Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
124402111,0.2305176,-0.1617335,-2.764152,-0.06496913,-0.01424238,0.5098534,-0.1012895,0.2557366,-1.876833,-0.06760176,0.09837466,-0.02425457,0.477,0.451,0.464,0.517
124412720,0.2302954,-0.1594697,-2.7723,-0.06545966,-0.01364668,0.5096033,-0.0899837,0.2308185,-1.869547,-0.05733057,0.08908772,-0.03229409,0.477,0.451,0.464,0.517
124424142,0.2310295,-0.1574492,-2.777907,-0.0658013,-0.01298872,0.5092784,-0.0860624,0.213525,-1.867265,-0.04119134,0.07820321,-0.0371934,0.477,0.451,0.464,0.517
124433673,0.2316739,-0.1551548,-2.786012,-0.06581315,-0.0125634,0.5096526,-0.07798921,0.2314663,-1.85223,-0.02323467,0.06547479,-0.03940614,0.477,0.451,0.464,0.517
124443342,0.230923,-0.1528423,-2.804852,-0.06587436,-0.01198887,0.5102982,-0.07176614,0.2326569,-1.864729,-0.009098269,0.05501282,-0.04075461,0.498,0.442,0.454,0.504
124453258,0.2316826,-0.1508064,-2.81158,-0.06581984,-0.01160163,0.5109208,-0.05716962,0.2398029,-1.873959,0.005034527,0.04687572,-0.04079783,0.498,0.442,0.454,0.504
124463184,0.2323825,-0.1485247,-2.8207,-0.06593803,-0.01119996,0.5114567,-0.04658502,0.2377566,-1.896672,0.01390652,0.0406928,-0.04054042,0.498,0.442,0.454,0.504
124474332,0.2331335,-0.1465105,-2.826744,-0.06570602,-0.01100044,0.5120649,-0.03234895,0.2366943,-1.888563,0.01841218,0.03741832,-0.03927676,0.498,0.442,0.454,0.504
124483141,0.2338496,-0.1445183,-2.833367,-0.06535115,-0.01059176,0.5125686,-0.03741031,0.2292509,-1.865414,0.02238908,0.03940653,-0.03878345,0.498,0.442,0.454,0.504
124493800,0.2345411,-0.1425414,-2.840557,-0.06508073,-0.009830311,0.5126553,-0.05086571,0.2241907,-1.854266,0.02588539,0.04636226,-0.03973926,0.498,0.442,0.454,0.504
124503287,0.2340365,-0.1403718,-2.859184,-0.06482977,-0.008994219,0.5126479,-0.05144712,0.2237581,-1.855575,0.02954516,0.05852993,-0.04067354,0.483,0.437,0.444,0.503
124513142,0.2348483,-0.1384108,-2.866908,-0.06450316,-0.00834961,0.5126205,-0.03234281,0.2247387,-1.852666,0.03470564,0.0732977,-0.04153518,0.483,0.437,0.444,0.503
124523188,0.2356655,-0.1364616,-2.87514,-0.06403723,-0.007639947,0.5125861,-0.02374304,0.2206203,-1.846357,0.04280328,0.08966471,-0.04562858,0.483,0.437,0.444,0.503
124533367,0.2364441,-0.1345257,-2.883831,-0.06341681,-0.006657797,0.5124568,-0.03536458,0.2190969,-1.840509,0.05321876,0.1029224,-0.05121541,0.483,0.437,0.444,0.503
124543512,0.2371991,-0.1326101,-2.893003,-0.06263621,-0.005412052,0.5122587,-0.0499827,0.2223231,-1.832585,0.06010712,0.1125658,-0.05643316,0.483,0.437,0.444,0.503
124553154,0.2369201,-0.1305642,-2.911519,-0.06194331,-0.004240868,0.5121178,-0.04551677,0.2232425,-1.832367,0.06203556,0.118613,-0.0594708,0.477,0.433,0.424,0.505
124563175,0.2377758,-0.1287321,-2.921047,-0.06137575,-0.003289003,0.5118871,-0.02359798,0.2171425,-1.831595,0.05789796,0.1223754,-0.06236019,0.477,0.433,0.424,0.505
124573164,0.238597,-0.1269355,-2.928541,-0.06097474,-0.002300597,0.5115572,-0.007093245,0.2115155,-1.824482,0.04970959,0.1227687,-0.06439796,0.477,0.433,0.424,0.505
124586243,0.2393447,-0.1249657,-2.938388,-0.06229411,-0.0006196406,0.3941011,-0.005349217,0.208643,-1.832877,0.03536983,0.1159284,-0.06513916,0.477,0.433,0.424,0.505
124595389,0.240123,-0.1228808,-2.9487,-0.06265717,0.0004116921,0.3916939,-0.01441465,0.1891854,-1.846544,0.01887755,0.1031708,-0.06589335,0.477,0.433,0.424,0.505
124605776,0.2408542,-0.1210463,-2.957676,-0.06260256,0.001214352,0.3890696,-0.02232354,0.2095026,-1.847211,0.007776045,0.08932893,-0.06441237,0.47,0.444,0.423,0.486
124615331,0.2406818,-0.1191455,-2.976004,-0.06252674,0.001789649,0.386453,-0.01780081,0.2128221,-1.847786,-1.879844e-05,0.07320877,-0.06175182,0.47,0.444,0.423,0.486
124625207,0.2414376,-0.1174264,-2.985325,-0.06259564,0.00185851,0.3839587,0.003906488,0.1996632,-1.837943,-0.003646761,0.05561816,-0.0582791,0.47,0.444,0.423,0.486
124636208,0.2421371,-0.1158616,-2.994061,-0.06300937,0.002046575,0.3817186,0.000491105,0.1831462,-1.840508,-0.005927698,0.03373624,-0.05100552,0.47,0.444,0.423,0.486
124646331,0.2430964,-0.1145787,-2.999747,-0.06325427,0.001594794,0.3794068,0.03570001,0.1882128,-1.850588,-0.008871345,0.01748732,-0.03911774,0.47,0.444,0.423,0.486
124657107,0.2440308,-0.1131033,-3.007749,-0.06332254,0.001584093,0.3774617,0.01253958,0.191018,-1.83757,-0.01233954,0.006700303,-0.02375803,0.495,0.444,0.418,0.459
124666326,0.244168,-0.1112997,-3.025945,-0.06336925,0.001631582,0.3756525,0.005615835,0.189175,-1.8213,-0.02040807,0.004247455,-0.008920849,0.495,0.444,0.418,0.459
124676279,0.2451298,-0.1098947,-3.034295,-0.06366809,0.001572682,0.3740635,0.02631126,0.1802963,-1.81448,-0.03289064,0.01086675,0.004535069,0.495,0.444,0.418,0.459
124689354,0.246013,-0.1079509,-3.048471,-0.06481017,0.002568442,0.3729232,-0.02064702,0.1578496,-1.804632,-0.04899572,0.03512707,0.02515055,0.495,0.444,0.418,0.459
124699358,0.2469533,-0.1065231,-3.055273,-0.0655485,0.003262702,0.3717122,0.004205532,0.1659812,-1.81535,-0.06282799,0.05931073,0.03954108,0.495,0.444,0.418,0.459
124709341,0.2479047,-0.1050963,-3.062512,-0.06617105,0.003800747,0.3705312,0.03165386,0.1806145,-1.809121,-0.07320561,0.0841645,0.05233495,0.468,0.469,0.403,0.467
124720101,0.2487835,-0.1037103,-3.070145,-0.06638633,0.00463646,0.3694528,0.03203717,0.1891427,-1.781573,-0.07308109,0.1019852,0.06342927,0.468,0.469,0.403,0.467
124729356,0.2489943,-0.1021148,-3.087923,-0.06658863,0.005620724,0.3685181,0.0336374,0.1804356,-1.762277,-0.05990433,0.1056634,0.07083274,0.468,0.469,0.403,0.467
124739901,0.2498221,-0.1008588,-3.095938,-0.066817,0.006347418,0.3677414,0.04189739,0.1673187,-1.765085,-0.03620319,0.09496486,0.07343315,0.468,0.469,0.403,0.467
124749376,0.250604,-0.09964637,-3.104395,-0.06672608,0.007009619,0.3671252,0.02400142,0.1578816,-1.765545,-0.005352648,0.07629894,0.07343823,0.468,0.469,0.403,0.467
124759573,0.2513819,-0.09849297,-3.11323,-0.06619725,0.007518281,0.3666713,0.004122758,0.1344984,-1.754954,0.02791187,0.05281152,0.07409415,0.499,0.433,0.403,0.475
124770117,0.2522005,-0.09735294,-3.12245,-0.06553897,0.007602548,0.3662428,0.01669655,0.1174314,-1.762603,0.05965187,0.03202521,0.07432816,0.499,0.433,0.403,0.475
124779357,0.252469,-0.09595854,-3.139943,-0.0644476,0.007337343,0.3657841,0.02601343,0.1210672,-1.75428,0.08349156,0.02056397,0.07656536,0.499,0.433,0.403,0.475
124792152,0.2532518,-0.09452572,-3.152834,-0.06282323,0.00760082,0.36542,0.01488992,0.1568306,-1.698581,0.09404269,0.007215962,0.07972527,0.499,0.433,0.403,0.475
124801877,0.2539337,-0.09330846,-3.160864,-0.06208585,0.007418134,0.3655091,0.0140063,0.1559816,-1.692194,0.08804324,0.005484418,0.08047467,0.499,0.433,0.403,0.475
124811956,0.2546056,-0.0921478,-3.16937,-0.06164716,0.007610741,0.3657169,0.01141093,0.1317396,-1.694641,0.06890333,0.006388904,0.08324271,0.493,0.449,0.407,0.477
124822247,0.2552354,-0.09095968,-3.178202,-0.06162686,0.007744756,0.3658993,0.0272246,0.1200971,-1.709682,0.04074179,0.008226043,0.08888049,0.493,0.449,0.407,0.477
124832082,0.2558431,-0.08982471,-3.187382,-0.06195945,0.007844629,0.3661909,0.0251177,0.1257126,-1.719498,0.005875277,0.008161169,0.09378832,0.493,0.449,0.407,0.477
124843761,0.2565114,-0.08913025,-3.194598,-0.06223879,0.007952757,0.3666329,0.01687834,0.1296514,-1.714017,-0.03016132,0.0003708249,0.09634627,0.493,0.449,0.407,0.477
124853563,0.257224,-0.0882986,-3.203987,-0.06299873,0.007776577,0.3674637,0.0109062,0.1275573,-1.704523,-0.05846773,-0.01507871,0.09914362,0.493,0.449,0.407,0.477
124863240,0.2575125,-0.08702239,-3.220803,-0.0634381,0.007051188,0.368171,0.03874261,0.1311163,-1.708348,-0.06664772,-0.0298663,0.1008472,0.483,0.453,0.436,0.466
124873346,0.2582038,-0.08636837,-3.228736,-0.06357177,0.006228754,0.368922,0.0420565,0.1316507,-1.67953,-0.05762719,-0.04002609,0.09947786,0.483,0.453,0.436,0.466
124886192,0.2588254,-0.08576004,-3.235096,-0.06329746,0.005757237,0.3697543,0.03001111,0.1254215,-1.646288,-0.03622914,-0.04694598,0.0956758,0.483,0.453,0.436,0.466
124896360,0.2594067,-0.08500048,-3.245352,-0.06354985,0.005644645,0.3711578,0.002617208,0.09572431,-1.679366,0.007968628,-0.04802303,0.09103214,0.483,0.453,0.436,0.466
124907130,0.2598903,-0.08453009,-3.25279,-0.06271268,0.005399515,0.3720412,0.006387191,0.09617124,-1.663246,0.03955962,-0.0370896,0.08751092,0.483,0.453,0.436,0.466
124916357,0.2603737,-0.08399646,-3.262242,-0.06198375,0.00540172,0.3728117,0.004594555,0.07772052,-1.654951,0.05892541,-0.02014087,0.08428685,0.483,0.429,0.409,0.501
124926856,0.2607877,-0.08368622,-3.26879,-0.06162814,0.00549625,0.373496,0.03371712,0.1079349,-1.657359,0.0589403,-0.0001506304,0.07918618,0.483,0.429,0.409,0.501
124936380,0.2609453,-0.08274225,-3.286901,-0.06134083,0.005790844,0.3742209,0.02754516,0.1002238,-1.659891,0.03961499,0.01893054,0.07272331,0.483,0.429,0.409,0.501
124946773,0.2613869,-0.08249694,-3.293726,-0.06128277,0.006063979,0.3750334,0.01389007,0.1091141,-1.628384,0.009601,0.03079484,0.06504408,0.483,0.429,0.409,0.501
124956363,0.2618521,-0.08202905,-3.304168,-0.06168237,0.00602235,0.3757879,0.01400747,0.1058055,-1.618622,-0.02045681,0.02850213,0.05210768,0.483,0.429,0.409,0.501
124967051,0.2622881,-0.0816221,-3.313311,-0.06234472,0.005769574,0.3763574,0.02581739,0.08892024,-1.603597,-0.04169742,0.01199671,0.03574732,0.452,0.435,0.452,0.49
124976827,0.2627231,-0.08133098,-3.321151,-0.06283702,0.005503371,0.3768508,0.0008117909,0.07511717,-1.619583,-0.0456823,-0.01822411,0.01766228,0.452,0.435,0.452,0.49
124986360,0.2629401,-0.08048643,-3.33897,-0.06276049,0.004975318,0.3771161,0.006680209,0.08522051,-1.614468,-0.03084438,-0.05286144,-0.0001652081,0.452,0.435,0.452,0.49
124999345,0.2634231,-0.07996859,-3.351885,-0.06210045,0.003500248,0.3768709,0.02302171,0.07956658,-1.611326,0.01879526,-0.08660733,-0.01836238,0.452,0.435,0.452,0.49
125009330,0.2638603,-0.07969798,-3.360165,-0.06094131,0.002515047,0.3770345,0.02323127,0.0846131,-1.62185,0.06967396,-0.1013764,-0.02684238,0.452,0.435,0.452,0.49
125019380,0.264313,-0.0794916,-3.368775,-0.05945007,0.001467344,0.3770132,0.03956529,0.06881946,-1.613744,0.111937,-0.1040916,-0.03393767,0.452,0.435,0.452,0.49
125031541,0.2649161,-0.07994109,-3.377469,-0.05814534,0.0005956884,0.3770422,0.04504947,0.0612938,-1.612463,0.1331829,-0.09567401,-0.0382757,0.503,0.401,0.417,0.499
125040791,0.2654988,-0.08040189,-3.385001,-0.05716725,-0.0001170728,0.3770984,0.05215906,0.05143025,-1.601564,0.125341,-0.08454546,-0.04010346,0.503,0.401,0.417,0.499
125050721,0.2661156,-0.08080617,-3.392883,-0.05666175,-0.0007917932,0.3771855,0.05201627,0.06150053,-1.604778,0.09349947,-0.07418278,-0.04061499,0.503,0.401,0.417,0.499
125060519,0.2663914,-0.08028702,-3.408603,-0.05645979,-0.001626922,0.3772808,0.04495466,0.06361634,-1.582532,0.0461098,-0.06354773,-0.04065953,0.503,0.401,0.417,0.499
125070412,0.2670537,-0.08065839,-3.418374,-0.05650086,-0.002367515,0.3775426,0.04253663,0.05640246,-1.581614,-0.001603747,-0.05761123,-0.04058371,0.503,0.401,0.417,0.499
125080769,0.2676822,-0.08109288,-3.425357,-0.05706383,-0.002937335,0.3778396,0.01390257,0.03195835,-1.532959,-0.03301984,-0.05985763,-0.03946812,0.47,0.451,0.439,0.473
125090778,0.2683473,-0.08145708,-3.435733,-0.0574448,-0.003768046,0.378042,0.02580102,0.02996971,-1.545458,-0.03945605,-0.06974436,-0.03822383,0.47,0.451,0.439,0.473
125103285,0.2689367,-0.08192884,-3.443305,-0.05746094,-0.004788132,0.3781751,0.03803415,0.05309255,-1.553944,-0.02669627,-0.08270202,-0.03736573,0.47,0.451,0.439,0.473
125113376,0.2696457,-0.0821361,-3.456711,-0.05733572,-0.005843029,0.3781808,0.01354274,0.01867557,-1.534334,0.01080821,-0.09955177,-0.04043344,0.47,0.451,0.439,0.473
125124200,0.2702486,-0.08259244,-3.4643,-0.05696673,-0.006910591,0.3782442,0.04311024,0.02431043,-1.549346,0.03344694,-0.1036324,-0.04397494,0.496,0.41,0.424,0.485
125133527,0.2706184,-0.08231346,-3.478089,-0.05629465,-0.008117562,0.378264,0.06315488,0.03822908,-1.536424,0.04188922,-0.09914169,-0.04606159,0.496,0.41,0.424,0.485
125143384,0.2713569,-0.08273527,-3.487557,-0.05631566,-0.008921336,0.3782431,0.06685227,0.03502606,-1.533413,0.03112953,-0.08919296,-0.04793385,0.496,0.41,0.424,0.485
125154150,0.2720738,-0.08317181,-3.4958,-0.05643293,-0.009411886,0.3781556,0.0578009,0.0350022,-1.520199,0.006074782,-0.07925934,-0.04923501,0.496,0.41,0.424,0.485
125163379,0.2727666,-0.08359341,-3.504314,-0.05689286,-0.01002934,0.3779437,0.06837024,0.03671251,-1.522072,-0.0225072,-0.07122951,-0.0527638,0.496,0.41,0.424,0.485
125173984,0.2735028,-0.08399431,-3.513098,-0.05747852,-0.01098041,0.3777556,0.08530039,0.02972254,-1.509282,-0.04679215,-0.06400213,-0.05596183,0.496,0.41,0.424,0.485
125183342,0.2741472,-0.08372074,-3.528138,-0.05823578,-0.01172414,0.3777285,0.05937193,0.0143881,-1.481193,-0.06173593,-0.05897895,-0.05927005,0.475,0.444,0.439,0.473
125193344,0.2749614,-0.08413127,-3.537148,-0.05880039,-0.01214395,0.3776204,0.02767807,0.004900083,-1.465754,-0.0625807,-0.05903614,-0.06531095,0.475,0.444,0.439,0.473
125204879,0.2758345,-0.08453088,-3.546536,-0.05894235,-0.01303783,0.377148,0.03528407,0.009441243,-1.458796,-0.04533251,-0.06543364,-0.07042322,0.475,0.444,0.439,0.473
125216538,0.2767827,-0.08497249,-3.557791,-0.05893738,-0.01414104,0.3764044,0.06447133,0.01958947,-1.47555,-0.01128164,-0.07980204,-0.07345346,0.475,0.444,0.439,0.473
125227854,0.2775955,-0.08576042,-3.566076,-0.05852373,-0.01505118,0.3760753,0.06113224,0.01361792,-1.472761,0.0244374,-0.0916312,-0.07593258,0.475,0.444,0.439,0.473
125238215,0.2783949,-0.08651654,-3.573263,-0.05777243,-0.0159813,0.3759559,0.06602266,0.01471743,-1.459482,0.05010201,-0.09410684,-0.07642495,0.511,0.416,0.418,0.48
125248124,0.2791966,-0.08723259,-3.580785,-0.05711895,-0.0170978,0.3757664,0.09233831,0.01428941,-1.463974,0.06290156,-0.08932526,-0.07664533,0.511,0.416,0.418,0.48
125258214,0.2800757,-0.08791922,-3.588577,-0.05661356,-0.01803867,0.3754934,0.1053514,0.01001543,-1.451938,0.05994779,-0.07965121,-0.07738192,0.511,0.416,0.418,0.48
125267868,0.2810137,-0.0878077,-3.60306,-0.05651451,-0.01839125,0.3752981,0.08628798,0.008639935,-1.440033,0.04145452,-0.06973874,-0.07763141,0.511,0.416,0.418,0.48
125277865,0.2819171,-0.08848807,-3.611016,-0.05673275,-0.01861456,0.374973,0.08362731,0.003474869,-1.447573,0.01315608,-0.06234217,-0.07644402,0.511,0.416,0.418,0.48
125287902,0.2827963,-0.08916409,-3.619215,-0.05715918,-0.01924168,0.3745999,0.1130461,-0.01199893,-1.456405,-0.01192761,-0.05769172,-0.07435774,0.491,0.453,0.423,0.47
125297949,0.2837504,-0.08984852,-3.627732,-0.05769722,-0.02011891,0.3743345,0.12401,-0.0227243,-1.454135,-0.02517592,-0.0571225,-0.07291622,0.491,0.453,0.423,0.47
125310821,0.2848067,-0.0905448,-3.636533,-0.05795793,-0.02066567,0.3740735,0.09524348,-0.02315961,-1.439142,-0.02844536,-0.0602196,-0.07308184,0.491,0.453,0.423,0.47
125321205,0.286137,-0.09119795,-3.648242,-0.05752182,-0.02183637,0.3732898,0.1285247,0.01708415,-1.420913,-0.02042912,-0.06902523,-0.06996728,0.491,0.453,0.423,0.47
125331674,0.2872003,-0.09186236,-3.655945,-0.0576061,-0.02258996,0.3731302,0.102128,0.001776039,-1.400397,-0.006716954,-0.07114849,-0.06838176,0.491,0.453,0.423,0.47
125341196,0.2883476,-0.09190366,-3.670093,-0.05765655,-0.02302776,0.3728966,0.0821629,-0.01415581,-1.399615,0.005154721,-0.07414364,-0.0707452,0.505,0.43,0.413,0.466
125351189,0.2895795,-0.09253901,-3.678112,-0.05776355,-0.02361653,0.372457,0.1091735,-0.009512126,-1.422665,0.009834501,-0.07382004,-0.07513996,0.505,0.43,0.413,0.466
125361391,0.2908807,-0.09311086,-3.686373,-0.058057,-0.0245029,0.371868,0.1451756,0.007837052,-1.425906,-0.003015194,-0.06483012,-0.07919189,0.505,0.43,0.413,0.466
125371390,0.2921633,-0.09366269,-3.694782,-0.0583669,-0.02509138,0.3713138,0.1460919,0.01970834,-1.397642,-0.03420813,-0.05136096,-0.07984351,0.505,0.43,0.413,0.466
125381384,0.2934502,-0.09421943,-3.703426,-0.05923972,-0.02532693,0.3707852,0.1419882,0.02227775,-1.377177,-0.07505184,-0.04353507,-0.07647457,0.505,0.43,0.413,0.466
125391187,0.2948421,-0.094248,-3.717267,-0.06060903,-0.02574537,0.3702799,0.1566392,0.02472854,-1.381027,-0.1129064,-0.04265497,-0.07214512,0.481,0.46,0.419,0.445
125401317,0.2962366,-0.09482408,-3.726108,-0.06204223,-0.02648191,0.3699552,0.1586691,0.02223771,-1.375874,-0.1361615,-0.04761817,-0.06547168,0.481,0.46,0.419,0.445
125412356,0.297983,-0.09545486,-3.736461,-0.06357519,-0.02722566,0.3695382,0.1618332,0.01654541,-1.380043,-0.1378157,-0.06153189,-0.05909595,0.481,0.46,0.419,0.445
125424802,0.2995798,-0.09598182,-3.745614,-0.06450011,-0.02824085,0.3692608,0.1645106,-0.001329518,-1.374146,-0.106656,-0.07756065,-0.05440404,0.481,0.46,0.419,0.445
125435542,0.3017756,-0.09670205,-3.754523,-0.06490457,-0.02937635,0.3689784,0.1906669,-0.01091288,-1.380898,-0.05141357,-0.08789147,-0.05370303,0.481,0.46,0.419,0.445
125446234,0.3037851,-0.09745377,-3.76104,-0.06427441,-0.03009131,0.3688538,0.1702897,-0.005295774,-1.35041,-0.0009241801,-0.08524469,-0.05392822,0.512,0.42,0.401,0.461
125455565,0.305836,-0.09815216,-3.767824,-0.06348866,-0.03069092,0.368981,0.1658034,-0.02246947,-1.309294,0.04060216,-0.07267733,-0.05279417,0.512,0.42,0.401,0.461
125466134,0.3079164,-0.09883163,-3.77488,-0.06298569,-0.03127188,0.3690909,0.1793373,-0.04541405,-1.315791,0.07057201,-0.05149405,-0.05261412,0.512,0.42,0.401,0.461
125475544,0.3098175,-0.09902512,-3.788134,-0.06223774,-0.03139541,0.3688901,0.1756796,-0.04601971,-1.318742,0.08399055,-0.02791677,-0.05508076,0.512,0.42,0.401,0.461
125485788,0.3120572,-0.09977323,-3.79536,-0.06133811,-0.03107678,0.3686006,0.177761,-0.03852056,-1.316459,0.08387779,-0.01054062,-0.06051401,0.512,0.42,0.401,0.461
125496218,0.3142647,-0.1005248,-3.802828,-0.06066678,-0.03103268,0.3681467,0.2119317,-0.0281019,-1.338328,0.07716715,0.0006506438,-0.06661705,0.503,0.447,0.39,0.481
