Time_us,accel_x,accel_y,accel_z
4554711,-0.37086126603696,0.116027186299764,-1.10601611791313
4586857,-0.386478229945692,0.0136557541318503,-1.28438734716275
4616537,-0.53122785951476,0.122594706078142,-1.01383003282395
4649386,-0.388320090295186,0.0128282960508931,-1.22614798299564
4679841,-0.142229367403476,-0.0559472026990515,-1.23537176989591
4710220,-0.463331426112095,-0.0592597410845637,-1.20924876295367
4740006,-0.389589531887392,-0.0200829945326953,-1.28143255316082
4765605,-0.361454000505599,-0.108086122260151,-1.37727849585997
4795050,-0.546402572027141,0.208840641633206,-0.90114252473646
4825354,-0.00959724746164932,0.0469352928903119,-1.28853969631084
4868320,-0.147510565222891,0.0505726183769937,-0.996026978221112
4898593,-0.346608342430841,-0.159520364037098,-1.08770569247878
4928281,-0.521450408146808,0.124277160782243,-0.89485431403591
4961700,-0.114202213401216,-0.117071225452587,-1.4378227186398
4992472,-0.06772714636512,-0.290885276650125,-1.61746278374742
5023144,-0.394642493616478,-0.16322161789841,-1.26112836556654
5052563,-0.471742639771746,0.00726521270051679,-1.10030471663331
5085547,-0.462349123538451,0.0960641067527696,-1.13511497445096
5115306,-0.348649337949697,-0.0732690857986967,-1.36280984237177
5145467,-0.313269908315814,-0.0610375175044847,-1.32527356918916
5179164,-0.501385803451379,-0.214254984172008,-1.40773720167211
5210229,-0.392723065031567,-0.161474033347629,-0.988180107445221
5240033,-0.0721036967612589,-0.269926224997025,-1.38937242530807
5260279,-0.0974710104262524,-0.732904848574383,-1.55286886562466
5283319,0.0638324947183217,-0.566948595247369,-1.74850439263697
5312505,-0.208012813755099,-0.262408347919971,-1.61447635527755
5333007,-0.439142607036871,-0.170457927706204,-1.5484015310472
5352841,-0.25558426696664,-0.156182124005189,-1.68796847552014
5376501,-0.235986258863779,-0.121689434382351,-1.55950056213693
5396946,-0.273594883186958,-0.398052301526736,-1.49876848778672
5426472,-0.211448810392704,-0.251889927828404,-1.17684515940668
5457259,-0.307782107418411,-0.255417393477085,-1.04444382234058
5490036,-0.663492940785831,-0.431763777345485,-1.36774434975703
5509679,-0.258822844898259,-0.428530217310487,-1.47169798405235
5539577,-0.773511309324472,-0.396647968426759,-1.32053319775243
5560180,-0.187026821872851,-0.165608444182649,-1.48180527690144
5584220,-0.540179914350053,-0.333397694598659,-1.58710913976468
5614392,-0.334274183076063,-0.0368805533991382,-0.981856140044136
5644604,-0.381592082832074,-0.102704579790744,-1.02750425349169
5674407,-0.293182651761309,-0.275132560689811,-1.24638184919144
5697570,-0.541663788862109,-0.0580307751118037,-1.2936518765777
5717696,-0.368023267699815,-0.261000933683213,-1.78054883292324
5747478,-0.350033164053353,-0.160420009582414,-1.38024942020813
5768960,-0.625519230257477,-0.241176812623838,-1.58104402533505
5802481,-0.48885791762875,0.0388065834062154,-0.975214137720585
5832252,-0.175584672595117,-0.0393247139780135,-1.1289021525993
5862362,-0.337282400694204,0.0863488469330727,-1.00639911440255
5893978,-0.455827237694292,0.154726456068666,-1.03626418746084
5924871,-0.176222739872011,-0.0632270024040988,-1.38460370765952
5954843,-0.0537696327152788,0.0169890990083488,-1.24212113906562
5986454,0.0383037485248279,0.0545149084597827,-1.37225013005436
6009811,-0.358888605352056,0.310458756182821,-1.30192702589531
6039538,-0.305353315325383,0.260549072660547,-1.5264531243726
6059968,-0.433710877464326,0.114491184591833,-1.60880020424227
6089515,-0.446344424898241,0.117256863815134,-1.39542516701005
6122604,-0.109836421647046,0.0124291440875834,-1.38601427581646
6152566,-0.285274531714587,-0.0816627579765104,-1.11040889683966
6184950,-0.205167066596925,0.118801574111805,-1.0149430745794
6217532,-0.289176048277252,-0.128601891763849,-1.23632881746099
6248235,-0.229161367257965,0.0922308810967163,-0.983629375591521
6287446,-0.153316117093317,0.0890285793566299,-1.06593247332007
6320574,-0.381725727641726,0.22777789653738,-1.11273569313559
6350584,-0.167394413914084,0.153205095986026,-1.32685029647086
6382281,-0.495922853376124,0.0444476426319298,-1.25952505362521
6413519,-0.705278733297846,0.398866045655603,-0.717839422130857
6455017,-0.427382454748262,0.251565245387845,-0.83620358123339
6495418,-0.380746792040914,0.114218842977003,-0.832385396824803
6528073,-0.280812779963561,0.0301226354739485,-1.19508912779793
6560398,-0.456745185797385,0.0954176115244248,-1.13433899925904
6589693,-0.138863921080274,0.0668080500797533,-1.17356454921571
6622488,-0.370800904006629,-0.137340479475428,-1.4058842486724
6653181,-0.445277177934358,-0.0855476169814676,-1.34544910885589
6672988,-0.772066505467767,-0.265140541707938,-1.55964204657153
6702571,-0.329765607824282,-0.187192690777421,-1.621737820419
6736484,-0.529194418732539,-0.40643525642374,-1.50793943912241
6767385,-0.279166415321918,-0.0314372821592295,-1.16657049058588
6797587,-0.33578570829201,-0.048550062989109,-1.34851291657094
6830494,-0.151838934205862,-0.103202600531671,-1.24322077531706
6861368,-0.358656647938642,-0.156785161056527,-1.23584548182452
6900982,-0.256744670520519,0.0909122864693632,-0.775419740781425
6943485,-0.354335942806907,-0.273227999562572,-1.37271222496312
6975545,-0.29679513324684,-0.112376384961802,-1.30193269281359
7005026,-0.483944697135715,-0.322084476214984,-1.28559912317076
7038233,-0.716041968920177,-0.267041019333076,-1.22437748802431
7068598,-0.39300226366904,-0.070905078152129,-1.10094854685398
7099216,0.114366989391082,-0.109506409367442,-1.61585893428556
7128968,-0.238220094611892,-0.0937377864904514,-1.34751142485726
7162329,-0.50088609963911,-0.227902659282091,-1.05620700525469
7192478,-0.592026690283977,-0.0498815636513717,-1.13325477072235
7212543,-0.498561241854876,-0.194667070231491,-1.50249719943169
7243903,-0.218383880939749,0.0936129535023649,-1.26724479213032
7275446,-0.283057061053869,-0.0104920574923295,-1.19753162927208
7305333,-0.125756924032586,-0.0467495140202567,-1.05019661131287
7335989,-0.489978409382181,-0.338805986721065,-1.10789336216428
7359350,-0.355047703795526,-0.323478624927573,-1.57307844480465
7389564,-0.397453169790486,0.00646394335597309,-1.35156173244585
7409493,-0.486923372419928,-0.109148668422682,-1.47620591931572
7429470,-0.513217586843076,-0.168608684196008,-1.48719563982791
7462444,-0.509892833505826,0.0194830149667318,-1.11081383581704
7492607,-0.226560641450996,-0.040274372829219,-1.17819702951914
7532931,-0.216524229357557,0.052717977334523,-0.946549824598412
7565608,-0.336406106646417,-0.081477350915631,-0.9227490536399
7596980,-0.516504210520047,-0.119902692906224,-0.880021932835699
7626533,-0.400034945810743,-0.202620965964657,-1.14064152424576
7660494,-0.394271886670173,0.166611218110021,-0.959661595413428
7689467,-0.508937414380603,0.0469758636497096,-1.13138241949364
7720152,-0.600340189529629,0.0640154211615247,-1.20253397091588
7749459,-0.485991604949475,0.088993432892309,-1.24527971548651
7784786,-0.249607702896678,0.26160314605696,-1.03881675683088
7814338,-0.479940418365652,-0.0721000536339826,-1.18395290001666
7844531,-0.407287318116926,-0.00696642640542138,-1.16815359984782
7877395,-0.542368997562264,-0.0547436184516532,-1.15745110958651
7907579,-0.275866498861568,0.180094657453881,-1.09474373255857
7937380,-0.488566316504874,-0.0845541939208321,-1.20342810555198
7970291,-0.302874623813427,0.0146619708289394,-1.08146651726795
7991696,-0.496186744292544,-0.0032927592826987,-1.52087835043929
8011829,-0.529925981826591,0.114109985570291,-1.46650621758034
8032369,-0.566739664989344,-0.144067600098278,-1.65531817336037
8062090,-0.556039446124094,-0.0488513346236866,-1.56204696125378
8094560,-0.213701253787855,0.184486345591643,-1.06646009020081
8125176,-0.539263790852672,-0.0249473796052343,-1.05212078971281
8154578,-0.286916960058049,0.257409323323286,-1.00027359604027
8189568,-0.729931175213662,0.228398678457432,-0.677778258133404
8219425,-0.262187418514674,0.238307374060855,-1.12445999754565
8249233,-0.499581881224695,-0.106621191249839,-1.20688460836148
8281530,-0.5232419537613,0.145682564749002,-0.928219918375893
8312218,-0.565942369010903,-0.0312555102238512,-1.3267768657721
8342305,-0.279786450603021,0.17578186939092,-1.23330735589647
8371607,-0.528137374394388,-0.0997923634639915,-1.3340875380963
8396551,-0.676590866784412,-0.0145564430117837,-1.45421752164822
8427197,-0.805817138935813,0.134995531485726,-1.10635345913494
8446567,-0.76609588772106,0.0981250536208962,-1.57320752463403
8466536,-0.642458485592075,0.120304124239868,-1.43475553834642
8489844,-0.518134306951947,0.0192823780988294,-1.51091385906939
8520006,-0.404097765574934,0.148250669812805,-1.14160430260797
8550459,-0.0725947748078025,0.0267420252121787,-1.20332507088292
8581573,-0.467510916765764,-0.0419796368160468,-1.15296649549559
8615278,-0.467639587823164,-0.179933001446493,-1.23961669943002
8644680,-0.725620932369066,0.223152317652395,-0.964090395388376
8664689,-0.517089112990184,-0.137858817848445,-1.56231824076423
8694999,-0.485373347463747,-0.11423118499691,-1.35434506278153
8718415,-0.376840731067718,-0.0387066580123843,-1.25229567020394
8748596,-0.389098778544633,-0.197627907024627,-1.38302431243324
8779914,-0.401387822450401,-0.152196215216958,-1.15980831306557
8803388,-0.497871018118752,-0.0580419837216352,-1.41208888629885
8833594,-0.410815966994426,0.045432136802724,-1.27263324150867
8863971,-0.330543641511648,0.218919350624958,-1.18484746564215
8893715,-0.393429216100139,-0.111740121154379,-1.55250475162376
8916538,-0.385888952327858,-0.132810563044159,-1.32169982675473
8946971,-0.523179538126808,0.0420294671464825,-1.19788898116612
8968828,-0.465393442710339,-0.0876199350136975,-1.40271026146273
8998918,-0.613030568540325,-0.0941504712687565,-1.2708275552258
9022349,-0.504313206120435,-0.0496889948421762,-1.39798609036005
9051502,-0.290648585691469,-0.114464899686571,-1.51027528668912
9082248,-0.297724258430218,-0.0334349677205857,-1.34983861988589
9111574,-0.560391840844778,0.000115112479896995,-1.07283700610902
9134551,-0.798571370037104,-0.190838679532201,-1.37478285404979
9166476,-0.381996539775394,-0.0798134223240302,-1.25088780721681
9196335,-0.724537946315703,-0.130086366786742,-1.26833974433875
9218687,-0.479539821848678,0.147530673995789,-1.33702633640587
9239473,-0.680922487952707,0.0356792599929266,-1.56915481442192
9259544,-0.692816144542636,-0.126795575563778,-1.63348823588823
9279935,-0.909430056631056,-0.158516865003433,-1.65882056432093
9299485,-0.439542907212597,0.182616906185302,-1.76051498453718
9323512,-0.547125342038364,-0.115414318164276,-1.73672915967765
9352538,-0.540330309839039,-0.0897835671897143,-1.32545895790824
9384209,-0.179173656526727,-0.161456123700628,-1.39818429853141
9413865,-0.297132796693451,-0.0491695159274695,-1.13454594862121
9446929,-0.161230679910168,0.107878320214057,-1.1583766950918
9477275,-0.481306341169693,-0.10839507466685,-1.31670575797887
9507277,-0.29381500157162,0.0442023579559477,-1.42107698229692
9541286,-0.386510112260115,-0.0746521580175217,-1.52397631189637
9570392,-0.354026084703988,-0.0255137787715185,-1.15955594951979
9601351,-0.445597788915652,-0.134796576154036,-1.35119877147055
9630638,-0.426910524133265,0.0711749829468165,-1.08405980173822
9664404,-0.396171137420782,0.372936391526673,-1.18053918845873
9683906,-0.395204257928202,-0.0665428329628762,-1.73784707338939
9713969,-0.321321276816464,0.119202601625287,-1.36963366233775
9736711,-0.282982587566527,0.147864561938202,-1.43693230696474
9769217,-0.263364620211324,-0.150304930431356,-1.60423069023059
9798949,-0.447970805485264,0.067987089757779,-1.26986316692405
9828854,-0.493756194497439,0.129002626820402,-1.18826899140526
9861870,-0.441670843862646,0.295812255204618,-1.12941164527148
9892021,-0.424701307292057,-0.0810236702708913,-1.48173946143219
9922380,-0.241717247936048,-0.0798765884397229,-1.45713478970914
9955362,-0.3966308729682,0.283713923935856,-1.31021083076671
9976499,-0.595529768936398,-0.112823169912754,-1.50990097576249
10006961,-0.409904666308007,0.130733141257503,-1.12819538693054
10036501,-0.617934628529124,0.0816403683385002,-1.0804903960892
10060568,-0.652760855528111,0.110840747086117,-1.169644463939
10089998,-0.406473734586124,0.192383528440179,-1.29249148368844
10109582,-0.593021468014309,-0.12900031332486,-1.56334034867695
10140388,-0.521586909838979,0.301526195596314,-1.1633350266215
10162545,-0.366416163318289,-0.0503127781041528,-1.391114985967
10184387,-0.059769217321653,0.261708254279343,-1.39223300111131
10214414,-0.346423085681488,0.0284372775676702,-1.21177727622701
10244500,-0.367981545131575,-0.187305172240303,-1.44119238088121
10265505,-0.50994730071958,0.0129571702216477,-1.48015533299234
10297463,-0.544842250678887,0.118436210759206,-1.05470585217621
10327565,-0.676191428448956,0.210860932091704,-1.01239365988021
10357360,-0.366441859651044,0.0873292044017458,-1.23786227016194
10392261,-0.345241313247329,-0.230121039338714,-1.24745136584719
10422258,-0.519167411482702,0.089739915486413,-0.883081364483517
10452171,-0.74620294188005,0.386366627467664,-0.714841541268394
10484444,-0.450134889912147,0.0548812850254071,-1.39830007664731
10514415,-0.209808180090527,0.342360029701889,-1.10099842391501
10544985,-0.522563805312592,0.0903540170453957,-1.41196253630827
10577363,-0.479679633597762,0.221943720848967,-1.02868053084163
10608402,-0.559242191848719,-0.0293556707356284,-1.19589565178031
10638310,-0.501908871117257,0.116621273015661,-0.882993079528678
10668392,-0.619938081143445,0.223956920573823,-0.946813378733889
10701606,-0.509817926780192,0.313987289112398,-0.792161408504778
10731211,-0.356907530422983,0.259024986177396,-1.16522236874031
10762522,-0.39367486105768,0.237660376511851,-1.04411183246877
10795327,-0.256728523124147,0.209981601010666,-1.28688211789966
10825284,-0.627185154932112,0.022400492272237,-1.3072410230032
10855321,-0.434899266842826,0.0690961535899175,-1.13390510412022
10887862,-0.516848936809339,0.303778328589777,-1.26931289256391
10908249,-0.468794514129212,-0.122837425838349,-1.53022916533096
10937575,-0.483940644045409,0.0126562302188375,-1.21841854750537
10969602,-0.507709710846771,0.381345856918344,-1.00258318796727
10992448,-0.565976438680135,0.0340090319617906,-1.42703827350536
11013217,-0.709037767607184,0.144894372569585,-1.60528562858228
11032848,-0.422849623034207,-0.140314177514672,-1.75656125479321
11052850,-0.891117582197678,0.126045572785347,-1.35892076518042
11072986,-0.530147849831199,-0.116609593576029,-1.95022637782087
11097018,-0.560629588218805,-0.052356309456821,-1.38117806129539
11125549,-0.529228123510305,-0.0568639852843749,-1.61019975579094
11155961,-0.191850829047008,-0.00874416872963507,-1.66107404872654
11187428,-0.390666640073232,-0.112931210032192,-1.41666006769728
11210847,-0.595746147024436,-0.238931864037981,-1.6027922998409
11240816,-0.39222629384949,-0.161035294799714,-1.34321874544811
11270723,-0.216441067129616,0.2458704266495,-1.12997221532112
11304592,-0.405200677791154,0.0470600849622454,-1.4207812456085
11333995,-0.394849513172946,0.257274573510113,-1.09346565718777
11365197,-0.442117855208902,-0.0599263494579161,-1.33118944277915
11397443,-0.267359421542971,0.232933381074799,-0.925542842585992
11428944,-0.369374004002476,0.257745071781474,-1.34006676254231
11458597,-0.272621578498094,0.411626905741187,-1.30041175547979
11478583,-0.397448621915611,0.238344875515115,-1.50835470294185
11498704,-0.584441703358917,0.256749280787772,-1.47110140409873
11520589,-0.877937664071444,0.0610516284058586,-1.2492392544695
11541027,-0.587029880523932,-0.277893254397604,-1.52431819483181
11562961,-0.982366907392973,0.0035768545752765,-1.19488777853659
11582495,-0.486624294967368,-0.139138726973138,-1.58246153615495
11602464,-0.839897760362626,0.129405815090888,-1.32612264306549
11635387,-0.275142051286437,-0.106851834540653,-1.66038627043803
11665302,-0.635956233033785,-0.0542903484394768,-1.30948697928817
11695556,-0.856583855091087,0.187720134152134,-1.05819991954779
11719509,-0.541434070357391,0.013666815582221,-1.5365266742729
11748929,-0.59100747840257,0.0951610672850093,-1.13183829654134
11779561,-0.659116686523131,0.132796408666081,-1.27458224565497
11809682,-0.23009695040606,0.278928089441911,-1.44808697366792
11842999,-0.485452751925717,-0.0438805061154812,-1.3023926835906
11872542,-0.492234735185079,0.332994803293723,-1.06966555112935
11893337,-0.399190138521002,-0.314044669286552,-1.56431396984763
11926377,-0.489829946779793,0.301399490961188,-1.55305600668839
11955956,-0.413957871722355,0.178017313894005,-1.47796171095187
11977511,-0.622858408023775,0.190972901174789,-1.28690108503665
12007552,-0.453134522281833,0.156863408850829,-1.17422249872848
12031980,-0.60411477466817,0.169293198629183,-1.14121081534899
12061253,-0.599630020952223,0.349214359075394,-0.902886562287139
12090589,-0.662500349045473,-0.0379888732976947,-1.51099306249992
12120589,-0.560409411591918,0.255866843657318,-1.51052338479642
12143855,-0.34954924672237,0.57389768794953,-1.15086780377305
12175357,-0.570230219852611,0.204075660094573,-1.46808681011596
12204984,-0.0614799920472226,0.331970874745889,-1.55307866530408
12239349,-0.687252241923564,0.226433004244696,-1.17741504536177
12258349,-0.268793108139445,-0.144201307989884,-1.89742546760018
12287906,-0.127512841137631,-0.0196611632775589,-1.74606063626165
12318261,-0.146236699250833,0.0812038936840556,-1.3728625958018
12340579,-0.0819042995312161,-0.0127854542248087,-2.04809385854113
12363607,-0.617397348638994,0.320218711549968,-1.38960326268749
12383005,-0.485365821310667,-0.288606335913677,-2.10022713158918
12402552,-0.740254186852604,0.0290923556857329,-1.40043203057804
12423008,-0.735393601585225,0.229275769625985,-1.44223316219018
12456277,-0.486497323371025,0.284339375519438,-0.998093786956587
12475550,-0.458199845710665,0.0958721864841163,-1.60852352642787
12505983,-0.195876480426554,0.0999195357174759,-1.63209272716225
12535548,-0.289386206378493,0.164805893487997,-1.44896450229899
12559344,-0.389422578361918,-0.0884612948628724,-1.32631803442564
12590486,-0.358653398209048,-0.0437073510226955,-1.27408044490871
12620533,-0.308850305547126,0.110402791913398,-1.07602476918642
12653566,-0.52702950656038,0.305219089686582,-1.20141477988182
12674133,-0.870738060946131,-0.317339293040967,-2.05173057833404
12694116,-0.78785757637589,0.301084696512299,-1.34018216129318
12713968,-0.781755701173773,-0.0955916776103291,-1.6843105945043
12734022,-0.748784150554005,-0.147179525777882,-1.48512744229828
12757604,-0.607547825733148,0.0727716123820686,-1.22355655840852
12787593,-0.227474848847082,-0.100443397177413,-1.45275948432227
12817555,-0.371526661482069,0.118743655091202,-1.2952477936915
12847568,-0.769934603294316,0.0167016261382378,-1.1729043742393
12871027,-0.865882019871836,0.108763704903432,-1.07596570132533
12891536,-0.847647091379327,0.137261771800049,-1.328687262572
12911252,-0.701358362266803,-0.175538709690687,-1.41020161603843
12941583,-0.527391782631739,0.170696584873543,-1.19722023069485
12963845,-0.459098873401712,0.16749099744643,-1.48446337865003
12985846,-0.665953606298009,0.347632014649664,-1.26434240851143
13006244,-0.974591133456211,0.0789787450730299,-1.21988013920295
13035653,-0.595575896799502,0.122467011652617,-1.36191770327595
13069008,-0.787922989541962,0.240753696110794,-0.911582195708861
13099369,-0.496812269789088,0.0654180334770283,-1.10495123551652
13129442,-0.700954315416684,0.0501417855376539,-1.16282270343302
13159245,-0.222048870694603,0.288763154857414,-1.06848697056415
13183889,-0.303957748116491,0.219627200484396,-1.49563700369463
13214422,-0.396404115236027,0.330185373182948,-0.983696754779719
13244228,-0.508048569088799,0.454700688447863,-0.855885127098042
13275593,-0.575312734936885,0.240184694639469,-1.10039526767448
13306595,-0.322483942432601,0.265414269851201,-1.00941278035937
13327305,-0.740135765803989,0.123688182501038,-1.4038102965657
13368573,-0.331792682243158,0.397020355833153,-0.91372346332353
13401448,-0.39056405955218,0.298447896958398,-0.872675171424459
13431502,-0.538206349461022,0.481551518252129,-0.74087685548653
13461985,-0.416223688537525,0.359595217808218,-0.978007241271797
13493997,-0.582780798219347,0.300242715010291,-1.11209188438281
13523696,-0.39793037434462,-0.183536852748455,-1.0291876781321
13554442,-0.533934381852985,-0.117215711497508,-1.30554432791172
13588541,-0.535363388864079,0.0368128591478622,-1.05769592915885
13618501,-0.562953243760963,0.35226476428762,-0.864991777424183
13649219,-0.345231022823785,0.223870999357071,-1.11223672408662
13692955,-0.123931599494678,0.336152120442785,-1.28563167134004
13722272,-0.310944715745979,0.372884371227865,-0.99676575858014
13762994,-0.616718051018056,0.271530187180872,-0.513256050293837
13805546,-0.554184440184128,0.280327405803355,-0.922814348118574
13835684,-0.154133667559336,0.136796542513285,-0.998624469442273
13875546,-0.16186645404626,0.43031602651309,-0.703003501967446
13928696,-0.364512987441531,0.534770449753822,-0.46731749999138
13968600,-0.130691649645452,0.387761093397361,-0.945190098341518
14002445,-0.455826945465046,0.262880284283543,-1.04457851411805
14042469,-0.0596264058238538,0.381394713925117,-0.987133336287348
14073310,-0.634295724939948,0.338474788217375,-0.797010696901621
14115533,-0.404608702812003,0.389914778597026,-0.748104188315233
14145536,-0.838572450961296,0.475176277091649,-0.676610807895905
14177013,-0.495152434723285,0.305549286988901,-0.871271593824602
14209679,-0.846066498945926,0.468874820269255,-0.988806180804653
14249554,-0.124443298816978,0.259488450454034,-0.805698309564908
14279990,-0.305618186934326,0.409374167523423,-1.1452820387125
14322946,-0.160416829367104,0.423080469180336,-0.886680413798462
14352685,-0.446437453705785,0.228033791749744,-1.26005954185153
14405493,-0.40823488110329,0.259231171752595,-0.967493141750937
14447325,-0.31771137967041,0.460664835905131,-0.685327484015353
14487295,-0.187082760493107,0.592700989523162,-0.805092239913258
14520534,-0.271113140515777,0.382303405544186,-0.890911611296736
14559705,0.122900633380349,0.550001858238807,-0.711213709066751
14591387,-0.0905293728219644,0.447238602791371,-0.846847311494252
14625255,0.0653150206392918,0.542693462126271,-0.722555759234293
14664690,-0.442175749176824,0.322549803515101,-0.925139150489049
14704504,-0.177979007838843,0.513912324819283,-0.777775957534583
14738221,-0.213972158190985,0.374840108978543,-0.909312384599522
14778918,-0.0222503856131227,0.601654445518408,-0.680064735644952
14818865,-0.0109268213602429,0.240553310436205,-1.00893884228444
14851925,-0.045559227238411,0.381119947484298,-0.994413289597796
14881930,-0.135755109536301,0.200495716729522,-1.1091083380354
14912234,0.0981024723312424,0.432193152257542,-1.15764514418236
14946304,0.344312966973774,0.322290919526739,-0.965977103610028
14976489,0.171087875456076,0.460845969109775,-1.2347261055178
15016534,-0.150206067522093,0.344143072253225,-0.822834586763676
15079487,-0.0816254949179902,0.426130884149093,-0.335625860988382
15119953,0.043355682312487,0.573272960899299,-0.910811981286184
15152489,-0.069857435012109,0.381432340400121,-1.31148092110951
15173709,-0.0710421003450425,0.430861327679043,-1.45812153803489
15204188,0.0504720536290447,0.338972743407682,-1.34323604075695
15246971,-0.136152190247491,0.562496426596916,-0.908052072116363
15277377,-0.119968574791303,0.46564328275129,-0.896026013557708
15317338,-0.0182313897723333,0.154492984021845,-1.13156601599996
15349709,0.0350710518109818,0.323761017387485,-1.15187382109806
15381399,0.0731170363587652,0.592294299726015,-0.858229117892142
15411425,-0.139920937999849,0.480026963074163,-0.987085180186674
15441455,0.0730480243175902,0.629897895534848,-0.999166283818398
15475170,0.101990906263818,0.564234071623791,-1.26388271379886
15494346,0.454542834779798,0.42849218921997,-2.02011132879775
15514686,0.575157278210191,0.65164858533049,-1.22736375707018
15557496,0.0822118571510451,0.256927816673419,-0.949448152080945
15608932,0.209815266496638,0.364562444174759,-0.526463727103545
15651352,0.136309402709893,0.370298172358543,-0.971203222516359
15681600,0.56422870020273,0.414478641680154,-0.813455746075611
15722241,-0.219081787489841,0.303930147988047,-1.18695579710581
15741688,0.0646316047682535,0.329637725724845,-1.63958830830044
15776476,-0.0661271097541963,0.42368928134204,-0.856230823626051
15807371,0.105132807239762,0.168591949267859,-1.42096688452407
15846549,0.132900422258408,0.429639613782376,-0.828801674373254
15879606,0.0515373038501352,0.283394449900401,-1.15174944827764
15899607,0.252027693864069,0.325983004172622,-1.51166905751208
15940206,0.154954294713479,0.276986150542343,-0.709429774056934
15972946,0.193490314713725,0.267872876730007,-0.963219321726619
16034434,0.0392348071208886,0.329257556989782,-0.643180807804818
16064470,0.354681766224527,0.447582688767908,-1.09628077450123
16097479,0.102020316868329,0.351038940568969,-1.11860083684573
16127488,0.146292034364675,0.248834735132827,-1.41146052419746
16159982,0.330801457518092,0.101089115388917,-1.0372919419385
16191600,0.128347386580139,0.236543360356828,-1.19486736366471
16221839,0.371814147543972,0.304684518941413,-1.2565142786231
16262213,0.0385372771403132,0.432236847038472,-0.640472686133998
16295043,0.139334032660242,0.294827700670031,-1.03578147573365
16335242,0.0891507342328228,0.380674256626257,-0.70986058855664
16367217,0.178526637794117,0.258464893648283,-0.967149075095264
16409698,-0.0872342006423685,0.277740603606064,-0.897046954468029
16439638,-0.0930861564807231,0.130987959250055,-1.43426978991407
16469425,0.193940643324105,0.313806901671976,-1.32237156936204
16502971,0.441278725857345,0.36835104959771,-1.3097423846758
16542516,0.137120044823172,0.39634274133059,-0.975361290047838
16574314,0.0221981024744745,0.115071069722555,-1.19712110241096
16597465,-0.017895897047521,0.0708250862843667,-1.41436857922942
16627201,0.284773284640064,0.279591003184816,-1.09704355283141
16666965,0.187979958524123,0.241326016819852,-0.974664705883142
16700532,0.365364373920307,0.660000725704694,-0.993244775013191
16729832,0.23984823684945,0.581680292602265,-0.987344692526098
16759710,0.169113723843885,0.467872534353929,-1.1958328753213
16791358,-0.133257491408146,0.35214064902714,-1.08052247382831
16824334,0.00734173047078708,0.365301938598964,-1.05284072737095
16854331,-0.122041172773605,0.293195170202477,-1.16900380165822
16894988,0.127698894499006,0.276024241809856,-0.88916597097879
16926956,0.588627805941555,0.399842282363528,-0.737407657235352
16957202,0.686436910102517,0.505423385497159,-0.839478261820642
16988642,0.183807611433511,0.544532522698783,-1.2400068628354
