Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
64886070,-0.01147263,-0.3240782,-2.212746,-0.01468866,-0.04853132,0.5327882,-0.1509201,0.2332463,-1.954496,-0.197235,0.04103466,0.1508946,0.485,0.437,0.442,0.468
64895177,-0.01299399,-0.3217874,-2.232212,-0.0169105,-0.04738567,0.5350315,-0.1550759,0.2506839,-1.972509,-0.2094615,0.07314426,0.1488634,0.485,0.437,0.442,0.468
64905242,-0.01348787,-0.3179381,-2.234289,-0.01890494,-0.04627943,0.5366859,-0.1415077,0.262107,-1.978449,-0.2061754,0.09560788,0.1473612,0.485,0.437,0.442,0.468
64915459,-0.013962,-0.3140672,-2.237164,-0.02045615,-0.04535529,0.5381732,-0.120786,0.2653218,-1.963362,-0.186729,0.1068241,0.1465386,0.485,0.437,0.442,0.468
64925599,-0.01438938,-0.3102078,-2.240815,-0.0216903,-0.04458879,0.5396847,-0.1065096,0.2702136,-1.946693,-0.1572601,0.1060789,0.1466231,0.485,0.422,0.425,0.483
64935688,-0.01474811,-0.3063704,-2.245125,-0.02269121,-0.04380413,0.5411497,-0.1034491,0.2773786,-1.938348,-0.1251334,0.09713845,0.144465,0.485,0.422,0.425,0.483
64944989,-0.01590835,-0.3038193,-2.26456,-0.02343313,-0.04291469,0.5425149,-0.1111842,0.2880194,-1.940182,-0.09555796,0.08787935,0.1384293,0.485,0.422,0.425,0.483
64955169,-0.01615704,-0.2999066,-2.269532,-0.02401114,-0.0419439,0.5438258,-0.1168609,0.2963939,-1.93226,-0.07460014,0.08609737,0.130806,0.485,0.422,0.425,0.483
64965236,-0.0164072,-0.2959549,-2.275158,-0.0245915,-0.04096438,0.5451649,-0.109346,0.2932308,-1.916596,-0.06288121,0.09590171,0.1217507,0.485,0.422,0.425,0.483
64975664,-0.01663095,-0.2919866,-2.281452,-0.02522628,-0.03981658,0.5464186,-0.0997939,0.2848209,-1.901817,-0.06180735,0.1167076,0.1115454,0.48,0.415,0.426,0.49
64985688,-0.01680248,-0.2880244,-2.288311,-0.02603389,-0.03813502,0.5474966,-0.09765156,0.2806759,-1.898131,-0.07301228,0.1441204,0.0999165,0.48,0.415,0.426,0.49
64995186,-0.01771369,-0.2851993,-2.307645,-0.02717033,-0.03615517,0.5484093,-0.08925671,0.2943591,-1.912122,-0.092393,0.1688791,0.08708114,0.48,0.415,0.426,0.49
65005252,-0.01781942,-0.281185,-2.313241,-0.02849517,-0.03419612,0.5489247,-0.07252868,0.3150306,-1.920697,-0.1157597,0.1880525,0.07591057,0.48,0.415,0.426,0.49
65015087,-0.01789402,-0.2771363,-2.319479,-0.03002674,-0.03235773,0.5492874,-0.0653711,0.3091281,-1.920456,-0.1361986,0.1978513,0.06634721,0.48,0.415,0.426,0.49
65025712,-0.01792901,-0.2730976,-2.326327,-0.03160236,-0.03037333,0.5494865,-0.07466745,0.2940308,-1.902479,-0.1491933,0.1962028,0.05644568,0.48,0.415,0.426,0.49
65035624,-0.01795987,-0.2691014,-2.333677,-0.03316464,-0.02839251,0.5495242,-0.07572947,0.2910982,-1.900657,-0.1525048,0.1870222,0.05041399,0.471,0.427,0.427,0.472
65045208,-0.01867839,-0.2661277,-2.352867,-0.03465134,-0.02670115,0.5495398,-0.0581719,0.2935683,-1.916258,-0.1454759,0.1763529,0.04653773,0.471,0.427,0.427,0.472
65055238,-0.01865787,-0.2621497,-2.360764,-0.03595723,-0.02532219,0.549589,-0.04291287,0.2937271,-1.922159,-0.1322247,0.168879,0.04333525,0.471,0.427,0.427,0.472
65065234,-0.01856229,-0.2581804,-2.369216,-0.03707363,-0.02369141,0.5497181,-0.05568082,0.281536,-1.918665,-0.1180307,0.1682493,0.04136857,0.471,0.427,0.427,0.472
65077729,-0.01890293,-0.2542004,-2.376858,-0.03820393,-0.02183814,0.5499459,-0.05339093,0.3027309,-1.902474,-0.1067567,0.1723684,0.04370598,0.471,0.427,0.427,0.472
65086660,-0.01930281,-0.2507069,-2.383177,-0.03919293,-0.01975898,0.5514764,-0.07542285,0.285506,-1.889266,-0.1045061,0.1799921,0.04619846,0.482,0.423,0.409,0.473
65097630,-0.01963532,-0.2471821,-2.389098,-0.04030641,-0.01760156,0.5529768,-0.06771702,0.2830872,-1.894544,-0.109518,0.1875371,0.04942362,0.482,0.423,0.409,0.473
65106727,-0.02005573,-0.2442124,-2.408222,-0.04161759,-0.01571762,0.553799,-0.03525908,0.286156,-1.909997,-0.120311,0.1952318,0.05043228,0.482,0.423,0.409,0.473
65116654,-0.02033539,-0.2406761,-2.414673,-0.04302661,-0.01389133,0.5545297,-0.02031757,0.288715,-1.907761,-0.1339377,0.1998068,0.04838181,0.482,0.423,0.409,0.473
65126658,-0.02067348,-0.2371617,-2.421662,-0.04452262,-0.01174332,0.555303,-0.03968006,0.2845973,-1.899309,-0.145558,0.1963204,0.0458993,0.482,0.423,0.409,0.473
65137391,-0.02099711,-0.2336502,-2.429175,-0.04608958,-0.009697094,0.5559088,-0.0499273,0.2821018,-1.897401,-0.153414,0.1834909,0.04312846,0.462,0.432,0.428,0.475
65146989,-0.0212502,-0.2301176,-2.437244,-0.04758747,-0.008079698,0.5563475,-0.03319524,0.2881584,-1.907666,-0.1518313,0.1648,0.03751379,0.462,0.432,0.428,0.475
65156634,-0.02158485,-0.2270547,-2.456155,-0.04884439,-0.006999702,0.556785,-0.01515866,0.2942729,-1.919646,-0.1362758,0.1442642,0.03042063,0.462,0.432,0.428,0.475
65166629,-0.02183019,-0.2235189,-2.464592,-0.04970203,-0.006003782,0.557273,-0.02725545,0.2937894,-1.900939,-0.1126859,0.1267663,0.02200881,0.462,0.432,0.428,0.475
65176891,-0.02209944,-0.2200129,-2.473476,-0.05021933,-0.004896697,0.5576648,-0.05153297,0.2895318,-1.875779,-0.08581425,0.1122705,0.01255084,0.462,0.432,0.428,0.475
65187090,-0.02231212,-0.2165291,-2.482807,-0.05057919,-0.003772638,0.5579544,-0.05293251,0.2940734,-1.864615,-0.06044224,0.1025825,0.001388809,0.481,0.405,0.416,0.482
65197623,-0.02242285,-0.2130496,-2.491086,-0.05091702,-0.002839428,0.5581194,-0.02917878,0.3088765,-1.872275,-0.0437879,0.1023977,-0.007957002,0.481,0.405,0.416,0.482
65206643,-0.02262798,-0.2100255,-2.509758,-0.05126394,-0.00192176,0.5577927,-0.006672027,0.3175195,-1.877139,-0.03870712,0.1087957,-0.01437425,0.481,0.405,0.416,0.482
65216721,-0.02276929,-0.2066222,-2.518423,-0.05178966,-0.0006567342,0.5574648,-0.01276176,0.318379,-1.863779,-0.04441494,0.1176342,-0.01953135,0.481,0.405,0.416,0.482
65226921,-0.02292178,-0.2032717,-2.527546,-0.05258822,0.0009517814,0.557022,-0.03176878,0.3195255,-1.855889,-0.06062137,0.1258083,-0.02320323,0.481,0.405,0.416,0.482
65237194,-0.02302017,-0.1999656,-2.537098,-0.05366783,0.002337252,0.5564181,-0.01703552,0.3160127,-1.858199,-0.08140399,0.1291454,-0.02613429,0.464,0.438,0.412,0.469
65246985,-0.02308178,-0.1967059,-2.54709,-0.0548736,0.003302142,0.5559264,0.01198251,0.3069033,-1.854777,-0.1023247,0.1294805,-0.02646508,0.464,0.438,0.412,0.469
65256591,-0.02322236,-0.1938335,-2.565556,-0.05629904,0.004303979,0.555643,4.053116e-06,0.291781,-1.846524,-0.1182387,0.1252965,-0.02480084,0.464,0.438,0.412,0.469
65266671,-0.02333259,-0.1906521,-2.575887,-0.05764784,0.005462814,0.5553853,-0.03203333,0.2758784,-1.836612,-0.1265052,0.1134747,-0.02398884,0.464,0.438,0.412,0.469
65277711,-0.02259847,-0.1877386,-2.583625,-0.05847367,0.006262719,0.5550355,-0.0173912,0.3153107,-1.828688,-0.1222935,0.09522076,-0.01979156,0.464,0.438,0.412,0.469
65288472,-0.02189278,-0.1850383,-2.589903,-0.05933915,0.006942287,0.5559539,-0.03258955,0.2893602,-1.817294,-0.10608,0.08013843,-0.01829283,0.48,0.426,0.412,0.461
65300465,-0.02120134,-0.1820981,-2.59847,-0.06198471,0.005479954,0.3858337,-0.001850307,0.2836308,-1.825383,-0.08234137,0.06501197,-0.01710498,0.48,0.426,0.412,0.461
65309580,-0.02055644,-0.1786172,-2.609777,-0.06227842,0.006282387,0.3844002,-0.01906027,0.3005328,-1.810771,-0.05038869,0.05411099,-0.01244575,0.48,0.426,0.412,0.461
65318951,-0.02065635,-0.175718,-2.627869,-0.06239755,0.006540533,0.3830388,0.005544653,0.3044774,-1.821897,-0.0269318,0.05431232,-0.008162374,0.48,0.426,0.412,0.461
65328976,-0.01997036,-0.172781,-2.63594,-0.06234516,0.006995231,0.3817497,0.005563415,0.2990096,-1.808883,-0.008743757,0.05806363,-0.005614191,0.48,0.426,0.412,0.461
65339084,-0.0193063,-0.169863,-2.644397,-0.06237872,0.007630721,0.3803979,-0.005692409,0.2878914,-1.787887,-0.002082228,0.05665294,-0.007195981,0.478,0.425,0.395,0.483
65349486,-0.01872694,-0.1669798,-2.653212,-0.06282299,0.0081842,0.378948,0.002255128,0.2800286,-1.791512,-0.007783613,0.04896414,-0.009035671,0.478,0.425,0.395,0.483
65359957,-0.01818156,-0.1641376,-2.662399,-0.0634963,0.008299477,0.3775039,0.0202518,0.2769814,-1.810984,-0.02245357,0.03841697,-0.009270134,0.478,0.425,0.395,0.483
65368966,-0.01818538,-0.1613311,-2.68021,-0.06408425,0.008316223,0.3761873,0.00755728,0.2685382,-1.800768,-0.04455202,0.0270314,-0.01097247,0.478,0.425,0.395,0.483
65378942,-0.01757205,-0.1585249,-2.689818,-0.06500571,0.008296294,0.3750963,-0.008081699,0.2392662,-1.772482,-0.06726865,0.01494182,-0.009253109,0.478,0.425,0.395,0.483
65388966,-0.0169782,-0.1557835,-2.69979,-0.06595542,0.00828176,0.373944,-0.006115473,0.2339832,-1.778525,-0.08165152,0.004939443,-0.004537667,0.478,0.425,0.395,0.483
65402713,-0.01639529,-0.1528585,-2.711823,-0.06660044,0.00811813,0.3728629,-0.001594244,0.2466917,-1.764919,-0.08669363,0.0003158577,0.00340712,0.481,0.441,0.406,0.446
65412510,-0.01579709,-0.1499989,-2.722862,-0.06704058,0.008056462,0.3724422,-0.004486409,0.259013,-1.749266,-0.0790132,0.0001536013,0.01274117,0.481,0.441,0.406,0.446
65422219,-0.01524349,-0.1474178,-2.732501,-0.06759986,0.008303089,0.3721783,-0.008839081,0.2648604,-1.758223,-0.06496281,0.0009119496,0.02520275,0.481,0.441,0.406,0.446
65431928,-0.01512958,-0.144886,-2.750127,-0.0680205,0.008651152,0.371847,0.00465893,0.2589041,-1.778081,-0.04693059,0.000536749,0.03562363,0.481,0.441,0.406,0.446
65441938,-0.01448644,-0.1423855,-2.760046,-0.06813946,0.008644823,0.371473,0.04665365,0.2553181,-1.793923,-0.02763566,0.002514358,0.04483314,0.481,0.441,0.406,0.446
65451948,-0.01389604,-0.1399145,-2.770267,-0.06802959,0.008557422,0.371355,0.05293597,0.2586861,-1.780755,-0.01188391,0.01095868,0.05346338,0.479,0.43,0.381,0.462
65462199,-0.01337855,-0.1374904,-2.780745,-0.06772255,0.008974466,0.3714367,0.016292,0.2520619,-1.737612,-0.00235828,0.02186375,0.05756611,0.479,0.43,0.381,0.462
65473930,-0.0113435,-0.1355396,-2.788815,-0.06750672,0.009588098,0.37156,0.004822569,0.2430248,-1.713241,0.004349086,0.03387563,0.06071388,0.479,0.43,0.381,0.462
65483541,-0.009317166,-0.1331615,-2.800747,-0.06761639,0.01048841,0.3720042,0.002531057,0.2320417,-1.722799,0.006072375,0.0490715,0.05977272,0.479,0.43,0.381,0.462
65493234,-0.009139605,-0.1308665,-2.817978,-0.06753371,0.01096152,0.3720799,0.01425661,0.2485958,-1.723231,-0.001143032,0.05673393,0.05757345,0.479,0.43,0.381,0.462
65504966,-0.007161482,-0.128644,-2.826811,-0.0676677,0.0115909,0.3725973,0.01070294,0.2398164,-1.719942,-0.01029124,0.05755996,0.05745209,0.462,0.434,0.386,0.466
65516186,-0.005162158,-0.1263706,-2.837739,-0.06796714,0.01184865,0.3734806,0.0236515,0.2047651,-1.706968,-0.0198708,0.04596279,0.05811857,0.462,0.434,0.386,0.466
65526174,-0.003262092,-0.1245667,-2.845703,-0.06809588,0.01228769,0.3740645,0.003433168,0.2078129,-1.700088,-0.02164286,0.02837577,0.06003064,0.462,0.434,0.386,0.466
65536153,-0.0014775,-0.122798,-2.854018,-0.06820843,0.01234223,0.3746072,0.02436515,0.2066134,-1.711566,-0.01742157,0.003380689,0.06143054,0.462,0.434,0.386,0.466
65546573,0.0002448799,-0.1210772,-2.862734,-0.0681863,0.01177633,0.3751084,0.05307082,0.2119928,-1.717512,-0.00908595,-0.0184154,0.06204376,0.462,0.434,0.386,0.466
65556531,0.001985685,-0.1193725,-2.871809,-0.06788405,0.01138053,0.3758256,0.03154317,0.211002,-1.677998,-0.001159161,-0.03273261,0.05898581,0.479,0.411,0.413,0.457
65566185,0.002281471,-0.1173306,-2.888631,-0.06765784,0.011254,0.3765943,0.0062785,0.2021994,-1.654824,0.003692664,-0.03946619,0.0528942,0.479,0.411,0.413,0.457
65576170,0.00396914,-0.1156833,-2.897929,-0.06752075,0.01095336,0.3772096,0.01628098,0.2073428,-1.656187,0.00580569,-0.03770585,0.04867547,0.479,0.411,0.413,0.457
65586177,0.005634116,-0.1140528,-2.907509,-0.06729443,0.0106566,0.3778823,0.02567101,0.221222,-1.649033,0.005021472,-0.02761466,0.04656598,0.479,0.411,0.413,0.457
65596456,0.007278031,-0.1124092,-2.917464,-0.06732407,0.01074681,0.3786358,0.02108647,0.2023907,-1.637075,0.001454338,-0.01281973,0.04180269,0.479,0.411,0.413,0.457
65610612,0.008857477,-0.1105881,-2.929287,-0.0673784,0.0109399,0.3791443,0.02431624,0.1925181,-1.626042,-0.00614596,0.001725874,0.03269733,0.456,0.415,0.412,0.476
65619949,0.01048668,-0.1088419,-2.939586,-0.06810316,0.0111502,0.3792953,0.05293191,0.1951849,-1.66768,-0.01554695,0.01531451,0.01666699,0.456,0.415,0.412,0.476
65630062,0.01212125,-0.1073084,-2.948665,-0.06817275,0.01134672,0.3795691,0.0587267,0.1766913,-1.645588,-0.01951525,0.01767703,0.004355322,0.456,0.415,0.412,0.476
65639547,0.01261018,-0.1055219,-2.965159,-0.06808215,0.01145195,0.3796536,0.05861535,0.1831547,-1.640538,-0.01365789,0.01147149,-0.005544681,0.456,0.415,0.412,0.476
65649689,0.01422108,-0.1040957,-2.97445,-0.06785648,0.0113544,0.3797398,0.04862817,0.1922857,-1.631186,-0.001039559,-0.0001294088,-0.01523904,0.456,0.415,0.412,0.476
65659484,0.01588668,-0.1024549,-2.985645,-0.06774043,0.01116091,0.3797335,0.05187097,0.1885328,-1.628982,0.01170115,-0.01127559,-0.02264352,0.472,0.406,0.413,0.467
65671438,0.01769003,-0.1012172,-2.993295,-0.06743612,0.01091827,0.3799915,0.03401276,0.1673903,-1.59083,0.01990971,-0.016809,-0.02621877,0.472,0.406,0.413,0.467
65680711,0.01818055,-0.09957523,-3.009448,-0.06700543,0.01076259,0.3801563,0.03347653,0.1539545,-1.578106,0.02803901,-0.01589135,-0.02705607,0.472,0.406,0.413,0.467
65690687,0.01987793,-0.09847091,-3.01716,-0.06664354,0.01086022,0.3803811,0.02974191,0.1481828,-1.57385,0.03060627,-0.004986157,-0.02922504,0.472,0.406,0.413,0.467
65700952,0.02154424,-0.09735518,-3.025271,-0.06623445,0.0110588,0.3805508,0.03791616,0.1694135,-1.571781,0.03010031,0.01073703,-0.02919757,0.472,0.406,0.413,0.467
65711610,0.02317001,-0.09628042,-3.031689,-0.06590457,0.01143397,0.3807805,0.04296645,0.1667144,-1.564819,0.02557866,0.02633454,-0.02858028,0.465,0.425,0.396,0.474
65723619,0.02476191,-0.09524948,-3.03853,-0.06574728,0.01205329,0.3809064,0.04830521,0.1489521,-1.551342,0.02051493,0.03725848,-0.02930939,0.465,0.425,0.396,0.474
65734082,0.0265249,-0.09400152,-3.047556,-0.06635006,0.01213266,0.3807513,0.08198129,0.1678432,-1.61896,0.01502329,0.0423646,-0.02869594,0.465,0.425,0.396,0.474
65743704,0.02721517,-0.09250408,-3.063431,-0.06612138,0.01244599,0.3809159,0.08933657,0.1484271,-1.601302,0.00892321,0.03595921,-0.02798466,0.465,0.425,0.396,0.474
65753975,0.02890657,-0.09140582,-3.071213,-0.06594104,0.012524,0.3810192,0.09128635,0.1498917,-1.593114,0.007666136,0.02116448,-0.02638513,0.465,0.425,0.396,0.474
65763848,0.03053448,-0.09030593,-3.079347,-0.06569596,0.01244668,0.3811736,0.07155636,0.1598197,-1.5806,0.008960721,0.002030172,-0.02637278,0.474,0.415,0.411,0.468
65774237,0.03214934,-0.08924715,-3.087816,-0.065556,0.01225554,0.3814456,0.05420535,0.1494033,-1.547888,0.00851329,-0.01469242,-0.0273332,0.474,0.415,0.411,0.468
65784207,0.03379377,-0.08822318,-3.096606,-0.06569184,0.01175087,0.3816549,0.05745329,0.13266,-1.535303,0.003308117,-0.02523941,-0.03091229,0.474,0.415,0.411,0.468
65793671,0.0345272,-0.08684174,-3.112275,-0.06581024,0.01141628,0.3816753,0.05853297,0.1309506,-1.536797,-0.006164313,-0.02609333,-0.03700725,0.474,0.415,0.411,0.468
65803715,0.03611162,-0.0858454,-3.121364,-0.06602865,0.01144838,0.3817072,0.04851732,0.1451892,-1.535017,-0.01697483,-0.02045515,-0.04187149,0.474,0.415,0.411,0.468
65815437,0.03787399,-0.08464387,-3.132823,-0.06663558,0.011219,0.3814065,0.06385458,0.135143,-1.542672,-0.02900669,-0.008592933,-0.0464848,0.46,0.42,0.403,0.464
65826905,0.03945449,-0.08354425,-3.142947,-0.06741177,0.0113093,0.3812419,0.0701076,0.1339817,-1.557173,-0.03687761,0.002253196,-0.05000188,0.46,0.42,0.403,0.464
65837221,0.04096275,-0.08262551,-3.151877,-0.06754573,0.01152987,0.3811609,0.07217614,0.1347864,-1.553977,-0.04055702,0.005466125,-0.05329477,0.46,0.42,0.403,0.464
65846910,0.04247285,-0.08175515,-3.161071,-0.06763259,0.01143098,0.3810273,0.09868015,0.1260598,-1.541605,-0.03512943,0.002515221,-0.05265157,0.46,0.42,0.403,0.464
65857237,0.0439295,-0.08089749,-3.170537,-0.06780455,0.01115299,0.380925,0.1014879,0.1218602,-1.517477,-0.02939854,-0.001377533,-0.05002598,0.46,0.42,0.403,0.464
65866946,0.04465052,-0.07974821,-3.185786,-0.06802917,0.011211,0.3809252,0.05737303,0.1203327,-1.501685,-0.02386171,-0.008831983,-0.05000758,0.463,0.405,0.388,0.455
65877988,0.04659737,-0.07925089,-3.196374,-0.06860832,0.01080214,0.3807459,0.08528262,0.1125742,-1.522857,-0.0194553,-0.01720967,-0.04871149,0.463,0.405,0.388,0.455
65888076,0.04838274,-0.07900149,-3.204274,-0.06863833,0.01087302,0.3808759,0.0545994,0.106962,-1.49056,-0.01942438,-0.0207903,-0.04776508,0.463,0.405,0.388,0.455
65898241,0.05007673,-0.07875395,-3.212408,-0.06886325,0.01047351,0.3810387,0.07135066,0.1019969,-1.477505,-0.02068707,-0.02218399,-0.04491709,0.463,0.405,0.388,0.455
65908633,0.05174548,-0.07852125,-3.220821,-0.06921372,0.009960499,0.3812143,0.07398959,0.09945774,-1.469939,-0.02361667,-0.01813193,-0.04258892,0.463,0.405,0.388,0.455
65921483,0.05341403,-0.07829493,-3.229441,-0.06944273,0.01010997,0.3813719,0.04965534,0.09351315,-1.45165,-0.02769731,-0.01504201,-0.0413825,0.455,0.411,0.388,0.46
65931703,0.05521627,-0.07780635,-3.241283,-0.07036539,0.009539656,0.3810883,0.0938829,0.0956393,-1.473752,-0.03180911,-0.01322959,-0.03968266,0.455,0.411,0.388,0.46
65942257,0.0567066,-0.07762135,-3.248856,-0.07041197,0.00961669,0.3812383,0.0661566,0.08640701,-1.441367,-0.03780561,-0.01356155,-0.04268994,0.455,0.411,0.388,0.46
65951585,0.05752517,-0.07676822,-3.26339,-0.07087372,0.009488428,0.3812684,0.08004493,0.08608058,-1.448429,-0.04187635,-0.02054274,-0.04629587,0.455,0.411,0.388,0.46
65962152,0.05901728,-0.07660449,-3.271163,-0.07124816,0.008875504,0.3812492,0.09977131,0.09359057,-1.451679,-0.04367505,-0.03050296,-0.04699249,0.455,0.411,0.388,0.46
65971813,0.06045292,-0.07648043,-3.279197,-0.07170305,0.008501258,0.3814113,0.0753619,0.0758512,-1.414941,-0.04560142,-0.03995759,-0.04848846,0.46,0.415,0.399,0.465
65981565,0.06192043,-0.07636255,-3.287509,-0.07238893,0.008175394,0.3813909,0.06365229,0.06034862,-1.409448,-0.04707653,-0.0506092,-0.05132731,0.46,0.415,0.399,0.465
65991815,0.06344331,-0.07622417,-3.296169,-0.07313115,0.007473506,0.3811312,0.08648393,0.07225093,-1.427605,-0.05055702,-0.05790661,-0.05301797,0.46,0.415,0.399,0.465
66001543,0.06436837,-0.0755267,-3.310414,-0.07365114,0.006619482,0.3810314,0.08998889,0.07882468,-1.429092,-0.0547231,-0.06204324,-0.05329431,0.46,0.415,0.399,0.465
66011574,0.06589296,-0.07548221,-3.319143,-0.07409324,0.005927016,0.3808988,0.09414185,0.05546041,-1.415915,-0.05285079,-0.06657711,-0.05438186,0.46,0.415,0.399,0.465
66023235,0.0675209,-0.0752932,-3.329405,-0.07432967,0.005005486,0.3807516,0.0751461,0.0615682,-1.379712,-0.04437843,-0.07220837,-0.05538878,0.47,0.42,0.403,0.47
66034954,0.06909201,-0.0752195,-3.338506,-0.07463273,0.004008362,0.3805294,0.07691838,0.0521425,-1.365666,-0.03608067,-0.08045281,-0.05572131,0.47,0.42,0.403,0.47
66044973,0.07054859,-0.0752138,-3.346568,-0.07508427,0.00310137,0.3802244,0.09727363,0.04605701,-1.376991,-0.02770198,-0.08723848,-0.05667018,0.47,0.42,0.403,0.47
66055441,0.07197844,-0.07518309,-3.354849,-0.07541403,0.002338166,0.3799785,0.09236122,0.06000045,-1.394155,-0.02023643,-0.08780758,-0.05737589,0.47,0.42,0.403,0.47
66065619,0.07341174,-0.07518517,-3.363367,-0.07551755,0.00160115,0.3797875,0.09540601,0.05213019,-1.386951,-0.01736571,-0.08446375,-0.0568835,0.47,0.42,0.403,0.47
66075160,0.07448015,-0.074737,-3.377101,-0.07573229,0.0006360016,0.3795669,0.1156766,0.0336515,-1.382956,-0.01623096,-0.07934083,-0.05482333,0.469,0.423,0.394,0.474
66086278,0.07703122,-0.07504986,-3.3866,-0.07552075,-0.0002782336,0.3794963,0.094565,0.03338278,-1.33902,-0.01249437,-0.07753875,-0.05260577,0.469,0.423,0.394,0.474
66096918,0.07930444,-0.07546145,-3.393666,-0.07572807,-0.001345954,0.3793863,0.1103773,0.02698299,-1.343304,-0.007902896,-0.07880606,-0.05249352,0.469,0.423,0.394,0.474
66106669,0.08159769,-0.07589908,-3.400988,-0.07580987,-0.002126154,0.3792881,0.09151714,0.04028083,-1.335498,-0.006484958,-0.08461999,-0.05134894,0.469,0.423,0.394,0.474
66116587,0.08382004,-0.07633597,-3.407084,-0.07602488,-0.002919111,0.3791937,0.1024701,0.04202098,-1.346375,-0.008938342,-0.09665754,-0.04819513,0.469,0.423,0.394,0.474
66129228,0.08597304,-0.07676461,-3.413474,-0.07643844,-0.004397742,0.3790425,0.1465805,0.03582994,-1.37193,-0.01364234,-0.1086544,-0.0440243,0.473,0.414,0.401,0.467
66139996,0.08859868,-0.07710618,-3.424175,-0.07636777,-0.005960938,0.3791493,0.1044668,0.03220846,-1.297978,-0.03001404,-0.1204936,-0.04118216,0.473,0.414,0.401,0.467
66149484,0.08975895,-0.07687377,-3.437407,-0.07701837,-0.007471229,0.3791231,0.1361123,0.02868301,-1.313609,-0.04159406,-0.1262366,-0.03876592,0.473,0.414,0.401,0.467
66159533,0.09200116,-0.07736695,-3.444261,-0.07762298,-0.008748334,0.3792851,0.1227892,0.01611657,-1.299855,-0.04841674,-0.1222173,-0.03877259,0.473,0.414,0.401,0.467
66169582,0.09417594,-0.07786812,-3.451374,-0.07809242,-0.009477145,0.3794483,0.08813992,-0.002016934,-1.282599,-0.04722367,-0.1152562,-0.04122882,0.473,0.414,0.401,0.467
66179960,0.09643281,-0.07834753,-3.458827,-0.07855871,-0.01036672,0.3792913,0.1111809,0.003265319,-1.300295,-0.04137977,-0.1061922,-0.04480711,0.464,0.414,0.396,0.47
66190082,0.09872194,-0.07881965,-3.466594,-0.07900026,-0.0115537,0.3791537,0.141299,0.0144326,-1.312389,-0.03668623,-0.09476356,-0.04649021,0.464,0.414,0.396,0.47
66199981,0.1009563,-0.07932281,-3.474512,-0.07919802,-0.01248622,0.3790551,0.1393406,0.01535207,-1.298842,-0.03194677,-0.0873029,-0.04839833,0.464,0.414,0.396,0.47
66209495,0.1023501,-0.07923623,-3.487412,-0.07943511,-0.01313665,0.3787799,0.1414756,0.01068871,-1.289468,-0.02884649,-0.0851996,-0.05051772,0.464,0.414,0.396,0.47
66219585,0.1046304,-0.07974149,-3.495495,-0.07998212,-0.01406678,0.3783963,0.1682868,0.02220108,-1.31028,-0.03165916,-0.08678573,-0.05044458,0.464,0.414,0.396,0.47
66232593,0.1073701,-0.0802357,-3.507523,-0.08045422,-0.01542715,0.3784675,0.1391516,-0.01420884,-1.241766,-0.05444082,-0.0898275,-0.05226626,0.465,0.415,0.397,0.462
66242711,0.1095869,-0.080791,-3.514378,-0.08170171,-0.01637492,0.378112,0.1560885,-0.0009250361,-1.262721,-0.07857382,-0.09539068,-0.05142495,0.465,0.415,0.397,0.462
