Time_us,accel_x,accel_y,accel_z
5598088,0.342789465134112,0.518848138613857,-0.872222055831654
5637508,0.264678018666873,0.410583224132441,-0.867376138790726
5681319,0.0464150952255856,0.547863379744048,-0.761092780175985
5731517,0.119636400002655,0.5027735431893,-0.553894381859745
5786080,0.225515931028759,0.450345034296324,-0.460353226598151
5825233,0.198641874393906,0.211206841541236,-1.19669023064013
5869056,0.166826121884704,0.509663752791267,-0.808218746052878
5908410,0.343414761244338,0.653398025001331,-0.406724560774059
5963111,0.233070780772384,0.598605569193674,-0.0792799827266248
5993191,0.5254461302789,0.53748636612692,-1.08734287054538
6023506,0.293882374036984,0.262322865624971,-1.45571382097487
6043316,0.313394299957248,0.241486267207032,-1.52505596974695
6067780,0.425138133475653,0.318190594035345,-1.47185386725166
6106564,0.263206628269069,0.310080500627488,-0.801905466060545
6146616,0.490087100205277,0.669619263856781,-0.0608654013725645
6192725,0.319257449003949,0.482113461797539,-0.86235271497155
6252706,-0.0222050640792619,0.438962004842641,-0.801803700984597
6285397,0.459522115166259,0.642653624146762,-0.538443370611228
6325411,0.164463228864371,0.302331527717376,-0.794455838403287
6365726,0.331591933768989,0.74792281906565,-0.132629692962727
6401435,0.192561104530307,0.421145721250292,-1.31702343433502
6440317,0.168088931894165,0.605249920515164,-1.11352370602278
6471156,0.290901474064507,0.521849665209749,-0.969541250348408
6513482,0.346123646767367,0.554597680481388,-0.321514387756214
6563702,0.0433910818989669,0.471975491173337,-0.508544649186681
6609243,0.311978351938532,0.560203520559591,-0.527290032697642
6649068,0.108630636346259,0.459121147171701,-0.866181547341599
6702944,0.145679059189861,0.526858314602811,-0.245711751382793
6732870,0.0684328824407861,0.250294803239511,-1.05129206769905
6772614,0.328463681821201,0.737621025226106,-0.102625735852931
6828176,0.130425710274401,0.708415375991417,-0.309191755328596
6878107,0.118844705920796,0.613283410370749,-0.850099841303721
6910219,0.607625474989093,0.60370922838979,-0.740816533873495
6950322,0.333780533877885,0.823631065382801,0.161853079433511
6993182,-0.0277371692869206,0.606215730498528,-0.5818272928756
7055712,0.116313315386132,0.553756634206821,-0.641329431061602
7118808,0.344951021965615,0.642023081169605,-0.0604747105474802
7181142,-0.0303079706223296,0.406444905225166,-0.896749291726379
7213239,0.531890137447489,0.664641884814853,-0.460339609858508
7263094,0.301028514815189,0.569097783518646,-1.09348838545173
7317404,0.229785826598665,0.40543675908421,-0.621901350517005
7356740,0.389199217553028,0.733760765804946,0.188640801216769
7398288,0.000623412993298324,0.602724410298084,-0.56513150917757
7441299,0.339838500364376,0.495857190760462,-0.663802624977336
7471639,0.231954267455469,0.596839170879485,-0.821597821034031
7525402,0.385155370888589,0.695157417821991,0.185987238544564
7564778,0.270712442476,0.654580171940708,-0.54829503321758
7606013,-0.127695157783101,0.346863107255464,-0.949747034288849
7630308,-0.186605016995613,0.428722643149496,-1.2193751535362
7679262,-0.185971587841415,0.401620220571484,-0.85647735385697
7719179,0.23854423593115,0.693137710221405,0.239103699410828
7753054,0.349294559338017,0.577546625477261,-0.689042507488556
7794056,0.365153240665059,0.617256337426082,0.427826400824488
7837190,0.151777553846062,0.614395892066407,-0.447670047632907
7887178,-0.143994018152186,0.351163246203145,-0.774250800723119
7939720,0.209383599304404,0.660485692391479,-0.0527119843819923
7969743,-0.127654183696902,0.622425362482298,-1.2175335270585
8011169,0.178891327014063,0.703103330330264,-0.154245167130836
8054226,0.029828086520153,0.682889511518637,-0.919083279168967
8094289,0.256068190680677,0.833258828973837,0.165118047423997
8124515,0.108380475463659,0.895586216926491,-0.469936662723071
8157504,0.24291653114822,0.711955658402763,-0.558109505126586
8252298,0.149591059618494,0.438765748050728,-0.399389944226483
8312043,0.167775427950002,0.427523362298243,-0.444443565992
8376302,0.260700922985809,0.40503194633835,-0.530405002848753
8426808,0.118523755954462,0.361808447544926,-0.529712734961964
8469764,-0.0295694190257848,0.100661218274946,-0.759009024865971
8499501,0.272659689550874,0.25075345826641,-1.12975299469881
8563186,0.167763353218856,0.303673445769921,-0.901373598696877
8614395,-0.101541876497519,0.628410510217114,-0.82358041983725
8678033,0.0201108481170537,0.64601549881021,0.213595351500919
8728166,0.0594074649621646,0.105156174634431,-0.834789918603019
8773278,0.293782696770609,0.532345037115862,-0.695948222583263
8822738,0.166280604562797,0.77921137117504,-0.0121015578102643
8877524,0.173179982070936,0.700742832692746,0.107118314932527
8936633,-0.197838412277372,0.322881126792794,-0.439131457371745
8979300,-0.0986446204418827,0.311343692028957,-0.639304213467688
9022070,0.312460223111488,0.510514262196607,-0.624612917392342
9072774,-0.0275440763306407,0.544388905458051,-0.773941246881648
9135239,-0.0398910354854054,0.31381769436956,-0.652144773919202
9199788,0.158742519091476,0.470356615346893,-0.0192777241057784
9230129,0.0925130076508533,0.552530423912879,-1.00354810706297
9294011,0.2601507678473,0.539749251382207,-0.877551727514677
9363945,-0.175695660270682,0.260306237866569,-0.473133965950586
9417766,0.082248482856969,0.473035297941099,0.501450302302373
9457760,0.135556661765498,0.281989202061935,-0.712006974287826
9511225,0.15185871318139,0.186584652730008,-0.882350044693787
9561188,0.0162312057272369,0.532321230407641,0.358879749701253
9591870,-0.160681491475795,0.519217909593094,-0.960842205928366
9634870,-0.153785019187341,0.566479840175703,-0.440685869908863
9684313,0.199327188319535,0.355701812423893,-0.786660687727294
9717873,0.0344539109510823,0.0910922821489016,-1.22288969360879
9747532,0.0768702142278454,0.362600558557522,-1.19306169667017
9812297,0.0315917335835836,0.363940728475564,-0.563162890153813
9871809,0.0466459022674447,0.303602639304135,-0.51846515342952
9934982,0.130763516398519,0.469461955305708,-0.458668579179703
9986021,0.221205514197777,0.559948460589127,0.040942730455178
10049217,-0.247098604635491,0.190037026561069,-1.13120734528093
10109488,0.230339439300998,0.495939995039322,-0.17141092444873
10152169,0.406129031684354,0.610986468682704,0.220930630413309
10193223,-0.0641109795470484,0.490570058218398,-0.857551121769943
10246081,-0.0597287818914174,0.378725518863775,-0.476611609678139
10286314,0.390475848878108,0.559646177350134,-0.403500801474031
10329122,0.160229328917321,0.411221727991709,-0.571297526965148
10359259,-0.105929724900383,0.342668068706377,-1.08187320464468
10390766,-0.397986397941937,0.144924259643768,-1.23944372092458
10434152,-0.190448003349841,0.367321089470664,-1.08939665546771
10483787,0.382259187943303,0.414935651752269,-0.262798397827955
10546773,0.163912825922119,0.484248389254125,-0.335496395376499
10618408,0.302343680478143,0.462300913716737,-0.621004203098295
10672077,0.114071984813255,0.169632600696199,-0.60098312396476
10755737,0.19324167103385,0.546640651280613,-0.664736554569672
10786274,-0.00242973431814881,0.400284215853681,-0.954567823787019
10846276,0.0110455227362679,0.463815468938494,-0.510867111457823
10909696,-0.1133618163477,0.0402069260402774,-0.583773848466044
10939621,0.467004584605011,0.621365700383536,-0.680414401392847
10984720,0.362933830555451,0.400334725593807,-0.674036904715748
11024746,0.201857063176696,0.612622117817818,-0.404776530727707
11067746,0.202146876675405,0.642469167170982,-0.778431768954485
11127895,0.168043875628184,0.471954442365671,-0.274373548265709
11183517,-0.0271986183772192,0.327262878145526,-0.761316274074361
11213005,0.491207216498692,0.604653028761796,-0.757026283547233
11262519,0.0349244659661091,0.493739514928377,-0.631517507490474
11295998,0.527046858064809,0.660533060691139,0.614566829717016
11335534,0.00636632074168462,0.56763086623492,-1.08308903206724
11391531,0.0476559022040134,0.539424676708681,-0.438559616818264
11441230,0.338779133455357,0.513952515253667,0.501489416643459
11484300,0.358486648096939,0.554838757457376,-0.283752305785477
11544274,0.236309204890491,0.284227480619811,-0.845213270585363
11609918,0.157080505731025,0.340932998371723,-0.744820279368983
11639492,0.369659865274916,0.885225794866783,-0.385347710449013
11679482,0.0574289105752826,0.336941934848897,-1.09202793668757
11713248,0.158816252119718,0.550028828303014,-0.798951949020597
11743182,0.282566725454163,0.365748718510417,-1.13497977387223
11773720,0.240497488609082,0.788606354900283,-0.5850874338838
11796524,0.243492657209822,0.480460231587687,-1.2382697611838
11838223,0.170817628655481,0.836502148931112,0.0446371766755019
11878510,0.338483937671403,0.394270077412909,-0.551905912087995
11941248,0.184951810751942,0.414490207332639,-0.540884779335483
11983108,0.308945077917177,0.721816922171269,-0.712631020395743
12016213,0.451947086481345,0.73985404947571,-1.02764124800425
12066159,0.238901470605836,0.55024129034645,-0.112854043481381
12119533,0.372775973736624,0.625874454972393,0.1241531590405
12172281,0.265339217498672,0.594973274763101,0.00217354917978519
12215224,0.358873409596876,0.587316433971736,-0.567891233283909
12254525,0.00992373087118829,0.505640830339256,-0.791002907731382
12307746,0.184547967575075,0.496214400009075,-0.301317624795819
12380173,0.10505247860851,0.426732617951524,-0.386669617413387
12432750,0.0557930274845814,0.435694314546085,-0.449950765265829
12472313,0.262920504255009,0.386024141244129,-0.70955226588853
12502953,0.309694611980754,0.525662698856197,-0.791399346859881
12555693,0.316795856040857,0.488779389194655,-0.370508686678521
12606793,0.236736781705757,0.59073949169672,-0.322148297109168
12640193,0.162303247031415,0.477607306244099,-0.901009187564352
12680195,0.397403918031782,0.654018341060276,-0.574923661627936
12720134,0.351155887644058,0.644418568245159,-0.268895791523162
12775769,0.127033905408344,0.631706714882481,-0.197135861055311
12815065,0.244583096331249,0.591761515088281,-0.66479993979192
12848199,0.452725718252125,0.831640230544698,-0.0835030682108673
12887771,0.473387673369062,0.814564353289744,-0.905169513654727
12917778,0.482341399007761,0.802402023417508,0.851048163451424
12970818,0.243501130137662,0.756762260272578,-0.308276274228057
13022314,0.189072616263197,0.293593235599883,-0.710444090360694
13064715,0.154707255074567,0.462778040907051,-0.607215470911219
13114565,0.112506961429438,0.72845861726896,-0.170162095028642
13158475,0.128566936263003,0.600098613130029,-1.13466097185627
13219188,0.106796080128374,0.486652074233781,-0.648953164351437
13283611,-0.0874450840787714,0.347431863156618,-0.747962146843491
13323284,0.290866669099198,0.733585369633243,-0.0850970377599128
13356469,0.0923098029779991,0.51097671762015,-0.855107811906507
13398190,0.217761314682204,0.846920480764903,0.0110502215394862
13448955,0.183750342108157,0.390004464968692,-0.429839687272912
13491305,-0.15853854322283,0.342907517106104,-0.677211656504424
13541226,0.0369577386940186,0.647903482337439,-0.55864321650705
13574728,0.313709277951677,0.831809245723025,-0.379828526855001
13626034,0.0299566836610017,0.328268185173983,-0.697220107422123
13670088,0.198104657623572,0.541511767584248,-0.390620494039832
13699714,-0.0718665438339856,0.574339702030949,-0.929246759628414
13739219,0.187035701356054,0.901281763597837,-0.600022604343819
13784231,0.10457990897142,0.768891847836365,-0.534708006152135
13824021,0.131842597792362,0.71053640154032,-0.854346937199843
13877990,0.258844975277117,0.674106260243772,-0.179859915106136
13917621,0.500711392930314,0.936209742838717,0.0566916784478033
13957296,-0.11072337020752,0.731431773540822,-0.35382606901601
14002321,0.0675872814773895,0.712487560657103,-0.514890681297047
14052945,0.251787526578323,0.653493606242004,-0.250014634771476
14095289,0.175688408288438,0.761115157641716,-0.525145620887426
14145353,-0.203192157925608,0.528353518054546,-0.468057602374937
14190743,0.103267147308242,0.730363682194923,-0.470049752498135
14240221,0.0972201279504339,0.663803794306594,0.0435030150171088
14293304,0.081245085242802,0.603741068407441,-0.042763621538504
14343297,0.17116773921667,0.611510843851796,-0.367874883465297
14397713,-0.0124531030056072,0.404111250436305,-0.478471002022079
14437618,0.227001591752593,0.70046702480746,-0.75122484695774
14487761,0.0389927086728856,0.650808996468308,0.00110158327636576
14531197,0.0542884733547102,0.806552562731376,0.0817797439244452
14583161,-0.0447231623250001,0.64183692713774,-0.547969360733867
14625394,0.190493258157826,0.692766958579164,0.271397866134389
14665617,0.455597658831342,0.679633768289099,0.070927826082907
14718613,0.193775231962665,0.554407558332441,-0.176044508770319
14772028,-0.163696475059802,0.408595150220764,-0.557759115962904
14814296,0.240582589638429,0.782986206740857,0.024974856011327
14853615,0.162918885551654,0.578763789625273,0.582284849801399
14906247,0.160796789068299,0.582219563641906,-0.184124105728829
14956700,0.115948889550428,0.646240949318904,-0.284101370670443
14998245,0.354836753449166,0.839651912353812,-0.0474504374020684
15051121,0.191077806856012,0.646969474573459,-0.389894788015074
15091303,0.385610980498333,0.779230683799083,-0.0797584624355614
15144215,0.155109457452765,0.633308513409349,-0.297727910177981
15195778,0.00935928802710194,0.581573889364323,-0.398734560922855
15228668,0.0162502123437054,0.567782791984924,-0.749180717641275
15288489,0.0305466920987825,0.520249128131913,0.517564800840946
15342266,0.144601131653227,0.670056923109824,0.142181337166879
15383177,0.315140096820041,0.661892215997993,-0.442141195366543
15436404,0.162301959329027,0.639667877803229,-0.649709521960698
15496296,-0.00160550222419529,0.527086340296107,-0.0045264477641096
15549603,-0.0923735479236617,0.525558127045516,-0.452075917970059
15600290,0.0217992546750774,0.524467222094452,-0.594998645992248
15643193,0.00915319665522808,0.408476044181225,-0.701031867203312
15693282,-0.103977996090254,0.489328863214122,-0.370336436890683
15747401,0.157035166570081,0.448908525697213,0.337043321660007
15797979,0.188815507289515,0.430103974717415,-0.438403956479135
15840644,0.316453367718671,0.668952502553587,0.119549096617818
15911509,0.0607195408791866,0.393386190783024,0.345501808068107
15955159,-0.046356301325265,0.480808339768935,0.955729490588634
15995510,0.280354759790479,0.555820206465897,0.456062798521036
16045521,0.073196493377175,0.471287009856433,-0.392888269667589
16108301,0.0834555274456484,0.213281269163578,-0.462401470192488
16173488,0.22674769721151,0.636100092121383,0.436321615457663
16212697,0.018196496692944,0.722432498509435,0.475218743030244
16285983,-0.0618906137451241,0.422044283520663,-0.10711542749636
16369201,-0.0180547300037926,0.45164723372936,0.204936583612163
16440851,-0.0549861636320806,0.239072059149309,-0.476801104072432
16504283,0.0280348377012101,0.253732779363006,-0.582420563632094
16554019,0.242994674009929,0.514830067583341,0.254994553510932
16598771,0.173340106720917,0.663130574502866,0.207025713870292
16648784,-0.250172462351812,0.480933540295767,-0.330615929125225
16702072,-0.0235335039673371,0.438927916182044,-0.492634523328475
16772099,-0.0265301654750662,0.200450140255435,-0.758423441270216
16827301,-0.0570623069307251,0.316197201511,-0.654190696198022
16890956,0.158145861440966,0.412194891955695,-0.616680063139141
16960666,-0.18324451960118,0.164022607598247,-0.497159234889503
17026018,0.00257081506119853,0.31119383688885,-0.50471210615599
17088302,0.0619364663553636,0.480486463734035,-0.406823631015635
17138619,0.0879870184820385,0.35635247119655,-0.514693993575943
17203227,0.156789402161723,0.4965828102987,-0.618186782183358
17252997,0.17675373269954,0.391668596285801,0.471793957482142
17326029,-0.0106057786604196,0.513174833797696,-0.180325678820781
17411234,0.163411468033791,0.523218542858162,-0.135200331718382
17470507,0.0381845479919416,0.453113741642185,-0.497319650275661
17563791,0.108701463035534,0.191312741093907,-0.24860030639878
17638966,-0.0506873875899759,0.420652800528499,-0.366326991991987
17722523,0.115977788678538,0.485308525602963,-0.0561552913638181
17771407,0.00936679518285739,0.03707690235034,-0.695518392149069
17803221,-0.0416921579111486,0.395505770133149,-0.912441251151239
17855505,-0.11937195944064,0.476007747852535,-0.910573461337217
17929762,0.153307253137032,0.585146429543054,-0.662573576359942
18020317,0.242468830377981,0.334634241008675,-0.26672986241261
18083753,0.238042489253152,0.498099495098977,0.00441021102446169
18146749,0.0815600725654917,0.486513764178501,0.213657357752139
18188118,-0.178971959273527,0.30917842671457,-0.863742950934984
18240738,-0.156463262715797,0.207581665565887,-0.731845772409849
18320827,-0.184779353238663,0.15112508296524,-0.315088435350759
18376058,-0.0010149562197263,0.333910619046542,-0.60818654368007
18459200,0.132199678373774,0.39724815869017,-0.212401496535124
18508989,0.399923647095351,0.0672510481710683,-0.49730132995099
18583772,0.181649467833948,0.313460169883879,-0.242674326711964
18643777,0.0380415972060978,0.447925070632168,-0.278490021439616
18697020,-0.0540287380809331,0.643098921852674,-0.122608078222749
18760400,0.0819877108338588,0.616366111153181,-0.19188041594306
18832136,-0.0314627128339381,0.389114986059118,-0.479436387840782
18875191,0.0296751438760111,0.438801249299082,-0.576441844488273
18905021,0.0719966074200934,0.620159169744277,-0.814746233983559
18968988,0.0982383981970853,0.578060136963042,-0.318501662275973
19029818,0.182310225621821,0.284805084109691,-0.437235762005797
19074190,0.299824712485864,0.497928310349106,-0.374653975194886
19123258,0.288631292560925,0.49832666257474,-0.285182165313672
19208611,0.0671702994559301,0.138633937917443,-0.395611344092849
19271175,0.332120386332529,0.31462293460057,0.247207586108513
19302253,0.224623218633367,0.378961155803503,-0.909269375930996
19362075,-0.179593086790731,0.287778307563894,-0.550540508336676
19467507,0.14857199924888,0.249499257650502,-0.402583180760353
19530524,0.101927049653048,0.222086669886921,-0.612937738253963
19605171,0.299779766071739,0.337646370707167,-0.202295454744377
19675619,0.102549065163297,0.464552981613661,0.0779084152666041
19768035,0.193634595857438,0.217502983855248,-0.194994694783907
19842589,0.165654045599996,0.459560963775014,0.0417779773443171
19925299,0.0907604862946118,0.190547950870255,-0.426008719179361
19996692,0.176140807418098,0.421212496798432,-0.0982164305636133
20070193,0.114507327830652,0.396667977694093,-0.291818878682039
20123267,0.2017044187303,0.554729407439877,-0.354478570593572
20184485,0.241870597207996,0.38819721887142,0.349372904810506
20268125,-0.0430889915362169,0.231715827856216,-0.57834438558631
20298501,0.07186494492381,0.25463907869228,-1.10411241129318
20341039,0.187020976584714,0.252221466185704,-0.719284478707654
20402314,0.306390200638379,0.500161912516528,0.172030945116233
20475956,0.183509672767513,0.455183945683874,-0.128848302489099
20529092,0.159228512167196,0.531444371491184,-0.181911132037626
20590134,0.133785821705257,0.156227321357481,-0.536252282498406
20653289,0.309856951833532,0.524465412539325,0.32097394961872
20713311,0.211901766155007,0.480829691268298,-0.229099538870701
20756534,0.0490232192622694,0.225633936950052,-0.85157578837944
20798199,0.524966643749376,0.512208227195111,0.082655593810572
20851274,0.420500171888009,0.476078171385453,-0.17576009273306
20901201,0.0464117107011159,0.302412314987046,-0.63806234654413
20985494,0.318836691540901,0.465297565981107,0.075628927220107
21025405,0.139057632909151,0.218475588046299,-0.961214399099382
21068990,0.324987212696573,0.256702310483816,-0.86801531730321
21153215,0.201108429634169,0.499412682940802,-0.018335120009429
21223620,0.162159293258553,0.451268466999738,-0.21582532155152
21266299,0.226417637378803,0.462192069477975,-0.738773599850847
21306279,0.00814640284053628,0.370011845942339,-1.03454973045741
21346255,0.040319631520765,0.0983341739079601,-0.905578472033835
21421236,0.187088062576071,-0.0393210872621818,-0.375960044121014
21475410,0.343563144998878,0.0816213969932851,-1.28569219380475
21524531,0.534894412232087,0.288547009756023,-0.497119791624291
21554701,0.323206681249441,0.026815070087866,-0.961800795744698
21619288,0.213935048441483,0.188957823658282,-0.627602079659105
21669294,0.335956529618694,0.0260437573454636,-0.718221117970319
21702515,0.156775522824292,0.21718672909521,-0.96229473784312
21733099,0.18872581087902,0.224039834764475,-1.04518502167221
21798523,0.275440919805265,0.157516555561296,-0.351726543508049
21848260,0.330609811275105,0.382528448157265,-0.508422246974455
21891321,0.461824051443069,0.459773201716387,-1.11782871721603
21973409,0.14345484041665,0.138190116983215,-0.65549294842132
22016186,0.163746667778761,0.173180562808016,-1.04110555062354
22066508,0.239846973516697,0.421780463296892,-0.577974371497085
22149629,0.18153538706002,0.30348982725206,-0.326731711560656
22224615,0.0869003877910323,0.147892928201793,-0.417792520197013
22284194,0.22567138004486,0.52551827884036,-0.372220108961866
22317104,0.392537584133608,0.330223254787195,-1.15198738956422
22367478,0.280697563544246,0.241366916989009,-0.542153704535171
22441624,0.104725139373036,0.381949330384156,-0.633894559226346
22492033,0.150556998113003,0.0444431066162711,-0.963799466145931
22535488,0.248601883505853,0.0913467569783304,-0.814491019273059
22619280,0.309849561913116,-0.0563808650486603,-0.335968367736074
22679275,0.125524704379909,0.15517999768311,-0.753268302001622
22752750,0.04318847359235,0.10943810697168,-0.977609682426495
22804229,0.336891802959529,0.309270545671455,-0.455104680482553
22837097,0.338646937597898,0.535278420068884,-0.74583114906258
22887239,0.238729117018835,0.489369679240813,-0.5674435917087
22931105,0.432818187281703,0.486448334238845,-1.1966135228692
22960272,0.18296333871536,0.565628672892589,-0.879053203826305
22992028,0.251842538695745,0.315129958187132,-1.15372357406114
23025208,0.172155191179385,0.313440645220434,-1.51663562299254
23084995,0.181204390508259,0.268054883241059,-0.616556330359104
23138610,0.440466632449227,0.819209139753215,-0.669213089155239
23179715,0.424733708127815,0.778235284891691,-0.595511322458386
23219721,0.521591405852518,0.500427352668605,-0.483844871465275
23272996,0.35591914270369,0.527850026110735,-0.0932568302520121
23334317,0.353430754217653,0.463439109686888,-0.150823183493453
23368187,0.173777029685382,0.311823141180324,-0.895097289672642
23408024,0.351028297736353,0.314094098490555,-0.785925232944612
23451122,0.204303678714301,0.428530121953667,-1.1272294630048
23490406,0.0851406264964101,0.425671572835181,-0.764227829718591
23553312,0.134756064559744,0.38509483323361,0.316131005689574
23614734,-0.0643959627644238,0.465984583330913,-0.253815278121225
23688630,0.0599500965675913,0.327553034124711,0.262625614379344
23728173,0.317062179437879,0.58022971058936,0.489504962575601
23772846,0.0996347196734143,0.677562097502103,0.528074943380319
23833010,0.0239129434487053,0.366074638415641,-0.761915667315466
23896150,0.12941794446752,0.542722718157888,-0.237279641398033
23958755,0.109873316760438,0.521367114944402,-0.182040474087755
24030617,0.149814867947079,0.365869975600883,-0.499723794848756
24083702,0.262965341123987,0.308776700592246,-0.490957705736884
24124095,0.464930248909933,0.56385064056747,-0.264388967417639
24177996,0.360479574698482,0.572446088890462,-0.267527324438336
24248620,-0.00115456974074442,0.116159081438342,-0.503746640689232
24311629,0.149362181138318,0.0972808744898832,-0.488250706553277
24375514,0.116930288075877,0.438267141052306,-0.16229707095877
24428149,0.141653283317199,0.520325570586614,-0.579788229898801
24491503,0.227568298693697,0.474954648517607,-0.159975067945614
24541100,0.190953531961133,0.360532154651623,-0.651212826279237
24560970,0.000696561589062283,0.268932458927699,-1.65386335302037
24583533,0.154977341919476,0.425270187227091,-2.51412071575269
24596252,0.128076108052593,0.510616808444897,-2.49552416405296
24606315,0.591655319144674,0.834476411415889,-3.59439734203606
24616751,0.000997246630339532,0.580381601163759,-3.71867924968948
24626806,0.516858785431598,0.365642499108653,-4.26678119836362
24636501,-0.0824214317393033,0.515156272067646,-4.08379671627138
24646319,0.174180684799794,0.513661224620441,-3.85419937206864
24656353,0.150373381189259,1.00745561735469,-3.99253587041923
24666795,0.352485929409943,0.375102016878266,-3.88537528783936
24676758,0.154024421642893,0.784820881012735,-3.51234267692209
24686302,0.00955020239478857,0.353857608161789,-3.36989047590873
24699478,0.101992639636029,0.496058904066619,-3.08230694171116
24719305,0.258621378029278,0.602382195901073,-2.27021041617166
24740056,0.148455865316778,0.828765106246234,-1.80484566171771
24759291,-0.138998436036062,0.172816919326922,-2.10803413386544
24771138,-0.245064743781468,0.972994312432286,-2.38059920709861
24795515,-0.083444453790653,0.974303919822665,-2.88929513768944
24804318,0.00628509955552958,0.483078276847936,-3.1359717446499
24824760,-0.525085510523636,0.00329689149782006,-3.24090484900422
24834509,-0.115806215241712,-0.0559178476186931,-4.21311446972788
24844299,-0.232243497510664,-0.453879859702229,-4.20650282976425
24854776,-0.517721501383052,-0.589438273694057,-3.47317877170027
24864316,0.287369530884481,-0.00178626491359664,-4.14639427410613
24874761,-0.287478508675336,-0.849984798703039,-3.29398530579948
24884352,0.179434101359421,-0.263897602363157,-3.70005527996828
24896100,0.387190170236607,-0.82984830724926,-3.40109209643931
24907517,-0.55309386363376,-0.789683978802414,-2.54937499749992
24917505,0.350550571443784,-1.06297223156427,-3.46528555310533
24927841,1.08909213193476,-0.353017847081454,-2.91042342081399
24948065,1.10104284635121,-0.144264777094119,-2.4465968530754
24967735,0.647264511032912,-1.25595277119651,-1.44223837214667
24989013,0.42860348031414,-1.26541888571662,-0.703522313224932
25012281,1.20969257635181,-0.851399856601541,-1.36242534644969
25032501,0.420413678450856,-1.20029849181098,-1.10126313242232
25062397,1.26886651765493,-0.221131835808713,-1.537078165303
25092722,0.75425303610156,-0.379641561262194,-0.612307593694789
25145775,-0.743483871307939,0.618675533939089,0.577125175228446
25186258,-0.256966727620218,0.172766218397946,0.722670331310978
25229292,0.630327843137572,-0.362058977110664,-0.590155668328727
25249760,1.28019350503928,-0.930199082137753,-1.997933441016
25269296,1.75072130453639,-0.0165176024105275,-2.33631068813935
25279272,2.0738609252164,0.423455302438449,-2.46817070040316
25289727,1.78187949139727,0.557794436208946,-2.30320543324045
25309280,1.69074778582686,0.801888009739534,-3.17104495199685
25322515,1.19216090330186,0.996391411885369,-3.21271847344937
25332406,1.16847187703075,1.187793623933,-2.98460775431176
25342519,0.865826095798907,1.2402675682297,-3.04172375277929
25363206,0.303309791299202,1.19705376615807,-2.48130793510713
25383352,-0.949724463255306,0.636193239236619,-2.88426072407964
