Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
87016866,-0.2267784,0.08683489,-1.581951,-0.03436051,-0.0102464,0.5198961,-0.181846,0.3301016,-1.96837,-0.1060329,0.09279824,0.2048579,0.499,0.413,0.427,0.469
87027681,-0.2279281,0.09081202,-1.586639,-0.03525845,-0.009113483,0.5228084,-0.1711166,0.3304447,-1.981879,-0.09159564,0.1019534,0.1970944,0.484,0.433,0.428,0.476
87037463,-0.2290814,0.09475384,-1.592051,-0.0353999,-0.007982319,0.5252607,-0.1598794,0.332825,-1.97808,-0.06656832,0.1087021,0.1906092,0.484,0.433,0.428,0.476
87046917,-0.2302192,0.09867503,-1.598103,-0.03519813,-0.006840791,0.5277861,-0.1634205,0.3274596,-1.960661,-0.03306605,0.1159568,0.1848214,0.484,0.433,0.428,0.476
87056653,-0.2319029,0.1020067,-1.617609,-0.0348453,-0.005614734,0.5302087,-0.1737638,0.3223615,-1.940248,-0.001844195,0.1213249,0.181431,0.484,0.433,0.428,0.476
87066652,-0.2330508,0.1058869,-1.624207,-0.03455631,-0.004312092,0.5324382,-0.1783438,0.3240103,-1.933192,0.02088102,0.1216941,0.1766314,0.484,0.433,0.428,0.476
87076957,-0.2342373,0.1097528,-1.631321,-0.03468056,-0.003138527,0.5346134,-0.1740761,0.3262632,-1.948698,0.02589453,0.1139863,0.1681345,0.497,0.401,0.411,0.495
87086709,-0.2354292,0.1136077,-1.639091,-0.03502429,-0.002237934,0.5368124,-0.1658999,0.3300595,-1.959908,0.008199284,0.1015031,0.158437,0.497,0.401,0.411,0.495
87096953,-0.2366321,0.1174729,-1.647386,-0.03519744,-0.001547184,0.5389317,-0.1646179,0.3278643,-1.951095,-0.02536525,0.09075288,0.1489658,0.497,0.401,0.411,0.495
87106750,-0.2382829,0.1208688,-1.666816,-0.03572879,-0.0007593664,0.5408697,-0.172491,0.3266502,-1.933526,-0.06002089,0.08390176,0.1359706,0.497,0.401,0.411,0.495
87116679,-0.2394912,0.1247483,-1.675592,-0.03667746,7.384783e-05,0.5426854,-0.1758277,0.3280725,-1.923786,-0.08896718,0.0797433,0.1227131,0.497,0.401,0.411,0.495
87126652,-0.2407296,0.1286166,-1.6844,-0.03800216,0.001013491,0.5440761,-0.1694861,0.3325272,-1.935499,-0.1015661,0.07743386,0.1099864,0.473,0.41,0.433,0.467
87137290,-0.2419996,0.1324621,-1.6937,-0.03891976,0.001868254,0.5450466,-0.1522059,0.3377296,-1.950016,-0.09374595,0.0789602,0.09616823,0.473,0.41,0.433,0.467
87146920,-0.2432553,0.1362965,-1.703483,-0.03913384,0.002748306,0.5460176,-0.1433877,0.3338371,-1.940469,-0.07271848,0.08546548,0.0829759,0.473,0.41,0.433,0.467
87156675,-0.2448689,0.1396791,-1.722735,-0.03912049,0.003862663,0.5467917,-0.1526357,0.3333619,-1.925568,-0.04147704,0.09892671,0.0747172,0.473,0.41,0.433,0.467
87166635,-0.246097,0.1434736,-1.73292,-0.03911929,0.005306133,0.5473607,-0.1645159,0.3358604,-1.917901,-0.00972936,0.1178842,0.0664989,0.473,0.41,0.433,0.467
87176672,-0.2473696,0.14725,-1.743499,-0.03901438,0.006931028,0.547784,-0.1679018,0.3413417,-1.917567,0.01412409,0.1392222,0.05898969,0.476,0.398,0.377,0.494
87186781,-0.2486621,0.1510317,-1.754522,-0.03867208,0.008618385,0.5481328,-0.159132,0.3374865,-1.913785,0.02755722,0.1606017,0.05250398,0.476,0.398,0.377,0.494
87197382,-0.2499498,0.1548004,-1.765926,-0.03819351,0.01052619,0.548358,-0.154783,0.3319776,-1.905439,0.02673447,0.1803112,0.04239161,0.476,0.398,0.377,0.494
87206660,-0.2515606,0.1581502,-1.785085,-0.03838116,0.01261691,0.5485325,-0.1607862,0.3387662,-1.912007,0.01259824,0.1959616,0.03437892,0.476,0.398,0.377,0.494
87218122,-0.2517457,0.1629699,-1.793646,-0.03868676,0.01494156,0.5495685,-0.1771224,0.3647248,-1.907065,-0.006475024,0.2103262,0.02638172,0.476,0.398,0.377,0.494
87227934,-0.2520349,0.1677891,-1.802166,-0.03928002,0.01709192,0.5508453,-0.1767313,0.3713773,-1.913518,-0.02325022,0.2204913,0.02298464,0.456,0.421,0.37,0.481
87237932,-0.2523668,0.1725509,-1.811115,-0.03934865,0.01933779,0.5519751,-0.1726799,0.3650047,-1.898581,-0.03299255,0.2281041,0.02164446,0.456,0.421,0.37,0.481
87248426,-0.252767,0.177286,-1.820481,-0.03964339,0.02126264,0.5529013,-0.1634901,0.3660604,-1.895139,-0.03749507,0.2234274,0.02274777,0.456,0.421,0.37,0.481
87258599,-0.2532809,0.1819929,-1.830315,-0.04020327,0.02305237,0.5539833,-0.1744905,0.3677943,-1.896401,-0.03572639,0.2036408,0.0199775,0.456,0.421,0.37,0.481
87267936,-0.25513,0.1854914,-1.849332,-0.04072443,0.02448757,0.5549905,-0.193773,0.366232,-1.894272,-0.03667243,0.1711601,0.01930738,0.456,0.421,0.37,0.481
87277931,-0.2556986,0.1901417,-1.859508,-0.04149691,0.02540056,0.5559816,-0.1891204,0.3604165,-1.894787,-0.04878379,0.1310304,0.01644628,0.456,0.421,0.37,0.481
87288139,-0.2563176,0.1947607,-1.870065,-0.0426797,0.025769,0.5568505,-0.1825849,0.3606641,-1.900012,-0.07505116,0.089812,0.01115711,0.474,0.379,0.394,0.469
87298721,-0.257249,0.1997036,-1.882805,-0.04449964,0.02579161,0.5580221,-0.1907568,0.3522476,-1.876937,-0.1284158,0.04914818,0.001357128,0.474,0.379,0.394,0.469
87308676,-0.2578825,0.2039067,-1.892169,-0.04634904,0.02604351,0.558585,-0.2139913,0.3419676,-1.865068,-0.1798809,0.02600216,-0.009585033,0.474,0.379,0.394,0.469
87317931,-0.2598384,0.2074028,-1.910951,-0.04913868,0.02624129,0.55905,-0.1958267,0.3495015,-1.886825,-0.2256031,0.01062107,-0.01960239,0.474,0.379,0.394,0.469
87330350,-0.2611694,0.2126491,-1.926053,-0.05492735,0.02412185,0.3997366,-0.2174423,0.3494735,-1.840904,-0.2655272,0.01707806,-0.03138642,0.474,0.379,0.394,0.469
87339916,-0.2623227,0.2174622,-1.938948,-0.05764237,0.02459003,0.3990344,-0.2140639,0.3446773,-1.847018,-0.2711928,0.03468025,-0.04052681,0.43,0.419,0.401,0.454
87349954,-0.2633468,0.2218828,-1.950212,-0.05960776,0.02492442,0.3983779,-0.1907258,0.3444672,-1.857135,-0.2483207,0.05581072,-0.04951278,0.43,0.419,0.401,0.454
87360433,-0.2642226,0.2258773,-1.959945,-0.06105423,0.02547028,0.3975455,-0.2123148,0.3445203,-1.819884,-0.197675,0.06809741,-0.05597461,0.43,0.419,0.401,0.454
87370577,-0.2655329,0.2305254,-1.973618,-0.06212882,0.02603071,0.3963095,-0.2219772,0.3441888,-1.797455,-0.1313238,0.06201029,-0.06401018,0.43,0.419,0.401,0.454
87380048,-0.2676205,0.2338913,-1.9918,-0.0628099,0.02600629,0.3950646,-0.2218066,0.3459823,-1.810771,-0.07252124,0.03647563,-0.07313775,0.43,0.419,0.401,0.454
87390376,-0.2686127,0.2377967,-2.001944,-0.06273945,0.02531572,0.3939582,-0.2132128,0.3379803,-1.83472,-0.03727926,0.001376705,-0.08212497,0.488,0.379,0.345,0.474
87401891,-0.2699559,0.2427446,-2.014462,-0.06277242,0.02449612,0.3922782,-0.2157441,0.3448741,-1.8184,-0.02687273,-0.04890329,-0.08170718,0.488,0.379,0.345,0.474
87411885,-0.2709449,0.2470233,-2.023676,-0.06290712,0.02332181,0.3914461,-0.2317794,0.3388762,-1.778573,-0.03905123,-0.08002035,-0.07186196,0.488,0.379,0.345,0.474
87423063,-0.272426,0.2519016,-2.036925,-0.06444962,0.02235679,0.3907356,-0.226891,0.313578,-1.813594,-0.08040726,-0.08950627,-0.05741152,0.488,0.379,0.345,0.474
87434846,-0.2737493,0.256424,-2.047175,-0.06637016,0.02177275,0.3899656,-0.2317241,0.3119869,-1.789654,-0.1491765,-0.06876992,-0.0383906,0.459,0.44,0.378,0.434
87445569,-0.2749024,0.2606009,-2.055941,-0.06881019,0.02169241,0.389228,-0.2279337,0.3074501,-1.77298,-0.2106807,-0.0389954,-0.01996411,0.459,0.44,0.378,0.434
87454794,-0.2771188,0.2639482,-2.073698,-0.07195252,0.02177097,0.3886602,-0.2217013,0.3174069,-1.802038,-0.2518915,-0.0120871,-0.002509126,0.459,0.44,0.378,0.434
87464790,-0.2783361,0.2681099,-2.082701,-0.07451347,0.0219581,0.3881907,-0.2343357,0.3219835,-1.797199,-0.2656725,0.007766345,0.009408058,0.459,0.44,0.378,0.434
87474918,-0.2795712,0.2722035,-2.091999,-0.07635315,0.02199932,0.3873865,-0.209304,0.3100767,-1.783321,-0.2568826,0.009305586,0.01867517,0.459,0.44,0.378,0.434
87484794,-0.2808672,0.2762634,-2.101562,-0.07789253,0.02164513,0.3868764,-0.2049374,0.3149866,-1.767689,-0.2258255,-0.001838286,0.02576722,0.459,0.44,0.378,0.434
87495041,-0.2822598,0.2802658,-2.111384,-0.07938047,0.02096414,0.3865989,-0.2243909,0.3115266,-1.727631,-0.1978222,-0.02598936,0.02167847,0.469,0.41,0.378,0.465
87504799,-0.284598,0.2834385,-2.128583,-0.08099198,0.02001325,0.386164,-0.2351529,0.3026482,-1.701059,-0.1753934,-0.06082242,0.01610056,0.469,0.41,0.378,0.465
87514779,-0.2860589,0.2873479,-2.138665,-0.08263957,0.01874644,0.3857414,-0.2342242,0.306999,-1.714246,-0.1514663,-0.1050284,0.01138633,0.469,0.41,0.378,0.465
87525822,-0.2880474,0.2917721,-2.15126,-0.08392899,0.0169554,0.3855997,-0.2255262,0.2978095,-1.716762,-0.1374869,-0.1504623,0.008124862,0.469,0.41,0.378,0.465
87537875,-0.2898242,0.2958833,-2.162504,-0.08530071,0.01499808,0.3856031,-0.2302511,0.2907342,-1.704447,-0.1370162,-0.1715558,0.008118913,0.469,0.41,0.378,0.465
87548308,-0.2914034,0.2996471,-2.172397,-0.08692615,0.01354464,0.3854743,-0.2510971,0.2985502,-1.696197,-0.1456187,-0.1694489,0.006275166,0.489,0.395,0.403,0.439
87558164,-0.2929686,0.3033646,-2.182568,-0.08868536,0.01246472,0.3850566,-0.2448943,0.3011748,-1.693664,-0.1605214,-0.1505151,0.004403463,0.489,0.395,0.403,0.439
87568287,-0.2945131,0.3070157,-2.193013,-0.0904851,0.01146322,0.3846259,-0.2202783,0.2958772,-1.706972,-0.1751222,-0.1223906,0.005971622,0.489,0.395,0.403,0.439
87577914,-0.2968224,0.3099746,-2.209771,-0.09153163,0.01048941,0.384498,-0.2238413,0.2924351,-1.686324,-0.1772186,-0.09741899,0.008018955,0.489,0.395,0.403,0.439
87588053,-0.2984344,0.3135214,-2.220265,-0.0924486,0.009828493,0.384495,-0.240612,0.2841519,-1.636625,-0.1644778,-0.07408912,0.009796584,0.489,0.395,0.403,0.439
87599831,-0.3000478,0.3169952,-2.231092,-0.09388313,0.009455653,0.3844537,-0.237931,0.2795334,-1.640329,-0.1342694,-0.05839744,0.01379176,0.465,0.423,0.363,0.457
87609664,-0.3005893,0.3216815,-2.242894,-0.09468389,0.008891815,0.384619,-0.2294488,0.2538839,-1.656095,-0.08874677,-0.04985762,0.01744935,0.465,0.423,0.363,0.457
87619118,-0.3007374,0.3256482,-2.251755,-0.09508032,0.008626655,0.384506,-0.2115999,0.2606844,-1.672089,-0.04214316,-0.04580867,0.01473141,0.465,0.423,0.363,0.457
87630875,-0.3011303,0.3297857,-2.262614,-0.09504281,0.008148795,0.3846671,-0.2133259,0.2606497,-1.676721,0.004703092,-0.04346172,0.009730923,0.465,0.423,0.363,0.457
87642406,-0.3015185,0.3339334,-2.272605,-0.09447343,0.007461568,0.3848062,-0.2113331,0.2548289,-1.657349,0.02984251,-0.0458594,0.003543231,0.465,0.423,0.363,0.457
87652627,-0.3017269,0.3377695,-2.281319,-0.09459741,0.00701123,0.3850474,-0.2344731,0.2707627,-1.666234,0.02875629,-0.05226317,-0.003328016,0.479,0.386,0.359,0.465
87662156,-0.3038611,0.3404152,-2.297915,-0.09504797,0.006456986,0.3847785,-0.2103562,0.2582365,-1.681499,0.01153567,-0.06262001,-0.01166924,0.479,0.386,0.359,0.465
87672427,-0.3041548,0.3441712,-2.30698,-0.09518974,0.005682612,0.3846695,-0.1868249,0.2507684,-1.691978,-0.01412504,-0.06600621,-0.01843623,0.479,0.386,0.359,0.465
87682257,-0.3044307,0.3478651,-2.316377,-0.09522256,0.005066183,0.3846349,-0.2162172,0.2481436,-1.652542,-0.03326322,-0.0592607,-0.02699571,0.479,0.386,0.359,0.465
87692642,-0.3047611,0.3514944,-2.326049,-0.09573058,0.004742875,0.3841413,-0.2120118,0.2421475,-1.635647,-0.04772867,-0.05527718,-0.03337222,0.479,0.386,0.359,0.465
87702670,-0.3051373,0.3550488,-2.335951,-0.09676658,0.004427387,0.3837524,-0.1895341,0.2521311,-1.669949,-0.05425908,-0.04876945,-0.03214946,0.461,0.402,0.368,0.439
87712159,-0.3071013,0.3575381,-2.3524,-0.09691562,0.003830564,0.3836374,-0.2030989,0.2522273,-1.64236,-0.06002871,-0.04060924,-0.0320209,0.461,0.402,0.368,0.439
87722253,-0.307446,0.3610262,-2.362619,-0.09685133,0.003366827,0.3831396,-0.1912678,0.2419619,-1.600869,-0.06186897,-0.03827301,-0.030619,0.461,0.402,0.368,0.439
87733773,-0.3080207,0.3646187,-2.37349,-0.09755191,0.002696563,0.3833944,-0.1827548,0.2198556,-1.619427,-0.04504777,-0.04403737,-0.02449713,0.461,0.402,0.368,0.439
87745723,-0.3087819,0.3684614,-2.386215,-0.09765229,0.001695146,0.383541,-0.1817153,0.2232635,-1.608556,-0.009990667,-0.06488191,-0.02213372,0.461,0.402,0.368,0.439
87755893,-0.3091885,0.3717352,-2.395884,-0.09733329,0.0007511363,0.3836342,-0.1852941,0.2176276,-1.615129,0.02223103,-0.08329872,-0.02102707,0.483,0.359,0.349,0.433
87765682,-0.3098107,0.3751757,-2.407379,-0.09652789,-0.0002627056,0.383747,-0.2047573,0.2266143,-1.584453,0.05404738,-0.09465352,-0.01853894,0.483,0.359,0.349,0.433
87775677,-0.3102995,0.3783352,-2.417514,-0.09589665,-0.0009406768,0.3836842,-0.1791522,0.2192619,-1.606104,0.08077208,-0.09926984,-0.01340319,0.483,0.359,0.349,0.433
87787803,-0.3105524,0.3813021,-2.4254,-0.09485426,-0.001721384,0.383727,-0.1533269,0.2255194,-1.620119,0.1060264,-0.08690286,-0.008848926,0.483,0.359,0.349,0.433
87797243,-0.3122956,0.3835304,-2.440953,-0.09317095,-0.001969858,0.3843477,-0.1730739,0.2187483,-1.556136,0.106483,-0.0503764,-0.007661201,0.483,0.359,0.349,0.433
87807095,-0.3125486,0.3864354,-2.448783,-0.09199271,-0.001406451,0.3843369,-0.1814739,0.2106144,-1.522856,0.09566883,-0.006364228,-0.009757431,0.462,0.384,0.323,0.467
87817358,-0.3127938,0.3893349,-2.456931,-0.09202845,-0.0009392723,0.3839975,-0.1489596,0.224511,-1.555208,0.07139518,0.02906726,-0.009677706,0.462,0.384,0.323,0.467
87827855,-0.3130802,0.3921887,-2.465235,-0.09152072,-0.0004654187,0.3841501,-0.1786062,0.2280501,-1.512668,0.02822083,0.05287053,-0.01322222,0.462,0.384,0.323,0.467
87839909,-0.3133571,0.3950125,-2.473805,-0.09195715,-1.144875e-05,0.3840424,-0.1600994,0.210148,-1.478681,-0.03056731,0.05999434,-0.0154861,0.462,0.384,0.323,0.467
87850682,-0.3142956,0.398715,-2.486202,-0.09430578,0.0006703357,0.3842844,-0.1651825,0.2306744,-1.463794,-0.1052635,0.04825611,-0.008667871,0.462,0.384,0.323,0.467
87860758,-0.314672,0.4014557,-2.493031,-0.09617712,0.0006620209,0.3847065,-0.1452168,0.220827,-1.472485,-0.1497712,0.03994447,0.001440922,0.443,0.416,0.385,0.437
87870401,-0.3161912,0.4035799,-2.507839,-0.09819149,0.0005642283,0.3856077,-0.185537,0.2063985,-1.454446,-0.1866472,0.01881841,0.0114745,0.443,0.416,0.385,0.437
87880775,-0.3165618,0.4061972,-2.514828,-0.1005905,0.0001722258,0.3859481,-0.1595884,0.1946547,-1.480501,-0.2000879,-0.02353961,0.01758357,0.443,0.416,0.385,0.437
87890808,-0.3169633,0.4087182,-2.522097,-0.1025101,-0.0009903135,0.3865145,-0.1400087,0.1929714,-1.516354,-0.1791989,-0.07223274,0.01638224,0.443,0.416,0.385,0.437
87900424,-0.3173398,0.411159,-2.529742,-0.1029074,-0.002570584,0.3870263,-0.1435067,0.177931,-1.470938,-0.1494068,-0.1175215,0.01305656,0.443,0.416,0.385,0.437
87910799,-0.3177105,0.4135054,-2.537606,-0.103397,-0.003916468,0.3872394,-0.1393742,0.1608541,-1.443045,-0.1010165,-0.1486655,0.01121628,0.492,0.348,0.408,0.454
87920392,-0.3191285,0.4152683,-2.551989,-0.1037246,-0.005261287,0.3872659,-0.1249563,0.1760679,-1.463383,-0.04431636,-0.1593474,0.006183341,0.492,0.348,0.408,0.454
87930445,-0.319407,0.4174682,-2.560075,-0.1032794,-0.00700964,0.3875692,-0.1318422,0.1799183,-1.442595,0.0008260189,-0.157529,-0.001801821,0.492,0.348,0.408,0.454
87943590,-0.3196882,0.4196176,-2.566635,-0.1021972,-0.008889363,0.387446,-0.1340767,0.1710231,-1.392988,0.02081351,-0.1619677,-0.01392387,0.492,0.348,0.408,0.454
87953872,-0.3203557,0.4221675,-2.577546,-0.1027096,-0.01150825,0.3877341,-0.1291898,0.1777347,-1.411628,0.03248206,-0.1843921,-0.03519403,0.492,0.348,0.408,0.454
87964376,-0.3206315,0.4241363,-2.584603,-0.10195,-0.01368336,0.387649,-0.1385214,0.1459971,-1.377886,0.04213857,-0.2004969,-0.05056223,0.506,0.366,0.41,0.462
87974133,-0.3208472,0.4260601,-2.592004,-0.1013998,-0.01568502,0.3871113,-0.1111382,0.1419539,-1.406024,0.06401461,-0.2108265,-0.06325191,0.506,0.366,0.41,0.462
87984250,-0.3210464,0.4279525,-2.599671,-0.1006368,-0.0176534,0.3869078,-0.1020401,0.1446162,-1.431469,0.09269767,-0.2068742,-0.07392301,0.506,0.366,0.41,0.462
87993914,-0.3220833,0.4294479,-2.613545,-0.09922833,-0.0198378,0.3865707,-0.1077486,0.1303043,-1.397597,0.1009843,-0.1927796,-0.08013074,0.506,0.366,0.41,0.462
88005305,-0.321404,0.4319259,-2.622136,-0.09846529,-0.02227888,0.3858538,-0.08939532,0.162986,-1.364641,0.07613215,-0.1863017,-0.07710718,0.506,0.366,0.41,0.462
88014924,-0.3205152,0.4341191,-2.628301,-0.09888238,-0.02410629,0.3855973,-0.09690239,0.1618664,-1.338012,0.01230536,-0.1898515,-0.06724637,0.509,0.406,0.402,0.441
88024989,-0.3196741,0.4362679,-2.634686,-0.1006374,-0.02602028,0.385448,-0.07338651,0.1710903,-1.373454,-0.05763542,-0.1974946,-0.0556206,0.509,0.406,0.402,0.441
88035760,-0.3187926,0.4383737,-2.641436,-0.1017123,-0.02844874,0.3858572,-0.06949807,0.1545929,-1.357428,-0.1233748,-0.2050322,-0.04524693,0.509,0.406,0.402,0.441
88047897,-0.3178644,0.4404155,-2.648512,-0.1023542,-0.03066177,0.3863949,-0.09368005,0.1362167,-1.328098,-0.1394636,-0.2126065,-0.03248339,0.509,0.406,0.402,0.441
88058917,-0.3171567,0.4427421,-2.65807,-0.1028998,-0.0331076,0.3859449,-0.03062236,0.1550332,-1.371582,-0.05808632,-0.2103161,-0.01966674,0.509,0.406,0.402,0.441
88068624,-0.3175997,0.444093,-2.671859,-0.1014307,-0.03478225,0.3862965,-0.04594028,0.1606166,-1.332586,0.02075886,-0.1843072,-0.01876479,0.52,0.358,0.375,0.463
88078661,-0.3165021,0.4459582,-2.67753,-0.1003153,-0.03580701,0.3866166,-0.04268475,0.1513981,-1.326813,0.0961948,-0.1529248,-0.01548367,0.52,0.358,0.375,0.463
88088643,-0.3154246,0.4478274,-2.683518,-0.09905941,-0.03701559,0.3871803,-0.003558327,0.1517065,-1.335112,0.1311592,-0.1240972,-0.006266675,0.52,0.358,0.375,0.463
88098916,-0.3142782,0.4497129,-2.689877,-0.09783933,-0.03852529,0.3880492,0.001908556,0.1508003,-1.319106,0.1125107,-0.1078368,0.003424134,0.52,0.358,0.375,0.463
88108808,-0.313059,0.45163,-2.696557,-0.09780414,-0.03951137,0.388805,-0.02193469,0.1601052,-1.316059,0.0636349,-0.1064157,0.004598769,0.52,0.358,0.375,0.463
88118427,-0.3131268,0.4531557,-2.710056,-0.09918246,-0.040353,0.3892455,-0.01655244,0.1577049,-1.334629,-0.009023668,-0.1137745,0.002749006,0.472,0.354,0.403,0.426
88128634,-0.3118671,0.4551579,-2.716972,-0.1003024,-0.04208108,0.3898309,0.01592797,0.1535902,-1.343721,-0.07491089,-0.1226384,0.002096996,0.472,0.354,0.403,0.426
88138416,-0.310496,0.4571513,-2.724154,-0.1019151,-0.04340398,0.3905801,-0.009828573,0.1555046,-1.341682,-0.1161955,-0.1364657,-0.001927002,0.472,0.354,0.403,0.426
88148829,-0.3091618,0.4591286,-2.729391,-0.1036867,-0.0446377,0.3910819,0.003412552,0.1535448,-1.343144,-0.1462514,-0.1482472,0.002081611,0.472,0.354,0.403,0.426
88162147,-0.3077901,0.4614289,-2.737623,-0.1060941,-0.04609238,0.3912221,0.02183641,0.1725499,-1.31856,-0.1691075,-0.1326118,0.009480741,0.472,0.354,0.403,0.426
88171739,-0.306376,0.4633523,-2.743623,-0.1074828,-0.04678376,0.3918814,0.04021889,0.1735204,-1.28293,-0.1773125,-0.09353766,0.009394743,0.459,0.356,0.402,0.436
88182063,-0.3049051,0.4653117,-2.749774,-0.1095017,-0.04704789,0.3924418,0.05445726,0.1614656,-1.257168,-0.1860095,-0.04969215,0.008632383,0.459,0.356,0.402,0.436
88194175,-0.3032652,0.4677887,-2.755154,-0.1123795,-0.04704747,0.3924203,0.07111504,0.1751316,-1.259548,-0.2052028,-0.02247752,0.008457594,0.459,0.356,0.402,0.436
88202897,-0.3026106,0.4693691,-2.767997,-0.1146773,-0.04742903,0.3931306,0.1001144,0.1858773,-1.271389,-0.2213094,-0.01881418,0.0118262,0.459,0.356,0.402,0.436
88212926,-0.3008862,0.4716142,-2.77227,-0.1170029,-0.04794797,0.3945439,0.06451237,0.1608729,-1.247221,-0.2296538,-0.02313079,0.01336905,0.459,0.356,0.402,0.436
88222942,-0.2990901,0.4738483,-2.776873,-0.1191113,-0.04836768,0.3952369,0.06658003,0.1517365,-1.236566,-0.2238122,-0.0453009,0.01229142,0.485,0.362,0.447,0.45
88233649,-0.2971866,0.4760517,-2.781778,-0.121128,-0.04891191,0.3960705,0.1037529,0.1406223,-1.24946,-0.197639,-0.06180393,0.009101154,0.485,0.362,0.447,0.45
88243714,-0.2952279,0.4782439,-2.786956,-0.1223947,-0.04919944,0.3965148,0.1222171,0.1380171,-1.253434,-0.1607156,-0.05509676,0.00241109,0.485,0.362,0.447,0.45
88252936,-0.2940474,0.4798247,-2.799356,-0.123374,-0.04916212,0.3965902,0.1375571,0.1611664,-1.27404,-0.1123619,-0.03446239,-0.002253782,0.485,0.362,0.447,0.45
88266953,-0.2906115,0.4831863,-2.80015,-0.1222224,-0.0492475,0.3967524,0.1318268,0.1592179,-1.18734,-0.0364304,0.00575963,-0.0111081,0.485,0.362,0.447,0.45
88276169,-0.2891861,0.4847141,-2.812333,-0.1217635,-0.04877225,0.3963767,0.157003,0.1802886,-1.198164,0.02007264,0.02229395,-0.01496645,0.513,0.364,0.415,0.515
