Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
75344991,-0.3173485,0.08232697,-2.930742,0.02005696,-0.01219696,0.1365261,0.006867651,0.003897601,-1.035415,-0.004931618,-0.000534992,-0.003402766,0.127,0.108,0.172,0.179
75355012,-0.3173809,0.08234568,-2.925249,0.0199765,-0.01224432,0.136457,0.009180462,0.008977416,-1.034505,0.005387165,-0.0001043988,-0.003808297,0.127,0.108,0.172,0.179
75365498,-0.317397,0.08236779,-2.920453,0.01989812,-0.01223957,0.1364998,0.01513615,0.007626676,-1.039305,-0.005946138,-0.0009907566,-0.002662669,0.127,0.108,0.172,0.179
75375192,-0.317423,0.08238259,-2.916295,0.01998243,-0.01225127,0.1366523,0.01164645,0.007246757,-1.034977,0.003721459,0.001049956,0.005764537,0.127,0.108,0.172,0.179
75385704,-0.3174527,0.08240784,-2.912776,0.01976414,-0.01226649,0.1366951,0.01357995,0.005687442,-1.030607,-0.002379607,-0.002168558,0.005945846,0.116,0.108,0.176,0.172
75395005,-0.3173427,0.08247726,-2.923069,0.01996602,-0.01223559,0.136712,0.01382124,0.007372346,-1.030142,0.001347076,0.002662628,0.004437069,0.116,0.108,0.176,0.172
75406864,-0.3173213,0.08250435,-2.912195,0.01988168,-0.01231067,0.1366137,0.01323198,0.007449843,-1.025586,-0.0003820856,-0.001437993,-0.004035606,0.116,0.108,0.176,0.172
75418495,-0.3173043,0.08254223,-2.902288,0.02002766,-0.01234031,0.136611,0.01431208,0.007333599,-1.023862,0.001875025,0.002165138,-0.003472357,0.116,0.108,0.176,0.172
75428378,-0.317317,0.08256841,-2.89135,0.01971394,-0.01223908,0.1367377,0.009113391,0.006597216,-1.020587,0.001470781,-0.001014243,-0.0006087243,0.116,0.108,0.176,0.172
75438958,-0.3173258,0.08258221,-2.881287,0.01991787,-0.01231405,0.1368211,0.01229612,0.007489922,-1.014825,-0.003284631,0.00191433,0.00718386,0.108,0.111,0.168,0.176
75448764,-0.3173182,0.08260461,-2.872112,0.01990461,-0.01239333,0.1368555,0.004757616,0.008353326,-1.005602,0.00513221,-0.003180357,0.004164596,0.108,0.111,0.168,0.176
75460117,-0.3174622,0.08238336,-2.86028,0.0199229,-0.01224872,0.136864,-0.0001433506,0.008772358,-0.9972039,-0.002089972,0.001693335,0.001078291,0.108,0.111,0.168,0.176
75469977,-0.3175896,0.08217298,-2.850428,0.01996647,-0.01237681,0.1367193,0.005147018,0.009964111,-0.9985638,0.002753838,-0.0005959547,-0.008310681,0.108,0.111,0.168,0.176
75479762,-0.317476,0.08224538,-2.86044,0.01981772,-0.01218337,0.1368054,0.005200803,0.005892829,-0.99447,-0.005481196,0.002213171,-0.004496656,0.108,0.111,0.168,0.176
75489917,-0.3176143,0.08202218,-2.8504,0.0199184,-0.01223139,0.1367702,0.01252036,0.00601497,-0.9967327,0.0009613784,0.002387278,-0.0001276139,0.123,0.108,0.166,0.181
75500448,-0.3177398,0.08181255,-2.841225,0.01984513,-0.01214841,0.1369864,0.01668778,0.008197785,-0.9980582,0.00222984,-0.003784236,0.007500745,0.123,0.108,0.166,0.181
75514520,-0.3178492,0.0816111,-2.834817,0.01987672,-0.01221121,0.1369183,0.01485448,0.004173351,-0.9913269,-0.002676447,0.002786448,0.007635752,0.123,0.108,0.166,0.181
75523764,-0.3179315,0.08141942,-2.820177,0.01988109,-0.01221677,0.1369009,0.01217835,0.01052517,-0.9812556,0.002223131,-0.002568257,-0.0008567076,0.123,0.108,0.166,0.181
75533814,-0.3180276,0.08122384,-2.804697,0.01984753,-0.01219487,0.1367913,0.01173362,0.001123485,-0.9777463,-0.00418914,0.002799795,-0.007347276,0.123,0.108,0.166,0.181
75543844,-0.3181097,0.08103018,-2.790257,0.01996982,-0.01223851,0.1369002,0.01316838,0.006814223,-0.9739126,0.00281452,-0.002602268,-0.007089041,0.125,0.108,0.172,0.176
75553469,-0.3180079,0.0810798,-2.799996,0.01979597,-0.0120931,0.1369255,0.01481813,0.006999929,-0.97499,-0.003025098,0.0004272824,0.001344798,0.125,0.108,0.172,0.176
75563468,-0.3180903,0.08089011,-2.786557,0.0199574,-0.01214393,0.1369974,0.01692922,0.006508415,-0.9701268,0.0008228889,-0.001277975,0.005986631,0.125,0.108,0.172,0.176
75573486,-0.3181716,0.08070574,-2.774075,0.01978747,-0.01217596,0.1369891,0.01976494,0.003953366,-0.9660844,0.001688508,-0.002082628,0.006080072,0.125,0.108,0.172,0.176
75583785,-0.3182418,0.08052228,-2.762546,0.019922,-0.01222396,0.1369336,0.01559289,0.004855467,-0.9605188,-0.006192078,-0.002169894,0.002903193,0.125,0.108,0.172,0.176
75593961,-0.3183114,0.08035198,-2.751902,0.01990198,-0.01223544,0.1368605,0.01590283,0.004661586,-0.9587235,0.0007403177,-0.002334219,-0.006533687,0.12,0.108,0.174,0.182
75603479,-0.318199,0.08039266,-2.761483,0.01971985,-0.01216294,0.136973,0.00867389,-0.002011275,-0.9550261,-0.003799884,0.0002835774,-0.004837817,0.12,0.108,0.174,0.182
75614991,-0.3182577,0.08021382,-2.743293,0.0198383,-0.01217525,0.136911,0.01054984,0.008154407,-0.9493073,0.003818703,-0.00120694,-0.001787485,0.12,0.108,0.174,0.182
75626558,-0.3182896,0.08003793,-2.727287,0.01979119,-0.0120605,0.1371682,0.008299337,0.01044067,-0.9502661,-0.001121446,0.001311805,0.00813178,0.12,0.108,0.174,0.182
75636556,-0.3183486,0.07986221,-2.710611,0.01975609,-0.01222244,0.1370614,0.01106757,0.00323817,-0.9462709,0.003745375,0.001715664,0.005358744,0.12,0.108,0.174,0.182
75646959,-0.3183798,0.07969262,-2.695018,0.01977798,-0.01206732,0.1370924,0.00867932,0.005106598,-0.9400505,-0.001171653,-0.001773196,-0.0005133804,0.109,0.108,0.18,0.176
75656575,-0.3184209,0.07952067,-2.680516,0.0197847,-0.01218718,0.1370223,0.01411998,0.0010461,-0.9389729,-0.001847549,0.002487958,-0.004850215,0.109,0.108,0.18,0.176
75668811,-0.3186789,0.07946367,-2.663829,0.0197155,-0.01209305,0.1371066,0.009324379,0.004486401,-0.9291626,0.002040527,-0.004037853,-0.006892428,0.109,0.108,0.18,0.176
75678509,-0.3189214,0.07939036,-2.649238,0.01969385,-0.01221896,0.1371735,0.01555433,0.00713068,-0.9289778,-0.001703628,0.0008532791,0.002300665,0.109,0.108,0.18,0.176
75687995,-0.3188297,0.07939626,-2.658509,0.01984906,-0.01221946,0.1371805,0.009737793,0.008529182,-0.9239389,0.002537129,-0.001567364,0.007446074,0.109,0.108,0.18,0.176
75698206,-0.3190828,0.07932387,-2.643963,0.019636,-0.0122099,0.1372088,0.01081346,0.001629514,-0.9195899,-0.003178773,0.001595129,0.004691789,0.108,0.126,0.184,0.187
75708851,-0.3193228,0.07925616,-2.630444,0.01982813,-0.01217496,0.1371911,0.01052938,0.003802805,-0.9152734,-0.002291715,-0.0008999775,-0.0002120234,0.108,0.126,0.184,0.187
75722372,-0.319529,0.07918806,-2.619691,0.01953339,-0.01224733,0.1371417,0.01763494,-0.002460021,-0.9112993,0.001214211,0.0008902602,-0.008227875,0.108,0.126,0.184,0.187
75731748,-0.3197148,0.07911883,-2.601311,0.01937404,-0.012321,0.137221,0.01134365,-0.006842433,-0.905399,0.002000406,-0.0007184204,-0.0001000595,0.108,0.126,0.184,0.187
75741887,-0.3199157,0.07903789,-2.582355,0.01961652,-0.01236255,0.137192,0.01360595,0.008172259,-0.8966162,-0.0001821465,-0.002070016,0.0009060979,0.108,0.126,0.184,0.187
75751052,-0.3198147,0.07903815,-2.591387,0.01959947,-0.01234545,0.1373095,0.01010014,-0.002731599,-0.8987427,8.054645e-06,0.001500135,0.008282582,0.108,0.117,0.179,0.182
75761247,-0.32001,0.07894677,-2.573591,0.01964798,-0.01239343,0.1373316,0.008916602,0.00162157,-0.8988639,-0.001738676,-0.0006534591,0.004564724,0.108,0.117,0.179,0.182
75771078,-0.3201937,0.07888144,-2.556899,0.01944803,-0.01227189,0.1374286,0.01092704,-0.01127259,-0.8963524,-0.002371277,-0.0008422954,-0.001042903,0.108,0.117,0.179,0.182
75781515,-0.3203695,0.07880232,-2.541331,0.01953437,-0.01227575,0.1373866,0.008886069,0.001918147,-0.8888513,0.002645068,-0.001965019,-0.006415618,0.108,0.117,0.179,0.182
75791527,-0.3205483,0.07873743,-2.526786,0.01952163,-0.01223543,0.1373499,0.01084583,0.003333616,-0.8841429,0.001844713,-0.001097697,-0.004343338,0.108,0.117,0.179,0.182
75801095,-0.320453,0.07873999,-2.535632,0.01972495,-0.01230717,0.1374461,0.005491701,0.005773153,-0.8870966,-0.0005563751,0.001259492,0.0007501568,0.108,0.117,0.179,0.182
75811053,-0.3206238,0.07868329,-2.522062,0.01949498,-0.01231843,0.1375372,0.00776566,-0.007613536,-0.8846104,0.0005714056,-0.0006388247,0.00679083,0.108,0.112,0.173,0.182
75824277,-0.3207594,0.07860226,-2.512088,0.01964151,-0.01218705,0.1376506,0.005669224,-0.006754555,-0.8872174,-0.003927249,0.0004431671,0.004155587,0.108,0.112,0.173,0.182
75834118,-0.3209051,0.07853444,-2.49186,0.01969242,-0.01213033,0.137644,0.003805412,-0.00663498,-0.8755134,0.0004329956,-0.002858173,0.0003340711,0.108,0.112,0.173,0.182
75844786,-0.3210427,0.07847618,-2.472908,0.01960555,-0.01209049,0.1375697,0.01037711,-0.0008818863,-0.8696705,-0.002937965,-0.000840602,-0.00784681,0.108,0.112,0.173,0.182
75856390,-0.3214281,0.07853897,-2.452345,0.01976112,-0.01221193,0.1375125,0.001610051,-0.003598623,-0.8629085,0.003301635,0.0009152631,-0.005754091,0.117,0.108,0.17,0.189
75866040,-0.3217925,0.0786244,-2.433963,0.01975651,-0.01202681,0.1376481,0.005147203,0.001694581,-0.8617468,0.0009006539,-0.001983125,-0.0004765953,0.117,0.108,0.17,0.189
75875998,-0.3217183,0.07861773,-2.442508,0.01991036,-0.01210252,0.1376969,0.008023483,0.001023559,-0.8669042,-0.0003469805,0.004973487,0.005355179,0.117,0.108,0.17,0.189
75885856,-0.3220881,0.07869759,-2.424381,0.01973438,-0.01202859,0.1378948,0.002854029,-0.0009601883,-0.8510249,0.005723088,-0.004049453,0.005988971,0.117,0.108,0.17,0.189
75895979,-0.3224482,0.07877514,-2.407436,0.01985003,-0.01209371,0.1377097,0.007896446,0.007773174,-0.84194,-0.002071651,0.001561117,0.001755695,0.117,0.108,0.17,0.189
75906483,-0.3227871,0.0788362,-2.391544,0.01991937,-0.01216765,0.1377423,0.00325389,-0.002281061,-0.8413727,0.003439458,0.0007356826,-0.002430607,0.115,0.108,0.178,0.194
75916490,-0.3231146,0.0789265,-2.376709,0.01980937,-0.01206108,0.1376858,0.005484472,0.004479431,-0.8415496,-0.001403894,-0.0008789733,-0.004991406,0.115,0.108,0.178,0.194
75925960,-0.3230472,0.07891605,-2.38507,0.0198737,-0.01203535,0.1378552,0.001595361,-0.005322626,-0.8387296,-0.00346712,0.00378612,-0.001854511,0.115,0.108,0.178,0.194
75939033,-0.3233318,0.07898894,-2.37366,0.01955241,-0.01222155,0.1378343,0.01058227,-0.005743008,-0.830475,0.001419721,-0.002906351,0.001520239,0.115,0.108,0.178,0.194
75949007,-0.3236438,0.07906124,-2.352603,0.01960321,-0.01225435,0.1378169,0.01298136,0.0007456187,-0.819146,-0.002463559,0.002057106,0.003521544,0.115,0.108,0.178,0.194
75959067,-0.3239343,0.07912257,-2.332826,0.01985485,-0.01230871,0.1378289,0.007911217,-0.0003025123,-0.8153579,0.004580577,-0.001691789,-0.0004371426,0.117,0.108,0.18,0.196
75969522,-0.324214,0.07920233,-2.314209,0.01965888,-0.012168,0.1378151,0.009164443,-0.00116697,-0.8201942,-0.000724225,0.0003309883,8.855337e-05,0.117,0.108,0.18,0.196
75979504,-0.324498,0.07927543,-2.296774,0.01977412,-0.01219645,0.1378667,0.009690024,-0.003257042,-0.8112425,-0.002844038,0.001103337,-0.005528892,0.117,0.108,0.18,0.196
75988991,-0.3244521,0.07928319,-2.304914,0.01969096,-0.01214137,0.137909,0.01285213,0.001806493,-0.8094733,0.003724847,-0.003591313,-0.002211909,0.117,0.108,0.18,0.196
75999046,-0.3247458,0.07934587,-2.288537,0.01982732,-0.01211462,0.1379191,0.005809017,0.004745344,-0.8110338,-0.004222421,0.002453247,-0.0007474851,0.117,0.108,0.18,0.196
76009035,-0.3250131,0.07940914,-2.273262,0.01978385,-0.01209322,0.1380128,0.003513311,-0.00046489,-0.8163851,0.004592922,0.0006426744,0.003459502,0.117,0.108,0.18,0.196
76019521,-0.3252693,0.07948789,-2.258992,0.01969523,-0.01203556,0.1381586,0.001411573,-0.003006176,-0.8115871,-0.002088428,-0.0008376142,0.003135087,0.118,0.108,0.177,0.198
76031870,-0.3255253,0.07956739,-2.245736,0.0196826,-0.01203961,0.138147,0.003474251,-0.006019711,-0.8015472,0.0006219132,0.001289293,0.0006262318,0.118,0.108,0.177,0.198
76043013,-0.3258041,0.07964704,-2.228526,0.01972828,-0.01184151,0.138233,-0.001462952,-0.003876633,-0.7997069,0.001456051,-0.004263548,-0.002515076,0.118,0.108,0.177,0.198
76052484,-0.3258167,0.07963996,-2.236529,0.01993252,-0.01202397,0.1381238,0.003480059,0.001898648,-0.7905205,-0.002898553,0.001986565,-0.005558269,0.118,0.108,0.177,0.198
76062924,-0.3260974,0.07971299,-2.218112,0.01999874,-0.01210956,0.1381413,0.0002119713,0.00678783,-0.787783,0.003414097,-0.003211609,-0.001498819,0.109,0.108,0.176,0.192
76073861,-0.3264017,0.07966739,-2.199005,0.01984909,-0.01203403,0.1381466,0.001308233,0.0002355439,-0.7888269,-0.006378752,0.002838375,0.001597427,0.109,0.108,0.176,0.192
76084116,-0.3266918,0.07963091,-2.180382,0.01988284,-0.0121112,0.1382057,0.004298999,-0.00125858,-0.7887979,0.002352147,-0.0003179908,0.003109545,0.109,0.108,0.176,0.192
76094101,-0.3269819,0.07960226,-2.16289,0.01962583,-0.01192729,0.138304,-0.001225026,0.0005981142,-0.7802535,0.001963577,-0.002563404,-0.0006069426,0.109,0.108,0.176,0.192
76104110,-0.3272709,0.0795524,-2.146557,0.01976149,-0.01207953,0.1381781,0.002394768,0.003735859,-0.7774,-0.0002930757,0.002853893,-0.001820085,0.109,0.108,0.176,0.192
76114037,-0.3272857,0.07953803,-2.154346,0.01971335,-0.01209012,0.1381729,-0.005396924,0.001457268,-0.7774895,0.002303883,-0.002719849,-0.005099685,0.114,0.108,0.18,0.196
76123900,-0.3275533,0.07946459,-2.138971,0.0197773,-0.01203542,0.1382547,-0.000772486,-0.005481477,-0.7819095,-0.006065244,0.001382935,0.004051742,0.114,0.108,0.18,0.196
76133926,-0.3278323,0.07941379,-2.124635,0.0197425,-0.0121217,0.1383754,-0.002509053,-0.00658622,-0.7679387,0.004693362,6.371729e-05,0.002851927,0.114,0.108,0.18,0.196
76147893,-0.3281037,0.07936616,-2.112768,0.01985962,-0.01180892,0.1384124,-0.003362912,-0.003302794,-0.7711293,-0.001455334,-0.002506213,0.004243731,0.114,0.108,0.18,0.196
76158038,-0.3283522,0.07929593,-2.093947,0.02012213,-0.0119103,0.1382518,0.002097731,0.001199129,-0.7500763,0.0002652133,-0.0007326623,-0.00380612,0.114,0.108,0.18,0.196
76167516,-0.3286026,0.0792118,-2.075534,0.02002442,-0.01197972,0.1381786,-0.001033653,0.005786801,-0.7487345,0.00531856,-0.002179613,-0.007007001,0.112,0.108,0.179,0.199
76177103,-0.3286226,0.0791882,-2.083055,0.02002019,-0.01186674,0.1383117,-0.007788317,0.005036034,-0.7596825,-0.004693131,0.001388522,0.0002262389,0.112,0.108,0.179,0.199
76187078,-0.3288579,0.07910147,-2.065721,0.01991551,-0.01202243,0.1383926,-0.003449489,0.002147745,-0.7606986,0.002035871,2.637714e-05,0.004467588,0.112,0.108,0.179,0.199
76197096,-0.329091,0.07903738,-2.049526,0.01966237,-0.01187326,0.1385814,-0.008708158,-0.003325573,-0.7461238,-0.001424643,0.0001438122,0.006786863,0.112,0.108,0.179,0.199
76207552,-0.3293136,0.07895488,-2.034342,0.01994128,-0.01219486,0.1383373,0.004482783,-0.002178073,-0.7420917,0.003175891,0.002088051,0.001655473,0.112,0.108,0.179,0.199
76217858,-0.3295105,0.07887207,-2.020154,0.01989365,-0.01211257,0.1383424,-0.002785763,-0.003777825,-0.7383894,0.003439217,-0.003445085,-0.004835693,0.112,0.108,0.186,0.199
76227466,-0.32952,0.07884418,-2.027539,0.01993763,-0.01203482,0.1382125,0.002880374,0.001758832,-0.7361233,-0.004660238,0.003154635,-0.005316796,0.112,0.108,0.186,0.199
76237367,-0.3297129,0.07876871,-2.014283,0.01995087,-0.0121107,0.1382887,0.0004488009,-0.005826639,-0.7206885,0.001786184,-0.001803113,-0.002069172,0.112,0.108,0.186,0.199
76250058,-0.32989,0.07869025,-2.004924,0.0197536,-0.01202058,0.1385808,-0.005645208,-0.009757156,-0.7450299,-0.006591054,0.002291417,0.009351009,0.112,0.108,0.186,0.199
76261271,-0.3300829,0.07860273,-1.987952,0.01978265,-0.01198397,0.1385764,-0.0110364,-0.01218219,-0.7318375,0.001238685,-0.0002035736,0.006625821,0.112,0.108,0.186,0.199
76272491,-0.3303697,0.07873543,-1.969873,0.01985534,-0.01187233,0.1385135,-0.001539543,0.002455412,-0.7244789,-0.0006108098,-0.004877241,-0.001990915,0.117,0.108,0.194,0.201
76282758,-0.3306309,0.07886758,-1.952899,0.02000523,-0.01211635,0.1381987,0.003873032,0.002374507,-0.7034494,-0.0002394046,0.002481268,-0.007815839,0.117,0.108,0.194,0.201
76292379,-0.3308646,0.07900769,-1.936273,0.01991317,-0.01209347,0.138279,0.000795044,0.004404358,-0.7084644,0.004057722,-0.004398153,-0.005878872,0.117,0.108,0.194,0.201
76302115,-0.3310993,0.07913307,-1.920708,0.01981468,-0.01208521,0.1383926,-0.004063344,-0.002915961,-0.710955,-0.002956149,0.002458671,0.004623226,0.117,0.108,0.194,0.201
76312856,-0.3313276,0.07926261,-1.906104,0.01970155,-0.01221342,0.138471,-0.001605458,-0.00643586,-0.7090293,0.002725281,-0.001034552,0.007862047,0.117,0.108,0.194,0.201
76322103,-0.3313538,0.07924769,-1.913137,0.01953359,-0.01215523,0.1384913,-0.003189696,-0.006610034,-0.6996353,-0.004116495,-0.002855549,0.003627154,0.108,0.121,0.189,0.208
76332071,-0.3315924,0.07936392,-1.899477,0.01988277,-0.0123323,0.1382545,0.0009292895,-0.0009249946,-0.6969526,-0.0006460965,-0.0002857497,-0.001175041,0.108,0.121,0.189,0.208
76342930,-0.3318132,0.07949293,-1.886728,0.0197622,-0.01219654,0.1382038,-0.002957154,-0.005306458,-0.6962392,0.001687901,-0.003616551,-0.008847141,0.108,0.121,0.189,0.208
76356846,-0.3320517,0.0796279,-1.875575,0.0200182,-0.01193356,0.1382325,-0.005625191,0.002433521,-0.695223,-0.001239515,0.00600595,-0.002151757,0.108,0.121,0.189,0.208
76365901,-0.3323141,0.07974955,-1.859257,0.02004504,-0.0120078,0.1382876,-0.01316966,0.001720743,-0.7002563,0.005278917,-0.003173275,-0.0001133841,0.108,0.121,0.189,0.208
76375840,-0.3326043,0.07986501,-1.843273,0.01970978,-0.01194304,0.1384349,-0.02418917,-0.0111639,-0.6886978,-0.005071663,0.002723854,0.00500471,0.108,0.118,0.185,0.2
76385390,-0.3327194,0.07983088,-1.850145,0.01989401,-0.01211751,0.1383633,-0.01196095,0.000347455,-0.6901442,-0.0003403476,-0.0004188307,0.003140174,0.108,0.118,0.185,0.2
