Time_us,angl_accel_x,angl_accel_y,angl_accel_z
13285139,-1.07579725235902,6.0984959763661,-0.768970469336137
13335104,2.4804737152681,2.44895433952193,-0.123932430492361
13354922,8.87447332509322,4.45128664270752,0.0519233726621278
13365033,12.2013789172712,6.38427462507594,-0.232899521082053
13379086,14.8019419000248,8.66212918757789,-0.471269421588919
13388597,15.5204806855285,10.3220068080219,-0.572000885350421
13398506,15.3063393000881,11.4158034671194,-0.689339710222293
13408943,12.7062991539258,12.2753440881579,-0.731539153348466
13418182,9.48343180618648,12.5340830628058,-0.645147509278685
13428158,6.46088849633986,12.6530329563672,-0.68646179800386
13438178,3.8867677197207,12.5585426073453,-0.728991938333354
13450934,2.3840287184725,12.4683642509533,-0.74957164835988
13469647,-3.01859800637322,10.8405917484825,-0.208782581378291
13483038,-3.85900468194434,11.3631634134636,-0.00564400725084647
13493013,-4.01867960207969,11.6550546742024,0.293018849312171
13503038,-4.30823844670504,11.5758527563104,0.650138118940929
13513243,-1.94847661603951,13.540229270456,0.648625422313648
13523214,0.210735802022506,15.0584864389595,0.31280529060192
13533009,1.72694047227583,16.130359020808,-0.109654844000939
13543141,2.38964739716371,16.8922885512003,-0.0672389606637203
13553143,2.24302902231389,17.3172272909902,0.0343738486283128
13563170,1.28897504800586,16.9399116099486,-0.112094143328236
13575926,-0.207535607668465,15.6227106320284,-0.491142319063211
13586969,-3.28695577462994,13.0454044720637,-0.480321428158532
13596161,-5.54207102928505,10.5664168538621,-0.557684222084196
13606636,-6.92944198329166,8.82033280667922,-0.834333341841516
13616173,-11.4180433226808,3.65790127428141,-0.808692240540707
13626830,-15.0297927908202,-0.642552928904745,-0.398256450823424
13638234,-17.7618980182524,-4.34634729903526,-0.138680836409606
13648067,-18.8135731528287,-7.81941718039262,-0.461697617955174
13657931,-18.9254722181702,-9.92464899434566,-1.11834383968956
13667600,-17.6099617584405,-11.6390692857285,-1.27039407069607
13679153,-15.9145252739575,-12.9937378801881,-1.3101036178353
13690210,-12.1245077437686,-13.0315322488705,-1.74648852878021
13701025,-8.72912604433633,-12.31002925092,-2.11652266027784
13710236,-4.66402406751724,-11.2086048608315,-2.26034052068063
13730218,10.3678268044947,-4.61370668635462,-2.48070423095552
13740363,17.8310802454465,-1.20792071151757,-2.23625373126788
13750855,23.3158683070867,2.45288469417671,-1.85004469536099
13760910,27.5651601839601,5.3499420573958,-1.01820000260085
13770863,30.9244491445487,8.98930313078939,-0.629306764156434
13780497,34.3718477463655,12.1543120381787,-0.073882154199852
13795040,35.3736600870896,14.7645300026008,0.617190569689003
13804212,34.3117037085208,17.9611405920632,1.17854893574085
13814552,30.9992336940587,20.4234899136472,1.29581706568286
13824195,26.4055296575703,23.6988157033458,1.36655220053575
13834204,18.4444504558356,26.592489010027,1.46386406826802
13846249,11.3509717176757,28.6442426973805,1.24883662247735
13856161,1.83960116556886,31.3039441956515,0.819564561519189
13865738,-6.55153273863644,32.0193879457915,-0.0608291461425335
13875703,-14.4354229006683,31.5614537230201,-0.935892734364904
13888894,-22.4515232055591,32.710579027344,-1.33965670002389
13899244,-32.4347388061174,32.3841826003556,-1.65349138716353
13909244,-37.686882720441,30.4695340895141,-1.61673642882975
13919087,-40.9510175503828,28.398621244403,-1.06165459877517
13929257,-41.371420271265,25.0508034360251,-0.645909192579035
13939151,-43.8079619961262,19.3276104348306,-0.717762740774689
13949132,-44.7129959157105,14.4629181396199,-0.584621734938228
13959138,-40.5478853788283,8.46450698402044,-0.539669285443401
13969230,-34.8495237539885,4.22738622939051,-0.68719681604282
13979483,-27.8936229932144,0.95018873534062,-0.716333311274657
13989061,-20.638703283345,-4.67186261927476,-1.28635347035817
14001244,-6.64265451636394,-9.0933619070924,-2.48989800215565
14011234,3.36055141514565,-12.414947721852,-3.39003335478838
14022031,13.360140540313,-15.3020454663578,-4.10290798550884
14031877,22.7736825655791,-17.667751261401,-5.70159360164288
14041490,37.17027766624,-20.5211267053818,-6.42797289840337
14052123,49.1535894629234,-22.0313840425513,-7.08181985155825
14063026,58.0621274645367,-22.1430810827237,-7.24138852928295
14073005,65.0564857958032,-22.6671009726985,-6.63579586179884
14083210,69.1106012838442,-22.768934272393,-5.7633963078224
14097036,73.8713601839132,-20.8456414954412,-5.33603462503798
14106998,75.9595579555369,-19.9717212075046,-4.45001925227427
14116215,76.5399693321167,-19.3962153275703,-3.46749024887266
14126269,73.7353569883449,-18.607930223464,-3.11740940588899
14136051,68.2830780895447,-17.9679660527804,-1.84267967931732
14146165,59.6931921077868,-15.1038433200421,-0.808186889153078
14156350,50.4659554668412,-13.4452115224873,-0.0763720451137262
14166612,41.5015326224784,-12.2648288668095,0.496967910673211
14176073,31.7949542532442,-10.0452824656958,0.809416187057926
14186163,22.5962279286355,-7.55537742427511,1.06559500426464
14196097,10.8669404729624,-5.97294085812689,1.8667354850046
14219949,-18.0811605306241,-0.518727609601466,2.98358852962803
14229582,-30.9189893805145,1.40564446965291,3.39173942166388
14241471,-39.7828865684303,3.04176350769137,3.55736230776995
14251071,-53.8559714457321,3.55995105911212,3.64240870481898
14260950,-64.0846252173725,4.75046433424087,4.09815208506835
14270906,-71.7448489536817,6.21098627285707,4.11200600368037
14281063,-77.0865055844227,7.25409953869736,3.75004150318358
14291130,-78.8256193437034,7.22212313335968,2.73386952471695
14305201,-82.5180884102656,6.43785477522517,1.60813744543839
14315034,-87.9877624953533,6.64602898311047,0.364903169937287
14324664,-84.2157735512055,6.40822323826854,-0.750277953884481
14334876,-80.8938299942915,5.82465975053274,-1.79360504501708
14344244,-78.3240630006751,5.56235635468796,-2.68079329085824
14354219,-70.9357879727554,6.24531225167666,-3.37084713435775
14364346,-64.838853193283,6.26209259822936,-4.41687493642532
14374865,-58.6729160154589,5.79919459140757,-4.6560253372316
14384995,-52.0515552575006,5.89693901696941,-4.5763992947329
14394234,-43.8267789634297,7.45058254599922,-3.96858842420842
14404347,-32.2282480626944,9.65250369137849,-3.51549117113605
14417911,-19.2625374069036,10.2407632423871,-3.07111115043358
14427900,-8.69790729065324,11.3061142163954,-2.58695710744559
14438024,0.874921248677309,13.1783356452671,-1.93302681470684
14449838,8.62731258228619,14.9236376230228,-1.40037750531816
14459203,19.9495832555793,19.2184968440945,-1.37490411546608
14469198,28.9194685681949,21.840918861638,-0.688343928950632
14479584,36.3098915218387,23.405457171101,-0.658727238801985
14489797,42.4582213767293,23.5331715388315,-0.563414775122817
14499707,44.8641277242069,22.3838455107179,-0.810286253886594
14509211,49.7353445391013,20.1422803962691,-0.160523046047617
14522173,53.0304505909987,19.632683186079,0.365984447568556
14532134,56.0976502159714,19.5770399652449,-0.0635858884574077
14542165,59.7357687853961,18.496058918685,-0.483337802325956
14552634,62.2020455757624,16.8496631487884,-1.02789918699483
14562607,66.0338164228504,12.6191278223342,-1.91191125444567
14572290,69.6348607908329,9.28149966935412,-3.17745651913436
14582146,72.8665173947675,6.14302714902882,-4.79421841986499
14592480,73.26562841627,4.15739448848073,-5.8956752948465
14602603,72.156897054269,1.83953627927894,-6.98516527119452
14615127,69.5177468013178,0.19583185689612,-8.48672822397001
14626055,67.4917915701669,-3.66547474760575,-9.62729119329946
14637706,63.1768240804272,-6.92491542756117,-9.50859296893794
14647149,56.9373936637774,-10.134229925713,-9.87541907082494
14657138,51.1670824666617,-12.1409899477985,-9.97165372964916
14667166,40.0999712980139,-14.2618107683599,-8.95475846879522
14677903,29.6917980794864,-15.3898263611774,-8.2155717632091
14687920,18.6164239908868,-16.0758450845916,-6.87199699896631
14697162,7.44125582047633,-16.6633282507071,-5.87114961065625
14707255,-2.76462289065357,-16.4399024541044,-4.4743553735494
14717150,-15.0747338398111,-15.9650272140623,-3.45784414430727
14731934,-25.1859373993346,-13.1243124347871,-2.33348981127819
14740664,-41.0229019138401,-10.3768340079843,-1.5435327929177
14751017,-51.0393631616894,-6.1001829546864,-0.454560355094876
14760217,-62.6295747462306,-2.22302825838392,0.616368863506487
14770475,-74.1964149674688,1.23872253375819,0.678820520263004
14780697,-84.5540843027575,4.35753729155702,0.70227072414822
14790834,-92.3258326596652,7.81313738174014,0.776177906189419
