Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
7152353,10.41981,-0.49812,-4.746148,0.00706926,-0.05619759,6.281549,2.881907,-0.02827972,-0.2399625,0.03296701,0.0717779,-0.05183055
7255357,10.73347,-0.4946676,-4.761184,0.008667525,-0.04852233,6.276819,2.902429,-0.01763769,-0.2033179,-0.009084383,0.0939718,-0.04017956
7359350,11.04028,-0.4918061,-4.771499,0.004308599,-0.04269167,6.274476,2.903878,-0.04399668,-0.225543,-0.08923718,0.03701998,-0.02446423
7462444,11.35838,-0.4878765,-4.785185,-0.0007508518,-0.04027216,6.272599,2.888817,-0.04178065,-0.2087098,-0.03560872,0.00272801,-0.01452915
7565608,11.67068,-0.4868935,-4.794497,-0.003641486,-0.03828193,6.270281,2.892553,-0.0494757,-0.1435318,-0.01837217,0.009586383,-0.02494092
7670207,11.97951,-0.4840292,-4.793601,0.002358309,-0.03990322,6.269297,2.868745,-0.04627738,-0.1569852,0.03776406,0.001349914,-0.001089236
7774410,12.2933,-0.4816123,-4.790051,0.006396325,-0.04002572,6.270337,2.888413,-0.02763117,-0.1712378,0.03219379,0.03682309,0.001122976
7877395,12.60297,-0.4760451,-4.791566,0.008737963,-0.03597331,6.271409,2.869434,-0.0335039,-0.1730137,0.01032622,0.02100116,0.0105135
7981394,12.91144,-0.4704663,-4.782848,0.007478142,-0.03679041,6.275433,2.83599,-0.01907306,-0.1907881,0.001979678,-0.01894246,0.03091011
8084552,13.22024,-0.4640759,-4.773952,0.005229307,-0.0391423,6.279449,2.837908,-0.001401262,-0.1672971,-0.05444699,-0.02323866,0.02482724
8189568,13.52738,-0.4554982,-4.765153,0.002996258,-0.04003707,0.0003434277,2.797905,0.02278433,-0.13257,-0.07563076,-0.008584029,0.01806581
8290553,13.81969,-0.4453657,-4.76476,-0.001491417,-0.0448083,0.002805848,2.800719,0.02197204,-0.1529198,-0.05069006,-0.0531471,0.01879222
8396551,14.12275,-0.4352993,-4.770705,-0.008424297,-0.04904352,0.005314526,2.769971,0.01683232,-0.1828464,-0.0536603,-0.04953928,0.02803979
8501029,14.42127,-0.4231166,-4.779228,-0.01375067,-0.05288305,0.00656473,2.788221,0.02437841,-0.1789152,-0.04909317,-0.03004545,0.01489959
8604685,14.72373,-0.4122989,-4.78937,-0.01773224,-0.05450428,0.006532399,2.796812,0.01895306,-0.1660226,-0.02896697,0.008417836,-0.01785409
8709319,15.02082,-0.4015157,-4.794884,-0.019525,-0.05559633,0.00501115,2.784709,-0.009265841,-0.153166,-0.003996037,0.003905398,-0.01522277
8813441,15.32527,-0.3936534,-4.803416,-0.02549486,-0.05400189,0.001269814,2.793404,-0.02298341,-0.1771118,-0.03966334,0.01104006,-0.04283872
8916538,15.62375,-0.3897773,-4.810297,-0.02267626,-0.04949796,6.279427,2.802332,-0.06062507,-0.1797355,0.05914438,0.03812126,-0.05455758
9022349,15.93031,-0.3833995,-4.813653,-0.02286114,-0.04764177,6.271695,2.795892,-0.08373049,-0.177131,0.01029568,-0.005089481,-0.07404727
9124405,16.22447,-0.3819649,-4.813974,-0.02403776,-0.04918955,6.263247,2.795067,-0.09738296,-0.1534678,-0.01699784,0.01965007,-0.08798102
9230383,16.52263,-0.3782962,-4.816677,-0.02242411,-0.04793223,6.254549,2.749957,-0.1341418,-0.2099355,0.002116875,0.005192433,-0.07547371
9332516,16.81491,-0.3815659,-4.822279,-0.02091157,-0.05027077,6.246288,2.763912,-0.156602,-0.1622192,-0.02210523,-0.04544851,-0.083311
9436575,17.11722,-0.3841338,-4.826008,-0.01773971,-0.05352014,6.237775,2.756772,-0.1726152,-0.1225151,0.0640228,0.01140374,-0.07161773
9541286,17.4066,-0.3900804,-4.820976,-0.0092667,-0.05366259,6.230334,2.763488,-0.1937991,-0.1406264,0.08684556,0.002678316,-0.071616
9644035,17.7078,-0.396329,-4.816067,-0.003743907,-0.05038576,6.225359,2.751947,-0.2108934,-0.1560071,0.01415125,0.02899162,-0.0405838
9747694,18.00147,-0.4027676,-4.815439,-0.0003915762,-0.04917123,6.221679,2.761704,-0.2005,-0.1361346,0.001193716,0.05019591,-0.03739481
9851984,18.2986,-0.4072015,-4.820714,0.001277816,-0.0479179,6.218808,2.75544,-0.1890037,-0.1250288,-0.02878406,0.02006459,-0.002016722
9955362,18.58711,-0.4137426,-4.822678,-0.002350298,-0.04994954,6.219546,2.764352,-0.164623,-0.1267844,-0.01290138,-0.04267118,0.01670377
10060568,18.87503,-0.4167032,-4.828766,-0.0009761679,-0.04673487,6.219466,2.739719,-0.1507443,-0.1210844,-0.01325495,0.04494546,0.003736565
10162545,19.16314,-0.4227545,-4.839577,-0.006565996,-0.04752194,6.221548,2.739736,-0.1579951,-0.1150658,-0.05808639,-0.01304432,0.03804698
10265505,19.44973,-0.423399,-4.850311,-0.01126712,-0.04915632,6.22412,2.730374,-0.1667857,-0.1248012,-0.04923089,-0.015052,0.02454096
10370530,19.73392,-0.4288646,-4.860708,-0.01134338,-0.05387594,6.225868,2.752642,-0.1503083,-0.08271445,0.03525068,-0.04283917,0.02825882
10475152,20.02167,-0.4273745,-4.875818,-0.007762788,-0.05934526,6.226733,2.725846,-0.1504503,-0.05329327,0.01882973,-0.08369524,0.02156417
10577363,20.30528,-0.4316071,-4.885468,-0.00745742,-0.06456316,6.228757,2.727461,-0.1365507,-0.03505994,-0.001584216,-0.03376811,0.02857729
10681473,20.58932,-0.4276177,-4.900011,-0.007186837,-0.06509365,6.230241,2.746283,-0.1462478,-0.0438496,0.02957501,0.01277328,0.02228566
10785638,20.87762,-0.4248259,-4.915953,-0.008583828,-0.06656776,6.230187,2.76589,-0.1346818,-0.04237822,-0.06391455,0.0362246,0.01251833
10887862,21.16442,-0.4235934,-4.932076,-0.01311042,-0.0591745,6.23122,2.772014,-0.1161661,-0.03791733,-0.02240712,0.03384073,0.03756516
10992448,21.45406,-0.4239186,-4.946129,-0.02532831,-0.05155617,6.231872,2.758453,-0.1216497,-0.03743463,-0.1571009,0.08902779,0.004290541
11097018,21.73785,-0.4240466,-4.951513,-0.03223277,-0.04875146,6.231966,2.74132,-0.1555954,-0.01857133,-0.004295706,-0.02356864,0.01652883
11200401,22.03072,-0.4302868,-4.953489,-0.03321769,-0.05067516,6.231078,2.724077,-0.1897357,-0.0135324,-0.02110015,0.01721248,-0.02041414
11304592,22.31631,-0.4364209,-4.955741,-0.02663294,-0.05275958,6.227659,2.722817,-0.2173942,-0.01143038,0.0719183,-0.01741936,-0.04804238
11408836,22.61129,-0.4426998,-4.955893,-0.01870887,-0.05335009,6.22241,2.73055,-0.1976006,-0.008249799,0.05182537,0.001091764,-0.01714264
11512330,22.89444,-0.4505785,-4.959571,-0.01574212,-0.04854735,6.218729,2.717503,-0.2138999,-0.03924306,0.04996201,0.03753802,-0.02902536
11615323,23.18008,-0.4607095,-4.964403,-0.01380594,-0.0499148,6.216507,2.709657,-0.209054,0.001888732,-0.02594923,-0.03737924,-0.02617838
11719509,23.45623,-0.4691876,-4.965348,-0.01809129,-0.05509644,6.211183,2.701541,-0.2209837,-0.007425908,-0.06685518,-0.06224447,-0.03977771
11822535,23.74601,-0.4778261,-4.969938,-0.01693963,-0.06036796,6.208687,2.711759,-0.2414303,0.02281282,-0.004049255,-0.06341621,-0.02356937
11926377,24.02724,-0.4889424,-4.965371,-0.01890772,-0.06654321,6.206046,2.712216,-0.238945,-0.003584801,0.01269247,-0.03953861,-0.01906954
12031980,24.30725,-0.4995278,-4.960878,-0.02056259,-0.07119919,6.202436,2.706865,-0.2444205,-0.007748025,-0.002772014,-0.01956304,-0.02982564
12134529,24.59297,-0.5126433,-4.956327,-0.01499887,-0.06580194,6.198294,2.722227,-0.2460887,-0.02342962,-0.00167438,0.08019206,-0.04024992
12239349,24.87218,-0.5213929,-4.952874,-0.01558189,-0.06292862,6.195322,2.702378,-0.2474871,-0.001830465,-0.04435107,0.01372646,-0.02765374
12340579,25.15215,-0.5356411,-4.94507,-0.01421656,-0.06546585,6.193649,2.743909,-0.2723535,-0.06965902,0.104854,-0.02378967,0.002757606
12446936,25.43563,-0.547298,-4.930532,-0.01051441,-0.05528998,6.194135,2.73588,-0.2540261,-0.02692303,-0.01094135,0.1519466,-0.01683929
12550289,25.71949,-0.564788,-4.914104,-0.01369282,-0.0351403,6.191461,2.72741,-0.2496408,-0.07871868,-0.07911191,0.2180697,-0.0372231
12653566,26.00617,-0.5784246,-4.903841,-0.02106098,-0.0137323,6.18959,2.694384,-0.2265333,-0.05492429,-0.1516218,0.186753,0.0003663886
12757604,26.27864,-0.5944726,-4.89602,-0.02277501,0.0008998266,6.19094,2.639209,-0.2375842,-0.03088011,0.06443162,0.09280998,0.01433568
12861050,26.55688,-0.6084777,-4.895888,-0.01939911,0.0129666,6.189012,2.53873,-0.2613104,-0.05597403,0.08472538,0.06162852,-0.02153007
12963845,26.81136,-0.6254299,-4.896265,-0.01351438,0.01648074,6.185845,2.479734,-0.2503431,-0.06517532,0.08525484,0.03466788,-0.01960892
13069008,27.0531,-0.6340358,-4.899146,-0.01068717,0.01609539,6.183935,2.377756,-0.2349802,-0.01775274,0.02442302,-0.06296276,-0.00996144
13172044,27.30008,-0.6493426,-4.902705,-0.01093617,0.0122946,6.184381,2.328615,-0.2528872,-0.05887662,-0.005098148,0.003047873,0.01807032
13275593,27.53351,-0.6572604,-4.923725,-0.0124397,0.01572878,6.185939,2.25575,-0.2371053,-0.04759852,-0.02328421,0.0542672,0.03714447
13382415,27.76472,-0.6657224,-4.947802,-0.01440175,0.02659592,6.187932,2.198516,-0.2022897,-0.01859605,-0.009708173,0.1166475,0.03912486
13483856,27.98716,-0.6735926,-4.967015,-0.02101006,0.03504743,6.191276,2.093869,-0.1825468,0.02817664,-0.1098498,0.07218885,0.06816395
13588541,28.20261,-0.6815924,-4.986179,-0.02243804,0.04487769,6.196916,2.000612,-0.1968917,0.03577174,0.05501712,0.07788689,0.04246352
13692955,28.40582,-0.6877501,-5.003685,-0.01997389,0.05673713,6.197757,1.93842,-0.1766834,0.01659105,-0.02008962,0.1242538,0.02530759
13795534,28.60644,-0.6931412,-5.018611,-0.02429952,0.07230248,6.199543,1.817365,-0.1648165,0.09120218,-0.08170036,0.164214,0.04385529
13899488,28.78855,-0.6936366,-5.034165,-0.02928042,0.09051517,6.202408,1.740179,-0.1341684,0.1181864,-0.09888159,0.2034037,0.04818056
14002445,28.96183,-0.6938401,-5.042996,-0.03416105,0.1067036,6.205399,1.592957,-0.1299821,0.1003887,-0.04589064,0.1478447,0.06220644
14106331,29.12076,-0.6898591,-5.054739,-0.0397764,0.1211583,6.208512,1.472914,-0.1207282,0.1152422,-0.06145193,0.09445733,0.03337942
14209679,29.26455,-0.6850653,-5.06135,-0.04722135,0.1267091,6.209749,1.271539,-0.1031674,0.1056395,-0.09116873,0.04986475,0.0333308
14312535,29.39116,-0.6802484,-5.065864,-0.05101585,0.1262917,6.21037,1.125359,-0.109024,0.125887,0.008742293,-0.01795343,-0.009431722
14417242,29.50317,-0.6752096,-5.067975,-0.05354043,0.1183207,6.20384,0.9818569,-0.1180818,0.1119627,0.02107304,-0.07880803,-0.06851243
14520534,29.60063,-0.6697074,-5.075456,-0.05616029,0.1121894,6.195695,0.8360365,-0.1263375,0.1128076,0.004312789,-0.05386897,-0.06520785
14625255,29.68462,-0.6618484,-5.081589,-0.05736117,0.107885,6.188064,0.7360963,-0.1172254,0.1226643,0.002856622,-0.01696927,-0.05027608
14727306,29.753,-0.6581923,-5.086266,-0.06139857,0.1077222,6.183159,0.6103723,-0.113132,0.139349,-0.02617374,-0.02136547,-0.01962698
14831652,29.81296,-0.6519312,-5.089036,-0.06299683,0.1038524,6.17867,0.4946562,-0.1098757,0.1147212,0.009411707,-0.01882714,-0.02342495
14933408,29.8597,-0.6483481,-5.087444,-0.06141624,0.1040686,6.176265,0.4263595,-0.120503,0.1204743,-0.0381447,0.02381392,0.00467633
15039689,29.89591,-0.6409088,-5.091358,-0.0688313,0.1094564,6.173593,0.3177196,-0.1207082,0.1406499,-0.05305186,0.06501954,-0.007171433
15142395,29.91909,-0.6385249,-5.09588,-0.07411388,0.1156563,6.171683,0.1952935,-0.1352651,0.1377269,-0.02273219,0.0336782,0.01471953
15246971,29.92889,-0.6291971,-5.113037,-0.07549337,0.121608,6.168911,0.06417442,-0.1289468,0.1476771,-0.04534421,0.03582834,-0.000694717
15349709,29.92704,-0.6285002,-5.121395,-0.07469454,0.1226584,6.167048,-0.05150668,-0.152088,0.1423614,0.01236924,0.02542694,0.009504227
15455428,29.90993,-0.6205691,-5.130519,-0.07413576,0.1244672,6.165279,-0.1587965,-0.1378166,0.1238657,0.02459992,-0.005939136,0.009038212
15557496,29.88428,-0.621161,-5.132629,-0.07963605,0.1283996,6.165518,-0.2778826,-0.1645779,0.1251665,-0.0624877,-0.007618945,0.02623811
15662589,29.84539,-0.6180064,-5.135026,-0.08158436,0.1305251,6.164641,-0.3482484,-0.1806228,0.1124244,-0.01020848,0.03687774,0.01066846
15765601,29.79597,-0.6248544,-5.133778,-0.08028271,0.1279132,6.16522,-0.4710392,-0.1988335,0.161438,0.03850412,-0.03387891,0.01755326
15870479,29.73133,-0.6287996,-5.126141,-0.07465532,0.1277124,6.166393,-0.5858788,-0.2264991,0.180244,0.05228914,-0.01715582,0.01981641
15972946,29.65976,-0.6428397,-5.112414,-0.06713967,0.1279042,6.165942,-0.6811907,-0.2480516,0.1817153,0.1338495,0.01194034,0.006721681
16077606,29.57569,-0.6532659,-5.098019,-0.06005298,0.1293874,6.166818,-0.7913054,-0.257764,0.1980042,0.05261747,-0.01234409,0.01466639
16182395,29.4768,-0.6671739,-5.08143,-0.05405642,0.128976,6.16787,-0.9159642,-0.2678329,0.1506597,0.06542332,0.01497964,0.0201747
16285039,29.36679,-0.6834812,-5.068051,-0.04806634,0.1298561,6.167979,-1.017768,-0.271995,0.09161705,0.0492598,-0.002989357,-0.0130781
16389602,29.24325,-0.7011247,-5.052885,-0.0433541,0.1290254,6.159123,-1.141842,-0.2594948,0.1216576,0.03868791,-0.02467286,-0.1374582
16493542,29.11036,-0.7194864,-5.037342,-0.04059656,0.1270895,6.13706,-1.225879,-0.2470444,0.09549416,0.07489497,-0.03467155,-0.2367886
16597465,28.95801,-0.738142,-5.019453,-0.03668518,0.1255753,6.102574,-1.353821,-0.2625512,0.04729592,0.1175737,0.0217935,-0.3967429
16700532,28.79995,-0.7567902,-5.003345,-0.03487304,0.1279221,6.053589,-1.438873,-0.2051847,0.04352377,0.02412112,0.03380742,-0.5085648
16804462,28.63179,-0.7734268,-4.985938,-0.03913243,0.1289515,5.991036,-1.528719,-0.1782048,0.05188772,0.07503676,0.01052259,-0.6416734
16905487,28.45626,-0.786054,-4.966325,-0.04871253,0.1294495,5.917476,-1.63863,-0.134419,0.05211857,-0.007218652,0.02260499,-0.7879459
17011534,28.25986,-0.7958745,-4.946215,-0.05782635,0.1305958,5.827859,-1.7808,-0.1055758,0.01110681,-0.05986933,0.0784781,-0.8934096
17114505,28.05798,-0.8022476,-4.931659,-0.06838754,0.1296111,5.726792,-1.898859,-0.0650861,-0.02227417,0.03668586,0.05751972,-1.008405
17218502,27.83732,-0.8047091,-4.925443,-0.07307414,0.121594,5.615681,-1.993666,0.006584724,-0.02926067,0.04925604,-0.02093887,-1.062655
17321472,27.60948,-0.8016163,-4.923228,-0.08257049,0.1107519,5.507609,-2.12912,0.05300362,-0.04639423,0.0967257,-0.04237499,-1.043671
17426204,27.36138,-0.7938476,-4.925065,-0.0919033,0.09386418,5.39855,-2.194862,0.1401146,-0.02700214,-0.02397792,-0.07651486,-1.004858
17530378,27.10981,-0.7795585,-4.928285,-0.1021686,0.07101166,5.296759,-2.32325,0.1993784,-0.0514578,0.02528454,-0.144707,-0.9908352
17634440,26.84085,-0.7602103,-4.940608,-0.1054379,0.04742258,5.192196,-2.40702,0.25102,-0.0288214,0.02988903,-0.1195342,-0.9971893
17737512,26.5716,-0.7359599,-4.956239,-0.102432,0.02907664,5.088633,-2.486459,0.3024802,-0.007001482,0.0854309,-0.06089199,-1.00854
17841596,26.28804,-0.7077796,-4.983315,-0.09579612,0.007663747,4.98485,-2.560436,0.336183,0.01530839,0.06592161,-0.1455648,-0.9901651
17946425,25.99488,-0.6737586,-5.006044,-0.08120423,-0.01568663,4.881117,-2.683112,0.368027,-0.00904273,0.1580976,-0.1313619,-1.004413
18050330,25.69166,-0.6387486,-5.030988,-0.06125644,-0.03052524,4.777602,-2.725305,0.3699919,0.01054052,0.1481662,-0.03525056,-0.9628894
18154713,25.39315,-0.6015247,-5.048711,-0.05403231,-0.03490442,4.676785,-2.71082,0.3535815,0.01229164,-0.009045489,0.05860522,-0.9521676
18255573,25.08721,-0.5635673,-5.059438,-0.06364377,-0.03521411,4.576313,-2.740949,0.397382,0.06814151,-0.06662795,0.01429883,-0.9584566
18362317,24.787,-0.5239893,-5.06842,-0.05324455,-0.04535639,4.474545,-2.784882,0.4215193,0.1076365,0.1613922,-0.05875948,-0.9711487
18464982,24.47404,-0.4845259,-5.075203,-0.03812514,-0.05239196,4.369896,-2.77644,0.4002467,0.1134169,0.1090734,-0.03971297,-1.010276
18569479,24.17198,-0.4433743,-5.083853,-0.01715578,-0.06166717,4.265358,-2.810269,0.4431266,0.1208254,0.1682082,-0.08426871,-1.021833
18671695,23.85998,-0.4016767,-5.086671,0.0002451909,-0.07372981,4.15715,-2.812577,0.4673736,0.1107117,0.08842669,-0.1070552,-1.012588
18779455,23.54516,-0.3601551,-5.089816,0.01667683,-0.08093072,4.047521,-2.829301,0.4165377,0.1240983,0.06973151,-0.09462018,-1.018738
18881878,23.23108,-0.3210135,-5.093863,0.03153605,-0.08226318,3.940536,-2.815436,0.4259117,0.06735184,0.07853416,0.02337694,-0.9946029
18989947,22.91507,-0.2851054,-5.084076,0.04389686,-0.07988821,3.83489,-2.816636,0.3583632,0.110292,0.04737167,0.01931255,-0.9836904
19090389,22.60596,-0.2531518,-5.068291,0.04869673,-0.07137331,3.734123,-2.811497,0.381553,0.127572,-0.02805134,0.001847045,-0.9759019
19198287,22.29215,-0.2239805,-5.047503,0.04743811,-0.06585318,3.628657,-2.799033,0.3739566,0.0781588,-0.06532805,0.02307794,-0.9944181
19298906,21.98734,-0.1967013,-5.022452,0.04664452,-0.06014176,3.526532,-2.786052,0.3489881,0.069861,-0.05972185,0.03154232,-0.975987
19404507,21.68166,-0.1708159,-4.994918,0.04829833,-0.05120805,3.423931,-2.787853,0.3631078,0.04571333,0.0201977,0.06133454,-0.9833335
19505946,21.37618,-0.1435373,-4.96803,0.05795425,-0.04118227,3.327304,-2.792926,0.3476386,-0.003536087,0.1594414,0.03263225,-0.8641353
19612488,21.06211,-0.1205517,-4.937078,0.0760798,-0.03081763,3.242282,-2.74771,0.3739593,-0.01808665,0.1691425,0.02720864,-0.7645634
19713580,20.77087,-0.0992914,-4.917382,0.08787704,-0.01737281,3.17112,-2.760073,0.3392233,-0.03239169,0.1198277,0.09311664,-0.6475544
19818477,20.47699,-0.08434159,-4.917588,0.09402083,-0.003605271,3.109588,-2.707782,0.2917088,-0.0408633,0.05132991,0.05464886,-0.5382317
19921389,20.19523,-0.07124235,-4.925376,0.1066141,0.01093823,3.062653,-2.661561,0.2500824,-0.04449248,0.1614192,0.08234382,-0.3859456
20029204,19.91714,-0.06890442,-4.942878,0.1166363,0.007841296,3.030938,-2.589415,0.174922,-0.004105719,0.001314983,-0.06331076,-0.2308434
20129448,19.65307,-0.07273126,-4.966107,0.1183291,0.002648502,3.011765,-2.51782,0.1123529,0.006814789,-0.03642378,-0.1467109,-0.1106307
20234505,19.39684,-0.09274503,-4.995842,0.1149143,-0.006994959,3.00307,-2.482375,0.024375,0.06544287,-0.00394021,-0.074732,-0.01230526
20336685,19.14096,-0.1130147,-5.019691,0.1103226,-0.008858221,3.006668,-2.443608,-0.03260499,0.1062537,-0.02999831,0.01054246,0.1051221
20443425,18.89236,-0.1496032,-5.054446,0.1092949,-0.01313678,3.024398,-2.387598,-0.0984088,0.06400368,-0.03113614,0.001528041,0.2538231
20543864,18.64678,-0.1818339,-5.088118,0.1088202,-0.02003513,3.057338,-2.380525,-0.1165212,0.03141573,0.0307353,-0.06405953,0.3975866
20646456,18.41336,-0.2305226,-5.122097,0.1095012,-0.03242649,3.100483,-2.329884,-0.1816826,0.08039936,-0.0197704,-0.09280863,0.4772928
20752422,18.17581,-0.2842198,-5.149282,0.09912023,-0.04632851,3.145773,-2.306394,-0.2706617,0.1470254,-0.1493184,-0.07892127,0.4599194
20858479,17.9289,-0.3545644,-5.171785,0.08371381,-0.05390444,3.188738,-2.353738,-0.3462222,0.1830185,-0.09829214,-0.009319883,0.4123742
20961502,17.69255,-0.417062,-5.178959,0.07138884,-0.05701767,3.229472,-2.312665,-0.3721174,0.2004781,-0.08161497,-0.004048812,0.3772616
21062561,17.45451,-0.4902548,-5.187233,0.05706724,-0.05933897,3.260801,-2.320859,-0.423995,0.1960615,-0.08249385,0.02283124,0.2942051
21170411,17.21338,-0.5608014,-5.194472,0.0427222,-0.05904953,3.287697,-2.283315,-0.4206385,0.214429,-0.09082934,0.007528412,0.2265043
21272512,16.96999,-0.6390187,-5.17819,0.03331985,-0.06081171,3.306698,-2.297554,-0.4335849,0.2232819,-0.1119213,-0.02318195,0.1573756
21378292,16.7366,-0.7153447,-5.154245,0.02649376,-0.06376321,3.319707,-2.31219,-0.4565759,0.2231192,-0.008327465,-0.003636221,0.1175389
