Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
69014176,-0.03818183,-0.07394096,-2.926562,0.008991687,0.03473807,0.5517901,0.1397772,0.09431854,-1.908878,-0.01601289,0.04264036,-0.02080334,0.453,0.418,0.469,0.44
69024162,-0.03688151,-0.07300429,-2.936428,0.009184439,0.03502691,0.5515038,0.133954,0.1017158,-1.903062,-0.006162032,0.03850198,-0.01931573,0.453,0.418,0.469,0.44
69033794,-0.03559116,-0.07207727,-2.955454,0.009564197,0.03538484,0.5512514,0.1283612,0.09560703,-1.897181,0.011015,0.03510124,-0.01773917,0.457,0.413,0.462,0.431
69044910,-0.03412837,-0.07110762,-2.967595,0.01024328,0.03573043,0.5509522,0.1374471,0.08766063,-1.891753,0.04134228,0.03487486,-0.01360588,0.457,0.413,0.462,0.431
69054469,-0.03221531,-0.07046878,-2.97551,0.01106995,0.03632723,0.5511805,0.1276922,0.08158629,-1.887108,0.07265664,0.03785323,-0.008314343,0.457,0.413,0.462,0.431
69064820,-0.03030077,-0.06986434,-2.983908,0.01233157,0.03682298,0.551704,0.1323994,0.09966134,-1.881449,0.1008048,0.04284545,-0.0022954,0.457,0.413,0.462,0.431
69076810,-0.02838954,-0.06924301,-2.992766,0.01282294,0.03745576,0.4020593,0.1482395,0.1134272,-1.882413,0.1217819,0.05083327,0.003270007,0.457,0.413,0.462,0.431
69087217,-0.02634732,-0.06861143,-3.00161,0.01386129,0.03835361,0.4020945,0.1445562,0.07456937,-1.872873,0.1318522,0.05888844,0.009309627,0.457,0.395,0.438,0.446
69096936,-0.02497234,-0.06784949,-3.020366,0.01486869,0.03899349,0.4017793,0.1473765,0.08031467,-1.869278,0.122487,0.06887395,0.01363351,0.457,0.395,0.438,0.446
69106730,-0.02310603,-0.06730694,-3.027758,0.01553757,0.04001571,0.4015427,0.1315305,0.08490046,-1.868312,0.1045062,0.08027057,0.01472323,0.457,0.395,0.438,0.446
69116854,-0.02124992,-0.06673654,-3.035649,0.0160014,0.04102718,0.401298,0.1289351,0.09972979,-1.859728,0.07184695,0.09161159,0.01313804,0.457,0.395,0.438,0.446
69126923,-0.01939326,-0.0661997,-3.043968,0.0160354,0.04196891,0.4010726,0.1353627,0.09225367,-1.85509,0.02919822,0.1021997,0.009721314,0.457,0.395,0.438,0.446
69137181,-0.01755294,-0.06569378,-3.052723,0.01538694,0.04309237,0.4008546,0.1342929,0.07053162,-1.845825,-0.01131727,0.1052508,0.006715494,0.423,0.424,0.463,0.433
69146787,-0.01618707,-0.06494616,-3.071101,0.014677,0.04407393,0.4004645,0.1351695,0.0699654,-1.844822,-0.04418499,0.09767511,0.003018156,0.423,0.424,0.463,0.433
69157028,-0.01434369,-0.0643793,-3.080168,0.01413092,0.044665,0.4000162,0.1477405,0.08139361,-1.831773,-0.06270091,0.08581819,0.001952222,0.423,0.424,0.463,0.433
69166842,-0.01252539,-0.06381027,-3.089643,0.01364317,0.04516657,0.3997469,0.1473481,0.08121426,-1.813572,-0.06506847,0.07486571,0.003665799,0.423,0.424,0.463,0.433
69181206,-0.01043026,-0.06311089,-3.103066,0.01300269,0.04598669,0.3995025,0.1471384,0.07460641,-1.814012,-0.05336689,0.06139966,0.006434234,0.423,0.424,0.463,0.433
69190783,-0.008511197,-0.06253261,-3.112613,0.01263924,0.04655698,0.3993049,0.148524,0.07421094,-1.808562,-0.04065243,0.0569752,0.00971362,0.452,0.413,0.465,0.433
69200709,-0.006596454,-0.06192592,-3.122651,0.01232314,0.04717824,0.3991172,0.1520295,0.07621833,-1.805218,-0.03166705,0.0597165,0.01310281,0.452,0.413,0.465,0.433
69210602,-0.00487008,-0.06137856,-3.131353,0.01181963,0.04799864,0.3990255,0.1253754,0.07513127,-1.790815,-0.02979713,0.06652736,0.01545139,0.452,0.413,0.465,0.433
69220331,-0.003574823,-0.06064682,-3.149276,0.01153585,0.04883084,0.3989395,0.1058642,0.08066586,-1.786237,-0.03818265,0.07484141,0.01645101,0.452,0.413,0.465,0.433
69230174,-0.001845905,-0.06011929,-3.158348,0.01102786,0.04954118,0.3988296,0.1114568,0.07750864,-1.783605,-0.054396,0.08006624,0.0164514,0.452,0.413,0.465,0.433
69240394,-0.0001139555,-0.05962338,-3.167856,0.01008204,0.05018203,0.3987266,0.1265231,0.06085165,-1.78254,-0.07458749,0.08287708,0.01710138,0.432,0.429,0.465,0.432
69252451,0.001369867,-0.05893385,-3.176938,0.008959398,0.05096534,0.398644,0.1225302,0.06413726,-1.777691,-0.09266922,0.07962281,0.0169648,0.432,0.429,0.465,0.432
69261665,0.002826285,-0.05822162,-3.186527,0.007678676,0.05165042,0.3985893,0.122909,0.06758156,-1.769427,-0.1090342,0.07259159,0.01564485,0.432,0.429,0.465,0.432
69271880,0.004133089,-0.05757732,-3.192217,0.006352639,0.05219015,0.3985316,0.1257035,0.05828178,-1.778018,-0.1162858,0.06492512,0.01505923,0.432,0.429,0.465,0.432
69281219,0.005391453,-0.05693473,-3.209878,0.005326336,0.0526972,0.3984387,0.1242443,0.06322316,-1.778669,-0.110789,0.05596152,0.01530212,0.432,0.429,0.465,0.432
69294683,0.00693715,-0.05622855,-3.219493,0.004917445,0.05300646,0.3985786,0.1251882,0.05742905,-1.739252,-0.08655344,0.04477368,0.0144026,0.438,0.415,0.464,0.421
69304349,0.008121975,-0.05564133,-3.226025,0.00442208,0.05328327,0.3987124,0.1326452,0.0589121,-1.74462,-0.05607937,0.03966318,0.01509068,0.438,0.415,0.464,0.421
69314812,0.009307317,-0.05508266,-3.233005,0.004349374,0.05361126,0.3988701,0.1304642,0.07093092,-1.74451,-0.02668023,0.03594819,0.01614374,0.438,0.415,0.464,0.421
69324857,0.01047612,-0.05452673,-3.24045,0.004400605,0.05398444,0.3990533,0.1213259,0.0745629,-1.738978,-0.008318501,0.03400595,0.01655483,0.438,0.415,0.464,0.421
69334885,0.01162624,-0.05396448,-3.248292,0.004291677,0.05440335,0.3992456,0.1111792,0.06875177,-1.728189,-0.002978985,0.03330012,0.01663366,0.438,0.415,0.464,0.421
69344479,0.0127372,-0.05338674,-3.265491,0.004076985,0.05472973,0.3994204,0.1062029,0.06640957,-1.723831,-0.007259508,0.03251392,0.01656185,0.436,0.414,0.455,0.43
69354675,0.0138445,-0.05284841,-3.273688,0.003921464,0.05480557,0.3996457,0.1109422,0.072251,-1.714489,-0.01711296,0.02888399,0.01470706,0.436,0.414,0.455,0.43
69364499,0.01495022,-0.05229313,-3.282254,0.003703404,0.0548284,0.4000002,0.1088439,0.05877561,-1.704109,-0.02770071,0.02271087,0.01222852,0.436,0.414,0.455,0.43
69374927,0.01604528,-0.05173811,-3.291208,0.003416277,0.05497549,0.4003707,0.0926261,0.03690346,-1.69746,-0.0312281,0.01340214,0.00752499,0.436,0.414,0.455,0.43
69387300,0.01711475,-0.05123656,-3.300482,0.003412987,0.05501358,0.4005178,0.08643516,0.03537842,-1.687254,-0.01977487,0.0005756362,0.004725318,0.436,0.414,0.455,0.43
69398033,0.01852907,-0.05058071,-3.313141,0.003719198,0.05435926,0.4007502,0.1112569,0.0467366,-1.67879,0.006935894,-0.01390587,0.004395469,0.448,0.402,0.461,0.426
69407676,0.01958642,-0.05011583,-3.329991,0.004120742,0.0543294,0.4011046,0.09481568,0.03267931,-1.683,0.0323439,-0.02331551,0.0002385809,0.448,0.402,0.461,0.426
69417435,0.02064571,-0.04970109,-3.337894,0.004790393,0.05402058,0.4012919,0.09850005,0.04407462,-1.671519,0.05390105,-0.02866813,-0.002303877,0.448,0.402,0.461,0.426
69427697,0.02167213,-0.04929777,-3.346181,0.005552453,0.05363427,0.4014238,0.100639,0.0573903,-1.669759,0.06297763,-0.02489467,-0.003419477,0.448,0.402,0.461,0.426
69439437,0.02270895,-0.04886805,-3.354832,0.006116931,0.05356427,0.4016601,0.08781014,0.05399286,-1.659299,0.06201634,-0.01620327,-0.003524967,0.448,0.402,0.461,0.426
69450465,0.02445677,-0.04836162,-3.361627,0.006476684,0.05352735,0.4018658,0.105508,0.05066069,-1.651715,0.05463571,-0.003869831,-0.00247672,0.441,0.415,0.449,0.429
69459809,0.02638639,-0.04782769,-3.370497,0.006950151,0.05366541,0.402315,0.1059404,0.04802449,-1.643914,0.04627501,0.007332403,-0.002100594,0.441,0.415,0.449,0.429
69469171,0.027582,-0.04743678,-3.386863,0.007573393,0.05386385,0.4027677,0.1067963,0.05419363,-1.642091,0.04417476,0.01326747,-0.001812945,0.441,0.415,0.449,0.429
69479301,0.02932906,-0.04692662,-3.394367,0.008062555,0.05388604,0.4031682,0.1284738,0.04228035,-1.635901,0.04644628,0.016935,-0.001529063,0.441,0.415,0.449,0.429
69492204,0.03144403,-0.04637174,-3.407081,0.008793527,0.05407273,0.4036986,0.1126285,0.04437608,-1.619486,0.05261013,0.01870579,-0.001819628,0.441,0.415,0.449,0.429
69502137,0.03316132,-0.04590665,-3.412945,0.009436805,0.05426759,0.4040592,0.1268058,0.05064446,-1.620252,0.05580676,0.02026635,-0.003202399,0.45,0.416,0.458,0.435
69512657,0.03486394,-0.04542649,-3.419235,0.00990242,0.05445486,0.404414,0.1372412,0.04956381,-1.612249,0.05595,0.02228203,-0.003964046,0.45,0.416,0.458,0.435
69522744,0.03654857,-0.04495466,-3.425943,0.01035144,0.05480206,0.4047773,0.1335436,0.05122572,-1.607984,0.05334691,0.02411099,-0.006378952,0.45,0.416,0.458,0.435
69532298,0.03773044,-0.04458611,-3.441886,0.01095805,0.05504705,0.4051398,0.1271332,0.05068359,-1.597294,0.0504135,0.02721187,-0.01078584,0.45,0.416,0.458,0.435
69542252,0.03941878,-0.04409541,-3.448945,0.01140743,0.0553587,0.4055026,0.1141215,0.0300308,-1.582999,0.04538323,0.03062945,-0.01586538,0.45,0.416,0.458,0.435
69552215,0.04109283,-0.04361588,-3.456381,0.01164534,0.05576182,0.405791,0.09523925,0.01099833,-1.576371,0.04489036,0.03224729,-0.02069042,0.45,0.426,0.463,0.443
69562734,0.04272985,-0.04319414,-3.464204,0.01213347,0.05609172,0.4058845,0.09241846,0.01370728,-1.571328,0.04856316,0.03117865,-0.02490204,0.45,0.426,0.463,0.443
69572725,0.04431547,-0.04280263,-3.472365,0.01280725,0.05615782,0.4059494,0.1042998,0.03341786,-1.568428,0.05435978,0.02910713,-0.02733393,0.45,0.426,0.463,0.443
69582474,0.04540854,-0.04250511,-3.488093,0.01363515,0.05614422,0.4059924,0.1124468,0.04535117,-1.576588,0.06265917,0.02508703,-0.03042266,0.45,0.426,0.463,0.443
69592307,0.04697603,-0.04205889,-3.49658,0.01442812,0.05619801,0.4060394,0.1166389,0.03577954,-1.576012,0.07272557,0.01874775,-0.03341246,0.45,0.426,0.463,0.443
69605770,0.04886873,-0.04156739,-3.510094,0.01531921,0.05643763,0.4060585,0.1087305,0.0320092,-1.56829,0.08055221,0.009343722,-0.03588962,0.459,0.414,0.453,0.441
69615853,0.05041815,-0.0411469,-3.516888,0.01612394,0.05644029,0.4061033,0.1053391,0.03429309,-1.564083,0.08184481,0.006742107,-0.03615946,0.459,0.414,0.453,0.441
69625462,0.05193418,-0.04070964,-3.524066,0.01677619,0.05664602,0.4061836,0.0946174,0.03576944,-1.550173,0.07606722,0.005547903,-0.03335891,0.459,0.414,0.453,0.441
69636899,0.05315207,-0.04012936,-3.531376,0.01721645,0.05648653,0.4062914,0.09326369,0.03805269,-1.546382,0.05910059,0.005624878,-0.02949622,0.459,0.414,0.453,0.441
69647110,0.05393699,-0.03953781,-3.535927,0.01763528,0.05696049,0.4064349,0.07194071,0.05449846,-1.523099,0.04489485,0.00527075,-0.02836949,0.459,0.414,0.453,0.441
69657444,0.05484196,-0.03890854,-3.542407,0.0178387,0.05695155,0.4065005,0.08531644,0.04994613,-1.527651,0.0298527,0.007359692,-0.02716435,0.443,0.426,0.451,0.437
69667106,0.05572146,-0.03852663,-3.557591,0.01787101,0.0567893,0.4065572,0.09592563,0.03825136,-1.524788,0.02013485,0.005179457,-0.02709321,0.443,0.426,0.451,0.437
69677121,0.05659127,-0.03790414,-3.56439,0.01798257,0.05660461,0.4066622,0.08883122,0.03423056,-1.512939,0.01722503,-0.001855139,-0.02871548,0.443,0.426,0.451,0.437
69687442,0.05742645,-0.03725985,-3.571563,0.01829367,0.05627184,0.4067933,0.07888275,0.04090251,-1.501099,0.02008644,-0.01413315,-0.03158471,0.443,0.426,0.451,0.437
69701708,0.05837889,-0.03656279,-3.582039,0.01848803,0.05595572,0.4066748,0.07389719,0.03293457,-1.496282,0.02701109,-0.03417944,-0.03434084,0.443,0.426,0.451,0.437
69710899,0.05932907,-0.03586027,-3.590415,0.01897742,0.05529865,0.4066519,0.06469344,0.03555136,-1.490169,0.0336071,-0.05406087,-0.03772309,0.46,0.41,0.452,0.439
69720517,0.06007981,-0.03526805,-3.596218,0.01927221,0.05453152,0.4065669,0.06347062,0.04081314,-1.480746,0.03740742,-0.06956281,-0.04062139,0.46,0.41,0.452,0.439
69730736,0.0607999,-0.03465714,-3.602387,0.01969588,0.05352923,0.4065513,0.06853826,0.05375028,-1.474896,0.03394175,-0.07870864,-0.04140869,0.46,0.41,0.452,0.439
69740536,0.06148756,-0.03421389,-3.617153,0.01984124,0.05256112,0.4066651,0.07310811,0.04218943,-1.474207,0.02175258,-0.08221886,-0.03930587,0.46,0.41,0.452,0.439
69750442,0.06220734,-0.03354421,-3.623658,0.01960827,0.05176794,0.4067548,0.06918059,0.02434966,-1.470177,0.004637895,-0.08384142,-0.0386772,0.46,0.41,0.452,0.439
69760645,0.06293317,-0.03291851,-3.63051,0.01931155,0.05093703,0.4067186,0.06996196,0.0241347,-1.463574,-0.01254507,-0.08769939,-0.0380524,0.454,0.429,0.458,0.437
69770823,0.06366006,-0.0323305,-3.637746,0.01904683,0.04984368,0.406561,0.07541397,0.03849567,-1.45982,-0.02646703,-0.09273042,-0.03676613,0.454,0.429,0.458,0.437
69781120,0.06439748,-0.03174317,-3.645333,0.01874656,0.04866721,0.4064163,0.07237602,0.04796713,-1.458606,-0.0334135,-0.09918938,-0.03702786,0.454,0.429,0.458,0.437
69790414,0.06509336,-0.03134406,-3.659925,0.01851926,0.04750421,0.4063212,0.05604637,0.04771714,-1.459695,-0.03074086,-0.108579,-0.03660845,0.454,0.429,0.458,0.437
69800531,0.06582578,-0.03071144,-3.665702,0.01840448,0.04638005,0.4062337,0.04297085,0.0449236,-1.45188,-0.02224951,-0.1202667,-0.03583756,0.454,0.429,0.458,0.437
69813732,0.06669784,-0.02997659,-3.676175,0.01809451,0.04446075,0.4059288,0.07681099,0.03134388,-1.446794,-0.01288493,-0.13205,-0.03642595,0.464,0.414,0.457,0.434
69823685,0.06741995,-0.02939153,-3.682706,0.01785417,0.04309326,0.4057823,0.06191396,0.03292252,-1.448124,-0.01096478,-0.1383314,-0.03810465,0.464,0.414,0.457,0.434
69833941,0.06813101,-0.0288107,-3.68961,0.01764717,0.04181094,0.4056059,0.04895117,0.04553773,-1.446383,-0.01415233,-0.1416475,-0.04017525,0.464,0.414,0.457,0.434
69845718,0.06861865,-0.02859665,-3.69522,0.01745045,0.04038058,0.4053841,0.05119314,0.05321573,-1.447733,-0.02297953,-0.1415992,-0.04085775,0.464,0.414,0.457,0.434
69855210,0.06915342,-0.02829296,-3.702721,0.01686119,0.03880642,0.4052158,0.05775872,0.04575478,-1.446372,-0.03694086,-0.1414042,-0.04005876,0.464,0.414,0.457,0.434
