Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
1738176,4.44464231380062,-0.953867195073911,-0.650056845279664,0.1510328,0.3345057,3.594285
1770687,4.61824366520406,-0.833275169885673,-0.634102756955652,0.1451105,0.3375956,3.624339
1800859,4.65902388640778,-0.635360637210298,-0.668964640246823,0.1389428,0.3402973,3.642162
1831671,4.65193901057433,-0.364703091745085,-0.603245899480533,0.1320839,0.3420236,3.665303
1862546,4.79380316463375,-0.324163343963013,-0.670928077041814,0.1233108,0.3430087,3.681902
1886202,5.14144679200804,-0.438801511491685,-0.765694356381214,0.1164051,0.3437933,3.696025
1916333,5.15979766733689,-0.557467598953231,-0.830702601235823,0.1070445,0.3448021,3.71865
1945656,4.76520405088186,-0.749009259328511,-0.960100633459992,0.09711327,0.3455242,3.742186
1979574,4.51865084507428,-1.00228635551755,-0.936953471720652,0.08547644,0.345879,3.764427
2010589,4.61245991106578,-1.2699861646996,-0.839476855593738,0.07289327,0.3455724,3.781162
2040411,4.90078615424746,-1.32482636304712,-0.722943888617377,0.0600093,0.3450141,3.802657
2073322,4.85980923058512,-1.07446435474809,-0.805462735550344,0.04682925,0.3436741,3.817935
2103322,4.79333539795553,-0.710484395540076,-0.919001616051505,0.03243919,0.3427826,3.838307
2133349,5.41766193242995,-0.641980390874513,-1.0314376789044,0.01831949,0.3413185,3.850726
2153291,5.90255561475962,-0.673787350715099,-0.990451587119062,0.009187017,0.3407484,3.864722
2173390,5.91654824672016,-0.731747025982418,-0.970095915765888,-0.000480367,0.339537,3.873083
2196577,5.41640395343362,-0.965685060131395,-0.971384362351305,-0.01085962,0.3382493,3.881935
2227336,5.19384721641815,-1.17507192031928,-1.00589114289579,-0.02622021,0.3357845,3.899571
2257615,4.80488306995887,-1.26125044679107,-1.00339496874256,-0.04131136,0.3312723,3.911049
2290501,4.69873489067251,-1.06401925026389,-0.995640784783246,-0.05815289,0.3277873,3.931339
2320485,4.83067233239598,-0.495084182972925,-0.857289229093397,-0.0737284,0.3234786,3.941905
2350513,5.35118577959362,-0.122203849624129,-0.938699774068874,-0.08964667,0.320072,3.958707
2370586,5.73484803550525,-0.000212564453393771,-1.04772203040292,-0.1003776,0.3170698,3.967893
2394670,5.96490930532881,-0.0668071696567341,-1.07302344533291,-0.1121591,0.3140135,3.97683
2423673,5.57987843912398,-0.267254657800876,-1.12978952327856,-0.1292822,0.3101766,3.994947
2455365,4.39539236825426,-0.136965925975565,-0.993968011628165,-0.1461052,0.3025177,4.006378
2498341,3.5072331941305,-0.445219844322533,-0.86886350976597,-0.1694231,0.293971,4.028668
2538546,3.56055263073702,-1.32874257394324,-0.960759139329274,-0.1912993,0.2841274,4.041168
2568289,4.0318856742852,-1.37319186412936,-1.00169949330891,-0.2077138,0.2783263,4.055906
2599618,4.78293432862024,-1.17789959062234,-1.0043780463211,-0.224281,0.2725551,4.070359
2621627,5.37196121435866,-0.652624725281888,-0.978566506063116,-0.236099,0.2666083,4.076629
2642345,5.63733630163068,-0.306394623197163,-1.02935299168627,-0.2471767,0.2599653,4.081261
2671603,5.40658534002927,-0.254383082956546,-1.05422059699647,-0.2645088,0.2521147,4.094631
2705698,5.07998036127989,-0.0821694773422288,-0.980039568243352,-0.2829077,0.2423683,4.106266
2735005,4.67546780986501,-0.257627175144591,-0.903649565266231,-0.301248,0.2345697,4.118644
2765334,4.63366885998493,-0.230194849115219,-0.830147908157413,-0.3184548,0.2255168,4.126573
2794692,4.78624816363073,-0.43072825124681,-0.811891233062552,-0.3356805,0.2183117,4.139633
2820283,4.85819427284546,-0.451305933033103,-0.799351704950398,-0.3482065,0.2123927,4.146418
2849609,5.02190919603314,-0.314204486360346,-0.734365664492956,-0.3659645,0.2020777,4.151752
2879578,5.42582978563785,-0.226163975518074,-0.762404140936646,-0.3829115,0.1940352,4.162531
2913563,5.48649462725543,-0.176885570779139,-0.879412081350624,-0.4002954,0.1844961,4.168689
2942614,5.30701024755959,-0.264958582821833,-0.902832269114678,-0.4181066,0.1765985,4.180883
2973335,5.10372122731325,-0.22937624677444,-0.909454170009094,-0.434681,0.1680716,4.188335
3002586,5.21832254658631,-0.384377682795401,-0.834511302641883,-0.450941,0.16102,4.20048
3027623,5.21496586700233,-0.571042554229494,-0.891794197692106,-0.4638601,0.1550375,4.207905
3057402,5.03639792563092,-0.902431843507967,-0.842246154173207,-0.4806834,0.1449967,4.211345
3087252,4.57312377754187,-0.735049932685049,-0.891311628302018,-0.4965447,0.1372335,4.220636
3119336,4.67740534298354,-0.737813059062995,-0.905763128649575,-0.5121751,0.1298434,4.229132
3149642,5.14822315747419,-0.68765754486449,-0.888508005737725,-0.5285503,0.1208538,4.232902
3179560,5.41564572049942,-0.567957266959613,-0.864224255503987,-0.544475,0.1134371,4.242284
3211656,5.49514080223798,-0.652171904156191,-0.853839190708965,-0.5604002,0.1044382,4.246219
3235004,5.64457876295147,-0.620257207539178,-0.872480840660143,-0.5734401,0.09678617,4.249782
3265191,5.54202215848782,-0.558700396105154,-0.908170935080035,-0.5887479,0.08838072,4.257224
3295371,5.39371184298339,-0.828609407478833,-0.924349101206494,-0.6038314,0.07888737,4.261719
3329532,5.51089770313844,-0.954151006438588,-0.750949434999294,-0.6193692,0.07099637,4.272411
3358838,5.58498071562569,-1.87268208638711,-0.639307051261503,-0.6342189,0.06234842,4.27609
3389200,5.1223943977372,-2.36799794377886,-0.689933305866028,-0.6481318,0.05545883,4.284891
3419436,4.36599816891527,-2.36957548639754,-0.854753500071504,-0.6616147,0.04809995,4.289384
3453364,3.9286709004339,-1.05181826771901,-0.891325930285355,-0.6762281,0.04076156,4.292994
3483077,4.36162991776064,-0.0589832380471495,-0.855323698143502,-0.6886674,0.03547962,4.299251
3512853,5.92083555541592,0.359119378871864,-0.843144496730518,-0.7014494,0.02971715,4.303168
3536425,6.32068225026169,0.317472086786239,-0.904445311545886,-0.7106783,0.02608191,4.305877
3556295,6.29532514663089,-0.0636935783533866,-0.896659262819353,-0.7185901,0.02373252,4.311028
3576293,6.08571497832881,-0.441699803650626,-0.79734296625718,-0.7263897,0.0208935,4.311635
3596468,6.00755755501642,-1.09783328818283,-0.695968453141331,-0.73396,0.01830144,4.313245
3626313,5.51927783019578,-1.80127741858409,-0.626272972708481,-0.7450821,0.01540175,4.319079
3652356,5.10407462291196,-1.89810847325584,-0.608426460127076,-0.7534428,0.01342808,4.320422
3680635,4.17732693743762,-2.03914008175196,-0.800969067490442,-0.7642452,0.01185366,4.32548
3711279,4.14409467254131,-1.34941343888668,-1.03234432236072,-0.7745006,0.01021788,4.327129
3744479,4.14502282486393,-0.702952150315457,-1.16497215293079,-0.7857146,0.00918554,4.330763
3773672,4.42770861305354,-0.362046142772795,-1.2724057288244,-0.7956119,0.008799829,4.336264
3803651,4.7845746429482,-0.127291115057877,-0.994467453638172,-0.8055553,0.008809384,4.342679
3837241,4.52490936426297,-0.376891322421594,-0.804893101579625,-0.8160282,0.009126193,4.343944
3868717,5.31971389600267,-0.46280667361455,-0.58161808644988,-0.8279606,0.01020406,4.342741
3899163,5.49181282067151,-0.619364307535438,-0.679437374189879,-0.8380824,0.01133594,4.346791
3929427,5.16321922747771,-0.832515170272442,-0.989605019820196,-0.8482612,0.01269179,4.347295
3952527,5.32856712641472,-1.05272467455747,-1.05736110023829,-0.8559315,0.01390934,4.348577
3981637,5.36831960307857,-1.73012222569206,-1.26483309458632,-0.8657055,0.01533361,4.352974
4011637,4.97184975453874,-1.84957663548408,-1.16590270172719,-0.8752853,0.01698363,4.358029
4045493,4.24044525227192,-1.44871390239236,-0.992590507054369,-0.8851384,0.019316,4.357774
4075604,3.85918460589135,-1.10490967868928,-1.05587213836778,-0.8962246,0.02220179,4.35804
4105699,3.73784375077155,-1.12706314219797,-1.13517364788019,-0.9057711,0.02462383,4.362842
4136355,4.24565693791533,-1.92759943507673,-1.12147216251553,-0.9154708,0.0274948,4.364904
4168708,4.500823751592,-1.78022495024104,-0.989197667534103,-0.9255446,0.03052958,4.371154
4198960,4.79260979724275,-0.787526514118973,-0.956183447645943,-0.9348392,0.03368839,4.371649
4230579,4.63326207499572,-0.207627078648518,-1.0284049356324,-0.9434393,0.0367243,4.377203
4264484,4.162738585951,0.00855288594490304,-1.13861388027287,-0.9536772,0.04215307,4.377895
4294361,3.81822986478442,-0.417754063049932,-1.02556891213554,-0.9626041,0.04712182,4.37765
4324449,4.09608846280836,-0.613973844213028,-0.899635922953471,-0.9710598,0.05146442,4.382695
4353605,4.96299356426526,-0.283633230196725,-0.885309895990789,-0.9792339,0.05593593,4.388037
4376969,5.26547317403653,-0.33025278405876,-1.00041093239921,-0.9857849,0.05962997,4.390381
4407240,5.33932278225399,-0.340210974610993,-1.15603174584723,-0.9938594,0.0645001,4.390594
4437714,4.90464025285982,-0.513872552833482,-1.00329800126763,-1.001822,0.06921062,4.395852
4471685,4.38867458692418,-0.908603261038752,-0.938752394752912,-1.010548,0.07516675,4.397131
4501331,4.24060162879396,-1.27218479270522,-0.808858894251125,-1.017917,0.07984164,4.401806
4531493,4.05574606802162,-1.45221581472864,-0.819925469540204,-1.025347,0.08503143,4.40414
4574333,3.42228693837123,-1.15551754086605,-0.836217009406309,-1.035074,0.09136206,4.413814
4614492,3.79278780642198,-1.04368263303659,-0.790524488769424,-1.044093,0.0977864,4.418186
4645715,4.11695646231454,-1.04588740465092,-0.855262091462508,-1.051533,0.1040958,4.424652
4679646,3.98709954268605,-1.08830957821568,-0.925411858599926,-1.059963,0.112096,4.426706
4709306,3.91230701562927,-1.02179843799774,-0.92260672590756,-1.066721,0.1181041,4.430487
4739581,3.82971321545921,-1.02543914852306,-0.805423118185042,-1.073733,0.125179,4.431559
4769227,3.64149221597587,-1.37082642936927,-0.728244728137611,-1.079898,0.1307833,4.437096
4801816,3.56176378850631,-1.41265191330959,-0.718298616248082,-1.086197,0.1378408,4.437876
4834347,3.87374171794917,-1.10297390768993,-0.935867068305839,-1.09286,0.147413,4.437385
4863734,4.26854062766611,-0.379151848485256,-0.899919944957974,-1.098228,0.154677,4.440731
4897544,4.45426783462368,0.0627001236051738,-0.898875564463448,-1.103934,0.1632459,4.442123
4926609,3.96274448049576,-0.12044846580245,-0.772225765824435,-1.108819,0.169475,4.4462
4956618,4.12998252131443,-0.58483721327087,-0.780058687224695,-1.113349,0.1754246,4.450971
4990798,4.86315849450396,-0.810730252258277,-0.820727099787381,-1.118112,0.1826038,4.454809
5021401,4.89736388162323,-0.503994573812891,-0.969745559206579,-1.122469,0.1902813,4.458893
5050688,3.93469998185881,-0.276476795443199,-0.974729715393126,-1.125875,0.1972902,4.465059
5104262,2.05586773084261,-1.7236152216918,-0.921247841154737,-1.131634,0.2108617,4.472688
5143960,3.24939119685245,-2.41967888935437,-0.739709391457438,-1.134981,0.2186926,4.480424
5173608,3.7208571932331,-2.20589398977774,-0.839733413277426,-1.13682,0.2238412,4.487176
5207244,3.83962550795732,-1.71050426930085,-0.947988871784644,-1.138732,0.2302478,4.493024
5237648,4.23435122223642,-0.863155132743766,-1.03150508597577,-1.140486,0.2359958,4.498409
5268365,5.04307388224791,-0.291000367567632,-1.13500700869736,-1.142978,0.2449187,4.501801
5297627,5.32848719387478,0.137148290641216,-1.00012312513814,-1.144674,0.2512471,4.507722
5331292,4.27093621518509,-0.122338801938695,-0.794079627450857,-1.146716,0.2593267,4.510852
5371458,3.4202864985121,-0.863747875541629,-0.754503752798097,-1.148574,0.2674861,4.515508
5400646,4.07946702371589,-1.02646395169966,-0.861551846819713,-1.149809,0.272752,4.52038
5435516,3.89197474971394,-1.10850808766777,-1.013451910084,-1.15098,0.2819114,4.523159
5475503,3.15496999258258,-1.10694626912947,-0.96075078363644,-1.151987,0.291895,4.528201
5519654,3.23096591175,-1.65658797494349,-0.872130786868204,-1.153107,0.3032371,4.528641
5548688,3.67959021197291,-1.72298033218175,-0.937075608483714,-1.153593,0.3089959,4.530576
5579393,3.68427209720588,-1.4701124038473,-0.953920675106507,-1.154092,0.3161478,4.529683
5622585,3.0785270015633,-1.26574141952092,-0.96055380516438,-1.154331,0.3231596,4.531988
5664400,3.43208612606784,-1.38897873979526,-0.858278665319847,-1.153834,0.3344109,4.532467
5704267,3.5798843741458,-1.15727720420644,-0.943122136444967,-1.153165,0.3421883,4.536311
5746616,2.95542395233562,-1.08062363317918,-0.947625639782079,-1.152329,0.3491505,4.537406
5787204,2.62573261324887,-1.60374642566653,-0.841277033978785,-1.151217,0.3567895,4.536601
5831408,3.45023375062188,-1.58902757862359,-0.823846210099951,-1.149995,0.3621414,4.540962
5871350,3.19132543638161,-1.14902027982239,-0.848419933210268,-1.147427,0.3720629,4.541449
5911334,2.76813922420196,-1.03746416734567,-0.774530085643739,-1.145175,0.3784141,4.546188
5954678,2.81601359353561,-1.12722558159778,-0.685151372578415,-1.142562,0.3856614,4.546345
5994392,3.16156266834438,-1.12137812651297,-0.697287344967824,-1.140197,0.3901997,4.550385
6038403,2.86368205336358,-1.30488986832613,-0.74010506587029,-1.13753,0.3939513,4.55637
6079366,3.11477566868093,-1.6022189063646,-0.710801612896103,-1.134191,0.4020105,4.554476
6109485,3.42825126273593,-1.65680475477533,-0.760026279013095,-1.132157,0.4051998,4.55737
6143380,3.57227822025644,-1.47977175780507,-0.716985463792807,-1.129611,0.409681,4.555786
6182628,3.22209253574465,-1.46855359339681,-0.697815948449204,-1.126969,0.413072,4.555897
6214640,3.47470831550545,-1.56017132113733,-0.582540162910774,-1.124259,0.4170465,4.554526
6246988,3.84617246415399,-1.579001538156,-0.666915605535592,-1.121159,0.4198276,4.558192
6277383,3.65202233729387,-1.4423062022659,-0.695950526397201,-1.117541,0.424375,4.555335
6316946,2.63954788986287,-1.5995961200142,-0.699116121275805,-1.113497,0.4272828,4.55707
6360672,2.44084201670958,-1.8792811589812,-0.59790551704174,-1.108947,0.4305845,4.556291
6400318,2.68006323029294,-1.75951215795543,-0.622238078107615,-1.105126,0.4317315,4.558441
6454657,2.28041777781878,-1.57541327724733,-0.684742949805474,-1.099103,0.4343509,4.563304
6495388,2.96402362423744,-1.65413318985733,-0.571882620117874,-1.094231,0.437771,4.562811
6535537,3.33271672302529,-1.7071040597042,-0.566813844415453,-1.090029,0.4386715,4.56645
6587707,2.19094782898155,-1.61664454212006,-0.52749456235882,-1.08488,0.4389414,4.56576
6627576,2.70082324099099,-1.48134478143669,-0.587212008248848,-1.081193,0.4384405,4.566813
6671614,2.74558639212074,-1.50255201194572,-0.589144566438703,-1.07506,0.4404159,4.565026
6721559,2.32751704389733,-1.60534920717602,-0.360436658663049,-1.069012,0.4401648,4.563452
6764659,2.93737518130365,-1.60207883944458,-0.327755515886823,-1.064437,0.4386816,4.565005
6805271,2.88837069071452,-1.43912628920125,-0.325783325282825,-1.059826,0.437692,4.560357
6845629,2.77627156796189,-1.40821085339303,-0.396365434803143,-1.054477,0.4365077,4.561879
6889400,2.74677639370304,-1.53893133513106,-0.251208930059919,-1.048743,0.4354423,4.55864
6939333,2.13952292329567,-1.83267018743919,-0.073629455490534,-1.043307,0.4323749,4.559995
6982258,2.49947795049243,-2.06241981997217,-0.0781857396609931,-1.03955,0.4286862,4.562243
7022270,2.71529844983601,-2.24406729693721,-0.207100573746856,-1.036295,0.4248214,4.562502
7063539,2.60897501306842,-2.02128593626967,-0.223355990186338,-1.030127,0.4231383,4.560899
7106656,2.69727047351453,-1.48057589680982,-0.0992982833111683,-1.025601,0.4191613,4.562351
7146882,2.80030674194756,-0.943342479992929,0.00430597836552752,-1.021589,0.4152997,4.564386
7200209,2.10220727541739,-1.48680950372896,0.00558597569046955,-1.016018,0.4099359,4.564291
7241280,2.37123988026282,-2.14254828532664,-0.0272440383960022,-1.011644,0.4052111,4.56667
7284699,2.59518552172792,-2.26569603436837,-0.103968583622797,-1.006776,0.4004354,4.567327
7323672,2.7161404687212,-2.09637526114462,-0.0882727158971959,-1.003407,0.3949035,4.568048
7363603,2.94201041037455,-1.97336854188452,-0.0124853942577968,-1.000511,0.3890336,4.570236
7407450,2.66923666735834,-1.83527450700932,-0.119870797417298,-0.9972054,0.3824497,4.569113
7448455,2.15373541413672,-2.05359706361766,-0.07467451334578,-0.9940435,0.3767597,4.572958
7490946,1.9923476179453,-2.42520228671708,-0.0773281857115729,-0.9912676,0.3704597,4.57814
7531520,2.27744613815699,-2.26734320837484,-0.0594948557838594,-0.9882829,0.3645132,4.577363
7581599,2.38656152761698,-1.58226596562952,-0.136629708564296,-0.9856625,0.356121,4.580722
7624973,2.83868338837381,-1.46604148184773,-0.153115086833557,-0.9841125,0.3483093,4.584605
7666434,2.82911183229184,-1.45834627111759,-0.220906594337972,-0.9804856,0.3408002,4.588159
7709253,2.81348696285259,-1.70550148148066,-0.158452678956384,-0.9780994,0.3324879,4.593781
7749251,2.83528263843243,-1.89117306226058,-0.197318910842326,-0.9760268,0.3245249,4.597368
7788801,3.00492228957993,-2.06694156705044,-0.226579039597028,-0.9741408,0.3162152,4.601536
7832809,2.74090244246672,-1.77577312320685,-0.388640575846235,-0.9717147,0.3078987,4.602275
7873089,2.72671823607019,-1.60159031538293,-0.388129229175539,-0.9699596,0.2998554,4.605846
7916408,2.59251300183799,-1.80699916003776,-0.46649052721187,-0.9678786,0.2909418,4.608257
7955677,2.43702536795287,-1.96074233143602,-0.441368254206724,-0.9666775,0.2821579,4.610769
7995607,3.20027688042718,-1.59958851840258,-0.426726515169806,-0.9654834,0.2731409,4.614294
8029625,3.67420256266069,-1.59904864010658,-0.435625745905738,-0.9632446,0.2653143,4.617034
8060204,3.75210361627027,-1.52423383266359,-0.488904891268611,-0.9614205,0.2581669,4.620765
8100355,3.36285445280245,-1.03015072455269,-0.592409792873163,-0.9579908,0.248228,4.624581
8143331,3.05452893149217,-1.00022194436449,-0.599192071941473,-0.9556202,0.237759,4.630832
8182657,2.90109914519975,-1.3061889521364,-0.489669792388699,-0.9532641,0.2276479,4.637381
8229298,2.72685836605058,-1.33898965604784,-0.469209879161159,-0.9501842,0.2166451,4.644594
8267667,2.8666555962684,-1.08564087819177,-0.644950526229279,-0.9471628,0.2069809,4.652056
8307814,2.52358148072698,-1.28139746699076,-0.754761555388727,-0.9443963,0.1973166,4.659036
8350456,2.60415186378458,-1.13327663704461,-0.652121323646386,-0.9414303,0.1871755,4.667108
8390500,3.859865715836,-1.32177381894669,-0.693247923788123,-0.9395125,0.1772696,4.675319
8423330,4.67150445928621,-1.65072170202871,-0.822522570616053,-0.9380312,0.1696906,4.681002
8455421,4.50081054926045,-1.76043155980403,-1.04133178901337,-0.9361046,0.160414,4.688339
8485232,3.90646612369551,-1.75138706025591,-1.01413109485727,-0.9347493,0.1522587,4.694742
8525868,2.71224202380804,-1.48935704942087,-0.818502197384249,-0.9327779,0.1408323,4.703501
8587636,1.48226100891111,-1.20284512805988,-0.745316904144574,-0.9299555,0.1242474,4.716203
8643282,2.29826873013441,-1.08584571558431,-0.983688328382302,-0.9275814,0.1100167,4.727743
8682667,2.72769575390728,-1.38909213129707,-0.988118239559253,-0.9254574,0.1001483,4.737727
8723416,3.42172336122401,-0.782380378572648,-0.86214224620435,-0.9232585,0.09045058,4.748289
8765657,3.40472351431902,-0.235774223142776,-0.727710442068598,-0.9222916,0.08097431,4.756164
8805633,2.83246932215756,-0.364436024333287,-0.713145914749481,-0.921535,0.07247235,4.763126
8851604,2.12835883492402,-1.39424866957154,-0.650087897719237,-0.9205355,0.06279252,4.77107
8891650,3.31031234212966,-2.14107680046473,-0.765949458132059,-0.9199184,0.05407139,4.778502
8932461,3.02731143976099,-1.94855548541695,-0.700659006786359,-0.9192439,0.04515046,4.786534
8974946,2.33979800717234,-2.06231352862498,-0.602704305853107,-0.9199234,0.03696824,4.793191
9015358,2.01649144012807,-2.28298016012053,-0.522858678169395,-0.9207609,0.02983886,4.798861
9059511,2.18703419967901,-1.98540192126368,-0.444327687179609,-0.9204501,0.02127681,4.807012
9109574,2.63746961514033,-1.06538334588491,-0.529219353380495,-0.9212713,0.01308392,4.812686
9152481,2.71641859991121,-0.919202386328059,-0.529607655823059,-0.9227002,0.007220643,4.816926
9202402,2.50214893546208,-0.652412869190204,-0.351038081149867,-0.9245948,0.001055592,4.820812
9246607,2.63371817805589,-0.864216905213816,-0.296016655109216,-0.9259015,-0.004802713,4.824167
9297332,1.63544136760757,-1.95128387771416,-0.335905953673873,-0.9281361,-0.01156999,4.825583
9337600,1.65710038035311,-2.39010552101146,-0.290277544978657,-0.9302436,-0.01591349,4.826588
9391218,1.89107282320467,-1.33723908540194,-0.169772746803776,-0.9333066,-0.021331,4.826663
9443213,2.16268073820751,-1.21896795115887,-0.166853901804392,-0.9373484,-0.02627376,4.827989
9486234,2.20595979067612,-1.80433696389318,-0.15411011813347,-0.9409593,-0.03025981,4.828189
9545582,1.34263304592709,-1.59290643110328,-0.0263094767567314,-0.9473568,-0.03298198,4.828821
9598486,2.02757629456446,-1.26531954282157,-0.139164521954949,-0.9537286,-0.03520239,4.828672
9659610,1.61129448624231,-1.4436900189868,-0.0869243017505394,-0.9614479,-0.03798519,4.829449
9713302,1.45106633422288,-1.91662667201471,0.000571648435424477,-0.9684199,-0.04091559,4.8306
9763426,1.87067558807849,-1.55378605633969,-0.171913991629959,-0.9754763,-0.04183257,4.831021
9816986,2.06158338839995,-0.791359190662237,-0.237845422847851,-0.9830245,-0.04218556,4.82944
9867003,2.24262725496444,-0.700217941623519,-0.173418494118366,-0.990196,-0.04391222,4.829181
9910391,2.57190602879558,-1.08246115903185,-0.115096605431424,-0.9964793,-0.04532303,4.828699
9960572,2.06257416276835,-1.47368363745803,-0.199900238058358,-1.003469,-0.04561405,4.828571
10024643,1.29035415702864,-1.34896975530387,-0.237893739707097,-1.012394,-0.04568938,4.830714
10085645,1.12222192811875,-1.88970592987085,-0.174860251852529,-1.020849,-0.04765653,4.834954
10137667,2.22490806357976,-1.58417535249846,-0.157179723278817,-1.027758,-0.04809776,4.838638
10177544,2.86445623455131,-1.12690753808149,-0.139025525250947,-1.032999,-0.04786441,4.841033
10221434,2.40564289525495,-1.27062308600726,-0.191424991086653,-1.038667,-0.04776616,4.843715
10261621,2.65734597381032,-2.09808976031207,-0.253955967976617,-1.044228,-0.04802,4.847642
10296225,3.28007464020851,-2.17927875083977,-0.214736447401583,-1.048225,-0.04856248,4.851418
10334802,2.57144483794834,-1.63027596871362,-0.204273922795964,-1.052914,-0.04762656,4.85332
10396576,1.56901624228465,-1.34813417168634,-0.208478544184309,-1.058901,-0.04557546,4.855869
10458564,1.43193525053976,-1.53516562818837,-0.314685650823984,-1.065196,-0.0451743,4.860579
10511526,2.05331231687077,-1.43532313130205,-0.262528541474838,-1.07024,-0.04488178,4.865129
