Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
263980972,-1.047078,0.03294187,-1.611632,-0.03799471,-0.0246155,0.4303113,-0.03172024,0.2399622,-2.039848,-0.06725963,0.06162059,0.1765843,0.525,0.474,0.44,0.463
263991585,-1.04705,0.03589529,-1.621313,-0.03945464,-0.0237467,0.431939,-0.02991345,0.2355367,-2.044494,-0.08551716,0.05829183,0.1779659,0.525,0.474,0.44,0.463
264002145,-1.046935,0.03865317,-1.62958,-0.0401782,-0.02309939,0.4337051,-0.0136677,0.2362115,-2.033813,-0.09186829,0.0582839,0.1806766,0.525,0.474,0.44,0.463
264011712,-1.046806,0.04138341,-1.638305,-0.04064032,-0.02236041,0.4357264,-0.00727841,0.240696,-2.0174,-0.08546156,0.06511843,0.1833932,0.525,0.474,0.44,0.463
264022371,-1.046663,0.0440704,-1.646115,-0.04096914,-0.02150135,0.4378703,-0.006448274,0.2360788,-1.990207,-0.06928938,0.07711095,0.1867313,0.525,0.474,0.44,0.463
264031623,-1.046762,0.04641092,-1.666094,-0.0413011,-0.02041626,0.4399652,-0.003899865,0.2297246,-1.97366,-0.04589792,0.08859463,0.1849937,0.525,0.466,0.429,0.486
264041614,-1.046515,0.0490572,-1.674474,-0.04162626,-0.0192382,0.4414943,0.004111872,0.2285911,-1.972455,-0.02300649,0.09791669,0.1791151,0.525,0.466,0.429,0.486
264051619,-1.046238,0.05168852,-1.683395,-0.04191032,-0.01798459,0.4429168,0.00910427,0.2249648,-1.982953,-0.00506627,0.1047626,0.172955,0.525,0.466,0.429,0.486
264061866,-1.045952,0.05432147,-1.692791,-0.04210392,-0.0166818,0.4442347,0.005491215,0.2278589,-1.993253,0.002460541,0.1093129,0.1664499,0.525,0.466,0.429,0.486
264071841,-1.045645,0.05695702,-1.702652,-0.04232047,-0.01542342,0.4454017,-0.000212862,0.2309535,-1.991427,-0.001659634,0.1105735,0.1611293,0.525,0.466,0.429,0.486
264081534,-1.045546,0.05932942,-1.722416,-0.04265499,-0.014199,0.4464579,0.001762856,0.2330177,-1.986959,-0.01861579,0.1087778,0.1547113,0.528,0.477,0.449,0.492
264091724,-1.045138,0.061995,-1.732632,-0.04312647,-0.01309736,0.4473967,0.01411758,0.2412056,-1.98704,-0.03836849,0.1048713,0.1489067,0.528,0.477,0.449,0.492
264101559,-1.044702,0.06465344,-1.743259,-0.04360804,-0.01211286,0.4483966,0.02379526,0.2451878,-1.979828,-0.05328222,0.1002805,0.1413809,0.528,0.477,0.449,0.492
264111822,-1.044254,0.06730047,-1.754214,-0.04382329,-0.01125959,0.4493862,0.02573272,0.2494344,-1.956117,-0.06027757,0.09719177,0.1319225,0.528,0.477,0.449,0.492
264121772,-1.043795,0.06992089,-1.765545,-0.04388041,-0.01042644,0.4503165,0.02672271,0.2491051,-1.928868,-0.0551837,0.09143266,0.1219921,0.528,0.477,0.449,0.492
264131727,-1.043545,0.07225572,-1.784985,-0.04399572,-0.009703744,0.4512611,0.03083129,0.2434819,-1.91127,-0.03988444,0.08151422,0.1138907,0.545,0.474,0.447,0.489
264141565,-1.043019,0.07483541,-1.795638,-0.04440298,-0.008985405,0.4518326,0.03722718,0.2387968,-1.915729,-0.02569469,0.07024562,0.106794,0.545,0.474,0.447,0.489
264151612,-1.04249,0.07739477,-1.806777,-0.04482607,-0.008318367,0.4523692,0.03178262,0.2337629,-1.9298,-0.01368226,0.06194245,0.1019738,0.545,0.474,0.447,0.489
264161784,-1.041954,0.07993561,-1.818333,-0.04525341,-0.007640476,0.4529134,0.02355135,0.2299138,-1.94666,-0.008096889,0.05742571,0.09918972,0.545,0.474,0.447,0.489
264172145,-1.041398,0.08245181,-1.830299,-0.04576102,-0.00694946,0.4533797,0.0148294,0.2253544,-1.957592,-0.0144503,0.05654909,0.0992009,0.545,0.474,0.447,0.489
264181752,-1.041017,0.08474482,-1.849765,-0.04638053,-0.006203699,0.453649,0.01937516,0.2243537,-1.968955,-0.02871631,0.05731608,0.09961408,0.545,0.474,0.447,0.489
264192827,-1.039735,0.08734465,-1.861561,-0.04695029,-0.005496059,0.4547044,0.02304342,0.2279475,-1.940919,-0.04974701,0.06381305,0.1013549,0.531,0.477,0.435,0.471
264202944,-1.038488,0.08971712,-1.871957,-0.04811039,-0.004630107,0.4560354,0.03237142,0.2228276,-1.961884,-0.06641744,0.06976048,0.10149,0.531,0.477,0.435,0.471
264213541,-1.037227,0.09209879,-1.88273,-0.04911739,-0.003799997,0.4573287,0.04444803,0.2199635,-1.971485,-0.08481958,0.07247594,0.1010653,0.531,0.477,0.435,0.471
264222910,-1.035963,0.09447229,-1.893774,-0.04968427,-0.003165762,0.4585307,0.0531292,0.2200499,-1.955432,-0.09843531,0.0718351,0.1032199,0.531,0.477,0.435,0.471
264233884,-1.03469,0.09683108,-1.903997,-0.04997965,-0.002667762,0.459612,0.0605506,0.2245579,-1.919798,-0.09875977,0.06694156,0.1041768,0.531,0.477,0.435,0.471
264242806,-1.034133,0.09911098,-1.922965,-0.0504047,-0.002188012,0.4603571,0.06982672,0.2272873,-1.883692,-0.09161131,0.05966808,0.1062579,0.523,0.462,0.438,0.464
264252844,-1.03285,0.1014144,-1.933464,-0.05103979,-0.001724544,0.4613768,0.07617638,0.2292258,-1.867583,-0.07372183,0.05315423,0.1079221,0.523,0.462,0.438,0.464
264262823,-1.03159,0.1036875,-1.944379,-0.05157438,-0.001078127,0.4625232,0.06961152,0.228452,-1.866849,-0.04843195,0.05209079,0.1047062,0.523,0.462,0.438,0.464
264273510,-1.030347,0.1059258,-1.955656,-0.05192023,-0.000140606,0.4635817,0.05544815,0.2221507,-1.870783,-0.02398289,0.0621529,0.09861235,0.523,0.462,0.438,0.464
264283556,-1.029093,0.108149,-1.96731,-0.05218112,0.001098671,0.4644401,0.04777474,0.2173948,-1.879749,-0.006443622,0.08054797,0.09116615,0.523,0.462,0.438,0.464
264293471,-1.028432,0.1103397,-1.986021,-0.05239026,0.002512217,0.4650937,0.0534069,0.2155658,-1.894133,-0.000803061,0.1031357,0.0847862,0.517,0.467,0.423,0.495
264302809,-1.027117,0.1125915,-1.997892,-0.05250194,0.003868955,0.4656163,0.06567713,0.2200401,-1.890343,-0.008782404,0.1234935,0.08073751,0.517,0.467,0.423,0.495
264312779,-1.025816,0.1148483,-2.009971,-0.05254499,0.005165239,0.466217,0.06998181,0.2252809,-1.866717,-0.02766176,0.1392102,0.07771602,0.517,0.467,0.423,0.495
264323684,-1.024536,0.1170908,-2.022243,-0.05257893,0.006515541,0.4667364,0.07067973,0.2283717,-1.829182,-0.04827975,0.1483269,0.07454441,0.517,0.467,0.423,0.495
264335450,-1.023283,0.1192981,-2.034809,-0.05496012,0.006708943,0.2945541,0.07708917,0.2199482,-1.801661,-0.06428409,0.1500652,0.07219515,0.517,0.467,0.423,0.495
264345560,-1.021843,0.1221277,-2.051987,-0.05757112,0.008902857,0.2950464,0.06010168,0.215852,-1.869103,-0.07262786,0.1428767,0.06843143,0.505,0.487,0.436,0.49
264355673,-1.020604,0.1242432,-2.063986,-0.05792353,0.0101281,0.2942991,0.06894255,0.2097376,-1.8575,-0.06804819,0.1349706,0.06865752,0.505,0.487,0.436,0.49
264365527,-1.01987,0.126296,-2.082256,-0.058015,0.01122647,0.2935058,0.08189726,0.2053525,-1.85017,-0.05157154,0.1233984,0.0697916,0.505,0.487,0.436,0.49
264376816,-1.018042,0.127977,-2.095752,-0.05819791,0.01231919,0.2935256,0.06211896,0.2040522,-1.816953,-0.02613322,0.1061881,0.06775393,0.505,0.487,0.436,0.49
264386822,-1.016438,0.1292465,-2.10594,-0.05834236,0.01313621,0.2930092,0.06826711,0.1967029,-1.831794,-0.005979199,0.08730792,0.06770267,0.505,0.487,0.436,0.49
264396834,-1.014856,0.1305028,-2.116495,-0.05752825,0.01343975,0.2921865,0.06515411,0.1933037,-1.836904,0.007227405,0.07346911,0.0666775,0.528,0.454,0.428,0.491
264407434,-1.01331,0.1317633,-2.127447,-0.05688633,0.01385897,0.2915432,0.05937814,0.1865465,-1.815191,0.01301538,0.0637391,0.06546167,0.528,0.454,0.428,0.491
264417541,-1.011803,0.1330236,-2.138701,-0.05704448,0.01463278,0.2911992,0.0621001,0.1738505,-1.791388,0.01452579,0.06081203,0.0628965,0.528,0.454,0.428,0.491
264427005,-1.011123,0.1349029,-2.156669,-0.05688293,0.01516981,0.2904841,0.0731086,0.1684979,-1.789551,0.009815481,0.06484812,0.0627242,0.528,0.454,0.428,0.491
264436792,-1.009607,0.1360973,-2.168106,-0.05709215,0.01612809,0.2901118,0.07824539,0.1697919,-1.790608,-0.0002824812,0.07414409,0.06247262,0.528,0.454,0.428,0.491
264449784,-1.007951,0.1378775,-2.185079,-0.05708368,0.01757115,0.290027,0.05958728,0.1881006,-1.76124,-0.01262541,0.08611491,0.06581393,0.507,0.476,0.413,0.486
264459843,-1.006522,0.1390992,-2.195316,-0.0573283,0.01839316,0.2902562,0.06977025,0.1804817,-1.760804,-0.02737796,0.09277929,0.07109728,0.507,0.476,0.413,0.486
264470480,-1.005093,0.1403091,-2.205877,-0.05755689,0.01917873,0.2906359,0.06552967,0.1726738,-1.745203,-0.038805,0.09144682,0.07730019,0.507,0.476,0.413,0.486
264480534,-1.003699,0.1415022,-2.216678,-0.057881,0.02001735,0.2910311,0.0631053,0.1657793,-1.730345,-0.04465269,0.08241702,0.0809225,0.507,0.476,0.413,0.486
264489782,-1.003039,0.1432067,-2.234119,-0.05851977,0.0207225,0.2914684,0.07204401,0.1594388,-1.745028,-0.03898124,0.06700039,0.0860757,0.507,0.476,0.413,0.486
264499813,-1.001702,0.1443123,-2.24506,-0.05907464,0.02126404,0.2920655,0.06575377,0.1596576,-1.767703,-0.02392388,0.04965995,0.09022754,0.509,0.455,0.423,0.478
264509830,-1.000382,0.1454027,-2.25629,-0.05902312,0.02163329,0.2926609,0.04707012,0.1545835,-1.763247,-0.008527586,0.03376678,0.0909676,0.509,0.455,0.423,0.478
264520474,-0.9991139,0.1464842,-2.267822,-0.05856627,0.02186349,0.2930562,0.04752833,0.1511105,-1.747978,0.00715469,0.02273727,0.09103435,0.509,0.455,0.423,0.478
264530587,-0.9978832,0.1475593,-2.279599,-0.05805789,0.02201119,0.293514,0.06444395,0.1517863,-1.73784,0.0179411,0.0187374,0.0932512,0.509,0.455,0.423,0.478
264539842,-0.9972293,0.149103,-2.296819,-0.05732941,0.02204021,0.294133,0.07193168,0.1533996,-1.7115,0.02112377,0.01851838,0.09374747,0.509,0.455,0.423,0.478
264553755,-0.9952239,0.1501293,-2.307794,-0.05813104,0.02271959,0.2956671,0.04781891,0.1436238,-1.721392,0.0143818,0.0193584,0.08907975,0.5,0.454,0.426,0.492
264562872,-0.9946005,0.1516417,-2.324702,-0.05832004,0.02295077,0.2965613,0.0509534,0.1469969,-1.730772,0.002057162,0.02063444,0.08377855,0.5,0.454,0.426,0.492
264572855,-0.9934778,0.1526887,-2.335862,-0.05806092,0.02309015,0.297179,0.06061846,0.1438805,-1.707391,-0.01216118,0.01970825,0.0767264,0.5,0.454,0.426,0.492
264584585,-0.9920406,0.1536626,-2.34675,-0.05812018,0.02324345,0.2981655,0.05317273,0.1369735,-1.689861,-0.02092107,0.01501854,0.06970417,0.5,0.454,0.426,0.492
264594612,-0.9906664,0.1544662,-2.356238,-0.05806237,0.02323494,0.2987463,0.06963965,0.1294526,-1.671332,-0.02282237,0.007133901,0.06440893,0.5,0.454,0.426,0.492
264604472,-0.9893229,0.1552719,-2.365979,-0.05815667,0.02320917,0.2995208,0.07566997,0.1249109,-1.663861,-0.01764941,-0.0005662905,0.05889864,0.498,0.446,0.449,0.498
264614595,-0.9880373,0.1560972,-2.37597,-0.05815758,0.02318411,0.3002272,0.06054001,0.1242823,-1.653368,-0.008369405,-0.005272349,0.04991625,0.498,0.446,0.449,0.498
264624477,-0.9874445,0.1574702,-2.392394,-0.05798196,0.02323136,0.30064,0.04381472,0.1260403,-1.645619,0.002902954,-0.00803022,0.03720104,0.498,0.446,0.449,0.498
264634550,-0.9861633,0.1582896,-2.402554,-0.05780651,0.02323139,0.3008265,0.04750471,0.1238675,-1.636564,0.009737686,-0.008431003,0.02208894,0.498,0.446,0.449,0.498
264644474,-0.9848784,0.1591018,-2.412936,-0.05743947,0.02301048,0.3008652,0.06237805,0.1259047,-1.624761,0.01250354,-0.007612919,0.007740536,0.498,0.446,0.449,0.498
264659454,-0.9835628,0.1601404,-2.426773,-0.05788789,0.02302846,0.3014434,0.04262156,0.112814,-1.637715,0.009855656,-0.009839998,-0.01098551,0.504,0.446,0.451,0.509
264668459,-0.9822489,0.161121,-2.440319,-0.0570829,0.02257304,0.3009827,0.04666544,0.1324927,-1.585896,0.003733263,-0.01721396,-0.024651,0.504,0.446,0.451,0.509
264678107,-0.9811055,0.161894,-2.450792,-0.0572991,0.02230664,0.3008022,0.05240712,0.1307646,-1.589443,-0.003337811,-0.02646562,-0.03422856,0.504,0.446,0.451,0.509
264688458,-0.9800041,0.1626705,-2.46151,-0.05727487,0.021707,0.3006043,0.06672047,0.1271308,-1.584796,-0.01125576,-0.03682391,-0.04060737,0.504,0.446,0.451,0.509
264697987,-0.9793969,0.1638452,-2.477451,-0.05724802,0.02094934,0.3004855,0.0704651,0.1220539,-1.574109,-0.01534625,-0.04758535,-0.04505216,0.504,0.446,0.451,0.509
264707872,-0.9782607,0.1645877,-2.488315,-0.05747867,0.0202559,0.3005248,0.06158281,0.117413,-1.564852,-0.01549484,-0.05941555,-0.04782379,0.504,0.446,0.451,0.509
264718617,-0.9771549,0.1653196,-2.499324,-0.05792128,0.01972507,0.3006212,0.05016972,0.1189002,-1.574292,-0.01165312,-0.07164466,-0.04700838,0.516,0.447,0.442,0.483
264728480,-0.9760316,0.1661465,-2.512126,-0.05759909,0.01879328,0.3002691,0.05413381,0.1218329,-1.551636,-0.005502054,-0.07881545,-0.04396746,0.516,0.447,0.442,0.483
264738573,-0.9749874,0.1668517,-2.52351,-0.05778727,0.01820604,0.3001123,0.0560372,0.11978,-1.560314,-0.0001904443,-0.07886752,-0.04467512,0.516,0.447,0.442,0.483
264747848,-0.9743739,0.1679224,-2.539126,-0.05770537,0.01752659,0.2998968,0.06853508,0.114758,-1.56173,0.003452098,-0.07114575,-0.04644439,0.516,0.447,0.442,0.483
264759987,-0.973228,0.1687247,-2.55075,-0.05745902,0.01687229,0.2995074,0.07873517,0.116651,-1.556873,0.006551888,-0.05958807,-0.0476917,0.511,0.444,0.418,0.486
264771651,-0.9720408,0.1696045,-2.564232,-0.05830612,0.01678493,0.2996032,0.06733122,0.1046322,-1.57881,0.006157991,-0.04293335,-0.05029163,0.511,0.444,0.418,0.486
264782816,-0.9701435,0.1699312,-2.575893,-0.05834388,0.01632471,0.2997941,0.04760912,0.0930904,-1.544119,-0.002160272,-0.02549706,-0.0534885,0.511,0.444,0.418,0.486
264792818,-0.968462,0.1700832,-2.584686,-0.05866366,0.01623047,0.2995369,0.06543802,0.09135689,-1.559279,-0.007594387,-0.01923295,-0.05578034,0.511,0.444,0.418,0.486
264802816,-0.9668086,0.170241,-2.593759,-0.0586468,0.01580533,0.2993131,0.08275189,0.08648019,-1.551442,-0.01490174,-0.01774798,-0.05629864,0.511,0.444,0.418,0.486
264813503,-0.9651417,0.1704013,-2.603112,-0.05862161,0.01523602,0.2992015,0.07899928,0.08228803,-1.522986,-0.02456917,-0.02276032,-0.05839149,0.51,0.45,0.421,0.476
264823539,-0.9634832,0.1705681,-2.612663,-0.05884486,0.01485553,0.2990277,0.06297766,0.0795254,-1.494354,-0.03436546,-0.03091666,-0.06059742,0.51,0.45,0.421,0.476
264832862,-0.9627545,0.1714459,-2.627697,-0.05944666,0.0145068,0.2986477,0.06540575,0.08008701,-1.495808,-0.04216306,-0.0421622,-0.05973453,0.51,0.45,0.421,0.476
264842900,-0.9611408,0.1715858,-2.637341,-0.05988261,0.01393942,0.2983121,0.08012027,0.08947605,-1.501871,-0.04605504,-0.05258932,-0.05729527,0.51,0.45,0.421,0.476
264852894,-0.959521,0.1717461,-2.647226,-0.059971,0.01298397,0.2980915,0.08721659,0.09610379,-1.471954,-0.04972738,-0.0605553,-0.05415423,0.51,0.45,0.421,0.476
264867464,-0.9578062,0.1720213,-2.658899,-0.06089082,0.01231953,0.2978833,0.08679739,0.0925408,-1.474578,-0.05209463,-0.06617961,-0.05524766,0.524,0.447,0.432,0.472
264876514,-0.9560415,0.1723945,-2.670518,-0.06253152,0.01188812,0.2981045,0.07150359,0.07872959,-1.502262,-0.05430354,-0.06694877,-0.05690008,0.524,0.447,0.432,0.472
264885849,-0.954493,0.1725724,-2.679607,-0.06251276,0.01109495,0.2976372,0.08132193,0.08020882,-1.470949,-0.05515241,-0.06379024,-0.05521936,0.524,0.447,0.432,0.472
264896551,-0.9529487,0.1727442,-2.688909,-0.06227782,0.01035217,0.2969979,0.0958779,0.07690741,-1.42832,-0.0499112,-0.05596742,-0.05507089,0.524,0.447,0.432,0.472
264905836,-0.9520873,0.1734819,-2.703406,-0.06260315,0.009870537,0.2965712,0.1064138,0.07817929,-1.412943,-0.04334606,-0.04656211,-0.05542727,0.524,0.447,0.432,0.472
264915877,-0.9504573,0.1736315,-2.712718,-0.06329709,0.009562548,0.2964783,0.09708908,0.08312507,-1.419381,-0.04000468,-0.0384004,-0.05577707,0.524,0.447,0.432,0.472
264925843,-0.9488084,0.1738039,-2.72221,-0.06386011,0.009282125,0.2963415,0.08077539,0.08741505,-1.420972,-0.04313395,-0.03190351,-0.05456144,0.523,0.454,0.419,0.483
264936441,-0.9471804,0.1740194,-2.731906,-0.0645292,0.009085508,0.2961454,0.07585222,0.07612485,-1.412433,-0.05203437,-0.02630636,-0.05409278,0.523,0.454,0.419,0.483
264946458,-0.9455826,0.1742554,-2.741747,-0.06514836,0.008711575,0.2958454,0.09837961,0.06370405,-1.410322,-0.06278494,-0.02379092,-0.05194397,0.523,0.454,0.419,0.483
264955850,-0.9445727,0.1749738,-2.755839,-0.06578539,0.008283021,0.295673,0.109953,0.05819977,-1.406495,-0.06665928,-0.02461713,-0.05160858,0.523,0.454,0.419,0.483
264967994,-0.9428805,0.1751733,-2.765205,-0.06634527,0.007845171,0.2951255,0.1143984,0.06709146,-1.392033,-0.05913015,-0.02844265,-0.05145811,0.528,0.452,0.422,0.476
264978872,-0.9410415,0.1754321,-2.776277,-0.06635118,0.007445488,0.2944584,0.11774,0.06691692,-1.390438,-0.03677758,-0.03492963,-0.04834621,0.528,0.452,0.422,0.476
264990013,-0.9390424,0.1749531,-2.784236,-0.06636599,0.006985062,0.2941448,0.1215644,0.06147242,-1.398389,-0.008340903,-0.03952558,-0.04516638,0.528,0.452,0.422,0.476
265000447,-0.9371742,0.1744302,-2.790963,-0.0656131,0.006424091,0.2938708,0.1249126,0.06054039,-1.34759,0.007241986,-0.0391313,-0.04524105,0.528,0.452,0.422,0.476
265010735,-0.9353236,0.1739019,-2.798059,-0.06587304,0.006152025,0.2937283,0.1308072,0.0565649,-1.330296,0.01261266,-0.03440541,-0.0437695,0.528,0.452,0.422,0.476
265020549,-0.9334805,0.1733889,-2.805517,-0.06692062,0.006305492,0.2937829,0.123255,0.05459955,-1.361476,0.009847427,-0.02375854,-0.04363592,0.529,0.454,0.409,0.486
265030681,-0.9316397,0.1729182,-2.813299,-0.06789444,0.006494464,0.2936397,0.1090324,0.06186115,-1.397111,-0.004434399,-0.01337733,-0.0455639,0.529,0.454,0.409,0.486
265040453,-0.930442,0.1734003,-2.826965,-0.06823692,0.006392178,0.2932027,0.1011549,0.05257051,-1.379705,-0.03843423,-0.005462824,-0.04707405,0.529,0.454,0.409,0.486
265050184,-0.9285012,0.1729425,-2.834835,-0.06883258,0.006134528,0.2927041,0.1109961,0.039839,-1.35891,-0.07563423,-0.004593269,-0.0466716,0.529,0.454,0.409,0.486
265060782,-0.9265615,0.1725124,-2.842941,-0.0698503,0.005792993,0.2923898,0.1232747,0.03071727,-1.351636,-0.1037212,-0.01118229,-0.04751179,0.529,0.454,0.409,0.486
265074870,-0.9245461,0.1721037,-2.852559,-0.07098995,0.005216128,0.2921343,0.1246125,0.02838918,-1.342731,-0.1189545,-0.02580093,-0.0472415,0.525,0.458,0.427,0.457
265084527,-0.9222732,0.1716891,-2.863772,-0.07228494,0.00454274,0.291348,0.1312506,0.04467975,-1.307317,-0.1067131,-0.04606726,-0.04511564,0.525,0.458,0.427,0.457
265094461,-0.9203885,0.1712176,-2.871183,-0.07283109,0.003754672,0.2912964,0.1379473,0.04796592,-1.30803,-0.0844668,-0.05980299,-0.04168451,0.525,0.458,0.427,0.457
265104132,-0.9184974,0.1707645,-2.878863,-0.0730968,0.003145697,0.2910765,0.1341472,0.04055897,-1.292299,-0.05713165,-0.06464004,-0.03971988,0.525,0.458,0.427,0.457
265114465,-0.9166258,0.1703183,-2.886739,-0.07363039,0.002756128,0.2908155,0.1372852,0.01978651,-1.27411,-0.03625867,-0.06084143,-0.03957384,0.525,0.458,0.427,0.457
265124504,-0.9152315,0.1705881,-2.899725,-0.07434706,0.002449847,0.2904719,0.1526636,0.01276966,-1.293841,-0.02872109,-0.04966347,-0.03998806,0.534,0.447,0.397,0.477
265134134,-0.9133099,0.1700881,-2.90765,-0.07461329,0.002364798,0.2900952,0.1428576,0.01269399,-1.324053,-0.03063837,-0.03099506,-0.04313949,0.534,0.447,0.397,0.477
265144129,-0.9113835,0.1695914,-2.915844,-0.07457081,0.002124371,0.2893831,0.1339367,0.01775997,-1.329928,-0.041644,-0.01226593,-0.04500449,0.534,0.447,0.397,0.477
265154397,-0.9094783,0.1691273,-2.924309,-0.07472004,0.001869855,0.288907,0.1490218,0.01370063,-1.302464,-0.05927728,0.003956113,-0.0450603,0.534,0.447,0.397,0.477
265164650,-0.9075565,0.1686958,-2.931502,-0.07553811,0.001777482,0.288797,0.1705735,0.0241435,-1.275932,-0.07244108,0.009852155,-0.04162777,0.534,0.447,0.397,0.477
265178158,-0.9054343,0.168294,-2.940183,-0.07724553,0.002173792,0.2882479,0.1671181,0.01930138,-1.274175,-0.09034295,0.00635755,-0.03721021,0.534,0.447,0.397,0.477
265188812,-0.9030488,0.1672327,-2.948585,-0.0795764,0.002271212,0.2884779,0.1523717,0.001738711,-1.317032,-0.1009602,-0.006255262,-0.03552595,0.524,0.464,0.402,0.465
265198599,-0.9008344,0.1661364,-2.95604,-0.08121875,0.001903164,0.2884222,0.1483108,0.006383647,-1.313636,-0.1049078,-0.01871214,-0.03261848,0.524,0.464,0.402,0.465
265207860,-0.8992423,0.1662346,-2.968619,-0.08158314,0.001345052,0.2878995,0.1602633,0.008305876,-1.281948,-0.1065597,-0.03512832,-0.0308639,0.524,0.464,0.402,0.465
265218027,-0.8972036,0.165102,-2.975105,-0.08198079,0.0005523362,0.2871847,0.1924963,0.003663223,-1.241329,-0.1047314,-0.05057576,-0.02546997,0.524,0.464,0.402,0.465
265228148,-0.8951183,0.1639651,-2.981749,-0.08261706,-0.0002814047,0.2869687,0.2032532,0.00599959,-1.212757,-0.1000396,-0.05888649,-0.02116523,0.524,0.464,0.402,0.465
265238740,-0.892968,0.1628394,-2.988551,-0.08338499,-0.0009100838,0.2871315,0.1796171,0.005175637,-1.178475,-0.09508491,-0.06098595,-0.01959509,0.542,0.446,0.409,0.467
