Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
80289999,0.2168538,-0.01311757,-2.337124,-0.01010197,0.02468657,0.2753239,0.3617002,0.214523,-1.936992,-0.02515996,0.2614847,0.2056283,0.497,0.463,0.502,0.497
80300043,0.2212628,-0.01082752,-2.343936,-0.01006302,0.02698792,0.2778652,0.370885,0.2180629,-1.934368,-0.02948741,0.2389158,0.2004118,0.475,0.457,0.512,0.482
80310468,0.2252707,-0.008793416,-2.349534,-0.01010705,0.02870759,0.2802258,0.3665943,0.206074,-1.935433,-0.01651408,0.2034017,0.194896,0.475,0.457,0.512,0.482
80320108,0.2292665,-0.00681314,-2.355781,-0.009917006,0.03008277,0.2825335,0.3614341,0.205061,-1.942067,0.00532908,0.1599177,0.1874515,0.475,0.457,0.512,0.482
80330366,0.2332302,-0.004852705,-2.360603,-0.009351103,0.03113099,0.2847067,0.3600793,0.2178714,-1.95195,0.03221306,0.1206081,0.179959,0.475,0.457,0.512,0.482
80340818,0.2372017,-0.002931216,-2.366116,-0.008439241,0.03194403,0.2865073,0.3655385,0.2273349,-1.956162,0.05654977,0.09433297,0.1735372,0.475,0.457,0.512,0.482
80350151,0.2409002,-0.0007814487,-2.385486,-0.007351708,0.03285279,0.2882656,0.3670306,0.2232711,-1.944627,0.07624273,0.08727295,0.168065,0.489,0.403,0.507,0.487
80360097,0.244916,0.001154308,-2.391626,-0.00638026,0.03412798,0.2899503,0.3558471,0.2162414,-1.930798,0.09443893,0.09638382,0.1605044,0.489,0.403,0.507,0.487
80370419,0.2488922,0.003075721,-2.398378,-0.005339928,0.03580351,0.2914295,0.3462249,0.2193152,-1.94204,0.1078888,0.1151636,0.1493709,0.489,0.403,0.507,0.487
80380116,0.2528239,0.005007552,-2.405734,-0.0042139,0.03743211,0.2925879,0.3599701,0.223776,-1.948587,0.1090752,0.1415094,0.1362401,0.489,0.403,0.507,0.487
80390697,0.2567556,0.006969819,-2.413616,-0.003435479,0.0391687,0.2936429,0.366863,0.2134748,-1.934151,0.09382861,0.1693214,0.120283,0.489,0.403,0.507,0.487
80400944,0.2604411,0.009118971,-2.432867,-0.00306142,0.04130255,0.2946061,0.3575901,0.2075649,-1.927061,0.07263396,0.1914982,0.1014952,0.489,0.403,0.507,0.487
80411403,0.2651263,0.01072277,-2.439751,-0.00269919,0.04356885,0.2963529,0.3598787,0.2109499,-1.931268,0.04359743,0.2043229,0.0824251,0.445,0.436,0.492,0.499
80421405,0.2694474,0.01215759,-2.445375,-0.002499281,0.04532105,0.298109,0.3693348,0.2172202,-1.921682,0.02038966,0.2058633,0.06692091,0.445,0.436,0.492,0.499
80432242,0.2737279,0.01358844,-2.448524,-0.002449481,0.04697137,0.2995932,0.370069,0.2089837,-1.901784,0.005177458,0.1967298,0.05490066,0.445,0.436,0.492,0.499
80441818,0.2779551,0.01505093,-2.45228,-0.002340091,0.04858566,0.3007487,0.3571191,0.2109993,-1.888977,0.005473918,0.1738092,0.04464349,0.445,0.436,0.492,0.499
80451897,0.2821639,0.0165367,-2.45669,-0.00147455,0.04990176,0.3016391,0.3564312,0.2318712,-1.873992,0.02456056,0.1453903,0.0362032,0.445,0.436,0.492,0.499
80461407,0.2858154,0.01864863,-2.47541,-0.0003074254,0.05084226,0.3024837,0.3668823,0.2309133,-1.85658,0.05849137,0.1259039,0.02888306,0.504,0.424,0.512,0.501
80471400,0.2900122,0.02006494,-2.480325,0.001016858,0.05211355,0.3034484,0.3556238,0.2127061,-1.842496,0.1030614,0.1211557,0.02102573,0.504,0.424,0.512,0.501
80481605,0.2941946,0.02148539,-2.485868,0.002853332,0.05351812,0.3043499,0.3484184,0.2051806,-1.841753,0.1532237,0.125828,0.01358876,0.504,0.424,0.512,0.501
80491738,0.2983631,0.02291068,-2.491974,0.005120498,0.05482791,0.3051887,0.3559232,0.1996675,-1.840614,0.1969113,0.1341301,0.007638089,0.504,0.424,0.512,0.501
80501819,0.3024828,0.02434565,-2.498644,0.007242994,0.05626594,0.3059446,0.3549204,0.1808655,-1.837663,0.2229742,0.1445786,0.0008836841,0.504,0.424,0.512,0.501
80511401,0.3060834,0.02640058,-2.517129,0.009390337,0.05795217,0.3065022,0.3431582,0.1806787,-1.843533,0.2323312,0.149022,-0.008939978,0.52,0.441,0.495,0.542
80521337,0.3101633,0.02793785,-2.524302,0.01161638,0.05923098,0.306881,0.3498807,0.1926231,-1.83975,0.2246333,0.1438775,-0.01700905,0.52,0.441,0.495,0.542
80531355,0.3142204,0.02947973,-2.529802,0.01343121,0.06010957,0.3070799,0.3538845,0.1900276,-1.834225,0.2009441,0.1272023,-0.02343472,0.52,0.441,0.495,0.542
80541717,0.3182157,0.03107824,-2.535867,0.01472504,0.06089449,0.3070429,0.3411235,0.1830661,-1.835058,0.1737285,0.09927072,-0.03298239,0.52,0.441,0.495,0.542
80551838,0.3221644,0.03276833,-2.542554,0.01595266,0.06134102,0.3069082,0.3365834,0.1979681,-1.83755,0.1468645,0.0635685,-0.04245751,0.52,0.441,0.495,0.542
80561497,0.3256229,0.03500814,-2.560974,0.01694218,0.06125455,0.3066114,0.3429357,0.2087581,-1.841831,0.1184462,0.02958694,-0.04862146,0.536,0.437,0.524,0.499
80571524,0.3294953,0.03675868,-2.568213,0.01763923,0.06107385,0.3062223,0.3430097,0.2043033,-1.84072,0.09415151,0.00393241,-0.05637392,0.536,0.437,0.524,0.499
80581380,0.3332995,0.03856536,-2.576015,0.01807828,0.06110775,0.3057015,0.3320784,0.2075547,-1.847831,0.07415445,-0.01218905,-0.06429356,0.536,0.437,0.524,0.499
80591814,0.3370752,0.04044426,-2.584344,0.01867303,0.06108406,0.3050502,0.3339169,0.2274119,-1.856143,0.06183703,-0.01669245,-0.06912007,0.536,0.437,0.524,0.499
80603252,0.3406228,0.041265,-2.590262,0.01920733,0.06090605,0.3043689,0.3424331,0.23196,-1.855694,0.05571217,-0.009538746,-0.07069246,0.536,0.437,0.524,0.499
80613150,0.3444555,0.04233109,-2.598637,0.01946415,0.06092878,0.3047146,0.3394283,0.2037109,-1.83754,0.04508831,0.003613039,-0.0717877,0.526,0.444,0.481,0.492
80622409,0.347726,0.04468136,-2.617076,0.0192113,0.06118192,0.3050518,0.3276893,0.2023617,-1.849735,0.02344519,0.01413842,-0.07046814,0.526,0.444,0.481,0.492
80632411,0.3511956,0.0456353,-2.622311,0.01890938,0.06141886,0.3052253,0.3280837,0.2166598,-1.85487,-0.003296935,0.01848741,-0.06521444,0.526,0.444,0.481,0.492
80642425,0.3546633,0.04667573,-2.628141,0.01838199,0.06143863,0.3053413,0.3418368,0.2290495,-1.860238,-0.03008443,0.02151291,-0.06108773,0.526,0.444,0.481,0.492
80652914,0.3580791,0.04776591,-2.634498,0.0179074,0.06150668,0.3054769,0.3470777,0.2305293,-1.85677,-0.04544319,0.02552775,-0.05743951,0.526,0.444,0.481,0.492
80662942,0.3614173,0.04891381,-2.641403,0.01745927,0.06197318,0.3056437,0.3343807,0.2368992,-1.850828,-0.04451296,0.03082574,-0.05383886,0.526,0.444,0.481,0.492
80672436,0.3645079,0.05138906,-2.659675,0.01726379,0.06249958,0.3058127,0.326072,0.2520176,-1.848389,-0.03032401,0.03702861,-0.04943115,0.511,0.43,0.473,0.479
80682623,0.3677799,0.05257253,-2.667058,0.01738705,0.06299175,0.3059818,0.3231886,0.2592905,-1.839968,-0.01163773,0.04483069,-0.0464119,0.511,0.43,0.473,0.479
80692383,0.371022,0.05375931,-2.674936,0.01744709,0.0636223,0.3062128,0.3113445,0.2395914,-1.827327,0.006119208,0.05682196,-0.04818868,0.511,0.43,0.473,0.479
80702913,0.3742385,0.05499917,-2.683264,0.01746455,0.06456281,0.3064405,0.288324,0.2246183,-1.81756,0.02315685,0.06797197,-0.0517058,0.511,0.43,0.473,0.479
80712717,0.3774768,0.05633887,-2.692071,0.017494,0.06546561,0.30651,0.2870493,0.2269723,-1.820653,0.02902112,0.07455675,-0.05574727,0.511,0.43,0.473,0.479
80722410,0.3805643,0.05888595,-2.710173,0.01742122,0.06598093,0.3064512,0.30751,0.2313458,-1.829458,0.01881053,0.07706258,-0.0606568,0.505,0.419,0.46,0.489
80732376,0.383786,0.06036438,-2.716484,0.01696726,0.06653966,0.3064702,0.3171163,0.2294571,-1.822063,-0.004454139,0.07536608,-0.06390129,0.505,0.419,0.46,0.489
80743426,0.3872452,0.06214234,-2.725164,0.01548143,0.06727151,0.1779437,0.3023823,0.2418644,-1.809982,-0.03592014,0.0731134,-0.0646923,0.505,0.419,0.46,0.489
80753942,0.3903724,0.06374159,-2.732536,0.01468895,0.06812823,0.1779418,0.3090003,0.2644163,-1.816118,-0.06066377,0.075974,-0.06673747,0.505,0.419,0.46,0.489
80763922,0.3934492,0.06542553,-2.74033,0.01388763,0.06876939,0.1778932,0.3185286,0.2762687,-1.798817,-0.08148251,0.08466297,-0.06938639,0.505,0.419,0.46,0.489
80773924,0.3964375,0.06715225,-2.748526,0.01266414,0.06967245,0.1780479,0.2934992,0.2707999,-1.771269,-0.1011724,0.09257968,-0.07216206,0.503,0.443,0.468,0.489
80783425,0.3992145,0.06989259,-2.766163,0.01127706,0.070866,0.1782474,0.2657361,0.2727007,-1.755507,-0.1178067,0.09737589,-0.0757821,0.503,0.443,0.468,0.489
80793724,0.4021471,0.07169689,-2.774655,0.01004421,0.07188914,0.1783957,0.2651453,0.2742538,-1.744479,-0.1313511,0.1023611,-0.07550675,0.503,0.443,0.468,0.489
80804631,0.4056846,0.07259323,-2.782758,0.008626776,0.07296446,0.1782059,0.2788259,0.2882659,-1.734984,-0.1348185,0.1094494,-0.0700846,0.503,0.443,0.468,0.489
80815316,0.40865,0.07290777,-2.787723,0.007522312,0.07379086,0.1786716,0.2713933,0.2485309,-1.711388,-0.1309533,0.1111047,-0.06353191,0.503,0.443,0.468,0.489
80825454,0.4118344,0.07355995,-2.793421,0.006185037,0.07493544,0.1787603,0.2686467,0.2473126,-1.707506,-0.1261913,0.1044004,-0.05822596,0.514,0.451,0.477,0.499
80834710,0.4145086,0.07615149,-2.810644,0.004891642,0.07592719,0.1788092,0.2761335,0.2522737,-1.717201,-0.1228258,0.09551483,-0.05419887,0.514,0.451,0.477,0.499
80847146,0.4181441,0.07748792,-2.820124,0.003108268,0.07707419,0.1784688,0.2417715,0.2553722,-1.726085,-0.1178815,0.08427677,-0.05335513,0.514,0.451,0.477,0.499
80856950,0.4211417,0.07813307,-2.827019,0.002213818,0.07784087,0.1778706,0.2507623,0.2695214,-1.713234,-0.1133218,0.07712281,-0.05524262,0.514,0.451,0.477,0.499
80867267,0.4240987,0.07887504,-2.834324,0.001321535,0.07846266,0.1773323,0.2683053,0.2688895,-1.698728,-0.1077762,0.07760438,-0.05596069,0.514,0.451,0.477,0.499
80876950,0.4270586,0.07968896,-2.842074,0.0002200671,0.07927632,0.1769114,0.2653262,0.2587271,-1.692073,-0.1012389,0.08333774,-0.05603045,0.515,0.459,0.487,0.51
80887256,0.4299985,0.08055639,-2.850204,-0.001020003,0.08037835,0.1764462,0.2477118,0.2572174,-1.696931,-0.09854564,0.0901436,-0.0584271,0.515,0.459,0.487,0.51
80897224,0.4324761,0.08303631,-2.867315,-0.002112531,0.08147478,0.1759019,0.2345278,0.2666695,-1.708421,-0.09787843,0.09278249,-0.06134241,0.515,0.459,0.487,0.51
80906954,0.4353106,0.08397654,-2.875835,-0.003154162,0.08240458,0.1752718,0.2317777,0.2699282,-1.716029,-0.09998991,0.09104893,-0.06381932,0.515,0.459,0.487,0.51
80916931,0.4380911,0.08498923,-2.884773,-0.004205706,0.0831979,0.174581,0.2297879,0.2626903,-1.718475,-0.1021483,0.08623128,-0.06484655,0.515,0.459,0.487,0.51
80927522,0.4408126,0.08605308,-2.894109,-0.005384614,0.08386249,0.1738192,0.2224137,0.2532969,-1.711339,-0.1039971,0.07451165,-0.06526782,0.512,0.457,0.478,0.489
80939477,0.443455,0.0871504,-2.903798,-0.006671935,0.08437146,0.1729843,0.216769,0.2528678,-1.709085,-0.1093362,0.05571192,-0.06587309,0.512,0.457,0.478,0.489
80950979,0.4469213,0.08908357,-2.916608,-0.008755121,0.08405843,0.1721393,0.2418047,0.2461886,-1.699847,-0.131467,0.03003356,-0.06333051,0.512,0.457,0.478,0.489
80959840,0.4491954,0.09160685,-2.933595,-0.01065085,0.08427042,0.1716613,0.2138935,0.2455559,-1.698951,-0.1555336,0.009112045,-0.0600886,0.512,0.457,0.478,0.489
80969832,0.4517908,0.09281357,-2.941665,-0.01256642,0.08433808,0.1710868,0.1926064,0.2468481,-1.699662,-0.1773178,-0.0101735,-0.05778082,0.512,0.457,0.478,0.489
80979829,0.4542839,0.09404805,-2.95014,-0.01444896,0.08409574,0.1705194,0.1878023,0.2415723,-1.696309,-0.1885647,-0.02541065,-0.05316768,0.506,0.451,0.483,0.447
80992460,0.4569492,0.0942679,-2.956944,-0.01616343,0.08357942,0.1699329,0.1909772,0.2312343,-1.687161,-0.1840732,-0.0352793,-0.04630304,0.506,0.451,0.483,0.447
81002166,0.4594846,0.09434562,-2.96421,-0.01764677,0.08315611,0.1694287,0.1860539,0.2154492,-1.682199,-0.1621808,-0.04013252,-0.04047835,0.506,0.451,0.483,0.447
81011929,0.4619891,0.09450211,-2.97187,-0.01884707,0.08268235,0.1689137,0.183504,0.2066242,-1.670617,-0.1341701,-0.03896358,-0.03462307,0.506,0.451,0.483,0.447
81021444,0.4638845,0.09676736,-2.988504,-0.01974621,0.08227532,0.1684996,0.1826556,0.2146753,-1.659295,-0.1070728,-0.03593746,-0.02793586,0.506,0.451,0.483,0.447
81031450,0.4663509,0.09698761,-2.996429,-0.02048643,0.08175646,0.1682254,0.1863561,0.2208215,-1.658731,-0.08917248,-0.03512774,-0.02195127,0.514,0.446,0.465,0.475
81044617,0.4692845,0.09786758,-3.00966,-0.02163268,0.0813574,0.1677821,0.1669905,0.2330421,-1.640637,-0.07817479,-0.04470522,-0.01997388,0.514,0.446,0.465,0.475
81054919,0.471696,0.09825993,-3.015375,-0.02231313,0.0805378,0.16756,0.1734571,0.2473811,-1.631683,-0.07851642,-0.0587535,-0.0180314,0.514,0.446,0.465,0.475
81064959,0.4740795,0.09866408,-3.021525,-0.02292438,0.0795022,0.1673783,0.1821302,0.2439757,-1.623175,-0.07926173,-0.07221043,-0.01611679,0.514,0.446,0.465,0.475
81074464,0.4763991,0.09906826,-3.02809,-0.02355306,0.07858782,0.1672908,0.1825172,0.2252428,-1.610813,-0.07212219,-0.08258792,-0.01718857,0.514,0.446,0.465,0.475
81085265,0.478685,0.09950841,-3.03511,-0.02404795,0.07788974,0.1672065,0.1734945,0.2151908,-1.617066,-0.05141755,-0.08950789,-0.01760904,0.527,0.439,0.484,0.469
81094464,0.4804384,0.1016294,-3.051291,-0.02415358,0.07701062,0.166923,0.1784431,0.2216746,-1.632867,-0.02170744,-0.09435928,-0.01688989,0.527,0.439,0.484,0.469
81104521,0.482696,0.1021141,-3.058659,-0.02378257,0.07580259,0.1665805,0.1914002,0.2288929,-1.625019,0.004260449,-0.09718212,-0.01583041,0.527,0.439,0.484,0.469
81114960,0.4848724,0.1026215,-3.066404,-0.02344833,0.0745886,0.1664851,0.1813648,0.2248977,-1.598532,0.01956655,-0.0971496,-0.01625404,0.527,0.439,0.484,0.469
81124514,0.4869794,0.103167,-3.074484,-0.02320585,0.07375451,0.166488,0.1487289,0.2205134,-1.57696,0.02414348,-0.09597246,-0.01919472,0.527,0.439,0.484,0.469
81135381,0.4890655,0.1037443,-3.081375,-0.023062,0.07302547,0.1664634,0.1335481,0.2194486,-1.571726,0.01819647,-0.09301392,-0.02195572,0.526,0.443,0.476,0.471
81148430,0.4915137,0.1046936,-3.091938,-0.02356501,0.07209317,0.1663154,0.1407577,0.2089464,-1.592542,0.0019006,-0.08087352,-0.01750642,0.526,0.443,0.476,0.471
81157488,0.4936016,0.1056457,-3.101324,-0.02401971,0.07132705,0.1661132,0.1565438,0.1990591,-1.597797,-0.01816266,-0.06766026,-0.01547545,0.526,0.443,0.476,0.471
81167304,0.4950923,0.1076366,-3.117258,-0.02449455,0.07076132,0.1662228,0.1448225,0.1968237,-1.594473,-0.04469021,-0.05774605,-0.01412929,0.526,0.443,0.476,0.471
81177412,0.4969976,0.1082617,-3.125401,-0.02521175,0.07034572,0.16635,0.1353566,0.1716215,-1.588584,-0.06608561,-0.05142164,-0.01214512,0.526,0.443,0.476,0.471
81187409,0.4988871,0.1089155,-3.133934,-0.02583882,0.07010131,0.1663061,0.1264831,0.1587613,-1.588322,-0.06659351,-0.04778374,-0.01282013,0.503,0.443,0.465,0.457
81200058,0.5013708,0.1097074,-3.142588,-0.02587897,0.06967953,0.1660936,0.1254516,0.1777775,-1.580929,-0.04392207,-0.04312222,-0.01296293,0.503,0.443,0.465,0.457
81209397,0.5037373,0.1104546,-3.150034,-0.0254007,0.0692888,0.1659471,0.1289933,0.2169646,-1.571842,-0.003990194,-0.03271463,-0.0135523,0.503,0.443,0.465,0.457
81218934,0.5052316,0.1125485,-3.165849,-0.02481255,0.06920758,0.1656797,0.1440829,0.2240599,-1.575493,0.03062068,-0.01943705,-0.01255148,0.503,0.443,0.465,0.457
81228905,0.5075309,0.1133995,-3.173653,-0.02393085,0.06895437,0.165434,0.1701361,0.2299676,-1.566433,0.05497145,-0.001242034,-0.01012024,0.503,0.443,0.465,0.457
81238908,0.5098616,0.1143025,-3.181785,-0.02326366,0.06898164,0.16544,0.1711125,0.2248094,-1.553962,0.06831197,0.01510358,-0.008004162,0.503,0.443,0.465,0.457
81252951,0.5123654,0.1154301,-3.191791,-0.02272416,0.06943148,0.1655668,0.1555024,0.216044,-1.548476,0.06777216,0.0263041,-0.006318622,0.5,0.415,0.419,0.473
81261919,0.514942,0.1168714,-3.201745,-0.02252276,0.069896,0.1657925,0.1473034,0.1783382,-1.558992,0.05332593,0.03338616,-0.005259243,0.5,0.415,0.419,0.473
81271976,0.5171924,0.1178544,-3.208952,-0.02247088,0.07038347,0.1659912,0.1499075,0.1936818,-1.550444,0.02904354,0.03738186,-0.005533233,0.5,0.415,0.419,0.473
81281720,0.5194097,0.1189163,-3.216567,-0.02290126,0.07054094,0.1660715,0.1432716,0.2093817,-1.559201,-0.007826434,0.03484268,-0.007096839,0.5,0.415,0.419,0.473
81291498,0.5208937,0.1210033,-3.231951,-0.02361565,0.07087271,0.1662534,0.1268715,0.1917378,-1.544513,-0.04689235,0.02262945,-0.009814589,0.5,0.415,0.419,0.473
81301406,0.522957,0.1221239,-3.239758,-0.02493513,0.07103867,0.1662754,0.1246496,0.1869832,-1.533924,-0.08112331,0.001419675,-0.01007847,0.487,0.426,0.453,0.44
81311513,0.5249047,0.123213,-3.247885,-0.026108,0.07050975,0.1659316,0.1542944,0.2082158,-1.540298,-0.110441,-0.01833225,-0.006965107,0.487,0.426,0.453,0.44
81321815,0.526878,0.1243574,-3.256358,-0.02717035,0.06970633,0.1658669,0.1573228,0.2218962,-1.510654,-0.1288784,-0.03227551,-0.006641462,0.487,0.426,0.453,0.44
81331528,0.528836,0.1255931,-3.265092,-0.02849816,0.06938208,0.1662033,0.1058487,0.2127123,-1.482555,-0.1338044,-0.04147334,-0.009801292,0.487,0.426,0.453,0.44
81342307,0.5307475,0.1268653,-3.272264,-0.02980337,0.06914388,0.1664218,0.08161695,0.200267,-1.476285,-0.130721,-0.05039726,-0.01485514,0.487,0.426,0.453,0.44
81355927,0.5327041,0.1283479,-3.281262,-0.03109524,0.0684759,0.1664217,0.08187665,0.193361,-1.471479,-0.1232298,-0.05623188,-0.02074189,0.503,0.428,0.46,0.453
81365162,0.5346338,0.1298244,-3.290582,-0.03230191,0.06762668,0.1663229,0.08698759,0.1851252,-1.472547,-0.1145806,-0.06310104,-0.02296877,0.503,0.428,0.46,0.453
81374907,0.5358829,0.1317896,-3.305359,-0.03328272,0.06655215,0.1660364,0.1065012,0.1736045,-1.471687,-0.1035768,-0.07042004,-0.02219576,0.503,0.428,0.46,0.453
81384716,0.5376705,0.1331136,-3.313498,-0.03409355,0.06565594,0.1656687,0.1223109,0.1912678,-1.465503,-0.09051227,-0.07804487,-0.02145431,0.503,0.428,0.46,0.453
81395497,0.539737,0.13417,-3.321625,-0.03495035,0.06474211,0.1655249,0.1224051,0.1880082,-1.465959,-0.08093649,-0.08240309,-0.02222834,0.503,0.428,0.46,0.453
81405986,0.5417464,0.1349383,-3.327239,-0.03568697,0.06374887,0.1652068,0.1572459,0.2046247,-1.473653,-0.0802658,-0.08172192,-0.01894549,0.513,0.426,0.452,0.459
81416282,0.5438269,0.1358728,-3.334698,-0.03667363,0.06297451,0.1650731,0.1584131,0.2057163,-1.479265,-0.09171362,-0.07652729,-0.01561034,0.513,0.426,0.452,0.459
81425510,0.5451273,0.1378372,-3.349386,-0.03799405,0.0628977,0.1651382,0.12624,0.1885942,-1.481505,-0.1036729,-0.06397767,-0.01465194,0.513,0.426,0.452,0.459
81435494,0.5471752,0.1387557,-3.357095,-0.03920006,0.06278221,0.165015,0.1229998,0.1851853,-1.484971,-0.1079188,-0.0507871,-0.0115776,0.513,0.426,0.452,0.459
81445514,0.5492415,0.1396992,-3.365108,-0.04004239,0.06211311,0.1647783,0.1524094,0.1842074,-1.47509,-0.1068133,-0.03896481,-0.008008484,0.513,0.426,0.452,0.459
81459803,0.5515381,0.1410651,-3.376361,-0.04096375,0.06181517,0.1645589,0.1532201,0.1981796,-1.474853,-0.09282521,-0.03060271,-0.009352433,0.487,0.427,0.434,0.451
81468939,0.5538194,0.142353,-3.385952,-0.04192382,0.06160432,0.1645055,0.1341429,0.2014432,-1.463144,-0.07874165,-0.02630593,-0.01082423,0.487,0.427,0.434,0.451
81478817,0.5557068,0.1433026,-3.392975,-0.04241099,0.06121431,0.1642023,0.1533561,0.1926847,-1.453082,-0.0664463,-0.02184428,-0.009874742,0.487,0.427,0.434,0.451
81489200,0.5575697,0.1442552,-3.400283,-0.04297808,0.06112123,0.1640123,0.1498305,0.1859809,-1.434883,-0.0539812,-0.0176779,-0.008039651,0.487,0.427,0.434,0.451
81498609,0.558875,0.1460179,-3.414605,-0.04319393,0.06095442,0.1638439,0.1440001,0.1955677,-1.429764,-0.04134299,-0.01695862,-0.008517068,0.487,0.427,0.434,0.451
81508692,0.5607089,0.1469666,-3.422125,-0.04314906,0.06062311,0.1637032,0.1327673,0.1814154,-1.422163,-0.02589019,-0.01812726,-0.01008772,0.486,0.406,0.415,0.448
81518615,0.562544,0.1479427,-3.429898,-0.04331515,0.0602261,0.1635493,0.1171246,0.1528005,-1.404591,-0.004295861,-0.0254673,-0.01332842,0.486,0.406,0.415,0.448
81529250,0.5643573,0.1488844,-3.437948,-0.04316742,0.05964974,0.163334,0.1239347,0.1549709,-1.395837,0.01531766,-0.0383134,-0.01513579,0.486,0.406,0.415,0.448
81539278,0.5661544,0.1498302,-3.446239,-0.04283668,0.0586841,0.1632024,0.1431991,0.1649726,-1.401078,0.02039315,-0.04944506,-0.01607406,0.486,0.406,0.415,0.448
81548520,0.5675095,0.1514641,-3.46023,-0.04307736,0.05839051,0.1631456,0.1239942,0.1485764,-1.405622,0.008046192,-0.05537036,-0.01504176,0.486,0.406,0.415,0.448
81560908,0.5693114,0.1525081,-3.467881,-0.04349126,0.05803572,0.1630016,0.1199258,0.1563015,-1.394498,-0.01557256,-0.05494298,-0.009547628,0.494,0.411,0.426,0.438
81571944,0.5713862,0.1538086,-3.477167,-0.04411681,0.05753014,0.1627562,0.1209164,0.1814815,-1.366347,-0.04367884,-0.0402578,-0.001359613,0.494,0.411,0.426,0.438
81581903,0.573084,0.1547851,-3.483991,-0.04473422,0.05781672,0.1626279,0.132116,0.185107,-1.372463,-0.06457145,-0.02392768,0.006812629,0.494,0.411,0.426,0.438
81593829,0.5747122,0.1557881,-3.491066,-0.04585892,0.05772021,0.1624299,0.1626413,0.1556315,-1.373162,-0.08713932,-0.001178937,0.017432,0.494,0.411,0.426,0.438
81603313,0.5759405,0.1568239,-3.498203,-0.04707167,0.05804861,0.1626296,0.1539524,0.1480047,-1.354584,-0.103939,0.01676573,0.02616572,0.494,0.411,0.426,0.438
81612965,0.5770525,0.1576955,-3.504298,-0.04807736,0.05818817,0.1628528,0.15171,0.1570881,-1.357185,-0.1002881,0.02178372,0.03193022,0.47,0.438,0.436,0.455
81623302,0.5782222,0.1586036,-3.510656,-0.04857394,0.05814553,0.1632413,0.1288902,0.1533143,-1.331051,-0.09199824,0.01471086,0.02983153,0.47,0.438,0.436,0.455
81632966,0.5795025,0.1600683,-3.523977,-0.04960239,0.05806947,0.1636837,0.1010457,0.113636,-1.317864,-0.08245058,-0.004385889,0.02226925,0.47,0.438,0.436,0.455
