Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
225284216,-0.6825491,-1.228523,-2.636246,-0.01414789,-0.01925141,0.4022293,-0.138015,0.247574,-1.950783,-0.09048034,0.01816587,0.078117,0.515,0.453,0.465,0.522
225294198,-0.6833642,-1.225647,-2.643409,-0.01550689,-0.01922479,0.4025686,-0.1336255,0.2519693,-1.955514,-0.1158702,0.008459024,0.07398748,0.496,0.471,0.479,0.498
225304821,-0.6841578,-1.222794,-2.651162,-0.0168656,-0.01938751,0.4028566,-0.123828,0.2593922,-1.958957,-0.1332829,-0.003463068,0.0688868,0.496,0.471,0.479,0.498
225314845,-0.6849118,-1.219936,-2.659443,-0.01825607,-0.01960094,0.403176,-0.1140856,0.2597438,-1.961915,-0.1422189,-0.01294733,0.06347046,0.496,0.471,0.479,0.498
225324198,-0.6860858,-1.217298,-2.679066,-0.01963091,-0.01969978,0.4035344,-0.1129981,0.2505225,-1.967738,-0.1391528,-0.01519961,0.05882575,0.496,0.471,0.479,0.498
225334227,-0.6867447,-1.21446,-2.687905,-0.02083789,-0.01958302,0.4038523,-0.1160447,0.2402797,-1.971289,-0.1236456,-0.01121558,0.05544759,0.496,0.471,0.479,0.498
225344247,-0.6873716,-1.211658,-2.695063,-0.02177346,-0.01932581,0.4039928,-0.1207386,0.2355561,-1.972409,-0.09912616,-0.001263901,0.0520224,0.497,0.456,0.463,0.488
225354914,-0.6879985,-1.208909,-2.702809,-0.02240827,-0.01900213,0.4038922,-0.1197553,0.2410063,-1.976983,-0.07405255,0.009286078,0.04769351,0.497,0.456,0.463,0.488
225366264,-0.688228,-1.20624,-2.708342,-0.02280909,-0.01872257,0.403715,-0.1082513,0.2496027,-1.978636,-0.05471915,0.01856355,0.04133243,0.497,0.456,0.463,0.488
225375940,-0.6885011,-1.203295,-2.716533,-0.02322745,-0.01847365,0.4042892,-0.1066918,0.2524928,-1.970312,-0.04749162,0.02650888,0.03650445,0.497,0.456,0.463,0.488
225385532,-0.6894363,-1.20078,-2.736099,-0.02391507,-0.01823839,0.4047984,-0.08859068,0.2454167,-1.975624,-0.05322487,0.0284412,0.03369696,0.497,0.456,0.463,0.488
225395717,-0.6895494,-1.198122,-2.742865,-0.02495115,-0.01808894,0.4053421,-0.07378606,0.2342733,-1.972506,-0.06868167,0.02638413,0.03148725,0.492,0.462,0.456,0.478
225405889,-0.6896731,-1.195434,-2.750168,-0.02615923,-0.01802618,0.405861,-0.0739484,0.2344114,-1.968155,-0.08793211,0.01870565,0.02983201,0.492,0.462,0.456,0.478
225415910,-0.6898109,-1.192713,-2.757952,-0.02721871,-0.0180243,0.4062923,-0.08533458,0.2483801,-1.956324,-0.1045426,0.007891288,0.03086443,0.492,0.462,0.456,0.478
225425876,-0.6899456,-1.189977,-2.766242,-0.02807265,-0.0181283,0.4067218,-0.09182725,0.2621898,-1.931175,-0.1145082,-0.001321772,0.03191418,0.492,0.462,0.456,0.478
225435536,-0.6907181,-1.187407,-2.785519,-0.02885452,-0.01832119,0.4072529,-0.08883639,0.2657383,-1.907096,-0.1131738,-0.006632694,0.03153854,0.492,0.462,0.456,0.478
225445533,-0.6907384,-1.184757,-2.792659,-0.02964666,-0.01841107,0.40787,-0.0820348,0.2574652,-1.895487,-0.09966974,-0.004546422,0.02860747,0.497,0.455,0.464,0.476
225455528,-0.690706,-1.182146,-2.800377,-0.0302854,-0.01831201,0.4083178,-0.07441084,0.244406,-1.897553,-0.075767,0.0045243,0.02502652,0.497,0.455,0.464,0.476
225465862,-0.6906646,-1.179558,-2.808589,-0.03076118,-0.01796201,0.4084793,-0.06430937,0.2335459,-1.897161,-0.04909015,0.01817264,0.02029594,0.497,0.455,0.464,0.476
225476002,-0.6906031,-1.176962,-2.8173,-0.0311184,-0.01739279,0.4085624,-0.05471709,0.2379516,-1.896446,-0.03202787,0.0347921,0.01205866,0.497,0.455,0.464,0.476
225485855,-0.6911221,-1.174483,-2.836361,-0.03139189,-0.01666667,0.4086266,-0.04738026,0.250362,-1.905804,-0.02770654,0.05279057,0.005412462,0.497,0.455,0.464,0.476
225495701,-0.6909813,-1.171885,-2.845415,-0.03173525,-0.01590645,0.4086411,-0.03869294,0.2594295,-1.919054,-0.0341324,0.06726029,0.0001346244,0.491,0.47,0.454,0.486
225505534,-0.6908321,-1.16933,-2.854911,-0.03235698,-0.01513846,0.4086382,-0.02928751,0.2549539,-1.918397,-0.05344251,0.07631386,-0.001624182,0.491,0.47,0.454,0.486
225515730,-0.6906765,-1.166796,-2.864793,-0.03340556,-0.01446482,0.4086128,-0.02111121,0.2446341,-1.903244,-0.07968825,0.07629751,-0.002293324,0.491,0.47,0.454,0.486
225525870,-0.6905171,-1.164273,-2.875083,-0.03473378,-0.01392262,0.4085696,-0.01709621,0.2389423,-1.886829,-0.1065864,0.0683236,-0.004242916,0.491,0.47,0.454,0.486
225535483,-0.6908798,-1.161874,-2.893846,-0.03606433,-0.0135372,0.4085281,-0.02370439,0.2433005,-1.87633,-0.1247493,0.05685552,-0.006011263,0.491,0.47,0.454,0.486
225546806,-0.6907116,-1.159127,-2.904606,-0.03741213,-0.01321667,0.4084556,-0.01512035,0.2448617,-1.876138,-0.1310833,0.03976528,-0.006621847,0.491,0.47,0.454,0.486
225558976,-0.6901048,-1.155472,-2.915066,-0.03872806,-0.0127948,0.4089977,-0.01180837,0.2261847,-1.879717,-0.1200164,0.0209209,-0.003331053,0.497,0.471,0.476,0.459
225568871,-0.6894578,-1.152345,-2.922293,-0.03948739,-0.01287512,0.4093714,-0.007446904,0.2331666,-1.869908,-0.09945952,0.01003356,0.0003103898,0.497,0.471,0.476,0.459
225578979,-0.6887937,-1.149255,-2.930022,-0.03996498,-0.01292913,0.40981,-0.009864166,0.2412524,-1.854649,-0.07605132,0.006935791,0.002514621,0.497,0.471,0.476,0.459
225589118,-0.6881127,-1.146218,-2.938196,-0.04031475,-0.01285547,0.4102783,-0.01481671,0.2416866,-1.841111,-0.05595105,0.01160821,0.003960491,0.497,0.471,0.476,0.459
225599568,-0.6874163,-1.143017,-2.948686,-0.04074745,-0.01241327,0.410796,-0.009359179,0.2406387,-1.839288,-0.04227881,0.02349655,0.004469519,0.5,0.464,0.464,0.48
225609181,-0.6866794,-1.140087,-2.957781,-0.04104749,-0.01195476,0.4113281,-0.006726365,0.2335946,-1.829401,-0.03764623,0.04032332,0.007627854,0.5,0.464,0.464,0.48
225619028,-0.6866179,-1.137907,-2.976139,-0.04159266,-0.01127339,0.411874,-2.887612e-05,0.2177684,-1.825788,-0.04262308,0.05861428,0.008915322,0.5,0.464,0.464,0.48
225628902,-0.6857924,-1.135075,-2.985572,-0.04232891,-0.01042828,0.412412,0.008031128,0.2043235,-1.821537,-0.05152212,0.07382502,0.009992853,0.5,0.464,0.464,0.48
225638930,-0.6849506,-1.132252,-2.995393,-0.04321225,-0.00955088,0.4128984,0.015825,0.2016021,-1.820015,-0.06343088,0.08452184,0.009957244,0.5,0.464,0.464,0.48
225652531,-0.6840729,-1.129237,-3.007361,-0.04454281,-0.009537885,0.3252484,0.01543355,0.1990092,-1.813275,-0.07817031,0.08519726,0.003911167,0.5,0.464,0.464,0.48
225661527,-0.6831264,-1.126062,-3.019227,-0.04542455,-0.008923043,0.3244204,0.00989569,0.1979739,-1.813432,-0.08611899,0.07124486,-0.005143553,0.479,0.47,0.478,0.473
225671485,-0.682236,-1.123369,-3.027882,-0.04624158,-0.008574911,0.3233747,0.01447708,0.1869109,-1.807762,-0.08158748,0.05275447,-0.01398165,0.479,0.47,0.478,0.473
225681213,-0.6819479,-1.121363,-3.045959,-0.04670094,-0.008400145,0.3222855,0.02253536,0.1876272,-1.805621,-0.06586011,0.03435729,-0.02294703,0.479,0.47,0.478,0.473
225691044,-0.6810305,-1.118818,-3.055022,-0.04675602,-0.008389736,0.3211261,0.03602957,0.1978698,-1.80239,-0.04041116,0.0205398,-0.02920277,0.479,0.47,0.478,0.473
225701273,-0.6800812,-1.116307,-3.064477,-0.04647133,-0.008346335,0.3199651,0.04960122,0.2069883,-1.801038,-0.01278494,0.01619265,-0.03458258,0.479,0.47,0.478,0.473
225711541,-0.6790937,-1.113816,-3.074326,-0.04605074,-0.008203452,0.3188788,0.06135533,0.2024143,-1.795323,0.0107309,0.02024795,-0.03559581,0.505,0.455,0.456,0.464
225721862,-0.6780696,-1.11136,-3.084523,-0.04579923,-0.007775408,0.3178674,0.06451654,0.1856425,-1.791318,0.02496232,0.03021346,-0.03311494,0.505,0.455,0.456,0.464
225731109,-0.6775292,-1.109495,-3.102428,-0.0457658,-0.007165265,0.3168806,0.06178624,0.1710953,-1.794584,0.02759248,0.04219678,-0.02714629,0.505,0.455,0.456,0.464
225741207,-0.676452,-1.107153,-3.112947,-0.04574501,-0.006465548,0.315876,0.05880839,0.1714775,-1.796683,0.01946883,0.05245676,-0.01754934,0.505,0.455,0.456,0.464
225753994,-0.6752909,-1.104684,-3.125525,-0.04576064,-0.006051649,0.3154302,0.06665276,0.1719056,-1.774688,0.00169524,0.06396636,-0.00424512,0.505,0.455,0.456,0.464
225766866,-0.674168,-1.102523,-3.132809,-0.04613924,-0.005247631,0.3154947,0.06752393,0.1604785,-1.764552,-0.01613091,0.07126522,0.008871433,0.486,0.475,0.444,0.443
225775922,-0.6729938,-1.100274,-3.142308,-0.04651061,-0.004539749,0.3156784,0.07031729,0.1526099,-1.762217,-0.02887003,0.07084873,0.02111168,0.486,0.475,0.444,0.443
225785978,-0.6718664,-1.09821,-3.150478,-0.04688999,-0.003823868,0.3158774,0.06912446,0.1502279,-1.762132,-0.03405644,0.0644647,0.03225927,0.486,0.475,0.444,0.443
225795791,-0.6711558,-1.09662,-3.168045,-0.04705832,-0.00326706,0.3160972,0.07128045,0.1589556,-1.763706,-0.03227977,0.05616144,0.04134861,0.486,0.475,0.444,0.443
225805909,-0.6699517,-1.094619,-3.176547,-0.0469014,-0.002899059,0.3163384,0.07915204,0.1673853,-1.755521,-0.0205737,0.04795897,0.04609459,0.486,0.475,0.444,0.443
225815850,-0.6687261,-1.092702,-3.185447,-0.0466547,-0.002475942,0.316731,0.08720186,0.1603529,-1.747733,-0.0003111991,0.04630226,0.04790374,0.488,0.453,0.455,0.453
225825986,-0.6674692,-1.090868,-3.194695,-0.04639386,-0.001894684,0.3170977,0.09228709,0.1440343,-1.749504,0.02321557,0.05201756,0.04673361,0.488,0.453,0.455,0.453
225835985,-0.6661938,-1.089092,-3.204328,-0.04603432,-0.00119156,0.3174285,0.09673496,0.1323902,-1.739325,0.041903,0.06439374,0.04255575,0.488,0.453,0.455,0.453
225845806,-0.6652788,-1.087742,-3.221633,-0.04559791,-0.0003401157,0.3177578,0.09194662,0.1285164,-1.72216,0.04882374,0.07984801,0.03889234,0.488,0.453,0.455,0.453
225855795,-0.6639816,-1.086024,-3.229672,-0.04528229,0.0006202417,0.3181174,0.08472653,0.1257291,-1.706445,0.04274468,0.09243944,0.0341107,0.488,0.453,0.455,0.453
225868818,-0.6623759,-1.083995,-3.243272,-0.04510838,0.001955651,0.3184744,0.1012783,0.1164672,-1.724802,0.02462579,0.09494078,0.02664037,0.471,0.464,0.455,0.461
225878896,-0.6610476,-1.082393,-3.252111,-0.0449947,0.002580432,0.3187145,0.09427161,0.1121452,-1.705074,0.01580811,0.08479474,0.0232718,0.471,0.464,0.455,0.461
225889003,-0.6597077,-1.080827,-3.26131,-0.04471015,0.003049645,0.3190144,0.08807009,0.1114318,-1.687132,0.01628134,0.06719019,0.02108362,0.471,0.464,0.455,0.461
225898959,-0.6583359,-1.079326,-3.270837,-0.04420371,0.003292535,0.3193673,0.08991593,0.1132697,-1.678947,0.02594513,0.04782501,0.01932409,0.471,0.464,0.455,0.461
225909256,-0.6569373,-1.077911,-3.280727,-0.0434759,0.003474961,0.3197342,0.102933,0.1089909,-1.680535,0.04415118,0.03240227,0.01781614,0.471,0.464,0.455,0.461
225919029,-0.6557978,-1.076903,-3.297665,-0.04269184,0.003744561,0.3200677,0.1206236,0.09559374,-1.689775,0.06621388,0.02587608,0.01663408,0.492,0.443,0.455,0.458
225928838,-0.6543691,-1.0756,-3.30778,-0.0418316,0.004234159,0.3203168,0.1314158,0.0864684,-1.702434,0.08729678,0.03120063,0.01463547,0.492,0.443,0.455,0.458
225938926,-0.6529574,-1.074329,-3.318195,-0.0406955,0.005019226,0.3205581,0.1287701,0.0928328,-1.701103,0.1020344,0.04575597,0.01532515,0.492,0.443,0.455,0.458
225951286,-0.6511588,-1.072814,-3.328639,-0.03945963,0.005903678,0.320899,0.1342754,0.09175438,-1.696036,0.1098913,0.06778995,0.01822973,0.492,0.443,0.455,0.458
225964652,-0.649179,-1.071292,-3.341117,-0.03815023,0.006965415,0.3213418,0.1421459,0.08184864,-1.67314,0.1114486,0.09032985,0.01862248,0.492,0.443,0.455,0.458
225973939,-0.6473902,-1.069908,-3.348558,-0.03706963,0.00817511,0.3217115,0.1326703,0.07740192,-1.653353,0.1080557,0.1060953,0.01775075,0.466,0.453,0.435,0.467
225983877,-0.6456434,-1.068579,-3.356318,-0.03619149,0.00929768,0.3219805,0.1417667,0.07733247,-1.652656,0.1030884,0.1079687,0.016043,0.466,0.453,0.435,0.467
225993428,-0.6443126,-1.067767,-3.372815,-0.03505964,0.01035741,0.3221943,0.1416377,0.09777521,-1.65745,0.1006533,0.1009483,0.0149384,0.466,0.453,0.435,0.467
226003526,-0.6425835,-1.066509,-3.380887,-0.0336843,0.01118349,0.3223886,0.1467291,0.1101306,-1.650929,0.1013426,0.09089483,0.01465762,0.466,0.453,0.435,0.467
226013436,-0.6408521,-1.065251,-3.389268,-0.03245333,0.01193114,0.3226632,0.1588223,0.09782188,-1.641551,0.1075918,0.08528276,0.01563767,0.466,0.453,0.435,0.467
226023595,-0.639091,-1.064008,-3.397998,-0.03138994,0.01275774,0.3230448,0.1569877,0.0756911,-1.633097,0.1184776,0.08512987,0.01713423,0.479,0.439,0.444,0.471
226033962,-0.6373089,-1.062802,-3.407031,-0.03032944,0.01376905,0.3234086,0.135719,0.05958689,-1.623778,0.1315158,0.08978,0.01612866,0.479,0.439,0.444,0.471
226043486,-0.635862,-1.062084,-3.423173,-0.0289108,0.0148214,0.3236878,0.1238888,0.05604909,-1.609321,0.1422012,0.09529149,0.01372712,0.479,0.439,0.444,0.471
226053273,-0.6340771,-1.060986,-3.432454,-0.02736623,0.01581746,0.3239378,0.131463,0.05875618,-1.598681,0.147023,0.1039081,0.01169894,0.479,0.439,0.444,0.471
226066482,-0.6320766,-1.059808,-3.44513,-0.02548991,0.01741418,0.3240854,0.1328368,0.06307831,-1.60138,0.1447879,0.1137093,0.008037791,0.479,0.439,0.444,0.471
226076541,-0.6302674,-1.058761,-3.452582,-0.02415225,0.01855473,0.3243049,0.1320262,0.0620686,-1.586875,0.1368877,0.1179736,0.007785215,0.472,0.447,0.437,0.484
226086600,-0.6284614,-1.057728,-3.460439,-0.02315281,0.01951607,0.3245606,0.1499999,0.05909628,-1.585327,0.1209903,0.1179666,0.00851137,0.472,0.447,0.437,0.484
226096424,-0.6266701,-1.056721,-3.46869,-0.02247187,0.02043543,0.3247907,0.1618503,0.05363861,-1.591141,0.1006585,0.1126845,0.006752112,0.472,0.447,0.437,0.484
226106818,-0.6248626,-1.05575,-3.477303,-0.02179216,0.02139665,0.3249413,0.158063,0.05541686,-1.588281,0.08128902,0.1003447,0.00559971,0.472,0.447,0.437,0.484
226116615,-0.6233207,-1.055177,-3.493098,-0.02092486,0.02227086,0.3250009,0.1517711,0.07018764,-1.573472,0.06821503,0.08209934,0.003012312,0.472,0.447,0.437,0.484
226126497,-0.6215599,-1.054255,-3.501939,-0.02016795,0.02290225,0.3250322,0.1511585,0.07974368,-1.560907,0.05712615,0.0642166,-0.001921077,0.472,0.447,0.437,0.484
226136446,-0.6198446,-1.053339,-3.511044,-0.01971866,0.02330258,0.3250698,0.1595254,0.06510025,-1.559236,0.04873933,0.0497672,-0.00582944,0.478,0.444,0.456,0.472
226146595,-0.6181402,-1.052449,-3.52044,-0.01961031,0.02369706,0.3251019,0.1561559,0.04305885,-1.563979,0.04576976,0.0407913,-0.009694093,0.478,0.444,0.456,0.472
226158394,-0.6165596,-1.0514,-3.529286,-0.01876307,0.0240891,0.3249196,0.1674186,0.05481475,-1.546775,0.04383326,0.03748869,-0.01255085,0.478,0.444,0.456,0.472
226171244,-0.614907,-1.050341,-3.540196,-0.0184118,0.02469313,0.3247223,0.1578597,0.07181389,-1.572082,0.0411328,0.03712765,-0.01879532,0.478,0.444,0.456,0.472
226181279,-0.613707,-1.049464,-3.546788,-0.01807236,0.02494956,0.3245624,0.1713139,0.05979018,-1.564518,0.03159138,0.03459816,-0.01839465,0.473,0.45,0.44,0.474
226191605,-0.6124778,-1.048617,-3.553747,-0.01824621,0.0250902,0.3245118,0.173684,0.03895032,-1.544269,0.02042659,0.02744206,-0.01673674,0.473,0.45,0.44,0.474
226201729,-0.6109771,-1.048167,-3.569117,-0.01843195,0.02511179,0.3245334,0.1506539,0.04124918,-1.532106,0.009754399,0.01595193,-0.01457085,0.473,0.45,0.44,0.474
226211836,-0.6097297,-1.047386,-3.576437,-0.01837929,0.02493739,0.3245425,0.1224142,0.04839982,-1.516463,-0.0002946833,-0.000959057,-0.01221026,0.473,0.45,0.44,0.474
226221278,-0.6085163,-1.046602,-3.584059,-0.01830212,0.02458351,0.3245835,0.1140523,0.04057078,-1.50109,-0.008422888,-0.0191613,-0.0108364,0.473,0.45,0.44,0.474
226231241,-0.6073484,-1.045818,-3.592002,-0.01840886,0.0240305,0.3246899,0.1211221,0.02533422,-1.500135,-0.007240929,-0.03697809,-0.00774003,0.473,0.45,0.44,0.474
226241612,-0.6061935,-1.045082,-3.600234,-0.01857584,0.02336367,0.3246693,0.1356716,0.01964964,-1.506208,-0.0008575,-0.05323979,-0.00564158,0.479,0.436,0.444,0.463
226251241,-0.6047905,-1.044737,-3.615321,-0.01846834,0.02265322,0.3245215,0.1473467,0.03369251,-1.50605,0.005209298,-0.0657333,-0.005947224,0.479,0.436,0.444,0.463
226261535,-0.6036291,-1.044118,-3.623844,-0.01812533,0.02193517,0.3244125,0.1512474,0.0585691,-1.509913,0.008809262,-0.07372893,-0.005471166,0.479,0.436,0.444,0.463
226274106,-0.6020755,-1.043364,-3.637058,-0.01843405,0.0210206,0.3246695,0.1258868,0.008945011,-1.493983,0.01081533,-0.07520195,-0.007419596,0.479,0.436,0.444,0.463
226284200,-0.6009439,-1.042788,-3.643823,-0.01826815,0.02034413,0.3245613,0.1369386,0.03170685,-1.481575,0.007148456,-0.07497411,-0.004966564,0.479,0.436,0.444,0.463
226294721,-0.5998435,-1.042229,-3.650967,-0.01812715,0.01960324,0.3244902,0.1446518,0.05421307,-1.486445,-0.004414085,-0.0743585,-0.003554178,0.465,0.437,0.433,0.467
226304652,-0.5987579,-1.041644,-3.658431,-0.01832291,0.01885738,0.3244249,0.1489921,0.05076458,-1.494304,-0.01925731,-0.07460807,-0.004467458,0.465,0.437,0.433,0.467
226314222,-0.5973815,-1.041325,-3.67318,-0.01886234,0.01805068,0.3243645,0.1548769,0.03061527,-1.488037,-0.03133245,-0.07750152,-0.006214485,0.465,0.437,0.433,0.467
226323983,-0.5962515,-1.040795,-3.680872,-0.01937724,0.01711958,0.3243213,0.1506664,0.02796644,-1.473863,-0.03726704,-0.08311825,-0.009699137,0.465,0.437,0.433,0.467
226334744,-0.595103,-1.040281,-3.688871,-0.01961234,0.01609021,0.3242601,0.1367772,0.03714109,-1.467308,-0.03734285,-0.09123925,-0.01517383,0.465,0.437,0.433,0.467
226344799,-0.5939433,-1.039766,-3.697171,-0.01985798,0.01499804,0.3241744,0.1284534,0.01828719,-1.455316,-0.03732867,-0.1018678,-0.02001637,0.469,0.435,0.438,0.459
226355188,-0.5927886,-1.039273,-3.705714,-0.0205633,0.01393563,0.3240665,0.1277977,-0.007130926,-1.452325,-0.03481338,-0.1123612,-0.02415975,0.469,0.435,0.438,0.459
226363990,-0.5914102,-1.0391,-3.720187,-0.02104962,0.012694,0.3237087,0.1374958,0.003713222,-1.451373,-0.03201028,-0.1208942,-0.0259241,0.469,0.435,0.438,0.459
226376205,-0.5903403,-1.038733,-3.725298,-0.02119763,0.01129043,0.3236253,0.1362478,0.02255813,-1.449618,-0.04031374,-0.1239672,-0.02602737,0.469,0.435,0.438,0.459
226388301,-0.5890797,-1.038077,-3.732165,-0.02130829,0.009700147,0.3234858,0.1358799,0.04042791,-1.420779,-0.05481637,-0.1222157,-0.02409523,0.469,0.435,0.438,0.459
226398731,-0.587975,-1.037417,-3.737988,-0.02239609,0.008679695,0.3233336,0.1415674,0.03168724,-1.430861,-0.06425747,-0.1216372,-0.02329726,0.47,0.444,0.436,0.455
226408517,-0.5868602,-1.036853,-3.744178,-0.02290434,0.007408051,0.3229876,0.1566411,0.05564617,-1.426985,-0.0698093,-0.1188877,-0.02232703,0.47,0.444,0.436,0.455
226418847,-0.5856994,-1.036306,-3.750742,-0.02318024,0.006158128,0.322747,0.1628758,0.07167589,-1.416867,-0.06983718,-0.1155027,-0.02218683,0.47,0.444,0.436,0.455
226428535,-0.5841464,-1.03577,-3.764865,-0.02358498,0.005174986,0.3226266,0.1546781,0.06515102,-1.400813,-0.06171429,-0.1105441,-0.023514,0.47,0.444,0.436,0.455
226438556,-0.5829425,-1.035198,-3.771683,-0.02421563,0.004345839,0.3225373,0.1500619,0.04508516,-1.395155,-0.04805806,-0.1051649,-0.02587652,0.47,0.444,0.436,0.455
226448532,-0.581741,-1.034667,-3.7788,-0.02468797,0.003426525,0.3223258,0.1614114,0.04322629,-1.406329,-0.0340663,-0.1000605,-0.02713212,0.48,0.438,0.421,0.465
226458796,-0.5805112,-1.034147,-3.78622,-0.02473394,0.002331054,0.3220283,0.1697061,0.05455852,-1.406031,-0.02529008,-0.0934925,-0.02940658,0.48,0.438,0.421,0.465
226468906,-0.579223,-1.033619,-3.793915,-0.02492816,0.00137249,0.3218094,0.1658361,0.04355211,-1.388626,-0.02631063,-0.08843831,-0.03219179,0.48,0.438,0.421,0.465
226478531,-0.5775775,-1.033155,-3.807809,-0.02564768,0.0006173453,0.321621,0.1594663,0.02449575,-1.383664,-0.03338327,-0.08571791,-0.03351481,0.48,0.438,0.421,0.465
226489944,-0.5760911,-1.032648,-3.817181,-0.02632941,-0.0003254912,0.3212818,0.1631806,0.02125224,-1.381406,-0.04636892,-0.08516023,-0.03319203,0.48,0.438,0.421,0.465
226501230,-0.5744303,-1.032152,-3.826157,-0.02685383,-0.001313793,0.3209938,0.1589224,0.01860505,-1.374923,-0.05606258,-0.08816543,-0.03160631,0.471,0.444,0.419,0.449
226511283,-0.5730808,-1.031767,-3.832739,-0.02763371,-0.002406338,0.3206222,0.1711543,0.02256225,-1.373548,-0.05585457,-0.09368341,-0.02986812,0.471,0.444,0.419,0.449
226521706,-0.5716752,-1.031461,-3.839639,-0.02782868,-0.003602155,0.3202423,0.1719268,0.04962008,-1.357676,-0.05176392,-0.09700235,-0.02728746,0.471,0.444,0.419,0.449
226531471,-0.570241,-1.031133,-3.846863,-0.02783887,-0.004592337,0.3199312,0.1665648,0.05568473,-1.355337,-0.04453648,-0.1000465,-0.02916883,0.471,0.444,0.419,0.449
226541855,-0.5688005,-1.030763,-3.854303,-0.02827221,-0.005474456,0.3196568,0.1763277,0.02487857,-1.361829,-0.03273164,-0.100706,-0.03310767,0.471,0.444,0.419,0.449
226551266,-0.5670384,-1.030466,-3.867816,-0.02884924,-0.006356564,0.3193181,0.1902375,0.004880287,-1.36573,-0.02017765,-0.09951022,-0.03507589,0.473,0.435,0.404,0.448
226562500,-0.5661457,-1.030842,-3.875317,-0.02890907,-0.007399748,0.3188961,0.1887955,0.004146852,-1.354607,-0.01113042,-0.09587674,-0.03604215,0.473,0.435,0.404,0.448
226572544,-0.5654257,-1.031193,-3.881744,-0.02895011,-0.0080879,0.3185205,0.1748044,0.02017534,-1.353412,-0.00453766,-0.09458254,-0.03561725,0.473,0.435,0.404,0.448
226585811,-0.5640655,-1.031438,-3.892467,-0.02883941,-0.00957225,0.318006,0.1925958,0.01137984,-1.33877,-0.007773003,-0.08899079,-0.03273778,0.473,0.435,0.404,0.448
226595879,-0.5632795,-1.031853,-3.897423,-0.02922917,-0.01013518,0.3177427,0.1764683,0.002101833,-1.329468,-0.01407128,-0.08790494,-0.03304947,0.473,0.435,0.404,0.448
226605973,-0.5624156,-1.032231,-3.90272,-0.02958101,-0.01110887,0.3173409,0.1878757,0.008081321,-1.32936,-0.01991365,-0.09118907,-0.03400103,0.469,0.447,0.4,0.443
226615787,-0.5615234,-1.032591,-3.908332,-0.02967368,-0.01242535,0.3169994,0.1990449,0.02523674,-1.310034,-0.02741061,-0.09714321,-0.03351518,0.469,0.447,0.4,0.443
226626196,-0.560616,-1.032998,-3.914237,-0.02978298,-0.01360536,0.3168575,0.1761869,0.0219904,-1.285544,-0.03417286,-0.1078375,-0.02964682,0.469,0.447,0.4,0.443
226635824,-0.5587576,-1.032948,-3.927217,-0.0303867,-0.01474258,0.3166003,0.176267,-0.00881226,-1.288825,-0.03465024,-0.1247438,-0.02693613,0.469,0.447,0.4,0.443
