Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
4388780,1.64715304488871,2.75620970003251,0.201444925036736,0.30224,1.346712,4.469116
4427993,1.69515950722658,2.85346187358495,0.13557812420818,0.3225619,1.398341,4.477052
4470974,1.84040143113566,2.70834921375802,0.0718162641630248,0.3433388,1.452036,4.479165
4510959,2.03017896907426,2.71386128296318,-0.0824538476166619,0.3662594,1.502561,4.488247
4556456,1.80099071424835,2.66922017414163,-0.275662657983786,0.3919221,1.562976,4.494767
4606742,1.57664529025189,2.39518862838453,-0.371619463989461,0.4213027,1.630273,4.502887
4649781,1.82814262834536,2.91187691052312,-0.335190633976683,0.4496604,1.687852,4.510328
4690318,1.71804525127197,2.95393599092697,-0.239662592338973,0.4758138,1.743239,4.511862
4730998,1.55017969300571,2.95350219166437,-0.192197022567446,0.5059497,1.800232,4.52075
4774473,1.50459679819507,3.07181958246183,-0.269481142387364,0.5391322,1.863415,4.528411
4814914,1.61010411267471,3.3515979822223,-0.255264669001917,0.570246,1.924966,4.530798
4858783,1.69290613814706,3.35688040031053,-0.306863200491898,0.6055309,1.986298,4.538282
4897350,1.37889571698075,3.24077858026871,-0.210946813802458,0.6426412,2.048081,4.546131
4937526,1.14709958417052,2.69999196545339,-0.150885795786671,0.6803074,2.108856,4.555296
4982050,1.41068143893831,2.73597935238764,-0.117691422270851,0.7207391,2.17972,4.560915
5021799,1.35392435174585,3.0418051150395,-0.0965254560701,0.7584742,2.244963,4.567304
5065174,1.47526250251979,3.20789450487075,-0.156033344843505,0.8006524,2.318317,4.572668
5105799,1.40437153109641,2.9654170527556,-0.383034091987435,0.8415061,2.384066,4.578649
5146592,1.56594781519251,2.65709693247482,-0.271566492085726,0.8833165,2.453614,4.58535
5189682,1.79725212433478,2.41530273327817,0.0217243111032312,0.9274668,2.531074,4.586575
5229089,2.07388150600544,2.80114613991246,-0.000994456844481329,0.9718373,2.602076,4.59373
5261997,1.90260534421223,3.09731132469045,-0.0311760358549241,1.005297,2.65733,4.598032
5302484,1.6961982642291,3.04279785853948,0.0132722549317451,1.055992,2.733312,4.605387
5344072,1.43308836573551,2.89180188582611,0.092869737514359,1.105433,2.807469,4.613194
5387408,1.42056573217092,2.93009777832282,0.0563834498521572,1.157586,2.890334,4.615856
5427342,1.69665460740771,3.03179657737428,0.1081162265108,1.208256,2.965142,4.62258
5467315,1.61112955877873,3.02684585663062,0.122420057529934,1.260192,3.039813,4.630874
5510070,1.36301556843269,3.12075358679161,0.0295594808682403,1.316952,3.121719,4.633842
5551861,1.37271954315917,3.12088493988883,-0.016110740132557,1.374117,3.205655,4.64009
5585981,1.55429099394995,3.07916343997877,-0.0535102979081861,1.419513,3.27331,4.642804
5625176,1.52842153917581,2.96401189424507,-0.0288969831086997,1.475845,3.352501,4.647587
5664995,1.66712326764849,2.82059843752936,0.00970980729822591,1.533199,3.431541,4.654273
5708481,1.7728939250277,2.80834294302847,0.0141134105777293,1.597337,3.519917,4.659472
5749174,1.71521897387449,3.19284607122733,-0.0940169434535849,1.657838,3.601413,4.66644
5781935,1.68677829464412,3.46450462297407,-0.182851381299928,1.701639,3.665186,4.67004
5812881,1.91418535622117,3.55792023557265,-0.176707093982004,1.751112,3.731072,4.676355
5842862,1.9700203363054,3.61140591703218,-0.153964652071896,1.796176,3.793954,4.679331
5872689,1.69961633159446,3.70203687340763,-0.181473854088076,1.842076,3.853898,4.686061
5906415,1.41043239064205,3.68464019384005,-0.261308565860308,1.891318,3.919272,4.689494
5946325,1.48170903966283,3.62135645802704,-0.268078184396487,1.955423,4.000859,4.697994
5986803,1.01579636327379,3.55977569020431,-0.119468923661626,2.017478,4.083937,4.706967
6020169,0.839317805144005,3.46287570920862,-0.0729168547840474,2.067634,4.151244,4.712518
6060450,1.07835907200212,3.10868368317435,-0.121706816335491,2.131279,4.232896,4.721433
6103887,0.94570605495187,3.23458382458173,-0.213587938733388,2.200122,4.321824,4.72988
6144849,1.04836786712846,3.48327278961708,-0.381768133807924,2.268527,4.410197,4.738223
6185036,1.40651205625587,3.56381457855747,-0.425186164252782,2.334212,4.49617,4.746613
6218880,1.48881390228923,3.61543813660776,-0.444518199905862,2.388576,4.56819,4.752286
6258311,1.02619802444314,3.50066511723648,-0.426073261964647,2.454808,4.653157,4.758854
6298039,1.34295740224694,3.53198260691878,-0.369096755324321,2.52126,4.737842,4.76631
6331549,1.44776266971378,3.72974741852749,-0.280385335265315,2.57808,4.810562,4.771403
6362922,0.822116183853804,3.87361821433546,-0.219078486650152,2.629992,4.88049,4.77593
6392834,0.639066270875458,3.86099268904344,-0.246524396320032,2.68024,4.945087,4.782288
6426689,0.80959802065855,3.59069030529357,-0.187958407775013,2.734456,5.015943,4.784917
6466300,1.00036885707855,3.82020438092168,-0.109135467069548,2.802963,5.102291,4.791207
6496437,0.675409552129549,3.96656698396289,0.125648541634865,2.85478,5.168211,4.795447
6529928,0.198358478408385,4.04388267483142,0.191185072315075,2.913315,5.239996,4.801674
6560809,0.3898276367484,3.86789125226056,0.115408555511628,2.968096,5.310261,4.803834
6600472,0.65797061567708,3.71282498932891,-0.190086552611842,3.03837,5.398005,4.809325
6634060,0.581282655291832,3.67104606979064,-0.323252087238908,3.096654,5.470938,4.810519
6674406,0.479674984499599,3.3710561606082,-0.289472174082605,3.167063,5.557543,4.814861
6714259,0.752259531505405,3.23395770464276,-0.0704324459099697,3.23744,5.643794,4.820179
6748069,0.889368337788579,3.35959188585222,0.0406409502226768,3.297658,5.717925,4.823958
6788774,0.544351272318841,3.65828248187154,-0.0432578360634726,3.370589,5.808588,4.828444
6818319,0.294288555548397,3.92570871726046,-0.233905172879231,3.423528,5.872864,4.832618
6851061,0.120095902950349,4.00023454337935,-0.287041848051833,3.482285,5.944536,4.835484
6881049,0.0878810548449359,3.99406275138302,-0.165281049570098,3.535264,6.008432,4.839663
6911479,0.153763106835725,3.88432792337225,-0.0433109862641383,3.588738,6.073191,4.842914
6946400,0.276186864914363,3.89059255489725,0.0311555211615009,3.649281,6.146297,4.847517
6976035,0.506438453554935,4.16462152802682,-0.0528595151151961,3.704479,6.213931,4.848317
7006453,0.588640362071051,4.40828170430031,-0.183803164235304,3.758624,6.279454,4.851566
7040463,0.597528321251936,4.37442383582085,-0.289199481311814,3.818757,6.352321,4.852943
7069855,0.747785932290024,4.36937580139007,-0.266208153882217,3.872746,6.417289,4.855691
7100034,0.360375818015367,4.00982408928055,-0.219430398097496,3.927454,6.483123,4.857293
7144436,0.127897867375724,3.59754540841546,-0.0358134828886631,4.008401,6.57962,4.862534
7184957,0.334473733445234,3.60941462291149,-0.022938582485341,4.08294,6.66843,4.862217
7224784,0.398441184619694,3.92500588773431,-0.149231226572601,4.155993,6.755068,4.865084
7258760,-0.10448594838712,3.9044765450733,-0.217852210544816,4.216682,6.826688,4.863992
7298039,0.251543346217426,3.81776403175842,-0.235715150190383,4.289199,6.912525,4.865552
7327997,0.511694839935494,3.93282498086493,-0.172542727467391,4.343127,6.976507,4.86794
7362863,0.547709551610257,4.25584192630124,-0.239358838671052,4.407081,7.05169,4.87007
7393075,0.0796523993869025,4.1036660442409,-0.342461369649471,4.462905,7.11656,4.871049
7422874,0.094064511054237,3.98780709289069,-0.391900511624376,4.517374,7.180424,4.874162
7457874,0.15913032937946,4.01376988195447,-0.314296537711368,4.576264,7.249023,4.874871
7496893,-0.182784170434453,3.93397280223976,-0.146036850525307,4.649776,7.335693,4.877347
7538088,-0.432240634922587,3.77850806094442,-0.209655631083017,4.725359,7.42473,4.880693
7571655,-0.103832628367622,3.67755724683942,-0.304842542296345,4.786413,7.495668,4.882133
7611545,-0.105167450658993,3.74043795226193,-0.363810621576084,4.859084,7.581107,4.8836
7651000,0.0347484647028611,3.82683883274144,-0.184700377953381,4.93147,7.666363,4.885876
7684472,0.153582876461405,3.98230809309773,-0.153626592043427,4.989457,7.734501,4.886895
7714459,0.428000776352486,4.29939378862508,-0.166028990808821,5.042679,7.798028,4.889403
7746975,0.373455682698947,4.33789350188941,-0.220108548346041,5.099287,7.864097,4.891383
7779093,0.300822914436566,4.0758692425528,-0.135034202143637,5.159073,7.932669,4.891734
7809452,0.453859290233543,3.92743680569035,-0.00818425226895829,5.213829,7.99664,4.894216
7839876,0.646938547907176,3.96096924537362,0.0517248896218689,5.269778,8.060832,4.895633
7872000,0.498467756986784,4.23021906941149,0.105928626601863,5.331111,8.133145,4.899478
7902013,0.293826381474878,4.0571693536231,0.0140857931518487,5.386683,8.19696,4.901221
7943931,0.0924341858738861,3.74298216410515,-0.0392049034145393,5.462117,8.283737,4.905337
7976870,0.35280489241727,3.88574261578269,-0.0267793359373886,5.525223,8.353428,4.906488
8006471,0.521934896813686,4.10709522951877,-0.00141592957642687,5.580958,8.416324,4.908382
8036741,0.447618213130227,4.12781637669234,0.0396473481063368,5.638005,8.479057,4.909328
8079059,0.364213693447507,3.8848157532077,-0.083830963394277,5.717421,8.568953,4.913021
8109883,0.553403883791191,3.93604966235554,-0.158849578585393,5.773827,8.631542,4.913335
8140872,0.824507033794662,4.14623769779224,-0.180202538030664,5.831335,8.69643,4.915838
8173742,0.741991241860231,4.05438588711377,-0.226434080906218,5.889234,8.758988,4.91768
8214075,0.539891972859863,3.6405676507906,-0.210853557308845,5.965861,8.843904,4.919735
8244304,0.766386075186286,3.8076377982948,-0.232456649921388,6.021338,8.906005,4.921891
8274823,0.964062923651814,3.76808782991247,-0.132999681323702,6.077771,8.967903,4.922626
8307814,0.975793711878623,3.63243538393741,-0.129759265305726,6.140887,9.038123,4.924018
8339057,0.773881878837755,3.68245518199016,-0.210896851518573,6.198419,9.102383,4.926862
8381874,0.543518146194348,3.97647980899928,-0.434538493722394,6.276072,9.185015,4.930303
8412017,0.655487588114646,4.17497443653156,-0.437243126480555,6.337358,9.253742,4.932235
8442034,0.694093227869825,3.93168474912352,-0.299602204894146,6.394452,9.316043,4.932588
8471986,1.02476908647676,3.75731147545574,-0.294677237870801,6.449891,9.378874,4.934775
8505760,1.19670713526083,3.96264778744719,-0.315528949279441,6.511615,9.447813,4.93434
8537000,0.992520193034371,3.89876746035773,-0.428581884476791,6.571483,9.51257,4.934734
8576820,0.824034689012646,3.80324714252787,-0.307672374142876,6.645741,9.593846,4.937171
8610462,1.0395815093404,3.66623667851501,-0.272080472000688,6.707425,9.660441,4.936018
8650272,1.0902550241916,3.56281977062914,-0.174873982427944,6.783101,9.74414,4.936922
8689998,0.81542023754912,3.55527917187072,-0.199516008019938,6.858401,9.827997,4.938376
8723462,0.790529139666047,3.61586975888906,-0.10290163795297,6.920758,9.897429,4.93742
8754072,0.803090928521402,3.74523608618922,-0.23469140485585,6.981752,9.965027,4.938143
8784745,0.842436972950506,3.77569572539118,-0.425866527233605,7.040558,10.02812,4.937374
8817053,0.776687450589444,3.78581104345494,-0.649778967567433,7.102486,10.09822,4.938671
8847633,1.09019244404178,3.77410143473132,-0.614828681178875,7.160147,10.16175,4.937971
8887407,1.28894370001987,3.60082136212978,-0.489093919698269,7.234835,10.24712,4.939379
8920816,0.854666844489816,3.58981428207192,-0.40069375987969,7.296611,10.31758,4.93632
8951719,0.530224658975454,3.70273348486651,-0.48249508689545,7.354223,10.38375,4.936261
8981930,0.547907288667073,3.93739897693367,-0.50931515058849,7.412449,10.44658,4.935018
9014771,0.836074436165174,3.8811359161321,-0.592337836080736,7.473513,10.517,4.936488
9044752,0.945486057676757,3.88517090181401,-0.522134385974693,7.530391,10.58041,4.93511
9074750,0.506777749452467,4.2108106444098,-0.435732477108582,7.585315,10.64485,4.936041
9105432,0.242062738251709,4.21012773070094,-0.472279000488398,7.642618,10.71097,4.935023
9138014,0.260703822463145,4.03887642485998,-0.463312593480613,7.701664,10.78239,4.935201
9169668,0.410004797906276,3.7261572632781,-0.538613827306221,7.759289,10.84815,4.933916
9209082,0.471509903442453,3.74626037071126,-0.544156838146588,7.832191,10.93375,4.934718
9242930,0.346032811675241,3.79489770737928,-0.557063273349187,7.892159,11.00447,4.931941
9282772,0.184140598748357,3.51146942106042,-0.565069729616155,7.962896,11.09156,4.929404
9324919,0.358384448871801,3.69509667112815,-0.66242522446967,8.037663,11.18581,4.928493
9357384,0.411591688639231,4.1358480325131,-0.684910984205151,8.093648,11.25267,4.927433
9386982,0.237153555072904,4.29388843239183,-0.599802186782956,8.146514,11.31819,4.928915
9417845,-0.0185593046554444,4.12288957843539,-0.491640510004895,8.200401,11.38306,4.929296
9449246,-0.039966762360711,3.87300117854022,-0.352348202715898,8.25701,11.45594,4.93148
9489385,0.10955991452358,3.71682079191796,-0.351263248226414,8.325633,11.54407,4.933864
9521053,0.0611050756468442,3.82056916458393,-0.409167278538873,8.377455,11.60983,4.935315
9553918,-0.178106683459076,3.88427267464765,-0.458273833965723,8.437115,11.68376,4.93905
9584416,0.0607331668325287,4.05193369987243,-0.505195375980914,8.488815,11.74957,4.943069
9614339,0.0825493374918334,4.11717212421742,-0.467309434398806,8.541629,11.8145,4.947201
9646921,-0.346443958588534,3.804452909854,-0.444744957244792,8.59705,11.88754,4.950979
9686707,-0.351014256389288,3.63857787235678,-0.429988734993992,8.665586,11.97506,4.955565
9727450,0.213261212779374,3.67539754513126,-0.452849811011625,8.731777,12.0639,4.960558
9762478,0.145236164425436,4.00053781369446,-0.458688280855154,8.79133,12.14004,4.967328
9791857,0.00839466756895566,4.1006338451316,-0.544460382821589,8.841626,12.20585,4.973361
9822645,-0.201974004600785,4.04863470151898,-0.477694749519666,8.892982,12.27058,4.980222
9855711,-0.085353205882217,3.85487040187513,-0.423929977387101,8.948379,12.34268,4.986255
9895031,-0.287374591885003,3.79205680730967,-0.254588591767349,9.013862,12.43122,4.992793
9927733,-0.392777460673378,3.84218811389611,-0.265239837941983,9.06588,12.49866,4.998962
9959997,-0.322482111460019,3.60053177477233,-0.275991208065813,9.123947,12.57191,5.006266
9999986,-0.204282542520014,3.45787945077704,-0.387137267937659,9.190361,12.65944,5.013391
10039905,-0.244271068549171,3.66117143319882,-0.393995372012196,9.256034,12.74761,5.02014
10072895,-0.379772270512748,4.05875043600185,-0.4002303419123,9.308847,12.81782,5.02608
10102486,-0.476169544603615,4.02987156367574,-0.229254776899865,9.356997,12.8849,5.030545
10132468,-0.424866459778097,3.88788092509001,-0.206222758995832,9.404746,12.9522,5.034734
10166472,-0.134378684458224,3.96866120954312,-0.282760464328579,9.46055,13.02333,5.041586
10196461,-0.104988369774438,4.03424839785383,-0.355812427716244,9.509453,13.08965,5.045712
10226841,-0.383065781115533,3.90275573040089,-0.354860526308841,9.559577,13.15484,5.050624
10258519,-0.519599067895206,3.78624835985028,-0.112460126064961,9.609255,13.22405,5.053792
10300069,0.0250527481516876,3.71729337128751,-0.00326030441494597,9.677544,13.31661,5.057771
10331984,0.617226563176181,3.83413647698815,0.0167676883618263,9.729609,13.38663,5.061442
10364474,0.840226105122495,3.84532250400339,-0.0984198820163174,9.78421,13.46193,5.064658
10404936,0.453655572128331,3.55529206355918,-0.158192936122477,9.85031,13.54788,5.069626
10444819,0.276528374270676,3.67706713286822,-0.199676383583209,9.914345,13.63604,5.073234
10478798,0.22751534222152,3.94903791328134,-0.106024505619822,9.967491,13.70848,5.076293
10508037,0.258799239202281,4.07457993380616,0.00611884371989757,10.01477,13.77549,5.078302
10549125,0.203374030387553,3.73159371103913,0.00768433739008524,10.0817,13.86824,5.081563
10582768,0.345725988546325,3.71993696217661,-0.103639399684274,10.13613,13.93853,5.085439
10622753,0.37687132506191,3.6545769528063,-0.182348601234809,10.20064,14.02558,5.088516
10652908,0.214706405448938,3.89303860962986,-0.0436153706327081,10.24971,14.08998,5.091136
10685788,0.121561233170436,3.7332919850887,-0.00908203955776237,10.30144,14.15932,5.091991
10725869,0.343136648870658,3.67834384493802,-0.0127243741000857,10.36542,14.24684,5.09228
10766516,0.868813874426374,3.56682832452041,-0.134576044667252,10.42998,14.33215,5.094028
10799687,0.254427151320866,4.17169908300487,-0.122410440756495,10.48225,14.39844,5.094776
10829332,0.0923308354099902,4.23464569556414,-0.243357822702933,10.53016,14.46268,5.094595
10859530,0.241620658863373,3.85117964999363,-0.278578003169254,10.57778,14.52717,5.094477
10902875,0.728774000232628,3.1870762172948,-0.395731229180534,10.64647,14.61828,5.092842
10942535,0.522023812890432,3.4274048408799,-0.397308502959435,10.7095,14.70495,5.090648
10974905,0.238290995713151,4.00991616828969,-0.334125565606524,10.75984,14.76772,5.089402
11007046,0.574031381192733,4.51986575472861,-0.269636347142833,10.81191,14.83811,5.087273
11037809,0.692535977871555,4.57719331382418,-0.234660370566688,10.85969,14.89974,5.084667
11067065,0.764867384965779,4.29019994745997,-0.220422599649835,10.90656,14.96391,5.082922
11101462,0.701604595646619,4.17339609553537,-0.301420569425278,10.95833,15.03344,5.080772
11131830,0.598911486197119,4.21503724450494,-0.259405077603597,11.00661,15.09902,5.078793
11162812,0.565061387310913,4.14797051304173,-0.134436609240495,11.05546,15.16433,5.078969
11197715,0.752869525205085,3.98315737061633,-0.114025436803436,11.10657,15.22994,5.079095
11226439,0.931394984311829,4.02178220593788,-0.0323832797645949,11.15643,15.29828,5.079267
11256651,0.884143123150375,4.06476679846434,0.014749432319795,11.20376,15.36066,5.079514
11286331,0.773766445088429,4.07681159490924,0.113570322373031,11.25039,15.42513,5.079802
11319980,0.707014239294781,3.98601532000915,0.169183496126765,11.30193,15.49512,5.080094
11351591,0.741909267612622,4.02527137893701,0.148384164569252,11.34805,15.55624,5.080395
11381391,0.748495181003107,4.00116179537162,0.0450124467337251,11.39662,15.61812,5.080606
11413972,0.607000439683373,3.77987575675294,0.0650924927863648,11.44862,15.68903,5.080518
11454413,0.464786078023731,3.376443489381,0.144604421514534,11.51253,15.77306,5.080685
11494074,0.431121218691302,3.74029351970834,0.0795630890105756,11.57715,15.86174,5.08091
11526865,0.466172051069645,3.89237766916459,0.0229846470328432,11.62931,15.93295,5.081781
11558779,0.721444006922097,3.89209440497383,-0.0358895344921832,11.67966,15.99627,5.084806
11587925,0.99559289708008,3.87722669044735,0.109739673052479,11.72747,16.06006,5.086823
11622066,1.19755921508116,3.92157789901752,0.109095959041659,11.77901,16.12712,5.089945
11651464,1.15280536412503,4.04586858491144,0.169330139507402,11.82821,16.19412,5.091948
11681669,1.17643371008958,3.93780256509278,0.22946047917922,11.87619,16.25774,5.094539
11713966,1.20690073897963,3.73595139609101,0.197567210913067,11.92363,16.32328,5.09582
11745319,1.06593698682622,3.65967770131515,0.207113066459971,11.98018,16.39695,5.098702
11785330,0.982230952713784,3.59808653619704,0.17472237317352,12.04483,16.48185,5.101827
11829849,0.801871384765343,3.57104585755913,0.239712770702527,12.11164,16.56799,5.105685
11868783,0.802941051609185,3.7579616941072,0.259891730192806,12.17721,16.65648,5.107392
11898781,1.37556998071693,3.83970283289422,0.25095834344073,12.22495,16.72193,5.108243
11932851,1.48478239367745,3.87378856058821,0.189668187140435,12.27617,16.79098,5.10953
11973062,0.609937110725375,3.68774401730458,0.0595720418217115,12.34182,16.87669,5.113435
12013676,0.590627940482656,3.73596767009684,-0.000563214569094267,12.40593,16.95891,5.118392
12046874,1.18495216506395,3.72193824983982,0.00550923756948872,12.45636,17.02738,5.120466
12077085,1.46200965578176,3.89591232122391,0.102874203647474,12.50422,17.0901,5.124401
12106873,0.688082648144864,3.94363885590632,0.0977157910863254,12.55158,17.15473,5.126338
12142479,0.585476326843561,4.09000511594047,0.198630741389839,12.60532,17.22376,5.13031
12172754,1.12987235768033,4.22976213327135,0.131053625233248,12.65852,17.29467,5.132547
12202915,1.37560595434144,4.46799650254349,0.00684663098166216,12.70785,17.35758,5.136064
12232863,1.30288420741135,4.69339695849219,-0.0888574089009439,12.75623,17.42259,5.137576
12256474,1.10363780181033,4.95340499586208,-0.145789778790205,12.79353,17.472,5.139084
12286476,0.890254205681194,5.2564488550759,-0.129001603851719,12.84225,17.53657,5.140887
12317736,0.967601026848267,5.41984024329879,-0.117523553080492,12.89024,17.60254,5.141281
12350936,0.980675204621247,5.28515492475473,-0.166167221127086,12.94836,17.67715,5.141985
12380246,1.60802146986731,4.84672582368663,0.00413876031169289,12.99726,17.74243,5.14146
12410715,1.87093132855786,4.70585355617538,0.0367609681148192,13.04683,17.8066,5.141492
12440498,2.05345579613674,4.46851673907075,0.133765299402199,13.09527,17.8724,5.140913
12473859,1.93304598241663,4.26114534535438,0.0379698381806586,13.1488,17.94422,5.141113
12503332,1.97118704179202,4.05328558438214,-0.0243566654549092,13.19685,18.01051,5.140919
12534897,1.91893690539724,4.48058403527132,0.0240129181428649,13.24848,18.07741,5.142418
12558740,1.8031303232633,4.63390530616213,0.031011027323146,13.28848,18.12941,5.142726
12588736,1.61244245745173,4.64658342955189,0.0829449699187441,13.33766,18.19537,5.141833
12618926,1.7574986259617,4.57583749923456,0.266915351390208,13.38768,18.26057,5.141235
12648612,1.91583846872702,4.5617940720922,0.373011108207915,13.43658,18.327,5.140213
12681945,1.5730847400507,4.80944367243595,0.418642881796797,13.49261,18.40187,5.139409
