Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
52999523,-0.0257684,-0.2462298,-0.6902067,0.03351973,0.01075747,0.06945607,0.006598847,-0.01519813,-1.718374,-0.0006536348,-0.0004112934,0.0002889833,0,0,0,0,0.1819441,-0.3501552,-9.940288,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
53009523,-0.02571061,-0.2463253,-0.7071863,0.03352341,0.01076191,0.06944462,0.006549408,-0.01516938,-1.718227,-0.0005801553,0.000140732,1.311841e-05,0,0,0,0,0.1810169,-0.3462899,-9.938474,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
53019525,-0.02564666,-0.2464388,-0.7258911,0.03353024,0.01075922,0.06944676,0.006456827,-0.01532329,-1.718268,0.0004124657,8.216282e-05,-0.0004478919,0,0,0,0,0.1801043,-0.3496963,-9.941268,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
53029518,-0.02559531,-0.2465259,-0.7411696,0.03353457,0.01074994,0.06945368,0.006548305,-0.01542307,-1.717915,0.0004237325,-0.0003104144,0.0003604225,0,0,0,0,0.1814558,-0.3562872,-9.940606,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
53039541,-0.02552886,-0.2466794,-0.7583394,0.03354047,0.01075043,0.06944764,0.006741821,-0.01533567,-1.717913,0.0007033436,-0.0004686534,0.000263068,0,0,0,0,0.1871502,-0.3577066,-9.939469,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
53049522,-0.02546964,-0.246783,-0.7756522,0.03354035,0.01074888,0.06943259,0.006628527,-0.01515459,-1.717682,0.0003294278,-0.0002766908,-0.0006665032,0,0,0,0,0.1869497,-0.3548993,-9.93926,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
53059522,-0.02541073,-0.2468888,-0.7929597,0.0335423,0.01074347,0.06942298,0.006618741,-0.01518474,-1.717917,0.0003900466,-0.0003207542,-0.000950455,0,0,0,0,0.184962,-0.3551484,-9.947611,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
53069528,-0.02535197,-0.2469976,-0.8102624,0.03354083,0.01074064,0.06942935,0.006609055,-0.01537308,-1.718043,0.0001209815,-0.0005951245,-0.0003747052,0,0,0,0,0.1837217,-0.358488,-9.955587,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
53079522,-0.02528426,-0.2471248,-0.829277,0.03353296,0.01074702,0.0694238,0.006785488,-0.01535512,-1.717956,-0.0001534433,-7.900222e-05,0.0003602126,0,0,0,0,0.1879563,-0.3593435,-9.95809,-0.02226377,-0.2372618,-0.65,-0.02226377,-0.2372618,-0.65
53089524,-0.025216,-0.2472526,-0.8482843,0.03352104,0.0107421,0.0694142,0.006702853,-0.0151171,-1.717863,-0.0007070974,-8.936375e-06,-0.0003700461,0,0,0,0,0.1878101,-0.3547033,-9.954412,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53099519,-0.02515484,-0.2473891,-0.8637379,0.03352408,0.0107407,0.06940958,0.006965313,-0.01522159,-1.71805,-0.0004517479,-0.0001646969,-0.0004696237,0,0,0,0,0.190544,-0.3554259,-9.955634,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53109518,-0.02508978,-0.2475045,-0.8810259,0.0335197,0.01074456,0.06940679,0.007088991,-0.01531169,-1.718219,-0.0003052429,7.015514e-05,-0.0003575092,0,0,0,0,0.194975,-0.358943,-9.962141,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53119528,-0.02502411,-0.2476216,-0.8983122,0.03351953,0.01074744,0.06940137,0.007126811,-0.0152477,-1.718584,-8.881219e-05,0.0002599639,-0.0003393262,0,0,0,0,0.1945585,-0.358056,-9.971128,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53129525,-0.02495082,-0.2477542,-0.9173127,0.03351473,0.01074694,0.06939366,0.007130614,-0.01501585,-1.718616,3.563004e-05,-0.0001597308,-0.0004014411,0,0,0,0,0.1922827,-0.3533474,-9.971659,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53139539,-0.02489148,-0.2478589,-0.9327675,0.03350572,0.01075293,0.06938267,0.006989923,-0.01522517,-1.718306,-0.0004144291,0.0001941693,-0.0005137945,0,0,0,0,0.1871453,-0.3552588,-9.960221,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53149521,-0.02481873,-0.247996,-0.9516542,0.03350623,0.01074437,0.06937636,0.006954049,-0.01511965,-1.718146,-0.0003788233,-0.0002221197,-0.0005997927,0,0,0,0,0.1820896,-0.3547986,-9.948609,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53159522,-0.02475611,-0.2481324,-0.9671094,0.03350539,0.01073285,0.06937697,0.006918948,-0.01529813,-1.718087,3.77747e-05,-0.0005402644,-0.0002241873,0,0,0,0,0.1786942,-0.358058,-9.945212,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53169518,-0.02469234,-0.2482576,-0.9842799,0.03349398,0.01074474,0.06936983,0.006731676,-0.01522074,-1.718273,-0.000320526,-0.0004094199,-4.269763e-05,0,0,0,0,0.1736729,-0.3597965,-9.949787,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53179527,-0.02462779,-0.2483838,-1.001452,0.0334991,0.01074487,0.06936394,0.00682166,-0.01519212,-1.718447,-0.0001406176,0.0002367843,-0.0001015057,0,0,0,0,0.1764784,-0.3583605,-9.957368,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53189524,-0.02456304,-0.2485115,-1.018624,0.03348887,0.01073952,0.06936164,0.00672049,-0.01534443,-1.718264,-0.0004811903,-9.121181e-05,-6.503047e-06,0,0,0,0,0.1771777,-0.3595049,-9.957386,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53199518,-0.02450024,-0.2486423,-1.035795,0.03348399,0.01073894,0.06935962,0.006367573,-0.01541047,-1.718179,-0.0004198694,-0.0002919131,-4.57787e-05,0,0,0,0,0.1714192,-0.3616015,-9.955882,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53209518,-0.02443667,-0.2487958,-1.052969,0.03348967,0.0107391,0.06935091,0.006453503,-0.01534628,-1.718144,-7.823502e-05,-4.116395e-05,-0.0001267939,0,0,0,0,0.1704499,-0.3596275,-9.954217,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53219519,-0.02437525,-0.2489278,-1.070141,0.03348121,0.01074789,0.06935322,0.006431109,-0.01542502,-1.718147,0.0002016739,8.6569e-05,5.046543e-05,0,0,0,0,0.1739505,-0.3593855,-9.955206,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53229524,-0.02431279,-0.2490621,-1.087312,0.03347895,0.01075121,0.06934427,0.00644622,-0.01544175,-1.718219,-5.453038e-05,0.0004524419,-0.0002528953,0,0,0,0,0.1788812,-0.3605422,-9.954891,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53239522,-0.02425011,-0.2491984,-1.104317,0.03347034,0.01075613,0.06933494,0.006537692,-0.01561399,-1.71836,-0.0005111009,0.0003906686,-0.0005205101,0,0,0,0,0.1827431,-0.3632247,-9.957637,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53249519,-0.02418633,-0.249336,-1.12133,0.03347094,0.01075379,0.0693345,0.006591509,-0.01556229,-1.718153,-0.0005637722,0.000249763,-0.0002839952,0,0,0,0,0.1861559,-0.3609995,-9.957148,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53259521,-0.02412098,-0.2494909,-1.138505,0.03346084,0.01075696,0.06932627,0.006478845,-0.0154603,-1.718538,-0.0003299812,-6.645109e-05,-4.106089e-05,0,0,0,0,0.1845228,-0.3573835,-9.962296,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53269525,-0.02405881,-0.2496283,-1.155527,0.0334641,0.01075315,0.06931944,0.006294281,-0.01548894,-1.718577,-0.0002483757,1.838515e-05,-0.0002360221,0,0,0,0,0.1797007,-0.3551689,-9.965128,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53279518,-0.02399735,-0.2497679,-1.172556,0.03346528,0.01075882,0.06931469,0.006316723,-0.01559431,-1.71863,3.199937e-06,-2.20425e-05,-0.000307141,0,0,0,0,0.1775326,-0.3572006,-9.967211,-0.02226377,-0.2287882,-0.66,-0.02226377,-0.2287882,-0.66
53289519,-0.02393548,-0.2499093,-1.189594,0.03346162,0.01075985,0.06930564,0.006290189,-0.01567154,-1.718631,0.0001914653,0.0002864469,-0.0002346179,0,0,0,0,0.1778804,-0.3597574,-9.968134,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
53299519,-0.02387397,-0.2500521,-1.206638,0.03345276,0.0107543,0.06930129,0.006298006,-0.01562941,-1.718981,-0.0003597394,-0.0001786244,-0.0004879687,0,0,0,0,0.178285,-0.359894,-9.970801,-0.02226377,-0.2287882,-0.68,-0.02226377,-0.2287882,-0.68
