Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
199280392,-0.8589595,0.4417317,-1.890086,-0.0123528,-0.005195946,0.5620719,0.1494684,0.2073852,-1.973384,-0.05278825,0.1152946,0.07852029,0.46,0.439,0.463,0.439
199290324,-0.8575623,0.4431354,-1.896433,-0.01245463,-0.003851735,0.5624107,0.1448671,0.2091878,-1.966539,-0.02830498,0.1218872,0.07454848,0.46,0.439,0.463,0.439
199301158,-0.8561325,0.4445727,-1.90337,-0.01170615,-0.002396979,0.5625179,0.1361128,0.2217455,-1.954072,0.01550498,0.128333,0.06968355,0.46,0.439,0.463,0.439
199311182,-0.854629,0.4460142,-1.910886,-0.01035927,-0.0009220485,0.5626463,0.1349614,0.2300434,-1.947411,0.07025558,0.1383748,0.06414387,0.472,0.406,0.432,0.46
199320401,-0.8530803,0.4481097,-1.930432,-0.008782126,0.0006910278,0.5627994,0.1440016,0.215916,-1.950228,0.1202468,0.1501196,0.06063325,0.472,0.406,0.432,0.46
199330356,-0.8514245,0.4494966,-1.938503,-0.007487236,0.002452247,0.5628878,0.1577687,0.1961156,-1.953596,0.1518324,0.1618814,0.05905274,0.472,0.406,0.432,0.46
199342074,-0.8488925,0.451228,-1.948,-0.0057881,0.004467354,0.5634208,0.1545664,0.2151509,-1.935221,0.1465129,0.1740951,0.05676516,0.472,0.406,0.432,0.46
199352023,-0.8467581,0.4526016,-1.954157,-0.005278092,0.006551235,0.5643647,0.1526363,0.1976954,-1.93756,0.1135428,0.1814555,0.05328466,0.472,0.406,0.432,0.46
199362921,-0.8446333,0.4540001,-1.960899,-0.005126495,0.008546319,0.5651457,0.1590293,0.2059237,-1.948891,0.06979756,0.1843733,0.05095068,0.449,0.434,0.451,0.44
199372766,-0.8425251,0.4554074,-1.968212,-0.00497329,0.01016391,0.5657906,0.1768342,0.2273244,-1.958135,0.02486856,0.1829642,0.04865244,0.449,0.434,0.451,0.44
199382239,-0.8408355,0.4575482,-1.987601,-0.005055358,0.01150195,0.5664598,0.1891715,0.2310723,-1.948962,-0.008168647,0.1772253,0.043971,0.449,0.434,0.451,0.44
199392151,-0.8386185,0.4590331,-1.993153,-0.005230033,0.01296581,0.5669042,0.179336,0.220985,-1.92814,-0.01975398,0.1687951,0.03762598,0.449,0.434,0.451,0.44
199402223,-0.8363462,0.4605501,-1.999322,-0.005071266,0.01468447,0.567258,0.1624339,0.2145954,-1.913905,-0.009130818,0.1619846,0.03047302,0.449,0.434,0.451,0.44
199412369,-0.8340954,0.4620826,-2.006079,-0.004528807,0.01646688,0.5674967,0.1598278,0.2136838,-1.913882,0.01687411,0.161434,0.0205199,0.449,0.434,0.451,0.44
199422460,-0.8318648,0.4636252,-2.013351,-0.003750779,0.01835655,0.5675807,0.1752155,0.2054532,-1.916945,0.04903495,0.1720023,0.01106968,0.464,0.419,0.439,0.452
199431947,-0.830072,0.4657513,-2.03248,-0.002950181,0.02045118,0.5675728,0.1911283,0.1946906,-1.918929,0.0822117,0.1916662,0.002954981,0.464,0.419,0.439,0.452
199441982,-0.8278252,0.4672371,-2.040241,-0.00195011,0.02283966,0.5674065,0.1959885,0.2041137,-1.917399,0.1089161,0.2139665,-0.004405508,0.464,0.419,0.439,0.452
199452156,-0.825566,0.4687327,-2.04849,-0.0006220504,0.0252608,0.5671591,0.193875,0.2326695,-1.908413,0.1176419,0.2337243,-0.01284448,0.464,0.419,0.439,0.452
199462896,-0.8233184,0.4702883,-2.057233,0.0007920926,0.02767714,0.5669993,0.189685,0.2431417,-1.894203,0.1141242,0.2473344,-0.01966158,0.464,0.419,0.439,0.452
199472434,-0.8210995,0.4719044,-2.066391,0.001880133,0.03009769,0.5669764,0.1821714,0.2192602,-1.881912,0.1093991,0.2506147,-0.02411687,0.459,0.443,0.412,0.46
199481981,-0.8192803,0.4740445,-2.085265,0.002733878,0.03247616,0.5669231,0.1762937,0.1912509,-1.885882,0.1130756,0.2387801,-0.02641776,0.459,0.443,0.412,0.46
199492244,-0.8170925,0.4755967,-2.092693,0.003926401,0.03452954,0.5665764,0.179038,0.1872614,-1.887808,0.1264301,0.2185399,-0.02470906,0.459,0.443,0.412,0.46
199502050,-0.8149252,0.4771328,-2.100601,0.005524465,0.03614893,0.5661,0.1830171,0.2005828,-1.883809,0.1446458,0.194268,-0.02053043,0.459,0.443,0.412,0.46
199514018,-0.8127721,0.4786902,-2.109022,0.007419842,0.03754257,0.5656086,0.1789647,0.2059128,-1.869889,0.161893,0.1723623,-0.01829709,0.459,0.443,0.412,0.46
199523776,-0.8100411,0.4794272,-2.117309,0.009384759,0.0391156,0.565327,0.1793154,0.2023266,-1.86042,0.1749723,0.1533752,-0.01670428,0.494,0.425,0.415,0.459
199533374,-0.8075484,0.4799994,-2.124264,0.01091929,0.04039171,0.5656312,0.1719823,0.1894125,-1.8443,0.1730504,0.139423,-0.01312144,0.494,0.425,0.415,0.459
199543886,-0.8051087,0.4806154,-2.131724,0.01203177,0.04152096,0.5659628,0.1653418,0.1885909,-1.838492,0.1556018,0.1211157,-0.009440496,0.494,0.425,0.415,0.459
199553504,-0.8034717,0.482657,-2.150112,0.0130492,0.04222176,0.5662009,0.1625316,0.2071072,-1.836898,0.1248684,0.09808137,-0.005004284,0.494,0.425,0.415,0.459
199563395,-0.8011547,0.4833058,-2.157943,0.01386127,0.04272779,0.5664749,0.1575876,0.2126893,-1.832618,0.08850975,0.07212118,-0.002478333,0.494,0.425,0.415,0.459
199573498,-0.7988982,0.4839556,-2.16626,0.01416945,0.04314091,0.5668041,0.1534734,0.1939005,-1.82751,0.05592116,0.04664084,-0.003197717,0.49,0.443,0.452,0.448
199584186,-0.7966857,0.4846469,-2.173002,0.014023,0.04337788,0.5671093,0.1550954,0.176702,-1.82981,0.03594362,0.02300171,-0.003551208,0.49,0.443,0.452,0.448
199595934,-0.7945192,0.485427,-2.180255,0.01224344,0.04499857,0.4338145,0.1513405,0.1875704,-1.840857,0.02693306,0.0005046511,-0.005250331,0.49,0.443,0.452,0.448
199605116,-0.7922665,0.4864544,-2.189909,0.01243689,0.04459167,0.4323076,0.1520864,0.1825879,-1.845352,0.02781249,-0.02239591,-0.006346675,0.49,0.443,0.452,0.448
199614465,-0.7908238,0.4884705,-2.208066,0.0129735,0.0438767,0.4306809,0.156035,0.2013166,-1.841057,0.03582269,-0.04068223,-0.007430489,0.49,0.443,0.452,0.448
199624415,-0.788821,0.4893199,-2.21627,0.01359424,0.04301932,0.4291688,0.1503671,0.2049136,-1.807981,0.03983272,-0.05233581,-0.007496757,0.49,0.443,0.452,0.448
199634473,-0.786899,0.4901806,-2.224947,0.01374582,0.04250949,0.4278629,0.1264747,0.1894042,-1.784717,0.03348387,-0.0544995,-0.005914708,0.502,0.425,0.437,0.456
199644683,-0.7849851,0.4911232,-2.234189,0.01339973,0.04227731,0.4266376,0.1091195,0.177432,-1.794324,0.01182608,-0.0521347,-0.002339525,0.502,0.425,0.437,0.456
199654474,-0.7831267,0.4920954,-2.243873,0.01277971,0.04189241,0.4252894,0.1161035,0.1859945,-1.805339,-0.02402212,-0.04877168,0.002952714,0.502,0.425,0.437,0.456
199665217,-0.7812744,0.4931412,-2.253964,0.01176575,0.04133582,0.4239801,0.1335137,0.1942901,-1.807665,-0.07132447,-0.0427398,0.01047006,0.502,0.425,0.437,0.456
199674447,-0.7799578,0.4952199,-2.272,0.01013997,0.04074001,0.4227411,0.1412835,0.1993959,-1.814131,-0.1206908,-0.03804028,0.02172223,0.502,0.425,0.437,0.456
199684384,-0.7782161,0.4963352,-2.282319,0.008357316,0.04021125,0.4216381,0.1322248,0.2072466,-1.80758,-0.1609253,-0.03987177,0.03430727,0.468,0.45,0.437,0.415
199697154,-0.7761981,0.4981224,-2.298313,0.006123969,0.0392667,0.4214393,0.1312972,0.2079544,-1.793477,-0.1913079,-0.05713072,0.04701139,0.468,0.45,0.437,0.415
199707141,-0.7744434,0.4993073,-2.307249,0.004141802,0.03808997,0.4214218,0.142711,0.2100377,-1.797026,-0.1951423,-0.07547014,0.05454797,0.468,0.45,0.437,0.415
199717171,-0.7727317,0.5005224,-2.316639,0.0025054,0.03694154,0.4214499,0.1363809,0.2185834,-1.796942,-0.1840082,-0.09374191,0.06030931,0.468,0.45,0.437,0.415
199728885,-0.7708759,0.5009215,-2.324265,0.001140141,0.03581471,0.421607,0.1244941,0.2222888,-1.784526,-0.166023,-0.1062349,0.06481958,0.468,0.45,0.437,0.415
199738506,-0.7688958,0.5015829,-2.334152,-0.0002570925,0.03470368,0.422044,0.1185731,0.2250558,-1.771728,-0.1473386,-0.105747,0.06974414,0.483,0.409,0.435,0.409
199748370,-0.7676202,0.5036417,-2.351875,-0.001554752,0.03402044,0.4226144,0.1193854,0.2163847,-1.784405,-0.1363989,-0.0939832,0.07508658,0.483,0.409,0.435,0.409
199758371,-0.7657078,0.5041139,-2.360308,-0.002972007,0.03328189,0.4231161,0.1491473,0.2033082,-1.791139,-0.1287448,-0.07354838,0.0801992,0.483,0.409,0.435,0.409
199768868,-0.7638094,0.5046591,-2.369126,-0.004232781,0.03265001,0.4236887,0.1619456,0.2048908,-1.772348,-0.1230256,-0.04871625,0.08322688,0.483,0.409,0.435,0.409
199778864,-0.7619585,0.505281,-2.378275,-0.005283229,0.03245668,0.4244671,0.1374178,0.2106034,-1.748811,-0.1182963,-0.02481021,0.08288365,0.483,0.409,0.435,0.409
199788611,-0.7601286,0.5059395,-2.387779,-0.0061805,0.03249583,0.4252909,0.1160229,0.2071186,-1.737008,-0.1191756,-0.009173485,0.08262929,0.458,0.424,0.433,0.433
199798371,-0.7588062,0.507937,-2.405192,-0.007290277,0.03233815,0.4261564,0.1243781,0.1909157,-1.720854,-0.1224281,-0.0002905501,0.08435793,0.458,0.424,0.433,0.433
199811382,-0.7565901,0.5092871,-2.420025,-0.008958699,0.03236933,0.4272996,0.1141782,0.2122981,-1.728958,-0.1176566,-0.001103333,0.08342797,0.458,0.424,0.433,0.433
199821497,-0.7547619,0.510027,-2.427325,-0.009678708,0.03202064,0.4282177,0.117317,0.2108672,-1.71273,-0.1130195,-0.01061567,0.07992715,0.458,0.424,0.433,0.433
199831859,-0.7528998,0.5107549,-2.435027,-0.01063033,0.03144691,0.4291966,0.1264241,0.1970833,-1.693993,-0.1056465,-0.01806586,0.07533405,0.458,0.424,0.433,0.433
199841471,-0.7510551,0.5114978,-2.443079,-0.01153146,0.03105281,0.430182,0.1253607,0.1856804,-1.692588,-0.09038998,-0.02460418,0.07117654,0.469,0.408,0.458,0.431
199851863,-0.7492265,0.5122764,-2.451543,-0.01206332,0.0308521,0.4311871,0.1303294,0.1902747,-1.688797,-0.07339824,-0.02675504,0.06681813,0.469,0.408,0.458,0.431
199861453,-0.7478322,0.5142086,-2.468471,-0.01231716,0.03070768,0.4321399,0.1506299,0.1953195,-1.702513,-0.0550316,-0.02157523,0.06462684,0.469,0.408,0.458,0.431
199871406,-0.745986,0.5150026,-2.477171,-0.01277874,0.0306421,0.4330062,0.1708458,0.1869063,-1.703612,-0.03945542,-0.008675285,0.06206775,0.469,0.408,0.458,0.431
199881447,-0.7441896,0.515846,-2.486191,-0.01320272,0.0309193,0.4338631,0.1598736,0.1926035,-1.691642,-0.02957309,0.007497015,0.05927093,0.469,0.408,0.458,0.431
199891862,-0.7424236,0.5167445,-2.495535,-0.01315483,0.03126063,0.4346944,0.1414374,0.2096279,-1.66506,-0.02641289,0.02183601,0.05642029,0.463,0.419,0.459,0.454
199904353,-0.7406443,0.5176389,-2.505219,-0.01322691,0.03156247,0.4355921,0.129681,0.199348,-1.64358,-0.03115316,0.03241558,0.052444,0.463,0.419,0.459,0.454
199916908,-0.737299,0.5188528,-2.51422,-0.01389395,0.03148932,0.4360577,0.1956494,0.2319976,-1.681611,-0.03339092,0.03367807,0.04766558,0.463,0.419,0.459,0.454
199926640,-0.7336565,0.5203237,-2.523833,-0.0144398,0.03192433,0.4370816,0.1712116,0.2054172,-1.673407,-0.03535604,0.02344042,0.04188838,0.463,0.419,0.459,0.454
199936426,-0.7319078,0.5224283,-2.540382,-0.01449311,0.03163394,0.437523,0.1955597,0.2274324,-1.670317,-0.03807737,0.01192844,0.03723434,0.463,0.419,0.459,0.454
199946369,-0.7286297,0.5234312,-2.54702,-0.01486317,0.03129626,0.4381974,0.2030566,0.2191119,-1.646465,-0.04102489,0.002776282,0.03326994,0.472,0.403,0.476,0.44
199956498,-0.7254197,0.5244547,-2.554089,-0.01552268,0.03134388,0.4389667,0.1831486,0.2056607,-1.638056,-0.04140801,-0.002678327,0.0273261,0.472,0.403,0.476,0.44
199967056,-0.7222516,0.5255184,-2.561577,-0.01584044,0.03151231,0.4396105,0.1721252,0.2101103,-1.63575,-0.04196398,-0.001258211,0.02100741,0.472,0.403,0.476,0.44
199976682,-0.7190948,0.5265796,-2.569482,-0.01610555,0.03174143,0.4401908,0.1778994,0.2008016,-1.634718,-0.0433372,0.01230917,0.01714952,0.472,0.403,0.476,0.44
199986301,-0.7173106,0.5285289,-2.585799,-0.01673392,0.03229277,0.44069,0.179681,0.1787037,-1.6354,-0.03870748,0.03368371,0.01517354,0.472,0.403,0.476,0.44
199996369,-0.7141576,0.5296183,-2.593981,-0.0169673,0.03310623,0.4410546,0.1784734,0.1892413,-1.628664,-0.02521127,0.05552198,0.01456943,0.455,0.409,0.456,0.449
200006298,-0.7110224,0.5307581,-2.600369,-0.01655577,0.03380064,0.4414,0.179721,0.2153906,-1.616955,-0.009814819,0.07480991,0.01695251,0.455,0.409,0.456,0.449
200020501,-0.7074639,0.5322618,-2.610437,-0.01657386,0.03479721,0.4419221,0.206578,0.207586,-1.626258,0.008872336,0.08920462,0.0175967,0.455,0.409,0.456,0.449
200029906,-0.7040963,0.5336635,-2.619213,-0.01621561,0.03568308,0.4424135,0.218179,0.2084747,-1.622092,0.01565484,0.09329798,0.01746002,0.455,0.409,0.456,0.449
200039892,-0.7009808,0.5348335,-2.626745,-0.01605825,0.03643696,0.4429637,0.2119876,0.1967191,-1.6064,0.01645712,0.09343525,0.01729035,0.455,0.409,0.456,0.449
200049422,-0.6990891,0.5367487,-2.64268,-0.01618069,0.03749495,0.4435739,0.1904538,0.191821,-1.590035,0.01434947,0.08927508,0.01566083,0.457,0.395,0.459,0.448
200059424,-0.6959976,0.5379598,-2.650514,-0.01586588,0.03843804,0.4440832,0.1815305,0.2054555,-1.583348,0.009577097,0.08585764,0.01225066,0.457,0.395,0.459,0.448
200069443,-0.6929014,0.5391434,-2.658739,-0.01595148,0.03935554,0.4445404,0.1881152,0.1882487,-1.576112,0.001212026,0.08742964,0.009506747,0.457,0.395,0.459,0.448
200079905,-0.6897849,0.5403476,-2.667289,-0.01652628,0.04060502,0.4448863,0.1887245,0.1760864,-1.584241,-0.007133688,0.09336335,0.006265291,0.457,0.395,0.459,0.448
200089893,-0.6866409,0.5416202,-2.676195,-0.01658374,0.04169146,0.4449902,0.2088652,0.1990302,-1.590639,-0.01309392,0.1037538,0.00392813,0.457,0.395,0.459,0.448
200099441,-0.6845456,0.5435027,-2.691928,-0.01646785,0.04259636,0.4451376,0.2249229,0.2003982,-1.57635,-0.01995136,0.119615,0.002525495,0.44,0.408,0.456,0.455
200109433,-0.6814318,0.544734,-2.701044,-0.01669017,0.04401079,0.4455174,0.2135109,0.180235,-1.561923,-0.01520414,0.1326936,-0.002821406,0.44,0.408,0.456,0.455
200122915,-0.6774564,0.5467483,-2.716707,-0.01637688,0.04613119,0.4457271,0.2125717,0.1880248,-1.561947,0.005846411,0.1436985,-0.006772781,0.44,0.408,0.456,0.455
200134511,-0.6734908,0.5475302,-2.725519,-0.01575941,0.04759704,0.445922,0.2291633,0.1840415,-1.556449,0.0286217,0.1449551,-0.008592679,0.44,0.408,0.456,0.455
200144783,-0.6699973,0.5479556,-2.731633,-0.01558346,0.04906525,0.4462629,0.2123924,0.1643045,-1.546198,0.04254287,0.1392117,-0.008870819,0.44,0.408,0.456,0.455
200154501,-0.6665662,0.5483615,-2.738112,-0.01529373,0.05058612,0.4464358,0.1963528,0.1673929,-1.543525,0.05197146,0.1306209,-0.01235341,0.451,0.394,0.446,0.461
200165237,-0.6632092,0.5487882,-2.744973,-0.01464401,0.05156633,0.4463873,0.2059428,0.1834085,-1.539248,0.04836996,0.1210853,-0.01865871,0.451,0.394,0.446,0.461
200175353,-0.659888,0.5492807,-2.752182,-0.01452104,0.05264241,0.446421,0.2098215,0.1713946,-1.522868,0.03294903,0.1148273,-0.02462796,0.451,0.394,0.446,0.461
200184501,-0.65782,0.5509387,-2.767369,-0.01469058,0.05372611,0.4464003,0.2114439,0.1688034,-1.517448,0.01416151,0.1082364,-0.02764446,0.451,0.394,0.446,0.461
200194671,-0.6545566,0.5514129,-2.774841,-0.01452856,0.05448448,0.4463311,0.2198766,0.177711,-1.503081,-0.00263464,0.1016352,-0.02793796,0.451,0.394,0.446,0.461
200204596,-0.6513134,0.5519376,-2.782624,-0.01479336,0.05528712,0.4464118,0.2106704,0.1549523,-1.492524,-0.01309744,0.09508321,-0.02803278,0.448,0.411,0.454,0.453
200217340,-0.6481093,0.552472,-2.788292,-0.01527113,0.05611502,0.4464812,0.1951236,0.1400089,-1.490379,-0.01771955,0.08099625,-0.03012638,0.448,0.411,0.454,0.453
200228960,-0.6442068,0.5535931,-2.80027,-0.01542683,0.05657673,0.445996,0.2098609,0.1631553,-1.495987,-0.02551193,0.0504161,-0.03100214,0.448,0.411,0.454,0.453
200238391,-0.6411326,0.5541127,-2.806663,-0.01590321,0.05671079,0.4459025,0.2050376,0.1475732,-1.483033,-0.02585632,0.02484996,-0.03223049,0.448,0.411,0.454,0.453
200248883,-0.6380954,0.5546598,-2.813421,-0.01618753,0.05649535,0.4458589,0.2050586,0.1513317,-1.468715,-0.02762247,0.0003592981,-0.03245375,0.448,0.411,0.454,0.453
200258414,-0.6360821,0.55608,-2.828099,-0.01640414,0.05602013,0.44581,0.2045203,0.1450604,-1.456819,-0.03310115,-0.01917841,-0.03375793,0.463,0.406,0.465,0.446
200268408,-0.6331041,0.5565609,-2.835122,-0.01707124,0.05580606,0.4457551,0.1909369,0.123499,-1.455487,-0.03680597,-0.03312112,-0.03620137,0.463,0.406,0.465,0.446
200278413,-0.6301618,0.5570743,-2.842546,-0.0175574,0.05556442,0.4454789,0.1918973,0.1268198,-1.457582,-0.03994007,-0.03823523,-0.0386773,0.463,0.406,0.465,0.446
200288874,-0.6272286,0.5575994,-2.850283,-0.01782079,0.05510332,0.4451205,0.2032593,0.1376194,-1.45869,-0.04394534,-0.03521886,-0.0400914,0.463,0.406,0.465,0.446
200298865,-0.6243248,0.5581169,-2.858325,-0.01844358,0.05468576,0.4448066,0.2094354,0.1251148,-1.458995,-0.04840739,-0.0294006,-0.04109576,0.463,0.406,0.465,0.446
200308428,-0.622312,0.5594283,-2.87282,-0.01915627,0.05433463,0.4445238,0.2080619,0.1242574,-1.457602,-0.04820745,-0.02881823,-0.04153032,0.456,0.419,0.453,0.45
200320085,-0.6189413,0.5599797,-2.880865,-0.01963195,0.05417849,0.4445204,0.1868168,0.0883995,-1.433591,-0.05209751,-0.03616008,-0.04055009,0.456,0.419,0.453,0.45
200333372,-0.6153111,0.560667,-2.891987,-0.01996119,0.05308226,0.4443788,0.1774053,0.1024734,-1.410639,-0.05554109,-0.05533133,-0.03583568,0.456,0.419,0.453,0.45
200343273,-0.6123607,0.5609241,-2.896989,-0.02069512,0.05245587,0.444469,0.162417,0.081761,-1.412005,-0.05055854,-0.07655606,-0.03328212,0.456,0.419,0.453,0.45
200353454,-0.609399,0.5612285,-2.902445,-0.02114845,0.05141174,0.4444276,0.173148,0.08902498,-1.414457,-0.04831762,-0.09513687,-0.03080595,0.456,0.419,0.453,0.45
200363857,-0.6064446,0.5615448,-2.908258,-0.02177065,0.05006307,0.4443687,0.1926211,0.08958751,-1.416849,-0.05463304,-0.1071868,-0.02927185,0.459,0.403,0.458,0.435
200373763,-0.6035382,0.5618643,-2.914436,-0.02275755,0.0488639,0.4443679,0.2022766,0.08494452,-1.419677,-0.06732789,-0.1120261,-0.02557182,0.459,0.403,0.458,0.435
200383263,-0.6016216,0.5627952,-2.928504,-0.02365112,0.04780917,0.4444081,0.2031849,0.09966677,-1.413991,-0.08130974,-0.1083406,-0.020983,0.459,0.403,0.458,0.435
200393286,-0.5987672,0.5630838,-2.93494,-0.02434392,0.0468545,0.4444733,0.2016476,0.1077544,-1.410441,-0.09451649,-0.09569415,-0.0163642,0.459,0.403,0.458,0.435
200403306,-0.5959616,0.5633008,-2.941736,-0.02538903,0.04615825,0.4445837,0.1980148,0.08113645,-1.400367,-0.1030399,-0.081815,-0.01482243,0.459,0.403,0.458,0.435
200413477,-0.5931837,0.5634958,-2.948818,-0.0266946,0.04562542,0.4446699,0.1898836,0.06067681,-1.390807,-0.1003299,-0.07235722,-0.0181329,0.435,0.416,0.452,0.443
200426159,-0.5904251,0.5637198,-2.956198,-0.0273908,0.04485472,0.4446793,0.1882902,0.07063147,-1.383199,-0.08968104,-0.07031724,-0.02110514,0.435,0.416,0.452,0.443
200437218,-0.5872943,0.5640191,-2.964199,-0.02856878,0.0439675,0.4446684,0.2070292,0.03763228,-1.399007,-0.07015559,-0.0808953,-0.02279424,0.435,0.416,0.452,0.443
200446404,-0.5852445,0.5645779,-2.978036,-0.02894673,0.04267384,0.4446742,0.2115807,0.0517554,-1.402773,-0.05187524,-0.1010543,-0.02458961,0.435,0.416,0.452,0.443
200456405,-0.5824474,0.5646169,-2.983642,-0.02904221,0.04103127,0.4446661,0.2186727,0.05333307,-1.383669,-0.04020743,-0.1231671,-0.02482985,0.435,0.416,0.452,0.443
200466416,-0.5797033,0.5646108,-2.989604,-0.02940144,0.03942984,0.4447632,0.2020429,0.04394183,-1.35887,-0.03132868,-0.1458908,-0.02617012,0.459,0.392,0.462,0.434
200476596,-0.5769916,0.5645832,-2.9959,-0.02959805,0.03791539,0.4447869,0.1853654,0.04263076,-1.345953,-0.02837032,-0.1628707,-0.02802473,0.459,0.392,0.462,0.434
200487182,-0.5742674,0.5645048,-3.002562,-0.02965579,0.03623326,0.444742,0.1891196,0.03742178,-1.346338,-0.03043168,-0.1701609,-0.03010214,0.459,0.392,0.462,0.434
200496377,-0.5721493,0.5647725,-3.016179,-0.03030265,0.03471533,0.4447447,0.1957455,0.01118971,-1.349583,-0.03655757,-0.1662751,-0.03047136,0.459,0.392,0.462,0.434
200506410,-0.5693416,0.5646556,-3.023133,-0.03113722,0.03336391,0.4446316,0.2112151,0.006548882,-1.351348,-0.04406495,-0.152981,-0.03007584,0.459,0.392,0.462,0.434
200516420,-0.5665268,0.5645638,-3.030371,-0.03171388,0.03197743,0.4445433,0.2277107,0.02624008,-1.35554,-0.05780944,-0.1337266,-0.02977339,0.439,0.417,0.456,0.435
200529954,-0.5632924,0.5641996,-3.035324,-0.03251988,0.03086136,0.4444722,0.2266651,0.02078749,-1.347023,-0.07409479,-0.1092705,-0.02989925,0.439,0.417,0.456,0.435
200542923,-0.5599702,0.5637738,-3.042079,-0.03382495,0.03003436,0.4445954,0.1896413,0.009024465,-1.331261,-0.08208526,-0.08967562,-0.03088832,0.439,0.417,0.456,0.435
200551931,-0.5569145,0.5633893,-3.047817,-0.0345238,0.02909313,0.4445699,0.1968281,0.003851457,-1.3266,-0.07364874,-0.08290021,-0.03115561,0.439,0.417,0.456,0.435
200562292,-0.5540777,0.5629533,-3.052585,-0.03463018,0.02781122,0.4444697,0.2134522,0.01554476,-1.322737,-0.05468591,-0.08901938,-0.03290846,0.439,0.417,0.456,0.435
200571590,-0.5519361,0.5630291,-3.065779,-0.0347455,0.02648974,0.444436,0.2194515,0.006571525,-1.325132,-0.02902898,-0.1028735,-0.03185529,0.454,0.401,0.452,0.438
200581591,-0.5490312,0.5625539,-3.070905,-0.03462564,0.02517347,0.4444422,0.2155118,0.003402419,-1.311396,-0.002263694,-0.1222479,-0.02970431,0.454,0.401,0.452,0.438
200591506,-0.5461516,0.5620617,-3.076343,-0.03428089,0.02362516,0.4444541,0.209281,0.005229262,-1.2997,0.01221725,-0.1440117,-0.02930467,0.454,0.401,0.452,0.438
200602180,-0.5432978,0.5615774,-3.082138,-0.034308,0.02188233,0.4444785,0.2123548,-0.01272038,-1.295172,0.007834575,-0.1659,-0.02758114,0.454,0.401,0.452,0.438
200612237,-0.540468,0.5610691,-3.088214,-0.03490093,0.02012194,0.4444272,0.2148761,-0.03208468,-1.295505,-0.006211834,-0.1841375,-0.02885427,0.454,0.401,0.452,0.438
