Time_us,angl_accel_x,angl_accel_y,angl_accel_z
8822738,3.396033766867,-3.11635201819555,-0.374331682880586
8852766,3.5103027554554,-3.02786379277905,-0.411541842485253
8877524,3.65865533738565,-2.98326523604752,-0.510962313769122
8907176,3.97899222917735,-2.87733842485008,-0.489088246148158
8936633,4.23765949399864,-2.99670693223094,-0.451497890229637
8966302,4.36171817291531,-2.94539770740462,-0.394002263064822
8991867,4.19621835751031,-2.78203947376645,-0.451720158827223
9022070,4.20547880288262,-2.74003103893931,-0.495906183254295
9051530,4.14570572347066,-2.74431919162257,-0.570024801992183
9084608,4.08039163306637,-2.83421514580309,-0.483991765459835
9115171,3.81745723668357,-2.67668399761416,-0.494107523563176
9145000,3.72381819155474,-2.81400803173496,-0.32404510182394
9175255,3.67156385428076,-3.0006290849344,-0.414607250180403
9199788,3.93271744939786,-3.17158697586867,-0.493899425219343
9230129,4.08523003051314,-3.112188951929,-0.59359697303244
9260029,3.4708841458903,-2.47763736714314,-0.654332505914413
9294011,3.45352350463995,-2.37302424652147,-0.533740297110233
9323217,3.44824819979155,-2.87364275223013,-0.317879493027058
9353218,3.69821693433582,-3.12461802123734,-0.441743033554097
9384314,3.80583750886469,-3.20496604552229,-0.555597233860813
9417766,3.86044465305682,-2.92465239904937,-0.706396466213733
9447792,4.1003510020326,-2.83629433847246,-0.677977439551721
9478278,4.28636190292327,-3.02591980064815,-0.570227206725529
9502167,3.99087001753154,-2.81894989522637,-0.514147407826726
9530970,3.97706158365851,-2.79334340356067,-0.469781347967974
9561188,4.28975246844849,-2.98632244116848,-0.584961036625626
9591870,4.55762043764644,-2.9925275518035,-0.592732734388776
9624568,4.10005176206389,-2.63301546029782,-0.688805624170635
9654965,3.61386424663262,-2.52826876082406,-0.699576728994426
9684313,3.43951938960571,-2.65795314881701,-0.752291035325851
9708164,3.9303425093369,-2.90829881980351,-0.776756484146608
9737351,4.07363466983987,-2.95132254076692,-0.817391046214733
9767708,4.10945315716016,-2.77453779823935,-0.705173727018263
9798307,4.16867704808918,-2.64297874654203,-0.683649316885939
9831904,4.22274473214661,-2.77466538541383,-0.603524215954685
9862067,4.21943318997555,-2.89970454528019,-0.595395071144136
9891535,3.92868880331341,-2.7647469053023,-0.663761399355898
9924487,3.84412456047598,-2.5357000904115,-0.681656284843714
9954493,3.89513128964358,-2.21027875289908,-0.749787566734852
9986021,3.87993056735979,-2.36915930981171,-0.682175632201072
10019025,3.86548437127068,-2.63136325657173,-0.653684413525891
10049217,3.98182370212447,-3.06146193057487,-0.697629963528236
10079079,4.03084854432525,-2.92293723037352,-0.665816780283062
10109488,3.9601462332367,-2.50828805240366,-0.646437273267148
10141781,3.98045608618081,-2.73667941314026,-0.668898272641828
10173999,3.90669561878075,-2.94680320959157,-0.558861538507657
10203101,4.2922278970652,-3.01721812067248,-0.525717148678528
10226192,4.28668366592484,-3.01088393044793,-0.585840469540967
10256304,4.04477655501187,-2.79980728579106,-0.661388602864966
10286314,3.67808756360355,-3.10871648872852,-0.777869869692112
10316116,3.4656914223538,-3.42611926279798,-0.684807999273914
10349045,3.74390984055918,-2.99104703642669,-0.549737534528151
10381780,4.04298035975192,-2.72559116101198,-0.543727983304963
10410779,4.17640388790992,-2.50219931231347,-0.561712991564088
10443536,3.57871917066339,-2.80465380712736,-0.714871013204736
10473409,3.30059586260106,-3.37567643043939,-0.649187117525447
10503515,4.13224364612769,-3.50844432808235,-0.670692450656749
10536737,4.1581599307323,-3.62649142594709,-0.595995519671579
10569489,3.84238386688171,-3.31031039017112,-0.506466804486638
10598304,3.44778449881183,-3.34545833254443,-0.612817958796084
10629061,3.80916037652731,-3.53320912486129,-0.717984594842114
10652734,3.86383003490123,-3.38532176765551,-0.811563110496656
10682086,3.90299965683003,-3.14500341822428,-0.781219080242953
10712086,3.7247003725862,-2.81340136525009,-0.676617212613675
10746138,3.47840897670222,-2.98181784167084,-0.656694818733646
10775043,3.87643382748597,-3.48183336126298,-0.643423216554153
10806769,3.55662616869928,-3.76374263033439,-0.753727200695038
10836259,3.42451470231564,-3.20535495057672,-0.699277456491947
10870164,3.62288150228061,-2.92474513610159,-0.708342548626826
10900053,3.54102555843165,-3.1524068785413,-0.666172918783574
10929982,3.42290282093988,-3.66638599260601,-0.664922252106785
10964183,3.28094919686693,-3.98444017486515,-0.651519193579269
10994163,3.71753031414793,-3.52697608344796,-0.653987509241845
11024746,3.91090973764518,-3.29259727550934,-0.623008371466945
11054226,4.00882883593429,-3.11157951309776,-0.648743358479071
11077268,3.84809295881548,-3.21799123557172,-0.732556216872133
11107931,3.4866136133375,-3.21287003616956,-0.69334414569638
11137406,3.19012965120113,-3.16143972245074,-0.715900807849506
11171401,3.23735004382116,-3.17999663696369,-0.644417198022521
11202841,3.5717216023927,-3.27764300021279,-0.728120282556395
11232306,3.3622167829744,-3.25989345495819,-0.708616609051168
11262519,3.34732673625433,-3.36281618076999,-0.665390455428922
11295998,3.65480165505586,-3.56271599779045,-0.620607104194041
11326036,4.12379363584227,-3.65985627690362,-0.613209550412363
11356006,4.36766014429549,-3.71064198676445,-0.651540362482571
11382294,4.10449362022075,-3.74717566341999,-0.681440984360808
11411223,3.65102655471168,-3.59618504122636,-0.651511732589364
11441230,3.25578422846369,-3.55976946178998,-0.663895388701857
11471252,3.64971178339042,-3.3466573148635,-0.71343551341912
11494493,3.83974724928177,-3.28776404765739,-0.684053800736416
11524485,3.85782802408648,-3.55682415788122,-0.559196130730427
11554241,4.09107914523227,-3.78735485467933,-0.527069260099747
11578222,4.00661260361568,-3.83834868719265,-0.510963434200354
11609918,3.63640577116313,-3.62372564708834,-0.585145104995453
11639492,3.6399409842126,-3.49226786512353,-0.675633396214362
11669904,4.15304319299443,-3.53824555717192,-0.748017311042004
11693764,4.1852586471474,-3.51406397942748,-0.699438196827961
11723496,4.31681559673899,-3.23793286225442,-0.666367537610851
11753491,4.14964014152183,-3.00479014523524,-0.563892565501262
11783174,3.85957661647116,-2.97369313474197,-0.624605759568281
11808169,3.90151244927286,-3.12703268867044,-0.704188208448529
11838223,3.83201664353927,-3.29819472404659,-0.690004516824427
11868212,3.54745667307855,-3.36734604155841,-0.621396328568011
11902146,3.35228201339115,-3.34491840850376,-0.530530886122215
11931522,3.9453501455756,-3.36466912030378,-0.470780236123427
11961252,4.15923416321858,-3.28881149623005,-0.542783385661627
11983108,4.41592101077115,-3.24165399843278,-0.652372913714969
12007067,4.2906491422522,-3.15666460539428,-0.693450295634937
12036218,3.58538066594922,-3.24805166585873,-0.712391126926266
12066159,3.92497619592952,-3.32293588637937,-0.534319229633072
12097204,4.48202137223631,-3.23903284407495,-0.345163139135654
12119533,4.7356233182312,-3.05621307964687,-0.333011987396794
12149624,4.78449459025216,-2.79643374891255,-0.395782647420602
12172281,4.31560686380458,-2.84304430500271,-0.479051982770221
12201272,3.71775803945175,-2.86309183796553,-0.550150386454371
12234536,3.59499681880048,-2.7993152682891,-0.469647313873692
12264983,3.59842723644541,-2.93779084593601,-0.415545378392284
12294867,3.72850231537725,-3.35134521468945,-0.42532556698771
12318802,3.61864960705985,-3.43595674579014,-0.437610732458715
12348195,3.67713157172806,-3.26234180919044,-0.4177149469656
12380173,3.93916713185805,-2.95156137918784,-0.424308036963411
12409447,4.11017706858888,-2.73281652259807,-0.362669096017439
12432750,4.2373383403481,-2.86813536267801,-0.306043522315852
12462995,3.97665884923685,-2.99484051257057,-0.330559458907588
12492533,3.68079469983348,-2.83472888379712,-0.316871009356623
12526783,3.81132230536311,-2.81610602182518,-0.358971243811257
12555693,4.0436040300406,-3.11484622278798,-0.292886320050861
12587309,4.12267356050724,-3.08870893809514,-0.258705816963196
12616763,4.00907367293144,-2.99154188959049,-0.22611902123879
12640193,4.0256519839727,-2.92669887585852,-0.238756260028714
12670507,4.02958152438275,-2.89474633303497,-0.284481309621087
12700221,3.94361656445464,-3.19456305749416,-0.293689311575321
12733180,4.07027841128064,-3.30844496514028,-0.240347991830061
12763278,4.27580843592017,-3.39893946256803,-0.13221419678684
12794265,4.22437036046384,-3.21108703579544,-0.0201019037692951
12825042,3.7183027958332,-3.26393539162684,-0.234845237122657
12858072,2.9797830112068,-3.40737428050411,-0.376380435281147
12887771,3.14277353030341,-3.57130961553008,-0.474311516151287
12917778,3.54408635300733,-3.29195224441519,-0.36418281768869
12942089,3.64144215858404,-3.20191973924505,-0.250916424652019
12970818,3.9543549564603,-2.98353813536464,-0.176920261542451
13002139,4.46999971568385,-3.1562560650231,-0.355338993270434
13022314,4.92164891229365,-3.39294911718968,-0.404144256251532
13046066,4.98538316419,-3.42159711186783,-0.47111095577198
13074608,4.36227025085176,-3.36430765615481,-0.577537927837595
13104793,3.79331743058628,-3.41804001398316,-0.439610033979772
13135352,3.53615865695773,-3.2461179986697,-0.527058642164007
13158475,3.88228914985234,-3.16292639102974,-0.535790085810472
13189712,4.03496393484555,-2.99145203007658,-0.523391153923587
13219188,3.3993227734784,-3.02513949864087,-0.495500304106482
13253103,3.30740940171961,-3.24589298882616,-0.546839000498265
13283611,3.67779490646299,-3.4059198044353,-0.637462650134347
13313093,3.98244422174093,-3.29140781059088,-0.596151882359916
13343201,4.18204620920812,-3.13805669798703,-0.5510741006358
13366321,4.0375407480592,-3.28106017878848,-0.494137122360735
13398190,3.91735740239515,-3.57054249145214,-0.495672560377987
13428188,4.18345765074187,-3.57470787481893,-0.601680027342087
13460972,4.2573771149834,-3.39083709280946,-0.594870362821257
13491305,4.13511416150628,-2.84709804809253,-0.661818570453564
13521972,3.97959622939995,-2.87898999498929,-0.456416229079205
13551352,4.24273818183084,-3.23200746112733,-0.507041216066725
13574728,4.3044082317132,-3.27399866356313,-0.510349429137833
13596248,4.1854955205398,-3.42223382062633,-0.489793132608801
13626034,4.12312790496721,-3.33708837136188,-0.621123906808599
13655949,4.12688570255134,-3.111899782972,-0.532611437292815
13679202,4.20465515604282,-3.08078124319887,-0.531586174485464
13709247,4.47356922562925,-2.9477581141644,-0.471230149474812
13739219,4.22230790730163,-3.06372997005804,-0.460639488015095
13773200,3.89399369056446,-3.10539993745596,-0.510842163216447
13804117,3.54822077294145,-3.0604066784784,-0.410652803701741
13833748,3.53326458254785,-3.1448331280647,-0.449546227358317
13863761,3.75338493885914,-3.05976457168273,-0.351249911424319
13887317,3.98790427295094,-3.30636136727634,-0.380963548050102
13908078,4.47590236714061,-3.59880720244244,-0.290375674810462
13937165,4.5878373245973,-3.33254512849386,-0.332465996881852
13970173,4.27191608780284,-2.93070881343441,-0.369726473117114
13993009,4.22775221663322,-2.83181225025814,-0.33269029678076
14022310,4.28475580674828,-2.68766852920719,-0.308643233036493
14052945,4.61947097942264,-2.78897381522857,-0.313135100351587
14086077,4.85094988207077,-2.70682837483562,-0.347280237377559
14115302,4.52203432188025,-2.61575083546428,-0.418167787513066
14145353,4.35971111485103,-2.62435782045922,-0.393636281197234
14175525,4.15018477206486,-2.48319050553233,-0.383713060842017
14200664,4.15333556554015,-2.36115660392472,-0.371337358100683
14230315,4.35178277278944,-2.21522949730084,-0.342864734866693
14260521,4.4154004648845,-2.43647006540264,-0.376369953506607
14293304,4.42150312388024,-2.83415475664672,-0.418421100455577
14323762,4.36609319973266,-2.81537655243141,-0.37158713276432
14353262,4.16512210704991,-2.76435076296807,-0.32406981458549
14384713,3.72265432914811,-2.67840977543185,-0.259438371774635
14418170,3.67712669777991,-2.75994015257885,-0.363608576880093
14448181,3.82247221723198,-2.82942293700872,-0.379491322667748
14477618,4.21240811510919,-2.69309099461499,-0.362782735983442
14501001,4.49534011042132,-2.68344284811892,-0.344956098336994
14531197,4.45792362915788,-2.81242642243582,-0.332363701697902
14561180,4.46158217561157,-2.76578752526808,-0.317739129214274
14595207,4.02206570111674,-2.26809038098824,-0.258543056387204
14625394,3.64389289670375,-2.07861284577466,-0.283089636110543
14655757,3.74941047044824,-2.32442527049741,-0.309583800498402
14685397,3.91795501152419,-2.68575928679525,-0.299353026357543
14708499,4.25559620119039,-2.79546737001681,-0.261346132502175
14738742,4.29519226335201,-2.45264370101414,-0.18072724014549
14772028,4.35103389322722,-2.32565479273236,-0.275782898305467
14800525,4.14349265257142,-2.63221934233691,-0.329910305494638
14823524,4.25007597279774,-2.86790249862902,-0.390522467866642
14853615,4.289634980959,-3.02353788165484,-0.295863936171325
14883531,4.14796005816514,-2.96404355984895,-0.229446305749644
14906247,4.3201117307087,-2.92332875301579,-0.215909712078361
14936930,4.26955235169449,-2.69136593935469,-0.217744517284384
14966615,3.98860569209353,-2.46984381610196,-0.282709680013496
14998245,4.28911135718603,-2.45570527311125,-0.3440741350907
15031789,4.40698328939573,-2.43436456492764,-0.330609898445149
15061447,4.16670224389835,-2.62925112652505,-0.219912783905779
15091303,4.02605817691439,-2.53965323164802,-0.20544033569216
15125201,3.82044118272016,-2.53037490202508,-0.257054124718226
15154509,3.90483832523748,-2.86784603622721,-0.408947665284589
15185486,3.95332693246116,-3.0560939643438,-0.473883186786672
15216737,3.79335949130601,-2.87744155827541,-0.33475990705377
15249014,3.80494576766014,-2.76142208276089,-0.335352051917569
15278515,4.48077295728301,-2.83237984539162,-0.282215955534077
15309015,4.74570625641219,-2.65679882970572,-0.28016199943911
15333178,4.83771912138704,-2.43766846038576,-0.283672130725212
15362534,4.3636558482643,-1.9116696501375,-0.334710575669074
15393406,4.17778590739837,-1.84794368041084,-0.297115611473462
15423178,4.24751716792538,-2.30475812796185,-0.382045781124879
15446303,4.28630017506191,-2.6671750901367,-0.362074404187202
15476398,4.21452153004212,-2.80665961989464,-0.200462310077398
15506526,3.9701786290986,-2.86991895305371,-0.191922251200988
15540066,4.05330027518074,-2.71127875148918,-0.162309955626432
15571287,4.17144450975613,-2.52540642222022,-0.243885554712002
15600290,3.94885627367329,-2.42782613982562,-0.256494179561679
15633182,3.7598209213572,-2.65743058828254,-0.263657043300312
15663224,3.96385242679812,-2.8720674988624,-0.198045722894675
15693282,3.94877604522538,-2.91803444789469,-0.177594519105699
15723235,3.59520339199122,-2.44855898508758,-0.15611077330163
15756757,3.45052221587489,-2.08915839469375,-0.16741510658061
15788278,3.51464205754177,-1.91040129558822,-0.20694552282586
15818287,3.85257648538001,-1.66459922528702,-0.082184509328702
15851168,3.74507497131818,-1.41016078094797,-0.0857076023561468
15891180,3.06724745354361,-1.54981600629645,-0.0348039275841335
15931204,2.88595818310999,-2.00699979882518,-0.145138085740961
15964520,3.62121448751917,-2.31667395563478,-0.175126402017456
15995510,4.40098171353747,-2.26558011319223,-0.244596372299167
16025713,4.2444923018342,-2.28649211769048,-0.325171638468593
16058289,3.98025567407886,-2.42072058880152,-0.321325155318138
16088771,3.79880802759396,-2.33792541294216,-0.222628591008973
16118294,3.94127921444069,-1.89308758588255,-0.126548934752091
16149024,3.95604709108687,-1.8877586163372,-0.138844868418995
16183130,3.91925925950444,-1.90658303552921,-0.353433272392333
16212697,3.86465693364943,-2.12331609912775,-0.459632228548946
16242535,3.80140632604477,-2.25693139369518,-0.464802370607314
16275311,3.61485122610458,-2.32541437450678,-0.36561673015079
16305498,3.26135611007479,-2.33912083028117,-0.293644923903091
16346091,2.9506733113945,-1.95630793591336,-0.390953510259114
16381943,2.95284290490924,-1.90944773469198,-0.490223304288017
16420306,3.76825852985041,-1.76927679123663,-0.517902222951873
16450234,3.95061215184663,-1.83513549899571,-0.408357729980823
16483709,3.77129976638857,-1.75266424357264,-0.292312881334716
16513621,4.04593069879986,-1.93989027912607,-0.361887899198666
16544050,4.45905416202301,-2.27433469971257,-0.483031355036397
16576975,4.45153923428617,-2.23777455148128,-0.574497505607291
16608748,3.73105103409122,-2.31539640768623,-0.483825018635392
16648784,3.02645865480403,-2.48422004357276,-0.471043633765722
16681400,3.51634962004602,-2.42826638817921,-0.503441576319245
16712025,3.55527244072759,-2.52590141424595,-0.483822492922236
16742254,3.14188685581587,-2.45425506105578,-0.461295701904832
16772099,3.74545098730165,-2.54352180974857,-0.516440325363552
16797632,4.45090559344383,-2.48963145379358,-0.478844190495352
16827301,4.75602698358574,-2.15984359620531,-0.58593425507093
16857111,4.017098791601,-1.86512854085477,-0.545372892229815
16890956,3.14146668117438,-2.14378441178563,-0.547958034457599
16920398,3.08679509960083,-2.45675814150626,-0.496528446787977
16950639,3.66157964591933,-2.53955573820588,-0.456230451386801
16980516,3.40653073668051,-2.428287383144,-0.396566927248345
17015296,3.26940183521647,-2.13036032301428,-0.43343899962179
17045771,3.51448750668454,-2.13022872810862,-0.593844870872212
17075352,4.10186053954169,-2.37049381110667,-0.633728508664182
17108515,3.75496424945378,-2.46929721414144,-0.510543174457167
17138619,3.58983093315913,-2.47451744861818,-0.321055090642867
17170290,3.78864751216759,-2.48174053719498,-0.268144364892841
17203227,3.92342526084248,-2.0087777282515,-0.427149957450252
17233242,3.83988950135634,-1.91100179191948,-0.579924960239747
17262717,3.74989718966757,-2.17907974704209,-0.5680244889944
17295268,3.59339766552475,-2.43672535912916,-0.41146942344691
17326029,3.2310043045598,-2.59955972353599,-0.424223514054275
17355954,3.10526093945119,-2.58824945605776,-0.433926513677559
17388082,3.05167787212061,-2.71081930270037,-0.566990910877595
17420717,3.50811510268963,-2.68061759531968,-0.508330438057069
17450508,3.54311573194796,-2.59759949498555,-0.569547449968733
17480770,3.32435458793424,-2.37809729445822,-0.541932191110979
17513226,3.13775113059169,-2.55168809954655,-0.554802957372729
17543210,3.01944364306227,-2.68229432769154,-0.575450822059809
17573715,3.20555722116018,-2.53447601206082,-0.609750770010503
17605069,3.5042891931284,-2.37586900330132,-0.610931044633959
