Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
9155239,-0.5772058,0.4557967,-4.735478,-0.02689874,0.02690067,0.4573329,0.1630823,-0.04684465,-0.04237213,0.02646409,-0.005545227,0.02259384
9260029,-0.5636284,0.4381666,-4.740366,-0.02506148,0.0282607,0.4556783,0.1845591,-0.02670958,-0.02523964,-0.01973225,0.03802135,0.0002424598
9363945,-0.5500288,0.4224001,-4.74764,-0.02657448,0.02842007,0.4562143,0.1500089,-0.03664153,-0.03307579,-0.01111736,0.007848171,0.01135196
9467722,-0.5341917,0.4058003,-4.75085,-0.02537939,0.02862524,0.454936,0.1632582,-0.01845081,-0.03991915,0.03473823,-0.0002012991,0.005042776
9573060,-0.5179177,0.3923812,-4.751163,-0.02143187,0.02851448,0.4558617,0.1364801,-0.006688915,-0.01901822,0.07117632,-0.01485857,0.009622999
9674302,-0.5019628,0.3798475,-4.75465,-0.02125784,0.03040288,0.4552262,0.1490202,-0.003273939,-0.03432601,-0.01059853,0.001784529,-0.002387189
9779764,-0.4866497,0.369471,-4.759106,-0.02019531,0.03159508,0.4538421,0.1297953,0.02019575,-0.02511454,0.003334749,0.01848114,0.002396093
9881978,-0.4713739,0.3598827,-4.765317,-0.01972332,0.0319483,0.4551664,0.1160099,0.01823157,-0.03609855,-0.005171676,0.01216003,0.01599737
9986021,-0.4559046,0.3518828,-4.773413,-0.01902013,0.03434348,0.4552563,0.1202042,0.04266676,0.02205421,-0.01703706,0.02069882,0.01180709
10089014,-0.4411221,0.346119,-4.779565,-0.01986867,0.03481871,0.4551119,0.1223779,0.04464702,0.02676872,-0.01026541,0.03099233,0.0117745
10193223,-0.4264758,0.3434796,-4.783409,-0.02177846,0.03446578,0.4568112,0.09492821,0.0609078,-0.01726979,0.008029101,0.00841096,0.02460277
10296121,-0.4105501,0.339513,-4.786788,-0.02116627,0.03322236,0.4559289,0.1120822,0.0823791,0.03113469,-0.04054442,-0.0251229,0.002980642
10400313,-0.3965076,0.3392659,-4.793355,-0.0231419,0.03440581,0.456725,0.07735691,0.07908536,-0.06125791,0.009594078,0.006362617,0.01321551
10503515,-0.3805611,0.3380943,-4.794158,-0.02337438,0.03284868,0.456489,0.08987889,0.0818061,-0.001962582,0.05874568,-0.01962797,0.005933226
10608287,-0.3640775,0.3391613,-4.792717,-0.02338364,0.03166236,0.4569403,0.09786623,0.08462828,0.02443556,0.04304557,-0.005355819,0.007377561
10712086,-0.3466232,0.3410287,-4.786809,-0.02186785,0.03422408,0.4560779,0.1053766,0.09723811,0.05431974,0.02732015,0.05633212,0.0033933
10816274,-0.3292803,0.3446581,-4.78062,-0.0211163,0.03697399,0.4549949,0.0859969,0.1292267,0.03161642,0.00756894,0.06001262,0.008150544
10919756,-0.3132321,0.3523749,-4.77727,-0.02371869,0.03961668,0.4558462,0.07503816,0.1206962,-0.0482969,-0.03917548,-0.005845057,0.01274752
11024746,-0.2942866,0.3609938,-4.77136,-0.02684728,0.0430326,0.4567617,0.06982885,0.1457059,-0.04466472,-0.02263687,0.04134917,0.01848816
11127895,-0.2768803,0.3717296,-4.763741,-0.02942291,0.04831583,0.4565375,0.06059095,0.1506358,-0.07033549,-0.03092179,0.05325756,0.007823414
11232306,-0.2582263,0.3832433,-4.754351,-0.02984115,0.05310974,0.4553853,0.07351963,0.155663,0.006670496,-0.05411596,0.05106022,0.006340435
11335534,-0.2434625,0.3955443,-4.748346,-0.03089125,0.05544675,0.4566341,0.03990105,0.1620433,-0.07710703,0.01454435,0.01678643,0.01434262
11441230,-0.2256608,0.4069728,-4.739083,-0.02997153,0.05593272,0.4564232,0.03270163,0.163459,0.001254346,-0.01382048,0.02394801,0.009876821
11544274,-0.2130644,0.4198239,-4.733163,-0.03187764,0.05705255,0.4570315,0.01823315,0.1487451,-0.04766366,-0.01713025,-0.01443861,0.01979956
11649743,-0.1987341,0.4339876,-4.727333,-0.03301072,0.05749912,0.456842,0.007747321,0.1658339,0.02878273,-0.04485913,0.003047159,0.005428222
11753491,-0.188642,0.4490294,-4.719862,-0.03362689,0.06112378,0.4568085,0.003768394,0.1648865,-0.02618845,-0.02892748,0.04270282,0.01341659
11858212,-0.1796137,0.4650513,-4.71578,-0.03542111,0.06416661,0.4562584,-0.01796621,0.1819012,-0.03009548,-0.05642307,0.02892564,0.01090047
11961252,-0.1724069,0.4810246,-4.709916,-0.03681104,0.06632832,0.4574816,-0.02300924,0.1762254,-0.0464843,-0.000383655,0.02997746,0.02180668
12066159,-0.1655392,0.4964796,-4.70543,-0.03994726,0.06683072,0.4579414,-0.05739083,0.1602873,-0.04282347,-0.02910479,0.002411337,0.01757854
12172281,-0.1621657,0.5114834,-4.701979,-0.03891798,0.06842723,0.4591819,-0.07331704,0.1558096,-0.01563982,-0.04687108,0.008967192,0.0191112
12274532,-0.1606052,0.5261593,-4.702142,-0.04226408,0.06882562,0.46055,-0.09933668,0.1326692,-0.009454317,-0.04796345,-0.02266407,0.01650314
12380173,-0.1624334,0.5398285,-4.702452,-0.04618603,0.06800732,0.4614957,-0.1243535,0.1082668,-0.02587062,-0.02380253,0.004506738,0.007860989
12482521,-0.1655791,0.5532237,-4.705912,-0.04923876,0.06703193,0.4621403,-0.1347215,0.07676377,-0.05716522,-0.04499645,0.002730296,0.01009834
12587309,-0.1720578,0.5656443,-4.706799,-0.05038751,0.06450671,0.4626744,-0.1556424,0.05900901,-0.04791559,-0.03352365,-0.01635333,0.01062526
12690527,-0.1799832,0.5791973,-4.707545,-0.05149053,0.06150897,0.4625288,-0.1584393,0.04393996,-0.06123655,-0.0256897,-0.04206264,0.003742927
12794265,-0.1891951,0.5922093,-4.709439,-0.05023506,0.05689178,0.4633662,-0.1767719,0.03750677,-0.04686332,-0.01797812,-0.0398243,0.02543864
12898146,-0.1986535,0.6046415,-4.709035,-0.05495317,0.05188077,0.4611305,-0.139769,0.06057772,-0.05196696,-0.03117248,-0.03970429,-0.005758399
13002139,-0.2083103,0.6165585,-4.706561,-0.05631129,0.05094651,0.4611036,-0.1408454,0.03580153,-0.04163747,0.04978533,-0.01194083,0.001683939
13104793,-0.2193151,0.626322,-4.706915,-0.05447233,0.05053036,0.4601246,-0.1398064,0.02389961,-0.05389558,0.001799611,-0.009856317,3.259949e-05
13209712,-0.2319065,0.6356074,-4.709082,-0.05429901,0.05212106,0.4595258,-0.144441,0.01744839,-0.01351853,-0.02726395,-0.005279164,0.006165535
13313093,-0.2468594,0.643279,-4.71409,-0.05657387,0.05057735,0.4586359,-0.1359163,0.01189076,-0.03939991,-0.002664971,-0.01290647,0.003305097
13417984,-0.2635003,0.6496769,-4.718402,-0.0584729,0.04628921,0.4593645,-0.1413747,-0.002190482,-0.05618939,0.01480809,-0.04940113,0.0006177233
13521972,-0.2809046,0.6546921,-4.720749,-0.05784748,0.04504882,0.4586172,-0.1383987,-0.01766615,-0.004499145,0.01492741,-0.01961398,0.009677175
13626034,-0.3004164,0.657334,-4.723661,-0.0582013,0.04191172,0.4596546,-0.1419228,-0.04678447,-0.01658194,-0.009972491,-0.03940625,0.002919111
13729482,-0.3203603,0.6586646,-4.725713,-0.05647993,0.04008116,0.4598666,-0.1369465,-0.03527809,-0.006684652,-0.02063128,-0.02145231,0.01109379
13833748,-0.3407716,0.6606904,-4.730286,-0.06055116,0.03869409,0.4607889,-0.1220336,-0.02564847,-0.05265075,-0.0651467,-0.01488592,0.009793207
13937165,-0.3592613,0.6617545,-4.738436,-0.06021842,0.036392,0.4620884,-0.1178909,-0.02485741,0.005635627,-0.02559227,0.002081565,0.007321477
14042749,-0.3777494,0.6628653,-4.744267,-0.06107807,0.03798521,0.4629666,-0.1023672,-0.03806572,-0.0003366824,0.00921143,0.02619966,0.007191335
14145353,-0.3943995,0.6623759,-4.748229,-0.06047382,0.04001123,0.4629106,-0.1295855,-0.05945946,-0.02427148,-0.007899321,0.01481101,-0.005060574
14250229,-0.4121201,0.6619046,-4.749235,-0.06087057,0.04148214,0.4622561,-0.1163819,-0.06333635,0.01904959,0.004070458,-0.01483252,-0.0001490672
14353262,-0.428593,0.659998,-4.750088,-0.06266832,0.03891999,0.4618397,-0.1113361,-0.06700756,0.000648886,-0.01245468,-0.03332416,0.00708525
14457711,-0.4481702,0.6582108,-4.757277,-0.06666532,0.03461242,0.4613963,-0.08023281,-0.06089878,-0.006331459,-0.009235684,-0.04115529,0.005248646
14561180,-0.4636815,0.6535464,-4.763618,-0.06666917,0.02984289,0.4620191,-0.0831995,-0.07069151,0.03617431,0.007479398,-0.02589625,0.006224378
14665617,-0.4777451,0.648928,-4.764835,-0.06788176,0.02792213,0.4624141,-0.03107378,-0.0735326,0.06812546,0.0196719,-0.04369567,0.006444582
14772028,-0.4895098,0.6418164,-4.767441,-0.06635895,0.02849078,0.4640232,-0.04510905,-0.1101376,-0.0005960874,0.05821793,-0.02090512,0.0036302
14873818,-0.5003285,0.6331275,-4.77296,-0.06155602,0.0260492,0.4636378,-0.0308582,-0.1084093,0.02760038,0.06397666,-0.02695088,0.001414139
14977048,-0.5077938,0.6232355,-4.783167,-0.05785349,0.02540922,0.4636706,-0.002725585,-0.1066515,0.02226724,0.03238226,0.002791913,0.002464091
15081215,-0.5157436,0.613763,-4.792897,-0.05506807,0.02660063,0.4632426,0.03699203,-0.09321575,-0.005373999,-0.02527669,0.02527525,0.0134922
15185486,-0.5222164,0.6032297,-4.800654,-0.0572815,0.02665453,0.4625557,0.04370717,-0.09979571,-0.02273419,-0.04173265,-0.006970458,-0.006458663
15288489,-0.5281439,0.591038,-4.808825,-0.05658118,0.02564227,0.4616032,0.04844502,-0.1099931,0.04623344,0.0480996,-0.03132764,0.007066483
15393406,-0.5336038,0.5785086,-4.817221,-0.05315616,0.02724119,0.4618621,0.06757985,-0.1033795,0.03708589,0.03959425,-0.007314551,0.01531969
15496296,-0.5390267,0.5652494,-4.823358,-0.05100665,0.0259964,0.4625041,0.07157737,-0.1047779,0.05615101,0.01275542,-0.03030138,0.02683192
15600290,-0.5440025,0.5512248,-4.833777,-0.05090969,0.02477978,0.4635091,0.07424657,-0.1002661,0.05388578,-0.01617091,-0.0154752,0.01755286
15703492,-0.5492329,0.5363805,-4.843961,-0.05082775,0.02165962,0.4639996,0.07931118,-0.09520572,0.06187481,-0.02876634,-0.01999097,0.01440249
15808110,-0.5496809,0.5207332,-4.84658,-0.04999876,0.02227441,0.4643673,0.1058406,-0.09808512,0.05956092,0.01997845,0.02966541,0.02205924
15911509,-0.5497388,0.5035256,-4.846251,-0.05035549,0.02703553,0.4651604,0.1110368,-0.1141427,0.1057968,-0.01745085,0.00126017,0.01772568
16015624,-0.5464352,0.4850609,-4.84318,-0.04430956,0.02700548,0.4645889,0.1243528,-0.1201721,0.1045939,0.05157531,-0.03219555,-0.00879168
16118294,-0.5430548,0.4649398,-4.843756,-0.03732214,0.02514114,0.463635,0.1376151,-0.1468303,0.05287166,0.07193679,-0.008493513,0.004974816
16223205,-0.5405272,0.4440068,-4.845089,-0.03059368,0.02305039,0.4618847,0.1268787,-0.1163009,0.09125845,0.05551412,-0.0304751,-0.01087763
16325406,-0.5364076,0.425057,-4.845458,-0.02757685,0.01934607,0.4608673,0.1257664,-0.1139996,0.1189885,0.002095422,-0.0220644,0.003055575
16430400,-0.5334024,0.4050894,-4.848479,-0.02692688,0.01679817,0.460475,0.113582,-0.1310906,0.07765071,0.04671478,-0.00794044,0.003441605
16533525,-0.5283921,0.3870019,-4.85165,-0.02302139,0.01510309,0.4602429,0.1497929,-0.1064147,0.05662344,0.09266718,-0.03323909,0.006771444
16638750,-0.5232,0.3692586,-4.853319,-0.02230493,0.0123957,0.4605873,0.1178609,-0.09521677,0.07944945,0.00261795,-0.04294809,0.0103157
16742254,-0.5184226,0.3518594,-4.857242,-0.02258836,0.009331798,0.4595563,0.1380747,-0.05895196,0.1181432,-0.0375511,-0.03508567,0.01420758
16847118,-0.5111777,0.3373064,-4.862157,-0.01847132,0.0100226,0.4590482,0.1596645,-0.03263847,0.06521668,-0.02264878,0.03094484,0.01296642
16950639,-0.5041595,0.3241167,-4.873558,-0.02005062,0.01214112,0.4593255,0.1342647,-0.03478137,0.05905,-0.006829259,0.024345,0.02677465
17055321,-0.4934739,0.3132246,-4.883368,-0.02013485,0.01588792,0.4594027,0.1608034,-0.02447237,0.09589556,0.02691475,0.04027717,0.01427684
17159055,-0.4812953,0.3039542,-4.893106,-0.02001802,0.01924065,0.4598919,0.1746518,0.008861158,0.07172947,0.03428013,0.02853092,0.03732482
17262717,-0.4687192,0.2954726,-4.90245,-0.01763022,0.02363303,0.4596126,0.1586977,0.02301009,0.1162113,0.03085354,0.01634322,0.01918326
17365819,-0.4553363,0.2905504,-4.90894,-0.01782592,0.02432282,0.4591245,0.1706139,0.05108357,0.1577146,-0.01180003,-0.01134791,0.01554779
17470507,-0.4420516,0.2872679,-4.914834,-0.0188326,0.02436295,0.4587665,0.1581196,0.06591389,0.11983,-0.01102649,0.004832081,0.01303848
17573715,-0.4277078,0.2869278,-4.919617,-0.02053643,0.02447841,0.4585363,0.1643319,0.07146597,0.1300612,-0.002211884,0.02188356,0.008891483
17678242,-0.412183,0.2845295,-4.922801,-0.01867496,0.02679935,0.4582023,0.1734605,0.08158898,0.1600906,-0.002350829,0.03138237,0.02307551
17782530,-0.3961201,0.284088,-4.928447,-0.01525733,0.0315363,0.457379,0.1564397,0.07353215,0.1135533,0.05763165,0.07359374,0.002489291
17885485,-0.3803997,0.2846155,-4.934922,-0.0120346,0.03479001,0.4554323,0.1600246,0.1108162,0.1328769,-0.002164296,-0.001788161,0.02465836
17991409,-0.3657967,0.2880447,-4.941033,-0.01580735,0.03711787,0.4559362,0.1282942,0.09715083,0.17207,-0.005493722,-0.02371929,0.01319385
18093410,-0.3530285,0.29229,-4.948935,-0.01503573,0.03893284,0.4543174,0.1211726,0.1191302,0.1818083,0.02550342,0.04533357,0.01698039
18198168,-0.341323,0.2977442,-4.960156,-0.01619171,0.0403545,0.453597,0.1002435,0.1238702,0.1300491,-0.01820721,0.02706342,0.02438811
18300827,-0.3321331,0.3036599,-4.965113,-0.01735516,0.03916305,0.4548837,0.06513981,0.103667,0.1844023,-0.02434161,-0.004655012,0.03393429
18405639,-0.3250701,0.3100389,-4.972123,-0.02034843,0.03420982,0.4551257,0.04344975,0.1333141,0.1814865,-0.00552523,-0.05555188,0.03014864
18508989,-0.3183344,0.3177679,-4.974262,-0.02251413,0.03122135,0.4565654,0.06176775,0.1157555,0.1641151,-0.02970706,-0.03612358,0.03617553
18613784,-0.3100137,0.3251443,-4.97927,-0.02087517,0.03136462,0.4566836,0.05793015,0.1102376,0.1797902,0.0391006,-0.02035863,0.01860909
18717073,-0.3020939,0.3339024,-4.981212,-0.01799038,0.03414704,0.455813,0.04332601,0.1352077,0.2043086,0.005453683,0.04039931,0.03435235
18822089,-0.2947622,0.3456434,-4.982929,-0.01793633,0.03697636,0.4550441,0.01700604,0.1334407,0.2117731,-0.02946954,-0.003226196,0.01850646
18925020,-0.2895917,0.35976,-4.982819,-0.01941697,0.03688553,0.4557939,0.004926879,0.1560324,0.2167344,-0.05744748,-0.01082663,0.03702599
19029818,-0.286063,0.3756384,-4.982808,-0.02861861,0.03268307,0.4571989,0.002349949,0.1582338,0.2097598,-0.04473212,-0.02308156,0.04406116
19133399,-0.2829083,0.3925857,-4.979165,-0.03524489,0.03258146,0.4590548,0.01732962,0.1603229,0.1973872,-0.042146,0.01329925,0.03217252
19238235,-0.2788729,0.4086371,-4.977878,-0.0369435,0.03507248,0.4603481,0.02129034,0.1549664,0.1557534,0.01992905,0.001430283,0.02299327
19342154,-0.2757087,0.4228455,-4.982852,-0.03600343,0.0362304,0.4605716,0.002556729,0.149597,0.1826582,0.02188572,-0.01469488,0.03299486
19446498,-0.2719879,0.4378556,-4.982274,-0.03746465,0.03557178,0.4617748,0.004296477,0.1203315,0.2055958,0.003158952,0.01031437,0.02544537
19550668,-0.267242,0.4521535,-4.983507,-0.03745256,0.03909006,0.4617986,0.01775154,0.119306,0.2086588,-0.03228249,0.03340627,0.01915518
19655045,-0.261122,0.4671569,-4.978691,-0.03991297,0.04224287,0.4606881,0.01047297,0.1071344,0.203446,-0.03344501,0.0240632,0.008096775
19758026,-0.255766,0.4787614,-4.973077,-0.03888502,0.04460713,0.4601384,0.01241722,0.06972778,0.1954795,-0.000540205,0.03488114,0.01300049
19862627,-0.2511855,0.4900491,-4.967987,-0.03621322,0.04654757,0.4605812,0.00142351,0.05049853,0.18867,0.04195189,0.006909445,0.02171181
19965595,-0.2480713,0.4975527,-4.959133,-0.02925516,0.04666971,0.4616416,0.01018433,0.03436352,0.1803323,0.07857261,-0.005940961,0.02255576
20070193,-0.2473032,0.507894,-4.945418,-0.02753228,0.04463591,0.4626488,-0.009676238,0.02758806,0.1660884,0.0139812,-0.04838995,0.009900066
20173209,-0.247598,0.5149655,-4.931814,-0.02625899,0.04228949,0.4636422,-0.0161037,0.01327546,0.1824052,-0.0282222,-5.552953e-06,0.01448923
20278262,-0.250702,0.523461,-4.922097,-0.02914692,0.04232484,0.4649177,-0.04211387,0.006378297,0.1245749,-0.012068,0.01226583,0.01590578
20382316,-0.2530035,0.529012,-4.911913,-0.03357373,0.04039825,0.464701,-0.011788,-0.00817857,0.1374797,-0.0219081,-0.03571274,0.007987146
20485513,-0.2548587,0.5338648,-4.905512,-0.03311661,0.04161431,0.4618075,-0.01771546,-0.009165757,0.1418782,0.04575304,-0.008384543,-0.01412869
20590134,-0.2574471,0.535597,-4.898719,-0.03044529,0.04121253,0.4606055,-0.02474489,-0.0339693,0.1008896,0.03109967,-0.02355233,0.0006185813
20694091,-0.2622354,0.5390996,-4.893344,-0.02965434,0.0378057,0.4607919,-0.0469241,-0.03878408,0.1118204,0.01273884,-0.02686859,0.01715964
20798199,-0.2673463,0.5404901,-4.890439,-0.02817644,0.03690061,0.4606817,-0.01706542,-0.03105022,0.1100814,0.01147052,0.0003584145,0.02737317
20901201,-0.2733959,0.5408062,-4.896432,-0.02853753,0.03743194,0.4608521,-0.0370781,-0.04156227,0.05979228,-0.01494017,-0.02346179,0.02939477
21005515,-0.2794124,0.5408912,-4.905964,-0.02824539,0.03237437,0.4621643,-0.03866047,-0.05733226,0.09152655,0.006666855,-0.05467798,0.04251322
