Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
48963400,1.725442,0.0423682,0.08932915,0.01880738,0.005671381,0.1206482,-0.00391758,0.0004377922,0.01082618,-0.0001516684,4.140253e-06,-0.0001665975,0,0,0,0
48973736,1.725442,0.0423682,0.08919173,0.01881433,0.005675564,0.1206443,-0.003934273,0.0003219305,0.01086608,0.0002425828,0.0002708057,6.145588e-05,0,0,0,0
48984165,1.725442,0.0423682,0.08906431,0.01881487,0.005675008,0.1206386,-0.003855441,0.000451901,0.01099815,0.0005879613,0.0002156997,-0.0001365136,0,0,0,0
48994477,1.725442,0.0423682,0.08852477,0.01879897,0.005681837,0.1206369,-0.003743516,0.0004230067,0.01105706,-0.0001166353,0.0002692363,-5.483247e-05,0,0,0,0
49003428,1.725442,0.0423682,0.0886357,0.01879622,0.00567599,0.1206243,-0.003684765,0.0002221008,0.01102664,-0.0008541023,0.0003115161,-0.0003714359,0,0,0,0
49013717,1.725442,0.0423682,0.08812268,0.01879241,0.005669105,0.1206112,-0.003428287,-3.215784e-05,0.01089635,-0.0004366309,-0.0004892751,-0.000735758,0,0,0,0
49023393,1.725442,0.0423682,0.08763307,0.01879506,0.005669006,0.1206044,-0.003362054,-0.0001457693,0.01051465,-0.0002972956,-0.0005162843,-0.0007859962,0,0,0,0
49034130,1.725442,0.0423682,0.08716716,0.01879835,0.005669801,0.1206062,-0.003042212,-0.000264049,0.01044313,0.0002542402,-7.552939e-06,-0.0003223179,0,0,0,0
49044305,1.725442,0.0423682,0.08672278,0.0187957,0.005663858,0.120601,-0.003091242,-0.0003468542,0.01021807,0.0002264001,-1.685605e-05,0.0001818705,0,0,0,0
49053412,1.725442,0.0423682,0.08682528,0.01879886,0.005653204,0.1205937,-0.003124737,-0.0004150419,0.01045208,0.0002160475,-0.0006597503,-9.912049e-05,0,0,0,0
49063433,1.725442,0.0423682,0.08640599,0.0188158,0.00565538,0.1205841,-0.003187587,-0.0005367779,0.01066796,0.0007289077,-0.000468875,-0.0005052881,0,0,0,0
49073427,1.725442,0.0423682,0.08600866,0.01881843,0.005654864,0.1205773,-0.002952595,-0.0004945613,0.01056286,0.001062857,-0.000185431,-0.0006067586,0,0,0,0
49084079,1.725442,0.0423682,0.08563243,0.01882379,0.005659,0.1205776,-0.002830304,-0.0003897629,0.01027721,0.0006248187,0.0001853514,-0.0001840773,0,0,0,0
49094781,1.725442,0.0423682,0.08526753,0.01882703,0.005655703,0.1205784,-0.00276374,-0.000355186,0.009900505,0.0004588781,1.231884e-05,0.0001337772,0,0,0,0
49103423,1.725442,0.0423682,0.08536407,0.01883623,0.005650527,0.1205852,-0.002692955,-0.0004795899,0.009460026,0.0005800961,-5.342449e-05,0.0005884057,0,0,0,0
49113447,1.725442,0.0423682,0.08501165,0.01884169,0.005645375,0.1205922,-0.002747287,-0.0003821911,0.009337838,0.0006676631,-0.0003894662,0.0008508333,0,0,0,0
49124054,1.725442,0.0423682,0.08467755,0.01884443,0.005644049,0.1205953,-0.002722361,-0.0004787626,0.009510084,0.0006739828,-0.0003530988,0.0007939925,0,0,0,0
49134184,1.725442,0.0423682,0.08436303,0.01884909,0.005651067,0.1205822,-0.002711644,-0.0004366593,0.009647707,0.0004027688,6.473263e-05,0.0001678891,0,0,0,0
49144186,1.725442,0.0423682,0.08406516,0.01885178,0.005651464,0.1205813,-0.002786876,-0.0004715741,0.009282992,8.18789e-05,0.0005645392,-0.0008460898,0,0,0,0
49153423,1.725442,0.0423682,0.08415724,0.01885562,0.005653322,0.1205881,-0.002793244,-0.0004064558,0.009102999,0.00056394,7.618649e-05,3.795604e-05,0,0,0,0
49163360,1.725442,0.0423682,0.08387188,0.01886109,0.005650361,0.1205976,-0.002809884,-0.0002316198,0.008992205,0.0005286129,0.0001956211,0.0007769485,0,0,0,0
49174341,1.725507,0.04239798,0.08359995,0.01886067,0.005647483,0.120604,0.01300326,0.005980565,0.008835557,0.0004428488,-0.0001612939,0.0008179332,0,0,0,0
49184297,1.725679,0.04251181,0.08334287,0.01886716,0.005640368,0.1206104,0.01318406,0.006049679,0.009056828,0.0004723693,-0.0004134496,0.0008831738,0,0,0,0
49195256,1.725859,0.04262658,0.08307488,0.01888139,0.005633643,0.1205995,0.01326735,0.00587497,0.008817749,0.0009387815,-0.0005305356,0.0001712515,0,0,0,0
49204239,1.725991,0.04268561,0.08316257,0.01887768,0.005633639,0.120599,0.01314698,0.005985658,0.008683167,0.0006833461,-0.0006192514,-0.000494758,0,0,0,0
49214302,1.726175,0.04280158,0.082904,0.01887174,0.005636462,0.1205909,0.013139,0.006093551,0.008240801,-0.0002625663,-0.0001410468,-0.0005063196,0,0,0,0
49224255,1.726365,0.04292054,0.08265647,0.01886794,0.005643527,0.1205841,0.01303689,0.006263042,0.007787281,-0.0003134809,0.0004423463,-0.0007264896,0,0,0,0
49234984,1.72656,0.04304124,0.08241929,0.01886619,0.00564222,0.1205718,0.01322158,0.006384943,0.007482077,-0.0004301885,0.0004330507,-0.0007549121,0,0,0,0
49244838,1.726761,0.04316258,0.08219212,0.01886137,0.005642344,0.1205682,0.0130801,0.006096206,0.007412273,-0.0003145564,0.000152665,-0.00102143,0,0,0,0
49254455,1.726892,0.04322377,0.08226817,0.01886193,0.005638645,0.1205705,0.01326764,0.006132263,0.007702389,-1.493566e-05,-0.0001475057,-0.0002993125,0,0,0,0
49264235,1.727099,0.04334434,0.08205558,0.01886674,0.005635497,0.1205728,0.01323733,0.006133574,0.007648081,-1.877172e-06,-0.0003573569,0.0002400106,0,0,0,0
49274321,1.72731,0.04346424,0.08185627,0.01887106,0.005642411,0.1205781,0.01303219,0.00574362,0.007598047,0.0004395287,0.0001206121,0.0003866964,0,0,0,0
49284462,1.727523,0.04358233,0.08166806,0.01887101,0.005645823,0.1205738,0.0128934,0.005784176,0.007500193,0.0003389981,0.0002408415,0.0002730332,0,0,0,0
49295178,1.727739,0.04370176,0.0815261,0.01888053,0.005648167,0.1205706,0.01282626,0.005643873,0.007443665,0.0005073702,0.0004253664,-0.0001553811,0,0,0,0
49304258,1.727868,0.04375793,0.08160068,0.01887574,0.00564301,0.1205709,0.01297435,0.00569629,0.007479542,0.0003007906,5.086267e-05,-0.0004755321,0,0,0,0
49314318,1.728081,0.04387332,0.08146656,0.01886503,0.00564596,0.1205639,0.01303476,0.005660086,0.007471787,-0.0004226955,-2.963193e-05,-0.0002446679,0,0,0,0
49324304,1.728292,0.04398357,0.08134169,0.01886494,0.005647358,0.1205553,0.01328947,0.005367268,0.007450802,-0.0005180907,7.508497e-06,-0.0004055067,0,0,0,0
49335049,1.728502,0.04408921,0.08122329,0.01886336,0.005653895,0.1205553,0.0134762,0.005286642,0.007218483,-0.0001952235,0.0003270791,-0.0004906718,0,0,0,0
49345161,1.728708,0.0441924,0.08111256,0.01885957,0.005645701,0.1205486,0.0132613,0.005284091,0.006876712,-0.0001613271,0.0002201092,-4.863633e-05,0,0,0,0
49354576,1.728842,0.04424463,0.08118141,0.0188637,0.005646109,0.1205384,0.01351621,0.005208688,0.006899281,7.198946e-05,-0.0003604991,-0.0006210249,0,0,0,0
49364285,1.729046,0.04434467,0.08107532,0.01887643,0.005646365,0.1205357,0.01349624,0.005355428,0.006993704,0.0005483996,-0.0001809205,-0.0005224588,0,0,0,0
49375130,1.729511,0.04446866,0.08110157,0.01888425,0.005648571,0.120536,0.01377404,0.005572944,0.00688647,0.001124687,1.180992e-05,-6.44398e-05,0,0,0,0
49385210,1.729954,0.04459154,0.08112296,0.01889453,0.005646456,0.1205418,0.0139703,0.006053992,0.006914652,0.0007640081,7.142327e-06,0.000475726,0,0,0,0
49396145,1.730389,0.04472047,0.08122454,0.0188861,0.005656201,0.1205405,0.01429352,0.006472456,0.006809437,0.0005237526,0.0003899458,0.0003562027,0,0,0,0
49406074,1.730817,0.04485573,0.08132449,0.0188921,0.005653091,0.1205437,0.01464158,0.006941652,0.006741528,-4.738092e-05,0.0003684389,0.0002594145,0,0,0,0
49415143,1.730964,0.04492489,0.08139103,0.01888893,0.005659223,0.1205383,0.0145919,0.006989642,0.006832484,5.227778e-05,0.0002460186,2.949523e-05,0,0,0,0
49425209,1.731388,0.04507019,0.08149093,0.01888421,0.00565467,0.1205353,0.01482619,0.007353777,0.006829358,-0.0002849707,0.0001503499,-0.0002319907,0,0,0,0
49435265,1.731806,0.04522049,0.08158951,0.0188907,0.005650569,0.1205366,0.01500772,0.007542167,0.006778055,0.0002622817,-0.0003337338,4.372893e-05,0,0,0,0
49445434,1.732217,0.04537431,0.08168745,0.01889667,0.005644866,0.1205384,0.01526568,0.007998908,0.006952173,0.0004621022,-0.0003703926,0.0001353054,0,0,0,0
49455453,1.732623,0.04553439,0.08178549,0.01889348,0.005648928,0.1205315,0.01554091,0.008485635,0.006893546,0.0002479998,-0.0002372359,9.679567e-05,0,0,0,0
49465186,1.732781,0.04561902,0.08185371,0.01889394,0.005649922,0.1205194,0.01605782,0.008445098,0.006684964,-4.25527e-05,0.0001359121,-0.0006404584,0,0,0,0
49475227,1.733188,0.04578827,0.08194786,0.01888879,0.00565744,0.1205255,0.01627618,0.00900629,0.006627546,-0.0002848358,0.0002946551,-0.0002880055,0,0,0,0
49485195,1.73359,0.04596395,0.08203911,0.01888512,0.005651871,0.1205224,0.01648309,0.009423655,0.006493577,-7.190159e-05,0.0002188571,-8.011014e-05,0,0,0,0
49496042,1.733988,0.04614248,0.08204037,0.01887469,0.005658812,0.1205313,0.01674902,0.009518544,0.006239684,-0.0004625611,5.299733e-05,0.0004377456,0,0,0,0
49506023,1.734379,0.04632299,0.08204412,0.01887535,0.005659484,0.1205354,0.0168693,0.009722285,0.006410509,-0.0007854799,0.0003273941,0.0008205169,0,0,0,0
49515217,1.734547,0.04641901,0.08210911,0.01886948,0.005669462,0.1205272,0.01682758,0.009538207,0.00649588,-0.0005003805,0.0004724929,0.000178551,0,0,0,0
49525333,1.734935,0.04660194,0.08211979,0.01886583,0.005677158,0.1205265,0.01686629,0.009555487,0.006677423,-0.0003281766,0.0008222766,-0.0002713813,0,0,0,0
49535212,1.735317,0.04678696,0.08213151,0.01887536,0.005674917,0.1205181,0.01720783,0.009946277,0.006338509,0.0001189219,0.0005487564,-0.0004986678,0,0,0,0
49545963,1.735694,0.04697413,0.08214363,0.01888711,0.005675184,0.1205174,0.01730055,0.01005762,0.006162569,0.0007830989,1.360213e-05,-0.0004889252,0,0,0,0
49555411,1.736066,0.04716369,0.08215905,0.01888458,0.005673749,0.120522,0.01755501,0.01042878,0.006428312,0.0008680926,-8.663592e-05,0.0001258528,0,0,0,0
49565319,1.736241,0.04726633,0.08222414,0.01889159,0.005672349,0.1205251,0.01751031,0.01020722,0.006749146,0.000356662,-4.187596e-05,0.0003958326,0,0,0,0
49575954,1.736493,0.04756289,0.08238605,0.01888718,0.005667104,0.1205174,0.01697893,0.0105472,0.00639061,5.753632e-05,-0.0003321414,2.480944e-05,0,0,0,0
49585820,1.736716,0.04784828,0.0825382,0.01888511,0.005665787,0.120508,0.01652524,0.0108207,0.006813172,-3.070909e-05,-0.000440193,-0.0005821859,0,0,0,0
49596401,1.736928,0.04813363,0.08247745,0.01888424,0.005672243,0.1205083,0.01612703,0.01117641,0.006850135,-1.983066e-05,9.764625e-05,-0.0005060007,0,0,0,0
49606341,1.73713,0.0484186,0.08242518,0.01888901,0.005668887,0.1204958,0.01560926,0.01148967,0.007177207,1.872693e-05,0.0001875049,-0.0004911785,0,0,0,0
49615739,1.737286,0.04853373,0.0824978,0.01888321,0.005667578,0.1204855,0.01575131,0.01147165,0.00736999,0.0003384979,-0.0002987551,-0.0009751414,0,0,0,0
49625723,1.737473,0.04882123,0.08245303,0.01889778,0.005664916,0.1204891,0.01530855,0.01191954,0.007146023,0.0002309123,-0.0003046744,-0.0003845332,0,0,0,0
49636099,1.737651,0.0491081,0.08241256,0.01890798,0.005661919,0.1204837,0.01497851,0.01222619,0.007175422,0.0007892938,-0.0004296192,-0.0001177941,0,0,0,0
49646260,1.737819,0.04939547,0.0823798,0.01890545,0.005662598,0.1204805,0.01467209,0.01262479,0.007287771,0.0007420555,-0.0001382746,-7.761189e-05,0,0,0,0
49656180,1.737978,0.0496809,0.08235079,0.01890835,0.005664672,0.120487,0.01441268,0.01281706,0.006993832,0.0005660475,0.0003463464,0.0002717591,0,0,0,0
49665480,1.738122,0.04980886,0.082421,0.01890643,0.005665735,0.1204915,0.01440569,0.01289745,0.007015674,6.545341e-05,7.118499e-05,0.0006075041,0,0,0,0
49675929,1.73827,0.05009779,0.08239615,0.0189177,0.005659516,0.1204884,0.01426159,0.01336582,0.007095486,0.0001499818,-0.0001705229,0.0003288982,0,0,0,0
49686150,1.738411,0.05038609,0.0823762,0.01892371,0.005661722,0.1204892,0.01399366,0.01356257,0.007122206,0.00065167,-0.0004604271,0.0002494047,0,0,0,0
49696481,1.738542,0.05067289,0.08235974,0.01892275,0.005669857,0.1204865,0.01359634,0.01380649,0.006783865,0.0006614545,0.0002655336,8.114371e-05,0,0,0,0
49706735,1.738666,0.050958,0.08232153,0.0189155,0.005677835,0.1204913,0.01333555,0.01399075,0.006708067,-0.0002364875,0.0008993491,5.695817e-05,0,0,0,0
49715719,1.738799,0.05109683,0.08238775,0.01890173,0.005678057,0.1204853,0.01328279,0.01384384,0.006730753,-0.0008362259,0.0003083927,0.000127981,0,0,0,0
49725488,1.738912,0.05137893,0.08235176,0.01889641,0.005678334,0.1204762,0.01305888,0.01379198,0.006452572,-0.001098648,0.0001681249,-0.0005206947,0,0,0,0
49735988,1.739019,0.05165818,0.08231872,0.01888957,0.005670479,0.1204738,0.0127862,0.01411677,0.006232494,-0.0005927972,-0.0001137824,-0.0005541165,0,0,0,0
49746128,1.739119,0.05193634,0.08228929,0.01889605,0.005665781,0.1204726,0.012482,0.0143749,0.006197658,-0.0001943486,-0.0007579764,-0.0001858906,0,0,0,0
49756232,1.739225,0.05222794,0.08226708,0.01890079,0.005662417,0.1204792,0.01211702,0.01452324,0.005901433,0.0005328892,-0.0004158659,0.0002830745,0,0,0,0
49765442,1.739346,0.0523736,0.0823285,0.01890981,0.005661023,0.1204713,0.01209245,0.01457029,0.006451395,0.0005555115,-0.0003361201,4.541722e-05,0,0,0,0
49776425,1.739605,0.05253202,0.08241092,0.01890226,0.005670287,0.1204583,0.0119524,0.01444593,0.006431248,0.0005495478,0.0002333909,-0.0007371748,0,0,0,0
49786355,1.73984,0.05267201,0.08248861,0.01890707,0.005675777,0.1204508,0.01180078,0.01429381,0.006615568,-2.634327e-05,0.0003509075,-0.0006875235,0,0,0,0
49797172,1.740066,0.05280716,0.08256577,0.01889958,0.005678203,0.120437,0.01173631,0.01387632,0.006761261,-0.0002564806,0.000636962,-0.001078459,0,0,0,0
49807229,1.740283,0.05293709,0.08254772,0.01889023,0.005676953,0.1204449,0.01155306,0.01373422,0.006734746,-0.0005256513,0.0001579913,-0.0004557274,0,0,0,0
49817196,1.740491,0.05306328,0.08253402,0.01890041,0.005675924,0.1204409,0.01158627,0.01347359,0.006849393,-7.326576e-05,-8.863785e-05,0.0003302271,0,0,0,0
49826409,1.740606,0.05319795,0.08260266,0.01889463,0.005683377,0.1204371,0.01155672,0.01348363,0.006835175,0.0002109175,0.0002044137,-3.329194e-05,0,0,0,0
49836357,1.740806,0.05331664,0.08259396,0.01889661,0.005677872,0.1204171,0.0114239,0.01321505,0.006929164,3.120222e-06,0.0001308915,-0.0006940273,0,0,0,0
49846400,1.740996,0.0534324,0.08259033,0.01889231,0.005676957,0.1204059,0.01113985,0.01325776,0.006995755,-0.0001647936,-0.0003760718,-0.001159354,0,0,0,0
49857001,1.741178,0.05354537,0.08258928,0.01888756,0.005672727,0.1203999,0.01101258,0.01299783,0.006865404,-1.734468e-05,-0.0005313336,-0.0009678862,0,0,0,0
49867035,1.741353,0.05365231,0.08259092,0.01889025,0.005679081,0.1203958,0.0107897,0.01262498,0.006796107,-9.088859e-05,3.667206e-05,-0.000438193,0,0,0,0
49876321,1.741462,0.05377804,0.08266015,0.01888611,0.005683712,0.1203971,0.01077299,0.01251123,0.006982421,0.000157247,0.0004452339,0.0001127672,0,0,0,0
49886398,1.741628,0.05387712,0.08266816,0.01887236,0.005677204,0.1203966,0.01070618,0.01230765,0.007075698,-0.0007253243,0.0002096253,5.053404e-05,0,0,0,0
49896327,1.74179,0.05397159,0.08251563,0.01886912,0.005669814,0.1203877,0.01053012,0.012028,0.00717377,-0.0005487928,-0.0004815179,-9.995731e-05,0,0,0,0
49907458,1.741944,0.05406184,0.08237539,0.01887613,0.005662697,0.1203905,0.01026911,0.01191065,0.007330543,-0.0003389295,-0.0007382825,-2.500788e-05,0,0,0,0
49917011,1.742093,0.05414947,0.08224431,0.01888309,0.005674301,0.1203884,0.01031257,0.01185969,0.007054589,0.0005117627,-0.0003049132,0.0001120204,0,0,0,0
49926488,1.742196,0.05426908,0.08231413,0.0188895,0.005672645,0.1203838,0.0103041,0.0120126,0.006971136,0.0009530521,0.0005081454,-0.0001385609,0,0,0,0
49936330,1.74234,0.05435513,0.08218963,0.01888383,0.005672389,0.1203884,0.01005208,0.01192505,0.007003634,0.0004569022,0.0001718572,-1.749214e-05,0,0,0,0
49946396,1.742477,0.05443869,0.0820744,0.01887864,0.005664776,0.1203887,0.009877045,0.01183319,0.006966792,-0.0001230285,-0.0001822789,0.0002682951,0,0,0,0
49956985,1.742609,0.05451931,0.08196857,0.01887715,0.005664659,0.1203861,0.009745517,0.01165356,0.007199077,-0.0002876768,-0.000625707,0.0003149332,0,0,0,0
49968234,1.742865,0.05469364,0.08178426,0.01888112,0.005659538,0.1203935,0.009748868,0.01162318,0.007097417,-0.0002251649,-0.0003512737,0.0002024673,0,0,0,0
49977320,1.742952,0.05479728,0.081847,0.01888252,0.005657833,0.1203828,0.009647073,0.01142191,0.00694435,0.0001357897,-0.0005083512,9.978365e-06,0,0,0,0
49987456,1.743195,0.05496462,0.08167034,0.01888323,0.005653337,0.1203745,0.009430939,0.01148187,0.006666336,0.0004144756,-0.0003142504,-0.0006683233,0,0,0,0
49997327,1.743424,0.05512828,0.08150431,0.01888243,0.005656708,0.1203712,0.009167418,0.01154273,0.006828761,0.0002487398,-0.0002169059,-0.0004921162,0,0,0,0
50008173,1.743643,0.0552869,0.0814006,0.01888057,0.005657957,0.1203679,0.008963454,0.01139941,0.00680807,-9.210105e-05,0.0001396242,-0.0003972435,0,0,0,0
50018114,1.74385,0.05544004,0.08130664,0.01888089,0.005661797,0.1203686,0.008585171,0.01133877,0.007189905,6.292795e-05,6.044406e-05,-0.0002343417,0,0,0,0
50027354,1.743935,0.05555316,0.08138035,0.0188744,0.005659656,0.1203756,0.008520051,0.01132015,0.007331631,-0.0001774776,0.000102386,-9.344778e-06,0,0,0,0
50037361,1.74413,0.05570181,0.08129766,0.01887413,0.005662066,0.1203685,0.008501582,0.01123568,0.00749524,-0.0005071297,-9.481941e-06,0.0001395839,0,0,0,0
50047394,1.744316,0.05584563,0.08122306,0.01886562,0.005672037,0.1203808,0.00839886,0.01114408,0.007583196,-0.0001458298,0.0002040854,3.805391e-05,0,0,0,0
50058008,1.744495,0.05598618,0.08115326,0.01887566,0.005677854,0.1203883,0.008367983,0.01112103,0.007411817,-4.860174e-05,0.0007327797,0.0007100716,0,0,0,0
50067974,1.744667,0.05612355,0.08108956,0.01887715,0.005674203,0.1203908,0.008382464,0.01117812,0.007218093,0.0005935117,0.0004992396,0.0006504806,0,0,0,0
50077355,1.744751,0.0562371,0.0811616,0.01887642,0.005663298,0.1203848,0.00829709,0.01150241,0.007191363,0.0001231388,-0.0004080634,-0.0001551941,0,0,0,0
50087321,1.744912,0.05637419,0.08110075,0.01887624,0.005661427,0.1203785,0.007948895,0.01140462,0.007047995,-3.775491e-05,-0.0009340934,-0.0006581517,0,0,0,0
50097353,1.745066,0.05650781,0.08104637,0.01887287,0.005669136,0.1203719,0.008026041,0.01140384,0.007068899,-3.566201e-05,-6.749544e-05,-0.0008579546,0,0,0,0
50108259,1.745215,0.05663811,0.08079549,0.01887221,0.005677294,0.1203692,0.008125255,0.01121984,0.007010762,-1.726762e-05,0.000673628,-0.0005930237,0,0,0,0
50118107,1.745358,0.05676603,0.08055624,0.01886627,0.005683811,0.1203688,0.007980357,0.01134261,0.00657613,-0.000228906,0.0008985163,-0.0006094741,0,0,0,0
50127292,1.745438,0.05688007,0.0806217,0.01887153,0.005685463,0.1203715,0.008026478,0.01147204,0.006452997,-0.0003051631,0.0004349076,-0.0003382375,0,0,0,0
50137350,1.745575,0.05700708,0.0803912,0.01886258,0.005681555,0.1203848,0.007965758,0.011455,0.006299729,-0.0001073067,-6.26728e-05,0.0004894795,0,0,0,0
