Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
65226430,-0.2968731,0.03975283,-2.564437,-0.009256159,-0.03703744,0.5420522,-0.1222901,0.07715597,-1.931422,-0.02781614,-0.05230359,0.1637541,0.475,0.442,0.461,0.486
65236502,-0.2982883,0.0410067,-2.571028,-0.009036352,-0.03733809,0.5439234,-0.1203927,0.08054976,-1.931834,0.003529269,-0.04257799,0.1574501,0.475,0.442,0.461,0.486
65246015,-0.2994979,0.04174982,-2.59029,-0.008632442,-0.03732855,0.545777,-0.1272938,0.08163614,-1.933306,0.03299229,-0.02712084,0.1492647,0.475,0.442,0.461,0.486
65256014,-0.3008216,0.0430405,-2.595143,-0.008178987,-0.03708397,0.5471955,-0.1297592,0.08203197,-1.936883,0.05171235,-0.007514704,0.1405299,0.475,0.442,0.461,0.486
65266112,-0.3021196,0.04432754,-2.600645,-0.007756333,-0.03660042,0.5483862,-0.1236738,0.08203629,-1.94016,0.05614519,0.01858293,0.1320594,0.475,0.442,0.461,0.486
65276410,-0.3033893,0.0456288,-2.606812,-0.007467461,-0.03599369,0.549447,-0.1063392,0.08464124,-1.943998,0.04854555,0.04706652,0.1237427,0.453,0.44,0.437,0.502
65286355,-0.3045975,0.04694624,-2.613576,-0.007312879,-0.03518333,0.5504742,-0.09026115,0.08239442,-1.937552,0.03394743,0.07408684,0.1153261,0.453,0.44,0.437,0.502
65295902,-0.3056062,0.04779948,-2.632823,-0.007316987,-0.03425564,0.5514936,-0.08587153,0.08251441,-1.930242,0.01936708,0.09240501,0.1080398,0.453,0.44,0.437,0.502
65306028,-0.3066903,0.04911748,-2.640189,-0.007529299,-0.03321646,0.5524471,-0.0987,0.08399931,-1.926994,0.005811415,0.09873731,0.09968504,0.453,0.44,0.437,0.502
65316035,-0.3077522,0.0504179,-2.648105,-0.007801728,-0.03224108,0.5532075,-0.1095735,0.08412606,-1.928495,-0.01072039,0.09435474,0.09101132,0.453,0.44,0.437,0.502
65326331,-0.3088024,0.05170806,-2.656561,-0.008108971,-0.03134948,0.5538065,-0.1091183,0.08296542,-1.925748,-0.02526309,0.0850545,0.08118191,0.439,0.428,0.441,0.476
65336488,-0.3098356,0.05299673,-2.665486,-0.008470193,-0.03065288,0.5543209,-0.09823893,0.08432221,-1.917941,-0.03382096,0.07757133,0.07261727,0.439,0.428,0.441,0.476
65345946,-0.3107263,0.05388415,-2.684636,-0.008780745,-0.0299954,0.5547903,-0.08625741,0.08476343,-1.91298,-0.03472419,0.07441305,0.0652073,0.439,0.428,0.441,0.476
65358136,-0.3116992,0.05575053,-2.690451,-0.00871819,-0.02896866,0.5559874,-0.09989008,0.08222798,-1.905755,-0.02330811,0.07399032,0.05825209,0.439,0.428,0.441,0.476
65367937,-0.3126248,0.05749142,-2.695065,-0.008668587,-0.02824617,0.5569587,-0.08922053,0.08152477,-1.899565,-0.007068592,0.07749137,0.05449617,0.439,0.428,0.441,0.476
65378438,-0.3134889,0.05920114,-2.700268,-0.008524107,-0.02745236,0.5579226,-0.0799381,0.08232149,-1.893052,0.007787054,0.08163822,0.05262822,0.448,0.425,0.423,0.487
65388421,-0.3143002,0.06088964,-2.706066,-0.008372207,-0.0266046,0.5589191,-0.0760813,0.09232192,-1.887983,0.01725556,0.0846683,0.05117574,0.448,0.425,0.423,0.487
65398345,-0.3150941,0.06256508,-2.712418,-0.008328645,-0.02575384,0.5599753,-0.07898442,0.09940689,-1.889629,0.01598746,0.08543103,0.04938821,0.448,0.425,0.423,0.487
65407709,-0.3158632,0.06348842,-2.731236,-0.008347243,-0.0249448,0.5609674,-0.07701071,0.09789991,-1.897787,0.005782142,0.08200215,0.04793603,0.448,0.425,0.423,0.487
65417692,-0.3166295,0.06518051,-2.738095,-0.008555342,-0.02428962,0.5618345,-0.06693278,0.09103741,-1.890783,-0.008807396,0.07536198,0.04519297,0.448,0.425,0.423,0.487
65428134,-0.3173649,0.06683695,-2.745442,-0.009057154,-0.02373527,0.5626621,-0.05900201,0.08860935,-1.874496,-0.0290291,0.06468605,0.04120817,0.445,0.432,0.451,0.484
65438355,-0.3180786,0.06845374,-2.753306,-0.009805929,-0.02326735,0.5634462,-0.06379441,0.09908564,-1.870924,-0.050818,0.05402857,0.03479913,0.445,0.432,0.451,0.484
65449044,-0.3187676,0.07007124,-2.759404,-0.01051507,-0.02288507,0.5640656,-0.06911689,0.1127456,-1.869874,-0.06920315,0.0460412,0.02757336,0.445,0.432,0.451,0.484
65457931,-0.3194221,0.07104797,-2.777954,-0.01121446,-0.02256488,0.5642458,-0.06907754,0.1113355,-1.859109,-0.08185729,0.04289445,0.0200691,0.445,0.432,0.451,0.484
65468205,-0.3200441,0.07271624,-2.784581,-0.01198355,-0.02219294,0.5644656,-0.06708787,0.09487178,-1.849285,-0.08192727,0.04294753,0.01245856,0.445,0.432,0.451,0.484
65477639,-0.3206294,0.07435724,-2.791717,-0.01282021,-0.02172026,0.5646266,-0.06545029,0.07753699,-1.843245,-0.07227299,0.04434129,0.005123215,0.445,0.432,0.451,0.484
65488404,-0.3211871,0.07593998,-2.799359,-0.01332457,-0.02120909,0.5646972,-0.06334086,0.08010773,-1.838552,-0.05628209,0.04505892,-0.001163973,0.451,0.434,0.448,0.492
65498172,-0.3217139,0.07746973,-2.807464,-0.01357353,-0.0207555,0.5646388,-0.05730963,0.09402895,-1.843552,-0.03834681,0.04483356,-0.006780521,0.451,0.434,0.448,0.492
65507933,-0.3222117,0.07841511,-2.825816,-0.01365881,-0.02033937,0.5644201,-0.04646387,0.1101943,-1.854824,-0.02093904,0.04562088,-0.01262747,0.451,0.434,0.448,0.492
65517664,-0.32266,0.07996841,-2.834404,-0.01356294,-0.01983806,0.5641895,-0.03751725,0.1128013,-1.853564,-0.009613355,0.04919312,-0.01758656,0.451,0.434,0.448,0.492
65527894,-0.3230631,0.08152869,-2.843428,-0.01356719,-0.01922458,0.564037,-0.0362369,0.1044082,-1.839091,-0.007080878,0.05469129,-0.02080843,0.451,0.434,0.448,0.492
65538384,-0.3234518,0.08307235,-2.8529,-0.01375122,-0.01847016,0.5638754,-0.04451939,0.09838618,-1.831242,-0.00825201,0.05976585,-0.0225208,0.455,0.437,0.432,0.49
65550111,-0.3238415,0.08457159,-2.862774,-0.01452919,-0.0182767,0.4599865,-0.04416178,0.09416209,-1.83101,-0.01341704,0.06475823,-0.02165726,0.455,0.437,0.432,0.49
65559607,-0.3242034,0.08554574,-2.881018,-0.01448123,-0.01749398,0.4586652,-0.03856562,0.08839296,-1.831605,-0.01941637,0.06891315,-0.01835861,0.455,0.437,0.432,0.49
65571638,-0.3246788,0.08763711,-2.888405,-0.01449991,-0.01673657,0.4573594,-0.03739744,0.09514846,-1.815343,-0.02418767,0.0688447,-0.01400381,0.455,0.437,0.432,0.49
65581607,-0.3250875,0.08954999,-2.894598,-0.01472171,-0.01607441,0.4559743,-0.03678711,0.09147999,-1.811129,-0.02760829,0.06460851,-0.01183198,0.455,0.437,0.432,0.49
65591642,-0.3254282,0.09141978,-2.901356,-0.01502382,-0.01568232,0.454621,-0.02268159,0.08702665,-1.806463,-0.02725206,0.05893657,-0.01092836,0.448,0.439,0.424,0.474
65602364,-0.3257599,0.09337374,-2.910379,-0.01525572,-0.01532719,0.4533074,-0.01602757,0.09824839,-1.793406,-0.0228575,0.0542288,-0.01114953,0.448,0.439,0.424,0.474
65612411,-0.3260354,0.09511536,-2.916284,-0.0153513,-0.01483907,0.4520203,-0.02284338,0.07971431,-1.80163,-0.01559405,0.05197807,-0.01023933,0.448,0.439,0.424,0.474
65622441,-0.3263016,0.09700349,-2.926331,-0.01537977,-0.01433612,0.4507527,-0.01862472,0.08559237,-1.790934,-0.004357667,0.05175761,-0.003912129,0.448,0.439,0.424,0.474
65631629,-0.3264048,0.09782273,-2.942482,-0.01515909,-0.01356093,0.4495931,-0.03121799,0.07749745,-1.78383,0.004390856,0.05288398,0.00199934,0.448,0.439,0.424,0.474
65641638,-0.3265787,0.09959278,-2.951103,-0.01510162,-0.01307215,0.4484674,-0.01394935,0.08284058,-1.786978,0.01039873,0.0550835,0.009116977,0.456,0.44,0.403,0.469
65654701,-0.326705,0.10153,-2.963717,-0.01540733,-0.01265063,0.4474393,-0.01871818,0.0893738,-1.775104,0.01025969,0.05550018,0.01927641,0.456,0.44,0.403,0.469
65665519,-0.3269763,0.1030789,-2.968554,-0.01524509,-0.01207627,0.4468649,-0.03603344,0.0787159,-1.762124,0.005936314,0.05143602,0.0258762,0.456,0.44,0.403,0.469
65674694,-0.3272502,0.1047047,-2.975635,-0.01531644,-0.01171446,0.4462411,-0.02372602,0.08777004,-1.759539,-0.004285173,0.04559205,0.03315746,0.456,0.44,0.403,0.469
65684706,-0.3274943,0.1063075,-2.983161,-0.01549726,-0.01145188,0.4457313,-0.01752115,0.1010706,-1.756968,-0.01606893,0.03979693,0.04051355,0.456,0.44,0.403,0.469
65694673,-0.3276781,0.1071256,-3.000705,-0.01563609,-0.01116142,0.4453831,-0.01812486,0.09745672,-1.75809,-0.02618035,0.03099579,0.04780404,0.454,0.444,0.413,0.46
65704625,-0.3278608,0.1086367,-3.008564,-0.01594711,-0.0110589,0.4451031,-0.005891491,0.07804464,-1.74754,-0.03271343,0.020609,0.05427384,0.454,0.444,0.413,0.46
65714832,-0.3280179,0.1101135,-3.016843,-0.01642832,-0.01108585,0.444907,0.0005072802,0.06641816,-1.735831,-0.03416812,0.01167723,0.05907145,0.454,0.444,0.413,0.46
65724715,-0.328183,0.1115885,-3.025474,-0.01688024,-0.01111517,0.4447381,-0.01185017,0.06813198,-1.731035,-0.03367946,0.001747871,0.06170986,0.454,0.444,0.413,0.46
65735264,-0.3283347,0.1130529,-3.034505,-0.01707483,-0.01112777,0.4445812,-0.02599039,0.07001903,-1.723707,-0.03423167,-0.01012431,0.06318726,0.454,0.444,0.413,0.46
65744786,-0.328393,0.1138656,-3.051768,-0.01745341,-0.01143866,0.4444753,-0.01596003,0.07005467,-1.717302,-0.03471703,-0.02174029,0.06380689,0.461,0.436,0.424,0.462
65755946,-0.3284342,0.1154732,-3.062126,-0.01789678,-0.01192468,0.4446524,-0.02386288,0.06369302,-1.701402,-0.03370336,-0.03450428,0.06329653,0.461,0.436,0.424,0.462
65767596,-0.3285128,0.1169528,-3.071186,-0.0182356,-0.01242312,0.4447881,-0.02009912,0.06820601,-1.691233,-0.03045415,-0.04180244,0.06420073,0.461,0.436,0.424,0.462
65778664,-0.3289844,0.1184096,-3.08031,-0.01859958,-0.01302244,0.4450205,-0.004617323,0.08438846,-1.690291,-0.02575267,-0.04421413,0.06478657,0.461,0.436,0.424,0.462
65788660,-0.3294147,0.1196994,-3.086547,-0.01881214,-0.01334316,0.4453121,-0.006321133,0.07766604,-1.681021,-0.0226052,-0.04194899,0.06474252,0.461,0.436,0.424,0.462
65799269,-0.3298156,0.1209637,-3.093201,-0.01891459,-0.01369252,0.4456012,0.004196197,0.08017631,-1.677156,-0.0193782,-0.03599879,0.06442961,0.463,0.44,0.426,0.471
65809026,-0.3301635,0.1222174,-3.100278,-0.0190291,-0.0139919,0.4459448,0.009462098,0.08443157,-1.666934,-0.01820019,-0.0267798,0.06207239,0.463,0.44,0.426,0.471
65819243,-0.330467,0.1234715,-3.107772,-0.01919422,-0.01412326,0.4463655,0.003179308,0.07482343,-1.663456,-0.020047,-0.01961157,0.05930773,0.463,0.44,0.426,0.471
65828686,-0.3303383,0.1242582,-3.124491,-0.01947105,-0.0141712,0.4467565,0.001773972,0.05549064,-1.662977,-0.02198976,-0.01779799,0.05627283,0.463,0.44,0.426,0.471
65838655,-0.3305987,0.1254318,-3.132305,-0.01983827,-0.01441102,0.4470206,0.01149572,0.05079178,-1.661085,-0.02403715,-0.02144981,0.05163059,0.463,0.44,0.426,0.471
65848716,-0.3308253,0.1265418,-3.140473,-0.02006927,-0.01471981,0.4472935,0.01702549,0.06046718,-1.659274,-0.02319715,-0.02579707,0.04741275,0.463,0.44,0.426,0.471
65863250,-0.3309958,0.1276551,-3.150672,-0.02024552,-0.01509132,0.4476299,0.01502435,0.05938953,-1.651855,-0.01961675,-0.03047224,0.04246783,0.465,0.436,0.441,0.476
65872532,-0.331098,0.1289087,-3.161031,-0.02037815,-0.01557787,0.4478672,0.03035613,0.0662546,-1.646039,-0.01205374,-0.03144087,0.03497894,0.465,0.436,0.441,0.476
65881745,-0.3311593,0.1299981,-3.168495,-0.0203786,-0.01582293,0.4480856,0.02295214,0.06930463,-1.643411,-0.002843619,-0.02943591,0.02530029,0.465,0.436,0.441,0.476
65892481,-0.3311717,0.1310677,-3.176348,-0.02019247,-0.01597624,0.448264,0.01517242,0.0744274,-1.637573,0.003592571,-0.02656437,0.01386352,0.465,0.436,0.441,0.476
65902138,-0.3308516,0.1317876,-3.192767,-0.02002985,-0.01614055,0.4484135,0.01750465,0.07298117,-1.631295,0.00592703,-0.0215866,0.004521478,0.458,0.429,0.427,0.473
65911713,-0.3308323,0.1328701,-3.200984,-0.01997934,-0.01623951,0.4485265,0.02752621,0.06471254,-1.62892,0.004605998,-0.01425464,-0.001980411,0.458,0.429,0.427,0.473
65922035,-0.3307693,0.1339232,-3.209541,-0.02010063,-0.0162988,0.4485622,0.03999322,0.0563012,-1.62702,-0.002604976,-0.006863919,-0.00737739,0.458,0.429,0.427,0.473
65932459,-0.3306484,0.1349312,-3.218429,-0.02038181,-0.01624179,0.4485552,0.04437602,0.06022928,-1.619756,-0.01545812,-0.0008247676,-0.008862314,0.458,0.429,0.427,0.473
65942582,-0.3304926,0.1359058,-3.227622,-0.0207666,-0.01614717,0.4485695,0.04285866,0.07224577,-1.615522,-0.03171187,0.001878665,-0.007322943,0.458,0.429,0.427,0.473
65952093,-0.3300442,0.1365816,-3.243802,-0.02124628,-0.01609679,0.4486343,0.04535006,0.07981762,-1.616771,-0.05012694,0.0004841678,-0.00527664,0.458,0.429,0.427,0.473
65961972,-0.3298465,0.137581,-3.250739,-0.02202722,-0.01622857,0.4487678,0.05516986,0.07320571,-1.614529,-0.06713204,-0.002075147,-0.002658915,0.446,0.436,0.424,0.452
65974558,-0.3295429,0.1387476,-3.26124,-0.02352072,-0.01617871,0.448988,0.02645644,0.09041488,-1.598071,-0.07948068,-0.004452518,0.0002055985,0.446,0.436,0.424,0.452
65986496,-0.3282731,0.1401267,-3.268749,-0.02448654,-0.0162758,0.4493263,0.03372664,0.08969062,-1.592485,-0.08239716,-0.006350706,0.002525514,0.446,0.436,0.424,0.452
65996598,-0.3270394,0.141405,-3.27509,-0.02502881,-0.01634473,0.4497506,0.03654756,0.09197769,-1.575968,-0.07883676,-0.009199646,0.001943902,0.446,0.436,0.424,0.452
66007514,-0.3257406,0.1426184,-3.281789,-0.02563282,-0.0165728,0.4502361,0.0486338,0.0811448,-1.565357,-0.07095345,-0.01091071,0.001259431,0.45,0.429,0.426,0.462
66017023,-0.3244208,0.1437947,-3.28886,-0.02626346,-0.01682241,0.4507121,0.05501622,0.06552596,-1.567311,-0.05931636,-0.0118518,-0.0009530582,0.45,0.429,0.426,0.462
66026498,-0.3238631,0.1444902,-3.304551,-0.02679277,-0.01701936,0.4510836,0.05287813,0.05880735,-1.567973,-0.05133085,-0.01416552,-0.004208901,0.45,0.429,0.426,0.462
66036678,-0.3225237,0.1456565,-3.311903,-0.02722995,-0.01718605,0.4514276,0.05035528,0.06062837,-1.553566,-0.04948495,-0.01761482,-0.008174234,0.45,0.429,0.426,0.462
66046565,-0.3211312,0.1468016,-3.319598,-0.02783755,-0.01748964,0.4517857,0.05830033,0.06317864,-1.546886,-0.05690289,-0.02406284,-0.01223831,0.45,0.429,0.426,0.462
66056564,-0.3196896,0.1479273,-3.327578,-0.0286547,-0.01795327,0.4520217,0.07418597,0.06369069,-1.552094,-0.06879885,-0.03051444,-0.01718722,0.45,0.429,0.426,0.462
66069397,-0.3182446,0.1490419,-3.335882,-0.02947236,-0.01854023,0.452135,0.09246971,0.06731597,-1.549706,-0.07943484,-0.03817807,-0.02150677,0.452,0.434,0.441,0.46
66080388,-0.3166571,0.1502269,-3.344942,-0.03063743,-0.01883654,0.45225,0.06062188,0.04772513,-1.516571,-0.08692089,-0.04682832,-0.02693929,0.452,0.434,0.441,0.46
66089686,-0.3158611,0.1507318,-3.360131,-0.03142627,-0.01944412,0.4523648,0.0809635,0.03892937,-1.519695,-0.08702208,-0.05139159,-0.03083011,0.452,0.434,0.441,0.46
66099575,-0.3143463,0.1516212,-3.366392,-0.03203757,-0.02004291,0.4523491,0.09734296,0.03724293,-1.510556,-0.07834999,-0.05278615,-0.03430123,0.452,0.434,0.441,0.46
66109691,-0.3128188,0.1524948,-3.373029,-0.032564,-0.02048983,0.4523486,0.1004392,0.04301163,-1.503646,-0.064558,-0.05166039,-0.03700865,0.461,0.438,0.438,0.464
66120326,-0.3112728,0.1533654,-3.379991,-0.03282853,-0.0207883,0.4522927,0.09482094,0.05507606,-1.503597,-0.04549531,-0.04571886,-0.03795126,0.461,0.438,0.438,0.464
66130040,-0.309682,0.1542025,-3.387312,-0.03288874,-0.02108595,0.4521615,0.09792908,0.05904724,-1.501895,-0.02766786,-0.03741037,-0.03872374,0.461,0.438,0.438,0.464
66139582,-0.3086368,0.1546454,-3.402207,-0.03295454,-0.02143531,0.4520808,0.108605,0.05548694,-1.492864,-0.01523367,-0.02838988,-0.03703237,0.461,0.438,0.438,0.464
66149614,-0.3069277,0.1553871,-3.409779,-0.03314826,-0.02175149,0.4520752,0.1184642,0.04434249,-1.483312,-0.008705469,-0.02019414,-0.03404116,0.461,0.438,0.438,0.464
66159633,-0.3052057,0.1560942,-3.417679,-0.03338481,-0.02197442,0.4521028,0.1192515,0.03578128,-1.478457,-0.005741794,-0.01449357,-0.03273751,0.461,0.438,0.438,0.464
66173552,-0.3033377,0.15682,-3.427341,-0.03352733,-0.02220088,0.452014,0.1282764,0.03598063,-1.476379,-0.009502543,-0.01435655,-0.03230866,0.46,0.444,0.435,0.468
66185606,-0.3014683,0.1576049,-3.434909,-0.03362508,-0.02233059,0.4520455,0.1171752,0.03019637,-1.461977,-0.01408851,-0.02259304,-0.0338886,0.46,0.444,0.435,0.468
66195088,-0.2996873,0.1582615,-3.441433,-0.03367626,-0.02277053,0.4520003,0.1209727,0.02896733,-1.452543,-0.01116629,-0.03202993,-0.0350286,0.46,0.444,0.435,0.468
66205280,-0.2979813,0.1588707,-3.446919,-0.03369676,-0.02334337,0.451967,0.1328529,0.01868904,-1.451736,-0.002923987,-0.04075653,-0.03693806,0.46,0.444,0.435,0.468
66214970,-0.2966075,0.1591771,-3.461473,-0.03353387,-0.02390946,0.4518588,0.1410369,0.01560945,-1.456315,0.009222904,-0.04486154,-0.03881541,0.466,0.434,0.437,0.463
66224887,-0.2948479,0.1597882,-3.467303,-0.0332204,-0.02434325,0.4517084,0.1408034,0.02096566,-1.449452,0.02248757,-0.04362601,-0.04038579,0.466,0.434,0.437,0.463
66234709,-0.2930576,0.1603811,-3.473522,-0.03283591,-0.02471339,0.4515983,0.1414892,0.02750789,-1.441585,0.03203584,-0.03897848,-0.04078104,0.466,0.434,0.437,0.463
66244902,-0.2912108,0.160942,-3.480078,-0.03241869,-0.02498722,0.4514627,0.14506,0.03118599,-1.441027,0.03689429,-0.03265259,-0.04322514,0.466,0.434,0.437,0.463
66255471,-0.2892898,0.1614968,-3.486974,-0.03212442,-0.02531597,0.4512381,0.160129,0.02842389,-1.449036,0.0366077,-0.02673004,-0.04723819,0.466,0.434,0.437,0.463
66264666,-0.2876832,0.1617315,-3.501303,-0.03180747,-0.02559575,0.4509573,0.1747976,0.02309664,-1.449033,0.03278692,-0.02226308,-0.04975171,0.466,0.434,0.437,0.463
66276465,-0.2851486,0.1622898,-3.5106,-0.03147291,-0.02567039,0.4506212,0.1530584,0.01794832,-1.420254,0.02540312,-0.02175406,-0.05046432,0.46,0.44,0.424,0.462
66287932,-0.2827459,0.1627995,-3.518803,-0.03143716,-0.02612171,0.4502556,0.1526017,0.01883494,-1.412654,0.02020637,-0.0259969,-0.04789073,0.46,0.44,0.424,0.462
66298101,-0.2806731,0.1632477,-3.524582,-0.03108832,-0.02644398,0.4501913,0.1585235,0.01656377,-1.407282,0.02001498,-0.03326499,-0.04338484,0.46,0.44,0.424,0.462
66308275,-0.2786039,0.1636667,-3.530711,-0.03076553,-0.02688948,0.4501117,0.1793546,0.01283782,-1.4093,0.0233323,-0.03834002,-0.0390632,0.46,0.44,0.424,0.462
66317800,-0.276492,0.1640554,-3.537217,-0.03036691,-0.02738446,0.449973,0.2004816,0.01201816,-1.413255,0.03034978,-0.03845849,-0.03694608,0.46,0.44,0.424,0.462
66328296,-0.2742991,0.164407,-3.544051,-0.02997314,-0.02778498,0.4498226,0.2102751,0.01233062,-1.411588,0.03587295,-0.03644052,-0.03587996,0.464,0.433,0.42,0.46
66337794,-0.2723167,0.164546,-3.558062,-0.02952163,-0.02799849,0.4496716,0.2022877,0.01523188,-1.406457,0.03830426,-0.03397232,-0.03519722,0.464,0.433,0.42,0.46
66348072,-0.270032,0.1648766,-3.565173,-0.02921993,-0.02827423,0.4494518,0.2019275,0.01508707,-1.398562,0.03722599,-0.03280915,-0.03504301,0.464,0.433,0.42,0.46
66357713,-0.2677236,0.1651911,-3.572573,-0.02892132,-0.02858332,0.449191,0.2115697,0.01633606,-1.391087,0.03424606,-0.03148616,-0.03546573,0.464,0.433,0.42,0.46
66368298,-0.2653637,0.1654872,-3.580283,-0.02873105,-0.02906205,0.448964,0.2250345,0.02042512,-1.388876,0.03018755,-0.02870849,-0.03614815,0.464,0.433,0.42,0.46
66380702,-0.2629282,0.1657849,-3.58828,-0.02854121,-0.02942544,0.4487656,0.219551,0.01948673,-1.384149,0.02560786,-0.02735493,-0.03670695,0.456,0.435,0.416,0.458
66393483,-0.2593866,0.1663092,-3.596836,-0.02829253,-0.02953447,0.4484406,0.2294553,0.003761422,-1.374517,0.02037346,-0.03054315,-0.03901203,0.456,0.435,0.416,0.458
66403517,-0.2562694,0.1668032,-3.603011,-0.02790847,-0.02981455,0.4485044,0.2095196,-0.002378241,-1.345459,0.02086051,-0.03404764,-0.04008564,0.456,0.435,0.416,0.458
66413115,-0.2541017,0.1668487,-3.616513,-0.02764979,-0.03026552,0.4483012,0.223225,0.003286751,-1.349299,0.02344632,-0.03597292,-0.03983154,0.456,0.435,0.416,0.458
66423100,-0.2511576,0.1672859,-3.621597,-0.02733563,-0.03084506,0.448144,0.2295022,0.01056084,-1.341499,0.02258143,-0.0383097,-0.04013981,0.456,0.435,0.416,0.458
66433147,-0.2481612,0.1677354,-3.627027,-0.02704993,-0.03136665,0.4480721,0.2282425,0.005101712,-1.328913,0.02122258,-0.04165414,-0.0386362,0.463,0.436,0.415,0.459
66443432,-0.2451291,0.168175,-3.632811,-0.0270746,-0.03193558,0.4480005,0.2343061,-0.007844349,-1.324676,0.01710438,-0.04610039,-0.03648276,0.463,0.436,0.415,0.459
66453477,-0.2420569,0.1685741,-3.638888,-0.02714054,-0.03263965,0.4479271,0.2452738,-0.00559832,-1.32195,0.009830908,-0.05444537,-0.03370652,0.463,0.436,0.415,0.459
66463136,-0.2395704,0.1685989,-3.652084,-0.02717541,-0.0333708,0.4479362,0.245846,0.01113579,-1.321274,0.00163488,-0.06508646,-0.02856006,0.463,0.436,0.415,0.459
66473088,-0.2364107,0.1689858,-3.658443,-0.02720452,-0.03413232,0.4479699,0.2451665,0.01921692,-1.3268,-0.006372725,-0.07540633,-0.02533104,0.463,0.436,0.415,0.459
66484578,-0.2329804,0.1694254,-3.66378,-0.02731429,-0.03511473,0.4479119,0.252701,0.01832054,-1.320113,-0.01170702,-0.08505931,-0.02524516,0.469,0.436,0.432,0.456
66496618,-0.2295523,0.1698322,-3.669543,-0.02741585,-0.03606937,0.4478661,0.258237,0.01572557,-1.313445,-0.01383475,-0.09023751,-0.0272506,0.469,0.436,0.432,0.456
66506471,-0.2263717,0.1702238,-3.674461,-0.02754907,-0.0369213,0.4477732,0.264578,0.01926377,-1.320239,-0.01618542,-0.0912715,-0.02851949,0.469,0.436,0.432,0.456
66516476,-0.2231578,0.1706245,-3.679723,-0.02773952,-0.03787091,0.4475922,0.2843901,0.01563962,-1.323459,-0.01628901,-0.08941579,-0.02984898,0.469,0.436,0.432,0.456
66526356,-0.220419,0.1707381,-3.692734,-0.02788624,-0.03881457,0.4474317,0.2979355,0.01044537,-1.31204,-0.01388279,-0.08432619,-0.0314609,0.469,0.436,0.432,0.456
66536105,-0.2170328,0.1711314,-3.698301,-0.02815267,-0.03954898,0.4473581,0.2883407,0.01167365,-1.29442,-0.01693385,-0.07832371,-0.0332652,0.468,0.441,0.424,0.466
66546487,-0.2136099,0.1715117,-3.704187,-0.02844904,-0.0400926,0.4471913,0.2689299,0.008619239,-1.284985,-0.02203073,-0.07231625,-0.03538965,0.468,0.441,0.424,0.466
66556556,-0.2101766,0.1718755,-3.710403,-0.02872135,-0.04057555,0.4468786,0.2713275,0.002209071,-1.282505,-0.02589097,-0.06650256,-0.03888068,0.468,0.441,0.424,0.466
66568094,-0.2066094,0.1717038,-3.715777,-0.02904377,-0.04121902,0.4465438,0.295468,0.0002483417,-1.280861,-0.02783606,-0.06079375,-0.04019168,0.468,0.441,0.424,0.466
66577711,-0.2026301,0.171526,-3.722799,-0.02924472,-0.04191112,0.446265,0.3014793,-0.001329623,-1.276518,-0.02676936,-0.05684403,-0.03937658,0.468,0.441,0.424,0.466
66587510,-0.1994797,0.1715921,-3.735561,-0.02949059,-0.04260701,0.4459437,0.31855,0.0008457638,-1.273526,-0.02255272,-0.05623233,-0.0371808,0.468,0.441,0.417,0.459
