Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
58385429,0.02433311,0.05370977,-2.699801,-0.0112744,0.03356929,0.07014856,-0.008360738,5.700043e-06,-1.168201,-0.0002557263,-0.0001631926,-0.002386024,0.108,0.215,0.139,0.194
58395348,0.02403501,0.05365158,-2.700253,-0.01125925,0.03355889,0.07022303,-0.005853555,-0.0006698244,-1.166342,-0.002704311,-0.001097915,-0.0002431861,0.108,0.215,0.139,0.194
58405404,0.02374541,0.05359741,-2.7012,-0.01117606,0.03355167,0.07024532,-7.720267e-05,-0.00568856,-1.166934,-0.0009635138,-0.0009531595,0.004927402,0.108,0.215,0.139,0.194
58415140,0.02372679,0.05357469,-2.712813,-0.01128139,0.03350067,0.0703654,0.001604486,-0.005039089,-1.16344,-0.003696957,0.0002471147,0.007259911,0.108,0.219,0.136,0.195
58426506,0.02345238,0.05352388,-2.713454,-0.01103132,0.0336045,0.07044934,0.004072942,-0.00342854,-1.145725,0.002302507,-0.001501231,0.001000804,0.108,0.219,0.136,0.195
58437666,0.02319171,0.05348462,-2.714631,-0.01111087,0.03350427,0.07043442,-0.00252357,-0.001407572,-1.153048,-0.00157867,0.001084011,-0.0005053874,0.108,0.219,0.136,0.195
58447867,0.02293945,0.05344763,-2.715191,-0.0112861,0.03358211,0.07043082,-0.001362852,0.003747035,-1.156457,0.0005222254,-0.0005317856,-0.005579752,0.108,0.219,0.136,0.195
58458061,0.02268839,0.05340732,-2.716235,-0.0112988,0.03333282,0.07038224,-0.003202577,-0.0005503437,-1.15722,-0.007238606,-0.002774775,-0.005867429,0.108,0.219,0.136,0.195
58467723,0.0224596,0.05336877,-2.717725,-0.01146343,0.03352373,0.07057182,-0.004741458,-0.003721811,-1.160568,-0.0001918414,-0.000173787,-0.0001002057,0.108,0.207,0.12,0.187
58478317,0.02222975,0.05332725,-2.719667,-0.01142121,0.03347148,0.07064243,-0.007104899,-0.004022918,-1.151103,0.0004879996,0.0003752433,0.001538316,0.108,0.207,0.12,0.187
58488070,0.02220893,0.05331107,-2.731129,-0.01136349,0.03348827,0.07073811,-0.002878163,-0.005383673,-1.150611,-0.0008633171,0.0001111194,0.008869479,0.108,0.207,0.12,0.187
58497639,0.02199766,0.05327367,-2.733426,-0.01122695,0.03342184,0.0706915,-0.005456021,-0.009723314,-1.13813,-0.001030361,0.0008468559,0.003181766,0.108,0.207,0.12,0.187
58508321,0.02180292,0.05323806,-2.736145,-0.01119612,0.03341346,0.07065894,-0.00274152,-0.0050804,-1.143809,-0.001471709,0.001209502,-0.001469407,0.108,0.207,0.12,0.187
58520202,0.02134098,0.05305962,-2.735713,-0.01124867,0.03351572,0.07062373,0.0009934432,-0.0001256666,-1.135627,0.004417138,0.001147035,-0.006360492,0.108,0.212,0.134,0.194
58533424,0.02090408,0.05288386,-2.737011,-0.01126256,0.03347854,0.07072587,-0.007311835,0.001927357,-1.131182,-0.0006978656,-0.00275698,-0.006456011,0.108,0.212,0.134,0.194
58542467,0.02048302,0.05271542,-2.736945,-0.01142757,0.03338342,0.0708955,-0.004364817,-0.00773299,-1.140955,-0.004179601,0.0002601952,0.002092745,0.108,0.212,0.134,0.194
58551923,0.02008851,0.05256208,-2.735213,-0.01129952,0.03340631,0.07094786,-0.002349782,-0.006585116,-1.130567,0.002902222,-0.002963174,0.003614895,0.108,0.212,0.134,0.194
58562472,0.01969471,0.05240775,-2.734029,-0.01123005,0.03329016,0.07093024,0.003226918,-0.006626948,-1.126116,-0.005214543,0.0009999274,0.005507314,0.108,0.212,0.134,0.194
58572013,0.0196881,0.05238175,-2.74528,-0.01121153,0.03346277,0.07097953,0.004373942,-0.001343261,-1.123831,0.002571584,-0.004257703,0.00196074,0.108,0.208,0.151,0.189
58582106,0.01931193,0.05222474,-2.744606,-0.01113992,0.0334446,0.07094658,0.004335191,-0.003226682,-1.116469,-0.0002650006,0.004144859,-0.003752927,0.108,0.208,0.151,0.189
58592659,0.01894834,0.05208113,-2.74439,-0.01116481,0.03349651,0.07103761,0.003591436,0.003085669,-1.112515,0.001732796,-0.002166674,-0.006213214,0.108,0.208,0.151,0.189
58602381,0.01860232,0.05194435,-2.744696,-0.01113707,0.03337743,0.07099658,0.0008001417,-0.0004490574,-1.108371,0.001436953,-0.0006494097,-0.003273922,0.108,0.208,0.151,0.189
58612712,0.01826178,0.05181681,-2.74544,-0.01120924,0.03342735,0.07108666,-0.002840861,0.002363742,-1.114778,-0.0009012595,0.001711215,-0.00363667,0.108,0.208,0.151,0.189
58621934,0.01824924,0.05180527,-2.756579,-0.01117385,0.03341679,0.07127009,-0.005043708,0.001898453,-1.117293,0.003344574,0.0001636795,0.003847216,0.108,0.21,0.138,0.195
58633464,0.0179334,0.05167099,-2.756926,-0.0113869,0.03343952,0.07128087,-0.002546718,-0.003034277,-1.120817,-0.0001183571,0.003477158,0.004966019,0.108,0.21,0.138,0.195
58644829,0.01762341,0.05154465,-2.758903,-0.01118685,0.0335236,0.07130884,0.003982275,-0.004081686,-1.106973,-0.0006984121,-0.0003363413,0.00334618,0.108,0.21,0.138,0.195
58655093,0.01734024,0.05142163,-2.759183,-0.01113165,0.03339642,0.07128975,0.004488327,-0.002191039,-1.101683,0.0007162608,-0.001016337,0.0004602508,0.108,0.21,0.138,0.195
58665179,0.01707027,0.05130465,-2.760998,-0.01111839,0.03343298,0.07119282,0.002211732,0.000554733,-1.099485,-0.00143207,-0.0001886335,-0.006632315,0.108,0.21,0.138,0.195
58674723,0.01681058,0.05120134,-2.76221,-0.01122611,0.03336692,0.07119212,-0.001797647,0.002867605,-1.101794,-0.001902353,-0.00349679,-0.005909771,0.108,0.21,0.138,0.195
58684718,0.01656408,0.05109568,-2.763873,-0.01132079,0.03342355,0.07121028,-0.0003425453,-0.0037419,-1.108072,-0.0002732364,-0.0006835529,-0.003651548,0.108,0.21,0.149,0.19
58695384,0.0163244,0.05100237,-2.765918,-0.01144537,0.03341194,0.07143245,-0.01168966,0.001014585,-1.100127,0.000775031,0.001441144,0.0009206465,0.108,0.21,0.149,0.19
58704739,0.01631347,0.05098545,-2.776893,-0.01144787,0.03333608,0.07152925,-0.005167726,-0.001455235,-1.102876,0.002250624,-0.000265292,0.008132328,0.108,0.21,0.149,0.19
58714739,0.01608723,0.05089526,-2.779331,-0.01149826,0.03340394,0.07144133,-0.008496318,-0.003231559,-1.101571,-0.00364408,0.001428052,0.005413901,0.108,0.21,0.149,0.19
58726912,0.01586599,0.0508026,-2.78213,-0.0113355,0.03328709,0.07150503,-0.001121043,-0.006996286,-1.098399,4.784597e-06,-0.0008444942,0.003475813,0.108,0.21,0.149,0.19
58740155,0.01565312,0.05071307,-2.787482,-0.01129178,0.0334167,0.07136168,-0.0007326083,-0.005282809,-1.088164,0.0002182063,0.002944236,-0.003629935,0.108,0.212,0.157,0.202
58750206,0.01533226,0.05054443,-2.786801,-0.01132021,0.03346969,0.07138776,-0.006105432,0.0002132151,-1.085083,-0.002188985,-0.001562453,-0.005370486,0.108,0.212,0.157,0.202
58760429,0.0150668,0.0503913,-2.783366,-0.01129408,0.0333816,0.07146382,-0.001164375,-0.001059944,-1.085742,-0.001375153,-0.001056368,-0.001464898,0.108,0.212,0.157,0.202
58769667,0.0151087,0.05038151,-2.794135,-0.01135907,0.03346326,0.07159842,-0.005045623,0.003544063,-1.084485,-0.00107845,-0.001819512,0.001966875,0.108,0.212,0.157,0.202
58779672,0.01484084,0.05025193,-2.7923,-0.01140279,0.0333014,0.07179782,-0.003075932,-0.002479529,-1.079568,-0.001538369,0.001983466,0.005953253,0.108,0.221,0.159,0.207
58789659,0.01460703,0.05013573,-2.791022,-0.01131441,0.03336896,0.07171363,0.002696909,-0.004451979,-1.079197,0.0007444541,-0.002015259,0.003695647,0.108,0.221,0.159,0.207
58800346,0.01437174,0.05001207,-2.790235,-0.01136352,0.0334176,0.07176524,-0.0009761658,-0.006188983,-1.072599,0.001519244,0.004304779,-0.001421306,0.108,0.221,0.159,0.207
58810423,0.01414502,0.04988595,-2.789959,-0.01111998,0.03337514,0.0717929,0.002466905,-0.001775815,-1.064026,0.002014923,-0.001142601,-0.005033703,0.108,0.221,0.159,0.207
58819604,0.01417177,0.04987859,-2.800613,-0.01123082,0.03342349,0.071737,0.006887728,-0.000738638,-1.061178,-0.002964149,-0.001124825,-0.002929829,0.108,0.221,0.159,0.207
58829645,0.01395124,0.04976121,-2.800759,-0.01104288,0.03337898,0.07182108,0.008870029,0.0002414035,-1.055915,-0.0001587045,-0.002300287,-0.004560285,0.108,0.221,0.159,0.207
58841137,0.0137503,0.04967294,-2.801465,-0.01108311,0.03340541,0.07200792,-0.0004052278,0.002651473,-1.060429,0.0040509,0.002323027,0.004624112,0.108,0.211,0.145,0.201
58852720,0.01355259,0.04959626,-2.801647,-0.01132428,0.03341795,0.07218484,-0.0007347665,-0.0005414542,-1.065208,0.001756808,0.001787163,0.004689136,0.108,0.211,0.145,0.201
58863203,0.01336942,0.04950085,-2.801309,-0.01109983,0.03342329,0.07221207,0.001038152,-0.005966064,-1.057221,0.00186066,0.0008170498,0.002880916,0.108,0.211,0.145,0.201
58872731,0.01320778,0.04941089,-2.801412,-0.01119152,0.0334097,0.07214241,0.006854477,-0.001466965,-1.06013,-0.001348724,0.002201031,0.0001646637,0.108,0.211,0.145,0.201
58883351,0.01304935,0.04931188,-2.80198,-0.01103151,0.03337882,0.07216764,0.005141011,-0.004812118,-1.049716,-0.0007626633,-0.001943858,-0.00526395,0.108,0.211,0.145,0.201
58892727,0.01308759,0.04930542,-2.812482,-0.01094404,0.03337393,0.07215945,0.009282271,0.001775338,-1.050556,-0.002985542,-0.00240798,-0.001545944,0.108,0.21,0.157,0.203
58902734,0.01294565,0.04922895,-2.813458,-0.01097063,0.03350478,0.07227485,0.009005433,0.002704445,-1.044191,0.004286115,-0.0002757532,-0.001331446,0.108,0.21,0.157,0.203
58912913,0.01280778,0.04915954,-2.814873,-0.01088979,0.03334634,0.07237545,0.006574307,0.004107571,-1.039313,-0.00177419,0.0004113889,0.001467791,0.108,0.21,0.157,0.203
58925409,0.01244655,0.04888259,-2.813437,-0.0111801,0.0334656,0.07249019,0.004729846,-0.001157813,-1.040888,6.965435e-05,-0.0001200969,0.00452406,0.108,0.21,0.157,0.203
58933841,0.01209627,0.04859661,-2.810544,-0.01114498,0.03332491,0.07257665,0.002153775,0.0003892172,-1.046353,-0.0009700718,-0.0008326255,-0.0005329223,0.108,0.21,0.157,0.203
58946639,0.01176294,0.04833368,-2.807202,-0.01118282,0.03338476,0.07264787,0.002706845,-0.0007155986,-1.042085,0.0001938764,-7.181056e-05,0.0004349343,0.108,0.207,0.161,0.207
58957491,0.01144613,0.04807296,-2.807535,-0.01115864,0.03340534,0.07269181,0.008052862,0.001818541,-1.028073,-0.001962711,-0.003193281,-0.004905291,0.108,0.207,0.161,0.207
58967163,0.01148337,0.04806096,-2.81785,-0.01105327,0.03334253,0.07283398,0.00320858,5.120249e-05,-1.02505,-0.0001940221,4.791095e-05,-0.0006451213,0.108,0.207,0.161,0.207
58977385,0.01117686,0.04781534,-2.81562,-0.01113296,0.03338862,0.07294815,0.001873778,-0.001221245,-1.032383,0.004116347,0.001497789,0.002530639,0.108,0.207,0.161,0.207
58987441,0.01088181,0.04758186,-2.813922,-0.01115467,0.03327154,0.07306096,0.0003768321,0.001054214,-1.031876,0.0004318999,-0.0007734614,0.002290435,0.108,0.207,0.161,0.207
58997132,0.01061048,0.04734954,-2.812749,-0.01109778,0.03328667,0.073196,0.006610358,-0.001966882,-1.03139,-0.003306802,-0.0009530649,0.00361086,0.108,0.214,0.173,0.212
59007668,0.01035677,0.04711677,-2.812073,-0.01108128,0.03341628,0.07321215,0.003987262,-0.004199517,-1.023162,0.003568684,-0.000266184,0.0001550205,0.108,0.214,0.173,0.212
59017156,0.01039197,0.04709525,-2.822283,-0.01114558,0.03330851,0.07330739,0.004787981,-0.003427136,-1.024067,-0.002402968,0.0009841716,-0.003018575,0.108,0.214,0.173,0.212
59027177,0.01014611,0.04688384,-2.822047,-0.01116155,0.03336017,0.07343843,0.005439246,-0.003146423,-1.012892,0.0003360942,-0.004039593,-0.0009776975,0.108,0.214,0.173,0.212
59037157,0.009916551,0.04666528,-2.822267,-0.01102367,0.03328459,0.07348085,0.002155105,-0.001822024,-1.007394,-0.00429988,-9.381164e-05,-0.000903006,0.108,0.214,0.173,0.212
59051444,0.009684527,0.04646789,-2.823958,-0.01121256,0.033338,0.07367423,-0.0001722155,-0.00120994,-1.017287,0.001711195,-0.0002236659,0.001050681,0.108,0.214,0.176,0.216
59060208,0.009472043,0.04626921,-2.824986,-0.01104845,0.03331489,0.07362618,0.0075375,-0.001696862,-1.016622,0.003905948,0.0001791579,0.001069173,0.108,0.214,0.176,0.216
59069845,0.009266785,0.0460829,-2.824472,-0.01107869,0.03336267,0.07376592,0.006180283,-0.004578508,-1.013223,0.0009733608,0.002503086,0.0004691914,0.108,0.214,0.176,0.216
59080436,0.009077535,0.04590297,-2.824392,-0.01098303,0.03338699,0.07389688,0.009473478,-0.003138032,-1.001796,0.001590408,-0.000529166,0.0007483183,0.108,0.214,0.176,0.216
59089927,0.009133447,0.045879,-2.834456,-0.01089933,0.03339143,0.07393796,0.006338403,-0.003243657,-0.9965047,0.000975011,0.00183555,0.001463428,0.108,0.214,0.176,0.216
59100021,0.008951088,0.04569644,-2.834816,-0.01098188,0.03341656,0.07403121,0.008646766,-0.001593968,-0.9998464,-0.0008668697,0.0001706246,-0.0008053431,0.108,0.214,0.183,0.221
59110409,0.008791253,0.04552415,-2.83561,-0.01092982,0.03334809,0.07412028,0.0009177891,0.0009372903,-0.9983561,0.002886068,-0.001368066,0.001946201,0.108,0.214,0.183,0.221
59120098,0.008626699,0.04535932,-2.836821,-0.01105959,0.03330327,0.07411423,0.00655209,0.0008978129,-1.004169,0.0006148072,0.002469208,-0.003466133,0.108,0.214,0.183,0.221
59131448,0.008310496,0.04527202,-2.83555,-0.01109951,0.0334256,0.07429001,0.002998561,-0.00201637,-0.9982685,0.003879989,-0.001985738,-0.001136386,0.108,0.214,0.183,0.221
59141509,0.008009834,0.04518283,-2.831738,-0.01105873,0.03334286,0.07434504,0.003184428,-0.00823946,-0.992834,-0.003300337,0.001670848,-0.0009251004,0.108,0.214,0.183,0.221
59154840,0.007753313,0.04508718,-2.832515,-0.01097518,0.03336528,0.07453978,0.006396177,0.0007042838,-0.9938262,0.002009547,0.001388067,0.0009425427,0.108,0.21,0.181,0.221
59164744,0.007495807,0.04501025,-2.829908,-0.01103888,0.03335442,0.07473665,0.008521812,0.000504643,-0.9941304,0.003717546,-0.001359363,0.004840716,0.108,0.21,0.181,0.221
59175420,0.007246953,0.04493343,-2.827802,-0.0111585,0.03332153,0.07496563,0.008376819,-0.002662438,-0.9888163,-0.003793436,0.0003704951,0.005264602,0.108,0.21,0.181,0.221
59185141,0.007304634,0.04491846,-2.837638,-0.01092269,0.03335434,0.07510364,0.007874832,-0.002138203,-0.9768755,-0.001980151,-0.003998563,0.003923258,0.108,0.21,0.181,0.221
59195101,0.007068378,0.04485353,-2.836061,-0.01101089,0.03335167,0.0750108,0.003290267,-0.003718501,-0.9780353,-0.0001417614,0.003034923,-0.0001453467,0.108,0.21,0.181,0.221
59205366,0.006826008,0.04479344,-2.834938,-0.01110767,0.0333626,0.07508175,0.00332485,-0.0003935318,-0.9846706,-0.001135384,-0.0007981478,-0.008466213,0.108,0.209,0.189,0.225
59214834,0.006601412,0.04473792,-2.834316,-0.01099831,0.0332254,0.07518227,0.003971113,-0.0007575334,-0.9807551,-0.001844556,-0.001426007,-0.005788651,0.108,0.209,0.189,0.225
59225360,0.006393596,0.04468423,-2.834146,-0.01106441,0.03328262,0.07531859,0.004948828,0.002463925,-0.98155,-0.0006850516,-0.001236053,-0.002585612,0.108,0.209,0.189,0.225
59234752,0.006431995,0.04467786,-2.843917,-0.01113083,0.03329204,0.07553251,0.005102896,-0.003860939,-0.9791127,0.0009693759,-0.0007736682,0.003931827,0.108,0.209,0.189,0.225
59245142,0.006248597,0.04462389,-2.844179,-0.01101674,0.03329486,0.07572207,0.008220786,-0.001754833,-0.9804322,-0.001242169,-0.0005663435,0.009459287,0.108,0.209,0.189,0.225
59256562,0.006075663,0.04458986,-2.843596,-0.01101236,0.03333483,0.0757216,0.004709368,0.0009839971,-0.9649469,0.001181134,-0.0003995501,0.003439976,0.108,0.199,0.187,0.222
59268276,0.005921795,0.04455598,-2.844532,-0.01104547,0.0331637,0.075808,0.004702028,-0.001485921,-0.9725989,-0.001363248,-0.00396743,-0.002556012,0.108,0.199,0.187,0.222
59278515,0.005759348,0.04451918,-2.844013,-0.01115049,0.03317694,0.07580352,0.00625932,-0.00379068,-0.9701276,-0.002441126,0.0002626991,-0.006296527,0.108,0.199,0.187,0.222
59288608,0.005597885,0.04448709,-2.843967,-0.01103962,0.03317567,0.07590306,0.004316649,-0.002660374,-0.967711,0.0003887949,-0.002943668,-0.00666188,0.108,0.199,0.187,0.222
59298518,0.005444645,0.04445883,-2.844337,-0.01106108,0.03319319,0.0760183,0.007012103,-0.002575357,-0.966265,-0.002620224,-0.001222926,0.001913279,0.108,0.199,0.187,0.222
59308423,0.00548253,0.04444959,-2.853961,-0.0108826,0.03334817,0.07616015,0.004550879,0.0002639994,-0.9595848,0.003372,-5.521713e-05,0.005227705,0.108,0.201,0.186,0.229
59318168,0.00533018,0.04443487,-2.854751,-0.01074409,0.03331359,0.07633957,0.002586781,0.002729303,-0.9550954,0.005227226,0.002909592,0.007200745,0.108,0.201,0.186,0.229
59328586,0.005185146,0.04443887,-2.855917,-0.0109498,0.03338264,0.07643861,0.0003622659,0.001625531,-0.9565058,0.00584316,0.004688014,0.005320791,0.108,0.201,0.186,0.229
59340553,0.004757311,0.04428881,-2.853556,-0.01105028,0.03322013,0.0764727,0.002029928,-0.002812233,-0.958809,-0.00201121,-0.000542781,-0.00377044,0.108,0.201,0.186,0.229
59350017,0.004346609,0.0441071,-2.849517,-0.01102432,0.03328739,0.07663795,0.001502618,-0.008138974,-0.9602864,-0.001997076,-0.0006407165,-9.186332e-05,0.108,0.201,0.186,0.229
59359139,0.004381538,0.04404521,-2.859037,-0.01099158,0.03328479,0.07665843,0.002360073,-0.004732583,-0.9496714,-0.0006323071,-0.0007152005,-0.002716008,0.108,0.201,0.186,0.229
59373155,0.003586309,0.0437285,-2.846071,-0.01110979,0.03309893,0.07678997,0.002344158,-0.00266426,-0.9472778,-0.0064053,-0.002523226,0.0006837724,0.108,0.201,0.194,0.226
59382729,0.003629961,0.04368061,-2.855546,-0.01129151,0.03310469,0.07697369,0.003274798,-0.007233087,-0.9543309,-0.002078774,-0.0004114888,0.004714508,0.108,0.201,0.194,0.226
59392844,0.003265453,0.04349999,-2.853214,-0.01118101,0.03309011,0.07695503,0.004710036,-0.004887247,-0.9504573,-0.002341191,-8.596042e-05,-0.001067921,0.108,0.201,0.194,0.226
59402641,0.002914137,0.04333597,-2.851404,-0.01121057,0.03319235,0.07703758,0.009302484,-0.006445808,-0.9442759,-0.002090547,-0.0005919006,-0.0001654202,0.108,0.201,0.194,0.226
59412833,0.002553024,0.0431692,-2.850062,-0.01093193,0.03320076,0.07708957,0.006176257,-0.005131443,-0.9278957,0.003185393,-0.0004036595,-0.002630311,0.108,0.203,0.202,0.237
59423124,0.00220619,0.04301643,-2.849208,-0.01087178,0.03328998,0.07706708,0.008644084,-0.0009038419,-0.9268091,-0.001089988,-0.0007176665,-0.002027366,0.108,0.203,0.202,0.237
59432755,0.002203169,0.0429665,-2.858543,-0.01088997,0.03329194,0.07729101,0.003358475,0.001963126,-0.9247348,0.006910638,0.0006146095,0.0004352023,0.108,0.203,0.202,0.237
59442667,0.001881749,0.04282872,-2.858101,-0.01098587,0.03327957,0.07745063,0.003944421,-0.006904827,-0.932846,0.006159734,0.006483035,0.003547891,0.108,0.203,0.202,0.237
59453105,0.001573073,0.04269658,-2.858116,-0.01110257,0.03326112,0.07770201,0.005969371,-0.005504895,-0.9322357,0.005179863,0.00157645,0.005879182,0.108,0.203,0.202,0.237
59467177,0.00128912,0.04253607,-2.860404,-0.01084457,0.03339163,0.07766166,0.001445297,-0.00631156,-0.9329368,0.0009596104,0.00261164,0.00704509,0.108,0.191,0.195,0.222
59476553,0.001025181,0.04237967,-2.860825,-0.01100007,0.03328045,0.07773739,0.0009300979,-0.008294896,-0.9347333,-0.002002279,-0.0001431634,-0.0005235419,0.108,0.191,0.195,0.222
59486194,0.0007632548,0.04223306,-2.859885,-0.01099076,0.03321795,0.07765567,0.00836836,-0.004527362,-0.9299815,0.0002086677,-0.001078149,-0.004515501,0.108,0.191,0.195,0.222
59496402,0.0005141541,0.04209912,-2.859376,-0.01096816,0.03330057,0.07763923,0.004741545,-0.009871848,-0.920846,-0.004600058,-0.001812924,-0.008573977,0.108,0.191,0.195,0.222
59506012,0.0005298609,0.0420328,-2.868595,-0.0109282,0.03328446,0.07765579,0.007049253,-0.001517761,-0.9154498,-0.002391696,-0.003404584,-0.005412481,0.108,0.191,0.195,0.222
59516120,0.0002895406,0.04190255,-2.868525,-0.01089219,0.03330709,0.07786294,0.002116073,-0.007023439,-0.9124249,0.0004225231,-0.0003330627,0.002452976,0.108,0.19,0.187,0.222
59527199,-0.0001542275,0.0416622,-2.865932,-0.01116494,0.03328621,0.07808358,0.00221795,-0.004579571,-0.9230624,0.0004529701,-0.0002446114,0.004989713,0.108,0.19,0.187,0.222
59537456,-0.0005793725,0.04143764,-2.863032,-0.01098918,0.0332407,0.07827731,-0.0002817556,-0.01100099,-0.9192929,0.00161015,0.001238877,0.009647986,0.108,0.19,0.187,0.222
59548100,-0.0009806737,0.04122204,-2.860662,-0.01095385,0.03335825,0.07814213,0.003591228,-0.004464714,-0.9109748,0.0005497556,0.0006170378,0.002310552,0.108,0.19,0.187,0.222
59557924,-0.001363898,0.04100585,-2.856554,-0.01085366,0.03331967,0.07811002,0.0007964358,-0.008603984,-0.905632,0.000494135,3.596258e-06,-0.004480358,0.108,0.19,0.187,0.222
59567205,-0.001356919,0.04093869,-2.865638,-0.01094413,0.03340469,0.07818811,0.00205982,-0.001837397,-0.9107435,0.003264343,0.0008005387,-0.006386814,0.108,0.19,0.187,0.222
59581116,-0.002077528,0.04058315,-2.852802,-0.01108966,0.03331006,0.07831123,-0.0001301778,-0.006815959,-0.9094873,-0.001238673,-0.002213827,-0.003915817,0.108,0.197,0.198,0.23
59590620,-0.002057788,0.04051583,-2.861853,-0.01094336,0.03327213,0.07846981,0.0008516943,-0.009972064,-0.9056845,-0.004925891,-0.0009362005,0.004547484,0.108,0.197,0.198,0.23
59600672,-0.002382152,0.04031859,-2.859403,-0.01102209,0.0333617,0.07849436,0.001390796,-0.006235449,-0.8979723,-0.0002063959,-0.0003626083,0.006030264,0.108,0.197,0.198,0.23
59610829,-0.002699162,0.04011921,-2.85747,-0.01092971,0.0332935,0.078553,-0.002782423,-0.006073034,-0.8965862,-0.0002871329,0.0002260318,0.003369418,0.108,0.197,0.198,0.23
59620675,-0.003004712,0.0399423,-2.855994,-0.01112793,0.03328194,0.07859159,0.003496454,-0.004211308,-0.9003416,-0.0005334357,-0.002164346,0.0003033947,0.108,0.193,0.207,0.232
