Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
58323629,0.3902616,0.1096269,-3.105802,0.0120222,-0.0330774,0.03935209,-0.01534543,-0.03131868,-1.152943,-0.001755548,-0.0002347011,0.007081823,0.258,0.196,0.142,0.108
58333647,0.3899548,0.1093357,-3.106979,0.01195359,-0.03310323,0.03941866,-0.009910965,-0.02056375,-1.154022,0.00296393,-0.0007868838,0.006623741,0.258,0.196,0.142,0.108
58343671,0.389677,0.109048,-3.108603,0.01174921,-0.03287397,0.03950493,-0.0172453,-0.03093106,-1.156682,-0.000152266,0.0009599398,0.0003307063,0.258,0.196,0.142,0.108
58354163,0.3893752,0.1087561,-3.110679,0.01183469,-0.03291019,0.03970912,-0.02518466,-0.035058,-1.151586,-0.001791382,0.002193129,-0.0009958991,0.265,0.193,0.163,0.108
58364395,0.3890681,0.1084483,-3.113173,0.01212896,-0.03309702,0.0396648,-0.01472575,-0.02662374,-1.152895,-0.001388452,-0.0006434039,-0.002656168,0.265,0.193,0.163,0.108
58373658,0.3888932,0.1081616,-3.124653,0.0119559,-0.0330173,0.03972805,-0.01587578,-0.02440265,-1.145026,0.004220339,-0.002559855,-0.002473522,0.265,0.193,0.163,0.108
58383628,0.3885941,0.1078688,-3.127538,0.01161795,-0.0329533,0.03988697,-0.02089405,-0.03705606,-1.147517,-0.005391736,0.0009274678,-0.001826701,0.265,0.193,0.163,0.108
58396676,0.3882783,0.1074915,-3.133085,0.01177352,-0.03296136,0.03995837,-0.01285745,-0.02774399,-1.145513,-5.040564e-05,0.001894612,0.0006288043,0.265,0.193,0.163,0.108
58408675,0.3879856,0.1071822,-3.132885,0.01168155,-0.03294991,0.0401762,-0.02104618,-0.03277358,-1.142482,-0.002070881,0.000113004,-0.000503041,0.263,0.19,0.153,0.108
58418814,0.3877371,0.1069421,-3.131014,0.01189587,-0.03300419,0.04028349,-0.009099513,-0.02770787,-1.142187,0.002863365,0.0006832263,0.0006806465,0.263,0.19,0.153,0.108
58429382,0.3874986,0.1067169,-3.129748,0.0117196,-0.03299667,0.04049459,-0.01257758,-0.02424065,-1.135928,0.00124115,-0.002186636,-0.003314558,0.263,0.19,0.153,0.108
58439601,0.3872691,0.106476,-3.129001,0.0117223,-0.03295351,0.04071027,-0.0184867,-0.03104277,-1.135324,-0.0001453525,0.001151495,0.0003710274,0.263,0.19,0.153,0.108
58448699,0.3871063,0.1061837,-3.140299,0.0117356,-0.03301515,0.04095838,-0.01994655,-0.0353374,-1.131061,8.555049e-06,-0.0006551453,0.002333199,0.263,0.19,0.153,0.108
58458826,0.3868712,0.1059394,-3.140079,0.011917,-0.03308063,0.04118074,-0.02344335,-0.0309453,-1.130959,0.002171565,0.00125178,0.0008685279,0.26,0.187,0.167,0.108
58468931,0.3866448,0.1056959,-3.140353,0.01188898,-0.03311253,0.04128694,-0.01732579,-0.02589877,-1.126706,0.0005731923,-0.003159322,0.003944048,0.26,0.187,0.167,0.108
58479323,0.3864205,0.1054652,-3.141131,0.01186451,-0.03300376,0.04155848,-0.02149013,-0.02962858,-1.126969,0.001470795,0.001860904,0.000355281,0.26,0.187,0.167,0.108
58489548,0.386195,0.1052304,-3.140081,0.0117963,-0.03307455,0.04166265,-0.02249749,-0.02967929,-1.122845,-0.000926711,-0.0005098561,-0.001959097,0.26,0.187,0.167,0.108
58498944,0.3860342,0.1049284,-3.151291,0.01195024,-0.03305009,0.04177121,-0.01380381,-0.02819595,-1.124097,-0.00163884,0.001830161,-0.003179806,0.26,0.187,0.167,0.108
58512685,0.3857589,0.1046731,-3.142979,0.01177382,-0.03299063,0.04196399,-0.01422528,-0.03458015,-1.113455,-0.002393061,0.002288097,-0.003309252,0.257,0.175,0.156,0.108
58522522,0.3856066,0.1043764,-3.15414,0.01190007,-0.03306041,0.04220485,-0.01501734,-0.02607856,-1.111776,0.0008839151,0.0008463202,-0.0005129595,0.257,0.175,0.156,0.108
58533054,0.3854333,0.1041507,-3.154646,0.01183974,-0.03305283,0.04231541,-0.01068343,-0.02786219,-1.112858,0.001314263,-0.00183148,0.002374251,0.257,0.175,0.156,0.108
58542688,0.3852549,0.1039316,-3.15564,0.01176159,-0.03298986,0.0426125,-0.01487257,-0.02894848,-1.110142,0.0007597583,-0.0007274254,0.003775356,0.257,0.175,0.156,0.108
58552517,0.3850787,0.1036962,-3.157058,0.01178857,-0.03302422,0.04269664,-0.01645129,-0.03227263,-1.10972,-0.003122827,0.0005042525,0.0033288,0.257,0.175,0.156,0.108
58563090,0.3849061,0.1034594,-3.158932,0.01196324,-0.03315819,0.04283626,-0.01194595,-0.029635,-1.106297,0.003165317,-0.0009009374,0.000715971,0.249,0.166,0.166,0.108
58572509,0.3847539,0.1031806,-3.170005,0.01170174,-0.03303258,0.042955,-0.01150818,-0.0268915,-1.109889,0.0007221114,-0.001969087,-0.002761141,0.249,0.166,0.166,0.108
58583405,0.3845541,0.1028025,-3.169303,0.01175375,-0.03303023,0.04322392,-0.02090361,-0.03076908,-1.108447,-0.001433159,0.002117795,-0.002324375,0.249,0.166,0.166,0.108
58593462,0.3843716,0.1024571,-3.168096,0.01174516,-0.03307991,0.04348731,-0.01559545,-0.02848128,-1.105909,-0.004796179,0.002745556,-0.0004680488,0.249,0.166,0.166,0.108
58606499,0.3841508,0.1020233,-3.170737,0.01182811,-0.03303663,0.04377925,-0.01762326,-0.02880502,-1.098931,0.001891253,0.001760525,0.002462895,0.249,0.166,0.166,0.108
58616534,0.38399,0.1016845,-3.168336,0.01181808,-0.0331275,0.04395995,-0.0147003,-0.02672994,-1.096637,-0.0007947262,6.137459e-06,-0.001814331,0.245,0.149,0.156,0.108
58626669,0.3838413,0.1013558,-3.166525,0.01175741,-0.03304888,0.04427779,-0.01646665,-0.03066276,-1.090337,-0.001198362,0.001301709,0.0007552701,0.245,0.149,0.156,0.108
58636468,0.3836879,0.1010279,-3.165256,0.01176088,-0.03312029,0.0445711,-0.01702267,-0.03041591,-1.090808,-0.0007002034,0.0003153158,0.0007519567,0.245,0.149,0.156,0.108
58647019,0.3835521,0.1006926,-3.164517,0.01182966,-0.03305236,0.04479654,-0.01588907,-0.02626194,-1.089937,0.003817144,-0.002139458,0.0005634802,0.245,0.149,0.156,0.108
58656451,0.3834233,0.1004038,-3.175393,0.01174406,-0.03310929,0.04507087,-0.01791476,-0.03028139,-1.089934,-0.002317834,0.001122004,0.001941006,0.245,0.149,0.156,0.108
58666425,0.3832896,0.1000749,-3.175138,0.01179992,-0.03302167,0.04525249,-0.01744078,-0.02788986,-1.086506,0.0003165828,0.0007681774,-0.002465903,0.237,0.147,0.176,0.108
58676483,0.3831595,0.09974333,-3.175385,0.01172857,-0.03311186,0.04538301,-0.01664648,-0.03146269,-1.087531,-0.0008591099,0.001889253,-0.005543673,0.237,0.147,0.176,0.108
58686616,0.3830386,0.09941721,-3.176078,0.01179042,-0.03298079,0.04563705,-0.01764322,-0.02973218,-1.082313,0.001207624,0.0002139159,-0.004016428,0.237,0.147,0.176,0.108
58697534,0.3829024,0.09909473,-3.174896,0.01175405,-0.03314449,0.04583423,-0.01905865,-0.02994462,-1.080922,0.0009340078,0.001817943,-0.001870135,0.237,0.147,0.176,0.108
58710585,0.3827516,0.09870829,-3.176392,0.01189152,-0.03310946,0.04615043,-0.01762979,-0.02862991,-1.076523,0.0008244044,-0.001967018,0.007723407,0.237,0.147,0.176,0.108
58720094,0.3826136,0.09835561,-3.177369,0.01192064,-0.03330078,0.04633778,-0.008911697,-0.03006525,-1.076476,0.001928076,-0.001884352,0.006649874,0.224,0.115,0.161,0.108
58729534,0.3824927,0.09808187,-3.188099,0.011856,-0.03308674,0.04653404,-0.01764818,-0.02685652,-1.07739,0.003504533,-0.001375793,0.001236407,0.224,0.115,0.161,0.108
58739549,0.3823934,0.09774607,-3.188443,0.0118171,-0.03318962,0.04655048,-0.01109625,-0.03134896,-1.073758,-0.005452623,0.002155059,-0.002992639,0.224,0.115,0.161,0.108
58749935,0.3822925,0.09742172,-3.189244,0.01186893,-0.03308605,0.04668863,-0.01645385,-0.02830581,-1.067273,-0.0001675696,0.0009899362,-0.008917917,0.224,0.115,0.161,0.108
58759527,0.3821956,0.09708717,-3.190481,0.01182436,-0.03325268,0.04680178,-0.01296546,-0.02858011,-1.065446,0.0001383251,-0.001647166,-0.006838611,0.224,0.115,0.161,0.108
58769933,0.3821067,0.09677474,-3.192145,0.01185162,-0.03311972,0.04706909,-0.01531709,-0.02852611,-1.06389,-0.000330661,0.0004796966,0.00231542,0.228,0.119,0.177,0.108
58779531,0.3819876,0.09648927,-3.202789,0.01187419,-0.0332571,0.04721831,-0.01102186,-0.02738737,-1.065264,-0.001109387,0.000382086,0.005923179,0.228,0.119,0.177,0.108
58789614,0.381902,0.09616533,-3.20482,0.01183514,-0.03312594,0.04745968,-0.01206033,-0.03029965,-1.059842,-0.001173768,-0.001334426,0.01027055,0.228,0.119,0.177,0.108
58800600,0.3817654,0.09603339,-3.20439,0.01169661,-0.03319922,0.04756536,-0.01033188,-0.03375054,-1.060153,-0.003681637,0.00327485,0.003272415,0.228,0.119,0.177,0.108
58815304,0.381622,0.0959065,-3.204459,0.01172836,-0.03317271,0.04775304,-0.01262663,-0.02498709,-1.058263,-0.0001943437,-9.974882e-05,-0.006561297,0.228,0.119,0.177,0.108
58824516,0.381473,0.09574264,-3.203775,0.01174513,-0.03312381,0.04780993,-0.01192907,-0.02863428,-1.054372,-0.0004741189,-5.26551e-05,-0.01190291,0.213,0.108,0.175,0.121
58834167,0.3813391,0.09565403,-3.201562,0.01189467,-0.03325849,0.04809573,-0.006685213,-0.02706127,-1.051402,0.005450292,-0.00174303,-0.004806441,0.213,0.108,0.175,0.121
58844394,0.3812281,0.09555303,-3.199887,0.01192103,-0.03324505,0.04833991,-0.001715891,-0.02192989,-1.048671,0.003106245,-0.005065873,0.003042164,0.213,0.108,0.175,0.121
58853672,0.3811199,0.09528659,-3.210361,0.01187395,-0.03325053,0.04872578,-0.006750055,-0.02703236,-1.046512,0.004745902,-0.0004045286,0.01375693,0.213,0.108,0.175,0.121
58863745,0.3810166,0.095185,-3.209211,0.01170514,-0.03317514,0.04893637,-0.003496876,-0.02407767,-1.048473,-0.002314445,-0.001573783,0.009394184,0.213,0.108,0.175,0.121
58874112,0.380932,0.09506992,-3.208563,0.01171084,-0.03314863,0.04903925,-0.01211755,-0.02912518,-1.040698,-0.0006944919,0.003739268,0.001790233,0.204,0.108,0.188,0.142
58883732,0.3808267,0.09495152,-3.208421,0.01175384,-0.03316437,0.04905342,-0.009972472,-0.02907298,-1.03563,-0.00397874,0.001086723,-0.01087467,0.204,0.108,0.188,0.142
58894342,0.3807225,0.09483362,-3.208727,0.01187326,-0.03327188,0.04917073,-0.0128434,-0.02595321,-1.030753,-0.0006403504,0.003053283,-0.01359254,0.204,0.108,0.188,0.142
58903930,0.3806074,0.09457607,-3.219105,0.01176798,-0.03330038,0.04931716,-0.00524738,-0.02298959,-1.03377,-0.004703612,-0.001620401,-0.007720405,0.204,0.108,0.188,0.142
58915602,0.3804924,0.09444723,-3.218455,0.01173131,-0.03324527,0.04973225,-0.01231571,-0.02375096,-1.038689,0.0006026227,0.002074418,0.003221277,0.204,0.108,0.188,0.142
58926932,0.3804022,0.09429393,-3.219385,0.01179637,-0.03321609,0.04999972,-0.01504394,-0.02994449,-1.035049,0.001111279,-0.003941183,0.01291257,0.228,0.108,0.201,0.153
58936660,0.3803221,0.09419195,-3.218795,0.01179297,-0.0333167,0.05007557,-0.003958415,-0.02534686,-1.032821,0.001710827,0.003587554,0.01039135,0.228,0.108,0.201,0.153
58947549,0.3802692,0.09407309,-3.218673,0.01187511,-0.03331254,0.05015821,-0.003255913,-0.02349897,-1.023704,-0.003810555,-0.003007283,-0.0004294912,0.228,0.108,0.201,0.153
58956642,0.3802117,0.09396543,-3.219023,0.0118804,-0.03330217,0.0501123,-0.002965369,-0.02480728,-1.021207,0.004663075,0.003667542,-0.009900532,0.228,0.108,0.201,0.153
58967439,0.3801593,0.09385379,-3.219807,0.01167445,-0.03320093,0.05019335,-0.00640889,-0.02060846,-1.024672,0.001296574,-0.00251548,-0.01596182,0.228,0.108,0.201,0.153
58977090,0.3800804,0.09360541,-3.230047,0.01168979,-0.03316675,0.05033087,-0.01288399,-0.02753962,-1.02583,0.001305599,0.001416859,-0.005470313,0.219,0.108,0.197,0.15
58988266,0.3798506,0.09348541,-3.228237,0.01180414,-0.03327065,0.05084085,-0.01367216,-0.02633184,-1.021886,-0.0009033668,0.0008134788,0.006573262,0.219,0.108,0.197,0.15
58998414,0.3796377,0.09338214,-3.225996,0.01192917,-0.03339884,0.05108409,-0.00908472,-0.02306678,-1.016424,-0.0003329765,-0.00540291,0.01689667,0.219,0.108,0.197,0.15
59008566,0.3794423,0.09328746,-3.224296,0.0120114,-0.0333222,0.05140381,-0.006513084,-0.0248671,-1.01487,0.00399775,-0.0002304788,0.01284753,0.219,0.108,0.197,0.15
59022606,0.3792401,0.09313058,-3.225156,0.01163486,-0.03315497,0.05143363,-0.007209515,-0.02619908,-1.017718,-0.005488374,-0.0004591365,-0.004389105,0.219,0.108,0.197,0.15
59032378,0.3790615,0.09299497,-3.223097,0.01180867,-0.03314043,0.05139632,-0.01293372,-0.0275126,-1.012994,-0.0005891332,0.007509236,-0.01835861,0.212,0.108,0.213,0.175
59041665,0.3789012,0.09288161,-3.22058,0.01188585,-0.03326232,0.05156441,-0.006405622,-0.024669,-1.004642,-0.004243723,0.0008653808,-0.01791244,0.212,0.108,0.213,0.175
59052263,0.3787438,0.09277907,-3.218612,0.0119767,-0.0331991,0.0518456,-0.008234545,-0.01983197,-0.9998158,0.001908107,0.00334097,-0.004692103,0.212,0.108,0.213,0.175
59061747,0.3786795,0.092553,-3.228657,0.01189671,-0.0333412,0.0522121,-0.002611038,-0.01978669,-0.9959062,-0.0001914119,-0.0002298228,0.01113246,0.212,0.108,0.213,0.175
59071787,0.3785285,0.0924646,-3.227175,0.0118952,-0.03329694,0.05252729,-0.001747265,-0.01976051,-1.000188,0.008113685,-0.006296373,0.01642963,0.212,0.108,0.213,0.175
59081688,0.3783741,0.09236719,-3.226218,0.01181719,-0.03324767,0.05276003,-0.006856667,-0.02445477,-1.001852,0.003524038,-0.001778168,0.01075855,0.213,0.108,0.223,0.19
59092279,0.3782187,0.09226061,-3.225743,0.01173657,-0.03324429,0.05274865,-0.004186716,-0.02548425,-1.006647,-0.001812582,-0.00143756,-0.002852752,0.213,0.108,0.223,0.19
59102368,0.3780739,0.09213534,-3.225728,0.011898,-0.03307744,0.05280294,-0.009883415,-0.02826185,-1.003258,0.001073727,0.002850687,-0.01392182,0.213,0.108,0.223,0.19
59111758,0.3779968,0.09189902,-3.235683,0.01192649,-0.03324251,0.05293911,-0.006596956,-0.02640391,-0.99832,-0.004195075,0.003648544,-0.01270947,0.213,0.108,0.223,0.19
59123493,0.3778668,0.09175811,-3.235564,0.01202301,-0.03321471,0.05321264,-0.001814882,-0.01757091,-0.9899988,0.003936469,0.0008568204,-0.0005853524,0.213,0.108,0.223,0.19
59134660,0.377728,0.09163783,-3.234025,0.01159365,-0.03307636,0.05355592,-0.008349705,-0.03008168,-0.9933634,-0.008845186,0.002102753,0.01269778,0.208,0.108,0.227,0.179
59144629,0.37755,0.09147175,-3.233033,0.01162825,-0.03309267,0.05381023,-0.01143457,-0.03128517,-0.9948475,-0.002542345,0.003457822,0.01274674,0.208,0.108,0.227,0.179
59155176,0.3773954,0.09129876,-3.232503,0.01178636,-0.03309165,0.05381486,-0.01343079,-0.03047174,-0.9903245,0.000575645,-0.005251333,0.004471002,0.208,0.108,0.227,0.179
59165081,0.3772452,0.09113847,-3.23247,0.01186321,-0.03315941,0.053906,-0.01399519,-0.03360927,-0.9857141,0.001633012,0.001118535,-0.007752576,0.208,0.108,0.227,0.179
59174683,0.3771609,0.09084918,-3.242332,0.01203583,-0.03326667,0.05388851,-0.008078229,-0.02518091,-0.9800001,-0.002505691,0.000547947,-0.01264594,0.208,0.108,0.227,0.179
59185917,0.3770828,0.09083933,-3.239619,0.01178482,-0.03314691,0.05399401,-0.009087801,-0.02595279,-0.9766697,-0.001190958,0.002961363,-0.01170027,0.205,0.108,0.216,0.185
59195622,0.3770084,0.09085072,-3.236562,0.01171946,-0.03315097,0.05440107,-0.008089509,-0.02587772,-0.9818164,-0.0007694297,-0.000363186,-0.002197155,0.205,0.108,0.216,0.185
59206078,0.3769253,0.0908574,-3.234079,0.01173637,-0.03310172,0.05476009,-0.01252138,-0.02966809,-0.9769692,-0.0003625718,-0.002401158,0.007504266,0.205,0.108,0.216,0.185
59215608,0.3768416,0.09087401,-3.232123,0.01171308,-0.03322577,0.05499251,-0.003368506,-0.02760708,-0.9773859,2.450982e-05,0.0001119841,0.01261008,0.205,0.108,0.216,0.185
59228667,0.3767718,0.09087657,-3.230693,0.01191955,-0.03328144,0.05527272,-0.006594597,-0.0293304,-0.9755017,0.0009095171,-0.006074988,0.007673515,0.205,0.108,0.216,0.185
59239114,0.3766939,0.09077223,-3.231201,0.01180078,-0.03326447,0.0553266,-0.01290134,-0.02553709,-0.9689865,-0.001809459,-0.001139648,-0.005521246,0.192,0.108,0.22,0.194
59249469,0.3766479,0.09075397,-3.228375,0.01178761,-0.03316027,0.05550141,-0.01350843,-0.02813149,-0.9695402,0.0006976862,0.001213862,-0.01113495,0.192,0.108,0.22,0.194
59259139,0.3765986,0.09049603,-3.238025,0.01177459,-0.03312103,0.05563546,-0.01090873,-0.02809723,-0.9690786,-0.002961155,0.001614691,-0.008133668,0.192,0.108,0.22,0.194
59269117,0.3765576,0.09049424,-3.235732,0.01190445,-0.03322063,0.05595477,-0.01015186,-0.02837261,-0.9658061,0.0006611109,0.003191006,-0.0002384802,0.192,0.108,0.22,0.194
59279465,0.3765273,0.09048166,-3.233941,0.01215327,-0.03325831,0.05624937,-0.008128775,-0.01992626,-0.958347,0.0006807696,-0.003927348,0.009269772,0.192,0.108,0.22,0.194
59289563,0.3764933,0.09048799,-3.232662,0.01205669,-0.03334526,0.05652385,-0.007487783,-0.02251046,-0.9570762,0.0002288429,0.001942059,0.01012706,0.19,0.108,0.226,0.201
59299471,0.3764706,0.09046697,-3.231847,0.01213794,-0.03343015,0.05661637,-0.004393165,-0.01561841,-0.9504736,0.0006307171,-0.003059731,0.002297227,0.19,0.108,0.226,0.201
59309116,0.3764226,0.09022684,-3.241406,0.01193781,-0.03334482,0.05669746,-0.004694098,-0.01989039,-0.9501956,0.002050043,-0.001706236,-0.005930786,0.19,0.108,0.226,0.201
59319121,0.3763934,0.09019301,-3.241051,0.0118476,-0.03323238,0.05682358,-0.01030364,-0.01875803,-0.9546407,-0.001461985,0.001068063,-0.01062501,0.19,0.108,0.226,0.201
59332489,0.3763198,0.0900806,-3.243995,0.01190338,-0.03329662,0.05698798,-0.01281373,-0.02485868,-0.9573582,-0.002241769,0.0005989273,-0.002975758,0.19,0.108,0.226,0.201
59342615,0.3763036,0.09006274,-3.241984,0.01196289,-0.03340084,0.0571201,-0.003492562,-0.02626648,-0.9511616,-0.001877611,0.0013037,0.003337077,0.195,0.108,0.233,0.203
59352678,0.3762916,0.09003344,-3.240481,0.01200088,-0.03351597,0.05742615,-0.00836077,-0.02384892,-0.9392878,0.001889654,-0.001627517,0.00760864,0.195,0.108,0.233,0.203
59362513,0.3763016,0.08999753,-3.239463,0.01213965,-0.03364384,0.05752227,0.007005151,-0.02208786,-0.9369113,0.001626279,-0.006125377,0.007247735,0.195,0.108,0.233,0.203
59373306,0.3763168,0.08995774,-3.238935,0.01205979,-0.03357551,0.05766701,0.005805733,-0.0166933,-0.9378892,0.005359529,-0.002129702,-0.000838062,0.195,0.108,0.233,0.203
59382509,0.3763111,0.08974309,-3.248369,0.01200439,-0.03343824,0.05780277,0.001594937,-0.02049314,-0.9437551,0.001494502,-0.003246548,-0.003667555,0.195,0.108,0.233,0.203
59392593,0.3760026,0.08977737,-3.243112,0.01170786,-0.03333773,0.05792541,-0.0006639194,-0.01851862,-0.949154,-0.001369764,0.002735122,-0.007028751,0.195,0.108,0.233,0.203
59402922,0.3757002,0.08982628,-3.238461,0.01179956,-0.03341214,0.05813705,-0.003651703,-0.0206381,-0.9437776,-0.001308721,0.00116693,-0.004049425,0.189,0.108,0.242,0.21
59412922,0.3753937,0.0898665,-3.235336,0.01174279,-0.03342903,0.05839059,0.0003478631,-0.01843885,-0.9436733,0.001536248,-0.004222116,0.002963732,0.189,0.108,0.242,0.21
