Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
85031950,-0.5898012,0.4214959,-2.222333,-0.04006387,-0.03856518,0.3638895,-0.08446743,0.2102203,-1.943277,-0.116815,0.05023851,0.1104842,0.466,0.454,0.459,0.496
85043591,-0.5900398,0.4245499,-2.230309,-0.04076413,-0.0379485,0.3651219,-0.08042719,0.2132429,-1.935419,-0.09191824,0.04976073,0.108571,0.484,0.456,0.466,0.516
85053514,-0.5901791,0.4273835,-2.236905,-0.04118484,-0.03720476,0.3661648,-0.06931144,0.2222557,-1.938031,-0.06034666,0.05306695,0.1038846,0.484,0.456,0.466,0.516
85063502,-0.5902817,0.4302017,-2.244047,-0.04139988,-0.0365002,0.3671114,-0.04799008,0.2256852,-1.933441,-0.03323514,0.05884281,0.09891848,0.484,0.456,0.466,0.516
85074028,-0.5903456,0.433005,-2.251678,-0.04171789,-0.03581776,0.368064,-0.03581944,0.2262454,-1.930045,-0.01884027,0.06553036,0.09473222,0.484,0.456,0.466,0.516
85083983,-0.5903866,0.4358004,-2.25984,-0.04209116,-0.03509563,0.3690056,-0.03533635,0.2282138,-1.929022,-0.01990336,0.06956517,0.0907203,0.484,0.456,0.466,0.516
85093605,-0.5909082,0.4380437,-2.27892,-0.04250979,-0.03448249,0.3699436,-0.04108312,0.2321963,-1.921074,-0.03091302,0.06814685,0.08678044,0.484,0.456,0.466,0.516
85103606,-0.5908984,0.4408164,-2.287517,-0.04308127,-0.03388815,0.3709708,-0.04873848,0.2252478,-1.899155,-0.04769547,0.06609755,0.08168152,0.482,0.459,0.479,0.522
85113514,-0.5908537,0.443557,-2.296573,-0.04383825,-0.0332996,0.3719406,-0.05444834,0.2105894,-1.886692,-0.06333946,0.06519322,0.07516063,0.482,0.459,0.479,0.522
85124312,-0.5907772,0.4462863,-2.306067,-0.04455126,-0.03259725,0.3727706,-0.05531477,0.2025934,-1.883723,-0.06853604,0.06588069,0.06656037,0.482,0.459,0.479,0.522
85134577,-0.5906677,0.4490504,-2.313669,-0.04505537,-0.0318564,0.3734343,-0.044854,0.2119487,-1.881108,-0.06302131,0.06725829,0.0572193,0.482,0.459,0.479,0.522
85143493,-0.5909739,0.4513229,-2.332587,-0.04532422,-0.03113646,0.3736743,-0.02735274,0.231984,-1.885264,-0.04982736,0.06877714,0.0473984,0.482,0.459,0.479,0.522
85153530,-0.5907784,0.4540665,-2.340656,-0.04547522,-0.0304657,0.3738827,-0.005802219,0.2445879,-1.894752,-0.0342408,0.07102299,0.04001151,0.482,0.446,0.466,0.524
85163482,-0.5905879,0.4567483,-2.349236,-0.04563836,-0.02963988,0.3741311,0.004437806,0.2401415,-1.898461,-0.02150561,0.07519135,0.03619658,0.482,0.446,0.466,0.524
85173974,-0.5904075,0.4593769,-2.358264,-0.04576877,-0.02866495,0.3743934,-0.001096366,0.2298688,-1.897673,-0.01138407,0.07981864,0.03516585,0.482,0.446,0.466,0.524
85184252,-0.5902219,0.4619749,-2.367774,-0.04582574,-0.02759614,0.3746275,-0.01063894,0.2220258,-1.89084,-0.003692232,0.08437319,0.03416688,0.482,0.446,0.466,0.524
85193775,-0.5903816,0.4641339,-2.386579,-0.04583061,-0.0267327,0.37479,-0.007430254,0.2211288,-1.88326,-0.001340691,0.08625737,0.03302989,0.482,0.446,0.466,0.524
85203546,-0.5901054,0.4667272,-2.396484,-0.04587952,-0.0260341,0.3749399,0.001345841,0.2199206,-1.87292,-0.003434263,0.08598941,0.03013104,0.47,0.441,0.449,0.513
85213545,-0.5898204,0.4693216,-2.4068,-0.04609445,-0.02535309,0.3750846,-0.0002524983,0.2175758,-1.871796,-0.008880241,0.08453887,0.02704859,0.47,0.441,0.449,0.513
85224294,-0.5895364,0.4719225,-2.417504,-0.04634889,-0.02453,0.375161,-0.009214246,0.2207248,-1.868471,-0.01517475,0.08267018,0.02331125,0.47,0.441,0.449,0.513
85235993,-0.5892278,0.4745106,-2.428597,-0.04703199,-0.02388227,0.3158743,-0.01195467,0.2322938,-1.861435,-0.02010198,0.0813674,0.02078452,0.47,0.441,0.449,0.513
85248267,-0.5891113,0.4778247,-2.44109,-0.04771718,-0.02290407,0.3154813,-0.004950352,0.1916139,-1.858061,-0.0244601,0.08136069,0.02047341,0.47,0.441,0.449,0.513
85257187,-0.5889874,0.4806613,-2.450427,-0.04781871,-0.02212423,0.3148366,0.0003113942,0.1998641,-1.85109,-0.0254698,0.08035674,0.02118507,0.458,0.441,0.437,0.505
85266693,-0.5889319,0.4827704,-2.468881,-0.04809128,-0.02135176,0.3142257,-0.009008556,0.2087429,-1.858389,-0.02459563,0.07684042,0.02202579,0.458,0.441,0.437,0.505
85277234,-0.5887783,0.4853564,-2.476738,-0.04797738,-0.02080638,0.3135608,-0.007895579,0.2142373,-1.841629,-0.0212232,0.06951343,0.02173431,0.458,0.441,0.437,0.505
85286604,-0.5886306,0.4879566,-2.48499,-0.04806857,-0.02031469,0.3129086,-0.003074702,0.2044866,-1.821617,-0.01562052,0.062227,0.02106391,0.458,0.441,0.437,0.505
85296768,-0.5884601,0.4904964,-2.493684,-0.04821634,-0.01978785,0.312226,0.004418178,0.1996546,-1.81366,-0.009595691,0.05713155,0.01964637,0.458,0.441,0.437,0.505
85307278,-0.5882848,0.4930288,-2.502714,-0.04823317,-0.01932294,0.3115116,0.01429416,0.2040704,-1.814924,-0.004052388,0.05409788,0.01800132,0.48,0.44,0.441,0.506
85316760,-0.5881525,0.4951164,-2.520796,-0.04820997,-0.01881205,0.3108611,0.01242726,0.2018348,-1.817171,-0.001091055,0.05190971,0.01832422,0.48,0.44,0.441,0.506
85327391,-0.5879102,0.4976209,-2.530172,-0.04832781,-0.01821825,0.3102878,0.001728324,0.1856709,-1.800757,-0.001458414,0.04844852,0.01973429,0.48,0.44,0.441,0.506
85340489,-0.5876577,0.5000975,-2.539929,-0.04794915,-0.01818641,0.3093261,0.0189415,0.2054178,-1.783027,-0.003217235,0.04294775,0.02419198,0.48,0.44,0.441,0.506
85349555,-0.5872496,0.5029055,-2.550022,-0.04804845,-0.01793914,0.3082834,0.0244679,0.2113795,-1.776435,-0.01225403,0.03583227,0.03100312,0.48,0.44,0.441,0.506
85359437,-0.5868455,0.5055256,-2.558731,-0.04859327,-0.01764258,0.3073058,0.02977003,0.2150697,-1.778832,-0.02491934,0.02880788,0.03665763,0.487,0.452,0.448,0.498
85369636,-0.5864192,0.5081601,-2.567848,-0.04908441,-0.01754587,0.3062876,0.04099117,0.2268426,-1.790395,-0.0375916,0.02361258,0.04121301,0.487,0.452,0.448,0.498
85379516,-0.5860465,0.5103868,-2.585545,-0.04952115,-0.01751425,0.3053753,0.03887774,0.2291253,-1.773915,-0.05144214,0.01902621,0.04429432,0.487,0.452,0.448,0.498
85389863,-0.5855958,0.5129443,-2.594985,-0.05025757,-0.01734122,0.3046008,0.02490402,0.2165152,-1.753806,-0.06245452,0.01391743,0.04653442,0.487,0.452,0.448,0.498
85399703,-0.5850915,0.5154679,-2.604831,-0.05108411,-0.01719992,0.3038626,0.02554409,0.2136946,-1.752889,-0.06981148,0.009897467,0.0491757,0.487,0.452,0.448,0.498
85409532,-0.5845292,0.5179886,-2.615039,-0.05183016,-0.01718906,0.3031139,0.04381727,0.2161023,-1.758715,-0.0745448,0.01017248,0.05378672,0.49,0.454,0.446,0.489
85419700,-0.5839529,0.5204968,-2.625577,-0.05255298,-0.01713204,0.3024394,0.05851729,0.2144331,-1.762803,-0.07594378,0.01463473,0.05731294,0.49,0.454,0.446,0.489
85429411,-0.5834379,0.5226446,-2.643064,-0.05329453,-0.01681491,0.3018468,0.05837924,0.2041306,-1.758311,-0.07443103,0.02167368,0.05887248,0.49,0.454,0.446,0.489
85440524,-0.5828044,0.5253743,-2.653626,-0.05392102,-0.01648924,0.3013778,0.06026741,0.2019003,-1.749588,-0.07029667,0.02922693,0.05967743,0.49,0.454,0.446,0.489
85452955,-0.5819992,0.5285783,-2.668051,-0.0542703,-0.01617816,0.3011557,0.05457261,0.240625,-1.726666,-0.06331434,0.0356706,0.06079207,0.49,0.454,0.446,0.489
85463550,-0.5806351,0.5309997,-2.675702,-0.05473344,-0.01581748,0.3009703,0.05844514,0.2386105,-1.72255,-0.05959094,0.03814043,0.06237972,0.486,0.453,0.428,0.487
85473687,-0.5792761,0.5334117,-2.683775,-0.05524006,-0.01536413,0.3008964,0.0618394,0.2241255,-1.714118,-0.05267856,0.03781734,0.06418629,0.486,0.453,0.428,0.487
85484003,-0.5779186,0.5357755,-2.692222,-0.05594795,-0.01491167,0.3009259,0.07291032,0.2098185,-1.717454,-0.0475318,0.0360048,0.0658484,0.486,0.453,0.428,0.487
85493562,-0.5765309,0.5381303,-2.701033,-0.0566109,-0.01447977,0.3010564,0.08216994,0.2060028,-1.729463,-0.04483244,0.03628208,0.06900504,0.486,0.453,0.428,0.487
85503993,-0.5751337,0.5404627,-2.710196,-0.05708033,-0.01407889,0.3012533,0.08415185,0.1990529,-1.722845,-0.04598423,0.03809567,0.07254154,0.486,0.453,0.428,0.487
85513574,-0.5743591,0.5424854,-2.727145,-0.05763519,-0.01357144,0.3016221,0.08030221,0.1801817,-1.70052,-0.05023141,0.0443238,0.07555624,0.486,0.453,0.428,0.487
85523559,-0.5729069,0.5448095,-2.736506,-0.0582366,-0.01302871,0.3019418,0.08103109,0.1773171,-1.694344,-0.04965525,0.05208842,0.07678389,0.486,0.456,0.433,0.488
85533605,-0.5714568,0.5471703,-2.746216,-0.05853049,-0.01233551,0.3021579,0.07931246,0.19927,-1.681599,-0.0487151,0.06028312,0.07860967,0.486,0.456,0.433,0.488
85548277,-0.5698071,0.5498604,-2.759564,-0.059162,-0.01156996,0.3028997,0.09240852,0.1767564,-1.677857,-0.04850763,0.06868759,0.07893419,0.486,0.456,0.433,0.488
85557343,-0.5684041,0.5521286,-2.768033,-0.05949852,-0.01078116,0.303397,0.08068722,0.2047903,-1.674674,-0.0452495,0.07372577,0.07988933,0.486,0.456,0.433,0.488
85567362,-0.5670356,0.5544694,-2.776842,-0.06005732,-0.01001253,0.304005,0.07905272,0.200027,-1.671735,-0.04172434,0.07435822,0.08105513,0.483,0.456,0.438,0.499
85576910,-0.56621,0.5564966,-2.793588,-0.06048571,-0.009134007,0.30465,0.07250905,0.200212,-1.679801,-0.04043639,0.06951082,0.08173537,0.483,0.456,0.438,0.499
85586948,-0.5648518,0.5587608,-2.80269,-0.06095352,-0.008458949,0.3052866,0.08461872,0.1902337,-1.685374,-0.04033719,0.06074859,0.08158867,0.483,0.456,0.438,0.499
85596957,-0.5635077,0.5609631,-2.812103,-0.06144326,-0.008069428,0.3059011,0.1074669,0.1788307,-1.683002,-0.03893636,0.05419832,0.08231829,0.483,0.456,0.438,0.499
85607250,-0.5621209,0.5631008,-2.821843,-0.06192302,-0.00761177,0.3065661,0.1070013,0.1796251,-1.67303,-0.0383538,0.05173124,0.07920817,0.483,0.456,0.438,0.499
85617389,-0.5606977,0.5651947,-2.831881,-0.06220605,-0.006776654,0.3072177,0.07989982,0.1869652,-1.663662,-0.03555747,0.0545123,0.07348737,0.478,0.445,0.443,0.503
85626951,-0.5597571,0.567048,-2.848388,-0.0622968,-0.005962904,0.3078017,0.07329798,0.1966162,-1.647214,-0.03097218,0.06195539,0.06805553,0.478,0.445,0.443,0.503
85637520,-0.5583252,0.5691575,-2.858654,-0.06232633,-0.005386292,0.3083731,0.09470985,0.2055469,-1.629661,-0.02821103,0.0725833,0.0643577,0.478,0.445,0.443,0.503
85650965,-0.5566414,0.5717161,-2.874111,-0.06306197,-0.003895834,0.3093961,0.07720731,0.1581453,-1.646178,-0.02317609,0.0865437,0.06109119,0.478,0.445,0.443,0.503
85662015,-0.5554701,0.574095,-2.884089,-0.06288218,-0.003003645,0.3099803,0.09112623,0.1865478,-1.624178,-0.02162694,0.09546643,0.0581853,0.478,0.445,0.443,0.503
85672054,-0.5545052,0.576062,-2.891221,-0.06317661,-0.001948863,0.3108342,0.08008847,0.1707253,-1.618911,-0.02102161,0.09480035,0.05395196,0.462,0.444,0.43,0.506
85682342,-0.5535567,0.578002,-2.898721,-0.06332652,-0.001316903,0.3116213,0.09563936,0.1628273,-1.617982,-0.01870772,0.08661488,0.04949937,0.462,0.444,0.43,0.506
85692009,-0.552582,0.5798928,-2.906595,-0.06343947,-0.0007787566,0.3123409,0.1047459,0.1615932,-1.61045,-0.01252054,0.07394966,0.04774094,0.462,0.444,0.43,0.506
85702334,-0.551588,0.5817437,-2.914792,-0.06339595,-5.354732e-05,0.3130014,0.0933382,0.1671255,-1.599476,-0.006868141,0.0586531,0.04646082,0.462,0.444,0.43,0.506
85712025,-0.550575,0.5834454,-2.930765,-0.06350925,0.0006229864,0.3135697,0.09118143,0.1705957,-1.597769,-0.003888278,0.04367176,0.04472866,0.462,0.444,0.43,0.506
85722038,-0.5496781,0.5852264,-2.939195,-0.0636889,0.0009053261,0.3139995,0.1168246,0.1736459,-1.612814,-0.004040146,0.03459905,0.04151653,0.462,0.444,0.43,0.506
85732057,-0.5487461,0.5870136,-2.9479,-0.06383418,0.001000178,0.3145789,0.1303981,0.1681236,-1.603956,-0.008405833,0.03274931,0.039003,0.467,0.424,0.44,0.499
85742563,-0.5477687,0.58882,-2.954807,-0.06429477,0.001528602,0.3152972,0.1011204,0.1467934,-1.586484,-0.01709163,0.03688667,0.03401611,0.467,0.424,0.44,0.499
85755013,-0.5467692,0.5905682,-2.962078,-0.06481248,0.002276055,0.3158786,0.08118462,0.1338417,-1.576888,-0.02717027,0.04314176,0.02684984,0.467,0.424,0.44,0.499
85765449,-0.5454783,0.5927951,-2.974411,-0.06447473,0.002544661,0.316146,0.1059923,0.1707819,-1.55308,-0.03612714,0.05075414,0.02178411,0.467,0.424,0.44,0.499
85776338,-0.544498,0.5944538,-2.982362,-0.06498054,0.003179286,0.3167302,0.08550636,0.1490927,-1.541199,-0.03582701,0.04934697,0.01529031,0.455,0.44,0.435,0.51
85785485,-0.5434235,0.5959718,-2.997844,-0.06518407,0.003415893,0.3172229,0.09524587,0.1387338,-1.539024,-0.0266731,0.04230358,0.008457987,0.455,0.44,0.435,0.51
85795879,-0.5424064,0.597581,-3.006032,-0.06523111,0.003438116,0.3175466,0.1030009,0.1355852,-1.534667,-0.009797936,0.02990171,0.003781592,0.455,0.44,0.435,0.51
85805861,-0.5414273,0.5991737,-3.014523,-0.06501582,0.003688578,0.3177102,0.08801803,0.1468554,-1.522695,0.007274813,0.01261953,-0.0001749413,0.455,0.44,0.435,0.51
85815462,-0.5404266,0.6007535,-3.023285,-0.06479932,0.003785673,0.3178188,0.08739783,0.1567848,-1.522287,0.01718392,-0.006573039,-0.003195986,0.455,0.44,0.435,0.51
85825856,-0.539377,0.6022987,-3.032336,-0.06476571,0.003407153,0.3178636,0.1162369,0.1505138,-1.531973,0.01481272,-0.02048077,-0.004872573,0.455,0.44,0.435,0.51
85835452,-0.5382974,0.6036835,-3.04751,-0.06506574,0.002835982,0.3180821,0.1331212,0.1291216,-1.525912,0.003127155,-0.02687679,-0.00679985,0.474,0.431,0.44,0.508
85845597,-0.5373101,0.6051816,-3.056724,-0.06565898,0.002785657,0.3184195,0.09791837,0.1141775,-1.525037,-0.01151124,-0.02858759,-0.01104082,0.474,0.431,0.44,0.508
85858448,-0.5360767,0.6070212,-3.069209,-0.06503656,0.001827305,0.3179041,0.1501442,0.1817463,-1.483761,-0.03562832,-0.03112277,-0.01222718,0.474,0.431,0.44,0.508
85870452,-0.5345489,0.6081651,-3.077997,-0.06583645,0.001868567,0.3183188,0.1348165,0.1554752,-1.484179,-0.04820139,-0.03318734,-0.01099075,0.474,0.431,0.44,0.508
85880979,-0.5332528,0.6089824,-3.084227,-0.06631246,0.001432571,0.3185286,0.134926,0.15435,-1.478126,-0.047187,-0.03388884,-0.008668666,0.469,0.435,0.439,0.506
85890685,-0.5319827,0.6097789,-3.090786,-0.06652259,0.001057094,0.3188243,0.1205476,0.1581937,-1.466874,-0.03668386,-0.03805874,-0.008064258,0.469,0.435,0.439,0.506
85900889,-0.5307083,0.6105348,-3.097672,-0.06667076,0.0005366425,0.3191499,0.1247843,0.1469265,-1.453966,-0.02767526,-0.04284481,-0.00858306,0.469,0.435,0.439,0.506
85910589,-0.5294523,0.612019,-3.112158,-0.06705931,-0.0001003691,0.3194377,0.1352742,0.1288246,-1.448636,-0.02272448,-0.04466147,-0.01135353,0.469,0.435,0.439,0.506
85920503,-0.528216,0.6127575,-3.119271,-0.06744584,-0.000510579,0.3195542,0.1295658,0.1324501,-1.434569,-0.02442016,-0.04461981,-0.01324865,0.469,0.435,0.439,0.506
85930865,-0.5269851,0.6135356,-3.126686,-0.06788812,-0.0006722035,0.3195811,0.1171887,0.1597164,-1.428841,-0.03510171,-0.0411123,-0.01430323,0.469,0.435,0.439,0.506
85940954,-0.5257164,0.6143006,-3.134365,-0.06841952,-0.0008781049,0.3195072,0.1206665,0.169528,-1.429193,-0.05635238,-0.03147074,-0.01685368,0.47,0.441,0.442,0.514
85951395,-0.5244191,0.6150495,-3.14014,-0.06927712,-0.001161319,0.3194648,0.1416121,0.154745,-1.416614,-0.07912007,-0.01869808,-0.01726147,0.47,0.441,0.442,0.514
85964556,-0.5229244,0.6159695,-3.149239,-0.07069827,-0.0006695907,0.3197871,0.1214927,0.1267955,-1.425491,-0.09481152,-0.001320492,-0.01844188,0.47,0.441,0.442,0.514
85973956,-0.5215366,0.6167761,-3.157238,-0.0718144,-0.0004731058,0.3198497,0.1163742,0.1162407,-1.409535,-0.09716287,0.01131399,-0.02030254,0.47,0.441,0.442,0.514
85983443,-0.5202943,0.6180143,-3.17133,-0.07279047,-0.0003882968,0.3197495,0.1272137,0.1139037,-1.411507,-0.09025156,0.01395122,-0.02174884,0.47,0.441,0.442,0.514
85993445,-0.5190154,0.6186397,-3.178169,-0.07350197,-0.0005855253,0.3196878,0.1338715,0.1242391,-1.423956,-0.07899822,0.004773938,-0.0229991,0.461,0.451,0.435,0.52
86003445,-0.5177406,0.6192667,-3.185298,-0.07387854,-0.0009761346,0.3197629,0.1302117,0.1187722,-1.418306,-0.06441629,-0.01394423,-0.02351916,0.461,0.451,0.435,0.52
86014245,-0.5164361,0.6197906,-3.192762,-0.07443359,-0.001580727,0.3199723,0.1224619,0.08450565,-1.399836,-0.05061439,-0.03824313,-0.02439324,0.461,0.451,0.435,0.52
86024019,-0.5151445,0.6203488,-3.200557,-0.07489988,-0.002319243,0.3200039,0.1156313,0.07105182,-1.396444,-0.03609731,-0.0633973,-0.02560152,0.461,0.451,0.435,0.52
86033488,-0.5138571,0.6213808,-3.214498,-0.0751291,-0.003310142,0.3198583,0.1170458,0.09183531,-1.382957,-0.03056927,-0.0847036,-0.02503953,0.461,0.451,0.435,0.52
86045127,-0.5123576,0.6213756,-3.223551,-0.0758191,-0.004783051,0.3198709,0.1259811,0.0884957,-1.364213,-0.03603457,-0.1009716,-0.0235832,0.476,0.425,0.444,0.504
86054966,-0.5110688,0.6211442,-3.230187,-0.07639067,-0.005799639,0.3199225,0.1221009,0.1071687,-1.354062,-0.04716538,-0.1068525,-0.02400718,0.476,0.425,0.444,0.504
86067723,-0.5094611,0.6211931,-3.241277,-0.0778924,-0.007053845,0.3199502,0.1326948,0.07299101,-1.37545,-0.0667363,-0.1043334,-0.02675327,0.476,0.425,0.444,0.504
86078323,-0.5081677,0.620988,-3.246432,-0.07870974,-0.008055463,0.3199674,0.1412115,0.07813287,-1.374612,-0.07679083,-0.09888911,-0.02815132,0.476,0.425,0.444,0.504
86088132,-0.5068196,0.62072,-3.252004,-0.079351,-0.00897631,0.3200143,0.1380232,0.08201269,-1.363985,-0.07894341,-0.09248882,-0.02903449,0.476,0.425,0.444,0.504
86097691,-0.5053151,0.6205627,-3.259216,-0.08004425,-0.009990021,0.3201966,0.1341361,0.06527539,-1.359804,-0.070356,-0.09132941,-0.02804592,0.46,0.443,0.438,0.511
86108207,-0.5039284,0.6203038,-3.265382,-0.08051175,-0.01080516,0.3202758,0.1229569,0.05793666,-1.342339,-0.05496673,-0.09579963,-0.02781686,0.46,0.443,0.438,0.511
86117598,-0.5025341,0.6209888,-3.278761,-0.08088438,-0.01189942,0.3202916,0.1379293,0.06793818,-1.348236,-0.03789224,-0.1076324,-0.02609118,0.46,0.443,0.438,0.511
86127967,-0.5013029,0.6205962,-3.283792,-0.08070453,-0.01360798,0.3202309,0.1809141,0.08538985,-1.347242,-0.02370871,-0.1193956,-0.02324609,0.46,0.443,0.438,0.511
86137842,-0.4997051,0.6203801,-3.291769,-0.08107146,-0.01516097,0.3204173,0.1751258,0.06960466,-1.346667,-0.01543359,-0.1359007,-0.02333423,0.46,0.443,0.438,0.511
86148215,-0.4982063,0.6200912,-3.29875,-0.08154256,-0.0165043,0.3206142,0.1494751,0.04721313,-1.327274,-0.02032925,-0.1494741,-0.02671526,0.477,0.426,0.452,0.508
86158549,-0.4966972,0.6197729,-3.304166,-0.0821534,-0.01801483,0.3206101,0.1454949,0.04283544,-1.319084,-0.03533003,-0.1608033,-0.0321655,0.477,0.426,0.452,0.508
86169480,-0.4951327,0.6202342,-3.317268,-0.08305237,-0.01943237,0.3207667,0.1505163,0.01969724,-1.325962,-0.05739196,-0.1670518,-0.03611875,0.477,0.426,0.452,0.508
86181116,-0.4931868,0.619899,-3.325544,-0.08363844,-0.02157776,0.320688,0.1478681,0.03101708,-1.297861,-0.07722612,-0.1656822,-0.03863746,0.477,0.426,0.452,0.508
86191230,-0.4915079,0.6193902,-3.331568,-0.0843725,-0.02325926,0.3205635,0.1621376,0.02158923,-1.294268,-0.08158049,-0.1608528,-0.04334932,0.477,0.426,0.452,0.508
86201482,-0.4897801,0.6189277,-3.337871,-0.08501684,-0.0249566,0.3204117,0.1723837,0.009934625,-1.288036,-0.07223111,-0.1523602,-0.04757383,0.469,0.445,0.45,0.506
86211428,-0.4880149,0.6184379,-3.344518,-0.08539201,-0.02629822,0.3202226,0.1669474,0.0142903,-1.283208,-0.05122514,-0.1464106,-0.05107135,0.469,0.445,0.45,0.506
86221545,-0.4861752,0.6179304,-3.351426,-0.08530047,-0.02761892,0.3199959,0.1647217,0.02554517,-1.29056,-0.02112244,-0.1468587,-0.05304496,0.469,0.445,0.45,0.506
86231231,-0.4842668,0.618125,-3.364266,-0.08504147,-0.02926615,0.3196708,0.1900293,0.02182895,-1.296631,0.006395814,-0.1551467,-0.05494623,0.469,0.445,0.45,0.506
86241380,-0.4823497,0.6175628,-3.371403,-0.084929,-0.03115881,0.3193607,0.2213259,0.002595562,-1.288396,0.02308928,-0.1633837,-0.0559122,0.469,0.445,0.45,0.506
86252454,-0.4805712,0.6166819,-3.37833,-0.08448323,-0.03314527,0.3190715,0.2269781,0.003283167,-1.274767,0.02868489,-0.1698717,-0.05845523,0.489,0.429,0.438,0.501
86262966,-0.4790215,0.615536,-3.382997,-0.08492478,-0.03466708,0.3190829,0.2432985,-0.03379789,-1.271518,0.02647967,-0.1691036,-0.05844589,0.489,0.429,0.438,0.501
86275418,-0.4771788,0.6143838,-3.38923,-0.08493998,-0.03601448,0.3189775,0.223837,-0.03426383,-1.281218,0.02045423,-0.1638299,-0.05695062,0.489,0.429,0.438,0.501
86286290,-0.4747318,0.6132568,-3.396354,-0.08413474,-0.03788625,0.3184323,0.2716544,-0.008846908,-1.255247,0.005194027,-0.1481968,-0.05346584,0.489,0.429,0.438,0.501
86295450,-0.4722451,0.6130881,-3.408813,-0.0842125,-0.03916809,0.318229,0.2690716,0.006118927,-1.260162,-0.004930938,-0.1336085,-0.05086806,0.489,0.429,0.438,0.501
86305510,-0.4701007,0.6120077,-3.413645,-0.08411058,-0.04038174,0.3181782,0.2607259,-0.003671378,-1.238391,-0.01063397,-0.119009,-0.04776703,0.47,0.45,0.435,0.492
86315455,-0.467876,0.6108717,-3.418813,-0.08440194,-0.04147777,0.3182995,0.2509632,-0.03707941,-1.217525,-0.009309688,-0.1053858,-0.04612783,0.47,0.45,0.435,0.492
