Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
68931860,0.5501596,-0.07442728,-2.781305,0.02249124,0.01102456,6.266556,-0.005687783,0.00700974,-1.091509,0.001447121,0.0009843974,-0.003640418,0.112,0.119,0.108,0.166
68941394,0.5500941,-0.07437466,-2.79115,0.02256636,0.01099444,6.266385,-0.004375424,0.006924939,-1.09275,-0.003266321,-0.0001938108,-0.00795595,0.112,0.119,0.108,0.166
68951643,0.5498344,-0.07431111,-2.781109,0.02251581,0.01104594,6.266437,-0.008743831,0.006228398,-1.088792,0.004333576,-0.0009379638,-0.003057749,0.126,0.124,0.108,0.162
68961551,0.5495774,-0.07424299,-2.771985,0.02251588,0.01104574,6.266402,-0.006049073,0.007927157,-1.086739,0.0006959562,-0.001250402,0.002924533,0.126,0.124,0.108,0.162
68972093,0.5493325,-0.07419006,-2.76371,0.02262828,0.01099562,6.266483,-0.006307225,0.007992,-1.083049,0.002225206,-0.001357476,0.005470357,0.126,0.124,0.108,0.162
68981865,0.5490748,-0.07413052,-2.756272,0.0226119,0.01103826,6.266463,-0.009995912,0.009090841,-1.079544,0.002628341,-0.00163454,0.008997573,0.126,0.124,0.108,0.162
68994249,0.5488667,-0.07403758,-2.74726,0.02256685,0.01103348,6.266356,-0.007075527,0.004300862,-1.073825,-0.00238369,0.0009833487,0.0004200081,0.126,0.124,0.108,0.162
69006203,0.548656,-0.07394846,-2.739186,0.02259115,0.0110047,6.26623,-0.008418337,0.006580876,-1.069556,0.003221812,-0.001959576,-0.003325752,0.117,0.115,0.108,0.16
69017267,0.5484317,-0.07384464,-2.724576,0.02250269,0.01102676,6.26613,-0.01040937,0.0060437,-1.067031,-0.003516076,0.00173504,-0.007237168,0.117,0.115,0.108,0.16
69026280,0.5483332,-0.07379089,-2.735278,0.02256399,0.01102504,6.266135,-0.008181307,0.007976256,-1.069738,0.001712318,-0.000895698,-0.0009521283,0.117,0.115,0.108,0.16
69036295,0.5481279,-0.07370467,-2.71962,0.02252225,0.01107389,6.266195,-0.01833409,0.006454982,-1.068845,-0.001054007,-0.00107433,0.005255761,0.117,0.115,0.108,0.16
69046291,0.5479505,-0.07362437,-2.705089,0.02264898,0.01094834,6.266184,-0.005813544,0.006312568,-1.066609,-0.001137526,-0.00166241,0.005518225,0.117,0.115,0.108,0.16
69057128,0.5477513,-0.07354417,-2.691597,0.02242849,0.01106428,6.266168,-0.01490674,0.003041138,-1.055874,0.005233124,-0.001990919,0.003834805,0.12,0.119,0.108,0.165
69066747,0.5475629,-0.07346857,-2.679164,0.02266353,0.01091379,6.26593,-0.003665092,0.01119229,-1.044973,0.000211167,0.0004011224,-0.003031873,0.12,0.119,0.108,0.165
69076279,0.5474575,-0.0734227,-2.689683,0.02264505,0.01097726,6.265893,-0.01747054,0.004593016,-1.046612,0.002030674,0.0005456479,-0.00500738,0.12,0.119,0.108,0.165
69086627,0.5472745,-0.07334831,-2.678149,0.02262077,0.01103625,6.265881,-0.01223351,0.004628466,-1.049735,-0.002187394,-0.0002826562,-0.003226916,0.12,0.119,0.108,0.165
69096286,0.5470991,-0.07327545,-2.667573,0.02243908,0.01104847,6.265947,-0.0102488,-0.0005572806,-1.042765,-0.003908765,0.002969632,-0.0009572906,0.12,0.119,0.108,0.165
69107145,0.5469083,-0.07321073,-2.657865,0.02245994,0.01098655,6.265888,-0.009838304,0.006488535,-1.033508,0.001845842,0.0003898084,0.004217388,0.12,0.119,0.108,0.165
69119173,0.5467231,-0.07314528,-2.649058,0.02259077,0.01098729,6.265787,-0.006616885,0.01051909,-1.03064,-0.001347917,0.001532636,0.003545981,0.124,0.125,0.108,0.159
69130054,0.5465333,-0.07307021,-2.633924,0.0225905,0.01096753,6.265754,-0.01288251,0.01384065,-1.021246,0.003004997,-0.0002304076,0.0001639576,0.124,0.125,0.108,0.159
69139263,0.5464105,-0.07299181,-2.644216,0.02249134,0.01101459,6.265619,-0.01690949,0.008027905,-1.027428,-0.0008493881,-0.001238162,-0.003164493,0.124,0.125,0.108,0.159
69149283,0.5462444,-0.0729091,-2.629089,0.02249597,0.01103795,6.265688,-0.01459607,0.005965543,-1.028208,-0.001301443,0.0001109877,-0.005173614,0.124,0.125,0.108,0.159
69159393,0.5460598,-0.07282306,-2.61506,0.02237982,0.01100264,6.26572,-0.01373411,0.005344022,-1.020903,0.003811735,-0.001281722,-0.0006567334,0.124,0.125,0.108,0.159
69169743,0.5458757,-0.07273675,-2.602062,0.02243319,0.01107812,6.265597,-0.009051023,0.01100602,-1.013276,0.0005288142,0.001376595,0.0002208675,0.128,0.138,0.108,0.16
69181409,0.5456721,-0.07268677,-2.586974,0.02261637,0.0109764,6.265647,-0.0110917,0.01055423,-1.011289,0.001388777,0.0003697964,0.005446505,0.128,0.138,0.108,0.16
69191193,0.5454443,-0.07260795,-2.574983,0.0224909,0.01100363,6.265483,-0.01017312,0.009031195,-1.004986,-0.003055375,-0.0001489928,0.002309324,0.128,0.138,0.108,0.16
69200802,0.5453283,-0.07254263,-2.585043,0.02252049,0.01098498,6.265553,-0.01493665,0.00359635,-1.011143,-0.005069431,0.002565059,-0.000506227,0.128,0.138,0.108,0.16
69210788,0.545132,-0.07247671,-2.572011,0.02235836,0.01103318,6.265459,-0.01120954,0.005933669,-1.006107,0.001905041,-0.0006736445,-0.002641918,0.128,0.138,0.108,0.16
69224039,0.5449005,-0.07240044,-2.56295,0.02234616,0.01109881,6.26547,-0.0126843,0.00320165,-1.004447,-0.001423753,0.0006486578,-0.004012823,0.131,0.142,0.108,0.166
69234640,0.5447078,-0.07233076,-2.543282,0.02246061,0.01097366,6.265467,-0.01074251,0.008538354,-0.9920236,0.003287251,0.0009004829,0.001997022,0.131,0.142,0.108,0.166
69244068,0.5445321,-0.07226289,-2.524884,0.02240032,0.01111827,6.265441,-0.01322577,0.00910264,-0.9860343,0.000159895,-0.001139424,0.003278903,0.131,0.142,0.108,0.166
69254388,0.5443712,-0.07220264,-2.507679,0.02266766,0.01093635,6.26533,-0.01048516,0.01218596,-0.9773159,0.003058678,-0.0007099711,0.005187485,0.131,0.142,0.108,0.166
69264150,0.5442504,-0.07212778,-2.517483,0.02251206,0.01101604,6.265353,-0.02088325,0.002974187,-0.983807,0.001707776,-0.003503064,-0.0006427373,0.131,0.142,0.108,0.166
69274139,0.5441049,-0.07204882,-2.501384,0.02250699,0.0109649,6.265291,-0.009115154,0.008316286,-0.9747183,0.003664066,-0.001556187,-0.006034697,0.127,0.134,0.108,0.16
69284240,0.5439407,-0.071976,-2.486381,0.02267951,0.01091035,6.265198,-0.01302637,0.01175304,-0.9668078,0.004343586,-3.148598e-05,-0.005530978,0.127,0.134,0.108,0.16
69294251,0.5437846,-0.07190087,-2.472449,0.02249711,0.01101955,6.265237,-0.01461895,0.006540478,-0.970007,-3.008343e-05,0.0001494436,-0.002525066,0.127,0.134,0.108,0.16
69304232,0.5436328,-0.07183558,-2.459515,0.02261738,0.0109697,6.265194,-0.009290495,0.01327725,-0.9687186,-0.0003957524,-0.0003456576,0.004432062,0.127,0.134,0.108,0.16
69314229,0.5435112,-0.07174506,-2.469149,0.02259327,0.01091882,6.26528,-0.01646942,0.004095598,-0.9638243,0.003629864,-0.0009763879,0.005123669,0.127,0.134,0.108,0.16
69325333,0.5433426,-0.0716598,-2.45123,0.02252842,0.01095558,6.265149,-0.01338413,0.004034375,-0.954542,-0.003194422,-0.0005256985,0.001270656,0.131,0.141,0.108,0.164
69337040,0.5431827,-0.0715777,-2.433671,0.0225243,0.01098242,6.265072,-0.01239559,0.003372092,-0.9527622,-0.001356971,0.0021378,-0.006885911,0.131,0.141,0.108,0.164
69347185,0.5430423,-0.07152126,-2.416435,0.02247413,0.01102472,6.265057,-0.01493459,0.006738538,-0.9496771,-0.002097571,0.0003969336,-0.005737383,0.131,0.141,0.108,0.164
69357217,0.5428984,-0.07146578,-2.40031,0.02252527,0.01093842,6.264996,-0.009602187,0.008546318,-0.9461463,-0.003329004,0.001978222,-0.003596316,0.131,0.141,0.108,0.164
69367068,0.5427632,-0.07139934,-2.385315,0.02249369,0.01099847,6.265149,-0.01200051,0.0059887,-0.9381432,-0.00363781,0.00382529,0.005253091,0.131,0.141,0.108,0.164
69377399,0.542617,-0.07134169,-2.371341,0.022413,0.01105493,6.265087,-0.01152854,0.004389523,-0.9375891,-0.00388833,0.002454777,0.009449071,0.14,0.157,0.108,0.173
69387086,0.5424939,-0.07127809,-2.380722,0.02246798,0.01107424,6.265111,-0.01129357,0.007815318,-0.9382116,-0.0008079318,-0.001060207,0.0017759,0.14,0.157,0.108,0.173
69398282,0.542351,-0.07127627,-2.365934,0.02231394,0.01112581,6.265071,-0.01673122,0.004942051,-0.934603,0.001813214,0.001453892,-0.001705018,0.14,0.157,0.108,0.173
69408284,0.5422288,-0.07128856,-2.351307,0.0223061,0.01104805,6.264864,-0.01439598,0.007191378,-0.9310387,0.001409252,-0.0009348413,-0.01127454,0.14,0.157,0.108,0.173
69419008,0.5421208,-0.07129616,-2.337735,0.02250879,0.01103656,6.264883,-0.01600519,0.008757561,-0.9215674,0.00583247,-0.0004339664,-0.004560258,0.14,0.157,0.108,0.173
69429395,0.5419917,-0.07129123,-2.326944,0.0225454,0.01090705,6.264843,-0.01320194,0.005527731,-0.9175027,-0.0006122013,-0.004543726,0.002810668,0.159,0.162,0.108,0.182
69441395,0.5418887,-0.07128517,-2.308939,0.02249853,0.01109837,6.265053,-0.01588899,0.006635965,-0.9132373,0.002341259,0.0009391041,0.009995124,0.159,0.162,0.108,0.182
69451719,0.5417781,-0.07128581,-2.291246,0.0224354,0.01088381,6.264944,-0.01101582,0.005980439,-0.9153069,0.0008201089,-0.0005010064,0.008062414,0.159,0.162,0.108,0.182
69461289,0.5416574,-0.0712292,-2.300363,0.02245333,0.01097539,6.26487,-0.01167864,0.004590023,-0.9086372,4.790669e-05,-0.001584716,-0.003686589,0.159,0.162,0.108,0.182
69471278,0.5415363,-0.07124215,-2.283772,0.02254791,0.01088141,6.26471,-0.009809405,0.00761331,-0.9078026,0.0008660195,0.001841593,-0.007266302,0.159,0.162,0.108,0.182
69481303,0.5414143,-0.07125471,-2.268316,0.02241332,0.01098037,6.264666,-0.01573787,0.002875098,-0.9048898,-0.001594993,-0.004010074,-0.007907276,0.15,0.158,0.108,0.176
69491989,0.5413045,-0.07126547,-2.253876,0.02237965,0.01100223,6.264643,-0.01095835,0.006556583,-0.8983831,-0.002534535,0.00286639,-0.001691044,0.15,0.158,0.108,0.176
69502054,0.5411975,-0.0712764,-2.240482,0.0222796,0.01099339,6.264681,-0.01330174,0.002720125,-0.8878755,-0.0042829,0.003180647,0.003737832,0.15,0.158,0.108,0.176
69511292,0.5410683,-0.07123921,-2.249405,0.02227478,0.01113922,6.264749,-0.01436961,0.001896448,-0.8872495,-0.006064291,0.0034613,0.007701056,0.15,0.158,0.108,0.176
69521290,0.540962,-0.07125764,-2.236914,0.02235407,0.01103932,6.264645,-0.01402109,0.004712569,-0.8822255,-0.002365499,0.004352143,0.002908724,0.15,0.158,0.108,0.176
69534584,0.5408174,-0.0712501,-2.228018,0.02227673,0.01115561,6.264658,-0.01779611,0.003679452,-0.8833559,0.003036517,-0.003713145,-0.002176836,0.147,0.147,0.108,0.173
69544210,0.540721,-0.07126492,-2.210115,0.02233391,0.01093906,6.26447,-0.0112034,0.004319835,-0.8772824,0.0003417382,-0.001150839,-0.007108054,0.147,0.147,0.108,0.173
69554921,0.5406264,-0.07129425,-2.193401,0.02248434,0.01099503,6.264601,-0.0178892,0.004806011,-0.8650397,0.003705276,-0.002986198,-0.001825288,0.147,0.147,0.108,0.173
69564273,0.5405298,-0.07132102,-2.177746,0.02235684,0.0109773,6.264533,-0.0173074,0.00353558,-0.8651718,0.002190321,-0.0002824074,0.001544956,0.147,0.147,0.108,0.173
69574735,0.5404441,-0.07136016,-2.163193,0.02245165,0.01095884,6.264606,-0.01272436,0.004582872,-0.8673576,-0.001165141,-0.002551127,0.00192719,0.147,0.147,0.108,0.173
69587253,0.5403901,-0.07131538,-2.148982,0.02223497,0.01097298,6.2646,-0.01947651,0.004593475,-0.8577054,-0.003559065,0.004927158,0.004617931,0.145,0.174,0.108,0.185
69596720,0.5403644,-0.07129274,-2.135021,0.02231497,0.01093414,6.264499,-0.0180756,0.004374432,-0.850862,-0.003809122,-0.0003426446,-0.002443329,0.145,0.174,0.108,0.185
69606520,0.5402312,-0.07125518,-2.143596,0.02242342,0.01091021,6.264483,-0.01760333,0.007837126,-0.8501804,0.002660724,0.003261219,-0.003377995,0.145,0.174,0.108,0.185
69616464,0.5402055,-0.07123176,-2.129722,0.02235122,0.01085673,6.264441,-0.01473125,0.0008874713,-0.8535769,-0.001438167,-0.005520379,-0.003164584,0.145,0.174,0.108,0.185
69629128,0.540186,-0.07120273,-2.109915,0.02234379,0.01096954,6.264497,-0.0104513,0.003286487,-0.8536446,-0.0002962327,0.002070958,-0.002569173,0.145,0.174,0.108,0.185
69639395,0.5401604,-0.07115794,-2.093069,0.0224057,0.01082052,6.264509,-0.008773535,0.006626912,-0.8384258,0.003752846,-0.005850526,0.001614769,0.155,0.179,0.108,0.189
69649780,0.5401549,-0.07111316,-2.075772,0.02254365,0.01086135,6.264563,-0.00341429,0.008494878,-0.8323493,0.005209891,-0.0006405727,0.00173375,0.155,0.179,0.108,0.189
69659285,0.5401511,-0.07108094,-2.059563,0.02245012,0.01081809,6.264602,-0.004416535,0.004733955,-0.8327988,0.003402045,-0.002973764,0.002061638,0.155,0.179,0.108,0.189
69669768,0.5401423,-0.07103616,-2.044421,0.02250542,0.01081577,6.264517,0.00261655,0.005613076,-0.8353077,0.001483207,-0.002352221,0.0005532153,0.155,0.179,0.108,0.189
69679251,0.5400331,-0.07099212,-2.052682,0.02244416,0.01072538,6.264534,-0.001519823,0.005587469,-0.8320471,8.062256e-06,-0.0009740256,-0.004147621,0.155,0.179,0.108,0.189
69689633,0.5400153,-0.07096632,-2.038479,0.02249582,0.01083178,6.264555,-0.004172199,0.002812351,-0.8304095,0.003048836,-0.00149043,-0.002552591,0.144,0.156,0.108,0.162
69699545,0.5399945,-0.07093349,-2.025283,0.02244647,0.01081261,6.264601,-0.00664512,0.003385055,-0.8238646,0.0003298061,0.0007098941,-0.0002874621,0.144,0.156,0.108,0.162
69709423,0.5399735,-0.07090698,-2.012986,0.0224809,0.0108617,6.264686,-0.01022487,0.003676769,-0.8153551,-0.003168729,-0.002604696,0.002836495,0.144,0.156,0.108,0.162
69719762,0.5399554,-0.07087006,-2.001604,0.02232471,0.01076946,6.264725,-0.01225603,0.001107097,-0.8100241,-0.0003281564,0.003455846,0.00393465,0.144,0.156,0.108,0.162
69729396,0.5398564,-0.07082628,-2.009722,0.02238293,0.01084151,6.264649,-0.01358175,0.00724522,-0.8045386,-0.001199233,-0.003312356,-0.0004367582,0.144,0.156,0.108,0.162
69740745,0.5398298,-0.07079025,-1.994008,0.02242481,0.01081905,6.264647,-0.008729745,0.003509459,-0.8031649,0.0001485695,0.005657665,-0.004936498,0.144,0.164,0.108,0.178
69752263,0.5397992,-0.07076096,-1.978652,0.02238082,0.0109005,6.264624,-0.01456721,0.005193883,-0.7997252,-0.003363022,-0.001456953,-0.002847839,0.144,0.164,0.108,0.178
69762517,0.5397944,-0.07073607,-1.963553,0.02237679,0.01083593,6.264659,-0.0106003,0.002043135,-0.8000244,-0.001073646,0.003422726,-0.003359911,0.144,0.164,0.108,0.178
69772260,0.5397676,-0.07070053,-1.949487,0.02232597,0.01083367,6.264784,-0.01897806,0.005903431,-0.7963594,0.005678784,-0.004727889,0.003095907,0.144,0.164,0.108,0.178
69782220,0.5397506,-0.07064841,-1.936373,0.02240279,0.01079734,6.264702,-0.0166909,0.005417765,-0.7910191,0.003391353,-0.00359764,0.001844994,0.144,0.164,0.108,0.178
69793531,0.5393304,-0.07076999,-1.923682,0.02247615,0.01081374,6.26481,-0.01683768,0.005287911,-0.7870127,0.003968938,-0.003343191,0.0008316342,0.154,0.143,0.108,0.171
69804079,0.5389384,-0.07090316,-1.910342,0.02242035,0.0107834,6.264668,-0.01476762,0.0004799772,-0.7867268,0.0001426329,-0.0004127523,-0.001315469,0.154,0.143,0.108,0.171
69813552,0.538842,-0.0708749,-1.918164,0.02243865,0.01080738,6.264683,-0.01502103,-0.0001567299,-0.7809651,0.0005017629,-0.0008029477,-0.002262259,0.154,0.143,0.108,0.171
69824006,0.5384512,-0.07101421,-1.905745,0.0224049,0.01082911,6.264644,-0.01832485,0.002317214,-0.7702414,-0.0005671392,0.003942656,-0.0003041781,0.154,0.143,0.108,0.171
69836458,0.5380574,-0.07116427,-1.894186,0.0224824,0.01077849,6.264613,-0.01565956,0.004777899,-0.763072,-0.005215867,0.00320757,0.002635427,0.154,0.143,0.108,0.171
69847496,0.5376211,-0.07131149,-1.885839,0.02238659,0.01100104,6.26455,-0.01822889,0.004738171,-0.7676016,-0.006115361,0.00704704,-0.0008888118,0.152,0.131,0.108,0.162
69857801,0.537237,-0.07146185,-1.869407,0.02228653,0.01092058,6.264502,-0.01558952,-0.0001488621,-0.7615493,-0.003335957,0.002374007,0.001324767,0.152,0.131,0.108,0.162
69867735,0.5368598,-0.07160455,-1.854007,0.02218178,0.01107656,6.264427,-0.02198814,0.001206416,-0.7499312,-0.005986046,0.004657231,-0.004293184,0.152,0.131,0.108,0.162
69877804,0.5365042,-0.07175439,-1.839643,0.02227545,0.01092415,6.264413,-0.01652545,0.002876525,-0.7459381,-0.002103776,0.004127935,-0.001576545,0.152,0.131,0.108,0.162
69887490,0.536385,-0.07173368,-1.847252,0.02214036,0.01114713,6.264368,-0.01476484,0.001759631,-0.7551919,-0.005457404,0.0005956696,-0.001076604,0.152,0.131,0.108,0.162
69897493,0.5360356,-0.07187907,-1.833776,0.02210952,0.01100401,6.264352,-0.007756064,0.0009046788,-0.7582185,-0.002862202,0.004447258,-4.662863e-05,0.172,0.12,0.108,0.164
69908058,0.5356759,-0.07201841,-1.821235,0.02217183,0.01109859,6.264342,-0.001801105,0.002897945,-0.7565387,-0.00113486,0.000814963,0.002255821,0.172,0.12,0.108,0.164
69917491,0.53531,-0.07216857,-1.809553,0.02207448,0.01116378,6.264297,-0.001209711,-0.004074441,-0.7588824,-0.002451248,0.003662765,0.002622714,0.172,0.12,0.108,0.164
69928016,0.5349398,-0.07230642,-1.79872,0.02202297,0.01126857,6.2642,3.221641e-05,0.001600156,-0.7554932,-0.002081683,-0.0002560223,0.0003594514,0.172,0.12,0.108,0.164
69937284,0.5347853,-0.07229432,-1.806144,0.02203709,0.0112153,6.264161,0.0004019476,0.000654595,-0.7479461,-0.002234069,0.005201718,0.0006590327,0.172,0.12,0.108,0.164
