Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
75195073,0.5201162,0.3719003,-2.693601,-0.03093728,0.04599026,0.4363483,-0.01556929,0.1144258,-1.753013,0.02269086,0.07797491,-0.08390541,0.511,0.469,0.436,0.484
75205143,0.5214495,0.3733255,-2.699373,-0.03111494,0.04661174,0.4339947,-0.0177643,0.1029649,-1.759166,0.01394852,0.06740721,-0.07410245,0.511,0.469,0.436,0.484
75215356,0.5227552,0.374723,-2.705689,-0.031434,0.04694425,0.4316419,-0.004748051,0.09279404,-1.771884,0.002948224,0.05346043,-0.06226451,0.511,0.469,0.436,0.484
75225139,0.5240098,0.3761162,-2.712462,-0.03174613,0.04700382,0.4292833,0.008266391,0.09017358,-1.77472,-0.01044526,0.03916306,-0.0507055,0.526,0.484,0.443,0.454
75235255,0.5251797,0.3774974,-2.719684,-0.03193926,0.04700531,0.4270915,0.00181334,0.09301636,-1.758002,-0.0203861,0.02886859,-0.03791157,0.526,0.484,0.443,0.454
75245118,0.5250396,0.3784337,-2.737099,-0.03206264,0.04704411,0.4250475,-0.01208303,0.09226326,-1.73719,-0.02561654,0.02056848,-0.02308809,0.526,0.484,0.443,0.454
75255085,0.5261252,0.3797647,-2.742486,-0.03220948,0.04714013,0.4231678,-0.0201514,0.0901335,-1.723477,-0.02486066,0.01825371,-0.008364227,0.526,0.484,0.443,0.454
75266328,0.5271314,0.3812148,-2.751894,-0.03253594,0.04734556,0.4218606,-0.02333521,0.08631156,-1.725711,-0.01725754,0.01878932,0.01016065,0.526,0.484,0.443,0.454
75276318,0.5281231,0.3824691,-2.758394,-0.03258714,0.0473766,0.4208618,-0.02457568,0.08511872,-1.713391,-0.01501732,0.02202714,0.02381452,0.528,0.487,0.428,0.462
75287023,0.5290626,0.3836899,-2.76535,-0.03270329,0.04749499,0.4199669,-0.02351157,0.08730145,-1.711088,-0.01557922,0.02396962,0.03510052,0.528,0.487,0.428,0.462
75296953,0.5299578,0.3848863,-2.772703,-0.03312151,0.04779838,0.4192306,-0.02845931,0.08530632,-1.713588,-0.01883441,0.02404302,0.04422191,0.528,0.487,0.428,0.462
75306330,0.5297758,0.3856566,-2.789871,-0.03358892,0.04823244,0.4185981,-0.03285031,0.07850659,-1.727577,-0.02459911,0.02143224,0.04986589,0.528,0.487,0.428,0.462
75316296,0.5305357,0.3867582,-2.797643,-0.03394173,0.04840346,0.4179792,-0.01936091,0.07676097,-1.739216,-0.0287581,0.01738393,0.05598321,0.528,0.487,0.428,0.462
75326358,0.5312459,0.3878015,-2.805844,-0.03407192,0.04821937,0.4174765,-0.00299694,0.083951,-1.738015,-0.02789828,0.01025679,0.06425714,0.528,0.487,0.428,0.462
75337056,0.5319461,0.388831,-2.814497,-0.03406164,0.04779336,0.4172998,-0.008592479,0.08332613,-1.710338,-0.02511527,-0.000144621,0.07161084,0.52,0.476,0.436,0.457
75346888,0.5326113,0.3898704,-2.823521,-0.03411137,0.04745253,0.4174224,-0.03368156,0.06303639,-1.677074,-0.01991216,-0.01322849,0.07554824,0.52,0.476,0.436,0.457
75356374,0.5323704,0.3905405,-2.840582,-0.0342093,0.04708219,0.4176045,-0.04435422,0.03715907,-1.67871,-0.01236348,-0.02760085,0.07590851,0.52,0.476,0.436,0.457
75368773,0.5328994,0.3916055,-2.851586,-0.03396978,0.04652669,0.4179002,-0.04345645,0.0928195,-1.677257,-0.0004403068,-0.04379652,0.07858208,0.52,0.476,0.436,0.457
75378395,0.5334119,0.3928809,-2.859022,-0.03390875,0.04588109,0.4186352,-0.04007075,0.07547686,-1.677764,0.005702468,-0.05370494,0.07788971,0.52,0.476,0.436,0.457
75389639,0.5343379,0.3939146,-2.86606,-0.03376307,0.04530446,0.4194368,-0.04668736,0.07846262,-1.677464,0.01000896,-0.05813737,0.07434224,0.521,0.455,0.438,0.456
75399878,0.5352321,0.3948298,-2.871945,-0.03369988,0.04465433,0.4202347,-0.02839772,0.07653251,-1.681181,0.009640454,-0.05492131,0.07109204,0.521,0.455,0.438,0.456
75410180,0.5361192,0.3957003,-2.878311,-0.03362368,0.0442021,0.4210103,-0.02392133,0.08594888,-1.668912,0.002993539,-0.04477493,0.07129986,0.521,0.455,0.438,0.456
75420126,0.5369685,0.3965599,-2.885101,-0.03361112,0.04407452,0.4219335,-0.03337505,0.09380703,-1.660686,-0.01038754,-0.03198161,0.07276099,0.521,0.455,0.438,0.456
75429532,0.5366771,0.3973138,-2.90173,-0.03409001,0.04409242,0.4229342,-0.03555048,0.08732246,-1.664677,-0.02889813,-0.01842504,0.07105283,0.521,0.455,0.438,0.456
75439662,0.5374196,0.3981527,-2.908795,-0.03487115,0.04415314,0.4239236,-0.02725006,0.07729873,-1.677099,-0.04668722,-0.006521102,0.0675166,0.505,0.47,0.44,0.463
75449512,0.5381246,0.3989671,-2.916278,-0.03565032,0.04419449,0.4249159,-0.02700134,0.06676658,-1.679748,-0.05940047,0.002136357,0.0636735,0.505,0.47,0.44,0.463
75462326,0.5387927,0.3997472,-2.922516,-0.036109,0.04418085,0.4258811,-0.0328359,0.06157409,-1.653047,-0.06633689,0.006791789,0.06044677,0.505,0.47,0.44,0.463
75473173,0.5392689,0.4007581,-2.934043,-0.03682968,0.04417472,0.4268777,-0.03614723,0.07991108,-1.65165,-0.06318258,0.005003382,0.0543492,0.505,0.47,0.44,0.463
75482968,0.5397984,0.4014982,-2.941133,-0.03725429,0.04418779,0.4278816,-0.04552299,0.06872246,-1.647539,-0.05340564,-0.0005940229,0.05001687,0.51,0.463,0.445,0.465
75493000,0.540274,0.4022358,-2.948583,-0.03747058,0.04405291,0.4288844,-0.04143252,0.05888774,-1.631209,-0.04155839,-0.008287271,0.04984511,0.51,0.463,0.445,0.465
75502502,0.5398884,0.4028147,-2.964837,-0.03752786,0.04368462,0.4298504,-0.02839942,0.05838669,-1.62146,-0.03209852,-0.01325849,0.05023502,0.51,0.463,0.445,0.465
75512631,0.5403597,0.4034599,-2.97266,-0.03758496,0.04331677,0.4307916,-0.02476255,0.06491399,-1.606435,-0.02322751,-0.01656063,0.04812938,0.51,0.463,0.445,0.465
75522358,0.5408353,0.4040911,-2.980826,-0.0376288,0.04318272,0.4317542,-0.03674207,0.0708542,-1.592733,-0.01750035,-0.01993066,0.04411611,0.51,0.463,0.445,0.465
75533100,0.5412647,0.4047151,-2.989342,-0.03780917,0.04319903,0.4327275,-0.04822392,0.06290901,-1.5914,-0.01534895,-0.0233863,0.04072712,0.51,0.463,0.445,0.465
75542408,0.5416394,0.4052767,-2.998266,-0.03813498,0.04312344,0.4335365,-0.04210055,0.0505596,-1.603905,-0.01516796,-0.02657501,0.03552046,0.508,0.454,0.45,0.472
75553173,0.5418996,0.4058251,-3.005196,-0.03839819,0.04283616,0.4341796,-0.02494555,0.04412505,-1.616218,-0.01539071,-0.02661963,0.02854247,0.508,0.454,0.45,0.472
75565300,0.5421275,0.4063565,-3.014192,-0.03857739,0.04259652,0.4349232,-0.03191382,0.03720767,-1.603524,-0.01804805,-0.02520397,0.02084938,0.508,0.454,0.45,0.472
75577199,0.5428262,0.4068043,-3.02494,-0.03848061,0.04219422,0.4354952,-0.03879789,0.04829106,-1.582425,-0.02020063,-0.02071302,0.01601467,0.508,0.454,0.45,0.472
75587078,0.5434749,0.4071163,-3.032858,-0.03862829,0.04210662,0.4360675,-0.04096864,0.05638061,-1.574818,-0.0199713,-0.01668786,0.01141014,0.498,0.456,0.447,0.471
75596335,0.5430471,0.4074719,-3.048622,-0.03884313,0.04207287,0.4366643,-0.03692448,0.04339331,-1.571808,-0.01750957,-0.01298175,0.006560042,0.498,0.456,0.447,0.471
75606334,0.5436386,0.4077677,-3.055261,-0.03913498,0.04191218,0.4372371,-0.0270169,0.02892368,-1.576137,-0.01398101,-0.00767141,0.001791382,0.498,0.456,0.447,0.471
75616927,0.5442296,0.4080205,-3.062268,-0.03922863,0.04172128,0.4377047,-0.03084076,0.02015738,-1.57327,-0.008468382,-0.004474724,-0.002420242,0.498,0.456,0.447,0.471
75626331,0.5448043,0.4082337,-3.069654,-0.0391211,0.04157829,0.4380628,-0.04593319,0.01519085,-1.558466,-0.0002948432,-0.005127888,-0.007942499,0.498,0.456,0.447,0.471
75636913,0.5453438,0.4084198,-3.077358,-0.0388409,0.04141122,0.4384138,-0.0510021,0.01617294,-1.541547,0.007061812,-0.009829991,-0.01325004,0.498,0.456,0.447,0.471
75646360,0.5449409,0.40861,-3.092861,-0.03859852,0.04107745,0.4387801,-0.04666635,0.01871394,-1.547714,0.01387878,-0.01853384,-0.01627037,0.506,0.452,0.444,0.476
75656295,0.5454032,0.4087646,-3.100859,-0.03832856,0.04058542,0.4390398,-0.0308546,0.01780082,-1.558537,0.0207488,-0.02918528,-0.01750707,0.506,0.452,0.444,0.476
75669330,0.5458687,0.4089069,-3.106995,-0.03803096,0.04008065,0.4392589,-0.02221697,0.01258504,-1.550591,0.02540714,-0.03963573,-0.01846539,0.506,0.452,0.444,0.476
75679323,0.54617,0.4089485,-3.118134,-0.03769553,0.03959226,0.4394853,-0.05068495,0.003174631,-1.528026,0.02873249,-0.05387537,-0.02106574,0.506,0.452,0.444,0.476
75689305,0.546534,0.4089329,-3.125097,-0.03731988,0.0387495,0.4395505,-0.03385951,0.01497017,-1.53503,0.02815521,-0.06214475,-0.02289914,0.506,0.452,0.444,0.476
75700043,0.5469011,0.4089234,-3.132439,-0.03694706,0.03805445,0.4396037,-0.03017657,0.0167646,-1.521412,0.02668109,-0.06444436,-0.0254489,0.513,0.451,0.451,0.474
75710123,0.5472505,0.4089329,-3.140067,-0.0367422,0.03768282,0.4397445,-0.04186118,0.0108264,-1.499944,0.02322605,-0.05921629,-0.02582929,0.513,0.451,0.451,0.474
75719338,0.5468293,0.4089176,-3.155141,-0.0368466,0.03758387,0.4399076,-0.05135849,-0.001652358,-1.500677,0.01842248,-0.04821979,-0.02476372,0.513,0.451,0.451,0.474
75729338,0.5470759,0.4088667,-3.162997,-0.03702325,0.03755335,0.4399149,-0.04627177,-0.007752594,-1.518174,0.01554844,-0.03284699,-0.0237646,0.513,0.451,0.451,0.474
75739323,0.5472981,0.4087704,-3.171209,-0.03702322,0.03737626,0.4398404,-0.03741208,-0.009714777,-1.532164,0.01656574,-0.01635325,-0.02430354,0.513,0.451,0.451,0.474
75750022,0.5475297,0.4086432,-3.179798,-0.03663339,0.03712983,0.4397321,-0.0421053,-0.008090902,-1.515757,0.02305642,-0.004485029,-0.02689972,0.497,0.466,0.435,0.486
75760094,0.5477545,0.4084927,-3.188689,-0.03602554,0.03698179,0.4396138,-0.05744477,-0.009849979,-1.488309,0.03318116,-0.0009484935,-0.03103411,0.497,0.466,0.435,0.486
75769334,0.5473402,0.4083128,-3.203673,-0.03540379,0.03689581,0.4395392,-0.06556253,-0.01247463,-1.476712,0.04214371,-0.005457965,-0.034022,0.497,0.466,0.435,0.486
75784647,0.5475012,0.4076514,-3.207845,-0.03511204,0.03640988,0.4393401,-0.0436035,-0.02785759,-1.483828,0.04601965,-0.01981539,-0.03353014,0.497,0.466,0.435,0.486
75795001,0.547187,0.4070386,-3.215287,-0.03477211,0.03594118,0.4393455,-0.05526764,-0.02140019,-1.471214,0.03924279,-0.03381419,-0.0305163,0.497,0.466,0.435,0.486
75804355,0.5467433,0.4067659,-3.23008,-0.0348018,0.0354811,0.4394799,-0.06204244,-0.03748967,-1.462818,0.02126423,-0.04584493,-0.02711138,0.502,0.448,0.435,0.468
75814645,0.5464858,0.4061679,-3.236404,-0.03507001,0.03497176,0.4395053,-0.05288123,-0.03668071,-1.470707,-0.002495828,-0.05316494,-0.02646259,0.502,0.448,0.435,0.468
75824833,0.5462081,0.4055935,-3.243116,-0.03552219,0.03433239,0.4394887,-0.04122372,-0.01838434,-1.476775,-0.02491894,-0.05667498,-0.02471368,0.502,0.448,0.435,0.468
75834650,0.5458875,0.4050023,-3.250078,-0.03578731,0.03371292,0.4395052,-0.04027143,-0.004504118,-1.479236,-0.03908728,-0.05938922,-0.02385459,0.502,0.448,0.435,0.468
75844961,0.5455344,0.4043528,-3.25735,-0.03587554,0.03305008,0.4395387,-0.03462825,-0.01442046,-1.460113,-0.04312818,-0.06333506,-0.02244077,0.502,0.448,0.435,0.468
75854647,0.5450318,0.4039387,-3.271861,-0.03611352,0.03227445,0.4395858,-0.02583974,-0.02949916,-1.44023,-0.03798561,-0.0680225,-0.02103064,0.492,0.453,0.435,0.471
75864855,0.5446452,0.4032099,-3.279435,-0.03652038,0.03161715,0.4397522,-0.03602178,-0.0426103,-1.442084,-0.02786703,-0.07174415,-0.02151604,0.492,0.453,0.435,0.471
75877208,0.5442194,0.4024725,-3.285534,-0.03683459,0.03092547,0.4398671,-0.05822232,-0.05049763,-1.44722,-0.01786567,-0.07926536,-0.02079503,0.492,0.453,0.435,0.471
75887368,0.5435449,0.4015584,-3.297734,-0.03722527,0.02948594,0.4396808,-0.02942409,-0.04890427,-1.445738,-0.01934636,-0.09423917,-0.01850369,0.492,0.453,0.435,0.471
75897973,0.5431014,0.4007711,-3.304503,-0.03757829,0.02820158,0.4396479,-0.03090774,-0.04339778,-1.430077,-0.02944614,-0.1048451,-0.01808753,0.492,0.453,0.435,0.471
75907367,0.5426766,0.3999842,-3.311614,-0.03802282,0.02704008,0.439711,-0.06162617,-0.04143327,-1.414003,-0.04165579,-0.1163096,-0.01773458,0.489,0.448,0.44,0.466
