Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
122988551,-0.2872323,0.04510585,-2.398308,0.003845821,-0.003139602,0.5218018,0.07583778,0.2649069,-2.051222,-0.1306765,0.06148188,0.1522982,0.488,0.425,0.494,0.483
122999417,-0.2857835,0.04768441,-2.400202,0.002221746,-0.002277909,0.5236536,0.08604739,0.2470977,-2.051316,-0.145456,0.07993781,0.1439934,0.488,0.425,0.494,0.483
123008559,-0.2843298,0.05028373,-2.402881,0.0005935854,-0.001206677,0.5254498,0.07971005,0.2342274,-2.046351,-0.1439487,0.09413194,0.1354193,0.454,0.436,0.488,0.477
123018761,-0.2828777,0.052932,-2.406352,-0.0004678785,-0.0001898813,0.527055,0.07318626,0.246424,-2.040341,-0.1274668,0.09967733,0.1275998,0.454,0.436,0.488,0.477
123028553,-0.2820838,0.05557651,-2.426575,-0.001011778,0.0005044662,0.5285652,0.07590203,0.2663029,-2.038624,-0.1020191,0.09478947,0.1213583,0.454,0.436,0.488,0.477
123038560,-0.2805826,0.0582322,-2.430732,-0.001249697,0.0009681196,0.5300663,0.08740307,0.2697992,-2.027951,-0.0734423,0.07807688,0.116018,0.454,0.436,0.488,0.477
123048739,-0.279081,0.06084622,-2.435618,-0.001512274,0.001336226,0.5315445,0.09267914,0.2630539,-2.014564,-0.04133507,0.05694466,0.1088202,0.454,0.436,0.488,0.477
123058793,-0.2775819,0.06345456,-2.441175,-0.00158383,0.001738907,0.5328905,0.08827817,0.2689682,-2.004567,-0.0150758,0.03793507,0.1002343,0.481,0.383,0.491,0.477
123068752,-0.2760604,0.06607637,-2.447412,-0.00119286,0.001989033,0.5340876,0.09006637,0.2860221,-1.997875,0.003167188,0.02834436,0.09059483,0.481,0.383,0.491,0.477
123078556,-0.2750964,0.06863844,-2.467575,-0.000868124,0.002297327,0.5353647,0.09798164,0.2758733,-1.994277,0.01227451,0.03186528,0.08315066,0.481,0.383,0.491,0.477
123088652,-0.273498,0.07117971,-2.472459,-0.001392864,0.002949944,0.5363748,0.0929648,0.2449524,-1.999707,0.007859061,0.04105113,0.07491532,0.481,0.383,0.491,0.477
123098554,-0.2718946,0.07377313,-2.478069,-0.001961269,0.003783637,0.5370035,0.08645476,0.2457301,-2.002414,-0.00929856,0.05313365,0.06315608,0.481,0.383,0.491,0.477
123109368,-0.2702618,0.07641245,-2.484324,-0.002462186,0.004480105,0.5374476,0.09227952,0.2603812,-2.003596,-0.04452344,0.06922018,0.04935147,0.447,0.42,0.495,0.476
123118846,-0.2686112,0.07904105,-2.491216,-0.003699128,0.005484254,0.5378714,0.09524947,0.2385546,-2.00834,-0.08457584,0.08643841,0.03539876,0.447,0.42,0.495,0.476
123128538,-0.2674724,0.08172122,-2.511246,-0.005179953,0.006793989,0.5379718,0.09645991,0.237142,-2.016189,-0.1073066,0.09800447,0.02055743,0.447,0.42,0.495,0.476
123138543,-0.2657484,0.08446849,-2.518624,-0.005755216,0.00772296,0.5377779,0.1069276,0.2755409,-2.007784,-0.113373,0.1051147,0.01325948,0.447,0.42,0.495,0.476
123148543,-0.263997,0.08719072,-2.526574,-0.006365946,0.008600803,0.5376837,0.1195514,0.2767536,-1.999841,-0.1048569,0.1098323,0.007776839,0.447,0.42,0.495,0.476
123160581,-0.2622314,0.08988765,-2.535044,-0.007135299,0.009567633,0.537699,0.1265213,0.2616192,-1.995155,-0.07439312,0.1052301,0.004902371,0.447,0.42,0.495,0.476
123170392,-0.2602954,0.09301874,-2.542877,-0.007366788,0.01059685,0.5380512,0.126932,0.2587249,-1.995853,-0.02979645,0.09428616,0.002344333,0.476,0.416,0.483,0.473
123180754,-0.2584581,0.09590493,-2.548074,-0.006761358,0.0112791,0.5390028,0.1300537,0.289181,-1.987903,0.006239076,0.08872719,0.0002870676,0.476,0.416,0.483,0.473
123189667,-0.2571156,0.09862234,-2.56783,-0.006136827,0.01199634,0.5395305,0.1407695,0.2856476,-1.980103,0.02684703,0.09212358,-0.001963661,0.476,0.416,0.483,0.473
123199739,-0.255268,0.1014213,-2.573559,-0.006308565,0.01325526,0.540153,0.1411078,0.2600375,-1.969505,0.03302488,0.1031133,-0.003713375,0.476,0.416,0.483,0.473
123209681,-0.2534319,0.1042605,-2.579906,-0.006391522,0.01475447,0.5405564,0.1301277,0.2736395,-1.95641,0.02155082,0.1203126,-0.004884748,0.476,0.416,0.483,0.473
123220510,-0.2515835,0.1071088,-2.586818,-0.006261745,0.01621783,0.5408884,0.1284243,0.2897848,-1.946872,-0.006787793,0.1412858,-0.006231279,0.469,0.435,0.48,0.481
123230450,-0.2497165,0.1099056,-2.594343,-0.00717202,0.0180411,0.5413875,0.1301313,0.2584834,-1.941398,-0.04270645,0.1615382,-0.008716642,0.469,0.435,0.48,0.481
123239904,-0.2482691,0.1126423,-2.61391,-0.00859456,0.02011844,0.5417687,0.1236655,0.2427164,-1.948143,-0.07169454,0.1757993,-0.01396511,0.469,0.435,0.48,0.481
123249925,-0.2463427,0.1155328,-2.621943,-0.009389174,0.02198718,0.5418832,0.1257719,0.2659098,-1.951235,-0.0887699,0.1840451,-0.01996798,0.469,0.435,0.48,0.481
123259919,-0.2443808,0.118407,-2.630524,-0.009895643,0.02361858,0.542048,0.1446889,0.2724687,-1.953729,-0.08861855,0.1848504,-0.02419078,0.469,0.435,0.48,0.481
123270485,-0.2424015,0.121252,-2.63958,-0.01050012,0.02527139,0.5422646,0.1640324,0.2577831,-1.948786,-0.06763376,0.1781125,-0.02644997,0.472,0.433,0.48,0.478
123281124,-0.2404154,0.1240836,-2.64687,-0.01059921,0.02691419,0.5423757,0.1675683,0.2624847,-1.950238,-0.02915338,0.1679558,-0.02821691,0.472,0.433,0.48,0.478
123289630,-0.2388412,0.1268519,-2.666248,-0.01002284,0.0283934,0.5419784,0.1683077,0.2800176,-1.945004,0.01313401,0.1573232,-0.0321833,0.472,0.433,0.48,0.478
123299749,-0.2368794,0.1296719,-2.673988,-0.009144259,0.02964567,0.541639,0.1758457,0.2908606,-1.931209,0.04605069,0.1466978,-0.0361537,0.472,0.433,0.48,0.478
123309676,-0.2349455,0.1324482,-2.682253,-0.008477865,0.03095189,0.5413297,0.1748959,0.2788177,-1.916752,0.06542991,0.1402473,-0.04131174,0.472,0.433,0.48,0.478
123320679,-0.233053,0.1352068,-2.690974,-0.008211723,0.03250479,0.5409155,0.1594916,0.262713,-1.915226,0.06961486,0.1387926,-0.04769992,0.486,0.425,0.467,0.482
123330350,-0.2312056,0.137998,-2.700204,-0.007788393,0.0341557,0.5403596,0.147212,0.2701677,-1.906213,0.05900075,0.1445104,-0.05430844,0.486,0.425,0.467,0.482
123340126,-0.2296921,0.1407339,-2.719353,-0.007425296,0.03567953,0.5397714,0.1479066,0.2834783,-1.901684,0.03480571,0.1550367,-0.06019099,0.486,0.425,0.467,0.482
123349611,-0.2278463,0.1434757,-2.729002,-0.007610725,0.03735244,0.5392547,0.1478293,0.2687134,-1.896824,0.00667761,0.1642377,-0.06266363,0.486,0.425,0.467,0.482
123360129,-0.2260243,0.1461912,-2.739094,-0.008184435,0.03913312,0.5385631,0.1411746,0.2570032,-1.899653,-0.01654569,0.1641019,-0.0654587,0.486,0.425,0.467,0.482
123370222,-0.2242067,0.1489349,-2.749601,-0.008447353,0.04066857,0.5377698,0.1366178,0.2703173,-1.898705,-0.03009133,0.1549028,-0.06543943,0.486,0.425,0.467,0.482
123382437,-0.2218927,0.1517052,-2.755742,-0.008473232,0.04171678,0.5369589,0.1450919,0.2817882,-1.901149,-0.0330765,0.1354431,-0.063949,0.478,0.45,0.463,0.461
123392552,-0.2191136,0.1552627,-2.768148,-0.008986137,0.04243,0.5366255,0.1589443,0.2696521,-1.885611,-0.02011342,0.1008876,-0.06281161,0.478,0.45,0.463,0.461
123403027,-0.2169517,0.1579854,-2.775387,-0.00877796,0.04301003,0.5365033,0.1483882,0.2802731,-1.877424,-0.007794622,0.07151535,-0.06020902,0.478,0.45,0.463,0.461
123412511,-0.2155096,0.1605897,-2.794212,-0.008595888,0.04339845,0.5364668,0.1446815,0.2717857,-1.875861,0.003871954,0.04785465,-0.05737048,0.478,0.45,0.463,0.461
123422514,-0.2133564,0.1632108,-2.801922,-0.008605005,0.0438357,0.5365092,0.1388318,0.2503691,-1.878467,0.01369677,0.0347463,-0.05237449,0.478,0.45,0.463,0.461
123432714,-0.2112208,0.1658419,-2.810153,-0.008698033,0.04437164,0.5364734,0.1317168,0.2368468,-1.87781,0.01930379,0.03422234,-0.0465639,0.503,0.431,0.458,0.456
123442510,-0.2091007,0.1685334,-2.818845,-0.008491953,0.04485492,0.5363402,0.1351551,0.2474878,-1.866821,0.02018592,0.04287595,-0.04363218,0.503,0.431,0.458,0.456
123453132,-0.2069808,0.1712424,-2.827975,-0.008209417,0.04526503,0.5362709,0.1432004,0.26825,-1.862774,0.01612194,0.05699372,-0.04283249,0.503,0.431,0.458,0.456
123462524,-0.2054848,0.1738552,-2.846595,-0.008117438,0.04582372,0.53627,0.1510299,0.2691247,-1.864757,0.008598583,0.07204297,-0.0434958,0.503,0.431,0.458,0.456
123472660,-0.2034214,0.1764802,-2.8561,-0.008330731,0.04663951,0.5362778,0.1530849,0.2580009,-1.858012,0.0005075248,0.0836099,-0.04485264,0.503,0.431,0.458,0.456
123482504,-0.2014245,0.1790944,-2.863925,-0.008637412,0.04765363,0.536283,0.141902,0.25508,-1.85332,-0.007388001,0.09093777,-0.04535544,0.477,0.443,0.448,0.46
123493670,-0.1993033,0.1819448,-2.874085,-0.009947024,0.04851525,0.4252906,0.1421829,0.2474488,-1.848923,-0.01567096,0.09141341,-0.04425944,0.477,0.443,0.448,0.46
123503596,-0.1973369,0.1844742,-2.882832,-0.01019113,0.0493674,0.4235518,0.1287165,0.2600819,-1.848268,-0.02329698,0.08675484,-0.04502397,0.477,0.443,0.448,0.46
123513416,-0.1959559,0.1869621,-2.901272,-0.01042227,0.05001572,0.4218041,0.1262473,0.2592116,-1.849248,-0.02980354,0.07775532,-0.04600668,0.477,0.443,0.448,0.46
123523412,-0.1940859,0.189519,-2.91041,-0.01095154,0.05049742,0.4201237,0.1269033,0.244276,-1.838995,-0.03677131,0.06550645,-0.04488939,0.477,0.443,0.448,0.46
123533464,-0.192259,0.19206,-2.919963,-0.01178217,0.05088323,0.4183766,0.1259217,0.2338267,-1.830461,-0.04554171,0.05178427,-0.0444248,0.485,0.435,0.446,0.443
123543663,-0.1904238,0.1945916,-2.929929,-0.01248013,0.05109424,0.4166114,0.1296201,0.2439616,-1.818364,-0.0564538,0.0405379,-0.04482085,0.485,0.435,0.446,0.443
123553712,-0.1886807,0.1970176,-2.940245,-0.01301256,0.05113761,0.4149621,0.1335417,0.2630668,-1.807845,-0.06611528,0.03316906,-0.04382462,0.485,0.435,0.446,0.443
123564008,-0.1868001,0.1997358,-2.952778,-0.01377741,0.05142155,0.4133383,0.129378,0.2588395,-1.804619,-0.06787862,0.02700455,-0.03771681,0.485,0.435,0.446,0.443
123573419,-0.1855112,0.2021638,-2.970932,-0.01424383,0.05154209,0.4118966,0.1348227,0.2541757,-1.803544,-0.06256013,0.02574157,-0.0286778,0.485,0.435,0.446,0.443
123584161,-0.1836654,0.2049089,-2.981486,-0.01468347,0.0518449,0.4104694,0.1308866,0.2466139,-1.800808,-0.04618598,0.02496712,-0.0160213,0.485,0.435,0.446,0.443
123598646,-0.1800612,0.2080978,-2.985486,-0.01524222,0.05228019,0.4094957,0.1234891,0.2351602,-1.78656,-0.02486426,0.02700242,-0.0004936049,0.496,0.442,0.423,0.436
123608158,-0.1787571,0.2104434,-3.00345,-0.0151909,0.05244694,0.4089666,0.1322208,0.2418358,-1.789055,-0.01461113,0.03308204,0.007817499,0.496,0.442,0.423,0.436
123617657,-0.1759995,0.2127771,-3.01123,-0.01529556,0.05291847,0.4085526,0.1400439,0.2288613,-1.791282,-0.01041405,0.043144,0.01526609,0.496,0.442,0.423,0.436
123627562,-0.1733245,0.2150891,-3.01944,-0.0156481,0.05371788,0.4081739,0.1357545,0.2172048,-1.789703,-0.01139447,0.05486172,0.02353399,0.496,0.442,0.423,0.436
123637736,-0.1707006,0.217416,-3.028013,-0.01587352,0.05451464,0.4077506,0.1299717,0.2247778,-1.788063,-0.01696899,0.06310719,0.03010117,0.487,0.451,0.422,0.443
123648121,-0.1681112,0.2197494,-3.036986,-0.01590811,0.05512179,0.4074096,0.1349069,0.2365039,-1.778493,-0.02303261,0.06802411,0.03700989,0.487,0.451,0.422,0.443
123657637,-0.1668693,0.2220156,-3.054589,-0.01615429,0.05555706,0.407278,0.1408634,0.2352813,-1.771296,-0.0278146,0.06791112,0.04241122,0.487,0.451,0.422,0.443
123668144,-0.1643445,0.2242763,-3.063824,-0.01653077,0.05604853,0.4073553,0.1284995,0.2227677,-1.757789,-0.03338696,0.0639166,0.04699721,0.487,0.451,0.422,0.443
123677600,-0.1618819,0.226514,-3.073425,-0.0170361,0.05665311,0.4075393,0.1099266,0.1995267,-1.743518,-0.03574511,0.05679204,0.05143659,0.487,0.451,0.422,0.443
123688657,-0.1591953,0.2292814,-3.08679,-0.0170247,0.05697196,0.4076503,0.1234406,0.2278693,-1.736098,-0.0330674,0.04716593,0.05726388,0.487,0.451,0.422,0.443
123700613,-0.1566931,0.2318184,-3.096628,-0.01728488,0.05742098,0.4080384,0.1137954,0.2255283,-1.72667,-0.02884378,0.04122007,0.05976488,0.491,0.441,0.437,0.442
123711079,-0.15433,0.2340226,-3.105186,-0.01773113,0.05786142,0.4084718,0.109458,0.2028289,-1.716925,-0.02444375,0.03902502,0.06154671,0.491,0.441,0.437,0.442
123720835,-0.1531038,0.236175,-3.122431,-0.01814581,0.05821981,0.408835,0.1139325,0.2029813,-1.713882,-0.02274236,0.04089681,0.06139958,0.491,0.441,0.437,0.442
123730632,-0.1507904,0.2384142,-3.131301,-0.01825672,0.05852376,0.4092394,0.1198979,0.223772,-1.696078,-0.02730996,0.04641801,0.06001393,0.491,0.441,0.437,0.442
123741162,-0.1485487,0.2406201,-3.140502,-0.01837211,0.05912057,0.4097672,0.1160913,0.2356523,-1.691636,-0.03475533,0.05806576,0.05760551,0.477,0.443,0.437,0.453
123751105,-0.1463715,0.2427318,-3.150038,-0.01871281,0.05999056,0.4103493,0.1166682,0.2196912,-1.702909,-0.04194281,0.0682267,0.0553682,0.477,0.443,0.437,0.453
123761081,-0.1442205,0.2447923,-3.159931,-0.01936729,0.06081608,0.4108578,0.1246447,0.1957322,-1.710556,-0.04526354,0.07148712,0.05328293,0.477,0.443,0.437,0.453
123770611,-0.1430872,0.2468155,-3.176878,-0.01995008,0.06141635,0.4112115,0.132554,0.1923447,-1.716562,-0.04507976,0.06596301,0.05230974,0.477,0.443,0.437,0.453
123781688,-0.1401798,0.2491162,-3.186684,-0.02042717,0.06187041,0.411797,0.1289563,0.1938929,-1.705166,-0.04591149,0.05305741,0.04962973,0.477,0.443,0.437,0.453
123793589,-0.1371434,0.2516347,-3.196953,-0.02080012,0.06217486,0.4126877,0.1101993,0.1780262,-1.67789,-0.04634313,0.03380916,0.04493869,0.484,0.429,0.451,0.442
123804680,-0.1343888,0.2538456,-3.205888,-0.02120952,0.06221242,0.4134451,0.1092193,0.1673297,-1.673283,-0.04044767,0.01495147,0.04096663,0.484,0.429,0.451,0.442
123814731,-0.1318037,0.2558789,-3.21356,-0.0215063,0.06213691,0.4139371,0.1152043,0.1811682,-1.675076,-0.02923153,-0.0006077728,0.03804814,0.484,0.429,0.451,0.442
123824848,-0.1292767,0.257917,-3.221589,-0.02114875,0.06183333,0.4144258,0.1135211,0.2135359,-1.661747,-0.01554539,-0.006985191,0.03649574,0.484,0.429,0.451,0.442
123835358,-0.1268202,0.2598852,-3.229956,-0.02080774,0.06170532,0.4151415,0.1008114,0.2079566,-1.637914,-0.002485637,-0.002982007,0.03503015,0.484,0.429,0.451,0.442
123845405,-0.1244254,0.2617663,-3.238674,-0.02079597,0.06195376,0.415905,0.08069441,0.1771873,-1.62498,0.01015787,0.0064249,0.03144635,0.485,0.427,0.439,0.461
123855094,-0.1233836,0.2635663,-3.255048,-0.02078665,0.06240033,0.4165114,0.0744274,0.1611434,-1.622658,0.02284582,0.01786165,0.02818227,0.485,0.427,0.439,0.461
123864684,-0.1209781,0.2654652,-3.264068,-0.02048301,0.06266356,0.4170091,0.09342653,0.1772095,-1.618583,0.02699761,0.02943477,0.02570863,0.485,0.427,0.439,0.461
123874668,-0.1186017,0.2673575,-3.27339,-0.02010371,0.06274389,0.417502,0.1167763,0.1932986,-1.622465,0.02079107,0.03763175,0.02086531,0.485,0.427,0.439,0.461
123885478,-0.1163238,0.2691895,-3.282973,-0.02010126,0.06293467,0.4180436,0.1228199,0.1881729,-1.61167,0.009048372,0.03745132,0.01563669,0.485,0.427,0.439,0.461
123897513,-0.1141599,0.2709832,-3.292823,-0.02021062,0.06327952,0.4185183,0.1067648,0.1895476,-1.595948,-0.003807561,0.02659888,0.009037335,0.485,0.427,0.439,0.461
123908736,-0.1118373,0.2732188,-3.305397,-0.02062584,0.06335543,0.4194328,0.08757751,0.1361039,-1.615683,-0.01562074,0.006338365,0.004719391,0.482,0.428,0.452,0.451
123918320,-0.1109432,0.2747643,-3.321447,-0.02099742,0.06317902,0.4198886,0.1025718,0.1260473,-1.625949,-0.01583275,-0.005824937,0.004171185,0.482,0.428,0.452,0.451
123928178,-0.1089031,0.2763154,-3.329642,-0.02099675,0.06307243,0.4201861,0.1016737,0.1454388,-1.620335,-0.01090125,-0.0134713,0.003505476,0.482,0.428,0.452,0.451
123938329,-0.1068929,0.2778556,-3.338156,-0.02051841,0.06290909,0.4205218,0.09231675,0.1733976,-1.597327,-0.003872117,-0.01855052,0.002985668,0.482,0.428,0.452,0.451
123948260,-0.1049502,0.2794401,-3.346976,-0.02009721,0.06271057,0.4210006,0.08485693,0.1680327,-1.576327,0.00332527,-0.02154409,0.001487552,0.482,0.428,0.452,0.451
123958617,-0.1030791,0.2810254,-3.356061,-0.02031441,0.06263779,0.4215223,0.07466853,0.1306637,-1.566847,0.007448571,-0.02367032,-0.002333139,0.483,0.42,0.442,0.459
123968220,-0.1022657,0.2824436,-3.37183,-0.02076033,0.06256595,0.4218193,0.06815582,0.1092281,-1.577243,0.008999986,-0.02594575,-0.007227413,0.483,0.42,0.442,0.459
123978835,-0.1002036,0.2841537,-3.377928,-0.02054201,0.06220926,0.4221016,0.07747097,0.1192504,-1.563859,0.003577144,-0.02604966,-0.01045142,0.483,0.42,0.442,0.459
123989121,-0.09805999,0.2860234,-3.385878,-0.02071227,0.061824,0.4223524,0.08929948,0.1389837,-1.568893,-0.007878976,-0.0245982,-0.01141998,0.483,0.42,0.442,0.459
124003514,-0.09582046,0.288145,-3.397272,-0.02104282,0.06158566,0.4227185,0.08177093,0.1357342,-1.548485,-0.0305494,-0.02286626,-0.01150232,0.483,0.42,0.442,0.459
124012595,-0.09371922,0.2901113,-3.403769,-0.02131037,0.06124028,0.422928,0.08960522,0.1594981,-1.530199,-0.04764161,-0.02102826,-0.01085972,0.471,0.427,0.449,0.449
124022494,-0.09166191,0.2921332,-3.410546,-0.02201604,0.06089466,0.423351,0.1106391,0.1438581,-1.539543,-0.05763496,-0.01818877,-0.01065172,0.471,0.427,0.449,0.449
124032042,-0.09068539,0.2937084,-3.425776,-0.02292712,0.06071128,0.423691,0.1150385,0.1298614,-1.540551,-0.05856895,-0.01355778,-0.01207605,0.471,0.427,0.449,0.449
124041862,-0.08859584,0.2955947,-3.432932,-0.02337414,0.0606361,0.4239044,0.1008724,0.1486081,-1.523915,-0.05310367,-0.008183931,-0.01200299,0.471,0.427,0.449,0.449
124052026,-0.08654778,0.2974513,-3.440405,-0.02338294,0.06048857,0.4241491,0.08734635,0.169903,-1.496793,-0.05057793,-0.003503776,-0.01107001,0.471,0.427,0.449,0.449
124062402,-0.08457759,0.2993436,-3.448191,-0.0237913,0.06051934,0.4245335,0.07701804,0.1489776,-1.485876,-0.05159087,-0.0001009147,-0.01291274,0.478,0.418,0.446,0.461
124072592,-0.08267718,0.3012112,-3.456231,-0.02480749,0.06074255,0.4248918,0.07011457,0.1167947,-1.485713,-0.05391647,0.0009164902,-0.01497761,0.478,0.418,0.446,0.461
124081760,-0.08177064,0.302624,-3.471113,-0.0258127,0.06090781,0.4249903,0.0787778,0.120094,-1.489713,-0.06273719,1.253615e-05,-0.01667411,0.478,0.418,0.446,0.461
124091997,-0.07997238,0.3043103,-3.479369,-0.02653501,0.06070365,0.425,0.09726613,0.1490993,-1.49577,-0.07771967,0.0004624647,-0.01854618,0.478,0.418,0.446,0.461
124104708,-0.07820035,0.3060165,-3.485549,-0.02744489,0.06049973,0.4250897,0.1078503,0.153895,-1.490516,-0.0958741,-0.0009031658,-0.02046836,0.478,0.418,0.446,0.461
124115656,-0.07611291,0.3081371,-3.496604,-0.02902359,0.06034797,0.4253725,0.07595654,0.1259463,-1.462702,-0.1147163,-0.008580236,-0.0234441,0.472,0.429,0.459,0.455
124125727,-0.07439863,0.3097455,-3.503558,-0.03040929,0.0600367,0.4255467,0.09509529,0.1091025,-1.473043,-0.1242001,-0.01784869,-0.02406548,0.472,0.429,0.459,0.455
124135724,-0.07274636,0.3113478,-3.510772,-0.03195604,0.05982801,0.4255984,0.09900904,0.1054946,-1.474228,-0.1227436,-0.02748984,-0.02401292,0.472,0.429,0.459,0.455
124145729,-0.07115819,0.3129643,-3.518277,-0.03269421,0.05947567,0.4254628,0.09163551,0.1430273,-1.463416,-0.114219,-0.03817053,-0.02269399,0.472,0.429,0.459,0.455
124155517,-0.07035274,0.3142328,-3.532683,-0.03301529,0.05887844,0.4254129,0.08804436,0.1614272,-1.43986,-0.1022117,-0.04615473,-0.02195931,0.472,0.429,0.459,0.455
124165657,-0.06880476,0.3156784,-3.54041,-0.03386223,0.05831286,0.4255829,0.08101041,0.1322024,-1.418713,-0.08951561,-0.05240951,-0.02479637,0.486,0.418,0.455,0.465
124175557,-0.06728056,0.3170648,-3.548452,-0.03512354,0.05795787,0.4256488,0.06545469,0.1011304,-1.41617,-0.07972998,-0.05663905,-0.02975813,0.486,0.418,0.455,0.465
124187737,-0.06540356,0.3184441,-3.556874,-0.03608717,0.05733874,0.4255631,0.05819546,0.1018781,-1.403975,-0.0807154,-0.05774555,-0.03335011,0.486,0.418,0.455,0.465
124196672,-0.06364854,0.3196714,-3.564221,-0.03721272,0.05681407,0.4255281,0.06188618,0.1001165,-1.407904,-0.09004905,-0.05914097,-0.03534079,0.486,0.418,0.455,0.465
124209522,-0.06188923,0.3208552,-3.571901,-0.0384348,0.05596603,0.4254619,0.08317724,0.09849444,-1.41717,-0.1088493,-0.05971323,-0.03647128,0.486,0.418,0.455,0.465
124220652,-0.05999495,0.322327,-3.58162,-0.04013965,0.05499163,0.4252288,0.07106868,0.118036,-1.395234,-0.1311107,-0.06514854,-0.03788971,0.474,0.436,0.464,0.452
124229674,-0.05933925,0.3233775,-3.595498,-0.04099629,0.05442812,0.4254965,0.05584873,0.1257662,-1.375679,-0.1406949,-0.06894255,-0.03904212,0.474,0.436,0.464,0.452
124240003,-0.05789435,0.3245164,-3.60117,-0.04232249,0.05350998,0.4253985,0.05208493,0.09421116,-1.366453,-0.1356216,-0.07289314,-0.04009602,0.474,0.436,0.464,0.452
124249683,-0.05654647,0.325572,-3.605797,-0.04386004,0.05311348,0.4253357,0.05754989,0.06415433,-1.377648,-0.1121142,-0.07586144,-0.04299255,0.474,0.436,0.464,0.452
124260497,-0.05508414,0.3267284,-3.61351,-0.04435193,0.05231104,0.4251876,0.05581256,0.06314892,-1.371692,-0.07533008,-0.07558086,-0.0432599,0.474,0.436,0.464,0.452
124270420,-0.05375637,0.3276522,-3.620163,-0.04415537,0.05113949,0.4247714,0.07163209,0.08540675,-1.367846,-0.04903844,-0.07287378,-0.04178674,0.494,0.423,0.439,0.475
124280537,-0.05241407,0.3285693,-3.627175,-0.04440027,0.05040561,0.4246852,0.07905316,0.08677556,-1.362476,-0.02253635,-0.07106645,-0.0420463,0.494,0.423,0.439,0.475
124289841,-0.05174113,0.3293208,-3.640753,-0.04487066,0.04968821,0.4246282,0.06398858,0.07489363,-1.351926,-0.01690761,-0.06837741,-0.03992904,0.494,0.423,0.439,0.475
124299898,-0.05041074,0.33017,-3.648048,-0.04549662,0.04909882,0.4245634,0.04447716,0.07362588,-1.336644,-0.03254646,-0.06778993,-0.03817987,0.494,0.423,0.439,0.475
124314157,-0.04909578,0.3310851,-3.656858,-0.04667834,0.04824347,0.4245072,0.04538808,0.07340532,-1.330623,-0.07120298,-0.06934816,-0.03539432,0.494,0.423,0.439,0.475
124323500,-0.04772048,0.3320076,-3.664869,-0.04878813,0.04729249,0.4243479,0.07661189,0.05859079,-1.348917,-0.1261109,-0.07603214,-0.03334907,0.469,0.447,0.464,0.449
