Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
76197356,-0.07343016,-0.187055,-2.594829,-0.02945737,0.0109185,0.3869445,0.02101009,0.1318685,-1.958939,0.002075683,0.01215261,0.2441996,0.482,0.409,0.423,0.463
76206889,-0.07327026,-0.1856436,-2.614373,-0.02854677,0.0112533,0.3888478,0.0197629,0.1268504,-1.961827,0.06318498,0.01309145,0.2390058,0.482,0.409,0.423,0.463
76216885,-0.07314259,-0.1843856,-2.621419,-0.02728167,0.01162375,0.3907748,0.01889517,0.1310109,-1.962373,0.1077239,0.01891582,0.2367341,0.482,0.409,0.423,0.463
76226801,-0.07301258,-0.1831442,-2.629081,-0.02592668,0.01212679,0.3927574,0.02098056,0.1360587,-1.962523,0.127741,0.02938673,0.2364217,0.482,0.409,0.423,0.463
76240587,-0.07287224,-0.1813399,-2.633937,-0.02482177,0.01290413,0.3951208,0.02169408,0.1423347,-1.957681,0.1182131,0.04575957,0.2358312,0.482,0.409,0.423,0.463
76249640,-0.07269869,-0.1795751,-2.6396,-0.02423301,0.01389841,0.3980846,0.01711756,0.1417723,-1.957349,0.08178994,0.06404664,0.2313598,0.451,0.432,0.427,0.459
76259410,-0.0725471,-0.1778432,-2.646023,-0.02414924,0.01497011,0.4010417,0.01105506,0.1355613,-1.9586,0.0354387,0.07951401,0.2244629,0.451,0.432,0.427,0.459
76270041,-0.07241733,-0.1762466,-2.651165,-0.02426304,0.01578487,0.4036803,0.0190258,0.1272866,-1.947831,-0.003045711,0.08330853,0.2186452,0.451,0.432,0.427,0.459
76279327,-0.07218715,-0.174932,-2.670667,-0.02458137,0.01653802,0.4063474,0.02337752,0.1172666,-1.946498,-0.02519323,0.07586268,0.2128979,0.451,0.432,0.427,0.459
76289345,-0.07205547,-0.1734197,-2.676481,-0.02475266,0.01707346,0.4089174,0.03024212,0.1215943,-1.951334,-0.02788094,0.05890235,0.2092033,0.451,0.432,0.427,0.459
76299710,-0.07189754,-0.1719665,-2.682897,-0.02451565,0.0172592,0.4113863,0.04274568,0.1425965,-1.952537,-0.01476214,0.03675814,0.2063984,0.451,0.432,0.427,0.459
76309351,-0.07172707,-0.1705066,-2.689947,-0.0240572,0.01727764,0.4138793,0.05038659,0.1567132,-1.950312,0.006387644,0.01662305,0.2007686,0.458,0.4,0.437,0.444
76319951,-0.07148992,-0.1690188,-2.697583,-0.02357553,0.01731776,0.4164834,0.04676636,0.1496189,-1.945363,0.02498524,0.003865409,0.1932938,0.458,0.4,0.437,0.444
76329390,-0.07110681,-0.1677248,-2.717064,-0.02321306,0.01763394,0.4190876,0.02919242,0.1270141,-1.938756,0.03502992,0.00244896,0.184808,0.458,0.4,0.437,0.444
76339341,-0.070818,-0.1662565,-2.723378,-0.02304222,0.01824711,0.4212452,0.01693165,0.1112536,-1.931458,0.03361646,0.01425352,0.1756881,0.458,0.4,0.437,0.444
76349345,-0.07055394,-0.1648324,-2.730243,-0.0230815,0.01897631,0.4231915,0.02550871,0.1122184,-1.931926,0.01592803,0.03829851,0.1684621,0.458,0.4,0.437,0.444
76360132,-0.07031839,-0.1635401,-2.735765,-0.02325618,0.01944534,0.4247093,0.05983346,0.1249303,-1.946626,-0.007554367,0.06966455,0.1584559,0.422,0.412,0.423,0.453
76370035,-0.06996265,-0.1620174,-2.74566,-0.02388865,0.02088278,0.4265986,0.05685653,0.1146063,-1.937329,-0.03693592,0.1036949,0.1449455,0.422,0.412,0.423,0.453
76379148,-0.06952513,-0.160833,-2.76492,-0.02447533,0.02215527,0.428059,0.05157494,0.1237049,-1.931924,-0.05841033,0.1222954,0.13347,0.422,0.412,0.423,0.453
76389251,-0.06916473,-0.1594812,-2.773337,-0.02503926,0.02322,0.4294534,0.04551986,0.1355953,-1.919337,-0.07499909,0.122615,0.1230854,0.422,0.412,0.423,0.453
76399148,-0.06880235,-0.158117,-2.782213,-0.02560462,0.02392956,0.4308422,0.04197795,0.1291288,-1.908618,-0.08068957,0.1035338,0.1156145,0.422,0.412,0.423,0.453
76409933,-0.06843665,-0.1567647,-2.791547,-0.02631777,0.02434688,0.4321882,0.034499,0.106738,-1.902188,-0.07260934,0.06881043,0.1064722,0.439,0.396,0.444,0.439
76419667,-0.06808174,-0.1554757,-2.801298,-0.02678204,0.02450906,0.4333111,0.03169063,0.1007334,-1.895417,-0.05672529,0.02917171,0.09578679,0.439,0.396,0.444,0.439
76429400,-0.06761621,-0.1543857,-2.820202,-0.02683204,0.02430292,0.4342935,0.04139138,0.1142858,-1.888476,-0.03600946,-0.003393025,0.08451613,0.439,0.396,0.444,0.439
76440512,-0.06722538,-0.1531815,-2.827457,-0.02670732,0.02406755,0.4349175,0.05457285,0.117715,-1.890563,-0.0134278,-0.01938223,0.0758593,0.439,0.396,0.444,0.439
76451387,-0.06634038,-0.1513625,-2.836353,-0.02646751,0.02400241,0.4363557,0.04766277,0.1103706,-1.877455,0.009194116,-0.01504106,0.06603175,0.439,0.396,0.444,0.439
76461422,-0.0655385,-0.1497643,-2.842072,-0.02623103,0.0241474,0.4377555,0.06146512,0.1109482,-1.869818,0.01617134,0.001523976,0.0578876,0.457,0.407,0.44,0.464
76472026,-0.06473592,-0.1481862,-2.848318,-0.02638092,0.02464725,0.439101,0.0629995,0.1074783,-1.865057,0.01085071,0.02113524,0.05079905,0.457,0.407,0.44,0.464
76481502,-0.06394942,-0.1466544,-2.855139,-0.02667777,0.02519144,0.4403157,0.06590238,0.1134346,-1.871203,-0.008208906,0.03720298,0.04479402,0.457,0.407,0.44,0.464
76492018,-0.06314751,-0.1451402,-2.862443,-0.02725747,0.02562906,0.4415039,0.0694467,0.1096782,-1.861755,-0.0380982,0.04886817,0.04291243,0.457,0.407,0.44,0.464
76501767,-0.06256335,-0.1441173,-2.88093,-0.02834746,0.02614186,0.4428284,0.0603299,0.09671959,-1.850134,-0.07420155,0.05238179,0.04445917,0.457,0.407,0.44,0.464
76511509,-0.06172095,-0.1426506,-2.88871,-0.0295742,0.02656172,0.4441524,0.05239005,0.09165494,-1.840884,-0.1037424,0.04672701,0.04568622,0.436,0.43,0.472,0.451
76521458,-0.06089682,-0.1412277,-2.896947,-0.03072186,0.02661447,0.4453802,0.05569343,0.1022084,-1.838892,-0.1211937,0.03153818,0.04251295,0.436,0.43,0.472,0.451
76534141,-0.06007329,-0.1398244,-2.903109,-0.03164122,0.02637173,0.4465171,0.06612374,0.1057301,-1.836874,-0.1216103,0.01196664,0.03593153,0.436,0.43,0.472,0.451
76544899,-0.05909559,-0.13824,-2.913511,-0.0329935,0.02551957,0.3118481,0.06071138,0.09508135,-1.841178,-0.09928779,-0.009459298,0.024122,0.436,0.43,0.472,0.451
76554129,-0.05825421,-0.1369185,-2.920811,-0.03328098,0.02519452,0.3120424,0.06934359,0.09187064,-1.833296,-0.06897322,-0.01867699,0.01321825,0.436,0.43,0.472,0.451
76564674,-0.05742054,-0.1356609,-2.928622,-0.03336704,0.02499846,0.3122135,0.06837139,0.08731833,-1.827922,-0.02992525,-0.02052314,0.002837596,0.454,0.387,0.449,0.466
76574053,-0.05675775,-0.134849,-2.946913,-0.03319598,0.02499096,0.3122103,0.06614201,0.08571463,-1.829405,0.001566103,-0.01529096,-0.007139356,0.454,0.387,0.449,0.466
76584254,-0.05587803,-0.1336909,-2.955181,-0.03284652,0.02481706,0.3120757,0.07522783,0.08723596,-1.829255,0.01772722,-0.006373833,-0.01675232,0.454,0.387,0.449,0.466
76594307,-0.05499045,-0.1326017,-2.963944,-0.0327613,0.02479324,0.3119394,0.07664298,0.0697569,-1.825376,0.01680087,0.004756588,-0.02204691,0.454,0.387,0.449,0.466
76604146,-0.05410777,-0.131559,-2.973134,-0.03328817,0.02486869,0.311755,0.0683756,0.05093571,-1.827779,-0.003229701,0.011657,-0.02739116,0.454,0.387,0.449,0.466
76614323,-0.05321403,-0.1305001,-2.98279,-0.0339022,0.02496806,0.3115686,0.06733561,0.0517271,-1.820202,-0.03564342,0.01305582,-0.02902357,0.454,0.387,0.449,0.466
76624075,-0.05244564,-0.1297946,-3.001012,-0.03475265,0.02483083,0.311356,0.07375322,0.05858111,-1.818509,-0.07108478,0.01121913,-0.02682938,0.425,0.41,0.444,0.427
76634237,-0.05151259,-0.1287545,-3.010984,-0.03573021,0.02477826,0.311112,0.07719989,0.05634486,-1.816861,-0.09517624,0.006274367,-0.02338448,0.425,0.41,0.444,0.427
76647033,-0.050359,-0.1275665,-3.026784,-0.03690168,0.02492662,0.3110911,0.07457491,0.05483939,-1.811314,-0.09541754,-0.001005466,-0.01590159,0.425,0.41,0.444,0.427
76658389,-0.0496278,-0.125978,-3.035524,-0.03737982,0.02495249,0.3112804,0.08240317,0.06960832,-1.798434,-0.06634768,-0.00168123,-0.01141186,0.425,0.41,0.444,0.427
76668913,-0.04901838,-0.1245912,-3.041224,-0.0372426,0.02492544,0.311751,0.08644755,0.05525547,-1.793015,-0.0294461,0.003854799,-0.01129136,0.435,0.383,0.423,0.432
76678398,-0.04838046,-0.1232571,-3.047387,-0.03703202,0.02512409,0.3122923,0.07804081,0.02948697,-1.784355,0.009446769,0.008284405,-0.01044718,0.435,0.383,0.423,0.432
76688477,-0.0477472,-0.1220314,-3.054027,-0.03653938,0.0254524,0.3126109,0.07619086,0.02204933,-1.776062,0.04373293,0.01157889,-0.008973135,0.435,0.383,0.423,0.432
76698383,-0.04707498,-0.1208678,-3.061137,-0.03571263,0.02548077,0.3128414,0.09391281,0.03917062,-1.766546,0.06398346,0.01695273,-0.006567787,0.435,0.383,0.423,0.432
76708821,-0.04639739,-0.1197781,-3.068667,-0.03483092,0.02554044,0.3130949,0.09892674,0.04963956,-1.762251,0.07517627,0.02626849,-0.003997917,0.435,0.383,0.423,0.432
76718365,-0.04549529,-0.1194071,-3.086185,-0.03410749,0.02595746,0.3133846,0.08392809,0.04371009,-1.750778,0.07632683,0.03556993,-0.007184581,0.435,0.383,0.423,0.432
76728821,-0.04477559,-0.118332,-3.094007,-0.03330886,0.02651573,0.3136517,0.07706022,0.04160691,-1.73327,0.07131916,0.04351182,-0.01737859,0.433,0.393,0.434,0.448
76738353,-0.04405815,-0.1173094,-3.099666,-0.03251917,0.02713168,0.3138278,0.08271825,0.02490362,-1.731709,0.06834645,0.05431802,-0.03088795,0.433,0.393,0.434,0.448
76751329,-0.04306945,-0.1162328,-3.110952,-0.03122087,0.02792805,0.3134199,0.09221317,0.0407459,-1.720092,0.08619946,0.06984067,-0.04161958,0.433,0.393,0.434,0.448
76761122,-0.04233434,-0.1153272,-3.117537,-0.02985191,0.0289808,0.313242,0.09196624,0.03247996,-1.708246,0.1181979,0.08542601,-0.04957135,0.433,0.393,0.434,0.448
76771344,-0.04153889,-0.1144071,-3.124536,-0.02791665,0.03027347,0.3128446,0.08059448,0.01237667,-1.698084,0.1645912,0.09725074,-0.05369797,0.433,0.393,0.434,0.448
76781621,-0.0407768,-0.1135659,-3.131927,-0.02548673,0.03129388,0.3122827,0.08243676,0.01109004,-1.692916,0.209948,0.10652,-0.0560638,0.467,0.406,0.408,0.485
76791329,-0.0398609,-0.1134091,-3.148857,-0.02285099,0.03219005,0.311832,0.09547235,0.008049266,-1.695073,0.2444962,0.108318,-0.05363093,0.467,0.406,0.408,0.485
76801632,-0.03912178,-0.1126694,-3.156587,-0.02035649,0.03310208,0.3114686,0.09536245,-0.00354889,-1.690597,0.2676302,0.09739039,-0.05159057,0.467,0.406,0.408,0.485
76811327,-0.03838779,-0.1119731,-3.164728,-0.01762191,0.03378857,0.3111123,0.07759716,0.005820159,-1.692988,0.2719319,0.07333367,-0.05256465,0.467,0.406,0.408,0.485
76821400,-0.03776567,-0.1113015,-3.171598,-0.01507403,0.03399042,0.3105247,0.09918626,0.03292242,-1.692524,0.2589539,0.05345541,-0.0531408,0.467,0.406,0.408,0.485
76831739,-0.03695741,-0.1105675,-3.183896,-0.0128974,0.0344385,0.3101742,0.07194708,0.01651657,-1.6934,0.2312132,0.03854468,-0.05190986,0.482,0.404,0.428,0.458
76845068,-0.03628923,-0.1098613,-3.193289,-0.01112431,0.03503066,0.3098707,0.07804304,0.002794358,-1.687562,0.1956265,0.0390341,-0.04984076,0.482,0.404,0.428,0.458
76856375,-0.03514217,-0.1094186,-3.206616,-0.008851362,0.03622675,0.3092302,0.06962341,0.005498182,-1.674097,0.1586151,0.06399377,-0.04743456,0.482,0.404,0.428,0.458
76866428,-0.03433982,-0.1088867,-3.212166,-0.007385463,0.03717706,0.308748,0.08570479,0.03235653,-1.676944,0.1417521,0.09208132,-0.04569307,0.482,0.404,0.428,0.458
76876850,-0.03353538,-0.1082993,-3.218218,-0.005897205,0.03860112,0.3082817,0.08508968,0.04137033,-1.682667,0.1369103,0.1224998,-0.04591392,0.482,0.404,0.428,0.458
76886513,-0.03281032,-0.1080849,-3.234991,-0.004455696,0.04037851,0.3077936,0.07310129,0.04161601,-1.685602,0.1419626,0.1455151,-0.04739241,0.439,0.414,0.367,0.466
76896878,-0.03207365,-0.107454,-3.241438,-0.002878377,0.04202343,0.3071818,0.0729341,0.04652108,-1.680123,0.1518468,0.154928,-0.04905463,0.439,0.414,0.367,0.466
76906611,-0.03137495,-0.1067996,-3.248293,-0.001142762,0.04318296,0.3064766,0.08832583,0.05610649,-1.67739,0.1628365,0.1522535,-0.05015743,0.439,0.414,0.367,0.466
76916346,-0.03066374,-0.1060874,-3.255574,0.0005505397,0.0441426,0.3060183,0.07816347,0.0466731,-1.660921,0.1708765,0.1402069,-0.05050513,0.439,0.414,0.367,0.466
76926926,-0.02995404,-0.1053431,-3.263216,0.002147404,0.04517446,0.3057659,0.04036332,0.02253609,-1.639159,0.175184,0.1160422,-0.05074607,0.439,0.414,0.367,0.466
76936348,-0.02936328,-0.1049681,-3.279701,0.003531431,0.04579322,0.3054394,0.03271268,0.008745961,-1.640371,0.1714353,0.08048166,-0.05176729,0.468,0.377,0.361,0.446
76946677,-0.0287956,-0.1042347,-3.285239,0.005039534,0.04567291,0.3049996,0.05004879,0.0213347,-1.644473,0.1615006,0.04265029,-0.04933892,0.468,0.377,0.361,0.446
76959121,-0.02822926,-0.1034614,-3.29439,0.006555831,0.04534289,0.3044086,0.0551972,0.06252101,-1.629601,0.1381609,-0.001481505,-0.03908511,0.468,0.377,0.361,0.446
76969514,-0.02764717,-0.1026422,-3.299225,0.007462589,0.04456376,0.3042943,0.07000485,0.0801651,-1.635722,0.1047825,-0.02639119,-0.03042321,0.468,0.377,0.361,0.446
76979668,-0.02703159,-0.1017199,-3.306135,0.007636002,0.04455307,0.3044458,0.05498258,0.06172827,-1.626765,0.06173846,-0.04016422,-0.01802122,0.468,0.377,0.361,0.446
76989673,-0.02645447,-0.1008345,-3.313401,0.007188984,0.04411651,0.3044799,0.07293958,0.06196317,-1.627017,0.01295706,-0.04524148,-0.003851671,0.465,0.395,0.395,0.436
76999249,-0.02597404,-0.1002155,-3.329513,0.006433467,0.04356682,0.3046166,0.06990144,0.06978539,-1.623477,-0.03847644,-0.04209663,0.006173176,0.465,0.395,0.395,0.436
77009329,-0.02548398,-0.09925307,-3.337044,0.004998608,0.043387,0.3050342,0.03505933,0.03833209,-1.601285,-0.09115221,-0.03909038,0.01066023,0.465,0.395,0.395,0.436
77019394,-0.0249615,-0.09821303,-3.344956,0.003289931,0.04320332,0.305308,0.02800369,0.03821631,-1.60763,-0.1278041,-0.03933413,0.01067489,0.465,0.395,0.395,0.436
77029857,-0.02443304,-0.0970896,-3.353215,0.001957871,0.04238432,0.30524,0.05625804,0.07027747,-1.611287,-0.1476696,-0.03782344,0.008186652,0.465,0.395,0.395,0.436
77039664,-0.02400437,-0.09595389,-3.361773,0.0006002823,0.04181727,0.3052545,0.04871523,0.08583859,-1.596707,-0.1543304,-0.04052008,0.0007283833,0.452,0.398,0.41,0.451
77052645,-0.02357118,-0.09476339,-3.372297,-0.0009585976,0.0412338,0.3052532,0.04243259,0.08130685,-1.595462,-0.1508142,-0.05047924,-0.006339998,0.452,0.398,0.41,0.451
77065130,-0.02364198,-0.09348231,-3.382066,-0.00247507,0.04004753,0.3049984,0.03315679,0.1039195,-1.569993,-0.138724,-0.06949902,-0.01726381,0.452,0.398,0.41,0.451
77074701,-0.0237352,-0.09231237,-3.38911,-0.004137052,0.038872,0.3048094,0.02503104,0.107667,-1.56708,-0.1332582,-0.08934388,-0.02184322,0.452,0.398,0.41,0.451
77084033,-0.02355428,-0.09139977,-3.404768,-0.005834349,0.03809192,0.304614,0.006205171,0.1053637,-1.555373,-0.1465781,-0.1061774,-0.02327193,0.452,0.398,0.41,0.451
77094104,-0.02373788,-0.09031966,-3.410588,-0.007981569,0.03717463,0.304284,0.005209282,0.1058277,-1.558852,-0.1777929,-0.1202888,-0.02488342,0.462,0.39,0.409,0.433
77104870,-0.02384121,-0.08922324,-3.416879,-0.01053652,0.03552614,0.3038001,0.04554715,0.09794597,-1.571848,-0.2150362,-0.1301341,-0.02562074,0.462,0.39,0.409,0.433
77114498,-0.02396551,-0.08809434,-3.423548,-0.01343656,0.03388701,0.303501,0.05024929,0.09604536,-1.567202,-0.2487421,-0.1357068,-0.02423551,0.462,0.39,0.409,0.433
77124307,-0.0241312,-0.08689688,-3.430569,-0.01622216,0.03244105,0.3032899,0.02093279,0.1140228,-1.556993,-0.270308,-0.1451841,-0.02510075,0.462,0.39,0.409,0.433
77134078,-0.02399644,-0.08583525,-3.446004,-0.01851463,0.03063707,0.3031206,0.01805723,0.1198368,-1.529009,-0.2777808,-0.1593606,-0.02567362,0.462,0.39,0.409,0.433
77144037,-0.02417511,-0.08469454,-3.453288,-0.02117848,0.02881432,0.3031636,0.01344941,0.09407949,-1.526725,-0.2658111,-0.1724227,-0.02637237,0.464,0.391,0.411,0.418
77154075,-0.0243801,-0.08354518,-3.458986,-0.02340607,0.02726382,0.3030227,0.004447008,0.07956214,-1.52511,-0.2380716,-0.1771249,-0.02760488,0.464,0.391,0.411,0.418
77168044,-0.0245265,-0.08209267,-3.468086,-0.02536185,0.02528791,0.3024596,0.01451653,0.1079004,-1.509261,-0.1985418,-0.1691384,-0.02601109,0.464,0.391,0.411,0.418
77177080,-0.0247453,-0.08088499,-3.474536,-0.0267767,0.02410295,0.3021508,-8.698809e-05,0.1124746,-1.501166,-0.1603258,-0.1520365,-0.02662975,0.464,0.391,0.411,0.418
77187082,-0.02498566,-0.07967526,-3.481301,-0.02767098,0.02280477,0.3017343,0.0171109,0.1304252,-1.490791,-0.1314763,-0.1290775,-0.02984234,0.464,0.391,0.411,0.418
77196904,-0.02491151,-0.07854419,-3.49634,-0.02864712,0.02182043,0.3013746,0.01727357,0.1186953,-1.495204,-0.1101534,-0.1044765,-0.03456265,0.465,0.398,0.37,0.45
77206889,-0.02508578,-0.07725804,-3.503393,-0.02949399,0.02138325,0.30099,-0.0004853457,0.0969194,-1.49172,-0.08701719,-0.08619062,-0.03989991,0.465,0.398,0.37,0.45
77217095,-0.02528024,-0.07600964,-3.510715,-0.03023391,0.02080285,0.3004822,0.01449199,0.09998643,-1.494668,-0.06742004,-0.07533218,-0.04169116,0.465,0.398,0.37,0.45
77227143,-0.02548338,-0.0747786,-3.518376,-0.03087571,0.01970293,0.2998489,0.04922813,0.1118169,-1.507613,-0.06134212,-0.06873253,-0.04666115,0.465,0.398,0.37,0.45
77237160,-0.0256026,-0.07352509,-3.526338,-0.03170429,0.01876899,0.2993002,0.0336297,0.1146648,-1.488105,-0.06746548,-0.0686558,-0.0507789,0.465,0.398,0.37,0.45
77246985,-0.0254242,-0.07234843,-3.541085,-0.03260423,0.01833454,0.2989348,-0.01376924,0.1095885,-1.462955,-0.08314163,-0.07860056,-0.05287656,0.476,0.411,0.382,0.43
77257155,-0.02559429,-0.07108254,-3.549273,-0.03369093,0.01730401,0.2984146,-0.009758076,0.106554,-1.46209,-0.09939218,-0.09274521,-0.0527203,0.476,0.411,0.382,0.43
77272906,-0.02617126,-0.06932,-3.554294,-0.03568229,0.0157812,0.2977692,-0.009144102,0.1045119,-1.454995,-0.1189557,-0.1070501,-0.04773168,0.476,0.411,0.382,0.43
77281846,-0.02646797,-0.06808917,-3.561445,-0.03713794,0.01456589,0.2974888,-0.01878124,0.08758025,-1.443709,-0.1277296,-0.1175335,-0.03843579,0.476,0.411,0.382,0.43
77291387,-0.02638417,-0.06694764,-3.575912,-0.03855766,0.01332083,0.2970275,-0.001219981,0.1027845,-1.446356,-0.1326254,-0.1248897,-0.03122481,0.476,0.411,0.382,0.43
77301870,-0.02667588,-0.06587029,-3.581917,-0.03968497,0.01153133,0.2966765,0.02646923,0.1285441,-1.437882,-0.133446,-0.1237345,-0.02297711,0.479,0.412,0.385,0.423
77311397,-0.02685916,-0.06473774,-3.588291,-0.04079952,0.01034806,0.2965664,0.002627544,0.1294596,-1.425,-0.1292806,-0.118999,-0.01694549,0.479,0.412,0.385,0.423
77321414,-0.02702374,-0.06356511,-3.594933,-0.04192994,0.00965737,0.296543,-0.01698898,0.1077441,-1.413727,-0.1218283,-0.1173643,-0.01331337,0.479,0.412,0.385,0.423
77331998,-0.0272631,-0.06243619,-3.601807,-0.0431345,0.008564457,0.2963768,0.01345631,0.1054864,-1.426349,-0.1068559,-0.1173559,-0.01162111,0.479,0.412,0.385,0.423
77341646,-0.02712673,-0.06128335,-3.615924,-0.04393326,0.007160238,0.2961105,0.03844214,0.126919,-1.436252,-0.09032096,-0.1160934,-0.008210863,0.479,0.412,0.385,0.423
77351991,-0.0272867,-0.06015087,-3.623063,-0.04458281,0.005981187,0.2960423,0.02606349,0.123826,-1.409631,-0.08300488,-0.1175415,-0.007364599,0.482,0.405,0.381,0.441
77364090,-0.02740506,-0.05899071,-3.628699,-0.04573847,0.004882969,0.2960679,0.01448261,0.1166592,-1.398901,-0.08604727,-0.1220486,-0.00746924,0.482,0.405,0.381,0.441
77374603,-0.02744908,-0.05737216,-3.638878,-0.0468416,0.003086447,0.2958412,0.0357987,0.1201518,-1.386677,-0.1001539,-0.1258958,-0.008408022,0.482,0.405,0.381,0.441
77384937,-0.02752331,-0.05609813,-3.645164,-0.04833746,0.00172701,0.2957164,0.04733787,0.1209282,-1.386498,-0.1128208,-0.1294214,-0.009594717,0.482,0.405,0.381,0.441
77394720,-0.02752067,-0.05487492,-3.651774,-0.04965273,0.0002382784,0.2954561,0.04916456,0.1538751,-1.372598,-0.1266632,-0.1297661,-0.009803772,0.482,0.405,0.381,0.441
77405044,-0.02747444,-0.05361677,-3.658684,-0.05054566,-0.0009658076,0.2954008,0.03360211,0.1688482,-1.349011,-0.1389851,-0.1304116,-0.008271915,0.479,0.416,0.399,0.432
77414698,-0.0271245,-0.05222522,-3.672336,-0.05215498,-0.002224308,0.2955716,0.04002817,0.1297491,-1.350868,-0.141929,-0.1312634,-0.008438071,0.479,0.416,0.399,0.432
77424323,-0.02706294,-0.05093462,-3.679442,-0.05365824,-0.003587151,0.2956419,0.04856063,0.1114144,-1.357955,-0.1323615,-0.1297125,-0.008118343,0.479,0.416,0.399,0.432
77434623,-0.02694655,-0.04969418,-3.686807,-0.05462286,-0.004696213,0.2956157,0.03119966,0.1234343,-1.352197,-0.1145173,-0.1300929,-0.006557088,0.479,0.416,0.399,0.432
77447048,-0.02797896,-0.04895502,-3.692795,-0.05527171,-0.005935724,0.2955625,0.04130267,0.1288792,-1.341514,-0.09855237,-0.1318363,-0.006121789,0.479,0.416,0.399,0.432
77456817,-0.02901874,-0.04830527,-3.69914,-0.05626009,-0.007011978,0.2959761,0.01285737,0.1201408,-1.33265,-0.08286619,-0.1298325,-0.009150429,0.492,0.404,0.388,0.444
77468681,-0.03006169,-0.04765392,-3.705781,-0.05701508,-0.008717635,0.2958745,0.04569257,0.1319164,-1.334365,-0.07705681,-0.125459,-0.01352778,0.492,0.404,0.388,0.444
77479051,-0.03105296,-0.04667986,-3.714404,-0.05808369,-0.009756143,0.2962253,0.006770346,0.08085034,-1.322388,-0.0696948,-0.1261316,-0.02044221,0.492,0.404,0.388,0.444
77489243,-0.03199651,-0.04613832,-3.719519,-0.05877458,-0.01141751,0.2961008,0.0462461,0.08760706,-1.324869,-0.06709092,-0.1250667,-0.02368407,0.492,0.404,0.388,0.444
