Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
263655138,-2.984998,0.08363356,-2.58748,0.03846082,-0.01569221,6.254289,0.02770191,-0.01645726,-1.096486,0.004280258,0.0004890154,0.00122569,0.164,0.135,0.129,0.108
263664839,-2.9849,0.08349828,-2.58829,0.03829059,-0.01573464,6.253714,0.02401174,-0.02080576,-1.095849,0.001698725,-0.007492106,-0.03888541,0.164,0.135,0.129,0.108
263675250,-2.984791,0.08334231,-2.589517,0.03842775,-0.01559836,6.253387,0.02197163,-0.01324382,-1.089422,0.003145343,0.002507478,-0.0422348,0.164,0.135,0.129,0.108
263684863,-2.984529,0.08317669,-2.600446,0.03827858,-0.01573905,6.253479,0.02586882,-0.01667683,-1.093218,-0.004415106,9.89338e-05,-0.01619501,0.164,0.135,0.129,0.108
263694892,-2.984384,0.08302975,-2.602057,0.03839754,-0.0155341,6.25394,0.02160522,-0.01426519,-1.087329,-0.004754701,0.002763408,0.0252265,0.164,0.135,0.129,0.108
263705175,-2.984258,0.08290193,-2.604059,0.03838805,-0.01566448,6.254176,0.02204481,-0.01456261,-1.085861,0.002598151,0.003129644,0.04341557,0.181,0.187,0.117,0.108
263714858,-2.984131,0.08277601,-2.606466,0.03829462,-0.01566078,6.254018,0.02954019,-0.01800449,-1.088725,-0.003550485,-0.004639809,0.0274297,0.181,0.187,0.117,0.108
263725302,-2.983997,0.0826356,-2.609241,0.03843961,-0.01566415,6.253445,0.02539778,-0.009180018,-1.083893,0.00843583,0.002088325,-0.01119937,0.181,0.187,0.117,0.108
263734858,-2.983737,0.08248146,-2.620095,0.0384723,-0.01570072,6.252948,0.02907122,-0.01701631,-1.086074,7.303785e-05,-0.005821393,-0.04083209,0.181,0.187,0.117,0.108
263748342,-2.983494,0.08229267,-2.625356,0.03850568,-0.01569066,6.252863,0.03158934,-0.01410762,-1.078065,0.005566935,0.00339837,-0.02999703,0.193,0.194,0.108,0.117
263759873,-2.983262,0.08207408,-2.618962,0.03829053,-0.01569346,6.25328,0.03083264,-0.01686665,-1.073486,-0.01005162,0.002635302,0.01760607,0.193,0.194,0.108,0.117
263769889,-2.98308,0.08190222,-2.611282,0.03845355,-0.01568454,6.253551,0.03029362,-0.02194927,-1.078015,0.0006026928,0.00461564,0.03916102,0.193,0.194,0.108,0.117
263779897,-2.982892,0.08173398,-2.604363,0.03837727,-0.01566827,6.253432,0.03104962,-0.01647139,-1.075562,0.003300378,-0.000547057,0.03289491,0.193,0.194,0.108,0.117
263790145,-2.982689,0.081571,-2.598201,0.03845662,-0.01562016,6.252947,0.03779239,-0.02042173,-1.073012,-0.001372698,-0.003520584,-0.00588548,0.193,0.194,0.108,0.117
263800153,-2.982479,0.0813963,-2.592733,0.03831795,-0.01564092,6.252452,0.03781565,-0.02597463,-1.068528,-0.0003168856,0.001107343,-0.03295042,0.178,0.173,0.131,0.108
263809645,-2.982143,0.08116521,-2.603371,0.03843883,-0.01568884,6.252136,0.03670393,-0.0184009,-1.061448,0.001389251,-0.002602439,-0.04028436,0.178,0.173,0.131,0.108
263819805,-2.981909,0.08098186,-2.598548,0.03846595,-0.01556159,6.252349,0.03646009,-0.02080078,-1.063178,0.001484889,0.001859262,-0.009690289,0.178,0.173,0.131,0.108
263829884,-2.98167,0.08080104,-2.594352,0.03826636,-0.01558888,6.252644,0.03171949,-0.0216134,-1.061778,-0.002883888,0.0048795,0.0238997,0.178,0.173,0.131,0.108
263840313,-2.981396,0.08060746,-2.581547,0.03853511,-0.01551354,6.25289,0.03413305,-0.01743798,-1.050224,-0.003401544,-0.002364445,0.03923168,0.178,0.173,0.131,0.108
263852830,-2.981131,0.08043984,-2.569709,0.03840597,-0.01562873,6.252668,0.03226205,-0.02708189,-1.049165,0.00659387,0.001281507,0.02123453,0.172,0.15,0.122,0.108
263863272,-2.980749,0.08018586,-2.561911,0.03856277,-0.01556299,6.252066,0.04051784,-0.02531564,-1.052462,-0.001502719,-0.004657562,-0.02301247,0.172,0.15,0.122,0.108
263873183,-2.980404,0.07996858,-2.572349,0.03842181,-0.0156772,6.251715,0.04216938,-0.02482903,-1.051916,0.006475116,0.0004165183,-0.03790083,0.172,0.15,0.122,0.108
263882931,-2.980093,0.07974847,-2.562284,0.03853424,-0.01562657,6.251716,0.03626861,-0.0170522,-1.037443,-0.002105531,-0.0009062104,-0.01890828,0.172,0.15,0.122,0.108
263893320,-2.979773,0.07954702,-2.553063,0.03862359,-0.01556013,6.252056,0.0371028,-0.02268664,-1.035401,0.000536397,0.003451881,0.01278247,0.172,0.15,0.122,0.108
263903277,-2.979449,0.07933559,-2.544687,0.03846994,-0.0156125,6.252319,0.03181779,-0.02281353,-1.028769,-0.0006583508,0.002339456,0.03665751,0.198,0.192,0.137,0.108
263913306,-2.97911,0.07912551,-2.537105,0.03860665,-0.01551578,6.252306,0.03385213,-0.01800299,-1.027316,-0.0008419635,-0.002606465,0.02561994,0.198,0.192,0.137,0.108
263922913,-2.978743,0.07890864,-2.547394,0.0385843,-0.01559302,6.251897,0.0355006,-0.02389227,-1.032447,0.002754175,0.001049002,-0.002008823,0.198,0.192,0.137,0.108
263933231,-2.978405,0.07867478,-2.540559,0.03846469,-0.01559618,6.251407,0.03977985,-0.02578121,-1.026855,-0.00115628,-0.004438371,-0.03351718,0.198,0.192,0.137,0.108
263942940,-2.978061,0.07843464,-2.534439,0.03855874,-0.01554441,6.251171,0.03531767,-0.02001365,-1.023045,0.002013301,0.003695901,-0.03417262,0.198,0.192,0.137,0.108
263957617,-2.977621,0.0781664,-2.531061,0.03833222,-0.0155362,6.251366,0.04200006,-0.02207855,-1.014777,-0.008929042,0.004913377,-0.006841469,0.222,0.23,0.153,0.108
263969753,-2.977545,0.07799295,-2.516141,0.03850883,-0.01544536,6.251739,0.04315842,-0.01726704,-1.013646,0.001002287,0.005220108,0.02941999,0.222,0.23,0.153,0.108
263978892,-2.977505,0.07782933,-2.501381,0.03833169,-0.01551862,6.251799,0.03578705,-0.02554044,-1.006721,-0.001953763,0.00147536,0.03155685,0.222,0.23,0.153,0.108
263988427,-2.977465,0.07769603,-2.486677,0.03832522,-0.01525004,6.25146,0.03704854,-0.02327307,-1.005309,0.002805429,0.001426093,0.007714581,0.222,0.23,0.153,0.108
263998916,-2.977416,0.07754217,-2.473027,0.03841359,-0.01542328,6.25089,0.03261519,-0.02380047,-1.000345,0.006408119,-0.00198704,-0.02184512,0.222,0.23,0.153,0.108
264008415,-2.977006,0.07730544,-2.48304,0.03843309,-0.01514004,6.250606,0.03168163,-0.02394815,-1.005504,0.001558293,-0.006556927,-0.03535609,0.233,0.209,0.17,0.108
264018469,-2.976923,0.0771284,-2.470322,0.03844599,-0.01525337,6.250465,0.03693528,-0.02998051,-1.004056,-0.0002928748,0.00115034,-0.01818996,0.233,0.209,0.17,0.108
264028435,-2.976828,0.07695532,-2.458581,0.03844552,-0.01533357,6.250656,0.03641818,-0.02949182,-1.000418,-0.002680831,0.0009345087,0.007260615,0.233,0.209,0.17,0.108
264038912,-2.976728,0.07679313,-2.447719,0.03858328,-0.01538626,6.250834,0.03330532,-0.02100518,-0.9946326,0.006305805,0.0002562359,0.03031389,0.233,0.209,0.17,0.108
264049299,-2.976591,0.07662379,-2.429214,0.03863469,-0.01549752,6.250701,0.03667602,-0.02280868,-0.9871687,-0.0001118554,-0.0005501695,0.02531005,0.233,0.209,0.17,0.108
264063079,-2.976374,0.07640349,-2.413891,0.03872487,-0.01540316,6.250269,0.04725401,-0.02106935,-0.9833093,0.002473354,0.0007870363,-0.002223484,0.201,0.19,0.145,0.108
264071893,-2.976133,0.07614716,-2.399708,0.03849977,-0.0153463,6.249768,0.0443388,-0.02628201,-0.9792941,0.0002291643,-0.001599166,-0.03021401,0.201,0.19,0.145,0.108
264081522,-2.975715,0.07590251,-2.409453,0.03851967,-0.0150719,6.249614,0.04241849,-0.0286689,-0.9728541,0.0007680773,0.001425796,-0.0282422,0.201,0.19,0.145,0.108
264091530,-2.975526,0.07569701,-2.394398,0.03843046,-0.01523025,6.249665,0.04069201,-0.02889095,-0.9673519,-0.004222408,0.00507802,-0.005779156,0.201,0.19,0.145,0.108
264101436,-2.97531,0.07550079,-2.380367,0.03854767,-0.01501941,6.249958,0.0377672,-0.02259064,-0.9614107,-0.005294373,0.005007966,0.02087715,0.201,0.19,0.145,0.108
264111895,-2.975105,0.07531162,-2.367354,0.0387377,-0.01523208,6.250031,0.03888068,-0.02307618,-0.9596386,0.003390667,0.001087987,0.03057803,0.219,0.201,0.141,0.108
264122228,-2.974873,0.07512923,-2.355279,0.03864929,-0.01513796,6.249916,0.03895352,-0.03250439,-0.9636191,-0.0009350683,-0.005148089,0.01333116,0.219,0.201,0.141,0.108
264131798,-2.97447,0.07487679,-2.36487,0.0386874,-0.01521247,6.249501,0.04657366,-0.01972627,-0.9634352,0.004204249,-0.002211459,-0.009101407,0.219,0.201,0.141,0.108
264142649,-2.974531,0.07504041,-2.351984,0.03873082,-0.01518707,6.249088,0.0447345,-0.02103398,-0.9631731,0.0005101772,-0.001714677,-0.02740703,0.219,0.201,0.141,0.108
264152870,-2.974597,0.07522564,-2.330612,0.0386097,-0.01496539,6.248981,0.04121186,-0.02702286,-0.9577651,-0.000167169,0.002669215,-0.01911303,0.219,0.201,0.141,0.108
264166081,-2.974495,0.07531451,-2.313334,0.03866605,-0.01504175,6.249159,0.05196983,-0.02020211,-0.9459004,-0.005877069,0.0002795619,0.006939195,0.238,0.237,0.156,0.108
264176213,-2.974529,0.07546616,-2.294412,0.03865802,-0.0149339,6.249265,0.04789021,-0.02607181,-0.9430517,-0.0004411335,0.006289924,0.02331741,0.238,0.237,0.156,0.108
264186288,-2.974544,0.07561623,-2.276726,0.0385236,-0.0149478,6.249251,0.04385667,-0.02537278,-0.9402602,-0.001228677,0.0002571261,0.01881229,0.238,0.237,0.156,0.108
264196627,-2.974525,0.07575674,-2.260165,0.03869247,-0.01493427,6.248958,0.04156289,-0.02104444,-0.9388108,0.004737662,0.0006949522,0.001628762,0.238,0.237,0.156,0.108
264206110,-2.974101,0.07552162,-2.269486,0.03872318,-0.01496125,6.248628,0.04136775,-0.02480791,-0.9322791,0.002177776,-0.002577645,-0.01768746,0.238,0.237,0.156,0.108
264216231,-2.974039,0.07565285,-2.253983,0.03895006,-0.01503776,6.248413,0.04056235,-0.02116575,-0.9188069,0.00613455,-0.005418402,-0.02207445,0.247,0.228,0.162,0.108
264226186,-2.973964,0.07577214,-2.239538,0.03901949,-0.01501132,6.248323,0.0460749,-0.01844123,-0.911335,0.003091471,-0.001134031,-0.009691656,0.247,0.228,0.162,0.108
264236347,-2.973868,0.07588172,-2.226097,0.03895329,-0.01490414,6.248637,0.04409331,-0.02239124,-0.9055341,-0.002784268,-0.0006896984,0.008092779,0.247,0.228,0.162,0.108
264246435,-2.973782,0.07597592,-2.213623,0.03882501,-0.0148224,6.248627,0.04425813,-0.02332846,-0.9111168,-0.0006655975,0.005256752,0.01960334,0.247,0.228,0.162,0.108
264256198,-2.973365,0.07574303,-2.222758,0.03879584,-0.01475899,6.248649,0.04367181,-0.02416172,-0.9175949,-0.001956015,-0.001137408,0.01349802,0.247,0.228,0.162,0.108
264270139,-2.973437,0.07605525,-2.18609,0.03902283,-0.01497067,6.248303,0.04413495,-0.01672473,-0.9082513,0.004845219,0.000945238,-0.007823074,0.228,0.214,0.141,0.108
264279641,-2.97301,0.0758241,-2.195149,0.03911582,-0.01484764,6.248103,0.04637554,-0.01948377,-0.9025099,-0.003856903,-0.004316529,-0.01822844,0.228,0.214,0.141,0.108
264289861,-2.972844,0.07588708,-2.17751,0.03881182,-0.01466948,6.248006,0.04981811,-0.02388384,-0.9020117,0.004143479,0.001612815,-0.01497318,0.228,0.214,0.141,0.108
264299771,-2.972653,0.07592902,-2.161018,0.03877703,-0.01463887,6.248039,0.05338438,-0.0225517,-0.8993743,-0.004191041,0.001525504,-0.003077708,0.228,0.214,0.141,0.108
264309427,-2.972463,0.07596732,-2.145591,0.03887087,-0.01473267,6.248236,0.04788217,-0.02678099,-0.8949586,-0.003404859,0.005391944,0.01316445,0.228,0.214,0.141,0.108
264320260,-2.972265,0.07599907,-2.131249,0.03900081,-0.01492449,6.248288,0.04806518,-0.02411189,-0.8902599,-0.0005700302,-0.002367312,0.01245111,0.247,0.225,0.167,0.108
264329656,-2.971822,0.07579003,-2.140131,0.03916795,-0.01489151,6.248157,0.04581219,-0.01815083,-0.8918139,0.004672552,-0.004149254,0.007126987,0.247,0.225,0.167,0.108
264339647,-2.971593,0.07584769,-2.126739,0.03893277,-0.01485123,6.247939,0.04426657,-0.01661175,-0.8910422,0.005842247,-0.003356288,-0.009238266,0.247,0.225,0.167,0.108
264351623,-2.971331,0.07574023,-2.112992,0.03912698,-0.01479547,6.247766,0.04380784,-0.01723164,-0.8704803,0.01084354,-0.00349534,-0.01580117,0.247,0.225,0.167,0.108
264363253,-2.971068,0.07563771,-2.09215,0.03920873,-0.01494389,6.247742,0.04125433,-0.02324406,-0.8678235,0.006912339,-0.005859984,-0.008852062,0.247,0.225,0.167,0.108
264373466,-2.970677,0.07550286,-2.074443,0.03914134,-0.01492519,6.247976,0.04445767,-0.0153078,-0.8807281,0.002708933,-0.0003564247,0.008161546,0.256,0.243,0.169,0.108
264383968,-2.970376,0.07538815,-2.056274,0.0390214,-0.01487424,6.247984,0.03872776,-0.02743735,-0.8650269,-0.004134334,0.004358601,0.0113747,0.256,0.243,0.169,0.108
264393377,-2.970077,0.07525328,-2.039217,0.03933103,-0.01494351,6.248082,0.03450634,-0.02310606,-0.8482548,0.0006714005,0.001340996,0.008430873,0.256,0.243,0.169,0.108
264403984,-2.969761,0.07515128,-2.023267,0.03933397,-0.01502565,6.247981,0.0367829,-0.01966093,-0.8541633,0.004400905,0.0009583675,-0.003223463,0.256,0.243,0.169,0.108
264413574,-2.969287,0.07494993,-2.031869,0.03937737,-0.01488946,6.247844,0.04132095,-0.01588118,-0.8620951,-0.00210795,-0.001140654,-0.009718186,0.256,0.243,0.169,0.108
264423582,-2.968988,0.07482128,-2.016925,0.03943663,-0.01487771,6.247792,0.04708455,-0.01742068,-0.8568205,-0.0002777107,0.004850312,-0.01102236,0.251,0.238,0.156,0.108
264433463,-2.968661,0.07470123,-2.002979,0.03940704,-0.01478294,6.247893,0.04563279,-0.02705365,-0.8614498,0.001527827,-0.002895545,-0.004755755,0.251,0.238,0.156,0.108
264444089,-2.96832,0.07456994,-1.989998,0.0393176,-0.01484437,6.247976,0.05583078,-0.01745943,-0.8485382,0.0002410751,-0.000116831,0.005508349,0.251,0.238,0.156,0.108
264453961,-2.967948,0.07444017,-1.977945,0.03919578,-0.01459456,6.248063,0.06027882,-0.02138366,-0.8482077,-0.01043169,0.003913541,0.008021573,0.251,0.238,0.156,0.108
264463486,-2.967459,0.07421742,-1.986385,0.03920533,-0.01462582,6.248072,0.0561814,-0.02578672,-0.8557847,-0.00500349,0.005452754,0.007074012,0.251,0.238,0.156,0.108
264476289,-2.966895,0.0740298,-1.977763,0.03942407,-0.01478649,6.248068,0.05307831,-0.01736045,-0.8394175,0.003521243,-0.006836896,-0.004819675,0.264,0.225,0.179,0.108
264486338,-2.96647,0.07389662,-1.959997,0.03927732,-0.01476309,6.247896,0.0589629,-0.0220524,-0.8392059,0.004571385,-0.0003757821,-0.009410995,0.264,0.225,0.179,0.108
264496611,-2.966014,0.07376067,-1.943381,0.0393294,-0.0147112,6.248072,0.06051809,-0.02303638,-0.8457687,-0.001216722,-0.006527399,-0.005030622,0.264,0.225,0.179,0.108
264506359,-2.965568,0.07359531,-1.927829,0.03952931,-0.01487035,6.248219,0.05606857,-0.02149218,-0.8402344,0.00692118,0.001177507,0.004745444,0.264,0.225,0.179,0.108
264516622,-2.965097,0.07344209,-1.913322,0.03940548,-0.01480461,6.248249,0.06166842,-0.02096852,-0.8399029,0.003732194,-0.005940769,0.008808868,0.264,0.225,0.179,0.108
264526400,-2.964573,0.07323968,-1.921585,0.03920649,-0.01472346,6.248344,0.05100166,-0.02276023,-0.8284933,0.002357346,0.0001919343,0.007024811,0.264,0.225,0.179,0.108
264537436,-2.964284,0.07314182,-1.907778,0.03935448,-0.01482239,6.248151,0.06021338,-0.02536544,-0.8326029,-0.002814418,0.002986708,-0.004230211,0.245,0.234,0.174,0.108
264547434,-2.964093,0.07309648,-1.893392,0.03949451,-0.01473723,6.248191,0.05983453,-0.01489165,-0.8193636,0.0004904275,0.002770826,-0.009337879,0.245,0.234,0.174,0.108
264557755,-2.963879,0.07303078,-1.880029,0.0393986,-0.01490103,6.248043,0.05644327,-0.017326,-0.8191646,-0.003139162,6.569162e-05,-0.01215664,0.245,0.234,0.174,0.108
264570396,-2.963634,0.0729561,-1.860733,0.03929999,-0.01474623,6.248117,0.05078103,-0.02547101,-0.8070989,-0.004098088,-1.364807e-05,-0.002914707,0.245,0.234,0.174,0.108
264582159,-2.963209,0.07282085,-1.845067,0.03952559,-0.01474056,6.248382,0.0605511,-0.01935364,-0.8108274,0.0002188617,-0.003225544,0.009810401,0.263,0.235,0.179,0.108
264590896,-2.962929,0.07274926,-1.828204,0.03948903,-0.01477973,6.248292,0.06240097,-0.01603525,-0.8069783,0.007774788,-0.001863404,0.01020355,0.263,0.235,0.179,0.108
264601330,-2.962642,0.07266491,-1.812366,0.03942041,-0.01471685,6.248429,0.05220639,-0.02169799,-0.8030344,0.0005599716,-0.00199804,0.003847764,0.263,0.235,0.179,0.108
264610886,-2.962106,0.07246206,-1.82032,0.03965845,-0.01474014,6.248219,0.05398107,-0.01843026,-0.7914768,0.006810153,-0.001693437,-0.003812228,0.263,0.235,0.179,0.108
264620900,-2.961793,0.07236374,-1.805521,0.03946399,-0.01469302,6.248238,0.05406479,-0.02732322,-0.8027865,0.001829942,-0.002646039,-0.01092472,0.263,0.235,0.179,0.108
264631205,-2.961465,0.0722581,-1.791641,0.03963816,-0.01469291,6.248154,0.05391009,-0.02141983,-0.7849636,0.0001436879,0.002652925,-0.007453591,0.263,0.235,0.179,0.108
264640896,-2.961119,0.07216051,-1.778761,0.0396597,-0.01483716,6.248205,0.05298204,-0.01893976,-0.7881394,0.00307008,-0.002433233,-0.003923193,0.255,0.241,0.175,0.108
264651206,-2.960765,0.07206786,-1.766747,0.03960324,-0.01475555,6.248294,0.05499049,-0.01900081,-0.7810479,-5.098723e-05,-0.003700552,0.006349527,0.255,0.241,0.175,0.108
264660882,-2.96021,0.0718647,-1.774578,0.03951461,-0.01467401,6.248417,0.05228045,-0.0239826,-0.7811886,-0.004751593,0.003266887,0.01043389,0.255,0.241,0.175,0.108
264671128,-2.959855,0.07175826,-1.763448,0.03949249,-0.01465171,6.248507,0.04895466,-0.02556906,-0.777278,0.001357846,0.004170441,0.007648916,0.255,0.241,0.175,0.108
264684189,-2.959316,0.07159002,-1.755444,0.03967666,-0.0147166,6.248283,0.05795426,-0.02149631,-0.7775452,-0.0007438413,-0.003996566,-0.007468938,0.255,0.241,0.175,0.108
264694905,-2.958901,0.07146883,-1.739536,0.0395118,-0.01470813,6.248111,0.06172394,-0.01803641,-0.7726216,0.001185977,0.001102295,-0.01305104,0.262,0.231,0.189,0.108
264703966,-2.958476,0.07132839,-1.724683,0.03963207,-0.01456263,6.248229,0.05800683,-0.02183241,-0.7695141,0.0003578582,-0.001766708,-0.01097407,0.262,0.231,0.189,0.108
264714355,-2.95805,0.07120257,-1.710772,0.03968059,-0.01464536,6.248245,0.06578428,-0.01614262,-0.7624591,0.001668463,0.0002588421,0.001497462,0.262,0.231,0.189,0.108
264723977,-2.957463,0.07100368,-1.718422,0.03964165,-0.01466436,6.248342,0.06680923,-0.02095589,-0.765949,-0.003486924,0.0008811115,0.009226018,0.262,0.231,0.189,0.108
264734034,-2.957017,0.07087478,-1.705453,0.03968498,-0.01467257,6.24851,0.06076381,-0.02027533,-0.7585003,0.002468572,0.003442781,0.01013448,0.262,0.231,0.189,0.108
264745647,-2.957171,0.07072012,-1.693114,0.03971202,-0.01460724,6.248413,0.05846663,-0.01921085,-0.7576651,0.004496552,-0.003561828,0.002105639,0.258,0.225,0.183,0.108
264755748,-2.957426,0.07061872,-1.680242,0.03980237,-0.01478593,6.248232,0.0628054,-0.01531733,-0.7544965,0.003689892,-0.001419462,-0.006830128,0.258,0.225,0.183,0.108
264766194,-2.957664,0.070498,-1.668311,0.03976361,-0.01458427,6.248084,0.06417831,-0.01643428,-0.7528021,-0.0003876069,-0.003431693,-0.008107823,0.258,0.225,0.183,0.108
264778419,-2.957871,0.07037121,-1.657203,0.0397312,-0.01463164,6.248062,0.06038366,-0.020487,-0.7461727,0.005544978,-0.001615248,-0.005749966,0.258,0.225,0.183,0.108
264789414,-2.957829,0.07019099,-1.641691,0.03979561,-0.01483554,6.24815,0.05832221,-0.02050475,-0.7317686,0.003409595,-0.002315677,0.004840234,0.258,0.225,0.183,0.108
264798942,-2.957259,0.06999215,-1.649131,0.03950355,-0.01458271,6.248134,0.06092822,-0.01915498,-0.7456422,-0.005281487,0.00658076,0.007872368,0.262,0.239,0.189,0.108
264808745,-2.957389,0.06984585,-1.632474,0.03936617,-0.01454719,6.248174,0.04582006,-0.02846776,-0.736801,-0.003193073,0.004041796,0.006584008,0.262,0.239,0.189,0.108
264819332,-2.957496,0.06969177,-1.616857,0.03979087,-0.01475866,6.248044,0.05556991,-0.01679428,-0.734156,0.002340345,-0.003433483,-6.935984e-05,0.262,0.239,0.189,0.108
264829368,-2.957585,0.06954909,-1.602287,0.03964274,-0.01452958,6.248061,0.05670563,-0.02501986,-0.7328554,0.001676475,-0.002234574,-0.0001295574,0.262,0.239,0.189,0.108
264839320,-2.957635,0.06940158,-1.588654,0.03947158,-0.01452651,6.247786,0.0567668,-0.02150331,-0.728554,-0.0058786,0.003335097,-0.008793106,0.262,0.239,0.189,0.108
264848659,-2.957081,0.0691769,-1.595937,0.03962941,-0.01445293,6.247734,0.04950281,-0.02274373,-0.7413801,-0.00420483,0.001723438,-0.007533502,0.263,0.25,0.199,0.108
264858855,-2.957111,0.06902267,-1.583204,0.03952274,-0.01447383,6.247692,0.05193805,-0.02022066,-0.7229703,0.0003846138,-0.001424806,-0.006278565,0.263,0.25,0.199,0.108
264868750,-2.957129,0.06887298,-1.571353,0.03946733,-0.01423681,6.247608,0.0513114,-0.02515884,-0.722519,-0.00359113,0.0007092255,-0.0008785054,0.263,0.25,0.199,0.108
