Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
102513610,-0.1110391,0.4653286,-2.947334,-0.0662673,0.06313474,0.3133605,0.1715392,0.4113054,-1.760589,-0.0142157,0.08318771,-0.06832781,0.494,0.438,0.436,0.488
102524137,-0.1076696,0.4682755,-2.956275,-0.06647453,0.06388161,0.3123833,0.1689707,0.4070702,-1.760104,-0.01018631,0.08098804,-0.06489783,0.494,0.438,0.436,0.488
102534656,-0.1045047,0.4708306,-2.963977,-0.06645735,0.06466784,0.3116425,0.1438789,0.3979687,-1.745674,-0.001584968,0.07515198,-0.06439883,0.494,0.438,0.436,0.488
102544141,-0.1014572,0.4733949,-2.97208,-0.06653035,0.06514935,0.3108104,0.1396116,0.3941084,-1.739727,0.001078975,0.06181885,-0.06559845,0.497,0.43,0.415,0.48
102554601,-0.09851379,0.4759887,-2.980555,-0.06663731,0.06503978,0.3099716,0.16385,0.390409,-1.745619,-0.001532229,0.04384388,-0.06691094,0.497,0.43,0.415,0.48
102564129,-0.09708484,0.4796085,-2.998092,-0.06681263,0.06484876,0.3092129,0.1678766,0.3824453,-1.743112,-0.007456546,0.02816827,-0.06677324,0.497,0.43,0.415,0.48
102574164,-0.09410985,0.4822226,-3.006897,-0.06704935,0.06508101,0.3086105,0.1330846,0.3665115,-1.727148,-0.01370936,0.01755711,-0.06466629,0.497,0.43,0.415,0.48
102584116,-0.09120987,0.4848355,-3.016043,-0.06730331,0.06546646,0.3079239,0.1146448,0.3516772,-1.722207,-0.01446484,0.01283609,-0.06168729,0.497,0.43,0.415,0.48
102594696,-0.0884206,0.4874473,-3.02554,-0.06737763,0.06548372,0.3071443,0.1352114,0.3472915,-1.729746,-0.01265018,0.01847669,-0.05953965,0.498,0.424,0.402,0.459
102604789,-0.08566128,0.4900455,-3.03423,-0.06755854,0.06542859,0.3063399,0.1514757,0.3415657,-1.729828,-0.01208593,0.03137883,-0.05745509,0.498,0.424,0.402,0.459
102618779,-0.08277863,0.4929763,-3.045033,-0.06758128,0.06595948,0.3055454,0.1307209,0.3437216,-1.710491,-0.009349793,0.04493875,-0.05653326,0.498,0.424,0.402,0.459
102627806,-0.07996449,0.4958391,-3.056246,-0.06785567,0.06646099,0.3047712,0.1384272,0.3180425,-1.711661,0.002376413,0.0537679,-0.05519031,0.498,0.424,0.402,0.459
102637402,-0.07854801,0.4990897,-3.073458,-0.06767415,0.06726789,0.3043502,0.1071864,0.3015605,-1.708319,0.0123439,0.05825639,-0.05412566,0.498,0.424,0.402,0.459
102647613,-0.0759455,0.5015155,-3.083172,-0.06756825,0.06802259,0.3038881,0.108425,0.2867895,-1.709216,0.01965359,0.05432114,-0.05161373,0.499,0.427,0.379,0.461
102657396,-0.07346624,0.5038982,-3.093143,-0.0673919,0.06808776,0.3032677,0.140479,0.2915472,-1.730061,0.02755998,0.04673949,-0.048297,0.499,0.427,0.379,0.461
102667804,-0.07100274,0.5062703,-3.103437,-0.06676366,0.06811441,0.3027531,0.1375431,0.2958306,-1.717695,0.03828407,0.03512597,-0.0450426,0.499,0.427,0.379,0.461
102677829,-0.06855065,0.5086471,-3.11401,-0.06616949,0.06826354,0.3023311,0.1194704,0.2876124,-1.688532,0.04626002,0.01940729,-0.04457324,0.499,0.427,0.379,0.461
102687662,-0.06728317,0.5116224,-3.130845,-0.06572128,0.0680306,0.3017703,0.1201376,0.3052232,-1.679938,0.04970808,0.005124239,-0.04441249,0.499,0.427,0.379,0.461
102698731,-0.06536694,0.5131783,-3.139309,-0.06569336,0.06774065,0.3013456,0.1424579,0.2778051,-1.67561,0.04355253,-0.00502891,-0.04329933,0.51,0.423,0.388,0.45
102708687,-0.06339203,0.5146689,-3.148107,-0.06546897,0.06747811,0.3010007,0.1304484,0.2902174,-1.668815,0.02054038,-0.01271294,-0.04102569,0.51,0.423,0.388,0.45
102722813,-0.06125369,0.516892,-3.160477,-0.06590316,0.06716117,0.3003407,0.1297203,0.3120415,-1.644313,-0.0180108,-0.02500229,-0.04183643,0.51,0.423,0.388,0.45
102732637,-0.0591933,0.5188662,-3.169646,-0.06697548,0.06669556,0.2997926,0.1243301,0.29357,-1.634179,-0.06202331,-0.03758832,-0.04380108,0.51,0.423,0.388,0.45
102741678,-0.05733951,0.5205086,-3.177453,-0.06822027,0.06573801,0.2991465,0.1475014,0.280402,-1.628571,-0.09809988,-0.04283481,-0.0443523,0.51,0.423,0.388,0.45
102751982,-0.05558624,0.5221527,-3.18557,-0.0693486,0.06547282,0.298731,0.1156451,0.2793515,-1.611726,-0.113449,-0.04100624,-0.04709988,0.497,0.441,0.415,0.429
102761636,-0.05437093,0.524783,-3.201762,-0.07041045,0.06558072,0.2982765,0.09060632,0.2588038,-1.606203,-0.1084086,-0.03754695,-0.05128599,0.497,0.441,0.415,0.429
102771825,-0.05254984,0.5263687,-3.210153,-0.07121837,0.06518964,0.2975163,0.1260446,0.252868,-1.616168,-0.08738535,-0.02994221,-0.05553542,0.497,0.441,0.415,0.429
102781844,-0.05074719,0.5279767,-3.218831,-0.07144938,0.06465811,0.2967071,0.1421185,0.2669158,-1.609723,-0.05528424,-0.01839915,-0.05634275,0.497,0.441,0.415,0.429
102791718,-0.0490396,0.5295546,-3.227744,-0.07109942,0.06461466,0.2959438,0.1246388,0.2670853,-1.58447,-0.019042,-0.01376058,-0.0559945,0.497,0.441,0.415,0.429
102802084,-0.04736937,0.5311087,-3.236954,-0.07081642,0.06461307,0.2953727,0.1166677,0.2509708,-1.568299,0.01588584,-0.01427075,-0.05597729,0.523,0.433,0.375,0.461
102811707,-0.04616043,0.5334985,-3.252804,-0.07037737,0.06442849,0.2947358,0.1139463,0.2516132,-1.582199,0.04653174,-0.01469422,-0.05620871,0.523,0.433,0.375,0.461
102823352,-0.04425165,0.5354943,-3.26329,-0.07006159,0.06410738,0.2940428,0.1232443,0.2208358,-1.586635,0.05902573,-0.01437911,-0.05583958,0.523,0.433,0.375,0.461
102834780,-0.04247567,0.5371761,-3.272552,-0.06972012,0.0640514,0.2930456,0.1227981,0.2366233,-1.57655,0.04505343,-0.007693266,-0.05516846,0.523,0.433,0.375,0.461
102844658,-0.04090192,0.5385763,-3.280647,-0.06968663,0.0641824,0.2924039,0.1051817,0.2156649,-1.54683,0.01630892,5.707964e-05,-0.05470354,0.523,0.433,0.375,0.461
102854856,-0.03930271,0.5399665,-3.28908,-0.07043463,0.06403007,0.2917931,0.114606,0.1984794,-1.550006,-0.01652495,0.006548264,-0.05261027,0.507,0.463,0.386,0.441
102864996,-0.03777475,0.5414055,-3.297814,-0.0710701,0.06383175,0.2909528,0.1087781,0.2106512,-1.538595,-0.04848426,0.008418449,-0.04703843,0.507,0.463,0.386,0.441
102874977,-0.03629543,0.5428565,-3.306824,-0.07153709,0.06395762,0.2902135,0.1022895,0.2219311,-1.529572,-0.06719983,0.001180528,-0.0414838,0.507,0.463,0.386,0.441
102884856,-0.03517853,0.5449461,-3.322254,-0.07216949,0.06363823,0.2896174,0.1156029,0.2301539,-1.552778,-0.06296249,-0.005907915,-0.03725763,0.507,0.463,0.386,0.441
102894895,-0.0337619,0.5463275,-3.331434,-0.07206699,0.06334785,0.2891742,0.1057,0.2274749,-1.552814,-0.04198929,-0.01820092,-0.03027117,0.507,0.463,0.386,0.441
102906251,-0.03310109,0.5475642,-3.340674,-0.0718924,0.06292236,0.2889448,0.08450243,0.218306,-1.539286,-0.007737206,-0.04232909,-0.02349053,0.507,0.463,0.386,0.441
102916062,-0.03253824,0.5485979,-3.348725,-0.07171866,0.06211419,0.2887636,0.1001371,0.189581,-1.527812,0.02163233,-0.06733873,-0.02187687,0.528,0.432,0.374,0.445
102928902,-0.03165977,0.5501913,-3.361684,-0.07118656,0.06067338,0.2883442,0.08796207,0.2009867,-1.518828,0.03883719,-0.09116229,-0.01329958,0.528,0.432,0.374,0.445
102939104,-0.03116859,0.5509592,-3.36669,-0.07120679,0.05935843,0.2883407,0.1111581,0.1922798,-1.526243,0.02862073,-0.1058018,-0.009847119,0.528,0.432,0.374,0.445
102949252,-0.03058247,0.5518693,-3.373584,-0.0713478,0.05838067,0.2882452,0.09748115,0.1821717,-1.512134,-0.0006854007,-0.1160365,-0.004793749,0.528,0.432,0.374,0.445
102959134,-0.02996409,0.5528066,-3.380794,-0.07224632,0.05725479,0.2880656,0.1128039,0.1682354,-1.504102,-0.03598662,-0.1210141,0.0008963542,0.507,0.442,0.399,0.43
102969331,-0.02936327,0.5538437,-3.388309,-0.07332154,0.05610405,0.2879786,0.1128806,0.1920982,-1.510792,-0.07466161,-0.1125974,0.006991477,0.507,0.442,0.399,0.43
102979066,-0.02842771,0.5556003,-3.403291,-0.07409131,0.05562536,0.2881492,0.07951354,0.2022949,-1.47715,-0.1082694,-0.09924226,0.009135649,0.507,0.442,0.399,0.43
102988879,-0.02781955,0.5565928,-3.411005,-0.07562996,0.05477357,0.2885289,0.08403976,0.1765113,-1.473022,-0.1270216,-0.08519333,0.009586546,0.507,0.442,0.399,0.43
102999282,-0.02721799,0.5575883,-3.419022,-0.07701051,0.05389311,0.2886274,0.07961591,0.1693916,-1.470714,-0.1322204,-0.07391375,0.01128918,0.507,0.442,0.399,0.43
103009373,-0.02665833,0.5586051,-3.427269,-0.07802453,0.05325038,0.2885553,0.07779856,0.1660694,-1.461415,-0.1266006,-0.07456216,0.01427971,0.507,0.442,0.399,0.43
103019791,-0.02609335,0.559653,-3.433568,-0.0791886,0.05208087,0.288689,0.09516753,0.1710083,-1.459956,-0.1156938,-0.08761239,0.01663584,0.499,0.437,0.393,0.444
103033356,-0.02532145,0.5607843,-3.443083,-0.08033537,0.05042006,0.2890335,0.1146069,0.1182527,-1.459023,-0.08827801,-0.1135201,0.0166136,0.499,0.437,0.393,0.444
103042767,-0.02461172,0.5617753,-3.451508,-0.08065068,0.04856054,0.2890129,0.1180321,0.1356616,-1.44817,-0.05990947,-0.1393922,0.0123413,0.499,0.437,0.393,0.444
103052331,-0.02371271,0.5631877,-3.465893,-0.08057194,0.04729385,0.2892141,0.08459415,0.1515004,-1.436,-0.03061939,-0.1550798,0.006006883,0.499,0.437,0.393,0.444
103061985,-0.02312673,0.5639538,-3.473005,-0.08047655,0.04590165,0.289298,0.0897519,0.1419157,-1.43259,-0.008200178,-0.1598827,-0.001197046,0.499,0.437,0.393,0.444
103072624,-0.0225129,0.564689,-3.480428,-0.0803638,0.04442781,0.2892037,0.1125648,0.1334321,-1.420382,0.005713065,-0.1442404,-0.007747827,0.522,0.426,0.395,0.461
103081994,-0.02190601,0.5654267,-3.488061,-0.08017697,0.04376815,0.2890257,0.1009258,0.131136,-1.409868,0.01323607,-0.1158099,-0.008815993,0.522,0.426,0.395,0.461
103092649,-0.02125764,0.5661941,-3.495964,-0.08027879,0.04332773,0.2887377,0.1067331,0.1322605,-1.402634,0.01519347,-0.08410358,-0.008904944,0.522,0.426,0.395,0.461
103102129,-0.02030726,0.5674387,-3.509946,-0.08013349,0.04278167,0.2884694,0.1166465,0.1564455,-1.402993,0.006982043,-0.04981939,-0.009247391,0.522,0.426,0.395,0.461
103113245,-0.02038274,0.5682222,-3.519185,-0.08053378,0.04296273,0.2885472,0.1061771,0.1328792,-1.42321,-0.002156411,-0.02112612,-0.008742321,0.522,0.426,0.395,0.461
103123342,-0.02060848,0.5686978,-3.526038,-0.08017328,0.04269361,0.2885623,0.09118089,0.129447,-1.387509,-0.003012548,-0.01723056,-0.004904747,0.506,0.465,0.381,0.478
103136461,-0.02057669,0.5696037,-3.537225,-0.08028695,0.0420031,0.2887849,0.07313241,0.1170047,-1.380453,0.003750339,-0.04237496,-0.003117436,0.506,0.465,0.381,0.478
103146585,-0.02084351,0.5701374,-3.543199,-0.08022767,0.04113699,0.2887643,0.07124405,0.1107866,-1.378717,0.00836194,-0.08104426,-0.0009567786,0.506,0.465,0.381,0.478
103156984,-0.02111491,0.5706519,-3.549533,-0.08011267,0.03918738,0.2888145,0.09885433,0.1275418,-1.367079,0.009036857,-0.1225321,0.003445736,0.506,0.465,0.381,0.478
103166827,-0.02130336,0.5711374,-3.556242,-0.07962336,0.03707448,0.2889684,0.08823887,0.1427294,-1.336285,0.004947483,-0.1598124,0.009769996,0.506,0.465,0.381,0.478
103176741,-0.02047501,0.5721031,-3.569854,-0.07962774,0.03503367,0.2892532,0.08351859,0.1186896,-1.312912,-0.004702728,-0.1907053,0.01076079,0.532,0.425,0.42,0.451
103186790,-0.02066308,0.5725327,-3.576673,-0.08022921,0.03285227,0.2896145,0.0814569,0.109371,-1.319755,-0.01937354,-0.2087548,0.007820175,0.532,0.425,0.42,0.451
103196690,-0.02076021,0.5729436,-3.583826,-0.08080347,0.03118646,0.2900158,0.05444551,0.1001466,-1.333173,-0.03923313,-0.2170968,0.002622101,0.532,0.425,0.42,0.451
103206876,-0.02087444,0.5733457,-3.591277,-0.08165742,0.0293105,0.2902953,0.05970686,0.07563879,-1.336465,-0.05917331,-0.2175061,-0.002992494,0.532,0.425,0.42,0.451
103216633,-0.02079345,0.5737579,-3.600391,-0.08289312,0.02696419,0.2904162,0.07690875,0.05075083,-1.337684,-0.08435131,-0.2086531,-0.006773623,0.532,0.425,0.42,0.451
103227079,-0.02082878,0.5740811,-3.606418,-0.08397094,0.02468109,0.2904241,0.1031336,0.04096134,-1.343987,-0.09471716,-0.2018468,-0.009301083,0.503,0.442,0.409,0.447
103241110,-0.02068165,0.5743689,-3.614168,-0.0846929,0.02238615,0.290285,0.1005038,0.04943007,-1.321617,-0.09216174,-0.198154,-0.01386085,0.503,0.442,0.409,0.447
103250337,-0.0203614,0.5746932,-3.623508,-0.08526143,0.0200247,0.2903825,0.08725273,0.05781805,-1.325045,-0.06905519,-0.2042694,-0.01849085,0.503,0.442,0.409,0.447
103259886,-0.01949695,0.5752454,-3.636718,-0.0854044,0.01795263,0.2904234,0.07831667,0.04402605,-1.323976,-0.04126853,-0.2126187,-0.0200216,0.503,0.442,0.409,0.447
103269880,-0.01940502,0.5754204,-3.643647,-0.08560005,0.01583119,0.2903082,0.08469343,0.03209347,-1.319183,-0.01536317,-0.2253745,-0.02269587,0.503,0.442,0.409,0.447
103279902,-0.01926695,0.5756254,-3.650841,-0.08555306,0.01320173,0.2900341,0.1104699,0.05109901,-1.328641,0.001612563,-0.2349249,-0.02554828,0.522,0.411,0.389,0.441
103291786,-0.01912675,0.5758041,-3.658236,-0.08550294,0.01068916,0.2899662,0.1061828,0.06113716,-1.324361,-0.001231781,-0.2378558,-0.02697285,0.522,0.411,0.389,0.441
103301631,-0.01954842,0.5761762,-3.667052,-0.08625962,0.00816063,0.2898062,0.1228843,0.06035527,-1.316783,-0.0299805,-0.2275546,-0.02586284,0.522,0.411,0.389,0.441
103311565,-0.02003098,0.5764695,-3.67354,-0.08667646,0.006370903,0.2900103,0.09728399,0.05077749,-1.283644,-0.06137877,-0.2053016,-0.02344827,0.522,0.411,0.389,0.441
103321136,-0.01898823,0.5768794,-3.68646,-0.08792752,0.005045757,0.2902624,0.09028169,0.01926192,-1.272981,-0.08399765,-0.1756161,-0.02414081,0.522,0.411,0.389,0.441
