Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
73649061,-0.1519488,0.1755762,-2.494857,0.0589062,0.03317937,0.1006379,-0.01570307,0.007855343,-1.07645,0.002989525,0.001786338,0.01963613,0.108,0.136,0.124,0.18
73658581,-0.1521099,0.1756187,-2.494298,0.05886278,0.03303328,0.1004056,-0.01686347,0.006086182,-1.078601,0.002282818,0.0006749429,-0.01241602,0.108,0.136,0.124,0.18
73668384,-0.1522493,0.1756553,-2.493205,0.05892035,0.0331516,0.1002255,-0.01474194,0.004882295,-1.077407,2.53264e-05,-0.005597597,-0.0320951,0.108,0.136,0.124,0.18
73678058,-0.1524215,0.1757113,-2.503895,0.05882172,0.03314156,0.1003739,-0.01782302,0.003662771,-1.074461,-0.001050878,-2.967891e-05,-0.02108855,0.108,0.136,0.124,0.18
73688039,-0.1525486,0.1757511,-2.503264,0.0588714,0.03304479,0.1007026,-0.0150965,0.007652005,-1.068421,-0.002303574,-0.002953399,0.003829476,0.108,0.136,0.124,0.18
73698261,-0.152661,0.1757965,-2.503147,0.05890683,0.03309308,0.1011752,-0.01767637,0.008845883,-1.064925,0.0003797813,0.002046946,0.02996582,0.108,0.136,0.124,0.18
73708378,-0.1527893,0.1758404,-2.503466,0.05892276,0.03308937,0.1012277,-0.02282817,0.005594182,-1.063915,-0.001010067,0.004982446,0.026917,0.108,0.152,0.124,0.182
73718653,-0.1529119,0.1759012,-2.504215,0.05890136,0.03308877,0.1011157,-0.02189935,0.004363933,-1.064617,-0.001852716,-0.003557997,-0.0004924816,0.108,0.152,0.124,0.182
73727979,-0.1530821,0.1759722,-2.514813,0.05900231,0.0331298,0.1007249,-0.01954543,0.00581071,-1.060281,0.003402559,0.0005827551,-0.0252054,0.108,0.152,0.124,0.182
73738060,-0.1532194,0.1760244,-2.51401,0.0588445,0.03299653,0.1006384,-0.01534942,0.005083258,-1.055479,0.002362479,-0.0027774,-0.03382704,0.108,0.152,0.124,0.182
73751055,-0.1534148,0.1760861,-2.516876,0.05885934,0.03308649,0.1010094,-0.01729409,0.008049973,-1.052405,-0.0009462159,0.002568928,0.001706402,0.108,0.152,0.124,0.182
73761045,-0.1535472,0.1761339,-2.517069,0.05889937,0.03301939,0.1014178,-0.01963198,0.0102011,-1.051652,-0.001285379,0.002935473,0.02843906,0.119,0.161,0.108,0.167
73771044,-0.1536696,0.1761883,-2.517718,0.05892034,0.03308772,0.1015636,-0.01406532,0.004453742,-1.055267,-0.00266839,0.0004829888,0.03322452,0.119,0.161,0.108,0.167
73781393,-0.1538043,0.1762529,-2.518759,0.05896654,0.03309043,0.1013459,-0.01690264,0.0121919,-1.053081,0.002862313,-2.655695e-05,0.005846844,0.119,0.161,0.108,0.167
73791270,-0.1539472,0.1763127,-2.520214,0.05878744,0.03294482,0.1009063,-0.01446839,0.00437568,-1.052843,-0.001372565,-0.003955116,-0.02491689,0.119,0.161,0.108,0.167
73801042,-0.1541151,0.1763948,-2.530684,0.05896063,0.03300467,0.1007116,-0.02117542,0.009140134,-1.048041,0.004857637,-0.002712534,-0.03539604,0.119,0.161,0.108,0.167
73811072,-0.1542502,0.1764582,-2.532527,0.05883163,0.03300274,0.1008802,-0.02104509,0.005674792,-1.045719,-0.001401216,0.0008827523,-0.01462462,0.126,0.154,0.108,0.167
73821051,-0.1543708,0.1765178,-2.534755,0.05898963,0.03301063,0.1012962,-0.02184474,0.006556438,-1.042822,-0.0007707831,-0.001006496,0.01667427,0.126,0.154,0.108,0.167
73831880,-0.1545102,0.1765877,-2.53733,0.0588484,0.03311504,0.1016228,-0.02070733,0.007232599,-1.039287,0.0004499112,0.002408047,0.03750847,0.126,0.154,0.108,0.167
73843974,-0.1546592,0.1766503,-2.540262,0.05897736,0.03296588,0.1014641,-0.01933544,0.009314246,-1.03296,-0.0006416145,0.002288067,0.02231199,0.126,0.154,0.108,0.167
73856107,-0.1544572,0.1765056,-2.540261,0.05887301,0.03316639,0.1010107,-0.01318529,0.006512795,-1.039582,0.00337168,0.001059381,-0.01868837,0.126,0.154,0.108,0.167
73866374,-0.1542397,0.1763314,-2.540818,0.05896316,0.03285068,0.10067,-0.009862817,0.003476572,-1.03644,4.542811e-05,-0.004797708,-0.03737466,0.108,0.145,0.141,0.189
73876055,-0.1543593,0.1763818,-2.551189,0.058833,0.03303066,0.1008093,-0.01342306,0.004974541,-1.040369,0.001792899,-0.003708773,-0.01523142,0.108,0.145,0.141,0.189
73885980,-0.154106,0.1762052,-2.550112,0.05896811,0.0330336,0.101197,-0.01265563,0.004619848,-1.039132,-0.002016006,0.005244715,0.01661521,0.108,0.145,0.141,0.189
73896248,-0.1538662,0.1760317,-2.549535,0.05895852,0.03302629,0.101518,-0.0168383,0.003607295,-1.034226,0.002080009,-0.001227601,0.03630562,0.108,0.145,0.141,0.189
73906334,-0.1536528,0.1758688,-2.549408,0.0587934,0.03304182,0.1013976,-0.0174839,0.0001988607,-1.031443,-0.002978137,0.00448497,0.0219762,0.108,0.145,0.141,0.189
73916604,-0.1534474,0.1757032,-2.549753,0.05879263,0.03291277,0.1010034,-0.01627485,0.003159425,-1.030645,-0.001642227,-0.00287875,-0.008882098,0.108,0.155,0.162,0.201
73926004,-0.1535625,0.1757412,-2.56002,0.05872797,0.03298348,0.1006874,-0.01705115,0.001975001,-1.033127,0.0008776536,-0.002177981,-0.03310954,0.108,0.155,0.162,0.201
73936029,-0.1533343,0.175566,-2.560752,0.05867539,0.03292278,0.1006729,-0.01702357,0.002381661,-1.033626,-0.0008642622,-0.0001540773,-0.02674493,0.108,0.155,0.162,0.201
73947356,-0.1531228,0.1754168,-2.561917,0.05878051,0.03297731,0.1009865,-0.01306584,0.006209458,-1.022268,0.002845335,-0.001569021,0.007667515,0.108,0.155,0.162,0.201
73959532,-0.1529123,0.1752659,-2.562561,0.05880203,0.0330112,0.1013419,-0.01341347,0.002450492,-1.019502,-0.0008163295,0.005728835,0.03539228,0.108,0.155,0.162,0.201
73969253,-0.1527084,0.1751195,-2.562688,0.05884523,0.0329458,0.1013178,-0.01129377,0.003140699,-1.018864,0.002935427,0.0003824161,0.0246283,0.108,0.155,0.141,0.191
73979031,-0.1525209,0.174981,-2.563229,0.05868262,0.03300443,0.1009646,-0.01154191,0.002071328,-1.015675,-0.002139824,-0.0009362465,-0.00324866,0.108,0.155,0.141,0.191
73989272,-0.1523413,0.174838,-2.564194,0.05880374,0.03290311,0.1005012,-0.004216385,0.006965003,-1.014307,-0.002598594,-0.0038999,-0.03210142,0.108,0.155,0.141,0.191
73999049,-0.1524396,0.1748659,-2.574343,0.05884275,0.03296343,0.1003976,-0.005518873,0.006075663,-1.010483,0.002290203,-0.003078657,-0.03082121,0.108,0.155,0.141,0.191
74009222,-0.1522541,0.1747237,-2.57569,0.05882288,0.03288784,0.1005971,0.001489909,0.006522125,-1.01013,-0.001824926,0.002324356,-0.004645803,0.108,0.155,0.141,0.191
74019061,-0.1520621,0.1746016,-2.57744,0.05892329,0.03289452,0.1010076,0.0002321984,0.00822714,-1.009419,0.001740383,-0.003287206,0.0251104,0.109,0.142,0.108,0.156
74031619,-0.1518465,0.1744692,-2.577099,0.05880294,0.03301003,0.101153,-0.005858117,0.002642116,-1.013074,-0.00292694,0.007578584,0.03406756,0.109,0.142,0.108,0.156
74040960,-0.1516421,0.1743379,-2.577228,0.05878136,0.0328823,0.1009339,-0.01231958,0.00136109,-1.013616,0.004703335,-0.001816058,0.005003193,0.109,0.142,0.108,0.156
74053390,-0.1514479,0.1742018,-2.576801,0.05852142,0.03293381,0.1004602,-0.01077842,0.001575297,-1.014858,-0.002517578,-0.000202847,-0.022655,0.109,0.142,0.108,0.156
74064195,-0.1512744,0.1740576,-2.568758,0.05877593,0.03278653,0.100254,0.003942662,0.0002694121,-1.006636,0.002240586,-0.007138861,-0.02950547,0.109,0.142,0.108,0.156
74073613,-0.1513633,0.1740878,-2.578768,0.05870067,0.03290905,0.1004056,0.002108593,0.003507816,-1.001403,-0.001761144,5.74459e-05,-0.002292908,0.117,0.128,0.108,0.15
74083652,-0.1511526,0.1739555,-2.568558,0.05883513,0.03272957,0.1007445,-0.0004352881,0.00202417,-0.9964776,-0.001882971,0.00338619,0.02396945,0.117,0.128,0.108,0.15
74093965,-0.1509478,0.1738384,-2.559172,0.05873886,0.03291046,0.1008412,-0.004706543,0.003582349,-0.9879012,0.001542289,0.0009961961,0.03268711,0.117,0.128,0.108,0.15
74103928,-0.1507505,0.1736981,-2.550607,0.05884518,0.03287461,0.1006561,-0.005780123,0.003112214,-0.9801601,-0.001624884,0.005252765,0.01008743,0.117,0.128,0.108,0.15
74113986,-0.1505516,0.1735669,-2.542798,0.05887328,0.03287812,0.1002786,-0.00689513,-0.000660927,-0.9731184,0.003647645,-0.004971456,-0.01737551,0.117,0.128,0.108,0.15
74123682,-0.1506296,0.1735854,-2.552643,0.05872344,0.03290593,0.09999181,-0.003013344,0.0004729569,-0.9792888,0.00220796,-0.0009854635,-0.03259952,0.108,0.134,0.119,0.169
74133991,-0.1504385,0.1734434,-2.545589,0.05876586,0.03279109,0.1000921,-0.005783089,9.64544e-05,-0.9800963,-0.000827645,-0.003080902,-0.0175823,0.108,0.134,0.119,0.169
74143627,-0.1502527,0.1733264,-2.539254,0.05865058,0.03285862,0.1003519,-0.009323848,0.001371732,-0.9757654,0.002691801,0.0003684698,0.01072553,0.108,0.134,0.119,0.169
74157843,-0.1501032,0.1732196,-2.534622,0.05858877,0.03279615,0.1007009,-0.01430515,0.0027719,-0.983304,-0.004342061,0.00336289,0.03118901,0.108,0.134,0.119,0.169
74167763,-0.1499602,0.1731125,-2.520721,0.05868562,0.03271844,0.1004291,-0.01149316,-0.00171749,-0.9753515,0.003744957,0.0002948542,0.01534429,0.108,0.134,0.119,0.169
74177096,-0.149807,0.1729885,-2.505899,0.05856405,0.0327521,0.1001523,-0.009200204,-0.004978423,-0.9685208,0.00018915,-0.0001833727,-0.01312201,0.108,0.141,0.134,0.184
74187575,-0.1496567,0.1728709,-2.492134,0.05875909,0.0327445,0.09979861,-0.007578045,-0.0006212459,-0.9641433,0.0007225224,-0.003682669,-0.03007475,0.108,0.141,0.134,0.184
74197080,-0.1497196,0.1728735,-2.501765,0.05865832,0.03283623,0.09982039,-0.00422837,-0.0009143475,-0.9666843,0.001148573,-0.001942942,-0.02233809,0.108,0.141,0.134,0.184
74207101,-0.149561,0.1727439,-2.488926,0.0587938,0.03283777,0.1000416,-5.199143e-05,-0.0007217969,-0.9625604,-0.003339596,0.00131632,0.003341878,0.108,0.141,0.134,0.184
74217330,-0.1494116,0.1726271,-2.47707,0.05877927,0.03282257,0.1002707,0.00392428,0.004725668,-0.9547601,0.006711137,0.001183799,0.02685281,0.108,0.141,0.134,0.184
74227463,-0.14928,0.172511,-2.46609,0.05874248,0.03285055,0.1002603,0.0006835971,0.001451475,-0.9443556,-0.004711141,0.005497708,0.02442687,0.108,0.168,0.135,0.191
74239100,-0.1488482,0.1725291,-2.453019,0.05882424,0.03277481,0.1001135,-0.001338977,0.0002005875,-0.9402751,0.002960994,-0.001127954,0.004334716,0.108,0.168,0.135,0.191
74248082,-0.1489173,0.1725332,-2.462471,0.05859225,0.03283244,0.09980826,-0.004430982,0.001033829,-0.9474939,-0.00212031,-0.0001827411,-0.02443307,0.108,0.168,0.135,0.191
74259649,-0.1485377,0.1725437,-2.44294,0.05865763,0.03268339,0.09984893,-0.007826328,0.0031271,-0.9481472,0.001415911,-0.004099543,-0.02397175,0.108,0.168,0.135,0.191
74271126,-0.148168,0.1725723,-2.423831,0.05861701,0.03273386,0.1000828,-0.005427244,0.004274513,-0.9386242,-0.0004908344,0.001182889,-0.0002507724,0.108,0.168,0.135,0.191
74281194,-0.1477963,0.1725922,-2.405034,0.05869691,0.03268244,0.1004743,-0.003262223,-0.001749433,-0.9365116,-0.003278565,-0.0002017669,0.02445591,0.108,0.163,0.116,0.168
74291466,-0.147446,0.1726144,-2.388368,0.05866379,0.03281714,0.1005731,-0.001247305,0.0003203608,-0.9337274,0.003495114,0.003776222,0.02515753,0.108,0.163,0.116,0.168
74301627,-0.1471017,0.1726334,-2.370935,0.05866156,0.03263434,0.1004045,-0.001220213,0.0001868901,-0.9258476,-0.001633103,0.00031401,0.003161737,0.108,0.163,0.116,0.168
74311621,-0.1467687,0.1726351,-2.355545,0.05870064,0.0326752,0.1001316,-0.0005158868,-0.005665758,-0.9224021,0.001993354,-0.0008526879,-0.01830574,0.108,0.163,0.116,0.168
74321378,-0.1468289,0.1726301,-2.364729,0.05864906,0.03262075,0.1000091,-0.00118033,0.0008304497,-0.9184483,0.0003250723,-0.000449542,-0.03109437,0.108,0.163,0.116,0.168
74331090,-0.1465005,0.1726552,-2.351162,0.05883038,0.03263034,0.1002404,0.00233897,0.001277272,-0.9112413,-0.004036163,-0.002495995,-0.006738754,0.109,0.151,0.108,0.146
74341098,-0.1461736,0.1726723,-2.337706,0.05881576,0.03271595,0.1006014,-0.002469957,0.0005429634,-0.9029159,0.002778058,0.002636684,0.01542049,0.109,0.151,0.108,0.146
74351484,-0.1458572,0.1727046,-2.32519,0.05869005,0.03270665,0.1008964,-0.002312902,0.002163111,-0.9036907,-0.003266786,0.001814499,0.02771365,0.109,0.151,0.108,0.146
74363979,-0.1455543,0.1727238,-2.313623,0.05878089,0.03271152,0.1008223,-0.006545803,0.001588654,-0.9032293,0.003142736,0.002622988,0.01495866,0.109,0.151,0.108,0.146
74375016,-0.145271,0.1727494,-2.295764,0.05866256,0.03258051,0.1004945,0.003774078,0.001756915,-0.9013088,-0.004474814,-0.003018952,-0.01887348,0.109,0.151,0.108,0.146
74384160,-0.1452901,0.1727428,-2.304725,0.05879209,0.03264118,0.1004164,-0.0006284777,-0.002040534,-0.8980702,0.0001427285,-0.001111386,-0.0268552,0.108,0.144,0.115,0.166
74394239,-0.1449675,0.1727597,-2.286195,0.05874464,0.03259098,0.1005704,-0.0005991007,0.000645743,-0.8977159,0.001997196,7.259155e-05,-0.01275222,0.108,0.144,0.115,0.166
74404253,-0.1446436,0.1727817,-2.268814,0.05873151,0.03266388,0.101015,-0.0003593802,-0.001021137,-0.8893257,-0.003084325,0.0006389123,0.0145907,0.108,0.144,0.115,0.166
74414863,-0.1443332,0.1727948,-2.252584,0.05877558,0.03272408,0.1012967,-0.004793598,-0.004274669,-0.8858805,0.001884798,0.003650206,0.03071805,0.108,0.144,0.115,0.166
74424613,-0.1440377,0.172819,-2.237455,0.05869637,0.03264028,0.1012651,-0.001651838,0.0008746061,-0.8776321,-0.001225945,0.001195893,0.01577029,0.108,0.144,0.115,0.166
74434242,-0.1440327,0.1728177,-2.246255,0.058859,0.03260624,0.1010091,-0.003034446,0.002371984,-0.8746033,-0.001120303,-0.00184635,-0.007213418,0.108,0.137,0.147,0.183
74444392,-0.143747,0.1728381,-2.23208,0.05868039,0.03253062,0.1007062,-0.0004318557,-0.0006995003,-0.8691134,0.001243094,-0.003686158,-0.03162964,0.108,0.137,0.147,0.183
74455384,-0.1434772,0.1725956,-2.217242,0.05880908,0.03260925,0.1007863,-0.001872598,-0.001250929,-0.8721008,0.00119816,-0.002286569,-0.02012236,0.108,0.137,0.147,0.183
74469817,-0.1431747,0.1723568,-2.203414,0.05880714,0.03249887,0.100928,-0.001137664,-0.0001379746,-0.8640066,0.002688187,0.001399615,0.007106501,0.108,0.137,0.147,0.183
74478756,-0.1428867,0.1721105,-2.183646,0.05871967,0.03259981,0.1012879,-0.002739002,-0.002799214,-0.8686193,0.0004585565,0.003279493,0.03261341,0.108,0.137,0.147,0.183
74488491,-0.1426199,0.1718739,-2.162579,0.05867646,0.03249911,0.1010949,-0.002334486,-0.00320508,-0.8581342,0.001221885,0.003481898,0.0196701,0.108,0.15,0.151,0.198
74499030,-0.1423537,0.1716275,-2.14443,0.05873486,0.03259298,0.1007218,-0.001512619,5.724622e-05,-0.8562408,-0.0007161859,-0.006060015,-0.009682674,0.108,0.15,0.151,0.198
74508577,-0.1423121,0.1716096,-2.152963,0.05874673,0.03250892,0.1002867,0.004551406,-0.007943161,-0.8564611,-0.002235546,0.001091354,-0.02987107,0.108,0.15,0.151,0.198
74518965,-0.1420491,0.1713793,-2.135117,0.05870299,0.0324965,0.1002073,0.005989727,-0.000122558,-0.8486752,0.001265705,-0.005966138,-0.0255103,0.108,0.15,0.151,0.198
74528574,-0.1417882,0.1711437,-2.118364,0.05870155,0.03254401,0.1004053,0.009810571,-0.002296691,-0.8448363,-0.005238306,0.001735252,0.002796618,0.108,0.15,0.151,0.198
74538893,-0.141531,0.1709005,-2.102712,0.05884194,0.03244868,0.1005903,0.01245525,0.002889537,-0.8359748,0.001787009,0.0006650804,0.02654909,0.108,0.152,0.122,0.174
74548924,-0.141295,0.1706757,-2.088082,0.05881037,0.03254647,0.1005736,0.01143056,-0.003240451,-0.8314976,-0.0008857054,0.001371509,0.02699691,0.108,0.152,0.122,0.174
74558500,-0.141242,0.1706396,-2.09645,0.0588274,0.03249577,0.1002456,0.009814586,-0.003902409,-0.8321013,-0.0001029252,0.002552137,0.002908872,0.108,0.152,0.122,0.174
74568696,-0.1410105,0.1704056,-2.075391,0.05883363,0.03255187,0.09981933,0.007902294,-0.002768993,-0.8305144,0.002624275,-0.004280017,-0.02445135,0.108,0.152,0.122,0.174
74581828,-0.1407704,0.1701498,-2.058052,0.05853325,0.03245056,0.09964521,0.008071624,-0.004665786,-0.8304377,-0.004080457,-0.001092935,-0.02575256,0.108,0.152,0.122,0.174
74591626,-0.140541,0.1699185,-2.039393,0.05876361,0.03254656,0.09979289,0.00977585,-0.004244414,-0.8302915,0.0004701186,-0.002759147,-0.0009168182,0.108,0.152,0.122,0.174
74601919,-0.1403182,0.169708,-2.02192,0.05865068,0.03256788,0.1000224,0.01273416,-0.004777971,-0.8233275,0.001549995,0.00433809,0.02636495,0.115,0.148,0.108,0.157
74611983,-0.1401096,0.1694894,-2.005533,0.05878367,0.03248278,0.1000161,0.01123946,-0.006417497,-0.8171653,-0.0009835386,0.002474703,0.03044779,0.115,0.148,0.108,0.157
74621605,-0.1400503,0.1694449,-2.013676,0.0587233,0.03250941,0.09970178,0.01039532,-0.006902378,-0.8133436,0.006833987,-8.554962e-05,0.007261851,0.115,0.148,0.108,0.157
74631859,-0.1398587,0.16923,-1.99833,0.05864084,0.03254585,0.0992714,0.002962588,-0.005858471,-0.8108221,-0.002331558,0.001576297,-0.02176951,0.115,0.148,0.108,0.157
74643474,-0.1398679,0.1691165,-1.982481,0.05877569,0.03253274,0.09895178,0.01091281,-0.005433713,-0.803174,0.004426892,-0.007088379,-0.03076079,0.115,0.148,0.108,0.157
74653367,-0.1398904,0.1690461,-1.966199,0.05868674,0.03265756,0.09892006,0.008229847,-0.003221986,-0.8001701,-0.003479121,0.0005808373,-0.01347752,0.108,0.13,0.109,0.141
74664129,-0.1398974,0.1689594,-1.951721,0.05888746,0.03259805,0.09918309,0.009451147,-0.005195339,-0.7994924,-0.001865509,-0.0001404333,0.01700366,0.108,0.13,0.109,0.141
74676145,-0.1399179,0.1688912,-1.938237,0.05868471,0.03265962,0.09921711,0.006707705,-0.00210563,-0.7969095,0.004687415,0.002617206,0.03397057,0.108,0.13,0.109,0.141
74686956,-0.139925,0.1687905,-1.921108,0.05874845,0.03255267,0.09897633,0.009086383,-0.005929319,-0.7942298,-0.000223784,-0.002493765,0.009129084,0.108,0.13,0.109,0.141
74697111,-0.139974,0.1687025,-1.901956,0.05864477,0.0325619,0.09833451,0.01270535,-0.004232396,-0.7871067,0.002770838,-0.001184096,-0.02033706,0.108,0.139,0.117,0.17
74706483,-0.1399257,0.1686662,-1.909819,0.05865862,0.03251502,0.09808756,0.01181139,-0.004800794,-0.7893747,-0.003653799,-0.003193701,-0.03617701,0.108,0.139,0.117,0.17
74716471,-0.1399613,0.168588,-1.89183,0.05876659,0.03267834,0.09806293,0.009626846,-0.005805308,-0.785475,0.002981853,-0.0001971031,-0.01384289,0.108,0.139,0.117,0.17
74726838,-0.1399956,0.1685158,-1.874918,0.05864845,0.03267514,0.09829652,0.01003309,-0.002950276,-0.7804335,0.001329941,0.003960268,0.01133955,0.108,0.139,0.117,0.17
74736846,-0.1400177,0.1684353,-1.859109,0.05871311,0.03278924,0.0985901,0.004279562,-0.003934607,-0.7735553,-0.005165751,0.001461943,0.03805741,0.108,0.139,0.117,0.17
74746890,-0.1400494,0.1683678,-1.844291,0.05873935,0.03272839,0.0983575,0.006815658,-0.002195177,-0.7648208,0.002142669,0.003492441,0.02523945,0.108,0.139,0.117,0.17
74756486,-0.1399867,0.1683391,-1.851969,0.05864821,0.03277654,0.09798889,0.006501191,-0.003394403,-0.7645631,-0.001629535,-0.002678374,-0.006561575,0.108,0.144,0.125,0.179
74766472,-0.1400221,0.1682535,-1.838103,0.05877287,0.03273226,0.09741713,0.008692523,-0.002594076,-0.7614086,0.002582962,-0.0001676656,-0.03230723,0.108,0.144,0.125,0.179
74778072,-0.140045,0.1681596,-1.819019,0.05863018,0.03268573,0.09730227,0.004821839,-0.006065667,-0.7544109,0.0008406142,-0.005721919,-0.03068097,0.108,0.144,0.125,0.179
74789474,-0.140089,0.1680683,-1.801976,0.05857281,0.03270691,0.09761064,-0.002349107,-0.004934273,-0.7651538,-0.001871755,0.002311709,0.008171113,0.108,0.144,0.125,0.179
74799845,-0.1401296,0.1679876,-1.784592,0.05855479,0.03266985,0.09786345,-0.003148647,-0.00342561,-0.7580569,2.304097e-05,-0.000871725,0.03245765,0.108,0.144,0.125,0.179
74809485,-0.1401636,0.1679157,-1.768328,0.05860076,0.03273321,0.09783024,-0.003350768,-0.006925491,-0.7539838,-0.004140544,0.004645161,0.02949868,0.11,0.159,0.108,0.16
74819867,-0.1401997,0.167832,-1.753061,0.058732,0.03270366,0.09738024,-0.001004365,-0.004318278,-0.7475961,0.006663458,0.000704137,-0.0003482112,0.11,0.159,0.108,0.16
74829852,-0.1401461,0.1678066,-1.760531,0.05870132,0.0327143,0.09691295,0.0007895962,-0.005469224,-0.7483918,0.001287581,-0.003396514,-0.03132439,0.11,0.159,0.108,0.16
74840740,-0.1399914,0.1676858,-1.744203,0.05863342,0.03276679,0.09673832,0.006605524,-0.0112563,-0.741854,0.002246872,-0.000893722,-0.0301926,0.11,0.159,0.108,0.16
74850509,-0.1398246,0.1675617,-1.72883,0.05863215,0.03272293,0.0968834,0.007613422,-0.002592395,-0.7347133,0.002282344,-0.0008716879,-0.005595795,0.11,0.159,0.108,0.16
74860847,-0.1396645,0.1674398,-1.714475,0.05864126,0.03281168,0.09727731,0.007120786,-0.006974071,-0.730645,-0.00464127,0.002970883,0.03130009,0.142,0.187,0.108,0.155
74871094,-0.1395229,0.1673122,-1.69409,0.05874756,0.03274103,0.09728698,0.008644613,-0.005963624,-0.7245671,-0.0006815609,0.001548689,0.0352625,0.142,0.187,0.108,0.155
74880359,-0.139457,0.1672768,-1.701307,0.05867607,0.03282564,0.09710276,0.008850517,-0.004395282,-0.7233025,-0.0004608034,-0.002317465,0.01247866,0.142,0.187,0.108,0.155
74893866,-0.1393125,0.1671536,-1.683563,0.05875289,0.03273965,0.09642368,0.005465924,-0.00683007,-0.7181375,0.002686422,-0.002058215,-0.03265199,0.142,0.187,0.108,0.155
74903814,-0.1391885,0.1670152,-1.665587,0.05869718,0.03279973,0.09625968,0.005587099,-0.002753974,-0.7164829,0.002610086,-0.006861328,-0.03719168,0.142,0.187,0.108,0.155
74913872,-0.1390653,0.1668712,-1.648691,0.05859638,0.03278384,0.09636787,0.002867165,-0.01246562,-0.7133721,-0.001467758,0.003686058,-0.01267072,0.155,0.199,0.108,0.161
74924006,-0.1389435,0.1667205,-1.632875,0.05858338,0.03268693,0.09676145,0.003446375,-0.006532763,-0.7121809,-0.0002522462,-0.003696223,0.02242394,0.155,0.199,0.108,0.161
