Time_us,angl_accel_x,angl_accel_y,angl_accel_z
4835417,2.16989362721754,3.23381689493885,0.0753366807137172
4868320,3.0495733755625,4.2356214918331,-0.021400805007257
4898593,2.80277579823668,4.77448193614538,-0.181934520212693
4928281,1.8132853638518,4.81037935094178,-0.276211336740825
4961700,1.39794622082605,3.82053968825326,-0.292668357320193
5002845,1.8457162471013,3.37982027277109,-0.333602667726939
5033013,2.0848064514837,3.61796201095513,-0.466070757316264
5064118,1.81575861079418,4.09309911414237,-0.529218691299097
5095419,1.16209185912532,4.31650038113133,-0.526595487996725
5125507,0.726005380114767,3.99968444720053,-0.433893084169263
5155565,0.289280590175135,4.27961181300426,-0.365559314692401
5189973,-0.350976204687968,4.49956538569029,-0.521561484346222
5220260,-0.425496837739619,4.38658871624039,-0.642939777727601
5249834,-0.242701334114506,4.20880712793761,-0.792699645005228
5283319,0.211133143433137,4.28388793687612,-0.913304861791824
5312505,0.158758225380096,4.64198101340285,-1.01560296562727
5342467,-0.351043674577922,5.1218423247921,-1.01206247699998
5376501,-0.506693806572009,5.10826354484634,-0.697512133281455
5406940,-0.775375859714601,4.89637998337663,-0.364831494993122
5436422,-0.975936283732371,4.56174268226244,-0.136694555037112
5466601,-0.804640671129101,4.40319695946996,-0.266174601056469
5500174,-0.301539533087165,4.54522765323612,-0.35168515550145
5529690,-0.430570102370407,4.85999450364558,-0.317103173368338
5560180,-0.593151563422695,5.20626734164795,-0.330111262241329
5584220,-0.701113172978864,5.21772252376624,-0.360793555119942
5614392,-0.280691838373682,4.8283629758336,-0.152583604853993
5644604,0.672142574629149,4.86123355708231,0.0291687241232202
5674407,0.75987401008203,4.6451613977789,0.285415975074299
5708205,0.265828198338405,4.65169758273202,0.380586283451625
5738236,0.412317317648686,4.75804355183053,0.276104086040366
5768960,0.731737361598432,5.00337044392972,0.247129098132921
5793383,0.837899576519824,5.34497862406088,0.256994599556533
5822195,0.737718302166946,5.39494791315324,0.446174561267788
5852418,0.856025634917492,4.84707980460365,0.552969424077639
5882063,1.32756408842284,4.44243226108031,0.515000554756593
5915451,1.30709592244016,4.30807754648082,0.405004904486484
5944859,0.556042670118083,4.35361274527934,0.217804073526896
5976515,-0.37641781131397,4.30096814894623,0.0799188078352279
6009811,0.221184140383995,4.3408431212198,0.103497487444345
6039538,1.16363423902511,4.11307986858993,0.205768781103691
6069568,1.99792212239414,3.73881320867383,0.377971122433286
6104175,1.9527963900997,3.71009846205872,0.356846523038278
6133010,1.92496141970723,3.88297805572911,0.159123551881015
6164367,2.81279078058537,4.25956881816645,-0.0472681018898363
6195316,3.13561247510643,4.53758202484006,-0.262487542766611
6217532,2.72038201118668,4.68984423110504,-0.394203369090175
6248235,2.1829148707525,5.03665452218919,-0.343761943646168
6277494,1.70618217943031,5.2828833696659,-0.194464707485028
6310420,1.83957406595129,4.74118590748079,0.0296853041001387
6340558,1.85221801292011,4.44366335649543,0.074208972851488
6373252,1.62155158870334,4.79197761666543,-0.0403863597915829
6402092,1.61339969397613,5.15733396676855,-0.196586109506041
6425485,1.90611006501558,4.72365614205199,-0.214374326962909
6455017,1.74824590742967,4.16908173779196,-0.166546650640674
6485351,1.48943799511227,4.01864431692758,0.0304577578634303
6516539,1.10206057384328,4.44903432241028,0.124990010391726
6548060,0.893568427103311,4.76290027203995,0.0508347348803718
6579697,0.841501793871862,4.53473641280891,-0.145120919440637
6609397,0.576913485629317,4.25325821783555,-0.421131782464986
6642517,0.678751204145289,4.27397473575585,-0.428337832609905
6672988,1.26870750557834,4.42098288815077,-0.37431530887611
6702571,2.68872878146837,4.65506993313453,-0.299740067562349
6725436,2.99642070061403,4.74976764165113,-0.304907176998077
6756032,2.67799620707534,4.5502168198521,-0.421152963996048
6787597,1.80468822665936,3.88291154333827,-0.37619495965856
6830494,1.18111420187026,3.29329005779064,-0.220263980698808
6861368,1.49034219272436,3.47519905184476,-0.0613637075750776
6900982,1.20586502753407,3.77358548484427,0.0592727448703374
6930521,1.10161287274213,4.2782621868103,0.0635058622827633
6964064,0.96846213352032,4.99893897921214,0.00883708281788217
6995051,0.726906553259759,5.25112832337827,-0.162894822238205
7025546,0.767380579804471,5.07137013185265,-0.191916369651337
7049432,1.17273190171739,4.74473415708117,-0.174396987361642
7078492,1.67837011364463,4.2058032815308,-0.136385232652201
7108638,1.86013462356438,4.31853811279591,0.0228078613226083
7142687,1.66875604081675,4.36694970015859,-0.0331740199418929
7172854,1.16402704051996,4.50532939343223,-0.0838054560793324
7202688,1.26373629775075,4.64977703128409,-0.0983115360372852
7232364,1.35467153301559,4.89155823367466,-0.00303744189528276
7255357,1.13420046415038,5.15189104123707,0.040731183951984
7285921,1.03010535176519,5.44095899135442,0.0541090069675634
7315347,0.969972501864959,5.16036227982015,0.0246467359902302
7348351,0.712978965334651,4.82151080760417,-0.0596630831806625
7379680,0.484311277090132,4.69877566224044,-0.0784643576225467
7409493,0.456747829023005,4.6986920967765,-0.1103023231449
7439490,0.90221439592501,4.73073096559508,-0.109322907904141
7472596,1.00360457867149,4.71523753653978,-0.164257284666886
7502471,1.05009242714977,4.80856098691348,-0.244736866566295
7532931,0.924758553330724,5.30461047635943,-0.274420377685705
7565608,0.969854585107539,5.35674661147887,-0.272642886373231
7596980,1.58857293181571,4.84088554473229,-0.188407212971852
7626533,1.98490071768778,4.68866665677566,-0.0531493137596522
7660494,2.20349968824331,4.66091174265761,0.103998794507844
7689467,1.83314336140221,5.00472386321884,0.0961364284473192
7720152,1.45249154942391,5.03260347082594,0.0863002467600956
7749459,1.39706209620411,4.93820063618,0.0475639664064253
7774410,1.45398143823706,5.23323747067211,-0.0125251161715204
7794365,1.63565822369319,5.82398964077377,-0.0483993117361921
7814338,1.75349316614927,6.20171021212915,-0.0763687926747725
7834535,1.67760887644763,6.30953074840835,-0.0714656884915127
7854531,1.76254699130175,6.20953123257618,-0.0297892119407098
7877395,1.75371413321748,6.00462416071836,0.0459640010597735
7907579,1.63124931623029,5.22656626475888,0.213102645614287
7937380,1.85579353023881,5.04397028372196,0.255660706970487
7970291,2.02388557031303,5.03082607842181,0.224796014109591
7991696,2.19304225054643,5.22188907646517,0.173634042217734
8011829,2.34622804606411,5.44973952505548,0.114181373322627
8032369,2.30900107079642,5.4165055046603,0.0559822325171266
8062090,1.75088522667709,5.33896897675077,0.0904487908788272
8084552,1.62187331302174,5.32841826478027,0.130519035346042
8115345,1.97375116410809,5.34348714917311,0.122326461048026
8144532,2.2522404797799,5.63600446603531,0.152595536941586
8167323,2.42837336259929,5.7884176111794,0.126535127557681
8189568,2.27313809532996,5.66052687225814,0.0691391677349819
8219425,1.55570708779819,5.19757976082933,0.0410102124050392
8249233,1.8180672141108,4.81048280762804,0.106031632253659
8281530,2.31635405313811,4.60527828652275,0.077382145110023
8312218,2.25956729622027,4.88066801833484,0.101843444161413
8342305,2.17109729059824,5.14365598183151,0.0618610664945449
8371607,2.0285239027127,5.35220358851936,0.0193850366173626
8396551,2.10627706210822,5.27143258172347,0.0846771185819726
8427197,2.37234703710498,4.86211081170452,0.105463462157838
8456605,2.17083578418419,4.85817876377055,-0.0312579868206768
8489844,2.04853666838455,5.09880718535866,-0.0637053617632512
8520006,2.07951885040628,5.02039858180496,-0.0749593984729975
8550459,2.07293832060538,5.08346695242472,0.0416452335877347
8571508,2.17523633989675,5.15017744622279,0.0242674757006993
8594586,2.10132331904708,5.22304129566766,-0.115716887951521
8615278,2.07722995588358,5.39947161943572,-0.200998494681451
8644680,2.01947472004765,5.32211462939828,-0.175228990392113
8675212,2.04000822710994,5.04190585132289,-0.0445855220093544
8709319,2.13889606634325,4.88367318805891,0.0995109898402006
8738637,1.81722559251432,5.30803141326119,0.043037236062988
8760980,1.6559209727357,5.474269198562,-0.0653278944008435
8789693,1.10177229655,5.39213862032876,-0.176455291158501
8813441,1.05588556758171,5.35540993198246,-0.17415594435439
8843933,1.63088863880212,5.38220981131989,-0.100333767420123
8863971,1.98842648301598,5.46307019169165,-0.0675016067938166
8883799,2.49466818752078,5.63161978397955,-0.0327712444605654
8903558,2.83743935602941,5.74359084288326,-0.0646124525486031
8926511,2.76785300644235,5.89112243484953,-0.118091919633476
8946971,2.32899592104292,5.68362184719128,-0.184564220326594
8968828,1.84951278960538,5.43813661679527,-0.227274544302224
8998918,1.04839281407892,5.12245421235992,-0.249771355042276
9022349,0.861574155601672,4.95211940091163,-0.14150567687191
9051502,1.38646609006317,4.52885319381055,-0.110245587366711
9082248,1.37423374895804,4.59431051746693,-0.126432365970552
9111574,1.10055901204819,5.02553431620968,-0.135742388164514
9134551,1.06514631034301,5.15144817186163,-0.250805894351279
9156454,1.31713101377624,5.50457114032306,-0.258293773531948
9186005,1.65267218856807,5.82402370334143,-0.140141852626841
9206020,1.7485673265302,5.74514751908862,-0.162193175960462
9230383,1.72502794589074,5.6542679593285,-0.0690477940321618
9259544,1.26511391917447,5.51209065414148,0.0521387549986857
9289440,1.17921416015677,5.31129146397247,-0.112600446156812
9323512,0.987731761898784,5.16848995700782,-0.145253898203576
9352538,0.996392278685899,4.96215271563603,-0.362486297211441
9384209,0.908772478471571,4.88559763503417,-0.194819171137919
9413865,1.44359954113731,5.02325680857044,-0.0473645620946144
9436575,1.75020411492699,5.41537821837026,0.0124898358062837
9457324,1.98828738940891,5.67202021571917,0.0513714163305367
9477275,2.19572605835436,5.73805878184986,-0.0552623845193128
9496856,2.23530855045483,5.97283571334201,-0.0464692669396061
9516965,2.03830257471653,5.81541851153492,-0.069732074265737
9541286,2.03417135213657,5.48378507404546,-0.052063837903637
9570392,1.9878022155582,5.51525694398781,0.0700251323419296
9590696,1.93512546027034,5.57072159137469,0.116776739496227
9611329,1.73612876575452,5.58301645661715,0.10033275520664
9644035,1.37897208827805,5.76733656385736,0.233938124931781
9674409,1.40294978740748,5.31967189243401,0.294388162042576
9703960,1.65575494718788,5.0660696462726,0.211549435723505
9736711,2.00266738257109,5.25217653252044,0.0782243688095923
9760261,2.09038673540695,5.41365874722045,0.0306031250030171
9789239,2.35932334645415,5.68449120907667,-0.0230790909034838
9808686,2.49914926090683,5.70806261655296,0.10051797026198
9828854,2.52901490278763,5.44851413305235,0.210010385339695
9851984,2.33076868713781,5.35683522241198,0.232053184647004
9882372,1.79636164655716,5.37889986673088,0.263500544365054
9911979,1.54634480207322,5.41274793346149,0.231676745302375
9942126,1.81401930363709,5.12374278338765,0.109710569165396
9967469,2.08690176473961,5.05590623967378,0.107054496179487
9996588,2.60879006330755,5.60496386860703,-0.0203354817520954
10016983,2.94149165065719,5.93613130455402,-0.0631944557571436
10036501,2.95370899364217,6.3168629707672,-0.09297601449116
10060568,2.78147042532982,6.71358421186941,-0.100512287791201
10079541,2.48976023272436,6.63163301038037,0.0326591464503306
10099549,1.9043903331842,6.05090042271452,0.158254317680256
10119548,1.51632519966031,5.70195332199673,0.20285234450878
10140388,1.41984764252247,5.54289959164265,0.285798884102842
10162545,1.53600035268451,5.3880066003626,0.281726196381198
10184387,1.88255208443389,5.35542637316697,0.183494925807874
10204517,2.23277602048607,5.6305998187216,0.145339200482876
10224498,2.37168437636443,5.74835965949069,0.0802506821606778
10244500,2.32271809734814,5.77054131836092,0.0485983858892475
10265505,2.17325436209071,5.82298882146602,0.0256033469644104
10287567,2.02533279800315,5.81257322914675,0.131886117256952
10307397,1.9811218241259,5.58476951373245,0.158894521759194
10327565,2.18763958536229,5.38094300538055,0.173069497548607
10357360,2.81529864722392,5.15028800669573,0.256456144781256
10381962,3.05531926307179,5.15488382724099,0.176875469270641
10401926,3.17102033844536,5.25344655883261,0.0802286837439257
10422258,3.13597305195314,5.44660893377017,0.129228288612153
10441835,2.9542869217502,5.43207972770106,0.137468509810509
10475152,2.48525972683893,4.90940305454176,0.191883465697137
10504433,2.33905331316071,4.59061971619822,0.338128869291759
10534604,2.35719503804463,4.61716652370115,0.352399911559148
10564433,2.45064035566897,4.94118865728848,0.326909749738571
10588565,2.5029772655369,5.16872818130514,0.278153895949641
10618508,2.57989012480682,5.16562166616097,0.224821268327751
10648489,2.66278914764019,5.15043742488944,0.271062362067502
10668392,3.08400797771812,5.32023863198002,0.19391462323036
10691260,3.31122890159946,5.2397231667117,0.171390830523495
10711519,3.34510387775186,4.88014005462861,0.14395873235663
10741428,3.36255026082267,4.26691479292326,0.0157048945671742
10776416,2.70066151965584,4.2610906750647,0.0882322607030689
10805549,2.27412201140286,5.19359023425079,0.0793055512282672
10825284,2.36929105723759,6.33379943799051,0.0587860345842707
10845370,2.57695133629102,6.89056505327226,0.10194945366306
10865513,2.79231739782663,6.95240056847017,0.0658773427027348
10887862,3.25829721106409,6.26197307353724,0.121249316130585
10908249,3.17796900703203,5.86434400015562,0.0548895150779057
10928326,2.73094752066758,5.57879034222896,-0.0336196088923701
10948296,2.21044946142418,5.68014113096196,-0.12612157323807
10969602,1.93193393992146,5.81502056596624,-0.242476939319826
10992448,1.24603258091954,6.44699323362857,-0.406992938540134
11013217,1.23123220106861,6.76024746369938,-0.404846836611274
11032848,1.58761340819979,6.70787929142759,-0.352065153746106
11052850,2.0470549645961,6.37279493410945,-0.350793644259777
11072986,2.3600720700229,6.1910338440499,-0.194023499766583
11097018,3.12455216869192,5.6571989976506,-0.070205831066927
11115565,3.58416317443453,5.2456123962348,-0.149635259836817
11135967,3.34331606380296,5.0692599194459,-0.214184685529666
11155961,2.82124779508485,5.20326981884081,-0.207531572329374
11177384,2.61186139770692,5.47988446970077,-0.280774701841217
11200401,2.05783470862321,6.20586278595532,-0.272221485155626
11220598,1.87758321732373,6.50316351705916,-0.152470389180186
11240816,2.3312645080144,6.33199473797355,0.0298278443740878
11260505,2.9744610565843,6.15595444027588,0.150323445669989
11280482,2.99105167387071,6.12690779245245,0.137327460669499
11304592,3.16874796334634,5.83750979780051,0.0647685801272906
11324285,3.11530192976121,5.81661703146659,0.0768153712961069
11343680,2.79331183515835,6.13626194955818,0.0643574664534445
11365197,2.56040792066893,6.41111879805211,0.10973892838553
11384709,2.67443388742451,6.24693549018199,0.404173317139956
11408836,2.67197637586757,6.17009716657243,0.583543239307207
11428944,2.58150917638162,6.34667184864863,0.571238622706612
11449283,2.65505428537634,6.61161196060621,0.464161114591616
11469312,2.56379753354212,6.91392464499797,0.427471899404491
11488534,2.5042716688714,7.19573509313916,0.233007396769874
11512330,2.87270544093797,7.24605265543685,0.12083833581966
11531291,3.00380332630127,6.93524997572284,0.235371098992561
11550933,2.83394845165006,6.80240004268159,0.419461097352101
11572525,2.65308948044586,6.59629336572718,0.410984895486745
11592698,2.57789912120113,6.30334824017169,0.359708007723182
11615323,2.0426643734008,6.07833506921966,0.329967213294978
11635387,1.63591412103323,6.19465976321809,0.181448325723294
11655510,1.76153842228724,6.1487134582293,0.0094965385791266
11675263,1.93322979831742,6.05847031296316,-0.0733314369991413
11695556,1.69121438682327,6.14002618048275,0.0205126190160654
11719509,1.66364677674622,6.29620503302783,0.147655004147647
11738968,1.90543885302847,6.33071280454977,0.343721151139003
11761071,2.17477991362454,6.41494009705421,0.462759825093735
11779561,2.86310585294401,6.63474940605368,0.497150672779627
11799916,3.22936083959257,6.61871728618646,0.3793196424119
11822535,3.22556750276203,6.47535131300694,0.210442798447025
11842999,2.89367584597404,6.39900772944264,0.0826290170996049
11862526,2.63997370250749,6.13750818437438,0.0248369191112876
11882489,2.10908435008257,5.78555330890512,0.0870465608050144
11902933,2.10441807902363,5.85423460351261,0.164733155613439
11926377,2.27494956714,6.19090073385826,0.298900861560984
11945937,2.52515326512154,6.24073173214025,0.296063162766098
11968603,2.44641552956807,6.13335044246806,0.222627759347184
11988291,2.0123329122314,5.9505938880738,0.134739242924821
12007552,1.75426198567087,5.93041301441886,0.139672890359459
12031980,1.83570030859603,5.85999335496858,0.17234311746928
12050680,2.10888154077225,6.08124384322411,0.193509231781221
12070582,2.48570619532204,6.61471407010293,0.26048038260348
12090589,3.13112770604182,7.39322550781174,0.201267086686412
12111226,3.18806145253597,7.69740664374678,0.111931283925563
12134529,2.76465558061799,7.83001973855319,0.00991929494766566
12154980,2.34853599368067,7.75463006016956,0.0426924023318829
12175357,2.1070008197805,7.38285089548855,0.0603122125412553
12195342,1.93144631508853,6.74899871410066,0.12084913777809
12215001,1.86783497794325,6.51498925650651,0.119801178208672
12239349,1.85024760147759,6.33670855750674,0.0632121903766778
12258349,1.73161476074854,6.17493281226118,-0.00628707644664488
12277843,1.75363747520544,6.17355805973968,-0.00295398459773737
12298465,2.14069103304918,6.09054308509116,-0.0461200848182439
12318261,2.86821417865802,6.01252016500013,0.00176857867174584
12340579,3.68814454540936,5.97537928698741,0.138622064073053
12363607,4.29235510085663,6.14295270259696,0.161441861321785
12383005,4.11270555373578,6.6268826836829,0.0857393798381386
12402552,2.98958080719796,7.54669661872529,0.110232442640584
12423008,2.26603716821459,7.92362316520873,-0.00505777859031787
12446936,1.85742902780791,7.99257980276339,-0.167854506919523
12465548,1.73305188602233,7.93254280606615,-0.27077941351364
12486279,1.93862715066817,7.65907100797377,-0.234014220923775
12505983,2.43555254690058,7.29013645211899,-0.329532075193882
12525548,2.27882426090906,7.22520654416856,-0.278375002593629
12550289,2.17890322207622,7.321207484916,-0.177963291389797
12571206,1.94524487160784,7.62011715229272,-0.0659773432817257
12590486,1.94840352606575,7.70609868746113,-0.109348407363536
12610533,2.08872878337551,7.37394487567157,-0.0368085795369936
12630550,2.14995757465917,7.15980385724659,0.0413186858676724
12653566,1.77559354147164,7.34577609035567,0.0625216644727028
12674133,1.24790826424462,7.32399305296764,0.0756087697942056
12694116,1.23398767372608,7.26148288099531,0.138001955030156
12713968,1.98638039449518,7.22022942701461,0.116566301389829
12734022,3.00612367866481,6.95025162143576,0.0426341644740041
12757604,3.51660247441358,6.7365212527806,-0.0762634737355812
12778291,3.62858843108253,6.69180157615642,-0.186561893649256
12797571,3.4941537279439,6.76822770621653,-0.279523405773776
12817555,2.9825000549878,7.02934710209192,-0.272372675860016
12837584,2.61849630922092,7.31041660958195,-0.264323809406642
12861050,2.77444700945937,7.12463242655201,-0.131877990391356
12881492,3.36428954948995,6.50764531320571,-0.0552032438268393
12901421,3.29130901032506,6.06185842306982,0.10414639105279
12921060,3.09489948536173,5.7471322120974,0.159960141477247
12941583,2.80514274007742,5.74139788346026,0.279632059673501
12963845,3.01719492432991,5.85398504940894,0.233834392104907
12985846,3.37260910706919,6.28232688486535,0.260239288643147
13006244,3.46685886522047,6.47642307513735,0.247938241942564
13025841,3.10682839042687,6.53983562833682,0.324440287172942
13045792,2.87542246748747,6.24765124124765,0.294336306205832
13069008,2.79215124748491,5.92743964220093,0.356818648726399
13089431,2.8339344732392,5.26642822413439,0.368857156843262
13119544,2.9141572822148,4.95160479560096,0.452087883888904
13139437,3.01855920334156,5.17093683226414,0.453498166880047
13159245,2.95330410217184,5.45723260073436,0.539790314999954
13183889,2.75139772487644,5.74950100102468,0.606366124837959
13204056,2.9202222982838,5.94416192686623,0.618571584506366
13224326,3.11229183880505,6.05113716141295,0.56792434999982
13244228,3.5316025139258,5.87340005458581,0.560854977359362
13264680,3.54538346026847,5.69906011911194,0.536850508673898
13286567,3.45481305238879,5.71315556679906,0.571782952602312
13306595,3.3639925600303,5.8263319260156,0.640237136778824
13327305,3.48369041363709,5.82612393821347,0.625027421719013
13346562,3.61334367154552,5.87290979664496,0.605668163964688
13368573,3.81381128769849,5.92804055790462,0.560199604721973
13391543,4.00148972076474,5.71685521015949,0.501611324327132
13411572,3.9173427476031,5.3485280704329,0.439503767506901
13431502,3.70542209684573,5.04057619939955,0.474959823730981
13461985,3.05754937532439,4.34363406259587,0.637101257426193
13493997,2.76016703207966,4.09572761794421,0.869295069952441
13523696,3.11109323191265,4.15875030827974,0.88728476123714
13544280,3.69106607855746,4.22733369036522,0.865340149744397
13565682,4.56168835168166,4.17516146023855,0.721320122793218
13588541,5.0508072894948,4.16501851045183,0.488351782988648
13608531,5.46703433798691,3.9506931014074,0.392244582941561
13628569,5.55184210678926,3.87727970573523,0.473389962909243
13649219,5.25956016411288,3.86615707079731,0.591251906144497
13668585,4.69577693173522,3.99315171112484,0.685674586688743
13692955,4.21412392947239,4.05384871528824,0.908127000470513
13722272,3.70446294662563,4.00181594455435,1.01563405616215
13752286,3.39280518087464,3.86936783372474,1.02345705809065
13782603,3.3276874035156,3.79574986077647,1.13153327055962
13805546,3.49635260742194,3.61355066771151,1.09768237309805
13835684,3.85684122494203,3.48206905105329,1.09052810293388
13865481,4.09952896374044,3.45553189167865,1.10906838562005
13888535,4.03785560401966,3.48094518532009,1.04842546914353
13918605,3.79351131796412,3.72614711038279,0.927895662738568
13949188,3.72372326984577,3.44113722302759,0.879121685691062
13979522,3.83478087028745,2.86672397082946,0.973858093635922
14012443,4.17355912119048,2.64382347625736,1.21586067076265
14042469,3.99388499820545,3.02826066072081,1.20646258832605
14073310,4.22540542654561,3.16136431875472,0.949459898597036
14106331,4.11889975943664,2.93381440930987,0.601523547326928
14136019,4.19512718388528,2.12164191767961,0.44606107459558
14167221,4.04629151466444,1.94483777679209,0.595927078234106
14198436,3.79914127781037,2.29520899993154,0.773726980248742
14230337,3.44721129092077,2.49962183226489,1.01139597929397
14259543,3.4857408230163,2.56235866895568,0.963585411739443
14290008,4.3393840900363,2.3009871774655,0.704077781701258
14322946,4.66121991430703,2.05366685807157,0.414687714503103
14352685,4.55624525154272,1.65534645569643,0.207880523320413
14384393,3.96260562968124,1.40195993690829,0.270481267898989
14417242,3.8862541447299,1.24321010628146,0.468182933602608
14447325,3.56701274578977,1.69580049121803,0.665170295997013
14477263,3.87914399371215,1.89234263540306,0.748443314194768
14507323,3.99097890468903,1.91588766672333,0.705999078505131
14540290,4.35528057884254,1.76121896282457,0.653950090466504
14571032,4.69293987396043,1.46879390626392,0.582693782702465
14601478,4.5661596358492,1.31428565753856,0.513718289576006
14634534,4.38533977934388,1.47180278124555,0.430839449096501
14664690,4.03225113982718,1.89791485315584,0.415432363974808
14694410,3.67702083936701,1.99318086825552,0.374188109709076
14727306,3.65647808983615,1.55839134439734,0.351144403843447
14757848,4.31281737598399,0.643769296109826,0.134760959360037
14788941,4.39503735618213,0.0603210622606056,0.0403258809123761
14818865,4.54426670236632,0.0731843639895969,-0.0893512939510475
14851925,4.72938289297676,0.167374985829136,-0.00251195714842888
14881930,5.1132069437739,0.45034591262452,0.00307096521193798
14912234,5.03711345159766,0.36099074237951,0.034455310613404
14946304,4.33290456671257,0.337480228989347,-0.0328709165415856
14986477,3.30158684826253,0.380225188639552,-0.233708414171004
15027715,3.60590488120607,0.366044522598877,-0.419639059538241
15059472,4.03977304311442,0.333915406452492,-0.381498894284241
15089494,4.16625600318173,0.260467179940696,-0.343427224756339
15119953,4.20917938907615,-0.109557044308704,-0.238027139288579
15152489,4.49292342658006,-0.380145802073248,-0.2902742986004
15184197,5.13469556437,-0.26941880152994,-0.402662210340513
15213606,4.99586114136327,-0.0996906466224797,-0.557143990931538
15246971,4.22665049283529,0.0348943254137479,-0.661245793139783
15277377,3.82583660432807,-0.587955019420983,-0.616727600448314
15306962,4.15071460874219,-1.06649940171186,-0.61966190952092
15336983,4.84242025789877,-0.983726189675614,-0.570288318769839
15359845,5.00535751946929,-0.774881383455191,-0.660185392447628
15391444,4.71874970551227,-0.395218173256006,-0.673543008834119
15421513,4.71378633558249,-0.415801125312678,-0.723059482125196
15455428,4.73034305144178,-0.801792145083507,-0.79658886466618
15484416,4.37898097380848,-0.516170999051994,-0.762448213701702
15524578,3.56747091165753,0.0233287835281232,-0.680859904652332
15567457,3.34745081834425,-0.684103170436169,-0.681298663373752
15598440,4.00622048035269,-1.46208524896114,-0.846257177899465
15628533,4.40835340557446,-1.53307156119634,-0.897039918348038
15662589,4.41862800348547,-0.971546224053302,-0.922330203656046
15691570,4.43581206292467,-0.841422543386204,-0.819580704502753
15722241,4.02802530792903,-1.58132991820274,-0.757453740887516
15752383,4.14252057232087,-2.05086970919252,-0.800319180804209
15776476,4.37437715668149,-2.13481423673725,-0.792581504047412
15807371,4.19822065757137,-1.80312259457199,-0.827971910483155
15836955,4.52631946966381,-1.42313782098836,-0.836910931189947
15870479,4.36361238209896,-1.5393343831436,-0.78568903564666
15899607,3.95861284540563,-1.80085877319192,-0.873276473422167
15929833,4.05468388544348,-1.81998114265944,-0.855280408102416
15960179,4.3537985402847,-1.81528463588232,-0.951933363288274
15984456,4.8134250899646,-1.60049737372205,-0.881842046740788
16014432,4.79755614206175,-1.42633083135775,-0.693144098233682
16044962,3.99037050889349,-1.65282257935483,-0.657229931542587
16077606,3.42491333836949,-1.8760481113341,-0.710158176229235
16108256,3.54187780721872,-2.38115571481358,-0.828836707444498
16137494,4.06473025299314,-2.52193102640041,-0.765871638375131
16168948,4.17779047453537,-2.15096068563995,-0.625293749971543
16202229,4.26588389485656,-1.70161795359718,-0.541245620927425
16231875,4.32732389908633,-1.50590737522639,-0.607228678924513
16262213,4.26881203545826,-1.57811862781244,-0.755750217406984
16295043,4.15180694787111,-1.94994035735854,-0.944081965548557
