Time_us,accel_x,accel_y,accel_z
9241246,-0.321982033391623,-0.278667124506532,-0.928591696279908
9271858,-0.38127501360723,-0.287306840996992,-0.923164081531494
9295771,-0.508032521820962,-0.278007523954487,-1.36394025863462
9325573,-0.422890023632348,-0.380776786438838,-1.39802739967873
9354994,-0.0353359616058075,-0.217109040922234,-1.32256034317187
9387799,-0.497015488538427,-0.262358783191692,-1.05431463372977
9407903,-0.457646771636117,-0.30415581027574,-1.50076705176294
9440153,-0.331325823045943,-0.280724836068847,-1.15861322155389
9470248,-0.556547207487671,-0.332961470769319,-1.28278417411886
9492907,-0.540920043392028,-0.3496912784448,-1.44974852467973
9533097,-0.164499303456435,-0.231190552106427,-1.11408569970185
9563089,-0.114826485585011,-0.303903587556297,-1.043565775878
9593948,-0.091094018844823,-0.369723621342504,-1.10637694613193
9618912,-0.764954672029653,-0.3871650429326,-1.38714757020298
9647998,-0.287546631792348,-0.30044213016263,-1.0358890073975
9678375,-0.678283389247663,-0.231727814360778,-1.19914506111653
9712165,-0.437902007778874,-0.0530256040006341,-1.00721191486067
9741559,-0.288796584082452,-0.0924539787505167,-1.12001421209664
9771649,-0.32416403947067,-0.26863785010991,-1.00369134796624
9803987,-0.43790779405635,-0.392638889353151,-1.3084161208914
9835077,-0.505967414804414,-0.559291113891477,-1.49135822243472
9865310,-0.425591106143054,-0.342573272344747,-1.54081640250028
9885319,-0.829677675581752,-0.335934775558387,-1.30033830699421
9905149,-0.55895150869009,-0.413073386179569,-1.46043060403089
9938045,-0.184121851686347,-0.248892843543229,-1.35884843703539
9968624,-0.267644937228692,-0.218675539173954,-0.956411490344635
9998819,-0.374254486157436,-0.50589513945915,-1.23571456282187
10032863,-0.597508838551171,-0.324654705664618,-0.889449630057881
10072978,-0.219212756212866,-0.47529508202381,-1.11382262070291
10102817,-0.425407612331369,-0.18161542260793,-0.928871346459921
10136241,-0.478496064085162,-0.368784082437027,-0.882315980293865
10176413,-0.534802032041725,-0.252144308991675,-0.62792181652942
10229487,-0.31781998718757,-0.316046579035676,-0.637838946715596
10261162,-0.466761110520926,-0.41899354657082,-0.970263282640541
10301085,-0.106398562856412,-0.290472611802045,-1.1749058473025
10335483,-0.294263506563775,-0.225901960218143,-1.10315055663919
10374571,-0.443641830400702,-0.132724051809892,-1.21180037284125
10394559,-0.730926417313878,-0.248209349217018,-1.39212352205766
10426224,-0.20532141977476,-0.0764687000772446,-1.14787715650362
10448934,-0.332237572003961,-0.225968331683949,-1.44100259663226
10468110,-0.414399946398999,-0.226650772308204,-1.67870792474037
10488124,-0.346857179946287,-0.27266065037444,-1.54007552327675
10518034,-0.162025047760397,-0.275260876717233,-1.40403652303662
10541615,-0.291263750475432,-0.330069066295578,-1.25313958490381
10571903,-0.354816818009521,-0.432474737479343,-1.0321876901134
10612847,-0.300460979567031,-0.229151212254423,-0.925300663904107
10646793,-0.205350023480239,-0.161105429195234,-1.00579625211689
10685990,-0.145941445933889,-0.246604069448878,-0.977640637253875
10725809,-0.266336601304777,-0.233402602795582,-0.822529600517318
10758942,-0.328673544650236,-0.290366489584054,-0.812620815679487
10789008,-0.250769077312136,-0.237053449236738,-1.05746071877266
10820819,-0.553516258782395,-0.310460711533794,-1.12719170857299
10853837,-0.281302114451769,-0.238543727177732,-1.15327237839932
10883963,-0.570702767932813,-0.214925252872978,-0.952232457298068
10923880,-0.226534634435986,-0.248504229021776,-0.83848963952482
10957494,-0.385682072809451,-0.266684381205569,-0.876900373700683
10987032,-0.284815516237525,-0.394460211460669,-1.14350951354458
11018340,-0.483975099501977,-0.372788329227712,-1.38915534508277
11048041,-0.296833399864959,-0.301911622789842,-1.20376168442533
11091564,-0.277125834975534,-0.284013641736679,-0.907334501926311
11131067,-0.302221361853964,-0.262319813785241,-0.976545452151498
11165842,-0.40224592860224,-0.165971835576732,-0.855813830669882
11215999,0.0497266762332625,-0.266684054978992,-0.704934430211232
11245817,-0.174772593254837,-0.404108394228857,-1.04729705645292
11278642,-0.389260796512612,-0.246929533736829,-0.872232457565458
11308726,-0.635637250873102,-0.345506239622479,-1.1759891860181
11348924,-0.322382022501828,-0.282367535191982,-0.827735415192749
11381576,-0.184394532605802,-0.402957199083901,-0.913486567180513
11413520,-0.188801542476781,-0.360338346505762,-0.965097696927329
11443245,-0.286098973447236,-0.452596889508891,-1.06308731216845
11486078,-0.349130008661376,-0.415703558696104,-1.20261148407492
11526739,-0.412809081494994,-0.218579900039593,-1.01174648490329
11556076,-0.259848786581801,-0.295604677924065,-1.03929465708654
11601908,-0.0902904390671124,-0.11390559196954,-0.836210442193481
11631836,-0.107903952143886,-0.20788853662782,-1.01091810130446
11684516,-0.353132487755412,-0.160984204940359,-1.2667722450336
11714786,-0.660009331594506,-0.269210881593214,-1.21657884478588
11744541,-0.556100490508127,-0.265892211570031,-1.16801033239692
11764880,-0.553255630118473,-0.397299041640325,-1.36018458389284
11797922,-0.37008523861291,-0.316896476185647,-0.908390505406965
11829839,-0.382038526092532,-0.354720809505822,-0.97554060376056
11859116,-0.548794149538552,-0.256022742715851,-0.915561886468221
11893920,-0.387105838597052,-0.301341536850697,-0.805792275584984
11922559,-0.323912968300024,-0.289186776892278,-1.2933755662621
11952301,-0.197710506095589,-0.347231515091058,-1.16132580997359
11982249,-0.371138132200413,-0.378072080386624,-1.26140243174107
12017000,-0.255845405929342,-0.374579602331626,-1.17065667858926
12047010,-0.184773143415746,-0.243251947105744,-1.05723138868639
12076948,-0.228076288714897,-0.279410564557439,-1.22892558088642
12110705,-0.322949403920124,-0.246954429691626,-1.00279341452035
12140151,-0.472201338203394,-0.243418208389568,-0.988066051247306
12180128,-0.256172565848916,-0.230421492392059,-0.991634230490503
12244802,-0.0400425703847708,-0.109106438788392,-0.609419301244152
12308078,-0.390728902972261,-0.313470785571583,-1.1022696806158
12337294,-0.416914284190141,-0.28735475862181,-0.976136548450751
12367969,-0.172670660222358,-0.239591417946562,-0.993150195304688
12397429,-0.375470861872043,-0.302065020694714,-1.19740391638579
12432746,-0.277185328674129,-0.301454542006955,-0.831778389006124
12462069,-0.466494398954303,-0.309365250512194,-1.10532857744394
12502889,-0.23124215538588,-0.101991092742099,-0.824885089280742
12535054,-0.329928719211669,-0.237114161555848,-1.12542780473255
12565070,-0.341708130634589,-0.235372416244699,-1.02973922289565
12595166,-0.371008100728038,-0.263884123309231,-1.00284861580147
12630813,-0.251695559343349,-0.252210941960815,-0.856131251936528
12670747,-0.188443654530094,-0.261201620815311,-0.768706211361873
12700924,-0.347339082336932,-0.432640214546284,-1.18222571125382
12734734,-0.493539691096535,-0.203211137414158,-1.21661080897963
12764148,-0.366872760903092,-0.191110699505839,-1.05068841652302
12794244,-0.297209215307231,-0.208428957535113,-1.02946334059355
12828165,-0.262847935583473,-0.207599658079042,-1.05992060846243
12869899,-0.4102817775522,-0.34598731835552,-0.982728738618305
12909884,-0.355987665816399,-0.135655208415183,-0.865555859537102
12943553,-0.211670799786046,-0.299926043181529,-0.883656746303652
12973527,-0.344038330972136,-0.314171629989649,-1.00355489636772
13003077,-0.293619436561538,-0.327648690968752,-1.01102336433286
13037157,-0.467492243896195,-0.24507023730274,-1.20776851190695
13068924,-0.186686785839103,-0.309106735149692,-0.920819757919906
13098403,-0.348084046755822,-0.529372664639208,-1.48494368232808
13128138,-0.190266107575721,-0.323419860194884,-1.21031532796082
13161480,-0.17454896750803,-0.169039521934877,-1.07531448377854
13191359,-0.429793237883458,-0.222618109146291,-1.03024017351301
13232603,-0.246817875951464,-0.163857891185737,-0.855543746962476
13265969,-0.281167367466234,-0.227712217614742,-1.00903801607183
13306070,-0.0839185712536255,-0.228813412840525,-0.905370486716541
13335791,-0.293486641985091,-0.327224974403801,-1.07673279482006
13368944,-0.407788847468356,-0.317550597358092,-1.09853375520892
13408575,-0.28606442359334,-0.196240851001824,-0.776374222433198
13443239,-0.285160305445938,-0.199589581705304,-0.885072478067432
13493954,-0.145607782396348,-0.123863255615226,-0.906529834706769
13524077,-0.299183155986297,-0.229956703329887,-0.954953665611601
13567105,-0.430683883641912,-0.234754094455977,-1.05013140342623
13606949,-0.343924129314179,-0.189355172151787,-0.920712277364796
13638541,-0.401368661011017,-0.2916568953394,-1.18626473915019
13671506,-0.146631863263883,-0.250362981719467,-0.958888216310122
13701163,-0.4160266816689,-0.271599080444138,-0.985612096196403
13741166,-0.351593916765811,-0.209415015632583,-0.894311076462689
13774091,-0.447640496377276,-0.119879018143797,-1.0042937008034
13804244,-0.372277368446702,-0.283890718328395,-1.03515346631782
13835466,-0.326034357678213,-0.318357473478917,-0.920966168083129
13868197,-0.348538719041328,-0.225040710169649,-1.08240476775836
13908827,-0.242072133518498,-0.0666492853466341,-0.920103382929452
13938878,-0.507751874340904,-0.126916556423132,-1.16871792951137
13972988,-0.387904500055108,-0.200669298486288,-0.799281875286839
14024246,-0.19908355556517,-0.243098781546353,-0.519792473478444
14063065,-0.138507599082753,-0.428416456441116,-0.892136829189401
14106087,-0.166786930255971,-0.2884321407485,-0.82043955723499
14146730,-0.269982961459306,-0.189635906581191,-0.675293848474863
14189950,-0.283882386413868,-0.303718092543962,-1.0779217022067
14220121,-0.208658107823737,-0.225682950942939,-1.04878291607724
14250127,-0.314422989295863,-0.388289689149162,-1.23916776230373
14283502,-0.480623210676768,-0.362774513293826,-1.22864816605504
14322981,-0.285040687629213,-0.283469330619257,-0.781736382360375
14362866,-0.183752254719758,-0.314649527195527,-0.845577951079349
14406068,-0.167596487308169,-0.306126454340201,-0.766052501533981
14457098,-0.180667738590235,-0.181945607569316,-0.700287306277344
14500199,-0.0163812223451172,-0.152819418700906,-0.776235738507147
14540634,-0.292090081644179,-0.370373039466017,-0.85066685307066
14592038,-0.299245337518767,-0.269139124218745,-0.817011419752688
14624437,-0.411818346336851,-0.119637653269105,-0.855023927123775
14665075,-0.18715700555358,-0.133990680330123,-0.885858772474224
14699929,-0.14703502405942,-0.21640866010349,-0.902741685041803
14738553,-0.313820451200112,-0.326776768331548,-0.807151260341806
14778595,-0.366580530829462,-0.234575084581494,-0.749070649817078
14813885,-0.25838099581048,-0.330997096993632,-0.869738117680986
14863068,-0.0622385264549421,-0.188097851759753,-0.763931240935526
14893877,-0.161763339399113,-0.227686626034242,-1.01480584639987
14936824,-0.314065131689656,-0.206727411325016,-0.95926380732578
14966384,-0.357684702317245,-0.312796274287848,-1.00965330803691
15009110,-0.226651864145634,-0.269815886026803,-0.687327742958279
15050783,-0.25684037750413,-0.249036400447357,-0.85854756473074
15090833,-0.321582569825696,-0.17742018890685,-0.919394568256195
15124114,-0.376449409274699,-0.270641188250067,-0.894125384062218
15164109,-0.159080970893485,-0.219438116780541,-0.803427072021445
15194143,-0.284530423657789,-0.250159790099909,-0.941739747920107
15238127,-0.205949900016767,-0.0753188512225223,-0.95390154730343
15278887,-0.3809150519877,-0.137044694236147,-0.841327651180216
15322883,-0.25704363444708,-0.156330557422828,-0.638956779391738
15381828,0.0597509713923536,-0.295399653326023,-0.592404911371754
15436090,-0.111704919237108,-0.196050126492509,-0.82478843191535
15467023,-0.249277279093948,-0.196835710566163,-0.977462092048322
15506775,-0.347438074114821,-0.179124433472813,-0.74956703136491
15540799,-0.26689391256087,-0.293360678197978,-0.893030511052869
15602923,-0.13196285954833,-0.164112696624068,-0.543367332751463
15634402,-0.447069899157502,-0.284579811660664,-1.29482791836873
15664587,-0.327456055565242,-0.222899661825261,-1.43647717624018
15685478,-0.381844576787331,-0.190286021055832,-1.55633038442806
15727400,-0.0440168705844658,-0.0684378245738237,-0.956745834865492
15787805,-0.117327234752416,-0.14052558115194,-0.58882306300843
15828981,-0.265058218082308,-0.249245874616216,-0.781766185119499
15872139,-0.159249731634118,-0.276428378741017,-0.780172284062074
15911957,-0.282237829436478,-0.370343968429312,-0.891830089558146
15955098,-0.285527284471132,-0.197336874025218,-0.804228724904173
15995718,-0.137217174134958,-0.148607388287349,-0.85001037728669
16036801,-0.109714281009731,-0.282885047491943,-0.698258945191072
16080814,-0.0883519378213459,-0.283755334341701,-0.637521728458884
16130749,-0.150892553755202,-0.25317410881774,-0.684710773852423
16183976,0.0218114899890406,-0.272511523558669,-0.626461664495786
16224918,-0.204276366439105,-0.362277058177897,-0.883590527772976
16268854,-0.26383529512136,-0.220846928573589,-0.884987674757916
16297940,-0.429685651859762,-0.384521535684009,-1.10471298306694
16328505,-0.194577037135485,-0.319323875947021,-1.23540765457993
16361166,-0.232825458070161,-0.357988748355477,-1.0657774407024
16391167,-0.145097280675538,-0.248557921207221,-1.05015427312593
16443081,-0.12979017360058,-0.324393086124386,-0.475365852932525
16476562,-0.0143855056229512,-0.123195704602105,-0.926391330138702
16516776,-0.206541738966821,-0.361066809543231,-1.12888907939696
16546402,-0.163773366645777,-0.207237892896024,-1.08171016803012
16599843,0.0455853702966153,-0.325238209811867,-0.601834861885192
16641136,-0.121161701703915,-0.416622101872382,-0.918410205780782
16675763,-0.0113941457080555,-0.369683976630372,-0.81264613324251
16704470,-0.101506484072966,-0.334686160743046,-1.06908827672293
16734863,-0.103513415853049,-0.365187014115383,-1.15832107000425
16778724,0.103965762102316,-0.367065787443774,-0.585563992300618
16819017,-0.036083914554833,-0.27912821167572,-1.1221811960057
16849006,-0.145177647973237,-0.388523535110276,-1.29105771477672
16878809,-0.198142075962995,-0.319551279710587,-1.17911772644234
16911934,0.0678111510500902,-0.426862044554378,-0.903846189086832
16942058,0.205886962859703,-0.26175283874284,-0.956824829273522
16971910,0.139880685271741,-0.508437908906119,-0.981632395344875
17005564,-0.18093481339812,-0.570758677935594,-1.41806200560273
17046903,0.113429135715383,-0.379774918373756,-0.884068990568949
17066854,0.083478763418234,-0.275503670401333,-1.55803696970773
17100417,0.170064378152958,-0.290066411728846,-1.14940945468115
17130775,0.303213179172536,-0.520507943158027,-0.865956034289627
17170415,0.136819430339438,-0.572624567622228,-0.793354319185899
17204384,0.179180143595063,-0.5858613710589,-1.00089511987018
17254556,0.264326840521747,-0.463426385813803,-0.317301438823632
17294126,0.10822002732627,-0.35707489565975,-0.938657412521383
17317520,0.173798149749082,-0.503725953360136,-1.25195489435964
17357391,0.280622253631555,-0.552971129799244,-1.35119074900242
17387902,0.452511900747414,-0.488670627101106,-1.01250895271732
17420500,0.34944379865208,-0.372232991667676,-0.81233411400064
17441898,0.231519630348598,-0.462697794590759,-1.48996065182311
17481902,0.315856945084086,-0.582920529365243,-0.636834067955791
17516002,0.283606470972149,-0.467881433349597,-1.17521875292009
17545032,0.276577249499358,-0.629790062728509,-1.15206313996714
17585546,0.215699244853763,-0.358502722037013,-1.00762177699973
17618998,0.157746517972134,-0.685627546798688,-0.961763658755688
17650117,0.306623475501127,-0.638565544190712,-0.871338339337501
17680167,0.457905528391633,-0.503943154063664,-1.11765125507887
17710006,0.582684066056202,-1.00759242685884,-0.963306662296885
17743157,0.503373567290611,-0.503440226117129,-0.621173508517904
17763441,0.576616794737064,-0.6385685446687,-1.38619696319975
17783077,0.453383326562954,-0.782607353196577,-1.66834388238844
17815155,0.178942493599691,-0.286430735350981,-0.969314493897553
17838559,0.645554595298507,-0.525349348210552,-2.11062390990241
17858102,0.367876138171959,-0.188841378907955,-1.60990471289443
17888690,0.36465215742186,-0.390752414819733,-1.13025205422455
17908078,0.667486944786394,-0.352465842987724,-1.86873060995651
17932841,0.449570221263997,-0.205524000390346,-1.40313891266098
17961555,0.221260533982395,-0.302262405361242,-1.60510359327011
17981331,0.402122643521991,-0.501966321872971,-1.50746089240547
18003056,0.164588378596274,-0.069446806977635,-1.47964075443078
18036151,0.202682090176193,-0.347350911375439,-1.38208508033162
18066240,0.297866504396181,-0.429240665733596,-1.00196389877962
18096150,0.398151984920062,-0.429178224297839,-1.1929203935309
18127032,0.457820569390904,-0.548922882668294,-1.1428906468768
18169245,0.607903765019441,-0.0928461531463616,-1.27254945120177
18199063,0.447774185149669,-0.209598152954885,-1.34553464881671
18219048,0.434641968217872,-0.159628480217208,-1.46604776116718
18242083,0.183972817435208,-0.287313748462199,-1.43392332753042
18264868,0.510285647906449,-0.456859790264796,-1.85800622712843
18284749,0.147640674062055,-0.531881758391822,-1.48410557204906
18304478,0.522710331125091,-0.686445000695962,-1.77415893930654
18324895,0.369032840198235,-0.520992792084577,-2.07615494613616
18348769,0.404129369582496,-0.499633953353378,-1.55113751406565
18367166,0.554310547345908,-0.296094355655592,-1.54681025028126
18387764,0.48830605624288,0.0548859670597345,-1.76807669228372
18409047,0.180542655989825,-0.0807265139418129,-1.44049250511157
18428836,0.652652710736109,-0.670685014813757,-1.3307540340093
18452997,0.534122358023804,-0.438444099860045,-1.59095974922137
18471902,0.397051989764486,-0.85964591912015,-1.60023957286631
18492491,0.857320741417402,-1.09344706906328,-1.55459696224668
18512396,0.885042405820025,-0.583244394652425,-1.69217463032383
18542752,0.877942159146104,-0.566710343238265,-1.64069656147639
18565734,0.440899771641103,-0.19784070917202,-1.4707459955396
18585053,0.734009429071831,-0.277978991324195,-1.5680256702098
18605727,0.798667837805103,-0.419301451573997,-1.55491483925006
18627032,0.628908256590902,-0.352107005746721,-1.84500665571598
18646983,0.304211938104338,-0.311419190905151,-1.88627286319917
18670156,0.918204861349357,-0.697151091465291,-1.80619031094286
18689889,0.764583603059103,-0.541377673834508,-2.12149242858174
18709922,0.651275616800973,-0.560865789470703,-2.2501933801052
18730108,0.490038982755105,-0.558802602351396,-1.85548375373489
18750573,0.549564718422684,-0.577254892833144,-1.50391254501595
18764548,0.855353976398367,-0.902968085848241,-2.01367291137148
18783095,0.682065164943385,-0.976991408898939,-2.02210537365687
18803121,0.687525628097972,-0.852208861239342,-1.49906470733131
18824899,0.548124779857004,-0.377102223836442,-1.77197858662129
18844499,0.657367732412901,-0.461852220556282,-1.92846383438068
18867561,0.268679267159541,-0.0162870433693179,-1.9092304727712
