Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
71282460,0.1999408,0.06476399,-2.435921,0.04765008,0.003807934,0.5213627,0.1655688,-0.07144782,-1.976297,-0.08334773,-0.01135622,0.1952422,0.468,0.469,0.515,0.456
71293166,0.2003679,0.06352168,-2.440668,0.0472183,0.003503967,0.5234844,0.1633162,-0.07055186,-1.98006,-0.05840644,-0.01705511,0.1952333,0.485,0.439,0.508,0.454
71302453,0.2020341,0.06274786,-2.460508,0.047041,0.003322159,0.5256609,0.1638146,-0.06952455,-1.989676,-0.02544276,-0.01460037,0.1924921,0.485,0.439,0.508,0.454
71312435,0.2024938,0.06154656,-2.465978,0.04710022,0.003295821,0.5272805,0.163642,-0.07014369,-1.996658,0.00389944,-0.004769555,0.1867401,0.485,0.439,0.508,0.454
71322447,0.2029983,0.0603857,-2.472065,0.04752374,0.003476708,0.5286315,0.1658849,-0.07084658,-1.999833,0.02375847,0.01301505,0.1811776,0.485,0.439,0.508,0.454
71332896,0.2035487,0.0592633,-2.478785,0.04811562,0.003918801,0.5298342,0.168877,-0.07183313,-1.994467,0.03436019,0.03487961,0.1740136,0.485,0.439,0.508,0.454
71342933,0.2041422,0.05817951,-2.486064,0.04866409,0.004654893,0.5308772,0.1724336,-0.07266456,-1.98312,0.03393499,0.05951408,0.1667964,0.485,0.439,0.508,0.454
71352456,0.2058471,0.05754443,-2.50582,0.0487797,0.005636236,0.5319026,0.1737229,-0.07090697,-1.977854,0.0221069,0.08485939,0.1585516,0.466,0.451,0.496,0.478
71362434,0.2064858,0.05653085,-2.513632,0.04845311,0.006797929,0.5328656,0.1718775,-0.06538225,-1.971783,-0.0008397013,0.1068478,0.1507317,0.466,0.451,0.496,0.478
71372456,0.20716,0.05556673,-2.521944,0.0477588,0.007991355,0.5338528,0.1703674,-0.06050442,-1.967333,-0.03188945,0.1213329,0.1418528,0.466,0.451,0.496,0.478
71382837,0.2078635,0.05465691,-2.530769,0.04682823,0.009126354,0.53489,0.17146,-0.05627093,-1.964198,-0.06711538,0.1256883,0.1339107,0.466,0.451,0.496,0.478
71392844,0.2085994,0.05379842,-2.540056,0.0456797,0.0101726,0.5360321,0.1688756,-0.05396296,-1.96108,-0.09998686,0.121233,0.1261151,0.466,0.451,0.496,0.478
71402441,0.2103124,0.05334157,-2.559647,0.04439979,0.01110936,0.5371696,0.1660536,-0.05219105,-1.959198,-0.1217009,0.1123269,0.1202941,0.456,0.471,0.522,0.454
71412442,0.2110596,0.0524932,-2.56723,0.04310307,0.01203163,0.5378227,0.1652754,-0.05176538,-1.955706,-0.1304284,0.1047282,0.1155424,0.456,0.471,0.522,0.454
71422471,0.2118387,0.05165916,-2.575319,0.04188701,0.0129644,0.538313,0.1630326,-0.05281816,-1.953731,-0.1269015,0.1003188,0.1124244,0.456,0.471,0.522,0.454
71435136,0.2135016,0.05023012,-2.582905,0.04098185,0.0139313,0.5389219,0.1693814,-0.0493045,-1.945275,-0.1116485,0.09571781,0.1107394,0.456,0.471,0.522,0.454
71444281,0.2149849,0.04884567,-2.589191,0.04024674,0.01473848,0.5403722,0.1673729,-0.04987643,-1.940651,-0.08749685,0.08937885,0.107309,0.456,0.471,0.522,0.454
71454618,0.2164868,0.04748826,-2.596052,0.03971379,0.01553308,0.5417132,0.1677344,-0.05083067,-1.939188,-0.06441499,0.08301231,0.1042897,0.476,0.461,0.517,0.474
71464134,0.2182189,0.04701206,-2.615397,0.03943843,0.01636731,0.5429325,0.1668326,-0.05010621,-1.939135,-0.04504095,0.07811334,0.09987368,0.476,0.461,0.517,0.474
71474327,0.2197462,0.04568674,-2.62269,0.0390903,0.01713878,0.5440662,0.1671008,-0.04725232,-1.938502,-0.03483006,0.07611305,0.09529274,0.476,0.461,0.517,0.474
71484564,0.2212909,0.04439569,-2.630506,0.03882732,0.01782742,0.5451323,0.1695359,-0.04258183,-1.933988,-0.03235827,0.0723426,0.09085701,0.476,0.461,0.517,0.474
71494185,0.2228452,0.04313798,-2.638789,0.03861286,0.01846086,0.546182,0.1714617,-0.03872427,-1.930037,-0.03360808,0.06655283,0.08533773,0.476,0.461,0.517,0.474
71504935,0.2243919,0.04187413,-2.645554,0.03840219,0.01891324,0.5472057,0.174575,-0.03677632,-1.92329,-0.0375994,0.05796133,0.07851925,0.467,0.463,0.53,0.472
71514278,0.2261478,0.04141285,-2.66469,0.03809692,0.01921706,0.5477364,0.1766853,-0.03416922,-1.91609,-0.0420746,0.04749043,0.06997137,0.467,0.463,0.53,0.472
71524123,0.227704,0.04016087,-2.671971,0.03783521,0.01942963,0.5481986,0.1809708,-0.0352855,-1.903824,-0.04470726,0.03694003,0.06108062,0.467,0.463,0.53,0.472
71534357,0.2292707,0.03891656,-2.67981,0.03774768,0.01959576,0.5486349,0.1834476,-0.03891549,-1.891797,-0.04143234,0.02922899,0.0522994,0.467,0.463,0.53,0.472
71544621,0.2308478,0.03768313,-2.688152,0.0376999,0.01974795,0.5490921,0.1832756,-0.04271937,-1.882226,-0.02815443,0.02269225,0.04477464,0.467,0.463,0.53,0.472
71554646,0.2324355,0.03646927,-2.697007,0.03767079,0.01984297,0.54949,0.1835115,-0.04628831,-1.879367,-0.01003555,0.01784131,0.04006993,0.471,0.454,0.524,0.467
71564184,0.2341858,0.03597187,-2.716084,0.03750371,0.01996124,0.5499492,0.1819919,-0.04976351,-1.888312,0.006759655,0.01312091,0.0354743,0.471,0.454,0.524,0.467
71574202,0.2357854,0.03477764,-2.725388,0.037333,0.02019153,0.5503296,0.1806124,-0.04914365,-1.900728,0.0203793,0.01393532,0.03076742,0.471,0.454,0.524,0.467
71584317,0.2374012,0.0336137,-2.735171,0.03713836,0.02047282,0.5506539,0.1779281,-0.0486629,-1.911583,0.02805894,0.01857686,0.02817221,0.471,0.454,0.524,0.467
71594821,0.239036,0.03248,-2.745375,0.03723489,0.02075288,0.5508177,0.1792791,-0.04576775,-1.916236,0.02963677,0.025799,0.02573066,0.471,0.454,0.524,0.467
71605051,0.240683,0.03133615,-2.753918,0.03758772,0.02119955,0.550967,0.1804849,-0.04348047,-1.913364,0.02600007,0.03345316,0.02329084,0.471,0.454,0.524,0.467
71614179,0.2424857,0.03087481,-2.772861,0.03792601,0.02169506,0.5507027,0.1809361,-0.04392184,-1.906824,0.0174992,0.04163858,0.02190817,0.456,0.462,0.514,0.461
71624340,0.2441569,0.02975742,-2.781763,0.03839523,0.02217625,0.5504045,0.1818016,-0.04719582,-1.896666,0.008613145,0.04630846,0.01829555,0.456,0.462,0.514,0.461
71634457,0.2460143,0.02861206,-2.793009,0.03810448,0.02273487,0.5502628,0.1780833,-0.04713004,-1.904431,0.009650783,0.04760067,0.01404059,0.456,0.462,0.514,0.461
71645162,0.2475902,0.02750543,-2.802158,0.03820104,0.02318284,0.5505544,0.1772518,-0.04738776,-1.89431,0.01971599,0.0449524,0.01371612,0.456,0.462,0.514,0.461
71655687,0.24901,0.02645787,-2.809852,0.0387707,0.02354475,0.5511901,0.1786533,-0.04929257,-1.884167,0.03243431,0.04207887,0.01489539,0.456,0.462,0.514,0.461
71665614,0.2504455,0.0254311,-2.818003,0.03964493,0.02388757,0.5518338,0.1832296,-0.0538554,-1.870446,0.04264184,0.04009822,0.01496928,0.466,0.453,0.508,0.456
71675136,0.2522544,0.02495573,-2.836653,0.04041828,0.02428705,0.5525355,0.1848606,-0.05585598,-1.86279,0.05217859,0.03985678,0.01672045,0.466,0.453,0.508,0.456
71685128,0.253704,0.02394688,-2.845223,0.0410925,0.024621,0.5533526,0.1819646,-0.05955309,-1.852682,0.05595309,0.03941545,0.02033054,0.466,0.453,0.508,0.456
71695162,0.2551703,0.02295441,-2.85424,0.04161503,0.02496904,0.5541227,0.1818279,-0.05868508,-1.848245,0.05943192,0.03586086,0.02261135,0.466,0.453,0.508,0.456
71708641,0.2568296,0.02192633,-2.865509,0.04131904,0.02608921,0.3955585,0.1795556,-0.05436527,-1.848649,0.06130699,0.03230678,0.02005053,0.466,0.453,0.508,0.456
71717871,0.2584794,0.02089981,-2.875182,0.04213275,0.0263797,0.395731,0.1819943,-0.05161982,-1.836066,0.06182968,0.02744663,0.01507069,0.469,0.437,0.515,0.46
71727777,0.2599678,0.0199445,-2.883438,0.04259046,0.02671104,0.3958686,0.1777696,-0.05082564,-1.833279,0.06074582,0.02618582,0.01114079,0.469,0.437,0.515,0.46
71737542,0.2617653,0.0194531,-2.901766,0.04274235,0.02713648,0.3960074,0.1743338,-0.04870676,-1.833774,0.05448112,0.03237943,0.007212715,0.469,0.437,0.515,0.46
71747381,0.263263,0.01853671,-2.910394,0.04282222,0.02776009,0.3961723,0.1722338,-0.04740409,-1.834735,0.04378866,0.04635003,0.001034431,0.469,0.437,0.515,0.46
71757317,0.2647633,0.01765482,-2.919432,0.04285689,0.02856682,0.396356,0.1715505,-0.04481602,-1.840051,0.0300637,0.06490774,-0.005772758,0.469,0.437,0.515,0.46
71767726,0.2662671,0.01679822,-2.928908,0.04303006,0.02951686,0.3964718,0.1739216,-0.04709954,-1.839224,0.01743704,0.08455344,-0.01101176,0.445,0.463,0.511,0.465
71777702,0.2677689,0.01595081,-2.938761,0.04325457,0.03056738,0.3964155,0.1785741,-0.04907067,-1.831332,0.006388474,0.09994871,-0.01599835,0.445,0.463,0.511,0.465
71787196,0.26953,0.01548409,-2.95689,0.04348058,0.0315742,0.396218,0.1809783,-0.0477506,-1.816681,0.004474581,0.1065037,-0.01954547,0.445,0.463,0.511,0.465
71797529,0.2710254,0.01462871,-2.967043,0.0435458,0.03246843,0.3958481,0.1832363,-0.04425248,-1.802025,0.009316532,0.1022386,-0.02286041,0.445,0.463,0.511,0.465
71808787,0.2728582,0.01365646,-2.979143,0.0438901,0.03331337,0.3959832,0.1742296,-0.05530136,-1.810122,0.02406315,0.08648793,-0.0277083,0.445,0.463,0.511,0.465
71820840,0.2747134,0.01271205,-2.991634,0.043784,0.03383078,0.3957604,0.1698282,-0.04472635,-1.809901,0.03687955,0.06209217,-0.02494352,0.466,0.449,0.507,0.452
71831189,0.2762067,0.01190166,-3.001004,0.04436067,0.03403227,0.3957311,0.1687574,-0.04795555,-1.809275,0.04468155,0.03876041,-0.02350858,0.466,0.449,0.507,0.452
71840908,0.2777025,0.01111253,-3.010751,0.04503915,0.0341391,0.3956023,0.1685873,-0.05075995,-1.799876,0.04562311,0.02309897,-0.02188042,0.466,0.449,0.507,0.452
71851954,0.2794585,0.01096805,-3.020187,0.04516659,0.03439482,0.3955084,0.1655613,-0.04711322,-1.799893,0.03835861,0.01818505,-0.02149192,0.466,0.449,0.507,0.452
71862118,0.2810388,0.01086839,-3.028226,0.04539245,0.03470786,0.3954553,0.1672116,-0.04509793,-1.794803,0.02576314,0.02455074,-0.02077874,0.466,0.449,0.507,0.452
71872430,0.2826276,0.01078597,-3.036652,0.04560522,0.03517201,0.3952388,0.1706748,-0.04204505,-1.782685,0.01347638,0.03830224,-0.01965448,0.455,0.458,0.506,0.444
71882130,0.2843158,0.0103887,-3.054261,0.04591441,0.03580231,0.3949636,0.1749664,-0.0373463,-1.770823,0.00941177,0.05425538,-0.017532,0.455,0.458,0.506,0.444
71892437,0.2859088,0.01034702,-3.062969,0.04621592,0.03653106,0.3948045,0.1763324,-0.03177119,-1.75468,0.01149988,0.06845345,-0.01429647,0.455,0.458,0.506,0.444
71902279,0.2874916,0.01031945,-3.072072,0.04655548,0.03724318,0.3948169,0.172035,-0.02930394,-1.740715,0.01918574,0.07763086,-0.01371175,0.455,0.458,0.506,0.444
71915044,0.2890701,0.01030026,-3.079225,0.04703546,0.03787492,0.394907,0.1715991,-0.02919814,-1.732002,0.02984604,0.07797686,-0.01317713,0.455,0.458,0.506,0.444
71925905,0.2912968,0.01017012,-3.093707,0.0472184,0.03862549,0.3951348,0.1661166,-0.03579105,-1.750022,0.0535405,0.06605507,-0.01604342,0.463,0.446,0.493,0.456
71935670,0.2928522,0.0101618,-3.101693,0.04793694,0.03904374,0.3951723,0.1655256,-0.03400989,-1.738044,0.06614217,0.05521004,-0.01737613,0.463,0.446,0.493,0.456
71945682,0.2943937,0.01015391,-3.110036,0.04869813,0.03941372,0.395141,0.1657493,-0.02961381,-1.722901,0.06877706,0.04767915,-0.01553792,0.463,0.446,0.493,0.456
71955619,0.2959867,0.009833451,-3.127225,0.04937363,0.03981903,0.3951489,0.1634648,-0.02594664,-1.713373,0.06180232,0.04405134,-0.01484246,0.463,0.446,0.493,0.456
71965292,0.2975008,0.009861468,-3.135861,0.04974168,0.04025532,0.3952961,0.1616902,-0.02352534,-1.706177,0.04354008,0.04391045,-0.015083,0.463,0.446,0.493,0.456
71975194,0.2989963,0.009912814,-3.144817,0.04990818,0.0406885,0.3955469,0.157931,-0.02407607,-1.696628,0.01736823,0.04665579,-0.01618446,0.458,0.452,0.503,0.447
71985726,0.3004754,0.009982946,-3.154101,0.04982625,0.04112464,0.3957448,0.1561504,-0.02657911,-1.688657,-0.008881582,0.04931397,-0.01784855,0.458,0.452,0.503,0.447
71995653,0.3019404,0.01006196,-3.163688,0.04954368,0.04160072,0.3958027,0.1523265,-0.02735274,-1.681079,-0.03093337,0.05046187,-0.02026454,0.458,0.452,0.503,0.447
72005385,0.3034248,0.009824103,-3.180562,0.04919916,0.04204681,0.3956426,0.1505342,-0.02521404,-1.676248,-0.04312385,0.04925065,-0.02134842,0.458,0.452,0.503,0.447
72015290,0.3048518,0.009910624,-3.190403,0.04888327,0.04242034,0.3954848,0.1476792,-0.0225009,-1.665924,-0.04579585,0.04396802,-0.02126269,0.458,0.452,0.503,0.447
72028437,0.3066983,0.009966836,-3.205516,0.04789921,0.04271484,0.3959683,0.1433066,-0.02255993,-1.682659,-0.02966208,0.03214848,-0.0196644,0.459,0.451,0.504,0.442
72039942,0.3083578,0.009386722,-3.213502,0.04781603,0.04282898,0.3958499,0.1424768,-0.02088336,-1.666319,-0.0117715,0.02264194,-0.0179869,0.459,0.451,0.504,0.442
72050498,0.3096882,0.008834809,-3.218724,0.04811371,0.04289903,0.3962679,0.1373399,-0.0308229,-1.672775,-0.000699501,0.01623119,-0.01840989,0.459,0.451,0.504,0.442
72060837,0.3111379,0.008278688,-3.226024,0.04847861,0.04308092,0.3962105,0.1364159,-0.03198674,-1.663135,0.004718265,0.0165573,-0.01618492,0.459,0.451,0.504,0.442
72070659,0.3127036,0.007723482,-3.235361,0.04820019,0.04337958,0.3964036,0.1357353,-0.02852259,-1.662562,0.006044616,0.02435769,-0.01270485,0.459,0.451,0.504,0.442
72080281,0.3138917,0.007521213,-3.250264,0.0488231,0.0437492,0.3961279,0.1348447,-0.02929865,-1.635372,-0.0004108967,0.03285342,-0.007836688,0.463,0.459,0.492,0.448
72090419,0.3153006,0.007010994,-3.258226,0.04818739,0.0441677,0.3963646,0.129822,-0.02519502,-1.631732,-0.01060779,0.0405196,-0.005127416,0.463,0.459,0.492,0.448
72100205,0.3166906,0.006519732,-3.266501,0.0473865,0.04459234,0.3967205,0.1228441,-0.0227768,-1.633467,-0.01980141,0.04495063,-0.002653552,0.463,0.459,0.492,0.448
72110630,0.3180523,0.006044955,-3.275109,0.04677151,0.04501499,0.3969491,0.1211409,-0.02135447,-1.637063,-0.02876192,0.04381322,-6.596425e-05,0.463,0.459,0.492,0.448
72120852,0.3193899,0.005586862,-3.282167,0.04645584,0.04529103,0.3970553,0.1214048,-0.02040165,-1.634775,-0.03334798,0.03789292,0.0006264786,0.463,0.459,0.492,0.448
72134864,0.3209415,0.005090692,-3.292836,0.04629114,0.04543408,0.3973081,0.1164954,-0.02090346,-1.618332,-0.03076283,0.02339601,0.002694119,0.459,0.462,0.503,0.446
72144197,0.3224337,0.004590243,-3.303839,0.04641863,0.04535069,0.3974976,0.1172163,-0.02058509,-1.610329,-0.02292984,0.008341909,0.007067776,0.459,0.462,0.503,0.446
72153855,0.3235804,0.00436766,-3.319877,0.04604203,0.04532034,0.3977289,0.1108111,-0.02176532,-1.615075,-0.01085309,-0.002672474,0.005846381,0.459,0.462,0.503,0.446
72163996,0.3248141,0.00393285,-3.327921,0.04583978,0.04523516,0.39776,0.1095626,-0.0201952,-1.61505,-0.00094827,-0.008904426,0.002854506,0.459,0.462,0.503,0.446
72173752,0.326034,0.003521451,-3.336294,0.04594631,0.04513796,0.3976413,0.1105105,-0.01809987,-1.609257,0.004623218,-0.01260268,-0.0002323779,0.459,0.462,0.503,0.446
72184460,0.32724,0.003128531,-3.344944,0.04637068,0.04504105,0.3974093,0.1153164,-0.01356462,-1.594927,0.009290467,-0.01164711,-0.003625857,0.467,0.453,0.499,0.455
72194143,0.3284229,0.00274703,-3.353895,0.04686447,0.04496076,0.3973507,0.1150111,-0.01349276,-1.574013,0.01210823,-0.006556309,-0.005632142,0.467,0.453,0.499,0.455
72203878,0.3294844,0.002561714,-3.369609,0.04721388,0.04483162,0.3973674,0.1127085,-0.01454105,-1.559135,0.01370134,-0.00315444,-0.007553126,0.467,0.453,0.499,0.455
72213733,0.3306105,0.002187,-3.378812,0.04731911,0.04475363,0.3975106,0.10879,-0.01778055,-1.552984,0.01528432,-0.002974755,-0.01118981,0.467,0.453,0.499,0.455
72223876,0.331706,0.001825391,-3.388338,0.04716771,0.04464074,0.3976113,0.1010916,-0.02058169,-1.554294,0.016718,-0.006569897,-0.01431951,0.467,0.453,0.499,0.455
72237948,0.3329934,0.001454745,-3.401245,0.04800645,0.04442878,0.3968871,0.106758,-0.01695627,-1.543415,0.01771772,-0.0147549,-0.01747735,0.469,0.454,0.49,0.449
72249801,0.334832,0.001795338,-3.41034,0.0470916,0.04415327,0.3966798,0.1002545,-0.006550262,-1.561777,0.02144811,-0.0251363,-0.01783426,0.469,0.454,0.49,0.449
72258692,0.3364078,0.002166665,-3.416777,0.04728157,0.04381807,0.3966565,0.09355514,-0.007584503,-1.541784,0.02220326,-0.03293841,-0.01529655,0.469,0.454,0.49,0.449
72269042,0.3379341,0.002527454,-3.423543,0.04767305,0.04335137,0.39653,0.09663992,-0.002646946,-1.532806,0.01999706,-0.03859642,-0.01125428,0.469,0.454,0.49,0.449
72278678,0.3388322,0.00241461,-3.438814,0.04799609,0.04281843,0.3966492,0.09569369,-0.001914462,-1.52701,0.01615135,-0.04260849,-0.006587322,0.469,0.454,0.49,0.449
72288720,0.3403278,0.002828596,-3.445887,0.04814794,0.04231089,0.3969348,0.09390368,-0.003349798,-1.522495,0.01054868,-0.04524246,-0.002094565,0.471,0.451,0.486,0.444
72298939,0.3417873,0.003250088,-3.453283,0.04820626,0.04175029,0.3972728,0.08935589,-0.005987654,-1.520229,0.001627921,-0.04774988,0.002195628,0.471,0.451,0.486,0.444
72308848,0.3432105,0.003670533,-3.461022,0.04819432,0.04125689,0.3974971,0.08760419,-0.007905261,-1.518871,-0.003219302,-0.04998304,0.005028882,0.471,0.451,0.486,0.444
72318957,0.3446013,0.004087975,-3.469067,0.04819434,0.04074916,0.3975672,0.08492135,-0.00755204,-1.514064,-0.004906431,-0.05121528,0.007979142,0.471,0.451,0.486,0.444
72328656,0.3454169,0.004059813,-3.484113,0.04827419,0.04022877,0.3975152,0.08543187,-0.005168254,-1.508668,-0.002840866,-0.05303778,0.009623609,0.471,0.451,0.486,0.444
72342650,0.3475374,0.004955851,-3.489144,0.04785887,0.03956487,0.3978333,0.08340615,0.00475882,-1.489353,-0.001393291,-0.05121883,0.008557431,0.468,0.439,0.484,0.453
72351957,0.3483315,0.004986842,-3.504081,0.04780274,0.03919448,0.3980723,0.0801391,0.002815717,-1.492285,0.0003428472,-0.04463464,0.005661577,0.468,0.439,0.484,0.453
72362452,0.349639,0.005489348,-3.51145,0.04771392,0.03895589,0.3980472,0.0805152,0.005151766,-1.491312,-0.0005077405,-0.0355878,0.002942688,0.468,0.439,0.484,0.453
72372400,0.3509236,0.006012073,-3.519132,0.04755625,0.03880993,0.3979051,0.08132618,0.009835763,-1.486545,-0.007803325,-0.02536157,0.001330154,0.468,0.439,0.484,0.453
72381872,0.3521814,0.006548729,-3.527081,0.04716509,0.03866329,0.3978264,0.08189262,0.01535288,-1.479368,-0.02106713,-0.01657032,-0.0006920891,0.468,0.439,0.484,0.453
72392194,0.353411,0.007097015,-3.535314,0.04661732,0.03847032,0.3979335,0.08039089,0.01744284,-1.470846,-0.03988681,-0.01248165,-0.002331485,0.456,0.447,0.478,0.454
72401878,0.3541404,0.007247682,-3.54993,0.04595317,0.03825559,0.3981062,0.07621334,0.01764478,-1.465713,-0.05891227,-0.01258604,-0.004279901,0.456,0.447,0.478,0.454
72411869,0.3553218,0.007816126,-3.558355,0.0451038,0.03796199,0.3983191,0.07136751,0.01498436,-1.459099,-0.07760357,-0.01800372,-0.004315163,0.456,0.447,0.478,0.454
72421896,0.3564789,0.008396785,-3.567045,0.04409846,0.03763558,0.3983856,0.06750411,0.01359764,-1.454248,-0.09353101,-0.02778754,-0.002184637,0.456,0.447,0.478,0.454
72434769,0.3576237,0.009012003,-3.573475,0.04306354,0.03720542,0.3982749,0.06819892,0.01645507,-1.448111,-0.09998,-0.04013142,-0.0009565697,0.456,0.447,0.478,0.454
72446141,0.3588274,0.009704198,-3.581608,0.04183634,0.03641011,0.3982784,0.06176186,0.02102134,-1.427212,-0.1035713,-0.05465313,0.000583046,0.465,0.44,0.489,0.441
72456947,0.3597758,0.01048588,-3.588473,0.04070503,0.03559863,0.3982618,0.06146395,0.02702522,-1.416101,-0.1034446,-0.06578077,0.001072676,0.465,0.44,0.489,0.441
72466742,0.3607872,0.01132198,-3.597079,0.04007086,0.0347112,0.3979806,0.06896649,0.0372753,-1.396736,-0.09856509,-0.07249336,0.001947227,0.465,0.44,0.489,0.441
72476401,0.3614686,0.0116591,-3.611139,0.03894756,0.0339755,0.3983415,0.06333447,0.03533129,-1.395605,-0.095139,-0.07369361,0.00401362,0.465,0.44,0.489,0.441
72486649,0.3623486,0.01247103,-3.617128,0.03766396,0.03334624,0.3985475,0.05925155,0.03481379,-1.398596,-0.09260769,-0.07175159,0.005091967,0.465,0.44,0.489,0.441
72497135,0.3632034,0.01327873,-3.623434,0.03629487,0.03281005,0.3985857,0.05911889,0.03670786,-1.403388,-0.09356143,-0.06794544,0.004548998,0.468,0.441,0.483,0.456
72506730,0.3640327,0.01408581,-3.630091,0.03508183,0.03223907,0.3985061,0.05970102,0.04165966,-1.40334,-0.09930989,-0.06291839,0.004472622,0.468,0.441,0.483,0.456
72516814,0.3648413,0.01490248,-3.637072,0.03395376,0.03159802,0.3983484,0.06622947,0.04836755,-1.398496,-0.1147,-0.0605002,0.00262091,0.468,0.441,0.483,0.456
72526288,0.3654604,0.01531328,-3.650916,0.03275582,0.03089283,0.398385,0.0696727,0.04787472,-1.387742,-0.1410507,-0.06089369,0.0003044725,0.468,0.441,0.483,0.456
72536293,0.3662622,0.01616284,-3.658163,0.03115248,0.03009124,0.3985718,0.0700753,0.04556278,-1.37336,-0.1713987,-0.06477647,-0.0003868236,0.468,0.441,0.483,0.456
72549794,0.3672101,0.01715017,-3.669755,0.02772485,0.02933098,0.3986275,0.05503599,0.05116542,-1.378788,-0.198598,-0.07445488,-0.001236391,0.455,0.456,0.501,0.439
72559934,0.3680025,0.01800181,-3.675285,0.02584001,0.02836076,0.3984781,0.06249148,0.05429422,-1.372681,-0.2067788,-0.08503748,-0.001439637,0.455,0.456,0.501,0.439
72569779,0.3687836,0.01883057,-3.681143,0.02425336,0.02727909,0.3984687,0.06782331,0.05291931,-1.361291,-0.2013774,-0.09399243,-0.0007879976,0.455,0.456,0.501,0.439
72579922,0.3695453,0.01963299,-3.68733,0.02271096,0.02620655,0.3985885,0.06818943,0.0507923,-1.351912,-0.1820954,-0.0999633,-0.001332556,0.455,0.456,0.501,0.439
72589770,0.3701385,0.02003907,-3.700835,0.02119005,0.02516604,0.3988207,0.06284768,0.0432746,-1.350849,-0.1556451,-0.1031527,-0.003398688,0.455,0.456,0.501,0.439
72599711,0.3709123,0.02083448,-3.707291,0.01991379,0.0242333,0.3988316,0.0610376,0.04126868,-1.356494,-0.1269401,-0.1042149,-0.005295725,0.477,0.432,0.483,0.455
72609884,0.3716891,0.02161765,-3.714051,0.01887306,0.02337613,0.3986316,0.06311953,0.04262324,-1.35935,-0.1036847,-0.1002456,-0.00848709,0.477,0.432,0.483,0.455
72619896,0.3724802,0.0223996,-3.721076,0.01810591,0.02247735,0.3983235,0.06691929,0.04432188,-1.351056,-0.09618164,-0.09313097,-0.01129766,0.477,0.432,0.483,0.455
72629951,0.3732753,0.02316959,-3.728374,0.01736576,0.02154031,0.3980144,0.07272135,0.04600446,-1.33475,-0.1035742,-0.08752912,-0.01477019,0.477,0.432,0.483,0.455
72639784,0.3739425,0.02359854,-3.741543,0.01625837,0.02056774,0.3978704,0.07239985,0.04372824,-1.318598,-0.1228598,-0.08679605,-0.01797323,0.477,0.432,0.483,0.455
72654735,0.375337,0.02489137,-3.743373,0.01348204,0.01950924,0.3976495,0.06636114,0.04140056,-1.311997,-0.1471611,-0.09177041,-0.02290415,0.464,0.452,0.491,0.438
72664712,0.3765472,0.02580217,-3.749898,0.01163205,0.01832405,0.397464,0.06751687,0.04584949,-1.289411,-0.1659256,-0.09852485,-0.02352664,0.464,0.452,0.491,0.438
