Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
82069526,0.08344691,0.1302886,-2.488175,-0.03002312,-0.05079685,0.6618323,-0.1559766,0.09229995,-1.91616,-0.09692257,0.05883099,0.0200983,0.439,0.425,0.462,0.522
82079560,0.08171869,0.1312396,-2.507369,-0.03133495,-0.05007246,0.6619062,-0.165445,0.0887445,-1.91392,-0.1054681,0.06199822,0.009003839,0.439,0.425,0.462,0.522
82089051,0.07988951,0.132933,-2.514348,-0.03227196,-0.04941406,0.6617204,-0.1784173,0.1146595,-1.910306,-0.1154123,0.06173623,-0.0003515827,0.439,0.425,0.462,0.522
82099392,0.07812584,0.1346189,-2.521907,-0.03298907,-0.04907984,0.661559,-0.1712102,0.1274882,-1.902237,-0.1234146,0.05968435,-0.004490951,0.439,0.425,0.462,0.522
82109462,0.07641958,0.136228,-2.529978,-0.03423081,-0.04868506,0.6615845,-0.1583285,0.1019677,-1.895258,-0.1250997,0.05637401,-0.006109507,0.439,0.425,0.462,0.522
82119698,0.07475704,0.1377995,-2.538595,-0.03562176,-0.04803122,0.6615859,-0.1552079,0.0747132,-1.903526,-0.1200525,0.05307259,-0.009620461,0.446,0.432,0.455,0.508
82129148,0.07324266,0.1388038,-2.557692,-0.03664374,-0.04734807,0.6614541,-0.1535511,0.07067772,-1.915277,-0.1019914,0.04871526,-0.01356975,0.446,0.432,0.455,0.508
82139675,0.07152314,0.1405182,-2.568726,-0.03714007,-0.04667364,0.6613254,-0.155031,0.06496102,-1.927935,-0.07324671,0.04736551,-0.01453991,0.446,0.432,0.455,0.508
82151383,0.06974067,0.1424383,-2.575143,-0.03724416,-0.04612959,0.6614531,-0.1616746,0.07338473,-1.907843,-0.04456588,0.05193571,-0.01560833,0.446,0.432,0.455,0.508
82161377,0.06813177,0.1442686,-2.580316,-0.03709823,-0.04559149,0.6619465,-0.1510193,0.08829161,-1.893101,-0.02343885,0.05861548,-0.01752101,0.446,0.432,0.455,0.508
82171141,0.06655169,0.1460787,-2.586129,-0.03706737,-0.04501192,0.6623746,-0.1381208,0.09990142,-1.886002,-0.0100847,0.06471571,-0.01875869,0.454,0.423,0.427,0.514
82181479,0.06502683,0.147855,-2.592502,-0.0372788,-0.04430369,0.6627833,-0.1294921,0.1086648,-1.882264,-0.009764534,0.06916881,-0.0184599,0.454,0.423,0.427,0.514
82191122,0.06373467,0.1488533,-2.611413,-0.03744272,-0.04359544,0.6632427,-0.1279314,0.127269,-1.882365,-0.01914894,0.07075401,-0.01688472,0.454,0.423,0.427,0.514
82201113,0.06228754,0.1506571,-2.618374,-0.03776002,-0.04295584,0.6637654,-0.1228524,0.1286186,-1.878291,-0.03953114,0.07256603,-0.01350723,0.454,0.423,0.427,0.514
82211075,0.06088306,0.1524753,-2.625858,-0.03864332,-0.04219677,0.6643977,-0.1198599,0.1037645,-1.868642,-0.06299045,0.07332357,-0.01285597,0.454,0.423,0.427,0.514
82221480,0.05950664,0.154245,-2.633858,-0.03986184,-0.04122895,0.6649732,-0.1227938,0.08692272,-1.861961,-0.08332706,0.07552181,-0.01496321,0.432,0.432,0.445,0.5
82231607,0.05814382,0.1559256,-2.642325,-0.04106234,-0.04040802,0.6653658,-0.1216197,0.1031056,-1.87077,-0.09881387,0.07530905,-0.01963416,0.432,0.432,0.445,0.5
82240854,0.05696907,0.1568723,-2.661116,-0.04183047,-0.03989739,0.6656421,-0.1105713,0.1301531,-1.878885,-0.1079989,0.07426493,-0.02410234,0.432,0.432,0.445,0.5
82251694,0.05553455,0.1586215,-2.669791,-0.0430621,-0.03912323,0.6660601,-0.09827853,0.1210264,-1.891552,-0.1059828,0.06869502,-0.02767507,0.432,0.432,0.445,0.5
82261719,0.05426448,0.1602357,-2.677408,-0.04373008,-0.03885663,0.6660346,-0.08814752,0.1176291,-1.880811,-0.09357961,0.06169564,-0.02909543,0.432,0.432,0.445,0.5
82271748,0.05304787,0.1618627,-2.685529,-0.04443726,-0.0384135,0.6659747,-0.09680924,0.09551687,-1.873017,-0.07408236,0.05141285,-0.0308081,0.432,0.432,0.445,0.5
82282388,0.05187405,0.1634306,-2.694152,-0.04493553,-0.03790988,0.665838,-0.1107092,0.07818742,-1.86631,-0.05163501,0.03800122,-0.03268708,0.441,0.416,0.439,0.504
82292337,0.05071472,0.1649301,-2.703203,-0.04509609,-0.03764614,0.6655412,-0.1149823,0.08185448,-1.855535,-0.03271814,0.02599745,-0.03644196,0.441,0.416,0.439,0.504
82301714,0.0496999,0.1658064,-2.721786,-0.04512434,-0.03760629,0.6651415,-0.1067735,0.08980467,-1.851773,-0.0235324,0.01994752,-0.0391408,0.441,0.416,0.439,0.504
82311713,0.04857882,0.167284,-2.731239,-0.04532892,-0.03752149,0.6647107,-0.09048844,0.08874363,-1.85279,-0.01982117,0.01987614,-0.04343099,0.441,0.416,0.439,0.504
82322309,0.04752048,0.1687396,-2.741083,-0.04571309,-0.03716306,0.6643072,-0.08133359,0.08740569,-1.857031,-0.02061013,0.02624956,-0.04757703,0.441,0.416,0.439,0.504
82332166,0.0465018,0.1701603,-2.751341,-0.04596412,-0.03660598,0.6638234,-0.08017801,0.09478938,-1.857581,-0.02774547,0.0374703,-0.05098717,0.435,0.425,0.43,0.5
82343755,0.0455532,0.1718259,-2.757475,-0.04617914,-0.03596994,0.6632869,-0.0750666,0.09197939,-1.841381,-0.03780199,0.05128052,-0.05251534,0.435,0.425,0.43,0.5
82353667,0.04467341,0.1726143,-2.775777,-0.04658585,-0.03528434,0.6645657,-0.09015823,0.05623998,-1.838508,-0.04153132,0.06197186,-0.05045906,0.435,0.425,0.43,0.5
82366155,0.04334871,0.17416,-2.787822,-0.0477996,-0.03648762,0.4411658,-0.07460287,0.07711113,-1.83854,-0.0355069,0.06134331,-0.04890023,0.435,0.425,0.43,0.5
82375766,0.04238134,0.1755099,-2.794977,-0.04775575,-0.03622496,0.4398403,-0.06582464,0.06588178,-1.823512,-0.02746674,0.05159745,-0.04733178,0.425,0.447,0.426,0.5
82385863,0.04143735,0.1767917,-2.802568,-0.04786521,-0.03592705,0.4385206,-0.07433695,0.0523532,-1.809664,-0.01494035,0.03292334,-0.04432404,0.425,0.447,0.426,0.5
82396350,0.04048223,0.1779726,-2.810606,-0.04771335,-0.03591933,0.4371263,-0.07946965,0.05478831,-1.818065,0.00435478,0.005393521,-0.0420054,0.425,0.447,0.426,0.5
82406416,0.03953151,0.1790877,-2.819053,-0.04712023,-0.03655677,0.4356954,-0.06698867,0.06535543,-1.825541,0.0282053,-0.02687637,-0.03896399,0.425,0.447,0.426,0.5
82415727,0.03870637,0.1795392,-2.837083,-0.04633558,-0.03760304,0.4344504,-0.05904432,0.06317088,-1.811046,0.04943705,-0.05505104,-0.03432579,0.425,0.447,0.426,0.5
82425875,0.03786895,0.180676,-2.845946,-0.04557122,-0.03860042,0.4334208,-0.07425323,0.043585,-1.785972,0.06402287,-0.07281435,-0.02980922,0.425,0.447,0.426,0.5
82435746,0.03707679,0.1817675,-2.855179,-0.0449213,-0.039216,0.4323833,-0.09075376,0.01919843,-1.772364,0.07378306,-0.07695211,-0.02728511,0.463,0.419,0.43,0.488
82446411,0.03629598,0.1827799,-2.864774,-0.04426546,-0.03962437,0.4313634,-0.09078766,0.02216634,-1.771093,0.07726611,-0.06897832,-0.02321088,0.463,0.419,0.43,0.488
82458585,0.03551243,0.1837415,-2.874721,-0.04332522,-0.04013057,0.4302784,-0.07030886,0.05201688,-1.77458,0.07434709,-0.05223764,-0.01577846,0.463,0.419,0.43,0.488
82469714,0.03465599,0.1849758,-2.888645,-0.04267874,-0.04037399,0.430229,-0.09318792,0.004977849,-1.757774,0.06571747,-0.02783904,-0.004270225,0.463,0.419,0.43,0.488
82478785,0.03404672,0.1853865,-2.906287,-0.04220075,-0.04041608,0.4300831,-0.08467943,0.01559344,-1.763143,0.05872726,-0.01663063,0.002987591,0.463,0.419,0.43,0.488
82489107,0.03337455,0.186319,-2.915308,-0.04154461,-0.04070499,0.4297655,-0.06783617,0.04162424,-1.759495,0.04838803,-0.01168811,0.008608395,0.437,0.438,0.408,0.489
82499366,0.03272422,0.1872412,-2.924687,-0.04076989,-0.04101077,0.4294569,-0.05694247,0.05904832,-1.745321,0.03922992,-0.01386493,0.01393467,0.437,0.438,0.408,0.489
82509166,0.03207738,0.1881672,-2.934407,-0.04030079,-0.04118281,0.4293356,-0.05165486,0.05098156,-1.742764,0.03340068,-0.02120888,0.01991054,0.437,0.438,0.408,0.489
82519417,0.0314386,0.1890724,-2.944408,-0.04016312,-0.04133926,0.4293832,-0.04397919,0.03235301,-1.752087,0.03478934,-0.02901243,0.02496881,0.437,0.438,0.408,0.489
82529144,0.03091898,0.1894342,-2.961732,-0.03983519,-0.04162636,0.4294911,-0.03845593,0.02453898,-1.751521,0.04329086,-0.03230481,0.02943379,0.437,0.438,0.408,0.489
82540016,0.03054168,0.1906178,-2.969192,-0.03901508,-0.04206489,0.4296962,-0.02900956,0.04198394,-1.705017,0.05348352,-0.02871917,0.0351162,0.444,0.42,0.416,0.488
82549749,0.03020245,0.1918076,-2.976869,-0.03826861,-0.04225545,0.4301544,-0.04563468,0.04134277,-1.686388,0.05969517,-0.02058229,0.0380761,0.444,0.42,0.416,0.488
82562604,0.02978173,0.19303,-2.988313,-0.03772169,-0.04233052,0.430531,-0.02077232,0.05586003,-1.690812,0.0579209,-0.01003758,0.03748794,0.444,0.42,0.416,0.488
82572657,0.02947512,0.1941996,-2.993336,-0.03687904,-0.04263147,0.4313203,-0.04154117,0.04993252,-1.637513,0.04796491,-0.0006321838,0.0352874,0.444,0.42,0.416,0.488
82583010,0.02916164,0.1954122,-3.000378,-0.03677005,-0.04246934,0.4321809,-0.05198491,0.03005981,-1.623443,0.03733128,0.00614319,0.03193812,0.444,0.42,0.416,0.488
82593399,0.02887045,0.1966445,-3.007841,-0.03666696,-0.04237345,0.4329052,-0.0449196,0.04369052,-1.61854,0.02714067,0.01003915,0.02793342,0.444,0.434,0.432,0.505
82602615,0.02856518,0.1972001,-3.02418,-0.03616877,-0.0424238,0.4335255,-0.03083932,0.07508217,-1.623497,0.02108621,0.01049034,0.02348814,0.444,0.434,0.432,0.505
82612660,0.02830277,0.1983542,-3.031869,-0.035621,-0.0424234,0.4341997,-0.0147334,0.07672888,-1.624571,0.02035916,0.009752956,0.0215562,0.444,0.434,0.432,0.505
82622583,0.02804391,0.1994082,-3.039932,-0.03544643,-0.04224718,0.4349915,-0.004467584,0.04946721,-1.613126,0.02444856,0.00939037,0.02058919,0.444,0.434,0.432,0.505
82633120,0.02779599,0.2004584,-3.048331,-0.03554035,-0.04192514,0.435713,-0.003400698,0.03621981,-1.612002,0.02953902,0.00878751,0.01984833,0.444,0.434,0.432,0.505
82643132,0.02757832,0.2015518,-3.057074,-0.03535309,-0.04176581,0.4362982,-0.009809,0.05200394,-1.614471,0.03089445,0.006482762,0.01828147,0.456,0.432,0.443,0.517
82652769,0.02736769,0.202062,-3.073138,-0.03480185,-0.04186689,0.4368223,-0.01824524,0.0736497,-1.598902,0.02751229,0.003950743,0.01482855,0.456,0.432,0.443,0.517
82663779,0.02719779,0.2032803,-3.084018,-0.0353776,-0.04151748,0.4378159,-0.01609119,0.03591539,-1.638148,0.01801144,0.0018878,0.01037083,0.456,0.432,0.443,0.517
82675691,0.02704875,0.2042875,-3.093821,-0.03519533,-0.04166991,0.438429,-0.01281276,0.0389106,-1.61199,0.007636607,0.001795741,0.005993336,0.456,0.432,0.443,0.517
82685690,0.02693429,0.2052962,-3.102391,-0.03490101,-0.04173512,0.4389881,-0.0230591,0.04801917,-1.591186,0.003799944,0.006724467,0.001948585,0.456,0.432,0.443,0.517
82695759,0.02684935,0.2062826,-3.111321,-0.03457255,-0.04165411,0.4395904,-0.03329373,0.04395926,-1.572917,0.006998901,0.01373558,9.1494e-06,0.451,0.435,0.434,0.514
82706060,0.02679971,0.2072421,-3.120614,-0.03445376,-0.04133293,0.4402138,-0.03201085,0.03375436,-1.571383,0.01432566,0.02257972,-0.001233864,0.451,0.435,0.434,0.514
82716039,0.0268035,0.2081756,-3.130247,-0.03424938,-0.04100257,0.4407783,-0.01418489,0.04173706,-1.58793,0.02374588,0.0288586,-0.003241448,0.451,0.435,0.434,0.514
82725619,0.02681954,0.20858,-3.14622,-0.03373323,-0.04078826,0.4412242,0.01187098,0.05122845,-1.602505,0.03146611,0.03402158,-0.004657601,0.451,0.435,0.434,0.514
82735704,0.02686368,0.2094706,-3.15601,-0.03323717,-0.04048165,0.4416631,0.02740167,0.04567881,-1.592571,0.03816034,0.03790079,-0.00627115,0.451,0.435,0.434,0.514
82746659,0.02709323,0.2108529,-3.167398,-0.0329458,-0.03937825,0.4424003,0.0218314,0.04595429,-1.621305,0.03832215,0.04197799,-0.004358101,0.443,0.423,0.415,0.507
82757532,0.02766825,0.2121333,-3.174599,-0.03271928,-0.03921727,0.4429818,0.06248176,0.03754669,-1.62513,0.02636248,0.04770881,-0.002552042,0.443,0.423,0.415,0.507
82770632,0.02839271,0.213577,-3.186922,-0.03255992,-0.03880827,0.4434224,0.06167346,0.06955273,-1.591828,0.006460174,0.05175415,-0.001398409,0.443,0.423,0.415,0.507
82780113,0.02915677,0.2149656,-3.196562,-0.0329569,-0.03828941,0.4440592,0.07210954,0.07299583,-1.592155,-0.01692626,0.05104573,-0.0007171244,0.443,0.423,0.415,0.507
82789868,0.02982087,0.2162055,-3.204955,-0.03344215,-0.03775908,0.4448052,0.07130843,0.05931719,-1.587864,-0.03613752,0.05005303,-0.0006592904,0.443,0.423,0.415,0.507
82799662,0.0302625,0.2166051,-3.220789,-0.03419927,-0.03692193,0.4455647,0.05824865,0.04042478,-1.587953,-0.04779786,0.04673703,-0.001100775,0.422,0.418,0.427,0.489
82809692,0.03096365,0.2178424,-3.229452,-0.0348454,-0.03628349,0.4461496,0.06035592,0.04329464,-1.591741,-0.04924581,0.04383569,-0.001992029,0.422,0.418,0.427,0.489
82819776,0.03170738,0.2191038,-3.238427,-0.03512683,-0.03606122,0.4465714,0.07391506,0.05929943,-1.580187,-0.04523315,0.04398067,-0.003539366,0.422,0.418,0.427,0.489
82829668,0.03246084,0.2203233,-3.24765,-0.03529119,-0.03584627,0.4470443,0.06780914,0.06007509,-1.566249,-0.03696547,0.04643676,-0.007218618,0.422,0.418,0.427,0.489
82840143,0.03320562,0.2214715,-3.257172,-0.0355156,-0.03520412,0.4476413,0.04995276,0.04089801,-1.557596,-0.02261435,0.04982463,-0.01216563,0.422,0.418,0.427,0.489
82849740,0.03378492,0.2218651,-3.27273,-0.03562994,-0.03455539,0.4482009,0.05003949,0.02437294,-1.553159,-0.006979796,0.05302356,-0.01725411,0.426,0.405,0.41,0.507
82859670,0.03458057,0.2229654,-3.282417,-0.03563146,-0.03412192,0.4485424,0.06361577,0.02636561,-1.546493,0.003916178,0.05368402,-0.02240374,0.426,0.405,0.41,0.507
82873129,0.03565671,0.2241909,-3.298485,-0.03531898,-0.03359643,0.4484348,0.05068244,0.04589342,-1.526811,0.004369903,0.04972536,-0.02611983,0.426,0.405,0.41,0.507
82883133,0.03644012,0.2252311,-3.306948,-0.03535996,-0.03321978,0.448806,0.0564922,0.03493699,-1.518065,-0.002456218,0.04376404,-0.02892432,0.426,0.405,0.41,0.507
82893512,0.0372381,0.226265,-3.315744,-0.03591685,-0.03297,0.4490994,0.0671636,0.01688751,-1.515395,-0.01525714,0.03748862,-0.03121697,0.426,0.405,0.41,0.507
82903462,0.03806296,0.2272098,-3.324817,-0.03642968,-0.03277978,0.4489878,0.06642327,0.03213644,-1.500697,-0.02883158,0.02784824,-0.03443397,0.424,0.416,0.424,0.497
82913441,0.03889207,0.2281021,-3.334123,-0.03655437,-0.03252994,0.4488513,0.06059776,0.06361614,-1.496543,-0.04159493,0.01772051,-0.03746368,0.424,0.416,0.424,0.497
82922871,0.03954275,0.2284304,-3.349234,-0.03669558,-0.0324913,0.4488092,0.07641528,0.06004924,-1.509666,-0.04794384,0.009429134,-0.03955777,0.424,0.416,0.424,0.497
82932739,0.04035969,0.2293871,-3.358722,-0.03745537,-0.0325669,0.448904,0.09207691,0.02253257,-1.498378,-0.04780776,0.005368677,-0.0422545,0.424,0.416,0.424,0.497
82944694,0.04121869,0.2302479,-3.368439,-0.0382692,-0.03243509,0.4488579,0.08394554,0.01333303,-1.492437,-0.04094487,0.002065678,-0.04519607,0.424,0.416,0.424,0.497
82955424,0.04251096,0.231538,-3.379515,-0.03856042,-0.03234107,0.4489412,0.08320996,-0.006576929,-1.501066,-0.0331943,-0.001476958,-0.04542703,0.435,0.419,0.415,0.504
82964631,0.04358068,0.2326792,-3.384547,-0.03844941,-0.03235215,0.4487226,0.06451303,0.04487998,-1.4969,-0.02501936,-0.006011101,-0.04605957,0.435,0.419,0.415,0.504
82977865,0.044815,0.2338928,-3.392867,-0.03849266,-0.03241468,0.4487789,0.05983083,0.03972938,-1.4862,-0.0163355,-0.008399849,-0.04672209,0.435,0.419,0.415,0.504
82988470,0.04624021,0.2350959,-3.404523,-0.03905558,-0.03290929,0.4484834,0.08757187,0.01772588,-1.468437,-0.008706093,-0.01266245,-0.04793742,0.435,0.419,0.415,0.504
82998597,0.04737897,0.2362493,-3.411988,-0.03869613,-0.03314057,0.4482684,0.07364131,0.04856306,-1.460196,-0.005298416,-0.02176866,-0.05004891,0.435,0.419,0.415,0.504
83008509,0.04819202,0.2365555,-3.42649,-0.03848404,-0.03372878,0.4481785,0.08331344,0.0468202,-1.444968,-0.007238952,-0.03302174,-0.05007583,0.442,0.415,0.412,0.503
83018534,0.04942542,0.2375827,-3.434194,-0.03901585,-0.03439341,0.4481694,0.09931359,0.01640659,-1.446888,-0.01310111,-0.04244876,-0.04985609,0.442,0.415,0.412,0.503
83028722,0.05063219,0.2385943,-3.442208,-0.03956722,-0.0349545,0.4480831,0.09383085,0.01078193,-1.442371,-0.01663553,-0.0527106,-0.04923635,0.442,0.415,0.412,0.503
83038607,0.05181558,0.2396392,-3.450457,-0.03967718,-0.03544373,0.4479148,0.07624558,0.03267013,-1.427659,-0.02458962,-0.06321543,-0.04768415,0.442,0.415,0.412,0.503
83048693,0.05302545,0.2406568,-3.45896,-0.0398172,-0.03619263,0.4477131,0.0812845,0.04223989,-1.422549,-0.03953784,-0.06888787,-0.04499598,0.442,0.415,0.412,0.503
83058594,0.05393757,0.2409134,-3.473179,-0.04069138,-0.03692095,0.4475511,0.103762,0.02447175,-1.431555,-0.04940717,-0.0699176,-0.04351197,0.437,0.419,0.415,0.497
83068519,0.05519424,0.2418929,-3.481868,-0.04147715,-0.0376528,0.4473924,0.110609,0.02895228,-1.439679,-0.04946562,-0.06855015,-0.04420611,0.437,0.419,0.415,0.497
83081531,0.05672884,0.2429328,-3.494965,-0.04192867,-0.0386108,0.4472656,0.09058398,0.009624142,-1.398365,-0.05366068,-0.06937712,-0.04539694,0.437,0.419,0.415,0.497
83092378,0.05796173,0.2438155,-3.502782,-0.04266685,-0.03939816,0.4469875,0.09611356,0.02689747,-1.406563,-0.05046296,-0.07230226,-0.04684305,0.437,0.419,0.415,0.497
83101569,0.05919474,0.2446676,-3.510855,-0.04262766,-0.0403663,0.4466984,0.09639079,0.05218016,-1.396373,-0.05158274,-0.07894035,-0.04664961,0.437,0.419,0.415,0.497
83111626,0.0604374,0.2454195,-3.51916,-0.04309385,-0.04146598,0.4467168,0.1023735,0.02243526,-1.372941,-0.05626743,-0.08834112,-0.04513758,0.441,0.414,0.414,0.493
83121770,0.06169499,0.2461294,-3.527705,-0.04423553,-0.04240733,0.4467289,0.1044746,-0.008138708,-1.369355,-0.06126185,-0.09710384,-0.04404553,0.441,0.414,0.414,0.493
83131639,0.06268732,0.246323,-3.541521,-0.04517537,-0.04332061,0.4464292,0.09550768,0.009060849,-1.362177,-0.06897435,-0.1000019,-0.04068459,0.441,0.414,0.414,0.493
83142683,0.06442276,0.2475138,-3.54994,-0.04585107,-0.04441839,0.4462378,0.1027668,0.02308735,-1.358059,-0.0776666,-0.100975,-0.03926129,0.441,0.414,0.414,0.493
83153014,0.06606956,0.2486931,-3.557271,-0.04620873,-0.04538962,0.4460337,0.1014798,0.05420654,-1.34967,-0.08250532,-0.1000498,-0.03815984,0.441,0.414,0.414,0.493
83163386,0.06775992,0.2497255,-3.564941,-0.04693843,-0.0464796,0.4459579,0.1245583,0.04339162,-1.350944,-0.08714252,-0.09589068,-0.03786432,0.435,0.421,0.414,0.496
83172699,0.06948798,0.2507366,-3.57169,-0.04825849,-0.04744285,0.446014,0.1465519,0.01364783,-1.353058,-0.08772532,-0.09042125,-0.03977636,0.435,0.421,0.414,0.496
83186320,0.0715306,0.2518084,-3.582756,-0.04901797,-0.0481115,0.4459679,0.1091083,0.02889588,-1.333584,-0.08761664,-0.08264679,-0.04097067,0.435,0.421,0.414,0.496
83195724,0.07329504,0.2527383,-3.59013,-0.05027556,-0.04897935,0.4458967,0.1370524,0.007991291,-1.341005,-0.09082374,-0.07675105,-0.03962085,0.435,0.421,0.414,0.496
83206043,0.0750578,0.2536457,-3.59776,-0.0515288,-0.04969522,0.4459072,0.1405141,0.005072976,-1.338844,-0.09055922,-0.07102192,-0.03605616,0.435,0.421,0.414,0.496
83215735,0.07635602,0.253761,-3.61103,-0.05211733,-0.05031522,0.4459544,0.1263206,0.0110417,-1.325221,-0.09109729,-0.06910137,-0.03358782,0.435,0.423,0.411,0.499
83225642,0.07817429,0.2546214,-3.618775,-0.05294097,-0.05099406,0.4460583,0.1242223,-0.008438393,-1.311455,-0.090139,-0.07073011,-0.0327959,0.435,0.423,0.411,0.499
