Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
67536737,-0.0994507,-0.1841126,-2.78662,-0.0007126676,0.01847237,0.04929579,-0.00652824,-0.009055932,-1.090733,-0.006232311,0.005188073,0.004582544,0.143,0.186,0.108,0.169
67547446,-0.09953429,-0.1841687,-2.788908,-0.0005826103,0.01855196,0.0492534,-0.002525775,-0.002678626,-1.092578,-0.0002406623,-0.004820429,0.0006769174,0.143,0.186,0.108,0.169
67556981,-0.09955303,-0.1841795,-2.79869,-0.0007405481,0.01856319,0.0492148,-0.004621111,-0.002262835,-1.089566,0.002972342,0.002670414,9.452912e-05,0.143,0.186,0.108,0.169
67567585,-0.0996367,-0.1842275,-2.802423,-0.0006596575,0.01848719,0.04913002,-0.003597552,0.0003647238,-1.085634,-0.0009664096,0.0007343867,-0.004742246,0.141,0.191,0.108,0.174
67577928,-0.09975289,-0.1842418,-2.802695,-0.0005776237,0.01852309,0.04912161,0.0002277521,-0.0005833493,-1.084473,0.003195529,-0.0005042737,-0.003360385,0.141,0.191,0.108,0.174
67588469,-0.09985556,-0.1842658,-2.802354,-0.0006117633,0.01846872,0.04917708,-0.007420496,-0.003216123,-1.080747,-0.001275791,0.002393218,0.00118882,0.141,0.191,0.108,0.174
67597988,-0.09994957,-0.1842927,-2.802488,-0.0006068915,0.01848613,0.04919898,-0.001723136,-0.006252075,-1.084218,-0.00203055,-0.004127864,0.001114064,0.141,0.191,0.108,0.174
67608444,-0.1000318,-0.1843118,-2.803047,-0.000660995,0.01849847,0.04930582,-0.007076314,-0.001609817,-1.075793,0.004404981,0.002610351,0.003955524,0.141,0.191,0.108,0.174
67617995,-0.100045,-0.1843415,-2.813796,-0.0006907191,0.01841277,0.0492036,-0.0001810987,-0.003987029,-1.074957,-0.002978726,4.736484e-05,-0.0007868219,0.137,0.192,0.108,0.169
67631028,-0.1001408,-0.1843767,-2.816934,-0.0006442519,0.01849073,0.04924201,-0.0009900336,-0.00300725,-1.077255,0.001254031,-0.00270602,-0.003963547,0.137,0.192,0.108,0.169
67640999,-0.1002495,-0.1844021,-2.816431,-0.000506283,0.01847337,0.04924709,-0.007147696,0.001181687,-1.070017,0.0007966248,0.002779334,-0.002272102,0.137,0.192,0.108,0.169
67651220,-0.1003594,-0.184419,-2.816373,-0.0005872319,0.01830742,0.04923927,0.0008880608,-0.004946344,-1.072567,-0.001990051,-0.005052915,-0.001130759,0.137,0.192,0.108,0.169
67661492,-0.1004454,-0.1844365,-2.816793,-0.0004488684,0.01852854,0.04942515,-0.009147551,-0.003969126,-1.063894,0.005610195,0.005058035,0.003201976,0.137,0.192,0.108,0.169
67671520,-0.1005415,-0.1844545,-2.817639,-0.0006493432,0.01836706,0.04936074,-0.005940142,-0.001514264,-1.062146,0.0005944635,0.0006370145,0.004216512,0.151,0.198,0.108,0.179
67681028,-0.1005613,-0.1844941,-2.828286,-0.0004446039,0.01857744,0.04941922,-0.006558427,-0.002917773,-1.060653,-0.00503813,-0.001150692,-0.0004431413,0.151,0.198,0.108,0.179
67691013,-0.1006482,-0.1845081,-2.829537,-0.0005914411,0.0183729,0.0494137,-0.007358538,-0.004777648,-1.061128,0.005511973,0.002086015,0.0006635785,0.151,0.198,0.108,0.179
67700998,-0.1007237,-0.1845229,-2.831189,-0.0006085089,0.01839788,0.04938784,-0.005692636,-0.001560131,-1.058367,-0.003118629,-0.002312379,-0.006199983,0.151,0.198,0.108,0.179
67711264,-0.100789,-0.1845452,-2.833246,-0.0003934414,0.01845275,0.04945466,-0.007426593,-0.00425447,-1.057321,0.0009291115,0.001735546,-0.0008546837,0.151,0.198,0.108,0.179
67721960,-0.1008538,-0.1845585,-2.833691,-0.0004379479,0.01843355,0.04952017,-0.006492423,-0.002581905,-1.05827,0.006256089,0.001130494,0.0009764425,0.159,0.193,0.108,0.178
67735507,-0.1009232,-0.1845825,-2.835651,-0.0005325824,0.01837373,0.04952565,-0.000834083,-0.004981426,-1.055126,-0.006277557,-0.00172454,0.002780873,0.159,0.193,0.108,0.178
67744519,-0.1009862,-0.1846038,-2.839103,-0.0004515925,0.01837046,0.04959547,-0.00340079,0.0008363303,-1.047573,0.009756507,0.001620451,0.001820861,0.159,0.193,0.108,0.178
67753900,-0.1010126,-0.1846208,-2.849614,-0.0005917303,0.01837954,0.04949128,0.001742943,-0.002742759,-1.047449,-0.005388948,-0.0006906427,-0.002179585,0.159,0.193,0.108,0.178
67764940,-0.1016371,-0.1846821,-2.847608,-0.0003805324,0.01840621,0.04959249,-0.00146242,-0.004062689,-1.045179,0.002442159,0.0009333581,-0.003152693,0.159,0.193,0.108,0.178
67775003,-0.1022236,-0.1847463,-2.846132,-0.0005672791,0.01846106,0.04958714,0.004885348,-0.005074221,-1.049884,0.002027672,-4.069089e-05,-0.001575893,0.138,0.185,0.108,0.164
67785497,-0.1027813,-0.184826,-2.845162,-0.0006126044,0.01834667,0.04978685,-0.0003795121,-0.008519333,-1.046838,-0.00452017,0.001691852,0.0003894265,0.138,0.185,0.108,0.164
67795601,-0.1033262,-0.1849028,-2.844672,-0.0004527301,0.01841216,0.04979777,0.006948139,-0.003668313,-1.043919,0.004936432,-0.0001303533,0.002525015,0.138,0.185,0.108,0.164
67804998,-0.1033164,-0.1849637,-2.855111,-0.0005620928,0.01844594,0.04988628,-0.00230503,-0.005652196,-1.042639,-0.002443066,0.001095413,0.00301335,0.138,0.185,0.108,0.164
67814998,-0.1038486,-0.1850445,-2.85507,-0.000494668,0.01838351,0.04981887,0.008413421,-0.008899792,-1.045422,-0.003022288,-0.002186719,-0.003306669,0.138,0.185,0.108,0.164
67825003,-0.1043592,-0.1851137,-2.85546,-0.0005677375,0.01846397,0.04995514,-0.004434099,-0.004855467,-1.033966,0.004934163,0.001120217,-0.002908791,0.14,0.179,0.108,0.165
67839501,-0.1048706,-0.185186,-2.857332,-0.0005633731,0.01842026,0.04992326,0.002704804,-0.008986361,-1.03527,-0.0007412107,0.0002685651,-0.002825354,0.14,0.179,0.108,0.165
67848628,-0.1053798,-0.1852553,-2.857592,-0.0005250426,0.01849806,0.05006956,-0.00878524,-0.006399077,-1.027091,-0.0002379053,0.002081874,0.002672242,0.14,0.179,0.108,0.165
67858544,-0.1059094,-0.1853216,-2.857263,-0.0004241187,0.01849136,0.05012038,-0.009261893,-0.005075172,-1.025672,-0.001388281,0.002885465,0.005165212,0.14,0.179,0.108,0.165
67867975,-0.1059797,-0.1853726,-2.867511,-0.0005247523,0.01835888,0.05015082,-0.006819429,-0.005172244,-1.030105,-0.0008382794,-0.004756419,0.001713479,0.14,0.179,0.108,0.165
67878029,-0.1064791,-0.1854278,-2.867623,-0.0004029949,0.01848926,0.05014307,-0.002886841,-0.006381711,-1.028117,0.002425976,0.002564411,-0.002362018,0.122,0.17,0.108,0.153
67887959,-0.1069779,-0.1854876,-2.868161,-0.000467005,0.01842092,0.05012938,-0.0117957,-0.004364583,-1.022737,8.456231e-05,-0.002090566,-0.003474049,0.122,0.17,0.108,0.153
67898568,-0.1074585,-0.1855452,-2.869134,-0.0003702242,0.01842541,0.05018405,0.0006829761,-0.006141425,-1.028714,-0.003271147,-0.003279711,-0.002928484,0.122,0.17,0.108,0.153
67908668,-0.1079287,-0.1855896,-2.870493,-0.0004440099,0.01843332,0.05028592,-0.01322581,-0.00589462,-1.022498,0.008715013,0.001702806,0.004310975,0.122,0.17,0.108,0.153
67918218,-0.108014,-0.1856446,-2.880667,-0.0005048066,0.01841681,0.05029297,-0.003388189,-0.008313955,-1.023361,-0.001626879,-0.001856163,0.001853337,0.122,0.17,0.108,0.153
67927985,-0.1084683,-0.1857245,-2.882429,-0.0002716491,0.01855643,0.05031501,-0.012444,-0.0002558138,-1.018183,-0.002971176,0.002216686,0.002389717,0.108,0.179,0.116,0.152
67940698,-0.1089142,-0.1857927,-2.887585,-0.0004257055,0.01850896,0.05031811,-0.0007164963,-0.001015289,-1.017265,0.0008238747,-0.0005422266,-0.002583862,0.108,0.179,0.116,0.152
67951557,-0.1093438,-0.185852,-2.887941,-0.0003985036,0.01840261,0.0501981,0.005933609,-0.004952725,-1.014886,-0.006293763,0.0001435736,-0.005200904,0.108,0.179,0.116,0.152
67960733,-0.1097453,-0.185903,-2.888749,-0.0003935138,0.01853156,0.05037052,0.003684886,-0.001735809,-1.004851,0.007096479,0.0008708206,-0.002232719,0.108,0.179,0.116,0.152
67972765,-0.1101797,-0.1859243,-2.88634,-0.0004880363,0.01845633,0.05041673,0.003694445,-0.002094618,-1.00349,-0.004088159,0.00168995,0.003786585,0.108,0.179,0.116,0.152
67982669,-0.1105818,-0.1859728,-2.885504,-0.0004005239,0.01858508,0.05060595,-0.006942395,-0.007507355,-1.002691,0.0008805147,-0.003218483,0.003910664,0.117,0.171,0.108,0.156
67992480,-0.110655,-0.1860203,-2.895524,-0.0006724886,0.01852749,0.05058434,-0.001639191,-0.007936015,-1.008401,-0.0001179068,0.0007343229,0.0002872404,0.117,0.171,0.108,0.156
68002374,-0.1110658,-0.1860566,-2.894157,-0.0004770369,0.01842869,0.05056009,-0.006705206,-0.005336297,-0.9960096,-0.004858907,-0.0007140125,-0.004216363,0.117,0.171,0.108,0.156
68012483,-0.1114507,-0.1860858,-2.8933,-0.0003874316,0.0184773,0.0506174,-0.006271635,-0.006668524,-0.9980262,0.002923788,-0.001999506,-0.007322634,0.117,0.171,0.108,0.156
68022719,-0.1118245,-0.1861068,-2.892901,-0.0005517721,0.01853178,0.05080797,-0.008799131,-0.008109611,-0.9969593,-0.002081974,0.002647569,0.001413536,0.117,0.171,0.108,0.156
68034991,-0.1121831,-0.1861401,-2.892962,-0.0004398366,0.01840391,0.05082347,-0.003117383,-0.002867704,-0.9933047,-0.0003602991,-0.002202886,0.003039135,0.113,0.168,0.108,0.152
68045565,-0.1125461,-0.1861817,-2.894392,-0.0005794559,0.01855263,0.05103705,-0.01196579,-0.004487219,-0.9902708,0.003788831,0.002479243,0.007395574,0.113,0.168,0.108,0.152
68055631,-0.1128695,-0.1862214,-2.893352,-0.0005545917,0.0183912,0.05096828,-0.01315223,-0.006369229,-0.986104,-0.002851669,-0.0008714058,-0.0001760376,0.113,0.168,0.108,0.152
68065315,-0.1129194,-0.1862814,-2.903243,-0.0004265935,0.01857697,0.05104203,-0.01167869,-0.007672532,-0.988204,-0.00049806,-0.002792138,-0.003616886,0.113,0.168,0.108,0.152
68075656,-0.1132206,-0.1862994,-2.902633,-0.0004890554,0.01839156,0.0510101,-0.009981683,-0.006261735,-0.9895695,0.003165172,0.003113528,-0.004658871,0.113,0.168,0.108,0.152
68085630,-0.1135168,-0.1863221,-2.9025,-0.0005727803,0.01841471,0.05110183,-0.01041548,-0.006164511,-0.9861508,-0.003394928,-0.004005716,-0.002798986,0.108,0.159,0.108,0.142
68095528,-0.1137906,-0.1863506,-2.902803,-0.000373641,0.01845244,0.05123107,-0.009888869,-0.005412441,-0.9806488,4.024512e-05,0.002891676,0.003212434,0.108,0.159,0.108,0.142
68105582,-0.1140731,-0.186384,-2.903527,-0.0004689831,0.01843428,0.05128339,-0.01320296,-0.007097639,-0.9798366,0.0003934456,9.514843e-06,0.006515522,0.108,0.159,0.108,0.142
68115449,-0.114128,-0.1864416,-2.913326,-0.0005327559,0.01837321,0.05130225,-0.003986249,-0.00854613,-0.9843743,-0.006382294,-0.002384927,-0.0002515508,0.108,0.159,0.108,0.142
68125272,-0.1143913,-0.18648,-2.914438,-0.0003830437,0.01839575,0.05130919,-0.009490266,-0.001740524,-0.9762284,0.006983796,0.003632708,-0.0003034227,0.108,0.159,0.108,0.142
68136655,-0.1146396,-0.1865132,-2.916964,-0.0004572112,0.0183023,0.05126102,0.003650942,-0.005609433,-0.9767544,-0.002724111,-0.002345563,-0.005899553,0.108,0.159,0.108,0.142
68148009,-0.1148475,-0.1865675,-2.919873,-0.0002522606,0.0182355,0.05122966,0.01144976,-0.001280738,-0.9715925,0.002797873,0.001940755,0.0005548183,0.108,0.164,0.12,0.151
68158576,-0.1150276,-0.1866061,-2.920026,-0.0004710739,0.01834714,0.05146452,-0.001860867,-0.009796228,-0.9747493,0.001745767,-0.002351047,0.002748767,0.108,0.164,0.12,0.151
68168496,-0.115217,-0.1866629,-2.9206,-0.0006764092,0.01825636,0.05139643,0.007784678,-0.005357481,-0.9751264,-0.007527245,0.0008185105,0.003043535,0.108,0.164,0.12,0.151
68179950,-0.1156119,-0.1866923,-2.918028,-0.000329454,0.01826542,0.05148472,0.002216713,-0.001520621,-0.9662912,0.00891469,-0.001121403,0.0009837289,0.108,0.164,0.12,0.151
68189936,-0.1160122,-0.1867023,-2.916996,-0.0006098551,0.0182554,0.05147522,-0.0009923327,-0.00683884,-0.9632009,-0.002877208,-0.0004777667,-0.001915457,0.108,0.158,0.117,0.163
68199564,-0.1160398,-0.1867724,-2.926682,-0.0002815553,0.01836467,0.05159574,-0.001472393,-0.006942852,-0.9682608,-0.002511311,-0.002370816,-0.002530465,0.108,0.158,0.117,0.163
68209616,-0.1164256,-0.1867632,-2.925137,-0.0005346118,0.01824181,0.05165152,-0.000269136,-0.008867491,-0.9678035,0.006606707,0.001268066,-0.0002461617,0.108,0.158,0.117,0.163
68219594,-0.1167773,-0.1867719,-2.924095,-0.0004443156,0.0183015,0.05174081,-0.0009227758,-0.008321764,-0.9568578,-0.001579938,-0.0001095917,4.177386e-05,0.108,0.158,0.117,0.163
68230257,-0.1171074,-0.1867924,-2.923509,-0.0003643588,0.01824135,0.05173862,0.0002332922,-0.003748984,-0.9539381,0.003432895,0.001819331,-0.0001730313,0.108,0.158,0.117,0.163
68242479,-0.1174174,-0.1868147,-2.92338,-0.0003787635,0.01833658,0.05179018,-0.001281469,-0.006497019,-0.9553493,-0.0006763853,0.0008825436,-0.0006422303,0.108,0.158,0.117,0.163
68252619,-0.1177134,-0.1868633,-2.92442,-0.0003667471,0.01835327,0.05181216,-0.007894829,-0.006819092,-0.9531343,-0.005492922,-0.001194773,-0.003250468,0.108,0.178,0.13,0.17
68262965,-0.1179955,-0.1868713,-2.923094,-0.0005802035,0.01836515,0.05200103,-0.01353241,-0.00697754,-0.9511896,0.004830464,-0.0001159278,0.0007358324,0.108,0.178,0.13,0.17
68272734,-0.1180063,-0.186914,-2.932628,-0.000512871,0.01823899,0.05192047,-0.004824136,-0.005134676,-0.9459915,-0.004119154,0.000570067,0.0004934294,0.108,0.178,0.13,0.17
68282700,-0.1182816,-0.186942,-2.931762,-0.0004410273,0.01829224,0.05209911,-0.01114027,-0.008893702,-0.9426096,0.001497734,-0.003173597,0.002026141,0.108,0.178,0.13,0.17
68292904,-0.1185417,-0.1869565,-2.931359,-0.0004505839,0.01834605,0.05209029,-0.007374286,-0.005505839,-0.9469335,0.0005225698,0.002646385,0.002173038,0.108,0.178,0.13,0.17
68302627,-0.118785,-0.1869838,-2.931351,-0.0005939467,0.01820957,0.05211131,-0.008377897,-0.009733421,-0.9483365,-0.002476158,-0.002688212,-0.003208392,0.108,0.177,0.131,0.179
68312954,-0.1190042,-0.1870043,-2.93179,-0.0004505788,0.01840243,0.05215631,-0.00389522,-0.002492511,-0.9414285,0.00115283,0.003526004,-0.00366843,0.108,0.177,0.131,0.179
68322629,-0.1190168,-0.1870608,-2.941237,-0.000507463,0.01818829,0.05212924,0.0001951782,-0.004729219,-0.939467,-0.003784119,0.002797226,0.0007234145,0.108,0.177,0.131,0.179
68332561,-0.1192161,-0.1870765,-2.942051,-0.0004280747,0.01842822,0.0522745,-0.002748726,-0.007661683,-0.9439689,-0.003615593,-0.001899288,0.0008013746,0.108,0.177,0.131,0.179
68342623,-0.1194299,-0.1870787,-2.941023,-0.0005041608,0.01827013,0.05237209,-0.004128465,-0.005165841,-0.9455848,0.002956425,0.002158959,0.005993953,0.108,0.177,0.131,0.179
68356556,-0.119639,-0.1870994,-2.942335,-0.0005627389,0.01819443,0.05236008,-0.01304351,-0.005389234,-0.9465827,-9.935264e-06,-0.00338786,-0.001413405,0.108,0.165,0.126,0.179
68365725,-0.1201028,-0.1870651,-2.939657,-0.0004288787,0.01831971,0.05239029,-0.005110698,-0.005677938,-0.9370913,0.00108055,0.001308732,-0.002282091,0.108,0.165,0.126,0.179
68375847,-0.1205414,-0.1870414,-2.937541,-0.0003902167,0.01802261,0.0523679,0.007217475,-0.007616207,-0.9294581,0.0002596927,-0.001023617,-0.003811258,0.108,0.165,0.126,0.179
68386521,-0.1209443,-0.1870202,-2.935022,-0.0002796471,0.01824523,0.05247053,-0.002010651,0.001483053,-0.9267585,0.00105519,-0.003500862,0.0001179278,0.108,0.165,0.126,0.179
68395760,-0.1209323,-0.1870648,-2.94433,-0.000394325,0.01823661,0.05262542,0.002373868,-0.01082927,-0.9318292,-0.0004439221,0.004902492,0.003949293,0.108,0.165,0.126,0.179
68405848,-0.1213219,-0.1870363,-2.942295,-0.0004974089,0.01818151,0.05271551,-0.004658974,-0.00674715,-0.9289477,9.424753e-05,-0.00345813,0.00125944,0.108,0.174,0.133,0.184
68416105,-0.1216958,-0.1870128,-2.940758,-0.0004079763,0.01831925,0.05272278,0.001932581,-0.006255914,-0.9254104,0.003129834,0.001638186,-0.002089125,0.108,0.174,0.133,0.184
68425982,-0.1220642,-0.1870054,-2.939707,-0.0003632465,0.01819341,0.05270998,-0.002169888,-8.220784e-05,-0.9173983,0.0004694616,0.001888963,-0.0003397622,0.108,0.174,0.133,0.184
68436184,-0.1224011,-0.186982,-2.939095,-0.0003324954,0.01826163,0.05279753,-0.002513018,-0.008770566,-0.9169192,-0.00364383,-0.003072849,-0.003416467,0.108,0.174,0.133,0.184
68445761,-0.122395,-0.187023,-2.948298,-0.0005262468,0.01829688,0.0529668,-0.002290156,-0.008049415,-0.9214605,-0.0001387759,0.003491349,0.001687963,0.108,0.174,0.133,0.184
68459545,-0.1230303,-0.1869521,-2.940622,-0.0004029984,0.01813338,0.05305894,0.009736285,-0.004779951,-0.9310198,-0.001335266,-0.004651206,0.0006548578,0.108,0.174,0.134,0.188
68468865,-0.1230164,-0.1869813,-2.94886,-0.0003815384,0.01836053,0.05318563,-0.003743905,-0.00480751,-0.9146827,0.002153305,0.001052787,0.00246558,0.108,0.174,0.134,0.188
68478855,-0.1233129,-0.1869569,-2.947397,-0.0003442669,0.01803558,0.05314268,0.004529401,-0.005031599,-0.9125445,0.00116222,0.00154872,-0.0002498371,0.108,0.174,0.134,0.188
68488761,-0.1235687,-0.1869385,-2.946393,-0.0003282761,0.01830833,0.05318424,-0.007715858,0.00256505,-0.908698,0.001244583,-0.00285039,-0.001511146,0.108,0.174,0.134,0.188
68499234,-0.1238263,-0.1869009,-2.945831,-0.0003352179,0.01821843,0.053246,0.003867649,-0.005295952,-0.9162683,0.0003803149,0.003965073,-0.000812069,0.108,0.174,0.134,0.188
68509361,-0.1240611,-0.186869,-2.945681,-0.0004390248,0.01815072,0.05343346,-0.00774767,-0.008206389,-0.9115297,-0.0002982174,-0.003443213,-0.001068577,0.108,0.167,0.14,0.183
68519057,-0.1240448,-0.18691,-2.954762,-0.0003323944,0.01820118,0.05338844,0.00540333,-0.002092705,-0.9079728,0.003305505,-0.001084515,-0.001163525,0.108,0.167,0.14,0.183
68528949,-0.1242848,-0.1868863,-2.955027,-0.0003749758,0.01811542,0.05341947,-0.002412506,-0.003505767,-0.9071209,-0.001914567,0.003433517,0.002035647,0.108,0.167,0.14,0.183
68538717,-0.1244929,-0.1868543,-2.955681,-0.0002080558,0.01824261,0.05341094,-0.001442389,0.0003640531,-0.9063842,8.52213e-05,-0.004158855,-0.001528317,0.108,0.167,0.14,0.183
68549602,-0.1247035,-0.1868138,-2.95444,-0.0002888937,0.01828712,0.05355423,0.002178136,-0.01099797,-0.9089825,-0.0009305679,0.002190664,0.0001824737,0.108,0.167,0.14,0.183
68561528,-0.1248991,-0.1867883,-2.953653,-0.0004486991,0.01817191,0.05358641,0.001991444,-0.003945395,-0.9033804,-0.0002078824,-0.001390776,-0.004143101,0.108,0.17,0.146,0.188
68572045,-0.1253643,-0.1867435,-2.951663,-0.0004415629,0.01825129,0.05372967,0.00358513,-0.00388581,-0.9073062,0.002961768,0.0008916997,0.0008073985,0.108,0.17,0.146,0.188
68582854,-0.1258325,-0.1867037,-2.948451,-0.0002608013,0.01802775,0.05373997,0.006751452,0.001262812,-0.8969821,-0.0007154802,0.0005035242,0.0005005261,0.108,0.17,0.146,0.188
68592652,-0.1258373,-0.186732,-2.957433,-0.0003688959,0.0181664,0.05379109,0.005833622,-0.005227007,-0.9013644,0.002710465,-0.003152898,0.002490821,0.108,0.17,0.146,0.188
68602595,-0.1262663,-0.1866871,-2.955602,-0.0004096201,0.01807196,0.05382407,0.008106036,-0.0009456391,-0.9006055,-0.004112588,0.00420719,-0.0002023155,0.108,0.17,0.146,0.188
68612712,-0.126663,-0.1866512,-2.952495,-0.0002614693,0.01823243,0.05401618,-0.005951518,-0.004201515,-0.8966175,0.0003833937,-0.002730499,-0.0009374609,0.108,0.167,0.151,0.19
68622713,-0.1270499,-0.1865998,-2.950784,-0.0004205296,0.01821505,0.05399476,0.006295097,-0.005520369,-0.8980266,0.004075725,-0.001387227,-0.003692778,0.108,0.167,0.151,0.19
68632870,-0.1274417,-0.1865583,-2.949548,-0.0004229117,0.01821285,0.0540936,-0.00248735,0.002219316,-0.883418,-0.004053494,0.002917206,-0.0008890374,0.108,0.167,0.151,0.19
68642590,-0.1274478,-0.1865849,-2.958431,-0.0002595494,0.01809401,0.05406293,0.001729594,-3.064098e-05,-0.8843182,0.00179733,-0.0003854999,0.002342135,0.108,0.167,0.151,0.19
68652752,-0.1278149,-0.186568,-2.957611,-0.0005037694,0.01815711,0.05427727,-0.006835853,-0.008312907,-0.8867342,-0.004176619,0.001502903,0.003248472,0.108,0.167,0.151,0.19
68665259,-0.1281576,-0.1865519,-2.959868,-0.0002551775,0.01807797,0.05427995,0.002471995,-0.009769706,-0.8920788,0.0004692511,0.001063345,0.002187443,0.108,0.162,0.155,0.192
68675539,-0.1284869,-0.1865081,-2.957587,-0.0005406628,0.01815319,0.05432552,0.0001608753,-0.0002625142,-0.888605,0.001634059,-0.0009848492,-0.001176005,0.108,0.162,0.155,0.192
68685549,-0.1288033,-0.1864635,-2.955791,-0.0002247056,0.0182417,0.05439238,-0.004394386,0.003322259,-0.8728222,-0.003156185,0.001085365,-0.00338643,0.108,0.162,0.155,0.192
68695627,-0.1291072,-0.1864299,-2.954489,-0.0002210557,0.01817766,0.05443482,0.004741072,-0.008327923,-0.8748348,0.00504421,-0.0004813435,-0.001013588,0.108,0.162,0.155,0.192
68705239,-0.1291028,-0.186437,-2.963268,-0.0003857575,0.01826409,0.05450853,0.004574939,-0.001461535,-0.8830612,-0.002324616,-0.0005773342,-0.001819263,0.108,0.162,0.155,0.192
68715283,-0.1293913,-0.1864038,-2.962366,-0.000231985,0.01812531,0.05447485,0.007175019,0.002419181,-0.880442,0.002601507,0.0007962922,0.002920642,0.108,0.169,0.153,0.201
68725555,-0.1296583,-0.1863551,-2.961901,-0.0002832355,0.0181187,0.05457832,0.002722634,-0.005369293,-0.8688945,0.002071375,-0.003568334,-0.002353646,0.108,0.169,0.153,0.201
68735282,-0.1298976,-0.1863032,-2.961856,-0.0003022712,0.01818676,0.05461204,0.006311666,-0.002289122,-0.8678461,-0.0009161923,0.001420774,0.001239615,0.108,0.169,0.153,0.201
68745657,-0.1301413,-0.1862555,-2.963051,-0.0003825768,0.01812154,0.05471165,-0.002153227,-0.002586495,-0.8711058,0.0008911362,0.002013533,-0.0007924726,0.108,0.169,0.153,0.201
68755552,-0.1301128,-0.1862685,-2.970876,-0.0002892367,0.01814093,0.05478943,-0.004399139,0.004818093,-0.8630521,0.0001042762,-0.005440917,-0.0003433762,0.108,0.169,0.153,0.201
68768234,-0.1303529,-0.1862332,-2.973305,-0.000420298,0.01816288,0.05481118,-0.001373907,-0.002790211,-0.8687804,-0.003681005,0.005544279,-0.0004398099,0.108,0.175,0.166,0.213
68778076,-0.1305553,-0.1862112,-2.972927,-0.0003408289,0.01820852,0.05484689,0.0007425016,-0.001190161,-0.8636048,0.0001890356,-0.004895254,0.0002956133,0.108,0.175,0.166,0.213
68788730,-0.1309743,-0.1861046,-2.969745,-0.0004132872,0.01825268,0.05488956,0.006878082,0.0007411642,-0.8590506,-0.003068013,0.005019621,-0.001094395,0.108,0.175,0.166,0.213
68798871,-0.1313717,-0.1860083,-2.966297,-0.0002539982,0.01814885,0.0550454,-0.002435602,-0.001097181,-0.8519183,0.00122744,0.00041788,0.0009259454,0.108,0.175,0.166,0.213
