Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
306070614,-1.203984,0.3566574,-2.246942,0.003810849,0.04544151,0.6398836,0.2273468,0.2097077,-1.965707,-0.01498908,0.1361609,-0.06744171,0.484,0.454,0.479,0.47
306080591,-1.201131,0.3582233,-2.255428,0.003728522,0.0465451,0.6399842,0.2279198,0.2056692,-1.954434,-0.01517497,0.1221149,-0.0666137,0.484,0.454,0.479,0.47
306090626,-1.198331,0.3597972,-2.264394,0.00366063,0.04759234,0.6401089,0.2251631,0.1999674,-1.940143,-0.01021964,0.1124418,-0.06415819,0.484,0.454,0.479,0.47
306100254,-1.196147,0.3617874,-2.283907,0.003620942,0.04868248,0.6401952,0.2198781,0.1952982,-1.938029,-0.0009442446,0.1058644,-0.06254726,0.484,0.454,0.479,0.47
306110388,-1.193408,0.3633649,-2.293304,0.003509253,0.04985934,0.6402558,0.2135431,0.1945344,-1.944025,0.007633768,0.1023798,-0.06231867,0.496,0.456,0.47,0.482
306120242,-1.190702,0.3649638,-2.303156,0.003411501,0.05105899,0.6403234,0.2116136,0.1957723,-1.952798,0.0113239,0.1026745,-0.05914215,0.496,0.456,0.47,0.482
306130738,-1.18802,0.3665789,-2.313378,0.003352171,0.05214659,0.6403617,0.2127299,0.1992728,-1.952871,0.007641796,0.1049081,-0.05568435,0.496,0.456,0.47,0.482
306140892,-1.185375,0.368211,-2.322292,0.003268908,0.05315883,0.640353,0.2133885,0.2015555,-1.938308,-0.004805652,0.1094153,-0.05337865,0.496,0.456,0.47,0.482
306152078,-1.182562,0.370007,-2.333782,0.002588414,0.05446634,0.6404185,0.2100664,0.1961274,-1.935644,-0.0247504,0.1132811,-0.05471717,0.496,0.456,0.47,0.482
306161223,-1.180475,0.3719714,-2.352939,0.002115993,0.05543485,0.6398344,0.2069213,0.1976411,-1.92412,-0.04484871,0.1121895,-0.05790576,0.496,0.456,0.47,0.482
306171223,-1.177938,0.3735582,-2.362797,0.001487914,0.05637904,0.6391674,0.2030414,0.196859,-1.913138,-0.06236374,0.1059254,-0.06194316,0.48,0.472,0.482,0.477
306181341,-1.175457,0.3751365,-2.373061,0.0008191911,0.05723556,0.6384942,0.1990883,0.1946636,-1.903897,-0.07361457,0.09644186,-0.06653303,0.48,0.472,0.482,0.477
306191819,-1.173022,0.3767108,-2.383709,0.0001596571,0.05797905,0.637814,0.1960334,0.1956058,-1.897484,-0.0730021,0.08351511,-0.07096006,0.48,0.472,0.482,0.477
306201422,-1.170629,0.3782647,-2.394755,-0.0004506905,0.05855864,0.6371695,0.1919689,0.1931817,-1.892101,-0.06502824,0.06951702,-0.07291637,0.48,0.472,0.482,0.477
306211250,-1.168679,0.3801185,-2.413677,-0.0009486658,0.05903374,0.6364794,0.1909717,0.1922697,-1.895338,-0.04899748,0.05503713,-0.07508462,0.48,0.472,0.482,0.477
306221218,-1.166334,0.381614,-2.425029,-0.001239145,0.05941436,0.6358073,0.1892299,0.187972,-1.895141,-0.03160128,0.04411476,-0.0753998,0.505,0.462,0.471,0.471
306231163,-1.164025,0.3830935,-2.436736,-0.001430099,0.05976815,0.6351136,0.1911965,0.1820463,-1.894528,-0.01709624,0.03688079,-0.07400007,0.505,0.462,0.471,0.471
306241846,-1.16176,0.3845648,-2.446481,-0.001615193,0.06010296,0.634474,0.1940252,0.1749599,-1.889025,-0.01220625,0.0345769,-0.07105435,0.505,0.462,0.471,0.471
306253403,-1.159543,0.3860287,-2.456635,-0.003172833,0.05949204,0.4850131,0.1924037,0.1670994,-1.881001,-0.01780534,0.03454528,-0.06624785,0.505,0.462,0.471,0.471
306265734,-1.156155,0.3871942,-2.470175,-0.003770334,0.05995927,0.482415,0.1756318,0.1813965,-1.868176,-0.0304199,0.03147938,-0.0592208,0.505,0.462,0.471,0.471
306275361,-1.153222,0.3880766,-2.480387,-0.004419944,0.06031848,0.480199,0.1746627,0.1765996,-1.867634,-0.03673868,0.02843863,-0.05505815,0.501,0.471,0.458,0.467
306285244,-1.151469,0.3898084,-2.498868,-0.004915961,0.06052714,0.4779976,0.172341,0.1780732,-1.86408,-0.04061885,0.02445906,-0.05216053,0.501,0.471,0.458,0.467
306295181,-1.148793,0.3905115,-2.507516,-0.005308031,0.06064203,0.475862,0.171782,0.1770086,-1.852697,-0.04125077,0.0197759,-0.04930086,0.501,0.471,0.458,0.467
306305235,-1.146169,0.3912209,-2.516569,-0.005755115,0.0607341,0.4738231,0.1720436,0.1707537,-1.840506,-0.04196342,0.0153627,-0.04434907,0.501,0.471,0.458,0.467
306315832,-1.143594,0.3919417,-2.525995,-0.006267159,0.0607613,0.4718902,0.1742481,0.1611914,-1.832666,-0.0432811,0.008578266,-0.03794072,0.501,0.471,0.458,0.467
306325417,-1.14107,0.3926881,-2.53581,-0.006742825,0.06074198,0.4700218,0.1768654,0.1557808,-1.829852,-0.04179502,0.0007824278,-0.03248465,0.517,0.484,0.456,0.452
306335226,-1.1394,0.3943101,-2.553951,-0.007116937,0.06072308,0.4681642,0.1758092,0.1550897,-1.827908,-0.03705712,-0.004343473,-0.02491743,0.517,0.484,0.456,0.452
306345350,-1.136962,0.3950833,-2.564001,-0.007222416,0.06067474,0.4662519,0.1744829,0.1581475,-1.818025,-0.0252857,-0.005662237,-0.01860466,0.517,0.484,0.456,0.452
306358225,-1.134118,0.3963829,-2.579721,-0.007298097,0.06088848,0.4648652,0.1508986,0.1595442,-1.800587,-0.003420555,-0.0002895873,-0.003924511,0.517,0.484,0.456,0.452
306368310,-1.131795,0.3971688,-2.588941,-0.007223231,0.06115215,0.4637464,0.1517342,0.1525404,-1.814948,0.01811333,0.006876387,0.01017983,0.517,0.484,0.456,0.452
306378855,-1.129511,0.3979864,-2.59853,-0.006873772,0.06137377,0.4626911,0.1557935,0.1527377,-1.826994,0.03720457,0.01235338,0.02297523,0.532,0.487,0.432,0.464
306388193,-1.127279,0.3988414,-2.608394,-0.006157085,0.06143901,0.4616437,0.1571454,0.1577331,-1.815647,0.04625769,0.01555682,0.03590749,0.532,0.487,0.432,0.464
306398616,-1.125109,0.3997241,-2.618555,-0.005351614,0.06139724,0.460737,0.157423,0.1606232,-1.78075,0.04178824,0.01642058,0.04815292,0.532,0.487,0.432,0.464
306408377,-1.123609,0.4012676,-2.636155,-0.004825734,0.06140276,0.4601042,0.1536868,0.1593561,-1.749964,0.02838043,0.0157106,0.05862516,0.532,0.487,0.432,0.464
306418228,-1.121387,0.4023058,-2.648382,-0.005165522,0.06174534,0.4597526,0.1398953,0.1571908,-1.765908,0.01035605,0.01429943,0.06695024,0.532,0.487,0.432,0.464
306428523,-1.119498,0.403062,-2.657446,-0.005127671,0.06185435,0.4595016,0.1469562,0.1452306,-1.733761,-0.006718878,0.01351991,0.07150391,0.513,0.487,0.454,0.456
306438625,-1.117379,0.4041404,-2.670293,-0.005455961,0.06208924,0.4592991,0.135548,0.1433638,-1.743389,-0.02312542,0.01308577,0.0751837,0.513,0.487,0.454,0.456
306448220,-1.115476,0.4051035,-2.679765,-0.005819894,0.06231829,0.4591785,0.1392886,0.1385802,-1.747575,-0.02928962,0.01235426,0.07553118,0.513,0.487,0.454,0.456
306462064,-1.113231,0.4065336,-2.694736,-0.005689953,0.06238919,0.4591471,0.1225019,0.1492506,-1.722628,-0.02282796,0.01075315,0.07642765,0.513,0.487,0.454,0.456
306474163,-1.110937,0.4068253,-2.704762,-0.005260506,0.06247296,0.4594427,0.1244042,0.1487625,-1.70626,-0.008784553,0.0112973,0.07717623,0.513,0.487,0.454,0.456
306483241,-1.108693,0.4071605,-2.715215,-0.004992107,0.06264415,0.4598763,0.1292005,0.1514179,-1.70113,0.004916526,0.01284966,0.07863293,0.517,0.471,0.442,0.468
306493350,-1.106624,0.4074039,-2.724246,-0.004611712,0.06270564,0.4603211,0.1260845,0.1462048,-1.679874,0.01087977,0.01246418,0.08128686,0.517,0.471,0.442,0.468
306502742,-1.105368,0.4088665,-2.741287,-0.004678677,0.06286182,0.4610234,0.1232858,0.1379707,-1.683208,0.01127463,0.008650094,0.08374826,0.517,0.471,0.442,0.468
306512738,-1.103392,0.4091474,-2.750452,-0.005190719,0.06292833,0.4618657,0.1188524,0.1332567,-1.695644,0.001341881,-0.0007143805,0.08560617,0.517,0.471,0.442,0.468
306522743,-1.101484,0.4094612,-2.759916,-0.006042776,0.06276365,0.4627216,0.1150001,0.1338868,-1.708771,-0.02134867,-0.01527579,0.08886922,0.517,0.471,0.442,0.468
306533186,-1.099649,0.4098089,-2.769744,-0.006945638,0.06240513,0.4635,0.1086262,0.1372731,-1.711479,-0.05067301,-0.03262458,0.08919879,0.512,0.474,0.479,0.451
306543337,-1.097885,0.4101828,-2.779881,-0.007803817,0.06185941,0.4642082,0.1041205,0.1397302,-1.704407,-0.07893983,-0.05080427,0.08892682,0.512,0.474,0.479,0.451
306555620,-1.096814,0.4115811,-2.796667,-0.008522589,0.06118077,0.4648759,0.1015956,0.1444841,-1.693347,-0.09498198,-0.06335638,0.08562388,0.512,0.474,0.479,0.451
306566306,-1.09476,0.4124457,-2.811968,-0.008873866,0.06014646,0.4661187,0.1134986,0.1330617,-1.666931,-0.0943622,-0.06833759,0.08176424,0.512,0.474,0.479,0.451
306576392,-1.093081,0.4128977,-2.820524,-0.009620376,0.05964426,0.4670861,0.1128384,0.1307016,-1.668635,-0.08096379,-0.06614724,0.07933016,0.512,0.474,0.479,0.451
306586141,-1.091429,0.4133589,-2.829426,-0.01001832,0.05916613,0.4679909,0.1117222,0.135315,-1.665635,-0.06119678,-0.05876606,0.07806121,0.507,0.458,0.465,0.465
306596144,-1.089825,0.4138578,-2.838633,-0.01023308,0.05879407,0.4689228,0.105775,0.1372614,-1.652766,-0.04286915,-0.04776129,0.07687339,0.507,0.458,0.465,0.465
306606420,-1.088242,0.4143676,-2.848194,-0.01040038,0.05856557,0.4698503,0.09709416,0.138167,-1.635772,-0.03207953,-0.03396295,0.07278842,0.507,0.458,0.465,0.465
306616127,-1.087219,0.4157053,-2.864588,-0.01079349,0.05850283,0.4708392,0.09238774,0.1348056,-1.630805,-0.03059234,-0.01912006,0.06773089,0.507,0.458,0.465,0.465
306626299,-1.085717,0.4162292,-2.874338,-0.0114859,0.05859848,0.4718157,0.08910483,0.129182,-1.640372,-0.03580939,-0.007836633,0.06161318,0.507,0.458,0.465,0.465
306636230,-1.084275,0.4167859,-2.884348,-0.0122556,0.05869661,0.4726528,0.08966544,0.1253129,-1.656321,-0.04455658,-0.003349714,0.0538445,0.478,0.449,0.481,0.482
306646149,-1.08288,0.417349,-2.89469,-0.01280775,0.05857106,0.473297,0.09578985,0.1226085,-1.661073,-0.05654658,-0.006298842,0.04439938,0.478,0.449,0.481,0.482
306658258,-1.081298,0.4171165,-2.902568,-0.01330223,0.05820266,0.4737825,0.1013718,0.1204067,-1.651287,-0.06701235,-0.01751092,0.03346328,0.478,0.449,0.481,0.482
306671221,-1.079517,0.4171693,-2.914099,-0.01408247,0.05744325,0.4745198,0.0826672,0.1233739,-1.616462,-0.07641348,-0.04131028,0.02063363,0.478,0.449,0.481,0.482
306681429,-1.077753,0.4172426,-2.925962,-0.01514563,0.05627662,0.4746148,0.1040268,0.1220233,-1.617074,-0.07999405,-0.0756144,0.008774474,0.478,0.449,0.481,0.482
306691247,-1.076757,0.4184363,-2.942097,-0.01608711,0.05510459,0.474999,0.1015125,0.1227646,-1.617512,-0.08414144,-0.1025471,-0.001130893,0.489,0.425,0.502,0.452
306701266,-1.07519,0.4182915,-2.950986,-0.01705558,0.05373934,0.4753695,0.1034092,0.1228637,-1.616431,-0.08867207,-0.1246872,-0.01108453,0.489,0.425,0.502,0.452
306711465,-1.073649,0.4181653,-2.960181,-0.01802774,0.05230997,0.4756827,0.108113,0.1175329,-1.608176,-0.09564178,-0.1362883,-0.01945182,0.489,0.425,0.502,0.452
306721237,-1.072137,0.418054,-2.969655,-0.01902579,0.05096513,0.4760199,0.1107162,0.1074327,-1.593568,-0.1042743,-0.135764,-0.02441581,0.489,0.425,0.502,0.452
306731424,-1.070647,0.4179763,-2.979445,-0.02023547,0.04991749,0.4763603,0.1080992,0.09894133,-1.586816,-0.1106295,-0.1251104,-0.02561329,0.489,0.425,0.502,0.452
306741417,-1.069629,0.4190506,-2.995369,-0.0216092,0.04927712,0.4765828,0.1058578,0.09790801,-1.601535,-0.111302,-0.1062651,-0.02475222,0.468,0.447,0.482,0.451
306751231,-1.06811,0.4190209,-3.005408,-0.02278193,0.04875966,0.4766969,0.1099606,0.1022849,-1.612292,-0.1103317,-0.08341842,-0.02108408,0.468,0.447,0.482,0.451
306762166,-1.066587,0.4190229,-3.015665,-0.0235061,0.0481219,0.476808,0.1174981,0.1080389,-1.591195,-0.109925,-0.06113681,-0.01723973,0.468,0.447,0.482,0.451
306775417,-1.064885,0.4192256,-3.029273,-0.02550773,0.04790584,0.4771325,0.1063203,0.09718491,-1.602508,-0.1089076,-0.04156528,-0.01729492,0.468,0.447,0.482,0.451
306784875,-1.063242,0.4193463,-3.039482,-0.02662932,0.04749786,0.4774065,0.100583,0.09742198,-1.587039,-0.1059751,-0.03547846,-0.01795919,0.468,0.447,0.482,0.451
306795073,-1.061713,0.419385,-3.048313,-0.02710514,0.04697066,0.4774144,0.1141828,0.09942903,-1.569505,-0.09660792,-0.03576547,-0.01810451,0.458,0.432,0.479,0.448
306804348,-1.060551,0.4203058,-3.063835,-0.02748155,0.04612996,0.4774854,0.121102,0.09912419,-1.536063,-0.08659118,-0.04107368,-0.01927649,0.458,0.432,0.479,0.448
306814353,-1.059031,0.4202988,-3.072748,-0.02795888,0.04536746,0.4776357,0.1163328,0.08811216,-1.509685,-0.07601196,-0.05072805,-0.02436215,0.458,0.432,0.479,0.448
306824355,-1.057542,0.4202864,-3.081986,-0.02855172,0.04480806,0.4778107,0.1073334,0.07506581,-1.509571,-0.06251022,-0.06227303,-0.03189723,0.458,0.432,0.479,0.448
306834737,-1.056051,0.4202856,-3.091529,-0.02927931,0.04425725,0.4778749,0.1082777,0.06855851,-1.528538,-0.04623941,-0.07436156,-0.03952236,0.458,0.432,0.479,0.448
306844816,-1.054531,0.4203134,-3.101332,-0.02960447,0.04353142,0.4777551,0.1185573,0.06895872,-1.542313,-0.02718078,-0.0819999,-0.04522626,0.458,0.432,0.479,0.448
306854339,-1.053297,0.421106,-3.116539,-0.0292523,0.04260187,0.4774379,0.1305867,0.07406962,-1.534964,-0.003596275,-0.08405759,-0.04955973,0.473,0.424,0.48,0.445
306864353,-1.051756,0.421126,-3.126389,-0.02859143,0.04166074,0.4771125,0.1355901,0.07649283,-1.507334,0.01873986,-0.08019464,-0.05369193,0.473,0.424,0.48,0.445
306877357,-1.049741,0.4214613,-3.142491,-0.02830837,0.0407504,0.4767599,0.121094,0.07188807,-1.514806,0.046438,-0.07076789,-0.05600164,0.473,0.424,0.48,0.445
306889145,-1.047577,0.4206254,-3.150981,-0.0276533,0.04008486,0.4764377,0.1260676,0.06949205,-1.510279,0.06043579,-0.06456013,-0.05745919,0.473,0.424,0.48,0.445
306899611,-1.045538,0.4197573,-3.158364,-0.02714976,0.03936771,0.4761373,0.1382596,0.06675659,-1.517455,0.06717003,-0.06439651,-0.06059691,0.481,0.431,0.466,0.45
306909231,-1.043532,0.4189351,-3.165994,-0.02637434,0.03852102,0.4757991,0.1436989,0.06189526,-1.503549,0.06385697,-0.06838946,-0.06149043,0.481,0.431,0.466,0.45
306919271,-1.041565,0.41816,-3.173883,-0.02567043,0.03756911,0.4754812,0.1389894,0.06612293,-1.478488,0.05840666,-0.07791458,-0.05879743,0.481,0.431,0.466,0.45
306929405,-1.039616,0.417419,-3.182046,-0.02506248,0.03654438,0.4751815,0.1331641,0.06974366,-1.460651,0.05689651,-0.09017982,-0.05490511,0.481,0.431,0.466,0.45
306939265,-1.03827,0.4180063,-3.196639,-0.02432115,0.03541059,0.4750805,0.1301612,0.05808731,-1.448261,0.06259707,-0.1015451,-0.04933385,0.481,0.431,0.466,0.45
306949200,-1.036283,0.4172671,-3.205011,-0.02345592,0.03430433,0.475038,0.1328839,0.04145343,-1.437203,0.07702298,-0.1079797,-0.04423132,0.481,0.431,0.466,0.45
306959380,-1.034303,0.4165502,-3.213625,-0.02244793,0.03331709,0.4749333,0.1314644,0.03425079,-1.427062,0.09626126,-0.104991,-0.03919236,0.493,0.427,0.474,0.445
306971832,-1.032331,0.4159225,-3.220293,-0.0211755,0.03247254,0.4747085,0.1326824,0.04447921,-1.425533,0.1166362,-0.09867089,-0.03342939,0.493,0.427,0.474,0.445
306982732,-1.029928,0.41549,-3.231579,-0.01925824,0.03144586,0.4746709,0.1436506,0.04541627,-1.428689,0.133165,-0.08384676,-0.02939299,0.493,0.427,0.474,0.445
306992342,-1.027959,0.4149177,-3.238924,-0.01808209,0.03085736,0.4744689,0.1390493,0.04273605,-1.425848,0.1349813,-0.0710189,-0.02889039,0.493,0.427,0.474,0.445
307002537,-1.025998,0.4144157,-3.246578,-0.01715432,0.03033634,0.4741766,0.1427618,0.0543289,-1.430418,0.1243425,-0.06281295,-0.03123738,0.493,0.427,0.474,0.445
307012354,-1.024495,0.4149502,-3.260718,-0.01631308,0.02970907,0.4738709,0.1489748,0.06487602,-1.432459,0.1059861,-0.05814316,-0.03373765,0.478,0.432,0.467,0.46
307022252,-1.022526,0.4144543,-3.268494,-0.01537001,0.02894173,0.473581,0.1540894,0.05698798,-1.403194,0.08111421,-0.05507716,-0.03745377,0.478,0.432,0.467,0.46
307032494,-1.020583,0.4139732,-3.276568,-0.01473951,0.02825983,0.4733194,0.1504026,0.04581023,-1.369179,0.05601935,-0.05468345,-0.04282094,0.478,0.432,0.467,0.46
307042421,-1.018636,0.4135258,-3.284969,-0.01490366,0.02789892,0.4730763,0.1448228,0.03807339,-1.380122,0.04222457,-0.05699047,-0.04634078,0.478,0.432,0.467,0.46
307054291,-1.016535,0.4122014,-3.292488,-0.01507925,0.02761668,0.4725904,0.1485483,0.03986526,-1.414021,0.04117761,-0.06042047,-0.04830753,0.478,0.432,0.467,0.46
307064362,-1.014134,0.4110496,-3.303106,-0.01374111,0.02653544,0.4722858,0.1427559,0.04506315,-1.367835,0.04064764,-0.05910641,-0.04835705,0.477,0.433,0.465,0.443
307074117,-1.012542,0.4115523,-3.317002,-0.01368962,0.02628528,0.4718805,0.144692,0.04461125,-1.394836,0.0513212,-0.05792454,-0.04641424,0.477,0.433,0.465,0.443
