Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
8715890,0.344318840872332,-0.28888785534981,-0.0225591176274055,0.4965513,-0.2647084,4.753647
8785879,0.295254778629097,-0.200694686466771,-0.33166525728084,0.4987287,-0.2710337,4.762611
8839399,0.243590892696168,-0.278929318955858,-0.445556356941505,0.5000421,-0.2751223,4.767782
8891666,0.339931427045849,-0.320968548338735,-0.382160930396319,0.5012295,-0.2789217,4.774225
8964237,0.291658819755393,-0.230786782623249,-0.234146072470737,0.5025845,-0.2831419,4.782541
9017931,0.204518212019535,-0.306104896235495,-0.511267473782022,0.5032614,-0.2859026,4.785556
9077428,0.480588037429839,-0.287945420486965,0.167070243872834,0.5037066,-0.2885979,4.786992
9141469,0.335952362065716,-0.321569051046717,-0.116737159312428,0.5031549,-0.2915851,4.789938
9212212,0.215973263778042,-0.269957153251355,-0.452584976522857,0.5020351,-0.2943162,4.79341
9275596,0.310701693178249,-0.336106895395475,-0.236747142189842,0.5010517,-0.2959113,4.794687
9359446,0.163552996390048,-0.157790877678934,-0.381075966572678,0.4975739,-0.3002441,4.797354
9433287,0.207137199684952,-0.280779649758137,-0.542176771664449,0.4950896,-0.3035423,4.798723
9536179,0.165660925855177,-0.26247404675272,0.240227410390004,0.491375,-0.3079714,4.799927
9596415,0.312496061111541,-0.360492419615217,-0.310470632246625,0.488631,-0.3101347,4.799884
9658968,0.206674837639933,-0.388714797996587,-0.495364859885495,0.4855404,-0.3116634,4.801062
9710692,0.326728863063049,-0.252043031373208,-0.436353925864488,0.4821654,-0.3130651,4.803531
9773901,0.437582017794861,-0.289170715416079,0.115076759781505,0.4773239,-0.3146807,4.807026
9848300,0.373256976660911,-0.320927885145053,-0.125724888619623,0.4718872,-0.3155406,4.809522
9908488,0.456720920298714,-0.019513808894758,-0.30484522149921,0.4682138,-0.3151818,4.814345
9971456,0.352848352364078,-0.127530180857315,-0.47196283608799,0.4652058,-0.3142305,4.820001
10031915,0.378584994297244,-0.139785034903481,-0.396480297185924,0.4635271,-0.3125651,4.826177
10097323,0.457808546666262,-0.0985255689934945,-0.263203992405122,0.4627009,-0.3103332,4.830915
10135971,0.189113142914743,-0.160354292644694,-0.968717957656528,0.4619968,-0.3094543,4.835145
10169791,0.254021188644071,-0.144359652963478,-0.993633751483479,0.4615575,-0.3088889,4.838777
10199211,0.276180717739779,-0.155701962045138,-1.14535379130049,0.4618506,-0.3079032,4.839887
10239253,0.333978013121536,-0.0543361215827802,-0.69475366086489,0.4625765,-0.3066103,4.841224
10282366,0.269654939737877,-0.0172949162710652,-0.696461386542702,0.4636628,-0.3054669,4.843132
10323942,0.427692806593693,-0.119092027108097,-0.685694040429793,0.4635502,-0.3041227,4.845805
10376494,0.400162897609081,-0.0212411632860057,-0.45949451824813,0.4642532,-0.3025322,4.848156
10436487,0.173699588200254,-0.0487416688098155,-0.537002240764903,0.4662004,-0.3011589,4.849412
10521436,0.306578647529188,-0.0806577348149644,-0.268650252729521,0.4697374,-0.299629,4.848146
10594446,0.259810986332339,-0.175868506737237,-0.499118929660769,0.4733017,-0.2985912,4.845201
10664948,0.271015751792206,-0.0737262058726555,-0.336185688105522,0.4779988,-0.2980114,4.840363
10739416,0.219895876323255,-0.240176698448138,-0.330470268848761,0.4821429,-0.2984458,4.840106
10812665,0.413691220090562,-0.239620666970533,-0.0832589688834261,0.4847068,-0.2991089,4.841197
10862361,0.209411003625095,-0.426472540492546,-0.687008494820057,0.4858662,-0.2992809,4.8413
10916903,0.338704187928907,-0.360750032366251,-0.320910808933059,0.4854277,-0.2982373,4.844036
10989480,0.305325422578941,-0.347233704256141,-0.310296328464667,0.483903,-0.2953975,4.844971
11049948,0.321201185423461,-0.280955977691504,-0.287819749875013,0.4817342,-0.2924252,4.847525
11123888,0.195292795338388,-0.271018722294287,-0.7141385895495,0.4790957,-0.289474,4.851223
11196948,0.0295726316388868,-0.29387543732106,-0.738554271838775,0.4759282,-0.2879343,4.856495
11256889,0.0883979178468663,-0.217559403910592,-0.505209316735862,0.473707,-0.2872833,4.857191
11322286,0.242556576102141,-0.207276132454912,-0.423450148923279,0.4708434,-0.2871154,4.860185
11382277,0.0997691465017499,-0.198963085814567,-0.513075130244541,0.4681641,-0.2876467,4.865163
11485432,0.209256569092601,-0.143099909296166,-0.214329257065421,0.4656164,-0.2900142,4.87047
11550803,0.0249362838815048,-0.242355288906885,-0.552855717292388,0.4628151,-0.2916245,4.876032
11623909,0.190888491286512,-0.307251783101479,-0.686911208359196,0.4595964,-0.2939773,4.879459
11684242,0.0559719835227771,-0.362160914032736,-0.405040423234982,0.4570072,-0.2963442,4.883768
11758291,0.0703388537092157,-0.303746499227464,-0.462770336825864,0.4515606,-0.2998117,4.891862
11821868,0.138596373169612,-0.478404601077385,-0.316721281837458,0.4466099,-0.3030442,4.897411
11861286,0.151091642949149,-0.378686477439277,-0.681743249667651,0.4433488,-0.3052945,4.89926
11996309,0.18215964420194,-0.173178551877254,-0.13780177864118,0.4305251,-0.3153932,4.905335
12079432,0.300991287562467,-0.274124947427943,-0.0823474221071448,0.4231976,-0.321708,4.912412
12135464,0.111501153685438,-0.222599293838266,-0.598212149226963,0.4178755,-0.3259963,4.916626
12174496,-0.0409504538299274,-0.097098275013368,-1.06476015194468,0.4145581,-0.3293945,4.918327
12204974,0.101155318764242,0.112473262702662,-1.63553347956141,0.4121691,-0.3319383,4.919595
12224577,0.057130904122162,0.105035161847917,-1.87698097299871,0.4109582,-0.3335247,4.916366
12247939,-0.0436202954828823,-0.0782194744118551,-2.3867059416702,0.409272,-0.3353605,4.914093
12267930,-0.0258863419001596,-0.169372504269382,-2.90068330404774,0.407617,-0.336859,4.911826
12278256,0.117877515569647,-0.198455479614812,-3.32220316279973,0.4067505,-0.3375669,4.910014
12288302,0.171501871923016,-0.167298942989481,-3.54453624373516,0.4058097,-0.3382663,4.907739
12297914,0.186714398711905,-0.272210642766093,-3.44970151543142,0.4050299,-0.3388854,4.902515
12308959,0.204202515920773,-0.246233871427362,-3.65196470731812,0.4033962,-0.3395757,4.89963
12319056,0.221631955615982,-0.457057346136526,-3.62420523851067,0.4018032,-0.340169,4.89676
12329259,0.154126072560651,-0.349072631912725,-3.89627523796343,0.4001389,-0.3406802,4.893396
12343216,0.210026120244544,-0.381837266028483,-3.85779905500093,0.3983332,-0.3412135,4.889525
12352465,0.332650584927975,-0.527415070794351,-3.44742675399726,0.3962564,-0.3416772,4.88448
12361668,0.354683519707979,-0.469863032832307,-3.16770060644458,0.3943228,-0.3419739,4.880271
12372256,0.38071199344883,-0.514465943293791,-3.16460800880783,0.3922726,-0.3421503,4.875492
12381679,0.438130069947818,-0.544824796767767,-3.02376874615789,0.3905432,-0.3421671,4.866753
12402183,0.418013947984521,-0.528786099064825,-2.80054099876198,0.3857309,-0.3419196,4.854515
12422186,1.01310559549286,-0.375761289475309,-2.62364666226009,0.3802157,-0.3411051,4.839911
12443463,1.05770858930507,-0.84147033032467,-2.13461715447089,0.3739825,-0.3394445,4.819293
12464973,1.02272095599013,-0.932337172484115,-1.96305298681909,0.3663529,-0.3371107,4.800405
12485479,0.640923546797307,-1.00525199451429,-1.72916809880129,0.3585368,-0.3343529,4.781076
12504986,1.06873549721367,-1.2389556653084,-1.86487420635277,0.3499388,-0.3310381,4.755297
12526273,-0.0860606987671981,-1.50756407923703,-1.72383850709649,0.3385565,-0.3297834,4.738773
12548699,0.174181814551359,-1.38978044447494,-1.80581189002687,0.3261423,-0.3283148,4.720108
12569480,0.334503239515651,-1.44502253253278,-2.12127131942178,0.3110514,-0.3255092,4.693081
12589399,0.741261982228214,-1.31692833786723,-1.81476132730802,0.2972614,-0.3215736,4.660981
12609340,-0.233645235172437,-1.27809957689355,-1.37036884812995,0.2816548,-0.318183,4.632811
12629801,0.891981252597052,-1.16257196696949,-1.40448523991295,0.264704,-0.3141843,4.601307
12650687,0.718372099568443,-1.2752525228201,-1.3714599061082,0.2451167,-0.3080476,4.557245
12695377,0.013360658725762,-0.741337168160454,-0.458718868599499,0.1994017,-0.297017,4.480338
12734687,-0.480480910261001,-0.524377348768254,0.427389896504201,0.142647,-0.2845694,4.403112
12777924,-0.419182066293064,-0.514139184919671,0.635091037281408,0.06591011,-0.2713872,4.315539
12817820,-0.951445410775601,-0.347640315272827,-0.297158547214542,-0.02105859,-0.2598532,4.228981
12837452,-0.964162377470123,-0.205552633842783,-1.21389022800817,-0.06901343,-0.2548124,4.187044
12857320,-1.53268101484691,-0.70293084635735,-2.31024290850735,-0.1200037,-0.2521378,4.152881
12877657,-1.35982256078505,-0.221554167926781,-3.50850477438058,-0.1727064,-0.2504874,4.122126
12887363,-1.20906977629835,-0.116094032973156,-2.90432463735691,-0.1989405,-0.248861,4.10431
12897358,-1.09964605826518,0.376975861348958,-3.63494916189961,-0.2259541,-0.2487038,4.091266
12908362,-1.43531397502286,0.443717266229733,-4.12419769652535,-0.2529966,-0.2494536,4.082119
12918947,-1.13056121191491,0.358311064162635,-3.88126402008488,-0.2774381,-0.2505705,4.075373
12928789,-1.1651924537876,0.904210854721947,-4.52434243731843,-0.3017559,-0.2519783,4.069328
12938671,-1.45440977409433,0.911256471018347,-3.52158658282937,-0.3259627,-0.2536948,4.064191
12948385,-0.974768131820372,1.08615602348558,-4.61287142016296,-0.3516271,-0.2538543,4.052788
12958371,-0.880482751904227,1.66904314181547,-4.14094684817619,-0.3751016,-0.2561138,4.055738
12968398,-1.32058581309785,1.66245791665195,-4.51037350619229,-0.398086,-0.2586249,4.059047
12979080,-1.13241719343445,1.92046211858293,-3.69194874387877,-0.4205477,-0.2614221,4.062941
12988820,-1.03225874465093,2.16270438158437,-4.31407024109317,-0.4424219,-0.2644438,4.0674
12998365,-1.1673610843082,2.5177431015676,-3.79034827007834,-0.465177,-0.2659503,4.061113
13008408,-0.969969187960924,2.39716742690862,-3.25283072525523,-0.4856894,-0.2695252,4.066948
13018429,-0.853252289267795,2.69594679536868,-3.72043514532838,-0.5054427,-0.2732844,4.073262
13028699,-0.951908538555792,2.76673386037279,-3.15380724900092,-0.5244379,-0.2772898,4.079718
13038664,-0.918635477350448,2.78343204435992,-3.54781145176836,-0.5425745,-0.2815413,4.086558
13048401,-1.04906301515524,2.85650373079364,-2.9935875823979,-0.561281,-0.2842278,4.083863
13058378,-0.831046056448903,3.00608659466884,-2.76008470222305,-0.577705,-0.2889279,4.094183
13068576,-0.659811228907815,2.73229396923774,-2.73628821358875,-0.5933418,-0.2937933,4.10429
13078694,-1.0387662041489,3.16196758034083,-2.92168762048417,-0.6081444,-0.2987676,4.114357
13088991,-1.06126649619394,3.0739871114925,-3.23851684750737,-0.6221201,-0.3038583,4.124422
13098482,-0.580836054612489,2.85205670584546,-2.79398938949378,-0.6364769,-0.3072729,4.124007
13109467,-0.44065650033582,3.18802542868169,-2.91805314968502,-0.6528929,-0.3087717,4.127665
13119591,-0.815386768925828,2.85307731363377,-3.13383676008959,-0.6671174,-0.3099874,4.131302
13129910,-0.226422944634321,2.68690131105894,-2.42518570070305,-0.6804426,-0.3112901,4.135111
13139916,0.115511301119285,2.92557215207987,-3.13673020101859,-0.6929957,-0.312561,4.138818
13150355,0.146697681289933,2.55388824809143,-2.16215044071554,-0.7046859,-0.3139437,4.146781
13163492,-0.100017944761393,2.08671764115974,-2.59978522866608,-0.7175311,-0.3158865,4.154542
13172924,0.40806079717537,2.59582082229726,-2.55135054296728,-0.7283621,-0.3174375,4.162055
13192466,0.693011954253661,1.93003060335897,-1.64868751087466,-0.7444535,-0.3215281,4.170543
13212443,0.603933528214746,1.76636088104024,-1.52907782682416,-0.7584161,-0.3235559,4.184954
13232424,0.666589962703628,1.88341111396226,-1.24775562036298,-0.7680593,-0.3269907,4.193779
13252683,0.343701252164113,1.45036218890627,-1.29576110433322,-0.7756315,-0.3286291,4.208001
13276228,0.0815738148828715,1.20826868474332,-1.29668816894652,-0.7803916,-0.3308465,4.22458
13297896,0.649144460552683,1.00897913153045,-1.2032131262751,-0.7905347,-0.3295287,4.23514
13327252,0.218801082018909,0.784237453839068,-1.00281103866905,-0.8033914,-0.3277205,4.24438
13357908,0.466417037191068,0.642821167678393,-1.06065324484475,-0.8183194,-0.3221982,4.253353
13390395,0.24405479816353,0.526342092744608,-1.3616833592399,-0.8175142,-0.3206156,4.265252
13420968,0.60318683410158,0.187610288724043,-0.973098855474339,-0.8205315,-0.3156252,4.273479
13450448,0.424527185058398,0.0456843321103351,-1.04624514653525,-0.8126102,-0.313862,4.283336
13486400,0.314848071427606,-0.171028594438822,-1.16920275187719,-0.8040839,-0.3101349,4.291009
13516257,0.294503782228261,-0.214099891219459,-1.01215467976899,-0.8067091,-0.3032785,4.290363
13556414,0.107355453562458,-0.566499864713088,-0.687712670167455,-0.8227147,-0.2888431,4.281773
13599324,0.196638752190962,-0.671133849851698,-0.521890812078775,-0.8167025,-0.2803961,4.281396
13639427,0.114689408546065,-0.740615346791487,-0.142587597778238,-0.8087633,-0.2723758,4.280064
13681996,0.446733319053984,-0.803522296497261,-0.0615529981666124,-0.8053939,-0.261904,4.275332
13724263,0.367569428323415,-0.727465898547732,-0.0914478390532906,-0.8015584,-0.2482288,4.275295
13764286,0.310035169509195,-0.819569830886614,-0.0491015927339841,-0.8043246,-0.2322936,4.27512
13796976,0.278897781550367,-0.902115856794771,-0.38067333157642,-0.811712,-0.2175971,4.269563
13837250,0.0233394642317031,-0.831661241331786,-0.0906873093891144,-0.8072249,-0.2042128,4.267339
13886987,0.100425995715143,-0.703723454587468,-0.127634214609486,-0.7991806,-0.1880146,4.265624
13931960,0.238696020947302,-0.733037703007206,0.0425839723487553,-0.8151688,-0.1619463,4.26319
13971946,0.308812428274365,-0.717852814917254,-0.150469155780155,-0.8214918,-0.1410411,4.266463
14005967,0.373058239351974,-0.95836717127222,0.0249964591512337,-0.8301156,-0.1220243,4.266582
14045417,0.294520886256135,-0.71792445277363,-0.113510965059232,-0.8276585,-0.1040336,4.269527
14096867,0.225105655173789,-0.6931660311999,0.0331580887064236,-0.827526,-0.07822267,4.275444
14140332,0.335298347784093,-0.795764504868361,0.0824718846056924,-0.8532568,-0.04465705,4.277053
14179972,0.420686325368089,-0.925682321762344,0.0730611636603704,-0.8578261,-0.02097502,4.283243
14223389,0.204967277526252,-0.692273325201685,-0.354419570485142,-0.8554649,0.0008376338,4.289798
