Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
57994969,0.5768136,0.1320062,-2.360892,0.03109194,-0.004536899,0.5192848,0.1908776,-0.01842233,-2.002713,-0.01264432,0.1048907,0.1737947,0.437,0.445,0.489,0.476,0.2068474,-0.2688489,-10.06145,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58005184,0.5774271,0.1310367,-2.365038,0.0308544,-0.003499386,0.5215501,0.189226,-0.01779685,-2.003172,-0.01315681,0.1068844,0.1660881,0.437,0.445,0.489,0.476,0.2146322,-0.2657373,-10.00933,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58015024,0.5780839,0.1300922,-2.369858,0.03049934,-0.002440054,0.5237786,0.1874538,-0.01824412,-2.005596,-0.01296734,0.1089363,0.1586638,0.437,0.445,0.489,0.476,0.2214724,-0.256528,-9.972023,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58024766,0.579948,0.1299216,-2.389962,0.03020541,-0.001382162,0.5259731,0.1830408,-0.01918075,-2.00791,-0.01313868,0.1106708,0.1509891,0.437,0.445,0.489,0.476,0.2239453,-0.2547618,-9.928244,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58034814,0.5806528,0.1289991,-2.393484,0.02992464,-0.0003404119,0.5281023,0.1822428,-0.01947574,-2.008254,-0.01225044,0.1107681,0.1426809,0.437,0.445,0.489,0.476,0.2294953,-0.2594325,-9.89694,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58044839,0.5813944,0.1280823,-2.397785,0.02965877,0.0007037898,0.529852,0.1791969,-0.02001729,-2.009756,-0.01016278,0.1095683,0.1357879,0.431,0.443,0.495,0.487,0.2271725,-0.280483,-9.877377,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58055178,0.5821745,0.1271933,-2.40279,0.02950755,0.001696894,0.5310932,0.1768447,-0.0189189,-2.011358,-0.004626117,0.1060852,0.1259522,0.431,0.443,0.495,0.487,0.2156798,-0.2895244,-9.873507,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58064970,0.5829941,0.1263298,-2.408437,0.02947963,0.002598402,0.5321583,0.1764888,-0.01940716,-2.012344,0.004265287,0.1003432,0.1127035,0.431,0.443,0.495,0.487,0.2077042,-0.2972095,-9.867235,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58074820,0.5848611,0.1261778,-2.428339,0.02954402,0.003397882,0.5329891,0.1796562,-0.0177813,-2.014535,0.009110865,0.09146423,0.09664595,0.431,0.443,0.495,0.487,0.2007475,-0.2953533,-9.868418,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58084774,0.5857225,0.125347,-2.434628,0.02974741,0.004124144,0.5337393,0.18235,-0.01822525,-2.010854,0.01125935,0.08211921,0.08257204,0.431,0.443,0.495,0.487,0.1935645,-0.293198,-9.857477,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58095056,0.586625,0.1245411,-2.44151,0.02998583,0.004777451,0.5343544,0.1859526,-0.01843862,-2.002238,0.01041166,0.07357332,0.06955306,0.437,0.437,0.5,0.488,0.1891921,-0.2781527,-9.849017,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58104965,0.5875707,0.1237606,-2.449001,0.03025409,0.005383056,0.5348682,0.1904421,-0.0185988,-1.992747,0.008175507,0.06639693,0.0582026,0.437,0.437,0.5,0.488,0.1887567,-0.2599136,-9.852412,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58115024,0.5885586,0.1229961,-2.457035,0.03044704,0.005949419,0.535356,0.1935637,-0.01766602,-1.98142,0.003695609,0.05977255,0.04947018,0.437,0.437,0.5,0.488,0.1957348,-0.2544869,-9.860016,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58124822,0.5904547,0.1228497,-2.476816,0.0306505,0.006399307,0.5357758,0.1939404,-0.01775744,-1.969746,0.0009550858,0.05306517,0.0429856,0.437,0.437,0.5,0.488,0.1974903,-0.262991,-9.867352,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58134819,0.5914732,0.1221014,-2.482955,0.03071922,0.006785382,0.5361385,0.1959097,-0.01444613,-1.961597,-0.0009783909,0.04514753,0.03614746,0.437,0.437,0.5,0.488,0.2016753,-0.2629708,-9.88938,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58144824,0.5925248,0.1213313,-2.489821,0.03064936,0.007170525,0.5362248,0.1932065,-0.01326542,-1.958109,-0.0008662111,0.03765457,0.03128376,0.442,0.444,0.494,0.476,0.219012,-0.2641309,-9.902216,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58154896,0.5935996,0.1205741,-2.497293,0.03047858,0.007412234,0.5359545,0.1916443,-0.01104861,-1.960046,-0.0005552075,0.02981745,0.02735789,0.442,0.444,0.494,0.476,0.2088608,-0.278864,-9.892968,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58165179,0.5946953,0.1198367,-2.505316,0.03028892,0.007621308,0.5356523,0.1901529,-0.008899678,-1.962431,-0.002542114,0.02136933,0.02410655,0.442,0.444,0.494,0.476,0.2124621,-0.2881845,-9.882698,0.478671,0.09321003,-0.13,0.478671,0.09321003,-0.13
58174815,0.5965671,0.1196943,-2.524953,0.03011936,0.007732857,0.5353751,0.1898267,-0.009105182,-1.968419,-0.005424172,0.0136942,0.02376829,0.442,0.444,0.494,0.476,0.2127787,-0.2933598,-9.871771,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58185808,0.5970872,0.1184941,-2.528815,0.0301331,0.007742821,0.536085,0.1855288,-0.009719911,-1.95422,-0.006281596,0.009081822,0.02580091,0.442,0.444,0.494,0.476,0.2420072,-0.2994589,-9.8929,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58195846,0.5978361,0.1172878,-2.535179,0.02999587,0.007851863,0.5368442,0.1839671,-0.008367613,-1.954383,-0.004143,0.007255115,0.02710212,0.443,0.446,0.49,0.469,0.2513017,-0.3038879,-9.884161,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58206065,0.598623,0.1161242,-2.542149,0.0299841,0.007980166,0.537633,0.1844176,-0.009467137,-1.953745,-0.001411479,0.007707302,0.02829192,0.443,0.446,0.49,0.469,0.2671181,-0.2970899,-9.863181,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58215914,0.5994473,0.1149987,-2.54966,0.03006917,0.008102,0.5384225,0.1849549,-0.01244777,-1.949563,0.0008216989,0.0104428,0.02975767,0.443,0.446,0.49,0.469,0.2712647,-0.2913169,-9.84996,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58225759,0.601319,0.1148504,-2.569045,0.03024086,0.008200858,0.5391411,0.1869711,-0.01294592,-1.945742,0.0038184,0.01234691,0.0282794,0.443,0.446,0.49,0.469,0.2675022,-0.2875261,-9.832444,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58235689,0.6021897,0.1137614,-2.575031,0.03054877,0.008362252,0.5398806,0.1876606,-0.01487054,-1.9351,0.00727123,0.0136737,0.02422625,0.443,0.446,0.49,0.469,0.2721667,-0.2861829,-9.823914,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58245704,0.603098,0.1126873,-2.581703,0.03087123,0.008524634,0.5402983,0.1877025,-0.01718858,-1.926664,0.01271097,0.015236,0.02110738,0.443,0.446,0.49,0.469,0.2537512,-0.289407,-9.818355,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58255985,0.6040512,0.1116481,-2.588968,0.03118257,0.00869347,0.5403826,0.1897825,-0.0171177,-1.917155,0.01951449,0.01759724,0.01509217,0.436,0.441,0.487,0.477,0.2454215,-0.2825309,-9.795115,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58265971,0.6050394,0.1106347,-2.596754,0.03157097,0.008909717,0.5403921,0.1892001,-0.01636084,-1.906716,0.02408352,0.01826089,0.008772006,0.436,0.441,0.487,0.477,0.2231229,-0.2840593,-9.775704,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58275823,0.6069187,0.1104802,-2.615937,0.03189706,0.009155698,0.5402945,0.1894258,-0.01471973,-1.899337,0.02560957,0.01945583,0.001257758,0.436,0.441,0.487,0.477,0.210567,-0.2797731,-9.767539,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58285756,0.6079424,0.1094906,-2.624191,0.03211508,0.009375058,0.5401564,0.1884553,-0.01414773,-1.894193,0.02595003,0.02060953,-0.006557709,0.436,0.441,0.487,0.477,0.2060115,-0.2793558,-9.760009,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58295910,0.6089949,0.108531,-2.632901,0.03222344,0.00961055,0.5399821,0.1876454,-0.01303934,-1.892494,0.02745934,0.01957623,-0.01468753,0.436,0.441,0.487,0.477,0.2109692,-0.2730725,-9.743936,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58306132,0.6100697,0.1076026,-2.642076,0.03236733,0.009862237,0.539803,0.1853016,-0.01349488,-1.891562,0.02810561,0.01984571,-0.02092507,0.44,0.445,0.483,0.47,0.2251573,-0.2710614,-9.721032,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58315955,0.6111748,0.1067097,-2.651694,0.03248374,0.01010302,0.5396049,0.1846355,-0.01286905,-1.894313,0.02934634,0.02063559,-0.02417905,0.44,0.445,0.483,0.47,0.2415441,-0.2634532,-9.712708,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58325752,0.613045,0.1065708,-2.670664,0.03271412,0.01029166,0.5393929,0.1848857,-0.01374039,-1.898248,0.03311108,0.02016192,-0.02489491,0.44,0.445,0.483,0.47,0.2406737,-0.2724168,-9.702574,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58335769,0.6141647,0.1057041,-2.678237,0.03303403,0.01048912,0.5392576,0.1848315,-0.01572943,-1.899198,0.03756006,0.01740181,-0.02506128,0.44,0.445,0.483,0.47,0.2460734,-0.283279,-9.696504,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58345741,0.6153185,0.1048206,-2.686446,0.03341082,0.01062533,0.5389401,0.1834785,-0.01824446,-1.898913,0.04283013,0.0148489,-0.02341436,0.44,0.445,0.483,0.47,0.2344156,-0.2844376,-9.672085,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58355981,0.6164832,0.1039753,-2.695189,0.03387057,0.01072251,0.5383722,0.1863894,-0.01846378,-1.896695,0.04619664,0.01295226,-0.02077607,0.448,0.448,0.475,0.465,0.2312585,-0.2653276,-9.657173,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58365974,0.6176742,0.1031553,-2.704391,0.03440027,0.01084425,0.5378297,0.1855376,-0.01807026,-1.889188,0.04628456,0.0107831,-0.01756478,0.448,0.448,0.475,0.465,0.2368192,-0.2478533,-9.635148,0.5009348,0.06778911,-0.38,0.5009348,0.06778911,-0.38
58375769,0.6195204,0.1030226,-2.723207,0.03493223,0.0109142,0.5372362,0.1860249,-0.01754153,-1.881412,0.04382252,0.008383428,-0.01558727,0.448,0.448,0.475,0.465,0.2337595,-0.2330214,-9.616056,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58386371,0.6206045,0.1016109,-2.730254,0.03468566,0.01089969,0.537683,0.1775604,-0.01407446,-1.897462,0.0416122,0.002773553,-0.01437147,0.448,0.448,0.475,0.465,0.2163495,-0.2427827,-9.610683,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58396440,0.6216759,0.100276,-2.737915,0.03506629,0.01080275,0.5380682,0.1790348,-0.01430165,-1.888548,0.0359515,-0.003450793,-0.01419814,0.448,0.448,0.475,0.465,0.2144097,-0.2328693,-9.613283,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58406870,0.6227747,0.09898631,-2.746079,0.03541295,0.01061365,0.5384762,0.1796579,-0.01388398,-1.878579,0.02987745,-0.01190141,-0.01256293,0.45,0.448,0.482,0.456,0.2102228,-0.2251759,-9.609679,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58416787,0.6238992,0.09773751,-2.754689,0.03574117,0.01034733,0.5389106,0.1806034,-0.01200352,-1.870082,0.02693249,-0.02155656,-0.00986807,0.45,0.448,0.482,0.456,0.2045413,-0.2297416,-9.611753,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58426254,0.6256891,0.09764455,-2.773302,0.03606899,0.009992801,0.5394174,0.1794272,-0.01063529,-1.862578,0.02707315,-0.03001056,-0.006091897,0.45,0.448,0.482,0.456,0.2063039,-0.2380705,-9.616648,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58436307,0.6268397,0.09644062,-2.780364,0.03639533,0.009592758,0.5399224,0.1798723,-0.008189563,-1.856386,0.02949647,-0.03717624,-0.002741648,0.45,0.448,0.482,0.456,0.2007415,-0.2502402,-9.638288,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58447052,0.6280167,0.09529196,-2.787899,0.03683769,0.009978291,0.373679,0.1790458,-0.00906395,-1.84816,0.03377384,-0.03946133,-0.004185015,0.45,0.448,0.482,0.456,0.2218461,-0.2571086,-9.674448,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58457609,0.6294011,0.09417997,-2.797736,0.03729008,0.009670727,0.3733797,0.1800295,-0.01185304,-1.849634,0.04007766,-0.03312139,-0.008841285,0.453,0.431,0.482,0.462,0.2358743,-0.2707539,-9.693412,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58467490,0.6304658,0.09312037,-2.804378,0.03743979,0.009618342,0.3729731,0.1777842,-0.006218936,-1.837625,0.03816353,-0.02407713,-0.01262381,0.453,0.431,0.482,0.462,0.2687523,-0.2701319,-9.704414,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58477029,0.6322711,0.09307861,-2.822741,0.03754976,0.009684613,0.3725409,0.1754841,-0.004038141,-1.837544,0.03081573,-0.01003253,-0.0175657,0.453,0.431,0.482,0.462,0.2939149,-0.2682636,-9.703769,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58487024,0.6335517,0.09208902,-2.83162,0.03752936,0.009883072,0.3720859,0.1749815,-0.00259885,-1.839097,0.02307757,0.005450716,-0.02253935,0.453,0.431,0.482,0.462,0.3086753,-0.2563224,-9.676061,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58497087,0.6348653,0.09114046,-2.84094,0.0374753,0.01020475,0.3716324,0.1735462,-0.001296015,-1.838965,0.01546985,0.01958293,-0.02582794,0.453,0.431,0.482,0.462,0.3157419,-0.2540895,-9.644165,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58507526,0.6362132,0.09023049,-2.85063,0.03745069,0.01059443,0.3711297,0.1758133,-2.660879e-05,-1.838576,0.008772385,0.03187887,-0.02769506,0.453,0.431,0.482,0.462,0.3065988,-0.2533664,-9.597226,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58517802,0.6375941,0.08936048,-2.860696,0.03755012,0.01100508,0.3706498,0.1790651,0.001013733,-1.832192,0.004476846,0.03963475,-0.02783492,0.437,0.451,0.469,0.455,0.2972258,-0.2499905,-9.569047,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58527029,0.6394381,0.08935522,-2.878781,0.0376715,0.01135091,0.3701802,0.1800945,0.0004626666,-1.824213,0.0008209574,0.04131342,-0.02676763,0.437,0.451,0.469,0.455,0.2710832,-0.2463756,-9.551721,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58538023,0.6410297,0.08853301,-2.888042,0.03738662,0.01160034,0.3699468,0.1783697,0.002323748,-1.819416,-0.004538545,0.03415341,-0.02497461,0.437,0.451,0.469,0.455,0.238443,-0.2439188,-9.58044,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58549505,0.6428245,0.08775263,-2.899517,0.03774457,0.01177922,0.3694198,0.1832524,0.004217135,-1.781342,-0.01008085,0.02546749,-0.0208844,0.437,0.451,0.469,0.455,0.215043,-0.2384466,-9.622894,0.5343305,0.04236819,-0.62,0.5343305,0.04236819,-0.62
58559569,0.6442673,0.08701004,-2.907893,0.0375308,0.01196127,0.369174,0.1829998,0.005085421,-1.780413,-0.01041357,0.02026432,-0.0179693,0.437,0.451,0.469,0.455,0.224188,-0.2461013,-9.616951,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58570906,0.6460053,0.08628256,-2.916246,0.03768383,0.01209668,0.3688314,0.1849657,0.004760621,-1.762233,-0.006465974,0.01913855,-0.01328166,0.45,0.445,0.473,0.443,0.2300588,-0.254297,-9.597878,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58580994,0.6475756,0.08560105,-2.923342,0.03758486,0.01228971,0.3686841,0.1850444,0.00579742,-1.75695,-0.001632779,0.0205029,-0.009737932,0.45,0.445,0.473,0.443,0.2377248,-0.274967,-9.592422,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58590938,0.649164,0.08495736,-2.93087,0.03750608,0.01250872,0.368582,0.182919,0.00794774,-1.752246,0.002278886,0.02344634,-0.006944942,0.45,0.445,0.473,0.443,0.2362778,-0.2895415,-9.587721,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58600986,0.6507773,0.08435325,-2.938843,0.03737974,0.01276373,0.3684957,0.1825691,0.009138094,-1.749345,0.001971774,0.02712186,-0.004216659,0.45,0.445,0.473,0.443,0.2365265,-0.2873701,-9.583327,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58610828,0.6526214,0.08441872,-2.956408,0.03726783,0.01305133,0.3684254,0.1824556,0.01004649,-1.748902,-0.002804245,0.02990518,-0.00222777,0.45,0.445,0.473,0.443,0.2409082,-0.2860764,-9.586298,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58620802,0.6542681,0.08385349,-2.964702,0.03714599,0.01333421,0.3683449,0.1833966,0.009790372,-1.745002,-0.006823514,0.03234651,-0.002002478,0.447,0.451,0.476,0.451,0.2442388,-0.292205,-9.598115,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58630899,0.6559394,0.08331922,-2.973387,0.03704175,0.01358439,0.3682222,0.1844978,0.009559887,-1.739243,-0.01026877,0.03344547,-0.004813712,0.447,0.451,0.476,0.451,0.2489889,-0.2992421,-9.616758,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58645039,0.6580036,0.08284356,-2.985858,0.03705629,0.01380841,0.3680166,0.1861321,0.01654748,-1.716977,-0.01127362,0.03095062,-0.006463123,0.447,0.451,0.476,0.451,0.2487663,-0.2745069,-9.612535,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58654030,0.6598764,0.08243562,-2.994645,0.03697399,0.01392856,0.36809,0.1889182,0.01211685,-1.715309,-0.006410374,0.02588585,-0.006009475,0.447,0.451,0.476,0.451,0.2538189,-0.2736557,-9.607003,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58664676,0.6615914,0.08203498,-3.00217,0.0370802,0.01406978,0.3681125,0.1875252,0.01321149,-1.709257,0.003530707,0.02101829,-0.00583714,0.447,0.451,0.476,0.451,0.2614205,-0.292661,-9.645365,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58674024,0.6634513,0.08216163,-3.019359,0.03730179,0.01418091,0.3681584,0.1857337,0.01618785,-1.708281,0.01675045,0.01664831,-0.004832942,0.457,0.442,0.475,0.45,0.2625436,-0.3045079,-9.686655,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58684018,0.6651901,0.08179495,-3.027257,0.03754298,0.01429322,0.3681656,0.186477,0.01827405,-1.704122,0.02711992,0.01416488,-0.003664913,0.457,0.442,0.475,0.45,0.262701,-0.3131849,-9.709434,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58694020,0.6669476,0.08146074,-3.035575,0.03781937,0.01444857,0.3682235,0.1849102,0.02064448,-1.70034,0.03111532,0.0146751,-0.002888502,0.457,0.442,0.475,0.45,0.2619748,-0.3166319,-9.716424,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58704792,0.6687241,0.08116175,-3.044268,0.03803512,0.01465989,0.3682515,0.1853784,0.02308926,-1.696806,0.02940154,0.01901096,-0.003175135,0.457,0.442,0.475,0.45,0.2700396,-0.3027177,-9.727098,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
58714745,0.6705193,0.08089498,-3.053343,0.03818706,0.01494229,0.3682672,0.1862962,0.02423956,-1.693692,0.02303717,0.02577629,-0.005642369,0.457,0.442,0.475,0.45,0.2719626,-0.2844373,-9.725772,0.578858,0.04236819,-0.85,0.578858,0.04236819,-0.85
