Time_us,accel_x,accel_y,accel_z
4727336,-0.257679282147817,-0.129696066120031,-1.18781142097107
4768494,-0.161578478786416,-0.105434211951246,-0.770172720675104
4802200,-0.0891163027482096,-0.0734205092639563,-1.07923338742518
4841693,-0.334672447334856,0.0240317876543417,-0.748072748498494
4881697,-0.155808912348285,0.158516652779976,-0.937988370968001
4914935,-0.42188344716593,-0.0835447351691438,-0.87545570376193
4946114,-0.208998438513746,0.0750230020602285,-1.09745607868509
4976020,-0.0493206617333978,0.111469501235951,-1.15190246089645
5019759,-0.0620847805100951,0.199831619451342,-0.807677549790817
5059105,-0.120787008773121,-0.0331806097897157,-0.872514219035096
5113234,-0.249806733073897,-0.0628860047795203,-0.823946834392217
5142829,-0.184407915245558,-0.196060247762267,-1.07777882046033
5173264,-0.165553678580872,0.00434858412125914,-1.2062446341847
5216949,-0.220571586966339,0.0277943176930953,-1.05407078978681
5256486,-0.383027030742121,-0.167697899252284,-0.69691949669215
5296245,-0.261889003628661,-0.0332879563232066,-1.01489658970432
5361105,-0.149463909234523,0.0110829943508739,-0.459546300425303
5401510,-0.28640122524985,0.0478162964483037,-0.773351535217134
5434467,-0.224273872216233,-0.0172516889697044,-1.10069050264456
5464581,-0.209289307042081,-0.143035585872326,-1.2089198260243
5504032,-0.138083939478822,-0.0169779000044125,-0.933704388078793
5549733,-0.298683120264476,-0.0367320193298678,-1.05528144740337
5579712,-0.011656253939769,-0.313339463996091,-1.00496245761155
5630974,-0.362259040148883,-0.340698440621199,-0.430276463889508
5672941,-0.0271180091126114,0.0703832782225995,-0.762867386679826
5712935,0.147109254885981,-0.0359489661391266,-0.868573740298791
5807118,-0.0730960138169518,-0.0821594411288214,-0.434209926019829
5850973,-0.121967973920398,0.0772780737787651,-1.37255866692432
5880340,-0.212489364766545,0.0959598375398668,-1.32336870760417
5910706,-0.17359268141301,-0.0573679180154427,-1.14528106258358
5940299,-0.156414303496958,-0.191453973903856,-1.07261808809972
5985504,-0.152384808546559,-0.0576602210056801,-0.765340006309286
6015525,-0.233719195643409,0.263662340007621,-0.959635962010537
6048118,-0.351731149562506,0.286820900092008,-1.11246692333727
6098864,-0.219088519060575,0.117004347107673,-0.677372261337399
6152897,-0.157999888894515,0.0894126904174874,-0.691687240037774
6183992,-0.204347652426541,-0.00906258022427907,-1.22225934742447
6224362,-0.0741287404908154,-0.0577203265684464,-0.928236894495058
6267985,-0.177203297563209,0.250273213875159,-1.17334991565572
6307215,-0.160800572785945,0.125588305670058,-0.851386366666947
6349013,-0.109730368259316,-0.0488659706112867,-1.24788740551678
6392885,-0.116648296296278,-0.110343508076292,-1.20517502704284
6422943,-0.193679002802879,-0.0662397586196473,-1.14212492113968
6463963,-0.208420739454767,-0.039206012729884,-1.03858802253194
6535706,-0.298434114670263,0.200804963811521,-0.407522813867633
6571736,-0.0978870756558693,-0.07518338029051,-0.864840695352171
6610348,-0.144754229909301,0.150788986611632,-1.00210479076682
6650713,-0.175726967050577,0.0565186784089327,-0.980585659916619
6693804,-0.234522041697293,0.00230158454138913,-0.722141753781124
6723855,-0.307418366676785,0.246282955314047,-1.26244324658367
6755202,-0.106117538354748,0.0744496359777062,-0.989841977964388
6787503,-0.381000891371858,0.136181593404101,-0.853244818278848
6818339,0.0518357576571817,0.213342430045668,-1.10302047833923
6858007,0.0217016195600971,-0.143426331251877,-0.869409853472513
6890861,0.161320064350638,0.188004560566482,-0.951627946340232
6940839,-0.406879055984062,0.0792011377541034,-0.65553531042826
6973342,-0.180402406777521,0.224945190280729,-1.06451802551222
7015870,-0.208923924294528,0.0104813745268772,-0.967319172588846
7045759,-0.228650310528054,0.166338624289413,-1.12403664162182
7087003,0.0504783666965647,0.24680107009808,-1.20800730997369
7108504,-0.177326389986262,0.240047986277724,-1.49872639779644
7128602,0.0267629132788382,0.182960421505336,-1.50958192888484
7159818,-0.0605989636498694,-0.0877590147594237,-1.15663519643709
7194016,-0.369941860479497,-0.10893775729003,-0.919245236294519
7233206,-0.309111641798337,-0.307722397328194,-0.681712650846622
7283246,-0.0671293007840631,0.104409923849002,-0.62120827509484
7316740,-0.306423755991442,0.0698951833427161,-0.890738647702471
7357766,0.00981865696970596,0.161934639687965,-1.1800740253413
7387846,-0.237371529988903,0.0354785943710125,-1.07104076160815
7420980,-0.00857757051269325,0.205713770292392,-0.951737970649879
7480863,-0.383908271870125,-0.0539270065803815,-0.36888140737352
7534389,-0.110024605311788,-0.173181447650314,-0.585971939339773
7575709,-0.0260511626917076,0.160050336298131,-0.893975276078967
7618908,-0.0324561823107601,-0.000451015588097414,-1.22117823200578
7658024,-0.188789063326421,0.121474558045298,-0.788908410905334
7698812,-0.22960498222181,-0.267980246871085,-0.950608996266942
7721939,-0.190345333472545,-0.361416478903865,-1.78645558768918
7741885,0.286110849477189,-0.383331084353865,-2.08396203067295
7763873,-0.176911758117805,-0.625180276665237,-2.38940077564977
7783795,-0.14880343126445,-0.654073947702152,-1.96306194863797
7803440,-0.103688521784368,-0.66260792235882,-2.04678928261998
7826815,0.126502125541751,-0.606678854256965,-1.8211658274596
7846861,-0.295096401084976,-0.55174645863172,-1.7398853917064
7867201,0.181405347285331,-0.490995976552901,-1.80168030670988
7886862,0.00163322429238137,-0.421746926300021,-2.2673452040681
7907239,0.0346306182811651,-0.433206149051857,-2.29612486317053
7929878,-0.4764053266644,-0.359383774250225,-1.65125872937345
7951119,-0.221092080528603,-0.481218187943611,-2.23757829314589
7971475,-0.367626105924591,-0.340133731167891,-1.97771045013643
8001018,-0.0909292313976712,-0.0301366517706497,-1.33631195313352
8074029,-0.413847030013296,0.288964250293874,-0.193074988936441
8124032,-0.109229927412795,-0.0470549253417256,-1.04750954302876
8150237,-0.125726502539809,-0.111699785273721,-1.28196902643249
8179704,0.279672831967623,-0.068088508199694,-1.03020177177209
8199024,-0.127088572592166,-0.105040464761742,-1.7931615919242
8219708,-0.00178014286237151,-0.207630418770867,-1.47583564418047
8243491,0.177017782424849,-0.0482811153143131,-1.63919479176401
8262020,-0.39218441351109,-0.266162757404174,-2.05225739623602
8282111,-0.604709197472002,-0.477402878932795,-2.72975431168033
8302818,-0.193759769022556,-0.143255129704617,-2.79217106231518
8322263,-0.565223068668773,-0.753748899785128,-3.06872718743436
8346340,-0.663795144802131,-0.82176232273237,-2.88229931124075
8366867,-0.331237770547676,-0.835641742810295,-2.40050252085144
8386874,-0.21759918105057,-0.663281936388888,-2.10739253104237
8406680,-0.533416726679014,-0.987906520661958,-1.3274771245557
8437223,0.149461703339028,-0.527761322873596,-2.10475847800923
8459805,0.390648499218015,-0.350133241904384,-1.38475365720888
8489375,0.347111692386646,-0.374080192211937,-1.25433395769227
8529468,0.333553362739295,-0.252700920519491,-1.08890190350126
8564876,-0.301045026627137,-0.339888739792276,-1.0622992730332
8604974,-0.427610606578504,-0.386820474573963,-0.565378388853348
8659005,-0.271018113715483,-0.362803637158595,-0.705708649838212
8718813,0.458599561296884,-0.22070335008501,-0.244698621157436
8773711,0.187153571905086,-0.539852163175745,-0.342418938032452
8823294,-0.315258626774956,-0.772881246365423,-0.483005667738491
8886198,0.0317739772568022,-0.0943834581268769,-0.834734821828284
8936868,0.163195599395185,0.266527991639829,-0.646218825140046
9020437,-0.0598811526239823,-0.30444129141816,-0.321522665953899
9083348,0.0598501717658473,0.213558797872894,-0.64727875537989
9167734,-0.275296532696883,-0.545754471842424,-0.147523964537581
9218286,-0.307101845077767,-0.532292577744297,-0.368012560232223
9280851,0.194812809161555,-0.234345098222852,-0.409822238665496
9330829,0.414909617022505,-0.327418363687564,-0.581469122746736
9362229,0.342750297845337,0.002121864892943,-1.06192986512929
9405948,0.341957434057225,0.0221124554077415,-0.999567977861558
9435779,0.172145005100765,-0.0662649523636599,-1.08204969598331
9489062,0.104389533184002,-0.0566358030423598,-0.56560620180761
9529497,0.00279125164752545,-0.176351684026705,-1.06179994483839
9570198,-0.272261636979717,-0.101099491015418,-0.837942777334641
9613802,-0.096872750002923,-0.110813155669979,-0.79959623250528
9673445,-0.278150979324926,-0.257517902883179,-0.85684448054163
9706860,-0.342988873376039,-0.198279453431655,-1.65507059865848
9726693,-0.303539681691294,-0.553995506532836,-1.64539054373244
9749197,-0.429122670720398,-0.59524863242111,-1.45133945485061
9768322,-0.500690452512782,-0.773368059751731,-2.17357900766251
9788296,-0.269011991806941,-0.890111442414695,-1.54822730570812
9811494,-0.1558326620767,-0.792945084966332,-1.5779491815211
9831367,-0.244413120134966,-0.644949749992233,-1.54184260225726
9851429,-0.413309869057355,-0.751824698939594,-1.98414861047328
9881351,-0.141538625418964,-0.450013034540166,-1.25082208062669
9904781,-0.110296488748455,-0.20661919029538,-1.47906222249714
9934986,-0.336683321113497,-0.340791132105294,-0.94848864444882
9966743,-0.188784621549094,-0.487209566082724,-1.00617307795516
10019812,-0.578902344641924,-0.396731763513269,-0.42437976911079
10079440,-0.778741889589445,0.0953193147797366,-1.03355979053246
10112410,-0.630013829773176,-0.609990738088745,-0.926297009298552
10132761,-0.637816926136608,-0.38677133291438,-1.42031528964365
10153927,-0.826020031522548,-0.516360529304947,-1.82251850993345
10173542,-0.746180506633715,-0.485165633651743,-2.21592832643825
10193439,-0.221035518566186,-0.35284480260677,-1.94085010482132
10215977,-0.575339895877213,-0.414718358126844,-2.13534190189334
10236965,-0.48541792173967,-0.933730054604434,-2.05340611822799
10256899,-0.2210154477826,-1.25052766626933,-1.66224138855399
10276806,-0.120684216662724,-1.1177083664293,-1.34460265553665
10306769,-0.238816407044981,-0.75262090908403,-0.738694659889787
10351477,0.149905560929289,-0.36786282909663,-0.73836128624134
10380855,0.250112710103086,-0.239010902226964,-1.07725262472722
10410963,0.303794730938011,-0.574162599590269,-1.16105600626893
10444105,-0.158888596134908,-0.884705293902532,-0.719788879862161
10484115,-0.132084014373036,-0.772554961545968,-0.474169873968297
10538004,-0.0643702975635157,-0.380787151764124,-1.34373075802273
10568364,0.0797798914007881,-0.648398407908444,-0.913722487872951
10598324,0.157972873902365,-0.738053863060107,-1.1253137964015
10618851,0.253784071740992,-0.806273510129933,-1.42029569941714
10661843,0.144136075187933,-0.0900382552691191,-0.73579585985309
10702190,0.02343457181108,-0.0230746284187756,-1.03063379029339
10733359,-0.175179113713289,-0.485647094599616,-1.29768592100753
10756899,0.0958574343052737,-0.556042561269385,-1.31003647893426
10786115,0.0837828776870605,-0.806983023192072,-1.63735946460671
10805965,0.0905040713888381,-0.950110188187407,-1.40416936027244
10838843,-0.0707386023324035,-0.780592595829212,-0.893194334206704
10858897,0.00213037414841941,-0.442228156032453,-1.84694480709257
10878937,0.316244808509852,-0.0994905885565719,-1.58789009894694
10899680,0.139510313724524,-0.378610851910015,-1.53069939124938
10928899,0.21883972075886,0.214349185107774,-1.53842801771559
10973238,-0.0617380916080358,-0.610330309032735,-0.783167191179045
11013728,0.0973413381092259,-0.34123251504314,-0.923496228461802
11056959,-0.00331722133636703,-0.360103255647159,-1.02479246529642
11086653,-0.109422008575047,-0.333778402214336,-1.1157943904949
11116105,0.0252500456460869,-0.499151666567729,-1.32089659777468
11149823,-0.00908056824889752,-0.752517226760189,-1.32843433636387
11171116,-0.118574577206656,-0.651881846144535,-1.42077566692802
11191206,0.0244208590405938,-0.302775594775874,-1.52069346824242
11211481,0.0156004911699816,-0.444395404620093,-1.74183363199618
11231491,-0.29119456211811,-0.182480323663839,-1.70024009021911
11251333,-0.398722855426669,-0.281154864474423,-1.87374189613653
11274814,-0.105881127173847,-0.317667782644663,-1.80139534644887
11294886,-0.142137494386746,-0.552783439225781,-1.56662068129975
11324752,0.284991838096784,0.0478671620084117,-1.31480791095443
11358980,0.332014244060045,-0.276597037906751,-1.04599561166782
11389943,-0.0910555283516259,-0.386713799013299,-1.2071159337041
11419504,-0.0348944794832756,-0.346233131911055,-1.1062442083605
11472527,-0.270231831157322,-0.695730352467858,-0.277473683443667
11532532,-0.34815580748223,-0.555199355759187,-0.0599392709567629
11586941,0.0943698408372199,-0.408371604019469,-0.726824803755165
11616816,-0.0846904974628906,-0.368422375364044,-1.02632979475654
11656811,-0.259134705972047,-0.681235751533477,-1.03298870045148
11681183,-0.599875998548543,-0.892626700988012,-1.18775370702066
11700468,-0.833631423759231,-0.919383288714056,-1.22995107547497
11720012,-0.959819481863767,-1.27887514484786,-1.74929333211309
11740747,-0.754481963963182,-1.18604510788381,-1.90682303381581
11771505,-0.29740898230912,-1.1042618809817,-0.712862226827936
11815262,-0.142579547681644,-1.07449106196373,0.330470552197934
11854944,0.349431111347067,-0.672669031014934,-0.12463617740077
11889344,-0.471019993758168,-0.78776898385048,-0.675217010911357
11918329,-0.372664908756173,-0.667009274809765,-1.5492728751104
11938549,-0.370272849362409,-0.590990097299394,-1.43411362006089
11960911,-0.41339813293315,-0.5943157083255,-1.29813040290843
11982486,-0.115244189153991,-0.920604134992434,-1.4401414623091
12002956,0.309826370643533,-0.412228103384425,-1.44083829725388
12043238,-0.00657826501291909,-0.742680354847395,-0.64256196419412
12085504,0.141873213134282,-0.0443282736432634,-1.10189562571087
12115967,-0.350165546716034,-0.244860756411947,-1.01421354305934
12135784,-0.35930576715977,-0.55241429296261,-1.44971943137365
12157475,-0.3941474956433,-1.11223518523663,-1.16378923373496
12177008,0.100108078327122,-0.609492703022045,-1.7445312288563
12200164,-0.391659744405802,-0.999560109375182,-0.866437605842893
12230876,-0.20672266660895,-0.728694197566206,-0.794481328670561
12260247,-0.188961262926671,-0.429423032192758,-1.1494340024547
12290542,-0.264233670980694,-0.860762259887564,-0.958697936681481
12313848,-0.316607391286132,-0.6954264330812,-1.12300783547694
12333934,-0.497111664451454,-0.84928950743365,-1.22588950443972
12375353,-0.367075399617893,-0.956346328181896,-0.923395845448427
12399927,-0.29216090126084,-0.943376409005623,-1.16283948753657
12429211,-0.320745283730758,-0.464592959076275,-1.0302746086466
12459208,0.0255744158536226,-0.684049417115011,-1.25387799415977
12488908,-0.20461239470963,-0.663610780527214,-0.775696917647669
12521955,-0.0288792902421705,-0.691244856446033,-0.855828338976717
12552949,-0.243516538190534,-0.650826770877064,-1.07586282080142
12582826,0.0673401534013855,-0.278895659927082,-1.49721016010718
12606980,-0.0812848751180343,-0.0832043753178818,-1.31520031306604
12626670,0.185463127166849,-0.179649475452219,-1.67665675745349
12656002,-0.297027520315844,-0.408704732970334,-1.59736297416563
12686015,-0.381662457454581,-0.582553975646547,-0.782889996890626
12718992,-0.553435151043756,-0.51253555010201,-0.950742854296818
12770500,-0.290645425038075,-0.006945686383575,-0.542677763807009
12810029,-0.206874334413384,-0.297768933775268,-1.44348104574588
12853850,-0.0704086932569013,-0.301251669731984,-1.13229359565547
12893506,0.119930800345921,-0.157824918714719,-1.16224548648199
12924905,0.058597640843766,-0.30705405492791,-0.976893749237482
12967512,0.309616612146513,-0.472254083609646,-1.05989742234856
12987832,0.427394465533884,-0.835052630919287,-1.3834303815778
13020524,0.258936233199906,-0.71348346428422,-0.581445495610129
13050956,0.0243171469527431,-1.19497516114933,-1.20394983995752
13070778,0.168777460429885,-1.49514826569554,-1.25173535406373
13090973,-0.136327910734586,-1.16367713214509,-1.60101109998182
13110771,0.590682375880828,-1.0366816358091,-1.71075502912101
13133778,0.430307094122074,-1.02219056963545,-1.98575617049087
13155452,0.214317785476059,-0.835582939747892,-1.41814726046537
13175406,-0.312318731488189,-0.847940776747313,-1.87625657318006
13195474,-0.284690800889874,-0.900662468768338,-1.54087738144635
13215473,-0.507143041505309,-0.694683330738056,-1.87209699962129
13238728,-0.5268107317372,-0.512826137161431,-1.62413880506793
13268863,-0.288637719946326,-0.55104333225359,-1.48462404769311
13318979,0.0824310684142672,-0.456751855314988,-0.606240557463335
13355678,0.267861834684725,-0.737351290070883,-0.586925628502455
13394230,0.225189738597484,-0.579410351752998,-0.894627853896155
13434888,0.00338105828133423,-0.834610132191957,-0.190139146198405
13467992,-0.206536608620426,-0.938248636798634,-0.592581195384839
13508510,-0.132126564715827,-0.654371494651139,-0.507370934115969
13538681,-0.217071499209491,-0.664194722063675,-1.64229239344848
13562450,-0.0949184707474835,-0.631982903203264,-1.965183776301
13582944,0.146296307335272,-0.655342439354943,-1.62194634914249
13602513,0.298766438059698,-0.694073219328046,-2.34823317949423
13622790,0.064956402653259,-1.13444269937632,-1.86554747953
13643015,0.28903474676653,-0.724354230933448,-2.06869369473562
13665434,-0.198262835602737,-0.763772248922831,-1.23552326876881
13695782,0.0410873684718226,-0.657016644722774,-1.17529128869209
13725374,-0.372236240923488,-0.261193722515305,-0.975568506285849
13759508,-0.579495339366887,-0.574846012543276,-0.513363622642792
13791104,-0.188839300175271,-0.546257850539909,-0.918131296122425
13830833,-0.581209593416966,-1.06245688686384,-0.631759809327512
13865192,-0.484931919373254,-0.719545975127819,-1.38516559144376
13884030,-0.47776143533513,-1.00034965125505,-1.7235179887799
13913941,-0.648630284117705,-0.566442194519944,-1.84453428894654
13934190,-0.112833208007222,-0.413106802205535,-1.53115696469556
13955185,-0.567620459911961,-0.721386245917013,-1.23131366435541
13978291,-0.144439184201328,-0.583547672656236,-1.17546283982872
13998277,-0.152492345085924,-0.646587435096202,-1.65478571674283
14018546,-0.119197352538963,-0.707579753179196,-1.41670665373108
14038790,-0.619009876588468,-0.855467012127721,-1.21688681699574
14058001,-0.0496304059838887,-0.802186766220862,-1.40388061050801
14081018,-0.457703775233766,-0.820719712677439,-1.64136948319185
14100927,0.0017154869992027,-0.639091055747788,-1.49783191235832
14130946,-0.165025703378073,-0.60958899092203,-1.26572378779511
14153824,0.0406252324494325,-0.723046128392108,-1.99930373371661
14185873,0.297639295077578,-0.497438906312325,-1.37651332587834
14225253,0.237147640998079,-0.450791165129314,-0.732982230810183
14289883,-0.209860576403969,-0.415502300723736,0.103473139614916
14318960,-0.229544083938624,-0.364201925078491,-1.20164065236762
14350203,-0.510497333533254,-0.167986304393845,-1.21984804883279
14369973,-0.300228484023016,-0.0968678231064241,-1.60548863366784
14393592,-0.388319378997666,0.13984813003465,-1.38622379613033
14423481,-0.590113504276156,-0.145406966328839,-0.873451476738876
14453786,-0.393090947175658,-0.655892920077067,-0.747082595577868
14486760,-0.267903722841201,-0.841046963668783,-1.33593699941606
14506853,-0.304336917606523,-1.02235522653476,-1.18405204489798
14536707,-0.163171357815744,-0.920836553563089,-1.2737226028034
14568251,-0.182322748737242,-0.633125131312774,-1.33512229784578
14588974,-0.253662587480567,-0.56804474557416,-1.66421756211076
14610921,-0.163440726913376,-0.545880639768095,-1.32086679369178
14630933,-0.157355153286976,-0.639775520299551,-1.59567647029457
14650935,-0.0701231942649481,-0.402964804219596,-1.63205715233155
14680961,-0.215871702030503,-0.319642439721442,-1.09617783644351
14704387,-0.0574373273915789,-0.178499303344831,-1.40413014476344
14745936,0.0431106206605869,-0.0515797894965247,-0.740936524520545
14799763,-0.0895362751284282,-0.0656667841465153,-1.12631304265803
14829120,-0.439109863135473,-0.0317623261836069,-0.971459721112375
14869008,-0.120721169376367,-0.184014901805937,-0.994635210622109
14912914,-0.0607944801999533,0.055717999855051,-0.974938238694472
14953424,-0.0123202988421167,0.00872608607780844,-1.10229815862957
14983349,0.0598875022612743,0.0494429311513404,-1.31334030711113
15016538,-0.219308353048438,-0.214483732617065,-1.05374287971234
15046609,0.049217703650283,0.0283206036068359,-1.24086521599514
15076781,-0.286998401728634,-0.244894226000553,-1.06354719803339
15107974,-0.322736307815765,-0.235372427207325,-0.982479235017696
15150190,-0.238094118536055,-0.458761338705209,-0.845187995648481
15191013,-0.333585605035418,-0.634430644440167,-0.551159766585011
15223905,0.0310880712069021,-0.518489509007774,-0.955002692882491
15263973,-0.0951353402892449,-0.332327797342278,-0.741518522018867
15316503,-0.0318741345984061,-0.305912367222909,-0.530391197022218
15378152,-0.00934651914911202,-0.274350573973725,-0.658039566793188
15420856,-0.339212278640872,-0.514631081047757,-0.758039541707292
15460934,-0.24102425367828,-0.21459112300627,-0.771237208000763
15500932,-0.0778219968026801,-0.255647784073978,-0.87399307887002
15553849,0.0261013879765168,-0.253017805913524,-0.636791840149469
15604968,-0.0964940400823223,-0.282540189525933,-0.763266924777116
15648746,-0.0932284895184725,-0.510090655511248,-0.69004611491495
15698787,-0.230699277057012,-0.452380029787291,-0.491366857305947
15741119,-0.594188119818705,-0.396460033889532,-0.329962501911781
15782374,-0.306900224487277,-0.636135531836983,-0.658935333448626
15823345,-0.307891882175877,-0.551360879739369,-0.545671156696826
15855747,-0.276414408962575,-0.428073887363199,-0.818206868276366
15895602,-0.0620387227417144,-0.358181981121345,-0.815489205014112
15951247,-0.0857213805967726,-0.327493560174812,-0.473325698889468
16001237,-0.370003956088408,-0.578424695253305,-0.369323228108185
16083995,-0.0323894308956102,-0.376982874031989,-0.179997494357922
16159028,-0.0200242781115636,-0.512712260716694,-0.482542705597273
16218980,-0.117631752008576,-0.492947277290947,-0.0670955981507991
16292536,-0.10528982669065,-0.484582889467013,-0.0903407341312816
16356813,-0.225001981909559,-0.415506498307122,-0.132891151026611
16427580,0.165260375804663,-0.25257419417525,-0.353834167081057
16470701,0.123612114513789,-0.489977718095277,-0.709806895683481
16520694,0.00878726619288996,-0.490461935760209,-0.584623086483363
16604789,-0.0418042971121665,-0.229077263253354,-0.318437320352119
16668937,-0.038894851039729,-0.307023047812404,-0.510360488733296
16738648,-0.049601177774214,-0.294310507990815,-0.402741408300135
16782466,-0.266131719711426,-0.406245731064231,-0.607251123581656
16842473,-0.119025291604954,-0.313006218750868,-0.641800786269438
16875491,0.13978474434486,-0.241487745511735,-0.90704595408319
16925905,-0.102910499916044,-0.313820543573656,-0.596876951031837
16980955,-0.0987928385234058,-0.0117439301175391,-0.824116465666105
17010816,-0.0648968197617943,-0.00101720372035649,-1.11199899875249
17070923,-0.0926567814764003,-0.0320177814302723,-0.536900045967898
17134027,-0.189224843159347,-0.0490790510072404,-0.574145413778488
17188164,-0.0552080436026638,0.0959718210561364,-0.574889684302981
17248026,-0.150672064869119,-0.100567386311173,-0.52661630305109
17395854,-0.199022528221958,-0.221985924832229,-0.179307824462402
17435809,-0.172995495930949,-0.200218920038218,-0.751648437122739
17475932,-0.0448282307795376,-0.270155840282429,-0.710986330486374
17528782,0.0518874809486485,-0.0823676478434724,-0.607194792423049
17590723,-0.0350659706138676,-0.114899021705586,-0.483622898175109
17633795,-0.123998559391261,-0.100463263143393,-0.890842563311613
17663574,0.0447683047008678,0.0144848473597215,-1.20562760671097
17704752,-0.183723648202965,0.0462241079710587,-0.816402042760492
17787922,-0.11988358465314,-0.168592432338116,-0.651122472486261
17821365,0.0546490473736826,-0.00835343309038983,-1.09438747171217
17860914,-0.205328383222095,0.0446504777027042,-1.00582206037654
17901754,-0.159154233897462,0.0411585094594232,-0.742288191650968
17943880,0.0107574330938209,-0.192675906054643,-0.734237558225448
17985845,-0.331239945334715,-0.0984585393816334,-0.904570293747183
18018840,-0.243035330708952,-0.0455964376470101,-1.16313328418099
18078837,0.0299625275835589,-0.118997161111434,-0.645214464495605
18121788,-0.530628963824127,0.129655572016055,-0.667043054269011
18162485,-0.0899897673399436,0.102472453387169,-0.983626428989559
18202388,0.00834730050267808,0.0927748925917175,-0.932218203407568
18245737,-0.031307914743197,0.101545113628685,-0.797246585698168
18295434,-0.290309220975097,0.20613303292991,-0.663680335039044
18390834,-0.0734546998727827,0.332989138470397,0.133690616475576
18453842,-0.310929058261916,0.302832058420341,-0.336244986636886
18493220,-0.241168534393252,0.0758088938008369,-0.82071700812965
18533507,-0.381434164403303,0.290057776334542,-0.646718952538362
18567955,-0.230167436463657,0.148878059038707,-1.26500927916035
18651757,-0.181899865762167,0.0737623192789874,-0.564715032911057
18711499,-0.1381691433853,0.212713223806964,-0.587601565150417
18765502,0.0206155473803803,0.144299159343129,-0.638024608011667
18835991,0.0872202093087678,0.146078977993008,-0.447032847012357
18898857,-0.187865838198204,0.157899446709408,-0.70242589248329
18929367,-0.0139216949007166,0.180438691255047,-1.10669135872721
18983643,-0.153578970942354,0.195831656905603,-0.872737775692144
19033446,-0.216595232326517,-0.0821116043256075,-0.651838641743097
19066960,-0.0668753722445192,0.150785074276213,-1.09795335231236
19126967,-3.68477823688762e-05,-0.0529218409677862,-0.611733235572849
19192333,-0.168878681622201,0.143592695491655,-0.571461555479762
19252490,-0.260834270700346,0.238376616237637,-0.615570328435667
19295485,-0.298275599948009,0.126201825166108,-0.655428096492767
19347745,-0.241283687101169,0.13010908756132,-0.615818690631733
19399904,-0.330717623078706,0.0167985643384641,-0.661124123169717
19430206,-0.30829379416709,-0.0379157669047422,-1.10688030525412
19474449,-0.236890087435291,0.0938620945011651,-0.819227372424606
19503759,0.0241697788285305,0.0646485631832686,-1.09725160954684
19554124,-0.183137383523519,0.138179836344613,-0.808015753706693
19587457,-0.0462735636354789,0.278998441356829,-1.1517551713255
19647458,-0.213261580401535,-0.0175360265319184,-0.591518242202983
19677768,-0.109333523859441,0.306609428103086,-1.22234270459437
19721205,-0.381537513920009,0.323602485670405,-0.921370959674545
19743800,-0.118832810511653,0.273484313386402,-1.43671693167433
19795525,-0.352505163045348,0.317090572298933,-0.368865162501398
19865829,0.012498542687407,0.190782532120994,0.455050736312277
