Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
79190493,-0.3864918,0.1157521,-2.57028,-0.02151363,0.04257343,0.3962984,0.2300897,0.1905207,-1.882484,-0.03846018,0.1991458,0.207144,0.483,0.43,0.472,0.474
79199322,-0.3841147,0.1176346,-2.588927,-0.02209386,0.04452951,0.3985447,0.2308456,0.1861632,-1.88396,-0.06468763,0.1944451,0.1977136,0.462,0.461,0.504,0.467
79209279,-0.3821259,0.1193158,-2.59475,-0.02257214,0.04631233,0.4007305,0.2306356,0.1835488,-1.879862,-0.07326543,0.1847038,0.190751,0.462,0.461,0.504,0.467
79219210,-0.3801315,0.120955,-2.601153,-0.02302859,0.04792359,0.4028851,0.2308652,0.1758301,-1.87838,-0.07072857,0.1691418,0.1847119,0.462,0.461,0.504,0.467
79229802,-0.3781339,0.1225461,-2.608145,-0.02329526,0.04935688,0.4049524,0.2312263,0.1722931,-1.876573,-0.05477712,0.1514969,0.1784922,0.462,0.461,0.504,0.467
79239728,-0.3761327,0.1240885,-2.615664,-0.0234124,0.05061493,0.4069566,0.2312221,0.1663689,-1.87643,-0.0350281,0.1320823,0.1708382,0.462,0.461,0.504,0.467
79249265,-0.3737833,0.1257253,-2.634234,-0.02348154,0.05169867,0.4087928,0.2291597,0.1634495,-1.880233,-0.01656208,0.1125631,0.1623444,0.462,0.461,0.504,0.467
79259246,-0.3717915,0.1271674,-2.642265,-0.02344167,0.05262958,0.4104521,0.227171,0.1598938,-1.878771,-0.003070577,0.09512797,0.1512279,0.479,0.433,0.506,0.477
79269278,-0.3698022,0.1285703,-2.65078,-0.02329348,0.0534845,0.4119412,0.2274226,0.1567769,-1.877174,0.002261085,0.08300404,0.1389671,0.479,0.433,0.506,0.477
79279747,-0.3678197,0.1299405,-2.659807,-0.02316188,0.05421159,0.4132945,0.2283993,0.1546672,-1.872981,-9.411218e-06,0.07467762,0.1262676,0.479,0.433,0.506,0.477
79290579,-0.3658257,0.131272,-2.666074,-0.02293213,0.05490103,0.4145128,0.2314169,0.1518525,-1.865265,-0.008206889,0.06933429,0.1127223,0.479,0.433,0.506,0.477
79302503,-0.3644998,0.1336932,-2.671735,-0.02336075,0.05565774,0.4157291,0.2216157,0.1490208,-1.854267,-0.01914439,0.06727351,0.0993242,0.479,0.433,0.506,0.477
79312612,-0.3628833,0.1362012,-2.67981,-0.02331207,0.05637436,0.4182242,0.221253,0.1383203,-1.829114,-0.03367905,0.06816021,0.08585845,0.456,0.443,0.508,0.468
79322228,-0.3606074,0.1375785,-2.69815,-0.02371312,0.05720181,0.4202839,0.2208545,0.1362609,-1.831766,-0.03945141,0.07091597,0.07365857,0.456,0.443,0.508,0.468
79332031,-0.3594604,0.1397203,-2.703126,-0.02388124,0.05803247,0.4222688,0.2193785,0.1330263,-1.828877,-0.03928769,0.0745982,0.06289303,0.456,0.443,0.508,0.468
79342492,-0.3582932,0.1418032,-2.708668,-0.02368021,0.05882838,0.4241566,0.2168127,0.128508,-1.823284,-0.02678033,0.07637972,0.05235671,0.456,0.443,0.508,0.468
79352585,-0.3571049,0.1438281,-2.714781,-0.02336643,0.05953122,0.425979,0.215971,0.1242888,-1.816453,-0.004860021,0.0748529,0.0433107,0.456,0.443,0.508,0.468
79362634,-0.3559049,0.1457963,-2.721397,-0.02304293,0.06012511,0.4277515,0.2114494,0.1203035,-1.811157,0.01893547,0.06764519,0.03649025,0.464,0.437,0.5,0.481
79372276,-0.3537125,0.1469837,-2.739532,-0.02259034,0.06059025,0.4293441,0.2090986,0.1174598,-1.81311,0.04359216,0.05407676,0.03057186,0.464,0.437,0.5,0.481
79382284,-0.3525314,0.1488489,-2.746591,-0.02190992,0.06092311,0.4308114,0.2035742,0.115621,-1.810973,0.06655208,0.03787838,0.02341989,0.464,0.437,0.5,0.481
79393767,-0.3511418,0.1507565,-2.753435,-0.0206822,0.06086089,0.432181,0.2063136,0.1056119,-1.789868,0.07947082,0.01945383,0.0137393,0.464,0.437,0.5,0.481
79403737,-0.3499539,0.1525142,-2.7593,-0.01992842,0.06094284,0.4332358,0.2017727,0.1049908,-1.785792,0.08233758,0.007232625,0.002629652,0.464,0.437,0.5,0.481
79414320,-0.3487625,0.1542347,-2.765673,-0.01913593,0.06093219,0.433976,0.2013989,0.1049349,-1.78273,0.0788946,-0.0006708186,-0.009919964,0.472,0.424,0.514,0.482
79424327,-0.347566,0.1559129,-2.772561,-0.01839571,0.06088673,0.4345823,0.2002861,0.1034401,-1.774761,0.06564515,-0.003439546,-0.02515164,0.472,0.424,0.514,0.482
79433779,-0.3455394,0.1569134,-2.79044,-0.01798991,0.0608281,0.4350838,0.1995411,0.1006272,-1.770864,0.04458403,-0.002042391,-0.0407306,0.472,0.424,0.514,0.482
79443867,-0.3443764,0.1585202,-2.79774,-0.01790024,0.06084,0.4354258,0.1953972,0.09752771,-1.766944,0.02303055,0.001297756,-0.05581833,0.472,0.424,0.514,0.482
79453805,-0.3432133,0.1600902,-2.805536,-0.01798745,0.06084653,0.4355136,0.193177,0.09463365,-1.767285,0.008983076,0.001407872,-0.06723603,0.472,0.424,0.514,0.482
79464145,-0.3420456,0.1616186,-2.813783,-0.01801539,0.0607438,0.4354801,0.1904701,0.09368198,-1.767224,0.004317795,-0.005302574,-0.07638045,0.471,0.448,0.51,0.468
79474525,-0.340866,0.1630999,-2.822497,-0.01785338,0.06048975,0.4353523,0.1884187,0.09299994,-1.768789,0.01442132,-0.01781831,-0.08396308,0.471,0.448,0.51,0.468
79483725,-0.3389416,0.163956,-2.840256,-0.01732033,0.06003246,0.4351051,0.1867452,0.08944622,-1.770457,0.03684017,-0.03335179,-0.09022694,0.471,0.448,0.51,0.468
79493891,-0.3377694,0.16535,-2.849334,-0.01632779,0.05945992,0.4347523,0.1854882,0.08468781,-1.768583,0.06482457,-0.04877146,-0.09523419,0.471,0.448,0.51,0.468
79506670,-0.3360361,0.1668913,-2.864134,-0.0149883,0.05911567,0.3185489,0.1863339,0.06899941,-1.775115,0.09786339,-0.06252543,-0.1011836,0.471,0.448,0.51,0.468
79518285,-0.3358598,0.1692664,-2.870883,-0.0128885,0.05824228,0.3169048,0.1826206,0.06656904,-1.753892,0.1260353,-0.06518649,-0.1072689,0.509,0.42,0.48,0.472
79528155,-0.3360172,0.1714366,-2.874763,-0.01160723,0.05769289,0.3152713,0.1789644,0.06430714,-1.753082,0.1390091,-0.06104054,-0.1096562,0.509,0.42,0.48,0.472
79538607,-0.336143,0.1735611,-2.879208,-0.010422,0.0573172,0.3136233,0.1743084,0.06612799,-1.755046,0.1445252,-0.05167266,-0.1091418,0.509,0.42,0.48,0.472
79548322,-0.3362404,0.1756507,-2.884244,-0.009305742,0.05704761,0.3119643,0.170728,0.06961709,-1.758922,0.1442552,-0.03761671,-0.1062877,0.509,0.42,0.48,0.472
79558711,-0.3363187,0.1777159,-2.889814,-0.008246435,0.0568739,0.3103243,0.1686326,0.07141656,-1.764626,0.1364278,-0.02346816,-0.1034553,0.509,0.42,0.48,0.472
79568186,-0.3346221,0.1784557,-2.90731,-0.007051823,0.05681418,0.3086951,0.1668024,0.06737936,-1.772189,0.1266182,-0.0110573,-0.09930051,0.501,0.454,0.46,0.459
79578168,-0.3347139,0.1804982,-2.913412,-0.005745411,0.05671584,0.3070746,0.1636309,0.06508908,-1.766533,0.122511,-0.003092279,-0.09486177,0.501,0.454,0.46,0.459
79588603,-0.3347858,0.1825121,-2.919992,-0.004412968,0.05656357,0.305443,0.1611594,0.06604886,-1.7575,0.126004,-0.002987003,-0.08821516,0.501,0.454,0.46,0.459
79600874,-0.3348427,0.184505,-2.924591,-0.003191535,0.05644869,0.3038425,0.1557037,0.06885892,-1.75055,0.133913,-0.006992072,-0.07966045,0.501,0.454,0.46,0.459
79611822,-0.3344275,0.1867429,-2.934936,-0.0008150107,0.05625543,0.302321,0.1515068,0.08196669,-1.739304,0.1470975,-0.01308134,-0.06634763,0.501,0.454,0.46,0.459
79621633,-0.3344993,0.1886818,-2.940615,0.0006247372,0.05595771,0.3012127,0.1476984,0.07933036,-1.741483,0.1545742,-0.0193142,-0.05668056,0.52,0.435,0.437,0.449
79631689,-0.3345598,0.190607,-2.946796,0.002035306,0.05553379,0.3000781,0.1457955,0.07570543,-1.739541,0.1559399,-0.02707231,-0.04879899,0.52,0.435,0.437,0.449
79641617,-0.3331586,0.1914244,-2.964045,0.003289535,0.05505698,0.2989566,0.1438815,0.07506195,-1.735745,0.1491219,-0.03622035,-0.04148766,0.52,0.435,0.437,0.449
79651566,-0.3332394,0.1933839,-2.970664,0.004473506,0.05454483,0.2978353,0.1399869,0.07700288,-1.724278,0.1367552,-0.04404597,-0.03414883,0.52,0.435,0.437,0.449
79661624,-0.3333597,0.1953272,-2.977703,0.005421566,0.05399871,0.2968051,0.1362412,0.08094743,-1.71572,0.1178422,-0.04853256,-0.02775103,0.52,0.435,0.437,0.449
79671756,-0.3334309,0.1973013,-2.985146,0.00620933,0.05350406,0.2959239,0.1313932,0.08715238,-1.708921,0.09403481,-0.04832289,-0.02131524,0.513,0.438,0.439,0.435
79681810,-0.3335313,0.1992577,-2.993078,0.006584593,0.05303855,0.2952482,0.1273192,0.09295799,-1.708724,0.07012979,-0.04225211,-0.01472402,0.513,0.438,0.439,0.435
79691759,-0.3323394,0.2002166,-3.010059,0.006599397,0.05269908,0.2947989,0.121952,0.09568981,-1.711759,0.04270213,-0.03411834,-0.01074669,0.513,0.438,0.439,0.435
79703163,-0.3326024,0.2025618,-3.018459,0.006836963,0.05274434,0.2940637,0.1137717,0.1017017,-1.693738,0.0148252,-0.01968161,-0.005386263,0.513,0.438,0.439,0.435
79716644,-0.3342999,0.2061463,-3.015873,0.006302119,0.05254978,0.2941104,0.1138082,0.1083762,-1.674649,-0.009175836,-0.00370148,0.00246928,0.513,0.438,0.439,0.435
79725844,-0.3332299,0.2072133,-3.032612,0.00613569,0.05266379,0.2935562,0.1108613,0.108278,-1.676479,-0.01988101,0.001768627,0.007648838,0.503,0.453,0.436,0.444
79735885,-0.3337036,0.2093744,-3.036717,0.005912223,0.05260367,0.2931257,0.1049134,0.1113008,-1.669363,-0.03006467,0.001123457,0.01241045,0.503,0.453,0.436,0.444
79746510,-0.3341783,0.2115377,-3.041352,0.005555746,0.05238349,0.2927232,0.1054073,0.1154792,-1.665319,-0.04111843,-0.006388586,0.01870223,0.503,0.453,0.436,0.444
79755836,-0.3346345,0.2137066,-3.046516,0.004967796,0.05206932,0.2925431,0.1000865,0.1200156,-1.659998,-0.05008062,-0.01438742,0.02497025,0.503,0.453,0.436,0.444
79766287,-0.3350659,0.2158844,-3.052118,0.004183769,0.05168012,0.2925027,0.09727123,0.1228687,-1.657999,-0.05502025,-0.02252234,0.02996791,0.503,0.453,0.436,0.444
79775855,-0.3341656,0.2171068,-3.068633,0.00340632,0.05137412,0.2926144,0.09045936,0.1237482,-1.662474,-0.05551343,-0.02618703,0.03266592,0.521,0.443,0.454,0.453
79785828,-0.3345814,0.219314,-3.074577,0.002622014,0.05107084,0.2927834,0.08394187,0.1235712,-1.657959,-0.05847731,-0.02618266,0.03479438,0.521,0.443,0.454,0.453
79795834,-0.3349823,0.2215041,-3.080927,0.00194641,0.05090317,0.2929118,0.07586383,0.1211331,-1.650317,-0.06232036,-0.02287362,0.03499822,0.521,0.443,0.454,0.453
79808666,-0.3353812,0.2236883,-3.085654,0.001258887,0.0507142,0.292905,0.06838131,0.1224205,-1.638631,-0.0667986,-0.01580487,0.03425311,0.521,0.443,0.454,0.453
79819507,-0.3356813,0.2260718,-3.092617,0.0004043395,0.05053467,0.2926157,0.07855141,0.1385211,-1.647801,-0.08158907,-0.005792649,0.03117335,0.521,0.443,0.454,0.453
79829130,-0.3360736,0.2283029,-3.09847,-0.0007502338,0.05058612,0.2926071,0.07711677,0.1360254,-1.645476,-0.08921085,0.006063337,0.02657378,0.499,0.442,0.454,0.463
79839127,-0.3364417,0.2305291,-3.104817,-0.001749993,0.05074732,0.2923673,0.07559074,0.1357011,-1.637684,-0.09278955,0.01634672,0.02140048,0.499,0.442,0.454,0.463
79848864,-0.3357469,0.2319558,-3.121152,-0.002573363,0.051004,0.2920404,0.06922556,0.1340881,-1.632322,-0.09078646,0.02277002,0.01446786,0.499,0.442,0.454,0.463
79858752,-0.33611,0.2342032,-3.127842,-0.003487103,0.05118392,0.291658,0.06351973,0.1387191,-1.63091,-0.0846305,0.02307127,0.008594067,0.499,0.442,0.454,0.463
79868782,-0.3364571,0.2364425,-3.134932,-0.004283511,0.05140409,0.2912315,0.05802084,0.1450785,-1.631087,-0.07377789,0.0201625,0.003225922,0.499,0.442,0.454,0.463
79879036,-0.3367952,0.2386521,-3.142388,-0.004780826,0.05148752,0.2908314,0.05627445,0.1504009,-1.63141,-0.06321566,0.01478504,-5.680005e-06,0.507,0.423,0.441,0.462
79889238,-0.3371182,0.240835,-3.150243,-0.005048651,0.05147072,0.2905255,0.05668637,0.1527717,-1.62481,-0.05087617,0.007820207,-0.0007887543,0.507,0.423,0.441,0.462
79898758,-0.3365329,0.2422888,-3.166366,-0.005252937,0.05135922,0.290318,0.05969134,0.1502222,-1.616319,-0.0432386,0.00110467,-0.0001445786,0.507,0.423,0.441,0.462
79910341,-0.3365465,0.2437318,-3.171078,-0.006359791,0.05135219,0.2906584,0.04148032,0.1424597,-1.625455,-0.04068511,-0.006403399,0.001262948,0.507,0.423,0.441,0.462
79923700,-0.3364085,0.2454159,-3.179381,-0.006378426,0.05074938,0.290362,0.06252825,0.1385853,-1.589538,-0.06430528,-0.01791433,0.003451654,0.507,0.423,0.441,0.462
79934253,-0.3364291,0.2467006,-3.183524,-0.007902933,0.05049739,0.2904815,0.05811858,0.1396018,-1.586922,-0.09002139,-0.0246777,0.005444817,0.5,0.429,0.45,0.441
79944139,-0.3364404,0.2480008,-3.188171,-0.009518612,0.05024557,0.2907144,0.05335976,0.1394941,-1.589653,-0.1171215,-0.02613945,0.01085836,0.5,0.429,0.45,0.441
79953743,-0.3364491,0.2493037,-3.193249,-0.01103551,0.05002913,0.2910542,0.05123566,0.1371082,-1.591972,-0.1410922,-0.02430385,0.01662612,0.5,0.429,0.45,0.441
79963879,-0.3364559,0.2506022,-3.198765,-0.01256745,0.04976581,0.2915742,0.04509073,0.1330113,-1.588901,-0.1537432,-0.0219133,0.02164418,0.5,0.429,0.45,0.441
79973740,-0.3359908,0.2520487,-3.214517,-0.01429016,0.04963149,0.2920386,0.04172926,0.1329003,-1.587276,-0.154821,-0.0174515,0.02560321,0.5,0.429,0.45,0.441
79983840,-0.3359779,0.2533571,-3.220361,-0.01599807,0.04964011,0.2922554,0.03535909,0.139095,-1.584044,-0.1516389,-0.01034813,0.02727671,0.5,0.429,0.45,0.441
79993857,-0.3359206,0.2547845,-3.228206,-0.01783681,0.04960977,0.2927824,0.03583413,0.1359635,-1.59106,-0.1442423,-0.005395604,0.02746135,0.488,0.432,0.453,0.459
80003886,-0.3359307,0.2559154,-3.233293,-0.01837179,0.04981238,0.2922752,0.03968038,0.1461472,-1.571933,-0.1308979,-0.001286689,0.02328606,0.488,0.432,0.453,0.459
80014803,-0.3358021,0.2574672,-3.243498,-0.01988694,0.04978032,0.2929612,0.03032155,0.132952,-1.57109,-0.1098047,0.003469708,0.01361839,0.488,0.432,0.453,0.459
80026092,-0.3357745,0.2589206,-3.249618,-0.02072594,0.04986253,0.2929817,0.03497828,0.1331895,-1.563832,-0.09574386,0.008792914,0.009317368,0.488,0.432,0.453,0.459
80036619,-0.3357773,0.2602146,-3.254607,-0.02225629,0.05007622,0.2932112,0.03253642,0.1334697,-1.567843,-0.09295832,0.0134769,0.006131165,0.486,0.431,0.447,0.468
80045985,-0.3354349,0.2616233,-3.270135,-0.02393802,0.05034375,0.2933592,0.02892114,0.1373506,-1.575279,-0.1047986,0.01775635,0.005713904,0.486,0.431,0.447,0.468
80056139,-0.3354483,0.262879,-3.27555,-0.02566396,0.05055058,0.2934132,0.02747661,0.1393203,-1.576169,-0.1297553,0.02014568,0.006088618,0.486,0.431,0.447,0.468
80065988,-0.335456,0.264124,-3.281403,-0.02733604,0.05065229,0.2935238,0.02720871,0.1372021,-1.569607,-0.1567031,0.01804791,0.004494521,0.486,0.431,0.447,0.468
80076595,-0.3354589,0.2653509,-3.287697,-0.02910247,0.05059755,0.2936369,0.02416681,0.1369327,-1.555698,-0.1784582,0.009504129,0.003814615,0.486,0.431,0.447,0.468
80086573,-0.3354618,0.2665461,-3.294383,-0.03095023,0.05042545,0.2936629,0.02112663,0.1362812,-1.544029,-0.1928873,-0.00580185,0.00342183,0.486,0.431,0.447,0.468
80098866,-0.3350545,0.2674774,-3.300821,-0.03295711,0.0499654,0.2939733,0.0207744,0.1233581,-1.536978,-0.1972566,-0.02666589,0.004630708,0.478,0.438,0.467,0.447
80107781,-0.3348118,0.2687551,-3.316156,-0.0347742,0.04944801,0.2941424,0.01792134,0.1230064,-1.534501,-0.1908956,-0.04429257,0.00538458,0.478,0.438,0.467,0.447
80119093,-0.3344483,0.269662,-3.32088,-0.03571727,0.04859681,0.2940459,0.02861671,0.1180562,-1.519284,-0.1720319,-0.06297106,0.006046446,0.478,0.438,0.467,0.447
80130775,-0.3340163,0.2705635,-3.325947,-0.0371305,0.04770645,0.2940883,0.02956448,0.1187965,-1.512277,-0.1527192,-0.07710066,0.003469138,0.478,0.438,0.467,0.447
80141171,-0.3336055,0.2713171,-3.33001,-0.03844247,0.04676493,0.2944038,0.02671244,0.1116328,-1.505098,-0.1340864,-0.08807553,-0.001341612,0.492,0.421,0.465,0.456
80151248,-0.3331946,0.2720474,-3.334532,-0.03987701,0.04573144,0.2946219,0.02317105,0.1074425,-1.504197,-0.1185088,-0.09891332,-0.005716364,0.492,0.421,0.465,0.456
80161297,-0.3327742,0.2727565,-3.339525,-0.04145379,0.04460508,0.2946942,0.02113244,0.1059597,-1.510824,-0.1116341,-0.1102119,-0.009462664,0.492,0.421,0.465,0.456
80170781,-0.3324732,0.2738632,-3.354492,-0.04271371,0.04338722,0.2946731,0.02170645,0.1071279,-1.520329,-0.1069953,-0.120905,-0.01324301,0.492,0.421,0.465,0.456
80181060,-0.3320315,0.2745142,-3.359836,-0.04343351,0.04206187,0.2945926,0.02672633,0.1042272,-1.516527,-0.1007867,-0.1307377,-0.01634434,0.492,0.421,0.465,0.456
80190801,-0.3315753,0.2751323,-3.365581,-0.04385317,0.04057895,0.2944974,0.03474757,0.0998915,-1.503658,-0.09173639,-0.1380732,-0.02023706,0.492,0.421,0.465,0.456
80200808,-0.3311149,0.2757222,-3.371683,-0.04436192,0.03899812,0.2944031,0.03812072,0.09665506,-1.484449,-0.08284539,-0.1439829,-0.02524053,0.499,0.424,0.469,0.45
80211573,-0.3306489,0.2762896,-3.378165,-0.0450056,0.03747186,0.2941913,0.0404086,0.09865955,-1.467956,-0.07654557,-0.147589,-0.02957102,0.499,0.424,0.469,0.45
80220827,-0.3303291,0.2772146,-3.392901,-0.04553941,0.0361252,0.2939689,0.04026145,0.1009025,-1.458385,-0.07070004,-0.1444628,-0.03133044,0.499,0.424,0.469,0.45
80234139,-0.3297561,0.2779622,-3.404224,-0.04733133,0.03453322,0.2945194,0.03311813,0.0811149,-1.494517,-0.06250799,-0.1311889,-0.03228997,0.499,0.424,0.469,0.45
80243798,-0.3292592,0.278422,-3.40869,-0.04789154,0.03351065,0.2942857,0.03545453,0.08180209,-1.485558,-0.05521253,-0.1169264,-0.0319963,0.499,0.424,0.469,0.45
80253884,-0.3287288,0.2788609,-3.413598,-0.04815426,0.03259695,0.2939186,0.03948872,0.08539899,-1.475104,-0.04514979,-0.103188,-0.03244129,0.488,0.432,0.448,0.45
80264555,-0.3281644,0.2792671,-3.418901,-0.04797897,0.03169672,0.293535,0.0471724,0.08834936,-1.46112,-0.03152995,-0.09373289,-0.03237536,0.488,0.432,0.448,0.45
80274583,-0.3275836,0.2796305,-3.424607,-0.04754453,0.03066685,0.2934262,0.05169878,0.08350448,-1.442655,-0.01665008,-0.08911309,-0.03108408,0.488,0.432,0.448,0.45
80283786,-0.3271554,0.2802814,-3.439089,-0.04712626,0.02955345,0.2935196,0.05266277,0.07695195,-1.428874,-0.003294039,-0.09260336,-0.02879923,0.488,0.432,0.448,0.45
80293824,-0.3265617,0.2805534,-3.445124,-0.04697276,0.02842597,0.2937181,0.04970523,0.06852188,-1.421433,0.005018416,-0.1017896,-0.02420416,0.488,0.432,0.448,0.45
80305566,-0.3253769,0.2802649,-3.452534,-0.04777111,0.02717456,0.2937848,0.0528617,0.06839751,-1.448682,0.007926266,-0.1143271,-0.01639418,0.497,0.414,0.447,0.443
80315781,-0.3242714,0.2798767,-3.457477,-0.04787376,0.02582327,0.2939138,0.05604273,0.06743373,-1.430169,-0.0121508,-0.1222467,-0.010175,0.497,0.414,0.447,0.443
80329798,-0.3231024,0.2795425,-3.464264,-0.04864981,0.0244678,0.2940781,0.05722465,0.06087949,-1.421236,-0.04470861,-0.126472,-0.008276651,0.497,0.414,0.447,0.443
80339713,-0.3218455,0.2793107,-3.469231,-0.05034336,0.02316487,0.2944583,0.05914552,0.05232065,-1.425269,-0.09019866,-0.1242208,-0.009241558,0.497,0.414,0.447,0.443
80349255,-0.3206329,0.2790207,-3.473243,-0.05156213,0.02202448,0.2944595,0.06530031,0.05423704,-1.410302,-0.1209794,-0.1160145,-0.007527773,0.497,0.414,0.447,0.443
80358750,-0.3199777,0.2795737,-3.487258,-0.05291883,0.02098129,0.2943815,0.07432148,0.0568321,-1.399626,-0.1412592,-0.1090718,-0.00537032,0.472,0.434,0.47,0.433
80368763,-0.318708,0.2792499,-3.491618,-0.05424586,0.02004065,0.2944011,0.07943102,0.0588541,-1.384925,-0.1481073,-0.1011333,-0.005383342,0.472,0.434,0.47,0.433
