Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
63827587,-2.434729,-0.1993299,-2.591588,0.0265086,-0.03276432,0.4224746,-0.0732102,-0.1557284,-1.92996,0.1386032,-0.03201223,0.1815105,0.488,0.551,0.489,0.506,-0.1561978,-0.3920703,-10.64073,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63837569,-2.434383,-0.200279,-2.590766,0.02786794,-0.03318316,0.4244738,-0.07324251,-0.1538162,-1.934979,0.1474041,-0.03450803,0.1762739,0.488,0.551,0.489,0.506,-0.1647687,-0.3818897,-10.65099,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63847591,-2.435058,-0.2018921,-2.61002,0.02900575,-0.03359185,0.4265855,-0.07219609,-0.1528246,-1.945482,0.1480628,-0.03485821,0.1732237,0.488,0.551,0.489,0.506,-0.1511029,-0.3777304,-10.66468,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63857561,-2.434707,-0.2028534,-2.610178,0.03006748,-0.03398754,0.4287504,-0.06801311,-0.1533654,-1.945493,0.1383766,-0.03191704,0.1698561,0.488,0.551,0.489,0.506,-0.125053,-0.3589757,-10.67895,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63867581,-2.434379,-0.2038333,-2.611278,0.03116424,-0.0343078,0.4308203,-0.06151161,-0.1522052,-1.939466,0.1166648,-0.02752043,0.1671853,0.488,0.551,0.489,0.506,-0.1069207,-0.3306798,-10.69579,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63877576,-2.434069,-0.2048433,-2.613215,0.0321616,-0.03456221,0.4327756,-0.05527583,-0.1497986,-1.937639,0.09282587,-0.02379817,0.1652784,0.464,0.544,0.488,0.49,-0.1168818,-0.3155744,-10.72871,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63887757,-2.433779,-0.2058749,-2.61335,0.03276822,-0.03482743,0.434746,-0.05329857,-0.1484465,-1.946892,0.07362584,-0.02224793,0.1637087,0.464,0.544,0.488,0.49,-0.125066,-0.335474,-10.72646,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63897906,-2.433546,-0.207082,-2.616391,0.03310148,-0.03520154,0.4368374,-0.05578211,-0.1536676,-1.95168,0.06372982,-0.02214641,0.1621061,0.464,0.544,0.488,0.49,-0.1522336,-0.3696418,-10.69396,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63907921,-2.434089,-0.2086606,-2.635819,0.03387258,-0.03553766,0.4385118,-0.05496792,-0.155553,-1.952405,0.06645204,-0.02401276,0.1573345,0.464,0.544,0.488,0.49,-0.1718722,-0.3840682,-10.6659,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63917907,-2.433789,-0.2097337,-2.637874,0.03468593,-0.03589456,0.440019,-0.05376614,-0.1567129,-1.958727,0.07173793,-0.02804464,0.1523315,0.464,0.544,0.488,0.49,-0.1961734,-0.398836,-10.64427,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63927907,-2.43351,-0.2108327,-2.640758,0.03547721,-0.03627625,0.4415413,-0.05423673,-0.1561362,-1.968985,0.08265938,-0.03171426,0.1477285,0.454,0.514,0.475,0.483,-0.2092894,-0.4146408,-10.5969,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63937944,-2.433254,-0.2119625,-2.644463,0.03645893,-0.03665854,0.4430725,-0.05469502,-0.1562335,-1.973213,0.1007429,-0.03094282,0.1430853,0.454,0.514,0.475,0.483,-0.2172106,-0.4235287,-10.50928,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63947908,-2.433011,-0.2131137,-2.648886,0.03761186,-0.03700862,0.4445717,-0.05137183,-0.1573384,-1.971289,0.1160088,-0.0282769,0.1396451,0.454,0.514,0.475,0.483,-0.2096868,-0.4267815,-10.4125,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63957911,-2.433485,-0.2147016,-2.668442,0.03909255,-0.03731377,0.4455848,-0.04857109,-0.1563295,-1.967784,0.122968,-0.02567916,0.1360395,0.454,0.514,0.475,0.483,-0.1967101,-0.4036777,-10.3196,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63967907,-2.433234,-0.2158493,-2.673579,0.03992434,-0.03758883,0.4472447,-0.04540953,-0.1532906,-1.960249,0.1140701,-0.02237982,0.1310659,0.454,0.514,0.475,0.483,-0.1775953,-0.3633048,-10.24235,-2.549201,-0.160999,-1.63,-2.549201,-0.160999,-1.63
63978438,-2.433002,-0.2169982,-2.679376,0.0408096,-0.03786649,0.4484501,-0.04401419,-0.1514736,-1.954366,0.09487026,-0.01957228,0.125825,0.437,0.508,0.468,0.482,-0.1781086,-0.3670626,-10.23709,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
63989269,-2.433876,-0.2179789,-2.680988,0.04108438,-0.03811641,0.4501958,-0.03989891,-0.1577315,-1.970337,0.06928532,-0.01982915,0.1204737,0.437,0.508,0.468,0.482,-0.1722905,-0.3494177,-10.19296,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
63999269,-2.434695,-0.2188516,-2.681592,0.04140395,-0.03852652,0.4524763,-0.04105423,-0.1546369,-1.965591,0.04644379,-0.0243268,0.1163395,0.437,0.508,0.468,0.482,-0.1752166,-0.3462085,-10.13714,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64009267,-2.435125,-0.2203479,-2.701041,0.04168831,-0.03894116,0.4540551,-0.03968736,-0.1496691,-1.963999,0.03344747,-0.03024336,0.1104945,0.437,0.508,0.468,0.482,-0.1654611,-0.3532328,-10.08724,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64019283,-2.435902,-0.2212144,-2.702419,0.04202355,-0.03935563,0.455613,-0.04030626,-0.1488659,-1.957575,0.03308353,-0.03423961,0.1061136,0.437,0.508,0.468,0.482,-0.1734967,-0.3770781,-10.04252,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64029268,-2.436647,-0.2220831,-2.704565,0.04251507,-0.03983029,0.4570286,-0.03939914,-0.1479465,-1.954102,0.04381867,-0.03766857,0.1016955,0.444,0.503,0.481,0.49,-0.1787589,-0.398869,-10.01721,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64039267,-2.437363,-0.2229529,-2.707502,0.04306629,-0.040208,0.458415,-0.04066726,-0.1497768,-1.95642,0.06046476,-0.03960397,0.09322708,0.444,0.503,0.481,0.49,-0.1941772,-0.4193749,-10.00923,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64049268,-2.438048,-0.223831,-2.711162,0.04403058,-0.04051641,0.4596792,-0.04347543,-0.1528676,-1.95522,0.08071074,-0.03569858,0.0829849,0.444,0.503,0.481,0.49,-0.2140616,-0.4313543,-9.997265,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64059283,-2.438408,-0.2252427,-2.730432,0.04522339,-0.04071867,0.4607576,-0.04448852,-0.1511854,-1.952743,0.1008126,-0.02676043,0.07243481,0.444,0.503,0.481,0.49,-0.2119195,-0.4187937,-9.984825,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64069266,-2.439058,-0.2261089,-2.734797,0.04645303,-0.04080763,0.4617155,-0.04464805,-0.1487699,-1.942143,0.1094475,-0.01414935,0.06287631,0.444,0.503,0.481,0.49,-0.2073218,-0.3906136,-9.971338,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64079270,-2.439691,-0.2269752,-2.73981,0.04755631,-0.04084968,0.4625684,-0.04586505,-0.1440079,-1.930323,0.1050559,-0.00303979,0.05378602,0.445,0.509,0.476,0.513,-0.2148904,-0.3572956,-9.960653,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64089571,-2.440306,-0.2278304,-2.742678,0.04843787,-0.04080962,0.4632853,-0.04295633,-0.1346773,-1.920545,0.09291087,0.004553958,0.04439716,0.445,0.509,0.476,0.513,-0.1969518,-0.3095612,-9.998444,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64099266,-2.440949,-0.2286678,-2.746305,0.04889908,-0.04073164,0.4640184,-0.04291638,-0.1304688,-1.917331,0.07232262,0.00928139,0.03676055,0.445,0.509,0.476,0.513,-0.2144111,-0.2793449,-9.970627,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64109267,-2.441289,-0.2299346,-2.765403,0.04913235,-0.04075296,0.464112,-0.03946598,-0.1275294,-1.919441,0.04730089,0.006199061,0.03062267,0.445,0.509,0.476,0.513,-0.223107,-0.2836734,-10.00072,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64119270,-2.441916,-0.2307267,-2.769733,0.04931027,-0.0408241,0.4641428,-0.03739859,-0.1262325,-1.920604,0.02824539,-0.001863441,0.02346194,0.445,0.509,0.476,0.513,-0.2279215,-0.3020356,-10.04489,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64129268,-2.442531,-0.2315092,-2.774741,0.04933793,-0.04094997,0.464095,-0.0354039,-0.1239785,-1.923334,0.0148416,-0.009631541,0.01784232,0.445,0.509,0.476,0.513,-0.2193295,-0.3245778,-10.08163,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64139291,-2.443131,-0.2322959,-2.780453,0.04949906,-0.04106124,0.4639338,-0.03487417,-0.1230672,-1.92202,0.008993471,-0.01400001,0.0111387,0.451,0.515,0.49,0.497,-0.2176142,-0.3538589,-10.11175,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64149267,-2.443724,-0.2330838,-2.786798,0.0497801,-0.04115408,0.4636685,-0.03114549,-0.1169654,-1.916812,0.007413349,-0.01384017,0.005243049,0.451,0.515,0.49,0.497,-0.1999959,-0.3643151,-10.13334,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64159281,-2.444043,-0.2342478,-2.805876,0.05005093,-0.041131,0.4634084,-0.03164353,-0.113626,-1.908804,0.008138702,-0.007594092,0.001799355,0.451,0.515,0.49,0.497,-0.1981145,-0.3673624,-10.1131,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64169275,-2.444618,-0.2350114,-2.812806,0.05035023,-0.04107353,0.4630824,-0.027608,-0.1079611,-1.900628,0.009556083,0.0006700777,-0.0001416501,0.451,0.515,0.49,0.497,-0.177986,-0.3695866,-10.09618,-2.615993,-0.1864199,-1.84,-2.615993,-0.1864199,-1.84
64180222,-2.445208,-0.2358793,-2.822194,0.05053977,-0.04078941,0.4630388,-0.0270828,-0.1052749,-1.900754,0.01456434,0.01065694,-0.0006552617,0.451,0.515,0.49,0.497,-0.1420614,-0.3700868,-10.10013,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64191104,-2.446032,-0.2367164,-2.827598,0.05076433,-0.04047615,0.4634165,-0.02197017,-0.1041873,-1.901731,0.01863077,0.01946799,-0.0002393909,0.447,0.517,0.461,0.497,-0.112623,-0.3692965,-10.09557,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64201110,-2.446824,-0.2374416,-2.831935,0.05086745,-0.04022303,0.4639687,-0.02338889,-0.09965996,-1.896511,0.01762404,0.02545503,-0.0005318231,0.447,0.517,0.461,0.497,-0.1274789,-0.3537986,-10.06401,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64211105,-2.447581,-0.2381494,-2.836931,0.05081485,-0.04002281,0.4642583,-0.02211064,-0.09533173,-1.890105,0.008450832,0.02650311,0.00101647,0.447,0.517,0.461,0.497,-0.1319748,-0.3353789,-10.01781,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64221127,-2.448306,-0.2388346,-2.84252,0.05047388,-0.03980908,0.4645906,-0.02324305,-0.0929075,-1.889606,-0.005502895,0.02456164,0.003477193,0.447,0.517,0.461,0.497,-0.1445816,-0.321559,-9.984987,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64231105,-2.44854,-0.239815,-2.861391,0.04999138,-0.03962738,0.4649653,-0.02597108,-0.09434938,-1.896895,-0.01908465,0.01970688,0.006668647,0.447,0.517,0.461,0.497,-0.1677157,-0.3262849,-9.98085,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64241105,-2.449228,-0.2404613,-2.867582,0.04951959,-0.03958308,0.4653005,-0.02734364,-0.09349696,-1.895523,-0.03050575,0.01378954,0.009334922,0.44,0.516,0.472,0.484,-0.1763722,-0.323898,-9.96288,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64251106,-2.449883,-0.2411028,-2.874342,0.04914447,-0.0395329,0.4656667,-0.02877741,-0.09582516,-1.886521,-0.03750059,0.00951236,0.01015897,0.44,0.516,0.472,0.484,-0.1884406,-0.3329092,-9.929489,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64261109,-2.450516,-0.2417496,-2.881681,0.04895549,-0.03951215,0.465881,-0.02996377,-0.09328466,-1.875326,-0.03802825,0.008123866,0.009516895,0.44,0.516,0.472,0.484,-0.2022421,-0.3364618,-9.896379,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64271109,-2.451121,-0.2423959,-2.889526,0.04894292,-0.03947536,0.4660317,-0.02882893,-0.08725981,-1.860145,-0.02968057,0.007257395,0.006558478,0.44,0.516,0.472,0.484,-0.1993987,-0.337443,-9.8491,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64281104,-2.451327,-0.2433006,-2.908274,0.04893695,-0.03944026,0.4661409,-0.02596684,-0.08390258,-1.853301,-0.01802956,0.007469888,0.002543489,0.44,0.516,0.472,0.484,-0.1966869,-0.3469757,-9.812651,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64291110,-2.451895,-0.2439193,-2.914453,0.04890669,-0.03932515,0.466314,-0.0227093,-0.07998492,-1.850285,-0.005729971,0.008469573,-0.002461835,0.441,0.504,0.461,0.495,-0.1905429,-0.3515077,-9.800707,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64301109,-2.45248,-0.2445315,-2.92126,0.04892731,-0.0391582,0.4662701,-0.02121599,-0.07647506,-1.853399,0.007111253,0.01147245,-0.006843165,0.441,0.504,0.461,0.495,-0.1838581,-0.3418599,-9.803375,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64311116,-2.453041,-0.2451299,-2.928625,0.04899804,-0.03897439,0.4660236,-0.01883622,-0.07774904,-1.855892,0.01622623,0.01450887,-0.01115567,0.441,0.504,0.461,0.495,-0.1810913,-0.3427567,-9.800004,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64321105,-2.453579,-0.245732,-2.936503,0.04912587,-0.03877154,0.4657731,-0.01837735,-0.07975423,-1.855909,0.01799699,0.01865715,-0.01339082,0.441,0.504,0.461,0.495,-0.1891968,-0.3542439,-9.795126,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64331109,-2.453746,-0.2465527,-2.955085,0.04926917,-0.03859973,0.4654748,-0.01672854,-0.08045335,-1.851866,0.01411832,0.02081311,-0.01538612,0.441,0.504,0.461,0.495,-0.1992725,-0.3571563,-9.778316,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64341106,-2.454263,-0.2471478,-2.963454,0.04930325,-0.03848317,0.4650982,-0.01475305,-0.07711672,-1.844002,0.007116195,0.01949315,-0.0164371,0.441,0.504,0.461,0.495,-0.199952,-0.3440703,-9.75758,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64351108,-2.45476,-0.2477376,-2.972271,0.04922295,-0.0384063,0.464774,-0.01455471,-0.07489378,-1.836554,-0.002005613,0.0138766,-0.01592021,0.438,0.511,0.459,0.485,-0.2076925,-0.3386304,-9.738763,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64361111,-2.455237,-0.2483155,-2.981534,0.0489669,-0.0383712,0.4644604,-0.01300641,-0.0713165,-1.834686,-0.0094196,0.007831953,-0.01454665,0.438,0.511,0.459,0.485,-0.2033951,-0.334847,-9.734694,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64371116,-2.455693,-0.2488794,-2.991206,0.0486174,-0.03835471,0.4641446,-0.01359012,-0.07084085,-1.837436,-0.01417962,0.001050408,-0.01519435,0.438,0.511,0.459,0.485,-0.2121044,-0.339779,-9.745168,-2.627125,-0.2118408,-2.06,-2.627125,-0.2118408,-2.06
64381105,-2.455832,-0.2496136,-3.009593,0.0483804,-0.03840492,0.4638549,-0.01459459,-0.07479971,-1.8426,-0.01424322,-0.005073455,-0.01585643,0.438,0.511,0.459,0.485,-0.2266993,-0.3636228,-9.761127,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64393190,-2.457403,-0.2502706,-3.018732,0.04905322,-0.03865024,0.4640694,-0.01050946,-0.07673383,-1.826339,-0.009114874,-0.01168609,-0.01113963,0.438,0.511,0.459,0.485,-0.2205404,-0.4318544,-9.798581,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64404523,-2.458944,-0.2508777,-3.028282,0.04928664,-0.03886092,0.3063536,-0.01198132,-0.07224138,-1.81528,-0.0003785053,-0.01603475,-0.004838829,0.445,0.505,0.452,0.478,-0.2157006,-0.4183882,-9.776449,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64414528,-2.460407,-0.2514079,-3.035313,0.04922715,-0.03906309,0.3071134,-0.01193178,-0.07143696,-1.815993,0.00805392,-0.01942294,0.0005889962,0.445,0.505,0.452,0.478,-0.2152915,-0.4227541,-9.754932,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64424527,-2.461821,-0.2519414,-3.042868,0.04925621,-0.03921164,0.3079522,-0.01823677,-0.07335219,-1.819737,0.01847368,-0.02102564,0.003237821,0.445,0.505,0.452,0.478,-0.2219325,-0.4235777,-9.75081,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64434527,-2.463186,-0.2524654,-3.050868,0.04951391,-0.03933676,0.3087838,-0.02008054,-0.07427844,-1.818375,0.0307697,-0.01680136,0.005318541,0.445,0.505,0.452,0.478,-0.2092458,-0.4276711,-9.756075,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64444535,-2.464499,-0.2529744,-3.059309,0.05005419,-0.03929131,0.3095659,-0.02266062,-0.07439493,-1.80945,0.04179993,-0.006593621,0.006105375,0.445,0.505,0.452,0.478,-0.2070386,-0.4203024,-9.74507,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64454524,-2.464648,-0.2535803,-3.077251,0.05062003,-0.03908452,0.3102306,-0.02365932,-0.06815822,-1.801238,0.04835651,0.007248836,0.00502786,0.436,0.502,0.452,0.495,-0.1990496,-0.406351,-9.729788,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64464523,-2.465896,-0.2540499,-3.086015,0.05108548,-0.0387717,0.3108704,-0.02427124,-0.06336828,-1.790681,0.04708696,0.02218211,0.003738637,0.436,0.502,0.452,0.495,-0.2074089,-0.3896386,-9.70756,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64474523,-2.467089,-0.2545018,-3.095204,0.05145232,-0.03844581,0.3114546,-0.02227235,-0.05668955,-1.780166,0.03828947,0.03128394,0.001280397,0.436,0.502,0.452,0.495,-0.2192837,-0.3466105,-9.679477,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64484523,-2.468238,-0.2549361,-3.104769,0.05141855,-0.03816409,0.3120101,-0.01974028,-0.05271497,-1.777139,0.02264716,0.03297401,-0.003683683,0.436,0.502,0.452,0.495,-0.2310603,-0.3132015,-9.651125,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64496491,-2.46935,-0.2553623,-3.114727,0.0511419,-0.03796037,0.3125643,-0.01656779,-0.05250956,-1.778744,0.001971929,0.02758816,-0.01190684,0.436,0.502,0.452,0.495,-0.2419843,-0.3140365,-9.638709,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64507736,-2.470457,-0.255867,-3.128531,0.0513607,-0.03785794,0.3126474,-0.0132313,-0.0462737,-1.756712,-0.02485907,0.01507292,-0.0238611,0.421,0.506,0.472,0.485,-0.257327,-0.3027201,-9.627008,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64517735,-2.471493,-0.2562315,-3.137467,0.05075473,-0.03790713,0.3128817,-0.01267316,-0.04218502,-1.753193,-0.0424158,0.002091247,-0.03530163,0.421,0.506,0.472,0.485,-0.2684699,-0.299713,-9.623514,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64527793,-2.47164,-0.2566755,-3.155045,0.05003483,-0.0380308,0.3130601,-0.01230986,-0.0419415,-1.757846,-0.05468511,-0.009801622,-0.04498569,0.421,0.506,0.472,0.485,-0.2596965,-0.3092582,-9.631618,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64537737,-2.472662,-0.257037,-3.164335,0.04934179,-0.03829522,0.3132006,-0.01431687,-0.04397117,-1.760034,-0.05964731,-0.01996094,-0.05228178,0.421,0.506,0.472,0.485,-0.2450127,-0.3306662,-9.675785,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64547736,-2.473649,-0.2573829,-3.17399,0.04888741,-0.03863817,0.3131516,-0.01660382,-0.04435284,-1.749689,-0.0606641,-0.02729544,-0.0582381,0.421,0.506,0.472,0.485,-0.2469754,-0.3557691,-9.711775,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64557747,-2.474596,-0.2577165,-3.183962,0.04857894,-0.03898191,0.3129404,-0.01337149,-0.04240767,-1.734612,-0.05911585,-0.03215935,-0.06319317,0.435,0.507,0.467,0.474,-0.2387038,-0.3885239,-9.725569,-2.649389,-0.2287881,-2.25,-2.649389,-0.2287881,-2.25
64568666,-2.476177,-0.2579106,-3.191969,0.04821057,-0.0392193,0.3126862,-0.007939824,-0.03843656,-1.72392,-0.05417247,-0.03251901,-0.06582563,0.435,0.507,0.467,0.474,-0.2271066,-0.4076541,-9.699348,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64579015,-2.477726,-0.2581882,-3.203864,0.04743211,-0.03950758,0.3126762,-0.01645374,-0.03964571,-1.724251,-0.04218344,-0.02565473,-0.06585237,0.435,0.507,0.467,0.474,-0.2367316,-0.4135784,-9.683669,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64589017,-2.477865,-0.2585742,-3.221159,0.04715608,-0.03956276,0.3124749,-0.0183527,-0.03411047,-1.71668,-0.03162778,-0.01686996,-0.06342308,0.435,0.507,0.467,0.474,-0.2364735,-0.3975032,-9.648195,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64600517,-2.479332,-0.2587929,-3.230298,0.04694753,-0.03962137,0.3121263,-0.0159003,-0.03254212,-1.706215,-0.02083878,-0.004383047,-0.06108208,0.435,0.507,0.467,0.474,-0.2601909,-0.4348518,-9.670941,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64612540,-2.480765,-0.2590818,-3.241622,0.04681111,-0.03956582,0.3120574,-0.01226695,-0.04790745,-1.726412,-0.01047779,0.005794409,-0.05902791,0.433,0.512,0.442,0.482,-0.2863544,-0.4682114,-9.766082,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64622546,-2.48209,-0.2592501,-3.249882,0.04681297,-0.03943359,0.3119124,-0.01158272,-0.04431083,-1.716463,-0.004711869,0.0114166,-0.05799715,0.433,0.512,0.442,0.482,-0.2991481,-0.4706067,-9.744719,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
64632542,-2.483369,-0.2594146,-3.258556,0.0466839,-0.03927243,0.3117914,-0.01127329,-0.04022618,-1.712306,-0.002701329,0.01457717,-0.05779485,0.433,0.512,0.442,0.482,-0.3089056,-0.4589451,-9.714828,-2.671652,-0.2372617,-2.48,-2.671652,-0.2372617,-2.48
