Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
70537992,-0.1368663,0.1765868,-2.528336,0.05067132,0.005323546,0.5059683,0.1236836,0.03270192,-1.890028,0.03054292,0.04578397,0.08671988,0.46,0.444,0.503,0.475
70547028,-0.1359115,0.1769567,-2.536302,0.05106129,0.005447468,0.5064699,0.1201705,0.03549865,-1.887385,0.02219312,0.02771262,0.07925408,0.46,0.444,0.503,0.475
70556973,-0.1347213,0.1772199,-2.555126,0.051488,0.005375936,0.5069528,0.1214376,0.03645198,-1.886731,0.02385318,0.01088267,0.07238088,0.46,0.444,0.503,0.475
70566873,-0.1337973,0.177617,-2.563597,0.05189924,0.005266442,0.5074006,0.1186778,0.03311732,-1.884277,0.02882076,-0.001529792,0.06475063,0.46,0.444,0.503,0.475
70576966,-0.1328915,0.1780335,-2.572583,0.05234731,0.00515299,0.5077266,0.1142744,0.03465134,-1.885888,0.03658394,-0.007138471,0.05685834,0.46,0.444,0.503,0.475
70587079,-0.132007,0.1784827,-2.582026,0.0527687,0.005222262,0.5079852,0.1086543,0.0361747,-1.889794,0.04345249,-0.004595725,0.05106315,0.464,0.428,0.478,0.48
70597483,-0.1311348,0.1789708,-2.591947,0.05303221,0.005407769,0.5082349,0.1041013,0.03967857,-1.892695,0.04034383,0.005382753,0.04770704,0.464,0.428,0.478,0.48
70607086,-0.1300427,0.179407,-2.610751,0.05307357,0.005698854,0.5085222,0.1050595,0.04485785,-1.894503,0.02480952,0.01711432,0.04810999,0.464,0.428,0.478,0.48
70617079,-0.129188,0.1799803,-2.621084,0.0527928,0.006035234,0.5088528,0.1063627,0.05243391,-1.892938,0.0003555843,0.02937321,0.0479961,0.464,0.428,0.478,0.48
70627795,-0.128391,0.1808859,-2.631378,0.05212248,0.006490963,0.5097027,0.1041638,0.05115034,-1.891412,-0.03315721,0.03941779,0.04695135,0.464,0.428,0.478,0.48
70639354,-0.1277191,0.1817614,-2.638295,0.05120615,0.006762512,0.5107482,0.1042431,0.05691802,-1.89044,-0.06507066,0.03988048,0.04345366,0.428,0.437,0.472,0.455
70648025,-0.1270625,0.1826455,-2.645698,0.05032952,0.007002148,0.5115615,0.1051593,0.0578488,-1.889763,-0.08873331,0.03506539,0.03868798,0.428,0.437,0.472,0.455
70658722,-0.126427,0.1835332,-2.653597,0.04951512,0.007154841,0.5123135,0.105858,0.0561028,-1.885741,-0.09830486,0.02683042,0.03351826,0.428,0.437,0.472,0.455
70668016,-0.125455,0.1841537,-2.6722,0.04883953,0.00718122,0.5129872,0.1064502,0.05731706,-1.875677,-0.09381026,0.01538158,0.02923067,0.428,0.437,0.472,0.455
70677944,-0.1248451,0.1850809,-2.680506,0.04815995,0.00714639,0.5136225,0.1054306,0.06115013,-1.861215,-0.08075495,0.004921825,0.02592829,0.428,0.437,0.472,0.455
70688021,-0.1242321,0.1860275,-2.689274,0.04761991,0.007157275,0.5142099,0.1010235,0.07076085,-1.848663,-0.06441452,-0.0002276433,0.0243336,0.428,0.437,0.472,0.455
70698453,-0.1236118,0.1869808,-2.698452,0.04727981,0.007314462,0.5147272,0.09953857,0.07907529,-1.838742,-0.04821854,0.006273202,0.02167803,0.443,0.411,0.463,0.461
70708528,-0.1228953,0.1880011,-2.709882,0.04702035,0.007783999,0.5153418,0.1000912,0.0770449,-1.837126,-0.03147521,0.023827,0.01584229,0.443,0.411,0.463,0.461
70717959,-0.1219545,0.1887345,-2.72824,0.04708313,0.008318,0.5157827,0.09985235,0.08064125,-1.826061,-0.0183511,0.04368638,0.008549321,0.443,0.411,0.463,0.461
70728030,-0.1213434,0.1897081,-2.738172,0.04707689,0.008972457,0.5163379,0.0958517,0.07845542,-1.814098,-0.0122865,0.06174942,0.002888709,0.443,0.411,0.463,0.461
70739096,-0.1206369,0.1907699,-2.747848,0.04692141,0.009896703,0.5168209,0.08993514,0.07990742,-1.811959,-0.01094021,0.07532223,-0.003814031,0.443,0.411,0.463,0.461
70750106,-0.1198937,0.1919439,-2.75979,0.0460303,0.01005841,0.3958824,0.08358186,0.08674263,-1.810965,-0.01707255,0.07980766,-0.009786153,0.432,0.427,0.452,0.475
70760050,-0.1193284,0.1930001,-2.768583,0.04600281,0.01072621,0.3958834,0.07820433,0.08228824,-1.801111,-0.01990048,0.07714395,-0.01129162,0.432,0.427,0.452,0.475
70770421,-0.1187687,0.1940745,-2.777747,0.04594624,0.01137801,0.3958133,0.07359273,0.07714115,-1.796529,-0.01467964,0.07092101,-0.01335236,0.432,0.427,0.452,0.475
70780734,-0.1182048,0.1951517,-2.787296,0.04601917,0.01207633,0.3956463,0.06743696,0.07743454,-1.789512,-0.002493921,0.06578009,-0.01701384,0.432,0.427,0.452,0.475
70790700,-0.1176536,0.1962413,-2.797178,0.04623684,0.01284807,0.3954393,0.06983428,0.08576281,-1.779172,0.01068326,0.06847357,-0.01985103,0.432,0.427,0.452,0.475
70800066,-0.1168695,0.1971579,-2.815014,0.04655199,0.01372132,0.3953104,0.07341976,0.09336417,-1.775306,0.0236114,0.07848267,-0.01967475,0.451,0.425,0.449,0.479
70810075,-0.1163568,0.1983203,-2.825163,0.04690301,0.01489923,0.3952074,0.07759602,0.0954041,-1.779962,0.0363794,0.09456985,-0.01963981,0.451,0.425,0.449,0.479
70820100,-0.1158512,0.1995149,-2.835596,0.04726975,0.01628304,0.3951097,0.08152162,0.09465943,-1.779507,0.04098664,0.1161243,-0.0188205,0.451,0.425,0.449,0.479
70833020,-0.1152155,0.20049,-2.841415,0.04740895,0.01773922,0.3950375,0.08155115,0.0973465,-1.766463,0.03279139,0.1322809,-0.01553514,0.451,0.425,0.449,0.479
70846778,-0.1144119,0.2017442,-2.851208,0.04748319,0.01900403,0.3950056,0.07073575,0.1101669,-1.742987,0.01038887,0.1317043,-0.01056382,0.445,0.446,0.452,0.484
70855785,-0.1136509,0.2030193,-2.861472,0.04694037,0.02011013,0.3950683,0.067807,0.1125221,-1.73965,-0.01810476,0.1067551,-0.004735292,0.445,0.446,0.452,0.484
70865088,-0.1130649,0.2041065,-2.868711,0.04630242,0.02062609,0.3951854,0.06577871,0.1192521,-1.737779,-0.04199911,0.07796517,-0.004348597,0.445,0.446,0.452,0.484
70875704,-0.1124988,0.2052235,-2.876365,0.04571215,0.02089854,0.3952106,0.06724518,0.1221635,-1.736869,-0.05820423,0.04848899,-0.006642421,0.445,0.446,0.452,0.484
70885424,-0.1118818,0.2064066,-2.893594,0.04517513,0.02099607,0.3952373,0.06573764,0.1240417,-1.729153,-0.06410407,0.0234774,-0.008110755,0.445,0.446,0.452,0.484
70895521,-0.1113564,0.2075722,-2.901609,0.04459684,0.02104939,0.3952121,0.06420695,0.1264163,-1.715213,-0.06415594,0.008309575,-0.01030187,0.467,0.432,0.475,0.475
70905512,-0.1108524,0.2087666,-2.909997,0.0439223,0.02111301,0.3951272,0.06047583,0.129646,-1.706062,-0.06276198,0.004077205,-0.01373215,0.467,0.432,0.475,0.475
70915778,-0.1103718,0.2099905,-2.918762,0.0431591,0.02128085,0.3949503,0.05508727,0.1348441,-1.695469,-0.0665345,0.007271755,-0.01775457,0.467,0.432,0.475,0.475
70925763,-0.1099127,0.2112421,-2.92786,0.0424742,0.02152123,0.3947397,0.05393165,0.1383482,-1.682522,-0.07526425,0.01765146,-0.02138778,0.467,0.432,0.475,0.475
70935470,-0.1094132,0.212565,-2.944845,0.04171618,0.02188609,0.3946139,0.04949718,0.1381841,-1.675261,-0.08130586,0.03068103,-0.02428705,0.467,0.432,0.475,0.475
70946782,-0.1089865,0.2138702,-2.952266,0.040676,0.02246716,0.394599,0.04670797,0.135272,-1.694229,-0.08343135,0.03804298,-0.02685742,0.451,0.446,0.454,0.478
70957881,-0.108543,0.2153103,-2.961854,0.03949973,0.02285258,0.3946637,0.04112599,0.1352412,-1.703687,-0.08834533,0.03447218,-0.02761483,0.451,0.446,0.454,0.478
70968068,-0.1081677,0.2166272,-2.970177,0.0386405,0.02288787,0.3948342,0.03832121,0.1349482,-1.695227,-0.09179005,0.02270459,-0.02733642,0.451,0.446,0.454,0.478
70977863,-0.1078216,0.2179631,-2.978862,0.0376889,0.02280389,0.3949895,0.0319945,0.1352401,-1.687164,-0.09282722,0.008379926,-0.02671097,0.451,0.446,0.454,0.478
70987997,-0.1075007,0.2193125,-2.987923,0.03679976,0.02264978,0.3951055,0.02681606,0.134794,-1.685347,-0.09263123,-0.005047674,-0.02641356,0.451,0.446,0.454,0.478
70997967,-0.1071835,0.2206929,-3.004776,0.03584203,0.02250381,0.3951784,0.02270258,0.1340256,-1.687302,-0.09142978,-0.01403466,-0.0281431,0.458,0.433,0.453,0.457
71007809,-0.1069119,0.2220795,-3.014157,0.03481573,0.02238454,0.3952221,0.02003033,0.134806,-1.68388,-0.09430986,-0.01670817,-0.03085423,0.458,0.433,0.453,0.457
71018962,-0.1067536,0.2243236,-3.025166,0.03353582,0.02225121,0.3952405,0.02042623,0.1449769,-1.681283,-0.1031262,-0.01261332,-0.03158238,0.458,0.433,0.453,0.457
71029080,-0.106699,0.2261307,-3.031584,0.03227391,0.02227042,0.3954933,0.0140668,0.1398413,-1.676542,-0.1165142,-0.006484939,-0.02959456,0.458,0.433,0.453,0.457
71039831,-0.1066382,0.2280877,-3.040031,0.0307039,0.02226529,0.3956367,0.01202878,0.1430893,-1.673254,-0.1335064,-0.002006638,-0.02763151,0.458,0.433,0.453,0.457
71052015,-0.1065922,0.2300536,-3.048831,0.0291047,0.02218297,0.3957686,0.01038925,0.1479072,-1.673139,-0.1463471,-0.003277269,-0.02537335,0.439,0.441,0.439,0.438
71062234,-0.1065161,0.2326226,-3.062861,0.02719367,0.02183795,0.3958856,0.01612418,0.1534058,-1.662654,-0.1536435,-0.01448916,-0.02125608,0.439,0.441,0.439,0.438
71072774,-0.1065188,0.2345793,-3.070606,0.02592397,0.02135367,0.3962538,0.01053188,0.1545914,-1.660076,-0.1451262,-0.02914982,-0.01910171,0.439,0.441,0.439,0.438
71082277,-0.1064035,0.2360865,-3.087165,0.02485005,0.02073612,0.3966505,0.005304804,0.1523478,-1.656544,-0.1270572,-0.04705671,-0.01869938,0.439,0.441,0.439,0.438
71092309,-0.1064371,0.2380286,-3.095234,0.02410153,0.01999961,0.3970635,0.002425754,0.1524435,-1.650506,-0.09942758,-0.06278858,-0.01950019,0.439,0.441,0.439,0.438
71102831,-0.1064937,0.2399652,-3.103629,0.02354709,0.01923307,0.3974714,0.001058831,0.1531738,-1.647191,-0.06648015,-0.07341488,-0.0203824,0.456,0.401,0.427,0.442
71112433,-0.1065728,0.2419027,-3.112374,0.02310409,0.01849673,0.397763,0.002559393,0.1531282,-1.648898,-0.04401398,-0.07591545,-0.02304112,0.456,0.401,0.427,0.442
71122805,-0.1066597,0.2438496,-3.121424,0.02280602,0.01790853,0.3979958,0.001880922,0.1519383,-1.645015,-0.03572078,-0.06903745,-0.02740326,0.456,0.401,0.427,0.442
71132425,-0.1066411,0.2454026,-3.137714,0.0223921,0.01746804,0.3981203,0.004459804,0.1480908,-1.637207,-0.04039024,-0.05589882,-0.03259605,0.456,0.401,0.427,0.442
71142181,-0.1067475,0.2473572,-3.14702,0.02159193,0.01723842,0.3981586,0.003115191,0.1498644,-1.62406,-0.05557225,-0.03942683,-0.03832429,0.456,0.401,0.427,0.442
71154045,-0.106868,0.2494437,-3.156191,0.02059504,0.01709792,0.3981174,0.002101475,0.1510881,-1.621014,-0.07503365,-0.02307954,-0.04495038,0.456,0.401,0.427,0.442
71165045,-0.1069609,0.2517681,-3.167328,0.01943312,0.01684903,0.3980883,-0.002309547,0.1515925,-1.616126,-0.08927526,-0.0145585,-0.04825253,0.426,0.431,0.42,0.44
71175858,-0.107101,0.2537334,-3.175566,0.01839469,0.01668616,0.3978384,-0.003618123,0.1560965,-1.610232,-0.09448841,-0.0176437,-0.04983656,0.426,0.431,0.42,0.44
71185484,-0.1072608,0.255681,-3.184145,0.01768753,0.01626227,0.3975211,-0.0009832494,0.1671011,-1.596255,-0.08949132,-0.02824479,-0.04861719,0.426,0.431,0.42,0.44
71195536,-0.1074185,0.2576385,-3.193012,0.01722504,0.01559774,0.3973779,0.001302821,0.1688849,-1.577526,-0.07661304,-0.04210661,-0.04463462,0.426,0.431,0.42,0.44
71205096,-0.1074722,0.2592673,-3.208861,0.01672212,0.01490369,0.3974243,-0.005810151,0.1632724,-1.568113,-0.06085514,-0.05384533,-0.04073989,0.426,0.431,0.42,0.44
71216292,-0.1075753,0.2612122,-3.217647,0.01617076,0.01418305,0.3973967,-0.004765734,0.1626483,-1.560059,-0.04886609,-0.06214723,-0.03354761,0.455,0.41,0.418,0.436
71226062,-0.1076597,0.2630025,-3.225263,0.01547008,0.01364046,0.3974903,-0.02010213,0.163135,-1.551684,-0.05098595,-0.06165558,-0.02685514,0.455,0.41,0.418,0.436
71236862,-0.1077513,0.2647968,-3.233152,0.01474278,0.01319636,0.3975246,-0.02316651,0.1675379,-1.543698,-0.06271718,-0.05699289,-0.02018197,0.455,0.41,0.418,0.436
71246065,-0.1078539,0.2666111,-3.239558,0.01372221,0.01277938,0.3976674,-0.01348136,0.1708676,-1.539388,-0.08420434,-0.05234684,-0.01459352,0.455,0.41,0.418,0.436
71259338,-0.1079738,0.2684479,-3.246287,0.01234123,0.01231528,0.3978951,0.0009930287,0.1698282,-1.548751,-0.1074748,-0.0488634,-0.00970524,0.455,0.41,0.418,0.436
71269754,-0.1080489,0.2707626,-3.258035,0.0104874,0.01147238,0.3977816,-0.02155325,0.177567,-1.513925,-0.1366571,-0.04587942,-0.004054352,0.431,0.434,0.44,0.439
71279982,-0.1081428,0.2725866,-3.265474,0.008944757,0.01092419,0.3979779,-0.0154774,0.1739968,-1.511483,-0.1503799,-0.05130022,-0.001822182,0.431,0.434,0.44,0.439
71289757,-0.1082018,0.2742508,-3.280687,0.007381294,0.01026972,0.3981465,-0.003984714,0.1667702,-1.524374,-0.1532047,-0.06423318,-0.001633785,0.431,0.434,0.44,0.439
71299825,-0.1082711,0.2760278,-3.288411,0.005984735,0.009438159,0.3982686,0.007096252,0.1609327,-1.531014,-0.1451431,-0.08035474,0.0007213851,0.431,0.434,0.44,0.439
71310051,-0.1083324,0.2778076,-3.296458,0.004723504,0.008336365,0.3983203,0.01349098,0.1635653,-1.527971,-0.1272599,-0.09854154,0.005414426,0.431,0.434,0.44,0.439
71319949,-0.1083765,0.2795985,-3.304753,0.00377464,0.00705486,0.3982451,0.01273564,0.172677,-1.517063,-0.1053938,-0.1153559,0.009522744,0.452,0.408,0.452,0.447
71329813,-0.1084035,0.2813847,-3.313287,0.003266714,0.005536758,0.3981156,0.01238227,0.180149,-1.501097,-0.08117975,-0.1297437,0.009900759,0.452,0.408,0.452,0.447
71339980,-0.1084176,0.2831495,-3.322101,0.002933571,0.004009324,0.3981839,0.008491077,0.1761784,-1.478325,-0.06523278,-0.138651,0.00760649,0.452,0.408,0.452,0.447
71349827,-0.1083964,0.2847859,-3.336919,0.002327341,0.002559631,0.3983425,0.0003542695,0.166186,-1.463846,-0.06248186,-0.138455,0.003632782,0.452,0.408,0.452,0.447
71360981,-0.1083176,0.2869004,-3.34692,0.0009280897,0.001387782,0.3980615,0.01691337,0.1804931,-1.474839,-0.07957067,-0.1270694,-0.0009391938,0.452,0.408,0.452,0.447
71372954,-0.1082196,0.2888715,-3.355783,-0.0006549716,0.0003840723,0.3980444,0.01768263,0.1794705,-1.468359,-0.1138916,-0.1102502,-0.002799563,0.437,0.418,0.451,0.448
71382987,-0.1080934,0.2906461,-3.363474,-0.002502144,-0.0005441112,0.3980753,0.01116566,0.1686351,-1.459125,-0.1536359,-0.09394949,-0.002165388,0.437,0.418,0.451,0.448
71393011,-0.1079469,0.2924343,-3.371462,-0.004850315,-0.001324154,0.3980708,0.00524135,0.1676725,-1.454929,-0.1912754,-0.081731,0.001204809,0.437,0.418,0.451,0.448
71403762,-0.1077785,0.2942342,-3.379708,-0.007242333,-0.002230156,0.3981737,0.00811391,0.1726796,-1.447296,-0.2253565,-0.07987741,0.008351235,0.437,0.418,0.451,0.448
71414995,-0.1066124,0.2962423,-3.386472,-0.009814209,-0.00320814,0.398459,0.01838973,0.1691525,-1.443832,-0.2510597,-0.08556663,0.01529941,0.437,0.418,0.451,0.448
71424988,-0.1053884,0.2985625,-3.396431,-0.0131849,-0.004318809,0.3985411,0.01803035,0.1751876,-1.432577,-0.2702521,-0.09389503,0.02109961,0.419,0.43,0.472,0.424
71434877,-0.1050959,0.3002115,-3.410791,-0.01593378,-0.00532623,0.3989591,0.0267388,0.1690166,-1.433638,-0.2773541,-0.09727301,0.02375618,0.419,0.43,0.472,0.424
71444787,-0.1038381,0.3021297,-3.418096,-0.01867028,-0.006227581,0.3993844,0.04065075,0.1592074,-1.441864,-0.2753024,-0.09645182,0.02516355,0.419,0.43,0.472,0.424
71454843,-0.102557,0.3040119,-3.425713,-0.02132726,-0.006949444,0.3997312,0.05246665,0.1499092,-1.444759,-0.2697673,-0.08941638,0.02766235,0.419,0.43,0.472,0.424
71469109,-0.1011421,0.3062094,-3.436398,-0.02425995,-0.007784615,0.4000333,0.05215052,0.1561867,-1.427133,-0.2539474,-0.07381346,0.02860034,0.419,0.43,0.472,0.424
71477990,-0.09970696,0.3081645,-3.443992,-0.02660269,-0.008391949,0.4003634,0.06002368,0.1536985,-1.419542,-0.2286579,-0.0597755,0.02922698,0.409,0.42,0.46,0.443
71488799,-0.09828417,0.3099232,-3.450519,-0.02849062,-0.008756473,0.4007055,0.07198335,0.1385089,-1.422075,-0.2054219,-0.04949481,0.02565288,0.409,0.42,0.46,0.443
71498012,-0.09762643,0.3113862,-3.464564,-0.03027515,-0.009101877,0.4009163,0.07760708,0.134806,-1.419362,-0.1834898,-0.04254083,0.01986118,0.409,0.42,0.46,0.443
71508016,-0.09609866,0.3131003,-3.471298,-0.03180915,-0.009473237,0.4009123,0.07941344,0.1451252,-1.410287,-0.1600009,-0.03849033,0.01647485,0.409,0.42,0.46,0.443
71518112,-0.09452857,0.3147761,-3.478336,-0.03292685,-0.01000607,0.4008328,0.08453976,0.1518556,-1.389354,-0.1417034,-0.03854071,0.01429326,0.409,0.42,0.46,0.443
71528479,-0.09291758,0.3163802,-3.485648,-0.03388642,-0.01075072,0.4009742,0.08847126,0.1524624,-1.363015,-0.1300569,-0.04524553,0.01172438,0.413,0.407,0.46,0.439
71538467,-0.09127867,0.3178972,-3.493238,-0.03492535,-0.01159074,0.4013104,0.08696309,0.1357503,-1.354544,-0.1186706,-0.05898225,0.008207383,0.413,0.407,0.46,0.439
71547976,-0.09035658,0.3191262,-3.506985,-0.03582316,-0.01244185,0.401539,0.08216931,0.116465,-1.362388,-0.1001361,-0.07913157,0.003841545,0.413,0.407,0.46,0.439
71558021,-0.08862556,0.3205517,-3.514784,-0.0364836,-0.01347636,0.401637,0.08931581,0.1077949,-1.365682,-0.07835504,-0.10173,0.002704411,0.413,0.407,0.46,0.439
71569464,-0.08661646,0.3221962,-3.523133,-0.03678044,-0.01535739,0.4016972,0.09748207,0.1085337,-1.338739,-0.04713547,-0.1243146,0.003911281,0.413,0.407,0.46,0.439
71581025,-0.08467776,0.3236406,-3.530372,-0.03683584,-0.01700378,0.4017789,0.1055578,0.1038944,-1.329646,-0.01996703,-0.1410455,0.003800023,0.44,0.384,0.466,0.429
71591494,-0.08278805,0.3249432,-3.536654,-0.03673166,-0.01835191,0.4019233,0.1116314,0.1008831,-1.330341,0.005397816,-0.1473479,0.003206165,0.44,0.384,0.466,0.429
71601019,-0.08082414,0.326211,-3.543216,-0.0364277,-0.01971636,0.4021672,0.1297327,0.1014305,-1.332777,0.02758001,-0.1448997,0.0036416,0.44,0.384,0.466,0.429
71611474,-0.07880515,0.327417,-3.550061,-0.03591397,-0.02093064,0.4023735,0.1457804,0.08904767,-1.339344,0.04212602,-0.1319704,0.002375839,0.44,0.384,0.466,0.429
71621104,-0.07739089,0.328416,-3.563306,-0.03555605,-0.02185122,0.4023714,0.1572771,0.08591139,-1.34017,0.04937277,-0.1150056,0.0005565577,0.44,0.384,0.466,0.429
71632748,-0.07567319,0.3297046,-3.570043,-0.03474028,-0.02291004,0.4026423,0.1499372,0.08101278,-1.312193,0.04973025,-0.09067002,-0.0001613434,0.43,0.406,0.457,0.448
71642549,-0.07408844,0.3309461,-3.575604,-0.03448657,-0.02351463,0.4021888,0.1616273,0.09982032,-1.310325,0.04911125,-0.07701124,-0.004194585,0.43,0.406,0.457,0.448
71653072,-0.07245401,0.3321424,-3.581517,-0.03379996,-0.02436259,0.4017219,0.1749804,0.1176786,-1.292778,0.04519768,-0.07060457,-0.005306548,0.43,0.406,0.457,0.448
71662870,-0.07074581,0.3333451,-3.587696,-0.03310247,-0.02525742,0.4016119,0.1819845,0.1137793,-1.272118,0.03844081,-0.07062778,-0.005155957,0.43,0.406,0.457,0.448
71672740,-0.06902228,0.3343585,-3.600512,-0.03276785,-0.02603956,0.4017286,0.1742225,0.09466263,-1.264077,0.03547973,-0.07387926,-0.004476945,0.43,0.406,0.457,0.448
71685439,-0.06680719,0.3357067,-3.609462,-0.0326128,-0.02685123,0.4018021,0.1782704,0.1022797,-1.277867,0.03803619,-0.07989749,-0.0001445581,0.44,0.404,0.464,0.441
71695339,-0.06498108,0.3368277,-3.613756,-0.03212605,-0.02769806,0.4018784,0.1791186,0.08418183,-1.265075,0.037483,-0.08223243,0.004966499,0.44,0.404,0.464,0.441
71705618,-0.06307707,0.3378997,-3.618417,-0.03194085,-0.02840043,0.4018321,0.1742187,0.08215043,-1.25723,0.0398357,-0.07916577,0.01068043,0.44,0.404,0.464,0.441
