Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
3473610,-3.3938820378756,-1.84054877651026,0.537654841073807,0.6064865,-0.2344119,4.108127
3507909,-3.57481338519588,-1.78123762489708,0.505868033815342,0.6100618,-0.2439178,4.116355
3537677,-3.42831691587063,-1.8381568442714,0.481618056679979,0.6141283,-0.251341,4.118741
3567960,-3.47869748140394,-1.96542732115529,0.444315064712696,0.6164173,-0.2581758,4.127261
3601454,-3.42720896762296,-2.10468683882307,0.428857998122277,0.6193658,-0.2654084,4.130638
3630957,-3.39032998374204,-2.14521880235585,0.322948414509993,0.6209364,-0.2716148,4.13752
3661322,-3.18184570157691,-2.15640735817192,0.20549825630311,0.6230407,-0.2775167,4.140989
3692477,-3.1259859981106,-2.26344277981878,0.193197605447459,0.6238056,-0.2848608,4.150056
3726007,-2.90035283130507,-2.64636822991745,0.250338773107433,0.6246323,-0.2951577,4.151917
3765581,-2.45879790635735,-2.75039437287843,0.273118553006901,0.6247694,-0.3057354,4.158324
3809587,-2.22014967365644,-2.44099368325243,0.29928386778976,0.6249071,-0.3171864,4.161348
3849277,-2.49384626830233,-2.31477807758817,0.301867421006748,0.6243777,-0.3262849,4.168364
3879370,-2.79604899057737,-2.75957095621087,0.338519993723117,0.6240405,-0.3334809,4.172115
3914951,-3.00725983982956,-3.14901522503955,0.184863384316083,0.6222776,-0.3424058,4.175379
3944209,-3.36762911648746,-3.16117179804015,0.0922487122667185,0.6208721,-0.3491299,4.179775
3973979,-3.18239859119436,-2.75036281988531,-0.0413949393691088,0.6193974,-0.3554248,4.185038
4004908,-2.87555432158759,-2.49889467102357,-0.0453663152694006,0.6176627,-0.362545,4.184397
4037446,-2.76868510117437,-2.30882743305534,-0.0262664006398883,0.616029,-0.3682163,4.188641
4077877,-2.84497851657059,-2.1869863130708,-0.0808385065647538,0.6137786,-0.3763328,4.188822
4122313,-2.83147667788665,-2.09042203605729,-0.170523685121705,0.6114113,-0.3842967,4.198262
4162655,-2.7913720631613,-2.15629699978156,-0.172151364735756,0.6090809,-0.3922358,4.197303
4202331,-2.57516950337318,-2.41476392196336,-0.124580298767319,0.6067476,-0.39814,4.204389
4245461,-2.24960155144799,-2.5767116452967,-0.0425632020059037,0.6041191,-0.4034703,4.209114
4285596,-2.54454841517151,-2.65754167167832,0.0123545983889777,0.6013655,-0.4087495,4.209858
4316489,-3.11759408804374,-2.36303894907088,-0.0962559556867508,0.5978994,-0.4126133,4.214533
4350235,-3.43105573564142,-2.07520539432543,-0.195280883920955,0.5935713,-0.4172022,4.213408
4389784,-2.90644519036498,-2.09375135319112,-0.0880507070577716,0.588654,-0.4214907,4.218096
4433307,-2.46306235898206,-2.5942969690951,0.0788513604366412,0.5827621,-0.4259762,4.221636
4472499,-2.52684731829263,-2.60323847725279,0.1089449504774,0.5777939,-0.4289601,4.228769
4514324,-2.63011714230766,-2.36675741480254,-0.0213384023059478,0.570414,-0.4326308,4.236582
4557172,-2.59660721387278,-2.15098934805083,-0.0593798655564906,0.5617341,-0.4365706,4.242932
4596964,-2.69121162228672,-1.93333135105284,0.0144204295759997,0.554659,-0.4389543,4.253144
4640583,-2.48672103325656,-2.09264661736347,0.0948165448948994,0.5463938,-0.441415,4.262591
4680222,-2.46655752462108,-2.18451161094292,0.0674508825655986,0.5394958,-0.4424465,4.2722
4721456,-2.54483634514592,-1.97551904672521,-0.0394332705374579,0.5313416,-0.4441654,4.281387
4764679,-2.67375098626749,-1.64863274903938,0.017512926687315,0.5221979,-0.4460965,4.287609
4804863,-3.2865151516722,-1.84322899828751,0.165230535933206,0.5148663,-0.4468518,4.29685
4834532,-3.37710625197465,-1.98351010642852,0.249411803657094,0.5097318,-0.4470724,4.305101
4867425,-3.2097517933589,-2.01044551198627,0.292144952383723,0.5035244,-0.4475313,4.311295
4908435,-2.80849976569032,-2.11711508655176,0.232221821522008,0.4954068,-0.4485282,4.318396
4952266,-2.87397541546166,-2.02694501684274,0.182154411622745,0.486415,-0.4497213,4.32085
4991222,-2.65849180163646,-1.79932753606961,0.266656453226145,0.4789883,-0.4497614,4.325736
5030778,-2.53357492686558,-1.87738324097997,0.417493777276063,0.4719723,-0.4495968,4.332025
5064909,-2.90920098948156,-2.11285439484877,0.470140656992211,0.4662124,-0.4495891,4.335379
5095986,-3.21824751011277,-2.1018383177556,0.484135069084989,0.4610988,-0.4489549,4.339941
5136372,-3.16449899096339,-1.90050141211573,0.423897064605672,0.4537661,-0.4480539,4.345549
5169975,-2.85970123586663,-1.94124643192941,0.407700113825221,0.4474837,-0.4473305,4.348993
5209366,-2.77083812000482,-1.89648873532317,0.546948361949265,0.4409961,-0.4459212,4.354575
5250262,-2.60799815607196,-1.71157184134583,0.564681247663686,0.4340576,-0.4446003,4.358591
5303297,-2.34466945032365,-1.33433213161703,0.555303517584047,0.4257214,-0.4423397,4.366066
5342962,-3.01410387693276,-1.37449132044647,0.54594803745233,0.4183327,-0.4404995,4.371493
5376447,-3.20109658036465,-1.69819937989338,0.563933299014345,0.412035,-0.4389198,4.374438
5416765,-2.95116687653704,-1.90742134009892,0.531240054559386,0.4056794,-0.4367057,4.378702
5456579,-2.5258064008383,-2.15034846341604,0.629014613156697,0.3999433,-0.4343138,4.38422
5500474,-2.29150419037462,-2.06509747229665,0.522741727213639,0.3924885,-0.4316314,4.387738
5540665,-2.31893698237301,-1.82691374064828,0.392216642729167,0.3865308,-0.4290994,4.393648
5584890,-3.05114878826161,-1.75084256969308,0.32194769407126,0.3801033,-0.4261478,4.399146
5623898,-3.15168522864108,-1.38953008117498,0.37652814261674,0.3755926,-0.4228583,4.404803
5677204,-2.32362387536609,-0.720261525273485,0.253710125887835,0.3706775,-0.4182114,4.413371
5728996,-2.03888345947875,-1.2120366749253,0.14105147136737,0.3648229,-0.4127516,4.416219
5781339,-2.13358854280608,-1.73503889858705,0.134122555844194,0.3596739,-0.4069617,4.419528
5822360,-2.48586823713528,-1.56164880232708,0.165548629759951,0.3558044,-0.4017271,4.420626
5861963,-2.32163667918748,-1.83316560606326,0.0735545677471899,0.3538348,-0.3971408,4.425061
5907123,-1.96822126268254,-2.05269282590628,0.0809294177572124,0.350501,-0.3923607,4.427761
5947136,-2.193380068587,-2.45652460317957,0.104015055561552,0.3477535,-0.3884088,4.431521
5986589,-2.22218847980912,-2.69276069971293,-0.00696173059241927,0.3458437,-0.3843722,4.434479
6030355,-2.16813515107325,-2.20728512182409,-0.0572227124952457,0.3447267,-0.3803101,4.43545
6080251,-2.18453414763468,-1.59676015856411,0.0712437371853455,0.3438982,-0.3755176,4.43756
6135662,-2.05512791003317,-1.37387368370524,0.0834256100652121,0.3426029,-0.3698899,4.433103
6185677,-2.43747130444822,-1.55018401945786,0.122518049174431,0.3432529,-0.3648055,4.43434
6228578,-2.32332384021621,-1.97960393894125,0.173696538781504,0.345063,-0.3604631,4.437573
6269261,-2.07819666334182,-1.98122493490018,0.150770577113836,0.3465588,-0.3563018,4.438455
6313338,-2.05227853043095,-2.18730354133489,0.0847500042119776,0.349348,-0.3515942,4.443044
6363480,-1.62464333986709,-2.19444041144658,0.0669690239062194,0.3526917,-0.3458411,4.448232
6416243,-2.07513948688963,-1.99626139270488,0.0806055907810578,0.3572317,-0.339922,4.455913
6456659,-2.56419361436362,-1.99114411101148,0.230181577885305,0.3608094,-0.3352976,4.45742
6497500,-2.46905843487113,-2.09809187252215,0.254279455869023,0.3650387,-0.3304128,4.463048
6540476,-2.59112937921517,-1.97275280237398,0.179201940971502,0.3697501,-0.3250796,4.467839
6590463,-2.19369576897596,-1.36313831135448,0.174505917083757,0.3751259,-0.3185599,4.472534
6643665,-1.83055583461551,-1.49552038542539,0.392558248559243,0.3809763,-0.3114898,4.474365
6696285,-1.92750490002516,-1.92545618673467,0.497141400308456,0.3864144,-0.3051274,4.478909
6737999,-2.07211482912173,-2.0093183969591,0.433243091055571,0.3903845,-0.2994202,4.483383
6778137,-2.89741214164654,-2.3023544355573,0.568715569048432,0.3943897,-0.2940482,4.486917
6808468,-3.27208130210595,-2.26329848113924,0.644476604206625,0.3970609,-0.2898329,4.489081
6852184,-2.8987682123739,-1.64706852554611,0.583342436568681,0.4009893,-0.2841945,4.492961
6891936,-3.1742020986161,-1.19175352550144,0.472317417164258,0.4046226,-0.2796631,4.498163
6927922,-2.99769236821133,-1.16005339069101,0.509050701623911,0.4066515,-0.2756172,4.502349
6976878,-2.18023550556808,-1.65636397840164,0.577232292694164,0.4098568,-0.2701866,4.510317
7016417,-2.45070389823616,-1.59726824019256,0.584243256402375,0.4123205,-0.2663212,4.51721
7060242,-2.85926411877416,-1.59883282320123,0.605252697565718,0.4145684,-0.2621967,4.524359
7101309,-2.34158877131256,-1.95818924879461,0.587801317196865,0.4173812,-0.2578457,4.531782
7144469,-3.03266662423512,-2.10452836198837,0.585634213904822,0.4205445,-0.2532749,4.539498
7175258,-3.467712398721,-1.79485803981245,0.507319582932126,0.4228359,-0.2496598,4.544669
7214384,-3.09550178873061,-1.08831784977166,0.421569242877058,0.4254682,-0.2459255,4.551961
7258180,-2.59538103724453,-1.4251382864363,0.355164359437495,0.4283383,-0.2418955,4.559864
7300396,-2.53401669886392,-1.6846967804554,0.378469594714448,0.4308479,-0.2388016,4.567031
7341484,-2.45175797855992,-1.88044912846498,0.390793195374512,0.4334736,-0.2354866,4.575217
7382965,-2.37414445192714,-1.55231444496038,0.407943345157303,0.4362823,-0.2318331,4.583455
7433438,-2.25267416756904,-1.31556321296754,0.339306410769398,0.4394024,-0.2283982,4.592129
7487491,-2.1807158408937,-1.19150043262287,0.250320489513109,0.4426543,-0.2253794,4.599256
7527973,-2.55640755347756,-1.55905063373758,0.382027131288596,0.4448912,-0.2226275,4.604566
7571260,-2.41729033080416,-1.95846544034501,0.390477898525633,0.4473575,-0.2209059,4.61072
7611282,-2.29437830870808,-1.84269787456052,0.307309140950969,0.4497942,-0.2188923,4.617688
7650887,-2.32616987569763,-1.81269850238184,0.257983487919742,0.4522702,-0.2177747,4.623848
7693909,-2.34019262598115,-1.90008282955412,0.252462523199677,0.4549492,-0.2168218,4.629844
7735304,-2.12930445393262,-1.85527186834124,0.337418093141516,0.4567804,-0.2155776,4.637915
7777478,-2.52513692603101,-1.3482430226534,0.286676896307095,0.4590676,-0.2148424,4.643982
7827477,-2.46479013072741,-0.949521142321797,0.229994167807356,0.462106,-0.2138781,4.649653
7882442,-2.15490682747377,-1.3804045020407,0.237921206762913,0.4653246,-0.2138591,4.656849
7922420,-2.14242331991072,-2.13321253544042,0.327461531957345,0.4678364,-0.2156997,4.662588
7962230,-2.35156460480097,-2.31856429474962,0.329516749321739,0.470301,-0.2177171,4.668274
8006198,-2.06072551784527,-2.00521193803924,0.25103202191857,0.4729208,-0.2198227,4.672194
8056122,-2.08484011875004,-1.81546307140948,0.269344189250961,0.4761869,-0.2221012,4.675253
8101433,-2.47457790875998,-1.47037814102566,0.337743043527288,0.4788812,-0.2241241,4.678229
8151396,-2.14621486269732,-1.53869844225529,0.310425302369083,0.4814877,-0.2260636,4.682124
8194801,-2.32609969224037,-1.53961807269853,0.337340045846146,0.4839364,-0.2279273,4.685328
8234900,-2.4087394500723,-1.64675383065816,0.414323274391101,0.4859464,-0.2297816,4.68867
8275439,-1.98224439652826,-2.13588600500847,0.466213682337965,0.4876285,-0.2318635,4.692859
8319789,-2.05190345713786,-2.15164402937642,0.497625812671505,0.4891681,-0.2347277,4.697596
8369690,-2.19355281445213,-1.75508177889878,0.432685330283532,0.4903975,-0.238443,4.703723
8422988,-1.89640383711979,-1.30236719726663,0.465088942552101,0.491375,-0.2425267,4.712063
8473315,-2.31836804565191,-1.39378770728414,0.591748858100174,0.4921363,-0.2461337,4.718653
8517692,-1.94381163803193,-1.74155067755794,0.517707827660974,0.4927088,-0.2494286,4.726072
8568204,-2.21853479215168,-1.7157051539526,0.362810362128546,0.4934285,-0.2534629,4.73336
8610920,-2.61983261546944,-1.83010647803657,0.476415010825893,0.4941182,-0.2567426,4.738865
8650755,-2.5013200502018,-1.90705186611152,0.566903318362823,0.4949188,-0.2595844,4.744782
8703217,-2.2288159463773,-1.62677155334905,0.561556926451081,0.4961304,-0.2634861,4.751859
8746395,-2.62663829291415,-1.47340578285078,0.578266873679558,0.4975806,-0.2677096,4.758546
8785879,-2.59747548777123,-1.87227586713089,0.607989831217424,0.4987287,-0.2710337,4.762611
8829782,-2.41991363479027,-1.83626491638534,0.570230538550288,0.4999302,-0.2746286,4.767963
8879706,-1.87748950498183,-1.71607828794224,0.572067731260649,0.5010042,-0.2782176,4.772638
8923861,-1.94298172515529,-1.77905769219275,0.687215720869516,0.5017454,-0.2807833,4.776904
8964237,-2.35264666211492,-1.6599982031101,0.847028726075213,0.5025845,-0.2831419,4.782541
9003577,-2.88994606026014,-1.76164809331023,0.78587094151625,0.5031313,-0.2852429,4.785115
9037438,-2.9773731673047,-2.3009026520626,0.720790231826273,0.5034997,-0.2869205,4.78658
9077428,-2.55133605293172,-2.64458175922659,0.683800074407354,0.5037066,-0.2885979,4.786992
9121496,-2.1284321611445,-2.29546844846336,0.776606931612243,0.5034325,-0.2905812,4.788307
9162232,-1.97723411137337,-2.34382402316402,0.740555042750471,0.5028277,-0.2924964,4.791367
9201937,-1.95087260166545,-2.43678461105558,0.73675573061937,0.502189,-0.2939504,4.79283
9255008,-1.54733396239614,-1.98877395148629,0.709576879568572,0.5013666,-0.2954324,4.794049
9306400,-1.75340917736211,-1.69628946921501,0.671912249405021,0.499849,-0.2973371,4.795167
9359446,-2.1534624042682,-1.23311479218694,0.834887740186748,0.4975739,-0.3002441,4.797354
9399771,-2.45872380794951,-1.68258995212608,0.851837479113957,0.4962196,-0.3019889,4.797868
9433287,-2.59506624993935,-2.24656164900208,0.813153698169974,0.4950896,-0.3035423,4.798723
9472301,-3.07459850914177,-2.43267620752395,0.768495460570008,0.493956,-0.3054152,4.798786
9513193,-2.93262369589986,-1.58320510567813,0.778078001257545,0.4924301,-0.3070717,4.799131
9556612,-2.89147054666165,-1.84720547694764,0.779121625957268,0.4903278,-0.3088747,4.800345
9586655,-3.09015275976952,-2.34824248752309,0.803083837080544,0.4891559,-0.3097664,4.79974
9616551,-3.058166768112,-2.75277711578409,0.913069454776112,0.4878799,-0.3105593,4.799336
9649442,-2.60933934884095,-2.38812335747667,0.836407472812795,0.4861286,-0.3114581,4.800468
9710692,-1.66849936722524,-1.40111673341884,0.467039843366106,0.4821654,-0.3130651,4.803531
9754272,-2.1238678717591,-1.708781616552,0.458498410892308,0.4786449,-0.3145595,4.807207
9804474,-1.87619936478698,-2.24614476501159,0.670188360787429,0.4747615,-0.3153026,4.808879
9848300,-1.61594507046204,-2.94295954361905,0.660623956675266,0.4718872,-0.3155406,4.809522
9888448,-1.71529983462653,-3.1272129917862,0.42909724209457,0.4697007,-0.3150987,4.811646
9929305,-1.98217011263493,-2.49596283543157,0.129300304047854,0.4669166,-0.3151106,4.816733
9971456,-2.47760787708411,-2.13635162461299,0.236379191848709,0.4652058,-0.3142305,4.820001
10011444,-2.68906700969211,-1.80631267536378,0.243332775183312,0.4640749,-0.313108,4.823647
10064668,-2.29365888436462,-1.43989330040183,0.0527129337342305,0.4633164,-0.3111389,4.82754
10115972,-1.88583881051178,-2.05723182112842,-0.0678552046830386,0.4625813,-0.3096532,4.832088
10158672,-1.53936066418139,-2.5860839437511,-0.140526108195544,0.4615723,-0.3092388,4.837979
10209390,-0.813469111055789,-2.62743031376373,-0.135913842677308,0.4618599,-0.3076874,4.840622
10249258,-1.22885051434041,-2.74283610487509,-0.178973215438156,0.4627583,-0.3063801,4.841753
10292082,-1.39492362146931,-2.52683189385193,-0.28937560590302,0.4643439,-0.3048241,4.842557
10366463,-1.10405849372745,-1.42974108673477,-0.161684961679694,0.4642188,-0.3027176,4.847579
10416483,-1.57567590619354,-2.01126784214933,-0.145038852114168,0.4656529,-0.3014951,4.848854
10466469,-0.823278656215554,-2.41827835264337,-0.416051761134645,0.4679487,-0.30038,4.848803
10511465,-0.619086861412085,-2.570172241506,-0.389984780605214,0.469561,-0.2997194,4.848112
10561263,-1.33480762483118,-2.15039978992127,-0.0342737153205119,0.471679,-0.298949,4.846741
10634184,-1.54979282014438,-0.992267568734119,0.0483596127939011,0.4761099,-0.2980778,4.842111
10678420,-2.94014503917132,-1.28263747390565,-0.0666080165873412,0.4788722,-0.2979879,4.839694
10709667,-3.71260207548602,-1.75502946471812,-0.0342038852927977,0.4805354,-0.298246,4.840147
10739416,-3.4998802020636,-2.57017465215576,0.078896848975567,0.4821429,-0.2984458,4.840106
10769364,-2.55901244602897,-3.18095860474404,0.232942739845087,0.4835898,-0.2986569,4.839879
10802665,-1.93503655277848,-3.60950745810767,0.366512945130253,0.4844951,-0.2990036,4.840848
10832684,-2.54916891671571,-3.1442008444918,0.337724117569912,0.4850682,-0.2992894,4.841781
10872947,-2.18105981882851,-2.60415113794608,0.341015758543758,0.4859088,-0.2992529,4.841897
10926475,-1.64210027093056,-1.61672725958179,0.298040602950689,0.4857862,-0.2979818,4.842906
10989480,-1.57045925718644,-1.04005745690819,0.229932094360927,0.483903,-0.2953975,4.844971
11059967,-0.629547845292269,-1.65508590094899,0.518298693228535,0.4813018,-0.2919345,4.848048
11102930,-2.31944329334215,-1.92460745855453,0.513804064809155,0.4796535,-0.290106,4.851326
11143872,-2.75158658556714,-1.66080144469134,0.371334694498304,0.4780371,-0.2890011,4.853899
11196948,-1.78297777039617,-2.10945647924758,0.397769173479713,0.4759282,-0.2879343,4.856495
11236755,-1.8720782113658,-2.21241070038391,0.628523474507275,0.4745198,-0.2874708,4.856723
11277289,-2.13120497367222,-2.06311238158887,0.683749667411646,0.4729462,-0.2871795,4.857512
11332148,-1.21130230231412,-1.77067806268152,0.636763907842188,0.4702466,-0.28714,4.861555
11382277,-1.01042126379906,-2.02144842160601,0.698330026947894,0.4681641,-0.2876467,4.865163
11425495,-1.99961308552855,-2.19488128776536,0.842494539374048,0.4666712,-0.2884108,4.869128
11465324,-2.0425086918493,-2.33018403558907,1.03941199097601,0.465796,-0.2893804,4.87078
11508382,-1.91614582379174,-1.7046832260795,1.04604503229219,0.4652203,-0.2907034,4.871285
11560787,-2.5252463051196,-0.582750443053072,0.710662488120494,0.4622685,-0.2918575,4.876987
11623909,-1.43028145585561,-0.893712744057323,0.769116632820888,0.4595964,-0.2939773,4.879459
11674180,-1.48582354468638,-1.72563633251202,1.11085278222541,0.457512,-0.2959475,4.882893
11718809,-2.23783442364446,-2.25645524198077,1.08058176824428,0.4543588,-0.2977969,4.887814
11758291,-2.91341994945317,-1.8940481170517,0.925901788343672,0.4515606,-0.2998117,4.891862
11811227,-2.45234536874048,-0.591271379585699,0.830478262044528,0.4476857,-0.3023539,4.896496
11871350,-1.27357767317893,-1.30816027366488,0.956427486807301,0.4424064,-0.3058189,4.900017
11926297,-2.00108398302194,-1.51363349849729,0.927720676980789,0.4375266,-0.3095256,4.900295
11966197,-2.34103757339836,-1.59345114978319,0.798423584573253,0.4336589,-0.3128755,4.902446
