Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
3096738,0.3993865,-0.08222113,-4.435421,-0.03399731,-0.07458028,0.40839,0.8607018,-0.3089305,-0.6454186,0.09254892,0.001323718,0.01824852
3200429,0.4691503,-0.1280592,-4.451975,-0.02692264,-0.07279497,0.4056416,0.9188209,-0.2897692,-0.6372622,0.09983842,0.02411982,0.04171686
3303985,0.554796,-0.1683322,-4.479413,-0.02370513,-0.07185308,0.4059304,0.9881598,-0.2522326,-0.6045988,0.04163467,-0.002970701,0.03757951
3408453,0.6404498,-0.2143544,-4.500269,-0.02140914,-0.07113021,0.4046247,1.071585,-0.2559783,-0.6034029,0.06115627,-0.02709339,0.02749385
3512101,0.7396733,-0.2574264,-4.53064,-0.0182859,-0.07427815,0.4049731,1.138716,-0.2807222,-0.5859995,0.0207001,-0.02077555,0.04325615
3616632,0.8446893,-0.3041911,-4.553867,-0.01814328,-0.07625888,0.4032943,1.2174,-0.2346276,-0.5686446,0.0178678,-0.03318227,0.04117144
3719952,0.9682717,-0.348053,-4.582742,-0.02081939,-0.07861165,0.4042983,1.287107,-0.2651427,-0.530337,-0.01415806,-0.02795974,0.06148688
3823232,1.097769,-0.3953164,-4.604685,-0.01997672,-0.08132055,0.4041126,1.358433,-0.2609857,-0.5303576,0.06809161,-0.0617208,0.06112923
3927339,1.237664,-0.4414955,-4.614046,-0.01992532,-0.08554405,0.4072548,1.471638,-0.2452557,-0.4818195,0.033008,-0.0500513,0.06505422
4029157,1.388634,-0.4841341,-4.63143,-0.01485868,-0.08162726,0.4107871,1.548626,-0.2170802,-0.4441571,0.1008198,0.07103844,0.05004815
4134825,1.548426,-0.5260895,-4.642035,-0.00757351,-0.07311194,0.4144053,1.619426,-0.1779988,-0.4254645,0.06774868,0.08829124,0.04951579
4237979,1.71859,-0.5615733,-4.656083,-0.003427882,-0.06726959,0.4164963,1.661289,-0.1883887,-0.4238016,0.05362511,0.02105686,0.03669045
4342158,1.903347,-0.5999232,-4.675252,0.001663467,-0.06724016,0.4175623,1.759245,-0.1782606,-0.4499204,0.05113871,0.01627661,0.02767008
4444439,2.082829,-0.63148,-4.694638,0.001241705,-0.06529564,0.4172544,1.793567,-0.1303481,-0.4025645,0.00236511,0.004639123,0.03158816
4548907,2.281641,-0.6627519,-4.713994,0.001849243,-0.06496459,0.4172584,1.847031,-0.1075506,-0.4000497,0.01458623,-0.001589621,0.01940625
4652986,2.47919,-0.6895449,-4.726769,0.001971891,-0.06593558,0.4179665,1.874073,-0.07833599,-0.3978432,0.0004639509,-0.006097557,0.03284542
4756045,2.692696,-0.7134199,-4.742915,0.0002897393,-0.06665184,0.4191301,1.943611,-0.03346776,-0.3363721,-0.03857516,0.01608526,0.02907583
4858000,2.901671,-0.7317104,-4.752558,-0.00232265,-0.06402988,0.4210578,2.003196,-0.01768724,-0.3614132,-0.004306596,0.03954961,0.02646108
4965003,3.125602,-0.7523965,-4.758855,-0.0002563605,-0.060765,0.42181,2.054889,-0.01111477,-0.338351,0.04575408,0.02728836,0.01861714
5065453,3.352254,-0.7668033,-4.768656,-5.827378e-05,-0.05539332,0.4224168,2.099232,0.001397371,-0.3606136,0.03805597,0.03719841,0.02726468
5170993,3.588891,-0.7822125,-4.772155,0.002885143,-0.05149604,0.4240898,2.126253,0.006299575,-0.3140804,-0.002151706,0.02840342,0.01556392
5275824,3.823866,-0.790342,-4.780861,0.006879675,-0.05071241,0.4252891,2.174407,0.02296044,-0.3289223,0.05406103,-0.006187083,0.001114729
5377318,4.060939,-0.796262,-4.786681,0.00939833,-0.05195489,0.4255885,2.202417,0.08159407,-0.3118751,0.007580997,0.0008232343,0.002595407
5483731,4.304663,-0.7952637,-4.791131,0.007171235,-0.04880047,0.4264183,2.227542,0.1165126,-0.2840884,-0.06567503,0.03588617,-0.01031408
5584921,4.559787,-0.788636,-4.794055,0.003661262,-0.04405485,0.4258997,2.261924,0.1511887,-0.3044499,0.01744825,0.04406349,-0.005134607
5691960,4.814616,-0.7804262,-4.792653,0.003932174,-0.03967252,0.4263059,2.290078,0.1787864,-0.2982195,0.03823986,0.04015239,-0.01053566
5796715,5.071021,-0.7720345,-4.796757,0.003061571,-0.03418859,0.4260995,2.29168,0.1711301,-0.2795901,0.03353244,0.03590264,-0.01921468
5897924,5.323256,-0.7607377,-4.804739,0.002590199,-0.03243477,0.4263461,2.33376,0.1644993,-0.3306802,0.02389657,0.0027705,-0.01183219
6000297,5.576331,-0.7532018,-4.812924,0.003148835,-0.03336139,0.4257203,2.350515,0.1416486,-0.3189693,0.07233907,-0.0125305,-0.013157
6107943,5.841971,-0.7433876,-4.817944,0.004706765,-0.03057338,0.4248542,2.37725,0.1866865,-0.2847852,0.03058405,0.01842199,-0.01295455
6208445,6.104393,-0.7292787,-4.820426,0.002920753,-0.02415533,0.4253824,2.35547,0.2043933,-0.2700239,-0.07062769,0.07356541,-0.01156958
6315716,6.369858,-0.7138752,-4.827156,0.001069999,-0.02190815,0.4250697,2.358368,0.1977517,-0.2753131,-0.00920736,0.002442018,-0.002492017
6415556,6.631286,-0.6969676,-4.839684,-0.0001770891,-0.02192034,0.4248407,2.39782,0.2236613,-0.2773303,-0.03426411,0.04080235,-0.005246673
6518042,6.892584,-0.6757669,-4.84992,-0.003274661,-0.0168213,0.4245113,2.383503,0.2402152,-0.2010263,-0.05900794,0.05387489,-0.002723355
6623904,7.169304,-0.6519304,-4.854076,-0.004223508,-0.01312205,0.4243341,2.39048,0.221378,-0.2460002,0.04027284,0.05261565,-0.001563562
6725014,7.427268,-0.628844,-4.858268,-0.002861312,-0.01265402,0.4246307,2.418531,0.2266767,-0.275328,0.02139784,-0.009662765,-0.003455425
6831024,7.690819,-0.6029243,-4.858501,-0.005474837,-0.01210759,0.425312,2.393041,0.229521,-0.2373159,-0.03428724,0.02122755,-0.006662518
6935932,7.966038,-0.5752286,-4.865712,-0.008675657,-0.01056723,0.4262575,2.407902,0.2280459,-0.2395345,-0.04429815,0.003952109,-0.00486205
7035965,8.218881,-0.5502384,-4.873676,-0.01040055,-0.01059264,0.4270481,2.405327,0.2145237,-0.2519248,-0.008143863,0.0001849684,0.003451206
7142946,8.497636,-0.5202212,-4.881364,-0.01082553,-0.01093765,0.4265652,2.396523,0.23067,-0.2226141,-0.04516819,0.0252231,-0.002669636
7242985,8.750605,-0.4932344,-4.88941,-0.01345016,-0.01191328,0.4265656,2.398812,0.2008037,-0.2320978,-0.05007531,-0.03462149,0.004036391
7350389,9.015034,-0.4623466,-4.898502,-0.01752122,-0.0128588,0.4269823,2.386414,0.2177105,-0.1868777,-0.07604221,0.04039916,0.01162719
7452035,9.28356,-0.4329054,-4.91341,-0.01973708,-0.01303232,0.427091,2.424567,0.1769052,-0.1888064,0.01829854,0.005220742,0.007274849
7559431,9.550499,-0.4024085,-4.92965,-0.01921654,-0.01337593,0.4259545,2.441995,0.1812249,-0.2056156,0.06477119,0.002605134,-0.01324432
7659780,9.814975,-0.3755171,-4.943325,-0.0144404,-0.0106803,0.4256621,2.473468,0.1575132,-0.1884039,0.09147032,0.05503462,0.007756416
7765046,10.08055,-0.3449354,-4.956611,-0.01345136,-0.001220288,0.425496,2.452673,0.1537144,-0.1525872,0.004905229,0.08141963,0.003999339
7869878,10.34644,-0.3191638,-4.968541,-0.01363699,0.006031572,0.42582,2.466887,0.1602587,-0.1355892,-0.01738752,0.03215187,0.01470876
7969946,10.6126,-0.2925479,-4.981933,-0.01392242,0.009654365,0.4264367,2.48595,0.1292114,-0.1484461,-0.01717312,0.03202992,0.01171616
8076058,10.87642,-0.2695167,-4.995489,-0.01520181,0.01384056,0.427001,2.47668,0.09835333,-0.1535317,0.003273306,0.05476424,0.02325234
8178970,11.1484,-0.2458845,-5.009671,-0.01735623,0.01600435,0.4273271,2.470875,0.090396,-0.1318346,-0.009951244,0.008310047,0.02134652
8284976,11.40514,-0.2271753,-5.018631,-0.01565354,0.01263487,0.4286275,2.451227,0.06600744,-0.103204,0.04442357,-0.00232725,0.0111878
8385722,11.66648,-0.2008275,-5.0304,-0.01428532,0.01285562,0.4266233,2.471575,0.07297638,-0.0790192,0.0007735829,0.02707426,0.007842212
8491968,11.93413,-0.1753057,-5.042428,-0.01574513,0.01595598,0.4256233,2.448011,0.05051449,-0.09210349,-0.02246849,0.02395239,0.01391909
8591925,12.18715,-0.1485561,-5.053761,-0.01837069,0.01801958,0.424741,2.474279,0.09288688,-0.08270037,-0.03602356,0.02191532,0.02143765
8699166,12.4446,-0.1263079,-5.060521,-0.01728463,0.02172099,0.424974,2.437927,0.0008666922,-0.07740749,0.06092283,0.01118049,0.00520097
8803812,12.7024,-0.1053893,-5.067912,-0.01269956,0.02255561,0.4236724,2.445096,0.01702996,-0.08726417,0.06642942,0.01909185,8.702859e-05
8904700,12.95486,-0.08987277,-5.072232,-0.01301686,0.02444648,0.4224938,2.428995,-0.006652797,-0.08958999,0.008382926,0.02625259,-0.001641173
9006979,13.20446,-0.07155763,-5.078343,-0.01611695,0.02531433,0.420178,2.423659,-0.01138034,-0.06021002,-0.05732084,-0.004504967,-0.005807334
9115423,13.46385,-0.05575885,-5.083476,-0.0171824,0.02617753,0.4188243,2.411619,-0.0510276,-0.03691825,0.002081689,-0.00931739,0.009299093
9215432,13.70202,-0.04352869,-5.090423,-0.01633742,0.02415902,0.4175564,2.394115,-0.04817719,-0.02158007,-0.02390723,-0.01160155,0.01447516
9324025,13.94959,-0.03221474,-5.097582,-0.01625673,0.02310023,0.4171713,2.361109,-0.06153955,-0.005729262,0.007620894,-0.01960051,0.02210132
9424694,14.19076,-0.0240081,-5.105193,-0.01507651,0.01847354,0.4183563,2.360145,-0.1007858,-0.03625003,-0.001075998,-0.03883607,0.04333091
9530033,14.43096,-0.01302059,-5.115322,-0.01654809,0.01665105,0.418979,2.355891,-0.08264817,-0.01265762,-0.07210161,-0.003833361,0.03523191
9633820,14.68055,-0.006485696,-5.120848,-0.01694481,0.01860145,0.4201123,2.351415,-0.1133932,-0.00724146,-0.02600446,0.05686611,0.03097155
9735067,14.91184,0.001015489,-5.123201,-0.01633181,0.01870411,0.4189545,2.34912,-0.1306579,0.0074924,0.02777211,0.002871165,0.008889356
9840647,15.14825,0.009128052,-5.127692,-0.01182364,0.01720991,0.4177887,2.341211,-0.1246326,-0.007083019,0.05722824,0.005358504,0.008222605
9944795,15.39376,0.01982706,-5.135339,-0.009750986,0.0207994,0.4165137,2.318107,-0.1343398,0.02611289,0.01488984,0.04566436,0.02464115
10044828,15.62134,0.02850102,-5.141073,-0.01306809,0.02412835,0.4162233,2.300744,-0.1325586,0.05146394,-0.01766265,0.02338693,0.02974
10153755,15.85824,0.04003227,-5.150209,-0.01567533,0.02701156,0.4160977,2.305936,-0.1198841,0.002499858,-0.006993752,0.01442728,0.02180747
10252153,16.08418,0.04539434,-5.15864,-0.01962331,0.02594763,0.4161315,2.245821,-0.1190251,0.0482448,-0.03754126,-0.04612786,0.02996729
10358966,16.30908,0.06097366,-5.17203,-0.02546171,0.02187904,0.4156324,2.215796,-0.1069703,0.08525264,-0.07990623,-0.05719051,0.02693998
10463963,16.53821,0.0660525,-5.176935,-0.03185389,0.0157967,0.4166906,2.223099,-0.1229389,0.05036361,-0.04948465,-0.04437254,0.03993289
10563749,16.75765,0.07358812,-5.182945,-0.03396939,0.01222206,0.4163637,2.214026,-0.1713114,0.06193889,-0.01856503,-0.01710403,0.01503574
10669465,16.97906,0.07564275,-5.184374,-0.03309992,0.01037431,0.4163401,2.204735,-0.1572529,0.0654453,-0.00499586,-0.02685689,0.01546469
10775845,17.20422,0.08153174,-5.1863,-0.03018345,0.007377466,0.4156787,2.193851,-0.2130156,0.07508767,0.04602203,0.0007433427,0.01307031
10876003,17.42244,0.08000979,-5.186057,-0.03072694,0.005561161,0.4159893,2.218978,-0.192466,0.04751039,-0.0459572,-0.01404398,0.01954713
10983433,17.63853,0.08792868,-5.189638,-0.03348954,0.003473032,0.4153675,2.190235,-0.1965648,0.0743326,0.009114586,-0.01320565,0.01097498
11086444,17.85654,0.08384527,-5.188022,-0.03491367,0.003140859,0.4153918,2.201509,-0.1936896,0.07288206,9.479914e-05,-0.02138404,0.02537129
11191168,18.07298,0.08737934,-5.187963,-0.03416436,0.002365857,0.4156581,2.189765,-0.2188147,0.09046498,0.02579206,-0.01393527,0.01930774
11294898,18.29584,0.08210792,-5.182443,-0.03322819,-0.0002397164,0.4168234,2.216827,-0.2331105,0.05980689,0.01590643,-0.03729833,0.02065394
11399046,18.50949,0.08152976,-5.175971,-0.03128647,-0.003474778,0.4174881,2.224197,-0.2665872,0.07089598,0.03124555,-0.0302442,0.0120456
11502830,18.73122,0.07217798,-5.167265,-0.02542617,-0.006895793,0.4177859,2.215647,-0.2415777,0.03462208,0.04529131,-0.03021619,0.006346783
11602840,18.94279,0.06515849,-5.163714,-0.0218637,-0.01148156,0.4181463,2.225414,-0.2713372,0.005038569,0.01871169,-0.02592105,0.01002893
11710465,19.16698,0.05846707,-5.156984,-0.02073552,-0.01319908,0.4172619,2.262595,-0.2466116,0.05205986,-0.02717618,0.0008711638,-0.003006366
11811919,19.3954,0.04968067,-5.148247,-0.0207608,-0.007129022,0.4176266,2.265782,-0.2548268,0.06282756,0.01232419,0.09089012,0.01764309
11916960,19.62118,0.04024614,-5.138991,-0.02323106,0.002584872,0.4197596,2.209918,-0.2713919,0.006061487,-0.04305602,0.06411787,0.01180437
12019964,19.83021,0.02596723,-5.133595,-0.02388183,-0.002189434,0.4205676,2.213304,-0.278316,-0.03499626,0.0183621,-0.1420831,0.01556113
12124731,20.0499,0.0120515,-5.130848,-0.02302465,-0.01494947,0.42033,2.19796,-0.2950159,0.01785481,0.01567626,-0.1127268,-0.001240408
12226163,20.27723,-0.005095043,-5.122932,-0.02099648,-0.02130378,0.4205441,2.270247,-0.2815023,-0.01705074,0.02731038,-0.01857506,0.001009595
12331785,20.49949,-0.01954222,-5.115234,-0.01701361,-0.01797114,0.420075,2.267166,-0.2742518,-0.01992827,0.09077568,0.08823253,-0.002335638
12433942,20.73401,-0.0365834,-5.109741,-0.01121867,-0.002269063,0.4199659,2.282978,-0.2682931,0.004516214,0.06570933,0.165347,-0.009608467
12539848,20.95556,-0.05250597,-5.104803,-0.005451767,0.01477801,0.4195577,2.26436,-0.3033345,-0.06693875,0.07031987,0.1426057,-0.007852579
12642872,21.18258,-0.06931273,-5.103626,0.01246489,0.0293962,0.4181601,2.230653,-0.2152256,0.0152886,0.08459355,0.1485818,-0.004786529
12744968,21.39647,-0.08221799,-5.102551,0.027368,0.04261774,0.4193715,2.144261,-0.2083952,-0.04651986,0.1913733,0.120265,0.01062004
12849004,21.6078,-0.09035677,-5.105555,0.03690145,0.05045838,0.4202905,2.091473,-0.1575242,-0.04454217,0.09511691,0.04468611,0.01155717
12950977,21.81537,-0.09569447,-5.108975,0.04521064,0.05087447,0.4199018,2.023231,-0.1200165,-0.0204584,0.04500301,-0.03297287,-0.006456118
13056921,22.01719,-0.09926034,-5.111634,0.04802056,0.05015143,0.4186672,1.940289,-0.0837547,-0.01407211,0.03594727,-0.01533396,-0.006757125
13158648,22.21196,-0.09654021,-5.117292,0.05568704,0.05199155,0.4169421,1.8649,-0.03850935,-0.008365048,0.05961806,0.01074653,-0.003954901
13261956,22.3969,-0.09312905,-5.120451,0.06867521,0.05526938,0.4178991,1.790552,-0.04601372,-0.02779889,0.1385832,0.05970694,0.0133938
13365174,22.57871,-0.08259653,-5.122647,0.08666973,0.06179401,0.4185936,1.727412,0.03659717,0.005142859,0.1396534,0.09079141,0.000683911
13468015,22.74748,-0.06806037,-5.122928,0.1011816,0.07200623,0.4197191,1.641764,0.1077061,-0.01419338,0.1654453,0.1341995,0.003796011
13573452,22.91229,-0.04224534,-5.125499,0.1137295,0.08388036,0.4185923,1.527814,0.2024967,0.01794974,0.1048541,0.1012367,-0.02639718
13675481,23.06182,-0.01131814,-5.124429,0.1186058,0.09270507,0.4179412,1.396797,0.2644869,0.002137013,0.03468028,0.08825313,-0.02289027
13780967,23.20159,0.03366098,-5.122101,0.1208913,0.09894713,0.4169109,1.248985,0.3298079,-0.01776399,-0.006452792,0.008044484,-0.00498031
13883845,23.32553,0.08158304,-5.116161,0.1223606,0.09928287,0.4167111,1.117361,0.4192358,0.0001566038,-0.02963232,-0.01096079,-0.005371612
13989781,23.4407,0.1465907,-5.114764,0.1222249,0.09519244,0.4151596,0.9974561,0.5139891,-0.01906468,-0.02334541,-0.02302081,-0.0009252437
14093537,23.54286,0.2186569,-5.112435,0.1211387,0.09256829,0.4147991,0.8566377,0.5612275,-0.01352946,-0.01251654,0.00839774,0.0006006667
14196409,23.63059,0.3042767,-5.110648,0.1210399,0.09101149,0.413436,0.7477341,0.6508965,-0.02038758,-0.009922598,0.01484729,0.001477734
14300102,23.70713,0.3960272,-5.107894,0.1195817,0.08936803,0.4132965,0.6379225,0.7634141,-0.02299441,-0.0288424,-0.01839613,0.0007058405
14403750,23.77379,0.5043864,-5.106611,0.1162685,0.08670089,0.4122303,0.510765,0.8404193,0.005694023,-0.02721722,-0.03039123,0.006215504
14507052,23.82926,0.6168311,-5.102625,0.1089825,0.08337393,0.4127492,0.4260348,0.9073448,-0.01424578,-0.06182481,-0.02892678,0.01461295
14610044,23.8754,0.7406999,-5.100095,0.1026361,0.08064373,0.4116764,0.3367734,0.9769823,-0.02679811,-0.0397753,-0.03253992,0.004726121
14716394,23.91368,0.8753536,-5.097086,0.09696976,0.07527189,0.4111622,0.2342721,1.041002,-0.01747721,-0.004631352,-0.05932644,0.006594806
14818247,23.94213,1.011159,-5.090999,0.09711917,0.07246716,0.4112401,0.1643134,1.092107,-0.01994378,0.03978863,-0.03742922,0.01334826
14922025,23.96375,1.160673,-5.080288,0.1000174,0.06767378,0.4127924,0.08169945,1.144325,-0.02075572,0.05061176,-0.05869126,0.0297106
15024989,23.97616,1.313829,-5.071856,0.1021443,0.05878662,0.4145276,0.01073806,1.239314,-0.07582808,0.01045648,-0.1072563,0.03311915
15133689,23.98305,1.484897,-5.067112,0.09668331,0.05076507,0.4156704,-0.05418922,1.318918,-0.05332145,-0.08968394,-0.06597312,0.03226519
15232296,23.98303,1.655072,-5.066717,0.08358085,0.04556829,0.4175875,-0.1080297,1.365747,-0.05783898,-0.1593435,-0.05311222,0.03470298
15336677,23.97899,1.834573,-5.065616,0.07482997,0.04107253,0.4210266,-0.1153732,1.418293,-0.0851135,-0.1089609,-0.0337752,0.03467729
15439975,23.97094,2.013059,-5.066187,0.07152238,0.03756178,0.421544,-0.1640028,1.481702,-0.05272903,-0.0002822805,-0.03597533,0.01161632
15544578,23.9611,2.206988,-5.061796,0.07131334,0.03529437,0.4224728,-0.1878914,1.514225,-0.05818538,0.02703325,-0.03235017,0.009770188
15647408,23.94755,2.396847,-5.061071,0.06973502,0.03308298,0.422426,-0.1969124,1.540506,-0.07002167,-0.007172429,-0.02462821,0.008299612
15751879,23.93348,2.592736,-5.059336,0.07266403,0.03039091,0.4220622,-0.2039723,1.587473,-0.07865702,0.03276377,-0.02159747,-0.004675922
15855383,23.91701,2.794783,-5.058188,0.07515382,0.02802555,0.4202726,-0.2295833,1.654794,-0.05583216,-0.005497767,-0.02458794,-0.005997018
15960014,23.89738,3.001444,-5.055539,0.07513921,0.02721158,0.4195421,-0.2267005,1.699888,-0.07551616,-0.04190686,-0.01108956,-0.003476637
16063879,23.87583,3.207742,-5.048461,0.07417071,0.0254895,0.4190242,-0.2403149,1.72739,-0.07836089,-0.03600546,-0.02257281,0.001280716
16167979,23.85377,3.423451,-5.044344,0.07175972,0.02465388,0.4201671,-0.2475347,1.796309,-0.07823288,-0.03364779,-0.02357961,0.01547107
16270173,23.83102,3.631898,-5.038755,0.06899229,0.02285417,0.4203994,-0.246014,1.811781,-0.08401214,-0.01747646,-0.005848741,0.002646999
16374914,23.80455,3.8586,-5.037915,0.06608573,0.02189712,0.420505,-0.247168,1.901899,-0.07552642,-0.03846698,-0.02598057,0.006449582
16477409,23.77788,4.075133,-5.038185,0.06003712,0.02143793,0.4206854,-0.2342856,1.931175,-0.07256407,-0.04269452,-0.02605058,0.009342975
16581894,23.7507,4.305642,-5.038902,0.05726643,0.02128232,0.4202732,-0.2566329,1.931819,-0.08432694,-0.02428141,0.0005511357,-0.01165873
16684923,23.72491,4.521942,-5.041183,0.05843034,0.02066293,0.4205711,-0.237279,1.946896,-0.08854917,0.01192807,0.00738366,0.009060549
16789304,23.69711,4.751874,-5.046334,0.06195113,0.01944817,0.4203399,-0.242168,1.954351,-0.08951841,0.006667794,0.01375074,-0.004512418
16893878,23.67038,4.975412,-5.052774,0.06431592,0.01812539,0.4195959,-0.2084363,2.008774,-0.08810252,-0.01526914,-0.003708162,-0.005251219
16995903,23.64516,5.204194,-5.059932,0.06249852,0.01829746,0.4191605,-0.1981728,2.046168,-0.07124221,-0.055158,0.0154583,0.00762778
17100444,23.61946,5.437391,-5.06527,0.0592566,0.02043832,0.4198048,-0.1964555,2.075741,-0.05925057,-0.03742414,0.01573892,0.01001646
17203900,23.59127,5.671275,-5.073312,0.05727658,0.01877064,0.4196249,-0.2001086,2.103909,-0.04959461,-0.03992257,-0.003707422,0.0009125011
17308315,23.56407,5.902663,-5.080009,0.05439772,0.01655492,0.420287,-0.1874225,2.121594,-0.05162867,-0.02624351,-0.01694072,0.01093949
17411868,23.5332,6.137157,-5.08283,0.05244952,0.01532714,0.4204398,-0.1885631,2.128026,-0.03641968,-0.01774322,-0.02372162,0.01094539
17515944,23.50423,6.372644,-5.086442,0.0509317,0.01371927,0.4211527,-0.1884186,2.170784,-0.03176039,-0.06202468,-0.002082522,0.003063805
17618696,23.47591,6.605956,-5.091742,0.04275807,0.01138717,0.4208235,-0.1969799,2.194197,-0.02525138,-0.04649998,-0.01625294,0.005559484
17723025,23.44918,6.843501,-5.094547,0.0354776,0.007215064,0.4213356,-0.139205,2.204971,-0.03113707,0.01683079,-0.03461701,0.01304573
17826739,23.42795,7.081466,-5.097291,0.03662425,0.008596167,0.4210837,-0.1098852,2.216127,-0.0197181,0.0689468,0.02648953,-0.00433449
17930161,23.40838,7.314317,-5.104176,0.03928721,0.01256407,0.4214284,-0.1158271,2.210321,-0.02960031,0.03077108,0.01326063,0.008255168
18033919,23.38626,7.544242,-5.115603,0.04030482,0.01246328,0.4212601,-0.1029421,2.187339,-0.02037045,0.0008840524,-0.04732144,0.003401651
18137510,23.36742,7.77202,-5.122825,0.04359594,0.01166533,0.4213893,-0.05574543,2.201179,-0.02134609,0.03339541,0.001565499,0.002212744
18240875,23.35217,7.998568,-5.135162,0.04906202,0.01303759,0.4212529,-0.02936392,2.19578,-0.007704797,-0.01059374,0.0340817,0.005598295
