Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
74422450,-0.964236,0.2421509,-2.48285,0.02137629,-0.0310593,0.6105227,-0.2310245,0.01711942,-2.005871,-0.1381239,-0.09363764,0.182254,0.498,0.476,0.47,0.5
74432970,-0.9664993,0.2430069,-2.490037,0.02010232,-0.03187563,0.6121632,-0.2304089,0.02353024,-1.995134,-0.1363202,-0.07292864,0.1768797,0.498,0.476,0.47,0.5
74442062,-0.9688451,0.2431596,-2.509773,0.01889143,-0.03251868,0.6130179,-0.2349027,0.02099859,-1.974912,-0.1344709,-0.05523825,0.1715313,0.498,0.476,0.47,0.5
74452041,-0.971101,0.2440063,-2.517497,0.01762913,-0.03296608,0.6138302,-0.2409015,0.01326882,-1.957762,-0.1317927,-0.04228857,0.1654263,0.498,0.476,0.47,0.5
74462065,-0.9733418,0.2448567,-2.525829,0.01625596,-0.03329949,0.6146059,-0.2422729,0.0077388,-1.956098,-0.1258933,-0.03683507,0.1610038,0.498,0.476,0.47,0.5
74472463,-0.9755513,0.245735,-2.534729,0.01481842,-0.03362362,0.6153188,-0.236045,0.01190879,-1.967476,-0.1225212,-0.03704559,0.1593856,0.499,0.471,0.463,0.499
74482501,-0.9779717,0.246645,-2.546172,0.01353262,-0.03424954,0.6161629,-0.2345968,0.01760439,-1.957942,-0.1250874,-0.04098123,0.1575606,0.499,0.471,0.463,0.499
74493959,-0.9798488,0.2482642,-2.553088,0.01208139,-0.03472063,0.6167741,-0.226219,0.0296613,-1.967304,-0.1276059,-0.04610326,0.1556596,0.499,0.471,0.463,0.499
74503820,-0.9821355,0.2499468,-2.564501,0.01073377,-0.03549607,0.6192361,-0.2249459,0.03181959,-1.952233,-0.1326924,-0.04743867,0.1536236,0.499,0.471,0.463,0.499
74513478,-0.9842815,0.2503161,-2.584115,0.009308649,-0.035882,0.6212916,-0.2188243,0.04030032,-1.955121,-0.136469,-0.0442623,0.1514858,0.499,0.471,0.463,0.499
74523367,-0.9860852,0.2519473,-2.592042,0.007827172,-0.036167,0.6233591,-0.2107903,0.05035648,-1.959247,-0.1371073,-0.03604566,0.1496285,0.494,0.467,0.47,0.491
74533536,-0.9878894,0.2535984,-2.598871,0.00634523,-0.03627246,0.6250119,-0.2040974,0.05497843,-1.960293,-0.1368883,-0.02337129,0.1470776,0.494,0.467,0.47,0.491
74543827,-0.9896753,0.2552449,-2.606272,0.004930768,-0.03621183,0.6262763,-0.2014153,0.05186204,-1.955332,-0.133619,-0.008140895,0.1427265,0.494,0.467,0.47,0.491
74553793,-0.9914441,0.2568696,-2.614185,0.003533388,-0.03597336,0.6274792,-0.2008555,0.04679977,-1.950035,-0.1276989,0.007823454,0.13822,0.494,0.467,0.47,0.491
74563459,-0.9934471,0.257379,-2.633611,0.002215761,-0.03568706,0.6286236,-0.1966428,0.04736046,-1.954437,-0.1226835,0.02063707,0.1322399,0.494,0.467,0.47,0.491
74573569,-0.9951706,0.2589748,-2.641995,0.0010727,-0.03536294,0.6297283,-0.1879378,0.05538065,-1.962832,-0.1149886,0.03098578,0.1263947,0.485,0.464,0.467,0.505
74583561,-0.9968586,0.2605647,-2.650866,5.073519e-05,-0.03512543,0.6307861,-0.1771665,0.06401098,-1.95909,-0.1086123,0.03742821,0.1196232,0.485,0.464,0.467,0.505
74593907,-0.9984922,0.2621711,-2.660234,-0.0008506702,-0.03485994,0.6318743,-0.1764019,0.06730272,-1.936582,-0.1048249,0.04206719,0.11355,0.485,0.464,0.467,0.505
74603828,-1.000082,0.2637876,-2.670056,-0.001813056,-0.03447751,0.6329259,-0.1837391,0.06351977,-1.915059,-0.1031656,0.04598591,0.1075124,0.485,0.464,0.467,0.505
74613463,-1.001868,0.2644395,-2.689341,-0.002849613,-0.03397162,0.6339547,-0.1903159,0.05634034,-1.903779,-0.1060026,0.04818306,0.09975248,0.485,0.464,0.467,0.505
74623448,-1.003414,0.2660616,-2.699521,-0.003939929,-0.03343876,0.6348834,-0.1895749,0.05938613,-1.898364,-0.1085802,0.0479601,0.09148383,0.485,0.464,0.467,0.505
74633438,-1.004961,0.267664,-2.710056,-0.005049498,-0.03295697,0.6357386,-0.1823518,0.07022143,-1.895679,-0.1123298,0.04846211,0.0841485,0.481,0.462,0.475,0.499
74644266,-1.006508,0.2692586,-2.718994,-0.006181308,-0.0324859,0.6364133,-0.1735324,0.07929035,-1.892708,-0.1167781,0.05043264,0.07985789,0.481,0.462,0.475,0.499
74653906,-1.00801,0.2708592,-2.728375,-0.007458976,-0.03187284,0.6366053,-0.1660185,0.07850513,-1.892572,-0.1212816,0.05699277,0.07633185,0.481,0.462,0.475,0.499
74663453,-1.009637,0.2716065,-2.7474,-0.008714361,-0.0310977,0.6367503,-0.1635389,0.07114087,-1.896438,-0.1228269,0.06467526,0.0717838,0.481,0.462,0.475,0.499
74673994,-1.01107,0.2731836,-2.757196,-0.00989219,-0.03020373,0.6368961,-0.1622825,0.06884897,-1.901954,-0.1181145,0.07066753,0.06731677,0.481,0.462,0.475,0.499
74684518,-1.012641,0.2753638,-2.766208,-0.01101445,-0.02947928,0.6380532,-0.1605273,0.07706006,-1.888847,-0.1107101,0.07430606,0.06317763,0.477,0.468,0.471,0.502
74694621,-1.01404,0.2774434,-2.773772,-0.01193497,-0.02872332,0.6396098,-0.1551178,0.07518906,-1.892142,-0.1019513,0.07167757,0.05978958,0.477,0.468,0.471,0.502
74704867,-1.01542,0.2794852,-2.781836,-0.01278046,-0.02813107,0.6411337,-0.1416491,0.07035834,-1.893343,-0.09232957,0.06577644,0.05974965,0.477,0.468,0.471,0.502
74714889,-1.016767,0.281477,-2.790344,-0.01346816,-0.0276731,0.6426035,-0.128741,0.06874406,-1.886465,-0.08052284,0.05850837,0.05952224,0.477,0.468,0.471,0.502
74724372,-1.018175,0.2822379,-2.809069,-0.01409963,-0.02723923,0.6440691,-0.1262041,0.07082817,-1.885286,-0.06786427,0.05167816,0.05810235,0.477,0.468,0.471,0.502
74734380,-1.019422,0.284167,-2.817995,-0.01453503,-0.02678123,0.6454821,-0.1321939,0.07781386,-1.884194,-0.05512169,0.04728894,0.05700991,0.485,0.452,0.479,0.507
74744277,-1.020651,0.2860921,-2.825281,-0.01476072,-0.02630618,0.646507,-0.1376201,0.09022491,-1.87578,-0.04430691,0.04794351,0.05388728,0.485,0.452,0.479,0.507
74754907,-1.021857,0.2880261,-2.833099,-0.01498324,-0.02581325,0.6471812,-0.1358348,0.09450651,-1.85993,-0.04003203,0.0551923,0.04653964,0.485,0.452,0.479,0.507
74764929,-1.023033,0.2899714,-2.841397,-0.01534593,-0.02521879,0.6478039,-0.1289088,0.08907125,-1.848122,-0.04161443,0.06751523,0.03678343,0.485,0.452,0.479,0.507
74774514,-1.024248,0.2908593,-2.859979,-0.0158872,-0.02439567,0.648313,-0.1242817,0.07789138,-1.845266,-0.04764058,0.08096863,0.02425155,0.485,0.452,0.479,0.507
74784653,-1.025334,0.2927991,-2.868686,-0.01652605,-0.02341228,0.6487284,-0.121485,0.07704572,-1.843184,-0.05555732,0.09085513,0.0121515,0.461,0.462,0.477,0.512
74794372,-1.026396,0.2946973,-2.877789,-0.01724335,-0.02240448,0.6490707,-0.1169807,0.08435851,-1.845738,-0.06204624,0.09383971,0.0006176061,0.461,0.462,0.477,0.512
74804849,-1.027433,0.2965706,-2.887321,-0.01795309,-0.02155602,0.6492859,-0.1084487,0.09624176,-1.851538,-0.06741595,0.09129596,-0.009443702,0.461,0.462,0.477,0.512
74814884,-1.028436,0.2984264,-2.897229,-0.01849039,-0.02086402,0.6494005,-0.09962256,0.1015065,-1.840742,-0.06723732,0.08149233,-0.01751389,0.461,0.462,0.477,0.512
74824371,-1.029474,0.2993374,-2.91557,-0.01901759,-0.02033712,0.6495054,-0.09871984,0.09934515,-1.828008,-0.05963165,0.06643164,-0.02336297,0.461,0.462,0.477,0.512
74834424,-1.030424,0.3011826,-2.925807,-0.01952634,-0.01981392,0.6495788,-0.1019196,0.09060486,-1.82467,-0.0478063,0.05009475,-0.0266717,0.461,0.462,0.477,0.512
74846353,-1.031419,0.3031022,-2.938235,-0.02083097,-0.02107344,0.4626484,-0.0801647,0.1132766,-1.830239,-0.03289428,0.03591534,-0.03032464,0.483,0.445,0.471,0.49
74856442,-1.03223,0.304974,-2.94717,-0.02118124,-0.02064671,0.4605668,-0.08408368,0.1172878,-1.824889,-0.02831324,0.03213945,-0.03024126,0.483,0.445,0.471,0.49
74866819,-1.033024,0.3068473,-2.956509,-0.02157214,-0.02017006,0.4584338,-0.08249662,0.1167999,-1.818479,-0.03230841,0.03925964,-0.02950925,0.483,0.445,0.471,0.49
74878248,-1.033304,0.3094625,-2.963377,-0.02208543,-0.0196265,0.4563061,-0.07839744,0.1069713,-1.800082,-0.04143065,0.05232755,-0.02818459,0.483,0.445,0.471,0.49
74888164,-1.033639,0.3120787,-2.972494,-0.02262975,-0.0189292,0.4542143,-0.07047822,0.1123648,-1.795306,-0.0519412,0.06445096,-0.02518552,0.475,0.475,0.454,0.484
74897913,-1.034392,0.3130534,-2.990391,-0.02327901,-0.01830827,0.4522605,-0.07195749,0.0983053,-1.783975,-0.05928205,0.07029208,-0.01918101,0.475,0.475,0.454,0.484
74907835,-1.034607,0.3155137,-2.998046,-0.0238993,-0.01771362,0.4504317,-0.07197957,0.09194842,-1.780006,-0.05902619,0.06764201,-0.01026795,0.475,0.475,0.454,0.484
74917809,-1.034795,0.3179438,-3.006134,-0.02440605,-0.01729542,0.4487097,-0.06986884,0.09350538,-1.782918,-0.0505235,0.05753353,-0.0003504391,0.475,0.475,0.454,0.484
74927942,-1.034957,0.320328,-3.014597,-0.02465559,-0.01711995,0.447078,-0.06829078,0.09529031,-1.780584,-0.03940652,0.03924248,0.01213333,0.475,0.475,0.454,0.484
74940852,-1.035093,0.3226524,-3.02345,-0.02477377,-0.01711754,0.4455107,-0.06149299,0.09287186,-1.765421,-0.03052293,0.01890247,0.02561518,0.475,0.475,0.454,0.484
74951412,-1.035392,0.325283,-3.037851,-0.0250724,-0.01711469,0.4447157,-0.04637034,0.1001672,-1.759099,-0.02733354,-0.0009773825,0.04374135,0.511,0.465,0.462,0.468
74961816,-1.035445,0.3275028,-3.045572,-0.02551338,-0.01712237,0.4439146,-0.04718711,0.1042194,-1.755795,-0.03377538,-0.002678863,0.05465714,0.511,0.465,0.462,0.468
74971265,-1.035891,0.3284872,-3.063024,-0.02603682,-0.0169595,0.4432267,-0.05112769,0.1009762,-1.754913,-0.04635214,0.006252151,0.06390508,0.511,0.465,0.462,0.468
74981467,-1.035879,0.3306936,-3.071094,-0.02663129,-0.01662561,0.4426167,-0.0488018,0.08985804,-1.740484,-0.05950716,0.02046953,0.0723327,0.511,0.465,0.462,0.468
74991728,-1.035845,0.3328467,-3.079522,-0.02737436,-0.01617907,0.4421043,-0.04040919,0.08031037,-1.728035,-0.06949893,0.03370304,0.07825202,0.511,0.465,0.462,0.468
75001479,-1.03579,0.3349205,-3.088331,-0.02812383,-0.01571019,0.4416634,-0.03009662,0.0825282,-1.725312,-0.07416975,0.04358288,0.08412501,0.486,0.487,0.461,0.477
75011806,-1.035688,0.3369208,-3.097484,-0.02871232,-0.0153009,0.4412804,-0.01904497,0.09522656,-1.722657,-0.07156142,0.04494411,0.0888383,0.486,0.487,0.461,0.477
75021458,-1.035912,0.3378176,-3.114675,-0.02913258,-0.01495103,0.4410178,-0.01412748,0.1082096,-1.719935,-0.0637635,0.03910851,0.09150482,0.486,0.487,0.461,0.477
75031533,-1.035722,0.3398033,-3.124138,-0.0294075,-0.01464282,0.4409048,-0.01399727,0.1084454,-1.712533,-0.05029927,0.02921084,0.09344483,0.486,0.487,0.461,0.477
75041485,-1.035509,0.3417571,-3.13392,-0.02953949,-0.01444232,0.4408837,-0.01002169,0.09871726,-1.709401,-0.03079248,0.01859467,0.09392051,0.486,0.487,0.461,0.477
75055909,-1.035289,0.3437737,-3.145712,-0.02949023,-0.0142695,0.4411061,-0.006072478,0.09793353,-1.701173,-0.01026602,0.01138457,0.09546462,0.499,0.459,0.461,0.475
75065255,-1.034888,0.3456319,-3.155593,-0.0294016,-0.01414637,0.4416893,0.01629904,0.09301057,-1.701475,0.006414586,0.01001644,0.09631379,0.499,0.459,0.461,0.475
75075170,-1.034418,0.3473395,-3.164151,-0.02933518,-0.01381479,0.4422179,0.01616162,0.08986001,-1.691881,0.009740361,0.01524602,0.09521315,0.499,0.459,0.461,0.475
75084849,-1.03426,0.3481294,-3.181094,-0.02942707,-0.01344021,0.4428133,0.02199881,0.0798543,-1.688589,0.003343757,0.02532119,0.09414455,0.499,0.459,0.461,0.475
75095482,-1.034201,0.3494546,-3.18713,-0.02957933,-0.01292957,0.4435365,0.04040447,0.07223612,-1.678911,-0.01024412,0.03805475,0.09325154,0.499,0.459,0.461,0.475
75105554,-1.034044,0.3507299,-3.193587,-0.02998343,-0.01245974,0.4443779,0.04661582,0.06035536,-1.675581,-0.02339924,0.04689599,0.09279136,0.475,0.469,0.461,0.469
75116012,-1.033818,0.3519506,-3.200441,-0.03034949,-0.01201297,0.4452091,0.04759162,0.05576438,-1.667384,-0.03136479,0.05283835,0.09129884,0.475,0.469,0.461,0.469
75125987,-1.033532,0.3531236,-3.207656,-0.03059787,-0.01152789,0.4460579,0.04326884,0.05864583,-1.653674,-0.03288776,0.05519325,0.08868856,0.475,0.469,0.461,0.469
75135485,-1.032985,0.3537537,-3.224209,-0.03062226,-0.01104134,0.4470085,0.03932319,0.06327882,-1.649369,-0.02443156,0.05380177,0.0840645,0.475,0.469,0.461,0.469
75145464,-1.032634,0.3549019,-3.231724,-0.03038588,-0.01053742,0.4479485,0.0435622,0.06240556,-1.648571,-0.006530435,0.05140154,0.07909538,0.475,0.469,0.461,0.469
75158455,-1.032059,0.3561165,-3.244399,-0.0299837,-0.009825693,0.4488999,0.05608301,0.04867357,-1.631422,0.02697216,0.04840513,0.07137306,0.489,0.457,0.47,0.479
75168759,-1.031603,0.3571309,-3.250639,-0.02924831,-0.009397107,0.4498461,0.05592126,0.05545932,-1.624213,0.04974674,0.04742322,0.06546177,0.489,0.457,0.47,0.479
75178844,-1.031125,0.3581342,-3.257313,-0.02836498,-0.00891301,0.4508246,0.05918283,0.0561886,-1.626962,0.06923142,0.04799076,0.05844909,0.489,0.457,0.47,0.479
75189046,-1.030617,0.3591186,-3.264347,-0.02739074,-0.008350598,0.4516519,0.07071759,0.04925578,-1.621709,0.08246806,0.05080348,0.04972764,0.489,0.457,0.47,0.479
75198497,-1.029879,0.3596525,-3.28045,-0.02651022,-0.007708792,0.4524043,0.08239964,0.0407404,-1.607184,0.08820876,0.05649014,0.04046421,0.489,0.457,0.47,0.479
75208500,-1.029313,0.3605638,-3.287779,-0.02588287,-0.006932628,0.4530763,0.08517496,0.04095982,-1.603045,0.08559236,0.06008063,0.03207989,0.491,0.464,0.465,0.493
75218510,-1.028722,0.3614268,-3.295455,-0.02528663,-0.006110128,0.4536254,0.08327394,0.05077741,-1.611565,0.07852961,0.06239215,0.02412312,0.491,0.464,0.465,0.493
75228847,-1.02811,0.3622664,-3.303496,-0.02460092,-0.005427282,0.4540953,0.0862791,0.06065938,-1.608497,0.06828463,0.06266537,0.01824869,0.491,0.464,0.465,0.493
75238847,-1.027475,0.3630953,-3.311855,-0.02403403,-0.004936672,0.4545578,0.09315084,0.06078901,-1.585942,0.05642781,0.06027031,0.01356507,0.491,0.464,0.465,0.493
75248757,-1.026626,0.3635525,-3.327706,-0.02363606,-0.004534366,0.4551096,0.09275609,0.05235929,-1.569284,0.0472289,0.05580812,0.00848289,0.491,0.464,0.465,0.493
75262253,-1.025824,0.3648303,-3.332023,-0.02305831,-0.003790671,0.4557115,0.09057879,0.04213667,-1.589144,0.04778855,0.04710515,0.001756791,0.489,0.471,0.467,0.484
75271831,-1.024927,0.3652274,-3.34775,-0.02238875,-0.003436425,0.4560708,0.09553253,0.03867552,-1.58159,0.05889402,0.04042375,-0.002429394,0.489,0.471,0.467,0.484
75281835,-1.024185,0.3659334,-3.354742,-0.02147963,-0.003230145,0.4564646,0.09824499,0.03658313,-1.5642,0.07602958,0.03320236,-0.005238018,0.489,0.471,0.467,0.484
75292904,-1.023889,0.3666286,-3.361542,-0.02037441,-0.002979337,0.456942,0.100466,0.03114488,-1.559483,0.09547836,0.02535631,-0.007749795,0.489,0.471,0.467,0.484
75303475,-1.023651,0.3672703,-3.367251,-0.01932747,-0.00286554,0.4574366,0.09798419,0.03349836,-1.552177,0.1059237,0.01961678,-0.01000801,0.489,0.471,0.467,0.484
75313455,-1.023381,0.3679133,-3.373352,-0.01829452,-0.002737911,0.457895,0.09280285,0.04109822,-1.546353,0.1046014,0.01622711,-0.01274024,0.502,0.458,0.453,0.492
75323262,-1.023074,0.3685431,-3.379854,-0.01737131,-0.002577724,0.4584073,0.08687496,0.04794617,-1.535813,0.09324449,0.01809943,-0.0146114,0.502,0.458,0.453,0.492
75332950,-1.022078,0.3689056,-3.39523,-0.01669078,-0.002397617,0.4589081,0.08603185,0.04189881,-1.525383,0.07455327,0.0221735,-0.01544337,0.502,0.458,0.453,0.492
75343060,-1.021716,0.3694735,-3.402013,-0.01622693,-0.002101079,0.4593495,0.09053294,0.02954179,-1.51611,0.05358754,0.02695057,-0.01809887,0.502,0.458,0.453,0.492
75352966,-1.021316,0.3700191,-3.40918,-0.01591024,-0.001721018,0.4596884,0.09647021,0.02196648,-1.515754,0.03742241,0.03212389,-0.02129083,0.502,0.458,0.453,0.492
75367526,-1.020694,0.3706471,-3.419724,-0.01559517,-0.001453935,0.4599256,0.09179255,0.02727559,-1.502391,0.03038022,0.03260052,-0.02322887,0.484,0.471,0.455,0.491
75376559,-1.020036,0.3712394,-3.428542,-0.01523619,-0.001253666,0.4599899,0.1024905,0.03385737,-1.509468,0.03656894,0.02371844,-0.02467592,0.484,0.471,0.455,0.491
75386433,-1.019531,0.3717863,-3.434781,-0.0146419,-0.001284359,0.4603269,0.1039245,0.02512412,-1.492949,0.04471632,0.01397951,-0.02828521,0.484,0.471,0.455,0.491
75396560,-1.019002,0.3723173,-3.441364,-0.01406986,-0.001300557,0.4605152,0.1034142,0.01989665,-1.488016,0.05436382,0.004570604,-0.03476528,0.484,0.471,0.455,0.491
75406236,-1.017889,0.3726253,-3.456371,-0.01344707,-0.001338982,0.4605666,0.1023665,0.02552997,-1.486915,0.05983833,-0.005517649,-0.04064111,0.484,0.471,0.455,0.491
75416270,-1.017327,0.3731128,-3.46322,-0.01294073,-0.001354817,0.4606154,0.1023101,0.03328743,-1.4829,0.05686817,-0.01358923,-0.04224359,0.499,0.455,0.449,0.492
75426256,-1.016767,0.3735916,-3.470407,-0.01268014,-0.001460583,0.4606348,0.1080542,0.03674785,-1.486478,0.04390408,-0.01867702,-0.04320243,0.499,0.455,0.449,0.492
75436649,-1.016199,0.3740653,-3.477933,-0.01277178,-0.001698541,0.4605987,0.1183259,0.0341092,-1.491255,0.02038762,-0.02108227,-0.04292753,0.499,0.455,0.449,0.492
75446827,-1.015603,0.3745323,-3.485739,-0.0131847,-0.001996791,0.4605198,0.1265208,0.03205355,-1.490116,-0.007564699,-0.02328152,-0.04272034,0.499,0.455,0.449,0.492
75456247,-1.014454,0.3748334,-3.500488,-0.01375054,-0.002309479,0.4604647,0.1252868,0.03612538,-1.486388,-0.03574944,-0.02385876,-0.04144218,0.499,0.455,0.449,0.492
75467512,-1.013785,0.3752902,-3.506919,-0.01446558,-0.002562067,0.4605701,0.1204089,0.01614128,-1.47411,-0.05825052,-0.02722592,-0.03973772,0.481,0.474,0.457,0.48
75480018,-1.012879,0.3756495,-3.516553,-0.01530879,-0.002978811,0.4605829,0.1177696,0.0005186237,-1.457716,-0.06788141,-0.03412624,-0.03932257,0.481,0.474,0.457,0.48
75490479,-1.012739,0.3751612,-3.522995,-0.01590413,-0.003536272,0.4605702,0.1184475,-0.00270354,-1.447175,-0.0620713,-0.04278202,-0.03814281,0.481,0.474,0.457,0.48
75500974,-1.012648,0.3746334,-3.528399,-0.01634495,-0.004054645,0.4605524,0.1088265,-0.001770455,-1.446522,-0.04871123,-0.05002347,-0.03847389,0.481,0.474,0.457,0.48
75510967,-1.012513,0.374107,-3.534168,-0.01651865,-0.004685342,0.4605409,0.102189,0.005994592,-1.434662,-0.03673947,-0.05711417,-0.03826794,0.481,0.474,0.457,0.48
75521016,-1.012355,0.3735989,-3.540274,-0.01668554,-0.005486943,0.460559,0.107698,0.01050054,-1.424651,-0.02825828,-0.06358157,-0.03684402,0.496,0.461,0.452,0.492
75530403,-1.011159,0.3736877,-3.554573,-0.01696198,-0.006369091,0.4605577,0.121374,0.01169682,-1.428194,-0.02870467,-0.069562,-0.0365206,0.496,0.461,0.452,0.492
75540581,-1.01093,0.3732087,-3.560982,-0.0173651,-0.007259045,0.4604728,0.1318607,0.01462777,-1.420924,-0.03674477,-0.07414088,-0.03546334,0.496,0.461,0.452,0.492
75550473,-1.010647,0.3727391,-3.567668,-0.017998,-0.008001858,0.4603652,0.1315267,0.01730341,-1.409954,-0.05068094,-0.08087271,-0.03511055,0.496,0.461,0.452,0.492
75561150,-1.010347,0.3722754,-3.574676,-0.01882876,-0.008674407,0.4602852,0.1253186,0.01340169,-1.411458,-0.06593542,-0.08845787,-0.03630895,0.496,0.461,0.452,0.492
75573458,-1.010038,0.3718058,-3.581966,-0.01978477,-0.009493683,0.4600736,0.1281766,0.003828129,-1.416188,-0.07712141,-0.09672672,-0.03881066,0.489,0.47,0.466,0.483
75584001,-1.009215,0.3713015,-3.591886,-0.02077715,-0.01122091,0.4596568,0.1358762,0.02195054,-1.399717,-0.08615716,-0.1028409,-0.04380893,0.489,0.47,0.466,0.483
75593566,-1.007907,0.371325,-3.605884,-0.02145074,-0.01215494,0.4593391,0.1323495,0.02520795,-1.401132,-0.08201148,-0.1084498,-0.04528067,0.489,0.47,0.466,0.483
75603552,-1.007338,0.3708634,-3.613231,-0.02210211,-0.01332072,0.4589998,0.1342725,0.02318356,-1.398837,-0.06791917,-0.110858,-0.04697362,0.489,0.47,0.466,0.483
75613558,-1.006863,0.3704034,-3.619483,-0.02248573,-0.01435085,0.4586256,0.1381044,0.01889195,-1.39607,-0.05116976,-0.1111811,-0.04735317,0.489,0.47,0.466,0.483
75623932,-1.006326,0.3699105,-3.626091,-0.02291092,-0.01548124,0.4582575,0.1492975,0.005375235,-1.389961,-0.03763276,-0.1083427,-0.04865855,0.496,0.462,0.44,0.489
75634222,-1.005715,0.3694131,-3.633016,-0.02344107,-0.01660071,0.4579872,0.1534522,-0.008163613,-1.385651,-0.03230307,-0.105357,-0.04793271,0.496,0.462,0.44,0.489
75643541,-1.004258,0.3693797,-3.646829,-0.0240735,-0.01759897,0.4577008,0.1434598,-0.01624543,-1.382003,-0.03778567,-0.1002749,-0.04547735,0.496,0.462,0.44,0.489
75653549,-1.00353,0.3688503,-3.654043,-0.02476854,-0.01849301,0.4574456,0.133068,-0.02146854,-1.371742,-0.05434763,-0.09716818,-0.04287858,0.496,0.462,0.44,0.489
75663550,-1.00278,0.3683033,-3.661518,-0.02568335,-0.01946053,0.4572409,0.1374577,-0.02117585,-1.368109,-0.07570387,-0.09738572,-0.03902572,0.496,0.462,0.44,0.489
75677965,-1.001871,0.3677058,-3.67065,-0.02686782,-0.02065165,0.4569908,0.142666,-0.02469388,-1.366126,-0.09647956,-0.1029798,-0.03535245,0.478,0.471,0.449,0.465
75689024,-1.000707,0.367077,-3.679563,-0.02799251,-0.02212892,0.4566788,0.1380232,-0.02226428,-1.350129,-0.1060729,-0.112519,-0.03264304,0.478,0.471,0.449,0.465
75698902,-1.000666,0.366312,-3.685851,-0.02896725,-0.02378566,0.4564879,0.1562735,-0.002401933,-1.351872,-0.1018213,-0.1246416,-0.02734882,0.478,0.471,0.449,0.465
75708537,-1.000544,0.3657182,-3.691222,-0.0297363,-0.02504736,0.4565201,0.1557645,-0.01732695,-1.345654,-0.08842273,-0.1330326,-0.02387262,0.478,0.471,0.449,0.465
75718845,-1.000355,0.3651004,-3.69689,-0.03037931,-0.02637686,0.4565218,0.1757542,-0.01658513,-1.352331,-0.06711187,-0.1387609,-0.02004215,0.478,0.471,0.449,0.465
