Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
123511606,-0.2055419,0.02693826,-2.071855,-0.08165144,-0.04691021,0.3026246,-0.3452633,0.3998784,-2.008104,-0.1254603,-0.02157188,0.2662549,0.502,0.472,0.435,0.512
123522326,-0.2078284,0.03124062,-2.084049,-0.08329212,-0.046829,0.3035513,-0.3408975,0.3995869,-2.004607,-0.1330735,-0.02337305,0.2639816,0.502,0.472,0.435,0.512
123531616,-0.2100949,0.03544887,-2.09659,-0.08440686,-0.04665673,0.3045027,-0.3361892,0.3977839,-1.996199,-0.1178345,-0.0211961,0.2645486,0.475,0.468,0.444,0.486
123542874,-0.2118966,0.04118193,-2.109646,-0.08531214,-0.04632423,0.3060614,-0.3324801,0.3810653,-1.992823,-0.07999915,-0.01402403,0.2668144,0.475,0.468,0.444,0.486
123555653,-0.2133851,0.04639203,-2.121058,-0.08543789,-0.04580642,0.3073254,-0.3280194,0.3749459,-1.983327,-0.03332812,-0.003649748,0.2690835,0.475,0.468,0.444,0.486
123566628,-0.2158085,0.05261789,-2.136715,-0.08466031,-0.0451936,0.3101652,-0.3213291,0.3627909,-1.965959,0.03090853,0.01152006,0.2705487,0.475,0.468,0.444,0.486
123575727,-0.2189553,0.05622017,-2.156312,-0.08380148,-0.04459838,0.3123009,-0.3230731,0.3563205,-1.948879,0.07297252,0.02016011,0.2715454,0.475,0.468,0.444,0.486
123585602,-0.2203907,0.06115558,-2.166284,-0.0829427,-0.04404653,0.3144454,-0.3188635,0.3473245,-1.936968,0.09539198,0.01971503,0.2711968,0.485,0.435,0.406,0.517
123595577,-0.221861,0.06597292,-2.176628,-0.0826387,-0.04353521,0.3166358,-0.3128288,0.3374982,-1.936999,0.09430212,0.01096097,0.2671736,0.485,0.435,0.406,0.517
123605607,-0.2233621,0.07068481,-2.187315,-0.08274831,-0.04312956,0.3188747,-0.3105904,0.3373812,-1.934599,0.06914792,0.003293406,0.2641684,0.485,0.435,0.406,0.517
123616078,-0.2248906,0.0753134,-2.198329,-0.0829449,-0.04282818,0.3210783,-0.3111744,0.3403246,-1.917368,0.02711786,-0.001742518,0.2626608,0.485,0.435,0.406,0.517
123626076,-0.2264521,0.07988001,-2.209578,-0.08345481,-0.04251431,0.3235324,-0.3016416,0.3289347,-1.896561,-0.02712535,-0.004386304,0.2618081,0.485,0.435,0.406,0.517
123635587,-0.2293977,0.08323683,-2.228371,-0.08454435,-0.04221831,0.3260741,-0.2912751,0.3151942,-1.8896,-0.07378487,-0.006786528,0.2597279,0.46,0.473,0.473,0.494
123646012,-0.2306541,0.08731671,-2.237896,-0.08586904,-0.0420302,0.3280979,-0.2964495,0.3245553,-1.870724,-0.09536033,-0.01031969,0.2546182,0.46,0.473,0.473,0.494
123657451,-0.232766,0.09221809,-2.251225,-0.0864298,-0.04183957,0.3310356,-0.2783045,0.3051592,-1.862453,-0.09435155,-0.01468547,0.2479479,0.46,0.473,0.473,0.494
123668566,-0.2349086,0.09698929,-2.264842,-0.08677591,-0.0415632,0.3337305,-0.2683539,0.3041897,-1.855532,-0.06295582,-0.01703949,0.2404601,0.46,0.473,0.473,0.494
123679695,-0.236194,0.1007245,-2.273253,-0.0869221,-0.04143158,0.3356912,-0.2672782,0.2929546,-1.839097,-0.03022818,-0.01489837,0.2350585,0.46,0.473,0.473,0.494
123688562,-0.2380135,0.1049405,-2.285652,-0.08662943,-0.04097976,0.3380411,-0.2574315,0.2901033,-1.829693,0.009288128,-0.004140248,0.2296457,0.492,0.454,0.457,0.537
123699452,-0.2395526,0.1087491,-2.296511,-0.0863431,-0.04047459,0.3400842,-0.2577387,0.2847833,-1.815937,0.03340299,0.00982537,0.2249274,0.492,0.454,0.457,0.537
123708622,-0.2421616,0.1115753,-2.31456,-0.08612865,-0.03994333,0.3420566,-0.2568975,0.2809324,-1.806427,0.04234482,0.01849738,0.2192552,0.492,0.454,0.457,0.537
123718650,-0.2436815,0.115223,-2.325614,-0.08602788,-0.03952936,0.3440095,-0.252469,0.2763625,-1.799159,0.03535626,0.01772796,0.2133829,0.492,0.454,0.457,0.537
123728644,-0.2452064,0.1187799,-2.336933,-0.08612493,-0.03928223,0.3459859,-0.2486721,0.2701012,-1.795372,0.01979942,0.009286856,0.2073513,0.492,0.454,0.457,0.537
123741530,-0.2459913,0.1236847,-2.346805,-0.08624085,-0.03922418,0.3479438,-0.2425028,0.2636491,-1.787224,-0.001987162,-0.003577648,0.20181,0.478,0.462,0.488,0.526
123751002,-0.2470411,0.1286485,-2.358844,-0.08648751,-0.03928101,0.3500931,-0.2312586,0.2665175,-1.762234,-0.02000229,-0.01852649,0.1953195,0.478,0.462,0.488,0.526
123763380,-0.2478677,0.1332328,-2.369368,-0.08661857,-0.03938934,0.3521382,-0.2288902,0.2563463,-1.758139,-0.02340211,-0.02778199,0.1881654,0.478,0.462,0.488,0.526
123774486,-0.2491745,0.1381646,-2.381537,-0.0877762,-0.03940846,0.3546045,-0.2430678,0.2519376,-1.747075,-0.01420337,-0.03325617,0.174543,0.478,0.462,0.488,0.526
123783607,-0.2514953,0.1405575,-2.399148,-0.08774484,-0.03950672,0.356335,-0.2359401,0.2444282,-1.740831,-0.002980997,-0.03165842,0.159913,0.478,0.462,0.488,0.526
123793687,-0.2523279,0.1447965,-2.40817,-0.08758261,-0.03953269,0.3579309,-0.2317286,0.2330921,-1.736283,0.006338148,-0.02318307,0.1428424,0.452,0.422,0.49,0.546
123803620,-0.2531626,0.1488997,-2.417544,-0.08729926,-0.03941052,0.3592971,-0.2257879,0.2186516,-1.736642,0.01651969,-0.01168937,0.1237956,0.452,0.422,0.49,0.546
123814455,-0.2539946,0.1528919,-2.427226,-0.08702517,-0.03915737,0.3603881,-0.2203966,0.2079004,-1.73779,0.02842658,4.375898e-05,0.1027224,0.452,0.422,0.49,0.546
123824068,-0.2550316,0.1569871,-2.438925,-0.08671006,-0.03887909,0.3612696,-0.2178964,0.1994772,-1.735766,0.0379455,0.010053,0.08073643,0.452,0.422,0.49,0.546
123833672,-0.2568538,0.1588916,-2.454425,-0.08613262,-0.038663,0.3619639,-0.2024131,0.1990998,-1.741496,0.04801071,0.01572913,0.05891105,0.452,0.422,0.49,0.546
123844103,-0.2576262,0.1626192,-2.4646,-0.08536652,-0.03857165,0.3625714,-0.1905855,0.1900815,-1.733365,0.05476617,0.01486918,0.03885316,0.441,0.406,0.476,0.544
123853671,-0.2584094,0.1662291,-2.475072,-0.08480542,-0.03854557,0.3630294,-0.1848684,0.182502,-1.723822,0.05429322,0.007385539,0.02054988,0.441,0.406,0.476,0.544
123864479,-0.2592024,0.1697334,-2.48426,-0.0843605,-0.03857022,0.3630976,-0.1789154,0.1905836,-1.714416,0.05485987,-0.001296577,0.007250076,0.441,0.406,0.476,0.544
123876580,-0.2599939,0.1731224,-2.493766,-0.08364051,-0.03874948,0.3631441,-0.1736479,0.198158,-1.694614,0.0512003,-0.007754359,-0.001746747,0.441,0.406,0.476,0.544
123887394,-0.2614613,0.1771577,-2.510298,-0.08306427,-0.03871375,0.3635851,-0.1774154,0.1768246,-1.675131,0.04740231,-0.01011535,-0.01426657,0.441,0.406,0.476,0.544
123897494,-0.2622215,0.1803011,-2.520298,-0.08257032,-0.03878805,0.3633757,-0.1673643,0.1856196,-1.660584,0.04865672,-0.01026992,-0.01671104,0.45,0.411,0.461,0.525
123907328,-0.2639067,0.1820103,-2.536887,-0.08164784,-0.03901277,0.3633409,-0.1574892,0.1830137,-1.643437,0.05316198,-0.008318913,-0.01973522,0.45,0.411,0.461,0.525
123917329,-0.264583,0.185053,-2.547049,-0.08103048,-0.03915347,0.3636119,-0.159653,0.1552527,-1.639301,0.05808713,-0.006393295,-0.02307674,0.45,0.411,0.461,0.525
123929401,-0.2652312,0.187971,-2.557462,-0.08068251,-0.03916581,0.363765,-0.1627804,0.141052,-1.64606,0.06315452,-0.008456805,-0.0250288,0.45,0.411,0.461,0.525
123939115,-0.2656311,0.1920217,-2.567858,-0.07970338,-0.03949156,0.3641484,-0.1681006,0.1311611,-1.633142,0.06864647,-0.01517418,-0.02096367,0.45,0.411,0.461,0.525
123948813,-0.2658945,0.1957998,-2.576915,-0.07899866,-0.0398505,0.3644125,-0.1548218,0.1373373,-1.627761,0.07443756,-0.02467234,-0.01999527,0.457,0.405,0.454,0.522
123959438,-0.2661557,0.1994744,-2.586235,-0.0778753,-0.0404046,0.3647655,-0.1405076,0.1362476,-1.615174,0.07746278,-0.03158325,-0.02039529,0.457,0.405,0.454,0.522
123968630,-0.2675803,0.2008736,-2.602259,-0.07686577,-0.04080293,0.365076,-0.1360616,0.1242079,-1.605364,0.07971434,-0.03456503,-0.02469718,0.457,0.405,0.454,0.522
123981645,-0.2680204,0.2046443,-2.614918,-0.07620817,-0.04115187,0.3648684,-0.1369803,0.1443701,-1.572556,0.08164444,-0.03158236,-0.03079382,0.457,0.405,0.454,0.522
123991852,-0.268227,0.2082137,-2.622627,-0.07573235,-0.04119858,0.3649164,-0.1324173,0.1288427,-1.581469,0.07904132,-0.02397815,-0.04268507,0.457,0.405,0.454,0.522
124001692,-0.2684308,0.2116348,-2.630636,-0.07516873,-0.04132582,0.3643879,-0.1223654,0.143151,-1.569956,0.07066026,-0.01452164,-0.05114841,0.451,0.415,0.448,0.532
124012373,-0.2686043,0.2149717,-2.638962,-0.07449732,-0.04157907,0.3640113,-0.1148793,0.1451329,-1.545137,0.05186575,-0.003619917,-0.05708316,0.451,0.415,0.448,0.532
124022397,-0.2687403,0.2182616,-2.647533,-0.07431242,-0.04166228,0.3638733,-0.1296794,0.1265257,-1.523707,0.02605127,0.004428893,-0.06211669,0.451,0.415,0.448,0.532
124031987,-0.2698621,0.2195991,-2.662871,-0.07473852,-0.04159852,0.3633508,-0.1293606,0.1271069,-1.514003,-0.001226743,0.005356757,-0.06783041,0.451,0.415,0.448,0.532
124042254,-0.2699763,0.2227662,-2.671597,-0.07500094,-0.04170982,0.3628075,-0.1142277,0.1345298,-1.505895,-0.02616359,0.003072703,-0.07153112,0.451,0.415,0.448,0.532
124051957,-0.2700779,0.2258673,-2.680556,-0.07534001,-0.0418396,0.3626338,-0.1016285,0.1108222,-1.51156,-0.04657443,-0.0006677664,-0.07477688,0.451,0.415,0.448,0.532
124062421,-0.2701749,0.228837,-2.68977,-0.07613289,-0.04194563,0.3621475,-0.09248006,0.1057574,-1.518731,-0.05712092,-0.008436008,-0.07495242,0.457,0.439,0.456,0.514
124075004,-0.2702713,0.2316465,-2.699234,-0.07666401,-0.04222912,0.3613744,-0.08972764,0.1199789,-1.509656,-0.05597612,-0.01625747,-0.07478422,0.457,0.439,0.456,0.514
124085520,-0.2706111,0.2347492,-2.711528,-0.07633509,-0.04255357,0.3606851,-0.07880467,0.1062911,-1.491406,-0.04457452,-0.01928968,-0.07899586,0.457,0.439,0.456,0.514
124095563,-0.2706647,0.2373601,-2.71973,-0.0767491,-0.04274228,0.3598434,-0.0638128,0.1127017,-1.485606,-0.03509414,-0.01892905,-0.0775135,0.457,0.439,0.456,0.514
124105435,-0.2714573,0.2383824,-2.734499,-0.0769236,-0.04301833,0.3591574,-0.05782365,0.1183625,-1.472692,-0.02811702,-0.01442407,-0.07354351,0.47,0.436,0.434,0.52
124115392,-0.2714315,0.2408777,-2.742851,-0.07703149,-0.04317538,0.3586539,-0.0647999,0.1077067,-1.457211,-0.02405181,-0.005984452,-0.06936086,0.47,0.436,0.434,0.52
124125513,-0.2714089,0.2432703,-2.751452,-0.07719722,-0.04313033,0.3580613,-0.07091973,0.09843928,-1.438682,-0.0285611,0.0008543057,-0.06676418,0.47,0.436,0.434,0.52
124135375,-0.2713442,0.2455903,-2.760314,-0.07784507,-0.04309351,0.3574412,-0.06264609,0.09761506,-1.430485,-0.04015279,0.002033073,-0.06250364,0.47,0.436,0.434,0.52
124146584,-0.2703041,0.2489965,-2.769328,-0.07903746,-0.04324338,0.3572224,-0.06084812,0.09011692,-1.43084,-0.06153077,-0.004494642,-0.05716534,0.47,0.436,0.434,0.52
124156612,-0.2692066,0.2522031,-2.777156,-0.08011205,-0.04369238,0.3572131,-0.04303558,0.09139152,-1.432498,-0.08036771,-0.0199703,-0.0527726,0.461,0.443,0.451,0.503
124167392,-0.2681461,0.255277,-2.783581,-0.08120809,-0.04446194,0.3573596,-0.03486732,0.08621186,-1.42877,-0.09457865,-0.04096868,-0.05043583,0.461,0.443,0.451,0.503
124181428,-0.2672065,0.2583604,-2.793183,-0.08242092,-0.04548966,0.3572498,-0.03617761,0.06897695,-1.4206,-0.09957328,-0.06966326,-0.04854515,0.461,0.443,0.451,0.503
124190384,-0.2662588,0.2611898,-2.801726,-0.08327217,-0.04657477,0.3573723,-0.05238121,0.04479486,-1.43863,-0.09316835,-0.0915186,-0.04659714,0.461,0.443,0.451,0.503
124200262,-0.2667117,0.2617224,-2.815909,-0.08368621,-0.04766961,0.3572626,-0.03411665,0.04184951,-1.439011,-0.0779115,-0.0994681,-0.04818756,0.461,0.443,0.451,0.503
124210029,-0.2657018,0.2642678,-2.823331,-0.08398095,-0.04865368,0.3571756,-0.02379763,0.03844747,-1.420359,-0.06464838,-0.0950709,-0.04988038,0.47,0.43,0.449,0.514
124220357,-0.2646665,0.2667101,-2.831002,-0.08454095,-0.04935668,0.3569279,-0.02488348,0.04004218,-1.405558,-0.05672335,-0.08009573,-0.05189037,0.47,0.43,0.449,0.514
124230039,-0.2636202,0.2690505,-2.838921,-0.08506674,-0.04981614,0.3564763,-0.02313169,0.04629055,-1.394292,-0.0516382,-0.06117645,-0.05555344,0.47,0.43,0.449,0.514
124240454,-0.2625653,0.2713114,-2.847049,-0.08543388,-0.05016229,0.3561539,-0.01513703,0.04169115,-1.389692,-0.05217339,-0.04165206,-0.05642326,0.47,0.43,0.449,0.514
124250225,-0.2626881,0.2716826,-2.860876,-0.08585293,-0.05049447,0.3560333,-0.008632949,0.019131,-1.398452,-0.0517103,-0.02794774,-0.0575483,0.47,0.43,0.449,0.514
124260521,-0.2615148,0.2737987,-2.86919,-0.08618085,-0.050921,0.3559173,-0.006957401,0.00499922,-1.398558,-0.04417187,-0.0262547,-0.05799321,0.453,0.442,0.429,0.515
124270394,-0.2603183,0.2757756,-2.877722,-0.08636669,-0.05157169,0.3556599,-0.009169248,0.004880529,-1.380551,-0.02937558,-0.03550257,-0.05834213,0.453,0.442,0.429,0.515
124280256,-0.2591352,0.2776348,-2.884406,-0.08638237,-0.05230667,0.3553591,-0.004343554,0.01556159,-1.365699,-0.009711802,-0.05245714,-0.05685259,0.453,0.442,0.429,0.515
124293353,-0.2578384,0.279404,-2.895495,-0.08577677,-0.05356207,0.3546242,0.0220379,0.01672081,-1.349068,0.01019369,-0.07844699,-0.05447358,0.453,0.442,0.429,0.515
124303474,-0.2566039,0.2810993,-2.902659,-0.0856443,-0.05463797,0.3543409,0.01984619,0.01849056,-1.333547,0.01463857,-0.09549426,-0.05369731,0.453,0.442,0.429,0.515
124314037,-0.2553295,0.2826954,-2.910098,-0.08555855,-0.05576541,0.354097,0.03405652,0.01970447,-1.321321,0.01218005,-0.1049861,-0.05252145,0.467,0.415,0.435,0.497
124323349,-0.2549723,0.2827237,-2.923378,-0.08552533,-0.0567375,0.354004,0.05343302,0.007436969,-1.319169,0.005091018,-0.1030331,-0.05092944,0.467,0.415,0.435,0.497
124334812,-0.2533535,0.2846791,-2.932,-0.08611077,-0.05753361,0.3538715,0.04766276,-0.007515585,-1.323668,0.0006463932,-0.08713767,-0.04704604,0.467,0.415,0.435,0.497
124344865,-0.2517844,0.2865316,-2.93824,-0.08609489,-0.05816997,0.3538808,0.06464066,-0.02144965,-1.323138,0.003205376,-0.0683154,-0.0478873,0.467,0.415,0.435,0.497
124355373,-0.2501783,0.2882434,-2.944756,-0.0859773,-0.05858472,0.3535121,0.06074581,-0.01954235,-1.312881,0.01165965,-0.04720767,-0.04979479,0.467,0.415,0.435,0.497
124365076,-0.2485541,0.289829,-2.951545,-0.08540608,-0.05887651,0.3528154,0.05701687,-0.007418397,-1.287143,0.02372788,-0.03244754,-0.0491273,0.455,0.434,0.41,0.521
124375404,-0.2469291,0.2913527,-2.9585,-0.08480884,-0.05923905,0.3524287,0.06123963,-0.01006367,-1.261799,0.02897699,-0.0272131,-0.04766777,0.455,0.434,0.41,0.521
124384989,-0.2462167,0.2911738,-2.971234,-0.08461131,-0.05969219,0.3522505,0.07407723,-0.0252348,-1.265705,0.0307106,-0.03090912,-0.04928893,0.455,0.434,0.41,0.521
124397896,-0.2443615,0.2925687,-2.980832,-0.08426138,-0.06028901,0.3517101,0.06319947,-0.02961941,-1.274596,0.02628061,-0.03916905,-0.05182723,0.455,0.434,0.41,0.521
124407899,-0.2426897,0.2938637,-2.986209,-0.08408163,-0.06088593,0.3513314,0.07896204,-0.04120315,-1.276559,0.009987025,-0.04882562,-0.0502401,0.455,0.434,0.41,0.521
124417928,-0.2409647,0.2950613,-2.991861,-0.08412834,-0.06173114,0.351035,0.08134022,-0.04603271,-1.269023,-0.005047936,-0.06025843,-0.0509491,0.466,0.44,0.434,0.504
124428308,-0.2392089,0.2961603,-2.997789,-0.08439888,-0.06264184,0.3506257,0.07301729,-0.04139529,-1.244983,-0.01329306,-0.07151078,-0.05282333,0.466,0.44,0.434,0.504
124438419,-0.2374636,0.2971859,-3.003925,-0.08471096,-0.06340998,0.3501349,0.08746623,-0.04108319,-1.250797,-0.01438031,-0.08044533,-0.05449686,0.466,0.44,0.434,0.504
124447914,-0.2364803,0.296758,-3.016352,-0.08489028,-0.06412513,0.3496785,0.1154522,-0.05119196,-1.281663,-0.01128486,-0.08590885,-0.05715139,0.466,0.44,0.434,0.504
124458110,-0.2346448,0.297675,-3.0227,-0.08477184,-0.06505514,0.3493145,0.1249777,-0.06245066,-1.278424,-0.008460123,-0.08401986,-0.05863367,0.466,0.44,0.434,0.504
124467917,-0.2327696,0.2984999,-3.02931,-0.08461487,-0.06591713,0.3488866,0.1185335,-0.06737847,-1.246801,-0.007743362,-0.07484424,-0.06034226,0.47,0.448,0.416,0.509
124478284,-0.2308895,0.2992241,-3.036149,-0.08456726,-0.06636165,0.3482734,0.1152484,-0.0721911,-1.22805,-0.00863139,-0.06096535,-0.06012972,0.47,0.448,0.416,0.509
124490577,-0.229003,0.2998441,-3.043192,-0.08479477,-0.06666815,0.347582,0.1282217,-0.07003599,-1.227548,-0.01131397,-0.04780525,-0.05690237,0.47,0.448,0.416,0.509
124501279,-0.2266305,0.3002746,-3.051265,-0.08493065,-0.06725143,0.3468312,0.1446653,-0.04995387,-1.182294,-0.02442286,-0.03075404,-0.05002239,0.47,0.448,0.416,0.509
124511600,-0.224662,0.3007778,-3.056014,-0.08562493,-0.06737758,0.3463944,0.1543724,-0.06242038,-1.189564,-0.04119068,-0.0252359,-0.04251355,0.47,0.448,0.416,0.509
124521411,-0.2232185,0.3000859,-3.067925,-0.0864298,-0.06783555,0.3460015,0.1553261,-0.0570679,-1.179405,-0.05727871,-0.02766722,-0.03569783,0.455,0.456,0.416,0.497
124533414,-0.2211665,0.3004516,-3.07297,-0.08690549,-0.06855106,0.3457256,0.1453811,-0.05477415,-1.149969,-0.06763808,-0.03654077,-0.03051204,0.455,0.456,0.416,0.497
124543333,-0.2189972,0.3007981,-3.079231,-0.08864619,-0.06903994,0.3454171,0.1476963,-0.0677577,-1.173579,-0.07794549,-0.05340769,-0.02910683,0.455,0.456,0.416,0.497
124553228,-0.2171009,0.3012033,-3.083501,-0.08951856,-0.06971613,0.345067,0.1539125,-0.0814908,-1.166325,-0.09072407,-0.066089,-0.02918895,0.455,0.456,0.416,0.497
124562925,-0.215191,0.301527,-3.088059,-0.0906363,-0.07050529,0.3448352,0.1709318,-0.09563802,-1.169495,-0.1031544,-0.07355003,-0.0276155,0.455,0.456,0.416,0.497
124573472,-0.2132353,0.3017414,-3.092893,-0.09153771,-0.07141452,0.344474,0.1686895,-0.09157596,-1.136885,-0.1155183,-0.0735041,-0.02463565,0.455,0.464,0.435,0.494
124583045,-0.2115257,0.3007805,-3.104351,-0.09245535,-0.07202927,0.3440803,0.1677752,-0.08978739,-1.109771,-0.1205011,-0.06584417,-0.01978001,0.455,0.464,0.435,0.494
124594544,-0.2093179,0.3007534,-3.108343,-0.09350004,-0.07237653,0.3441696,0.1676386,-0.1088774,-1.111857,-0.1019313,-0.0489144,-0.01119599,0.455,0.464,0.435,0.494
124606314,-0.2068469,0.3005489,-3.113812,-0.0934387,-0.07252732,0.3438526,0.1710542,-0.1151869,-1.112587,-0.04792967,-0.02468625,-0.00301628,0.455,0.464,0.435,0.494
124616404,-0.2047182,0.3004378,-3.11734,-0.09270028,-0.07255843,0.3437525,0.1830041,-0.1316002,-1.095186,0.004448812,-0.01200085,0.001844272,0.455,0.464,0.435,0.494
124626577,-0.2025622,0.3002136,-3.121131,-0.09198924,-0.07258753,0.3436899,0.1940257,-0.1377948,-1.092193,0.05670485,-0.005784148,0.004355044,0.482,0.454,0.406,0.551
124636512,-0.2003556,0.2998805,-3.12523,-0.09115369,-0.07279762,0.343538,0.1892995,-0.1271292,-1.08111,0.09546929,-0.005525401,0.006482627,0.482,0.454,0.406,0.551
124646563,-0.198126,0.2994937,-3.12957,-0.09029806,-0.07297916,0.3433496,0.1888382,-0.1273562,-1.074349,0.1029252,-0.01306889,0.00876239,0.482,0.454,0.406,0.551
124656303,-0.1960682,0.298218,-3.140313,-0.09008527,-0.07316285,0.3432962,0.2077668,-0.1383568,-1.101809,0.08092678,-0.02798764,0.009921832,0.482,0.454,0.406,0.551
124666317,-0.193807,0.2977583,-3.144872,-0.09050156,-0.07374285,0.3433508,0.2165907,-0.1442951,-1.114736,0.03055916,-0.04593018,0.01347364,0.482,0.454,0.406,0.551
124676305,-0.1915153,0.2972355,-3.149744,-0.09099282,-0.07453611,0.3433685,0.2108835,-0.1380775,-1.093289,-0.03133262,-0.06022997,0.01629602,0.482,0.454,0.406,0.551
124687050,-0.1892182,0.2966761,-3.154876,-0.0918224,-0.07535686,0.3435751,0.2182137,-0.1574274,-1.074328,-0.08817316,-0.06946529,0.01536716,0.449,0.481,0.47,0.509
124698807,-0.1869132,0.2960568,-3.160214,-0.09296051,-0.07608478,0.3436623,0.2244744,-0.1718546,-1.074979,-0.113511,-0.07669351,0.01150072,0.449,0.481,0.47,0.509
124709482,-0.1838524,0.2948149,-3.167076,-0.09303698,-0.07702981,0.342929,0.2351226,-0.1391313,-1.041397,-0.07932618,-0.08113457,0.003017504,0.449,0.481,0.47,0.509
124721436,-0.1812436,0.2941551,-3.170026,-0.09250578,-0.0777287,0.342943,0.2440538,-0.1497193,-1.040246,-0.01394861,-0.07857759,8.92859e-06,0.449,0.481,0.47,0.509
124731603,-0.1784144,0.2932682,-3.174206,-0.0914498,-0.0783635,0.3428919,0.2239456,-0.1527708,-1.015556,0.08115876,-0.06513664,0.0005950889,0.487,0.438,0.397,0.561
124741018,-0.1760569,0.2916251,-3.184376,-0.08953971,-0.07862998,0.3428524,0.2373321,-0.1629195,-1.024313,0.1557364,-0.04915617,0.002546822,0.487,0.438,0.397,0.561
124751037,-0.1734213,0.29081,-3.187596,-0.0875892,-0.07882299,0.3429669,0.2518146,-0.1745376,-1.036882,0.2102569,-0.03347138,0.004505537,0.487,0.438,0.397,0.561
124761390,-0.1707037,0.289921,-3.191206,-0.08540051,-0.07912935,0.3430355,0.2565604,-0.1771579,-1.024438,0.2278373,-0.0191765,0.003560844,0.487,0.438,0.397,0.561
124771392,-0.1679786,0.2889573,-3.195119,-0.08324572,-0.07939429,0.3430355,0.2495213,-0.180895,-0.9979925,0.2095268,-0.01021435,0.002765925,0.487,0.438,0.397,0.561
124781394,-0.1652111,0.287965,-3.199294,-0.08161977,-0.07953913,0.3429059,0.2515152,-0.1902038,-0.9849762,0.1708135,-0.01145741,0.004408621,0.487,0.438,0.397,0.561
124791058,-0.1626089,0.286178,-3.209301,-0.08092466,-0.07975649,0.3427463,0.2646417,-0.1951378,-1.004769,0.1217452,-0.02546196,0.007457376,0.464,0.473,0.424,0.548
124801032,-0.1598093,0.285055,-3.212588,-0.08042406,-0.08051299,0.3426436,0.2646479,-0.1835483,-1.004564,0.07737243,-0.05013555,0.0126155,0.464,0.473,0.424,0.548
124815073,-0.1564274,0.2835857,-3.218078,-0.08015034,-0.08198428,0.343147,0.2848655,-0.1955775,-1.009727,0.03954273,-0.09060434,0.0141967,0.464,0.473,0.424,0.548
