Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
69821833,-0.145829,-0.2249622,-2.429208,0.03991729,-0.07048111,0.5425178,-0.2393272,-0.2458514,-1.905975,0.03467153,0.0354456,0.1042915,0.455,0.542,0.443,0.494,-0.2976431,-0.29679,-9.784308,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69831848,-0.1484761,-0.2264805,-2.436129,0.03996815,-0.07021952,0.5435966,-0.2385357,-0.2424353,-1.902484,0.018896,0.03564795,0.1017381,0.455,0.542,0.443,0.494,-0.3259644,-0.2918098,-9.779041,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69841839,-0.1508431,-0.228918,-2.455183,0.03982283,-0.07008456,0.5447717,-0.2353552,-0.2385643,-1.904591,0.002547,0.02840509,0.09738735,0.455,0.542,0.443,0.494,-0.330636,-0.2922284,-9.789584,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69851835,-0.1534535,-0.2304031,-2.462548,0.03958086,-0.07008331,0.5459556,-0.235978,-0.2326047,-1.900193,-0.01350428,0.01645382,0.09633463,0.455,0.542,0.443,0.494,-0.3355526,-0.2961849,-9.794446,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69861826,-0.1561165,-0.2318719,-2.469362,0.03934288,-0.07017008,0.5468267,-0.2383319,-0.2290329,-1.891358,-0.02556327,0.00355145,0.09600001,0.458,0.542,0.468,0.481,-0.3382447,-0.3062841,-9.805992,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69871829,-0.1587584,-0.2333635,-2.47671,0.03927396,-0.07032219,0.5472434,-0.2349174,-0.2259997,-1.878707,-0.02516935,-0.004923589,0.09358075,0.458,0.542,0.468,0.481,-0.3247867,-0.3232645,-9.80143,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69881827,-0.1613709,-0.2348838,-2.484598,0.03932137,-0.07043564,0.5475976,-0.2305719,-0.2239549,-1.874897,-0.01297351,-0.009588556,0.09097239,0.458,0.542,0.468,0.481,-0.3151087,-0.3436152,-9.793636,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69891836,-0.1636523,-0.2372403,-2.503531,0.03942817,-0.0704776,0.5480487,-0.2235433,-0.2265001,-1.879633,0.00433222,-0.009680985,0.09015585,0.458,0.542,0.468,0.481,-0.3038694,-0.373681,-9.798177,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69901838,-0.1661988,-0.2387655,-2.511867,0.03973069,-0.0704333,0.5485054,-0.2183377,-0.2282407,-1.883515,0.02214888,-0.004766074,0.08992863,0.458,0.542,0.468,0.481,-0.3053783,-0.3865815,-9.809092,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69911830,-0.1687145,-0.2403004,-2.520694,0.04009217,-0.07030721,0.5490175,-0.2161165,-0.2300804,-1.887604,0.03824401,0.0044902,0.08913143,0.458,0.542,0.468,0.481,-0.2989937,-0.3916114,-9.816418,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69921829,-0.1712129,-0.2418381,-2.529962,0.04063444,-0.07011171,0.5495203,-0.2166496,-0.2301316,-1.88537,0.05003316,0.01492714,0.08634149,0.457,0.535,0.444,0.503,-0.3061135,-0.3836239,-9.817807,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69931830,-0.1737011,-0.2433773,-2.539686,0.04117854,-0.06987902,0.5500326,-0.219877,-0.2277347,-1.877955,0.0545576,0.02307739,0.08475286,0.457,0.535,0.444,0.503,-0.3143352,-0.3620037,-9.820154,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69941841,-0.1758942,-0.2456136,-2.558476,0.04168729,-0.06957693,0.5504377,-0.2233761,-0.2236744,-1.869728,0.05293196,0.02951287,0.08335713,0.457,0.535,0.444,0.503,-0.3209838,-0.3348628,-9.82272,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69951826,-0.17836,-0.2471179,-2.568563,0.04210516,-0.06926212,0.5507613,-0.2248867,-0.2179593,-1.859086,0.05019009,0.03336675,0.0796582,0.457,0.535,0.444,0.503,-0.3363151,-0.310257,-9.823665,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69961828,-0.1808656,-0.2486051,-2.577614,0.04244075,-0.06896454,0.5507796,-0.2230254,-0.2130203,-1.85231,0.04517085,0.03218175,0.07782263,0.457,0.535,0.444,0.503,-0.3527904,-0.2879553,-9.819666,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69971828,-0.1833485,-0.2501029,-2.58711,0.04271709,-0.06870776,0.550531,-0.2157887,-0.2084369,-1.851544,0.04039499,0.02650251,0.07672599,0.443,0.532,0.443,0.49,-0.3567928,-0.2759227,-9.795851,-0.2115058,-0.1525255,-1.13,-0.2115058,-0.1525255,-1.13
69982613,-0.1868227,-0.2509127,-2.594304,0.04300021,-0.06856743,0.550342,-0.2110873,-0.2047819,-1.856561,0.04040594,0.01774064,0.0758979,0.443,0.532,0.443,0.49,-0.3821609,-0.2958867,-9.804119,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
69993372,-0.1906709,-0.2521499,-2.605749,0.04326085,-0.06884705,0.5510221,-0.2158911,-0.2007708,-1.839943,0.04154068,0.004634443,0.07407822,0.443,0.532,0.443,0.49,-0.3853995,-0.3516597,-9.840961,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70003375,-0.1928038,-0.2542339,-2.624322,0.04358011,-0.06891672,0.5516374,-0.2095387,-0.195456,-1.84175,0.04428001,-0.006018203,0.07434358,0.443,0.532,0.443,0.49,-0.3708211,-0.343441,-9.792544,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70013362,-0.1961918,-0.2550384,-2.632454,0.04397289,-0.06912252,0.5523499,-0.2056727,-0.1907583,-1.844323,0.04712396,-0.01516668,0.0773887,0.443,0.532,0.443,0.49,-0.3321784,-0.3016578,-9.72783,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70023449,-0.1995201,-0.2558348,-2.640984,0.0445127,-0.06940323,0.5530688,-0.2050657,-0.1889332,-1.84416,0.04810341,-0.02274584,0.07774565,0.447,0.518,0.437,0.484,-0.3273203,-0.3133231,-9.724318,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70033373,-0.2028429,-0.2566693,-2.649976,0.0449403,-0.0697181,0.5538556,-0.2101875,-0.1915244,-1.839159,0.04092068,-0.02808768,0.07704636,0.447,0.518,0.437,0.484,-0.3367714,-0.299395,-9.730943,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70043378,-0.2061222,-0.2575,-2.659347,0.04529171,-0.070085,0.5545572,-0.2156986,-0.1905558,-1.826997,0.02725403,-0.03144164,0.07697519,0.447,0.518,0.437,0.484,-0.3551846,-0.2909317,-9.729952,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70053359,-0.2082326,-0.2594179,-2.677675,0.04549031,-0.07046493,0.5551695,-0.2119152,-0.1835912,-1.814078,0.01181423,-0.03431461,0.07527353,0.447,0.518,0.437,0.484,-0.3315645,-0.2632876,-9.629068,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70065520,-0.211936,-0.2605869,-2.691076,0.04465935,-0.0703265,0.387739,-0.2225378,-0.1943425,-1.848356,-0.005325276,-0.03585362,0.07179018,0.447,0.518,0.437,0.484,-0.409112,-0.2857347,-9.789846,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70075557,-0.2151389,-0.261373,-2.69904,0.04475301,-0.07077336,0.3882435,-0.2185887,-0.1898533,-1.827053,-0.01890371,-0.03774578,0.06846531,0.428,0.524,0.463,0.468,-0.4203303,-0.3026575,-9.771805,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70085515,-0.2182823,-0.2621611,-2.707468,0.04473028,-0.07113332,0.3886992,-0.2099985,-0.1847979,-1.81006,-0.02631075,-0.03497869,0.06488869,0.428,0.524,0.463,0.468,-0.4194733,-0.3417212,-9.73521,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70095516,-0.2213768,-0.2629593,-2.716328,0.04457278,-0.07137579,0.3892502,-0.202378,-0.1799174,-1.807336,-0.02086151,-0.02687742,0.05939291,0.428,0.524,0.463,0.468,-0.3990518,-0.3740398,-9.715837,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70105516,-0.2244257,-0.2637761,-2.725618,0.04447638,-0.0714451,0.3899169,-0.1994861,-0.178271,-1.813426,-0.00395313,-0.01739494,0.05147946,0.428,0.524,0.463,0.468,-0.3701271,-0.4031752,-9.70103,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70115510,-0.2264815,-0.2655435,-2.743664,0.04454848,-0.07146037,0.3906299,-0.2026881,-0.1780875,-1.818367,0.01649509,-0.007166379,0.04607328,0.428,0.524,0.463,0.468,-0.3532704,-0.4126686,-9.704357,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70125514,-0.2294884,-0.2663575,-2.753217,0.04511922,-0.07141462,0.3911863,-0.2052022,-0.1783778,-1.807623,0.03475722,0.0008803532,0.04137077,0.435,0.519,0.43,0.501,-0.3593,-0.4138891,-9.703587,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70135510,-0.2324437,-0.2671771,-2.76313,0.04595503,-0.07146075,0.3915957,-0.2050447,-0.1735081,-1.78648,0.04622491,0.0041252,0.03728503,0.435,0.519,0.43,0.501,-0.3844048,-0.3994738,-9.689161,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70145520,-0.2353426,-0.2679978,-2.773397,0.04648976,-0.07157965,0.3919818,-0.1989789,-0.1645629,-1.771252,0.05034672,-0.0006596194,0.03596966,0.435,0.519,0.43,0.501,-0.3917924,-0.3659688,-9.649382,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70157054,-0.2382001,-0.2688243,-2.784039,0.04657879,-0.07181504,0.3924852,-0.1933685,-0.1568957,-1.772319,0.04397773,-0.01191971,0.03585764,0.435,0.519,0.43,0.501,-0.4182843,-0.3679072,-9.671102,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70168472,-0.241617,-0.270166,-2.798218,0.04707457,-0.07234349,0.393539,-0.208113,-0.173872,-1.786949,0.03325748,-0.03009574,0.03352285,0.435,0.519,0.43,0.501,-0.429904,-0.3441551,-9.67879,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70178457,-0.2444021,-0.2710049,-2.807442,0.04736784,-0.07292476,0.3937141,-0.2007477,-0.1668713,-1.773682,0.02219306,-0.04355591,0.03334585,0.438,0.513,0.452,0.48,-0.4448031,-0.3182626,-9.663935,-0.289429,-0.1779464,-1.32,-0.289429,-0.1779464,-1.32
70188457,-0.2463437,-0.2725928,-2.825127,0.04733127,-0.07352875,0.3939969,-0.1917114,-0.1611326,-1.775473,0.01263898,-0.05289833,0.0351948,0.438,0.513,0.452,0.48,-0.4207948,-0.3071328,-9.64571,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70200026,-0.2499169,-0.2735023,-2.835625,0.04810152,-0.07408392,0.3941553,-0.1978755,-0.1492044,-1.741662,0.006731056,-0.05487506,0.03398705,0.438,0.513,0.452,0.48,-0.4044846,-0.3112198,-9.602798,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70210031,-0.2530326,-0.2740995,-2.843041,0.0480975,-0.07453839,0.3943965,-0.1898067,-0.1438893,-1.738072,0.005967197,-0.04916859,0.0340213,0.438,0.513,0.452,0.48,-0.380181,-0.3152727,-9.608551,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70220037,-0.2560765,-0.2746934,-2.850832,0.04794675,-0.07497867,0.3947418,-0.1850245,-0.1406101,-1.741871,0.008684378,-0.04067612,0.03063967,0.438,0.513,0.452,0.48,-0.3658432,-0.3230359,-9.633042,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70230026,-0.2590466,-0.2752892,-2.859054,0.047961,-0.07534666,0.395107,-0.1865965,-0.1420352,-1.742188,0.01212818,-0.03212039,0.02498884,0.43,0.518,0.444,0.496,-0.3805135,-0.3411153,-9.658285,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70240026,-0.2619602,-0.2758886,-2.867673,0.04814794,-0.07563996,0.3953311,-0.1904456,-0.1423147,-1.73274,0.01509945,-0.02505919,0.01920813,0.43,0.518,0.444,0.496,-0.4065993,-0.3529837,-9.65521,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70250026,-0.2638184,-0.277287,-2.88498,0.04843403,-0.07580472,0.3953584,-0.1902796,-0.1385231,-1.722033,0.01408559,-0.01925701,0.01431357,0.43,0.518,0.444,0.496,-0.4251192,-0.347605,-9.635632,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70260027,-0.2666952,-0.2778557,-2.893911,0.04853959,-0.07602095,0.3953482,-0.185123,-0.1347739,-1.715161,0.01123329,-0.01574693,0.01043178,0.43,0.518,0.444,0.496,-0.4324756,-0.3452685,-9.631456,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70272930,-0.2699015,-0.2787056,-2.906635,0.04814326,-0.07619877,0.3958936,-0.1879212,-0.13317,-1.718982,0.006892764,-0.0157055,0.003658237,0.43,0.518,0.444,0.496,-0.3721555,-0.311843,-9.585446,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70282935,-0.2727323,-0.2793066,-2.913875,0.04823061,-0.0764408,0.3958973,-0.1889437,-0.1288749,-1.70389,0.0002044474,-0.01766073,0.000315369,0.434,0.523,0.446,0.49,-0.3993865,-0.3033122,-9.574912,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70292931,-0.2755211,-0.2798966,-2.921545,0.04817476,-0.07676123,0.3959021,-0.188897,-0.1256395,-1.697333,-0.004818646,-0.02262558,0.0007572507,0.434,0.523,0.446,0.49,-0.4166577,-0.3037423,-9.578904,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70302935,-0.2782669,-0.2804786,-2.92959,0.04801681,-0.07714909,0.3959292,-0.1822267,-0.1255439,-1.699611,-0.007903773,-0.02975474,0.002347036,0.434,0.523,0.446,0.49,-0.4071268,-0.3205545,-9.60811,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70312957,-0.2801408,-0.2817249,-2.946644,0.04783022,-0.07758684,0.3961012,-0.1813053,-0.1293171,-1.704879,-0.009560023,-0.03661172,0.003367643,0.434,0.523,0.446,0.49,-0.4206465,-0.3330271,-9.636288,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70322935,-0.2828189,-0.2822834,-2.955057,0.04775463,-0.07810323,0.3961754,-0.1822962,-0.127022,-1.697703,-0.0122258,-0.04080295,0.002715538,0.434,0.523,0.446,0.49,-0.426251,-0.3300571,-9.639404,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70332931,-0.2854489,-0.2828466,-2.963837,0.04767473,-0.07857415,0.3961687,-0.1855079,-0.1187997,-1.686457,-0.01523161,-0.04226131,-5.651204e-05,0.435,0.521,0.445,0.486,-0.4297158,-0.3106838,-9.626784,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70342934,-0.2880275,-0.2833943,-2.972975,0.04735237,-0.07902822,0.396126,-0.1869871,-0.1114561,-1.679049,-0.01839702,-0.04162547,-0.003110182,0.435,0.521,0.445,0.486,-0.4173084,-0.2916055,-9.621574,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70352931,-0.2905607,-0.2839184,-2.982421,0.04681221,-0.07943787,0.3960975,-0.1857362,-0.1064014,-1.680872,-0.02284396,-0.04188311,-0.005732523,0.435,0.521,0.445,0.486,-0.405961,-0.2787595,-9.642059,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70362931,-0.2923499,-0.2850072,-2.999231,0.04627261,-0.079979,0.3961413,-0.1811406,-0.1071637,-1.687163,-0.02749953,-0.04601527,-0.004860439,0.435,0.521,0.445,0.486,-0.3964751,-0.2976152,-9.670965,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70376236,-0.2960182,-0.2852572,-3.00608,0.04589287,-0.08110337,0.3958594,-0.173814,-0.09779677,-1.656635,-0.03583444,-0.05425681,-0.002635838,0.435,0.521,0.445,0.486,-0.3867233,-0.2837299,-9.603246,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70386200,-0.2977434,-0.2862934,-3.022782,0.0452125,-0.0817101,0.3959717,-0.1706848,-0.09379801,-1.662263,-0.04036976,-0.05999748,-0.001284829,0.428,0.513,0.443,0.472,-0.3726947,-0.2836933,-9.62363,-0.3450884,-0.2118409,-1.51,-0.3450884,-0.2118409,-1.51
70396201,-0.3000817,-0.2867619,-3.031964,0.0445429,-0.08232941,0.3961366,-0.1705911,-0.09714769,-1.66475,-0.04201469,-0.06461935,-0.0006760321,0.428,0.513,0.443,0.472,-0.3839926,-0.3122499,-9.639563,-0.3450884,-0.2118409,-1.51,-0.4007478,-0.2372618,-1.69
70406773,-0.3030619,-0.2870294,-3.039191,0.04415874,-0.08304435,0.3962265,-0.1663232,-0.0961066,-1.657067,-0.04239401,-0.0674636,0.0006021086,0.428,0.513,0.443,0.472,-0.3782452,-0.3499206,-9.676823,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70416786,-0.3059676,-0.2872925,-3.046777,0.04393588,-0.08377265,0.396268,-0.1605199,-0.09021435,-1.638828,-0.04296893,-0.0673498,0.003523738,0.428,0.513,0.443,0.472,-0.3718247,-0.3726375,-9.646879,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70426782,-0.3087953,-0.2875492,-3.054764,0.04373783,-0.08438869,0.3962717,-0.1521787,-0.08052333,-1.622159,-0.03922328,-0.06216881,0.003670827,0.428,0.513,0.443,0.472,-0.3335035,-0.3728161,-9.573371,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70436782,-0.3104148,-0.2884611,-3.071201,0.04330975,-0.08483446,0.3964183,-0.1517628,-0.07628179,-1.626625,-0.0286932,-0.05407007,0.003311745,0.428,0.513,0.443,0.472,-0.2977207,-0.3596714,-9.515052,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70446785,-0.3131658,-0.2887172,-3.079485,0.04300551,-0.08523526,0.3967092,-0.1550333,-0.08029789,-1.631525,-0.01406193,-0.04724444,0.002031444,0.423,0.507,0.431,0.483,-0.2887239,-0.3491046,-9.499254,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70456783,-0.3158135,-0.2889551,-3.088046,0.04336343,-0.08564726,0.3968489,-0.1562256,-0.08566567,-1.618287,-0.0001543312,-0.04250269,0.001713318,0.423,0.507,0.431,0.483,-0.3148117,-0.3431746,-9.476613,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70468420,-0.3183984,-0.2892022,-3.0952,0.04388333,-0.08607337,0.3968101,-0.1545558,-0.08261766,-1.596095,0.01131441,-0.03939884,0.001232326,0.423,0.507,0.431,0.483,-0.3832381,-0.3673652,-9.544827,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70479946,-0.3215126,-0.2897576,-3.109047,0.04348758,-0.08665854,0.3971146,-0.1526714,-0.08199379,-1.629345,0.0179664,-0.04080354,-0.002095623,0.423,0.507,0.431,0.483,-0.4352101,-0.3517317,-9.536281,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
70489946,-0.3239458,-0.2899631,-3.116902,0.04328055,-0.08711313,0.3972454,-0.1584682,-0.08566246,-1.631928,0.01654773,-0.04347869,-0.004069187,0.423,0.507,0.431,0.483,-0.4782628,-0.3332196,-9.556651,-0.4007478,-0.2372618,-1.69,-0.4007478,-0.2372618,-1.69
