Time_us,angl_accel_x,angl_accel_y,angl_accel_z
4398099,2.97061326315645,-2.12366088685578,-0.255693435653788
4438562,3.06194447622029,-2.37965576037726,-0.271377403025193
4474139,2.87873321227019,-2.30527698769747,-0.237881478991624
4513074,2.63287221021871,-2.02973737967135,-0.298756252812892
4553006,2.1594676254946,-2.23999635192132,-0.237139123036614
4596932,2.20211855249763,-2.59988850917842,-0.315658309048461
4636245,2.85122752564536,-2.67000835938483,-0.288953102816916
4672881,3.08117329190514,-2.59988743013307,-0.177655574065608
4711979,2.47603939802613,-2.30806345783971,-0.30687193936183
4762919,2.16665055446477,-1.64467114489845,-0.1926238312445
4814383,1.96783500158261,-1.88556639138247,-0.18137467500648
4854397,2.28081458014935,-1.87194453930779,-0.336422448710386
4899486,2.43238792586457,-2.03478054702662,-0.324920822023125
4939060,2.44508929479299,-2.1172152994203,-0.234829018328715
4983105,2.50610109806491,-1.82589484666692,-0.206131317549282
5022924,2.75421683107346,-1.78553799580266,-0.26012650941337
5063403,2.4061347245518,-2.01729236266718,-0.329053719162096
5106788,2.53035047212995,-2.03294792495399,-0.226701145962357
5146883,2.3762494052723,-1.84026631871747,-0.168747901422311
5199882,2.1793577539239,-1.52889386115858,-0.246576217449769
5249633,2.30362306431723,-1.35805533295619,-0.282716556914163
5294037,2.18791516256462,-1.80338067996874,-0.261900861277048
5334094,2.34211357649204,-1.90604645076671,-0.279654269685651
5374277,2.41449454624486,-1.66774662817837,-0.232998320193344
5417903,2.18154499876026,-1.71841025758344,-0.233971299582493
5467740,2.29660564724211,-1.50308066100048,-0.282101371659697
5521988,1.95450564809539,-1.59523905085523,-0.331007693442553
5572100,2.09033509677778,-1.75325331111401,-0.300291802088094
5624958,2.00101602310565,-1.49999630570102,-0.256272080172774
5676083,1.69132199056577,-1.73192217883974,-0.252640047804662
5729520,2.15356126366548,-1.67443562444194,-0.224310658118589
5769046,3.08456961430267,-1.00653057320309,-0.203869765312834
5812051,3.84367818779358,-0.43269424532098,-0.245715115322478
5863113,2.4964153839833,-0.642114978868091,-0.212917741875751
5917942,2.17895565273666,-1.09906341077051,-0.189371150600657
5977233,2.05299224791592,-0.984358866335255,-0.302920761578442
6030380,1.86531486638533,-1.35321536303081,-0.231375464058814
6071568,2.3702800208548,-1.9924191985465,-0.110490753814376
6114554,2.43729868893437,-1.72376827998795,-0.0564648395466988
6164389,2.28255554537699,-1.56375858452709,-0.216041781030952
6214087,2.47341580419647,-1.13395702342378,-0.221799445557186
6257763,2.80729648870089,-0.574101017578823,-0.174956118921777
6308922,2.46840066940683,-0.577406469212746,-0.204961866403328
6362497,2.27423013274028,-1.19593448185785,-0.240681437942449
6412487,2.47403898467157,-1.68904316037875,-0.411341132808586
6454956,2.50891902128281,-1.68289542946604,-0.410012604067035
6496518,2.94472900603187,-1.03062630351584,-0.36094542004667
6540965,2.94040139100786,-1.00992066652182,-0.31768873628809
6589893,2.18047400512059,-1.24542078242445,-0.51484102251618
6644548,1.95499229598438,-1.20393254325678,-0.533467121366157
6694821,2.24159429182432,-1.02231942554927,-0.407245255604618
6744870,2.38288027663888,-1.0698951743449,-0.508705925472953
6798848,2.0123959442545,-1.43726443664497,-0.644093519070003
6863819,1.32429039066853,-1.54786000044954,-0.548032606596732
6923789,2.03872568131258,-1.11629457536931,-0.509681272550295
6966282,2.61796970418371,-0.917961880583043,-0.587893413609599
7026398,1.80736639928035,-0.705509808259345,-0.707704885954601
7081487,2.15237391917992,-0.98585876983345,-0.70397060319173
7131952,2.36635254479662,-0.896602984223295,-0.700462865669795
7184095,2.15603406030944,-1.08535343517311,-0.685579883478935
7234084,2.06685861596151,-1.05834601100827,-0.590059412742139
7290099,1.73873070779175,-1.02616784868102,-0.673846230633546
7329023,2.62259210745113,-1.48055503714086,-0.745404825003701
7370274,2.80715858920055,-1.05295794466141,-0.698757076662595
7422631,2.41073860332224,-0.752106063331988,-0.672536015582684
7477508,2.40840668327682,-1.32899694212891,-0.659908291604603
7517434,2.59431874747194,-1.20742409574671,-0.717904408573328
7557638,2.78222339547042,-0.835781093999891,-0.788650294277828
7600064,3.11806303406842,-0.694947254451946,-0.765403928737775
7640748,2.78092927144382,-0.428445563514319,-0.744509804137472
7684476,2.71299713396744,-0.545084058756539,-0.626791662257526
7724768,2.67241490243808,-1.08962988415903,-0.580073962739142
7764560,2.69452532700717,-1.20192025037079,-0.556521501507039
7817640,2.19978203878649,-1.30238131707116,-0.668256041083799
7857801,2.6477963461328,-1.61521349583562,-0.571560874550425
7902710,3.00025051966662,-1.16056744232508,-0.538665249027692
7952376,2.44172568906025,-0.711198211116116,-0.444993755650315
8006027,2.41167160366021,-1.01977998273722,-0.507655012533736
8045009,2.85603295814036,-1.23318234592053,-0.509141239734557
8086946,3.02933095932068,-1.16923544482638,-0.428002185193218
8130490,2.92536831023252,-1.1546379304061,-0.508749577099777
8169973,2.67488720768258,-1.26389942653885,-0.552046705467357
8212914,2.44643879523035,-1.38039419701433,-0.511400451524736
8253492,2.52090797404239,-1.42246767028266,-0.458078001434637
8295092,2.74939035244459,-1.41381149181626,-0.476075406194079
8337889,2.91973375136973,-1.31318434416895,-0.566414903268864
8378078,3.09807783269053,-1.0784894328968,-0.588129369630455
8420970,3.0236909447528,-0.924936880964911,-0.492209470879459
8460990,3.10164266649179,-0.816535894522593,-0.403011765301175
8502127,2.69345822405871,-0.902911465658305,-0.582342760129613
8545814,2.72751104836576,-1.20167838811056,-0.611899304656101
8585138,2.82231465605109,-1.29831998427145,-0.600696126222486
8629109,2.76450785466239,-0.955846020546408,-0.418350398929314
8670554,2.71114038067431,-0.894572413319273,-0.540421342536723
8710071,2.89627304622092,-1.30105719098264,-0.546604146967853
8753278,3.04805442183142,-1.49700451032485,-0.628724682548203
8793749,3.15984246021152,-1.3312324552544,-0.518792975197004
8838028,3.18603420211956,-1.17928776674459,-0.534295035700913
8879397,2.97199808568421,-1.1174076264494,-0.583100561516978
8918908,2.87962980365356,-1.10802363085192,-0.486141033670482
8962129,2.95811725822694,-1.15643225387962,-0.543973373817974
9012561,2.4683496429005,-1.20149898450278,-0.672022905827114
9055433,2.50047930739831,-1.39569635425602,-0.594382750410361
9097108,2.54825753212304,-1.44925405727579,-0.565328513664872
9147130,2.28804930412811,-1.07777798114039,-0.511046199389458
9200387,2.48293822035523,-0.704902402490534,-0.546134835724257
9250380,2.49857381849471,-0.919541800640082,-0.676802361335148
9306531,2.1145383415078,-1.13203020233052,-0.537719617323543
9357740,2.52434346862401,-1.34189594062092,-0.454151872471302
9399004,2.93059475808295,-1.7458882419829,-0.637882235844196
9439485,2.55026299663338,-1.789815807881,-0.786401043168846
9484229,2.40303109397068,-1.68091858396959,-0.640736512507845
9524279,2.62952803009201,-1.7188129509446,-0.418540400692493
9564276,2.77154041510542,-1.69497336569353,-0.534440883799198
9617928,2.25218228018044,-1.18677522785619,-0.694275918447892
9657954,2.73088825078289,-1.02812145377859,-0.647252478057776
9703008,2.91642998577509,-0.867570053367122,-0.557587328284195
9753043,2.38208110056737,-1.09135537428096,-0.527631856864874
9796574,2.55517800736189,-1.26669860600101,-0.553604744520994
9846540,2.33445549541457,-1.16988244670022,-0.586428255523312
9888938,2.39086528250951,-1.34678848123617,-0.61355686996994
9930996,2.51902718885881,-1.55484166393038,-0.516221221163016
9994550,1.66076544443613,-1.34404254398105,-0.374230487320179
10043991,2.84882977514863,-1.50122113465222,-0.384943886228563
10085284,3.19970070047785,-1.22234077619034,-0.407132740331117
10138802,2.5706809460044,-0.908463728335429,-0.342962484447011
10178404,3.5064408765486,-1.74516489999234,-0.2568971539722
10212791,3.12706419972112,-1.42995505382753,-0.251350733779709
10264027,2.26647582563179,-1.24730990332605,-0.296518464987834
10306789,2.21551152621494,-1.58443618096017,-0.31675996181658
10357031,2.33426605982836,-1.29502837595782,-0.296959236428538
10410768,2.54642499698742,-1.21117482788157,-0.205584566981435
10450532,2.41003866663401,-1.84401368296675,-0.19727877788859
10502933,2.37286038693675,-1.51945791218492,-0.266427953904341
10544853,2.93596270328289,-1.22314436438329,-0.171419525339503
10594592,2.04678397433274,-1.58926949113645,-0.161974146206982
10638056,2.58475532051168,-1.36796340976351,-0.184665163767722
10679023,2.80718237053628,-1.12714365276272,-0.202863429279459
10732794,2.14717357481251,-1.15170539122259,-0.228802854817316
10772791,2.08077073876975,-2.02811968586216,-0.241348276419487
10812508,2.68346329439946,-2.54989979240502,-0.331320770137238
10857517,2.66050273575491,-1.74410737345498,-0.381085034407223
10897745,2.90645019960091,-1.93979411379465,-0.268248760539331
10940831,2.63342880840569,-2.02327116980359,-0.340031658207197
10990988,2.37131536597702,-1.43999441222464,-0.42473762419439
11035270,2.64818878632766,-1.2799519829786,-0.459553082452502
11085533,2.27907240392297,-1.5165588003246,-0.342804606247336
11138909,2.37671622255483,-1.32413747143248,-0.37813576061091
11178998,3.49808276529212,-1.89135456026308,-0.59328069924103
11208855,3.48666578194433,-1.92300610947043,-0.748048273781743
11242873,3.07857119475386,-1.84900712285642,-0.632284999498078
11283580,2.70573793968193,-1.77568754548771,-0.336345216835877
11323566,2.60568300430288,-2.05005283737882,-0.334301488868046
11358090,2.88056296373439,-2.25889089903717,-0.557585311775999
11397141,3.00346186233138,-1.91097878139458,-0.598815920974538
11437133,2.5205789466198,-1.5650214016021,-0.526652572198477
11492848,1.72312970751217,-1.05914721038922,-0.533977569757821
11532849,2.67214726998893,-1.45309094317344,-0.478714043918385
11566964,3.30136726512065,-1.62193272381463,-0.464451627156115
11606074,3.06714088289297,-1.35048867249112,-0.431350683300597
11660559,2.20897031580282,-1.49629146570463,-0.406849143248215
11701928,3.04628567902397,-1.44652254191653,-0.531136392609561
11741476,3.06704729425128,-1.37496146427302,-0.530570556088759
11775525,2.82583125964324,-1.88926772311126,-0.438353110110958
11805052,3.26649257422328,-2.37817617882674,-0.335048867572522
11835040,3.80927612114558,-2.2833898095611,-0.352112699069622
11869527,3.87685296420424,-1.83960049901126,-0.460414206240177
11910050,3.08449551036841,-1.39521977708412,-0.451805069970219
11950460,3.42070391390964,-1.08694508078328,-0.429587085786694
11983071,3.41571174726556,-1.02693906815303,-0.487472534282473
12023536,3.17193756860604,-1.09222572459635,-0.588587123400446
12053730,3.76360856214868,-1.47645478812786,-0.626326679267381
12089392,3.56924093826739,-1.407154391462,-0.580841051369913
12128955,2.88406835897575,-1.26689694423682,-0.4919837830268
12180389,2.76399935878487,-1.26958439377998,-0.484836395641682
12221988,3.15804451846189,-1.69516958688942,-0.590286194966284
12263010,2.77741342855543,-1.55228738776361,-0.666064294692062
12306054,3.34272635363312,-1.28402890857997,-0.590839793251157
12336393,3.82308454879103,-1.02460983440464,-0.545210389751271
12376477,3.51078330378371,-0.923311160210281,-0.517255619975196
12418991,3.04161400109858,-1.64442089865517,-0.611399960295792
12460955,2.95013572374273,-1.81092668853426,-0.576177731392075
12503143,3.19453730928974,-1.25610492733657,-0.483668586861043
12543795,3.29454670379315,-1.04596174195922,-0.451599804477555
12583985,3.16326590560047,-1.34514877887314,-0.592225915248439
12626557,2.71184094973899,-0.86759093654942,-0.593607973071142
12678111,2.64415337478702,-1.11546354710731,-0.520546911124326
12722037,2.75927310658614,-1.7163752018499,-0.478436927273066
12761498,2.80854159481432,-1.80048776021677,-0.465047024537565
12801447,3.02986774565404,-1.48613356923217,-0.610403590643509
12835048,3.39481752759418,-1.12668888759889,-0.594960594258504
12866961,3.4580152675146,-1.11382789538562,-0.576319149387693
12910993,3.19908347257145,-1.46948013577552,-0.498196582240044
12950555,3.25639757019559,-1.80764805345538,-0.483876760635224
12990515,3.10673025682298,-1.1868217789445,-0.442788847489816
13033056,2.74327992296978,-0.948360667776483,-0.392684798176704
13085546,2.20946042754524,-1.30428396238838,-0.560875138431603
13138987,1.70516330501393,-1.53941599853685,-0.522048872575997
13188986,2.38828387040502,-1.08357373213622,-0.422485267524303
13231904,3.08128409058884,-0.67530744416659,-0.458262688698471
13273080,2.70521334313541,-1.29305087401962,-0.475987600368046
13313825,2.40556674372172,-1.83944904859393,-0.522093063788038
13356485,2.37051242088028,-1.74738472020705,-0.669813190295065
13396855,2.58407015483451,-1.53462670372844,-0.667207670801727
13440104,3.01514301395671,-1.91370824158231,-0.564397045144842
13481086,3.02583815268023,-1.35742251168672,-0.513952074963515
13530914,2.702711874054,-0.721648976140792,-0.721042215075816
13574141,2.92130720049328,-0.931312228946689,-0.708320772104244
13614707,2.96988357726413,-1.54134209119127,-0.626926705927012
13657806,3.19105634668255,-1.5030436220692,-0.711817135115338
13689070,3.44271417498183,-1.4097156769922,-0.788949093620265
13729843,2.84139258392533,-1.97391464811473,-0.599027652508679
13772864,2.60543088747645,-2.24239691134044,-0.584574814859153
13812868,2.69556081773663,-1.71406252505095,-0.541025058027468
13856904,2.79095189236732,-0.981244295992951,-0.606572556830647
13897115,3.29716768324653,-1.44073514734751,-0.555380671552223
13927232,4.01658902968152,-1.81082247573389,-0.537330690103497
13960437,4.25146255822714,-1.77107492200781,-0.53931955577556
14000999,3.56629226923725,-0.714928098139938,-0.635685890637144
14040507,2.85633710737484,-0.350062802409609,-0.634632789791151
14086795,2.11416322714745,-1.53097244976781,-0.576008146105895
14126097,2.06029115427017,-2.61974343630316,-0.5320833155824
14210081,-1.48719496778106,0.997081393522022,-0.878657179803414
14285571,1.27890018409107,-0.289210125321005,-1.40046728639847
14334383,0.189033897342054,1.48482706575228,-1.98758489375055
14388033,1.24970277547825,0.757199134764706,-2.08961285192065
14428020,2.20467013673069,0.277149770610086,-2.67019265412378
14458785,-2.05015610408007,2.53998089665648,-3.63251643215834
14482016,-2.47294373500601,2.31951379235386,-4.70877766033473
14502913,-1.62510198635649,0.903910081327869,-5.39105010339852
14522883,-1.8408249084087,0.0558966825503962,-6.07061885374624
14542552,-2.87140437589775,0.525801392419215,-6.24964922431922
14562567,-4.07531550980682,1.72205082208247,-7.08388428411017
14585557,-4.12398879104872,1.54034407347556,-7.34557396441081
14605922,-5.89122449336161,0.679083921731978,-8.17404029266504
14625578,-5.74698336049599,-1.33801438802861,-9.24119873007837
14645564,-5.61322061298454,-2.39188011535918,-10.4946708138834
14655949,-6.66611639918257,-3.35514129127239,-10.5996489194431
14665911,-6.30456031497828,-3.85609303101281,-10.8147047763224
14679821,-6.89398297495038,-4.00085629630163,-11.3599963455631
14692756,-7.44166533409102,-4.71822970045861,-11.3601496340957
14701569,-6.57812977723756,-5.73663139606707,-11.371828522993
14711104,-4.56278614624765,-6.13526668455643,-11.5436413725217
14721089,-2.35082898753498,-6.53323014370027,-11.3065893994263
14731121,-1.45314397888225,-6.65226372618888,-11.0983157091999
14741568,-2.26838334787338,-6.20799946108505,-11.006075278192
14751805,-2.91543083876717,-5.6973273228863,-10.5088959948516
14771121,-2.27984334601199,-3.14030076100248,-10.4364187342822
14796035,-4.09238805229022,0.754589887082372,-10.4977236471538
14815793,-0.542810105324549,2.54972952257721,-10.7653635154932
14835044,2.99307457474767,5.02098084173516,-11.0436461544506
14845519,5.32582749188793,4.94237255297064,-11.2937577503605
14855277,8.64267294459163,4.03399892721203,-11.9898551317856
14867505,12.7961670871762,2.53631284052469,-12.0756605653313
14876377,15.0263131395882,0.988878690793149,-11.8633014549898
14889091,16.9370511679766,-0.100325533510873,-11.6327036826708
14900407,15.9095722640522,0.651150613265162,-11.6348955340636
14909569,11.5243961154836,2.63566549890063,-11.5138864326348
14919592,3.95597091446788,4.7741498833174,-11.7108693043903
14929565,-1.61707104221122,5.86025782724245,-11.2538078321798
14939928,-4.079403776341,4.98571050319809,-10.8142613243578
14950129,-4.08584891091408,4.07352614655731,-10.4582873535973
14969573,-7.33047000719075,1.27822388241068,-8.8750141453193
14992522,-8.13130646432094,-0.405509616899872,-8.20256374850185
15003806,-6.97128408933977,-1.61746499478692,-7.80353470057009
15023098,-1.84331861163931,-1.85779762341111,-6.27040694366211
15042986,-3.62040719221213,-0.316224191922171,-5.86378661898222
15063100,-8.73539571799845,3.76011462009741,-6.65233300581116
15074792,-8.03427675460206,5.61677088732834,-7.1531517469064
15084831,-7.40155970615213,7.03293843284622,-7.73287338796885
15108806,-1.25893966525432,5.64558895612702,-7.98925277282815
15128089,7.19867146085414,-0.782568702027982,-7.78945686336444
15138078,13.1026045102176,-3.4669013711566,-8.0182495341965
15147947,17.9359465411141,-5.39276548335007,-7.59033252787651
15158691,21.3430211957705,-6.70482344684344,-7.00974844019325
15167938,22.7087374311579,-6.79951700825092,-6.73854019604783
15177947,20.7276787620509,-6.14490908942154,-6.29624149251783
15187950,17.4903522620298,-3.98562892353816,-5.96751518969781
15200732,13.4248352964517,-1.2326354023455,-6.27262215390468
15211935,9.33453324396963,1.3374951177593,-6.70893744081289
15231120,3.78887241020763,3.38819312806643,-6.87095639141872
15250936,-6.78105435233672,6.83831515261298,-7.09964027166629
15261068,-10.4982668340866,8.55862061851783,-6.91146928861425
15270941,-11.9613243716773,7.43871275587276,-6.55322462951097
15282979,-10.5226004360954,5.85959062774789,-6.70248374220888
15302766,-5.56776839659978,-2.90961262608575,-5.72099402006575
15316832,-3.39174131540027,-6.16130984168872,-5.3228786468054
15336101,-3.97997900305676,-7.01899615699544,-5.08303103490503
15356739,1.6832838482514,-9.24072057106167,-4.8992673498561
15366527,4.62574718899465,-10.2596109175954,-4.84865815752925
15376116,5.77564414072576,-9.25473643416074,-4.42369781340772
15396097,4.61284399155904,-2.53601958484292,-4.26706172776887
15420546,5.80509379129069,3.39389897452998,-4.23511259913812
15439927,7.74370922698051,4.50051667042827,-5.4670787288201
15459803,7.49501056722781,6.20693324661778,-6.56679857878376
15469795,7.44744057842245,6.4933079556694,-7.01989915548998
15479974,7.55565413365482,7.23984107999463,-7.47304609870744
15491540,7.61894389550729,8.24954287545112,-7.3024885504742
15501098,6.6641363621776,7.07835632329738,-7.43225503380924
15524056,3.70672767251905,7.16866470544738,-8.10898292030461
15534053,2.49600247991185,8.90095292636905,-8.23891278762456
15544066,2.72360768187062,10.0173835114962,-8.11330806240575
15554761,4.20511958298367,10.1002373146452,-8.31242862771687
15564512,6.71661365861846,9.64644653726196,-8.38787821175871
15574041,8.80661156717649,9.16435904233684,-8.88880513757143
15584124,9.82507925655073,8.00199233999984,-9.35445746212566
15594034,10.4220659364849,7.02901722571227,-9.88875799259259
15604774,12.2577009603178,6.31043799366927,-9.82403954543374
15617120,12.489291911501,6.46560628696457,-9.30556449442603
15627731,8.53129945818689,7.57077618391639,-8.84556303041067
15638049,4.68948947184398,9.07871666931345,-8.7786409541541
15647635,0.894690287534908,11.4070758332916,-8.40241595504789
15657622,-4.58111412972943,14.1787323964101,-7.88376546190589
15667869,-9.42457848570546,15.6599454630175,-7.31705906996536
15679019,-12.7909116339107,15.3480120404302,-6.84304160430768
15689605,-13.7530691340064,15.179403068995,-6.60334738415134
15698920,-12.7689930123069,14.0944676266487,-6.3722301547142
15709547,-11.8783646872761,12.5347332557428,-6.25835653478512
15718901,-9.95246255393968,10.8952550567579,-6.47304512687165
15732280,-5.07142232424841,9.11478029236939,-6.72748786307412
15752275,-0.609295940127257,5.92831486209961,-7.03447604394461
15772814,4.2796557353336,5.54830533847274,-7.9917216902519
15782489,5.95380029085857,8.1474818631741,-7.91731023328006
15792286,6.52628395546068,10.1187865616152,-8.04343460521632
15802576,5.66465641723525,12.1668943928218,-8.16364236211612
15812838,4.3896964639833,16.0009960462737,-8.25178045399378
15825022,3.73150996470128,18.6933807301309,-8.55718836437336
15835616,3.6618000854882,20.3118985338042,-8.8937486781212
15846039,4.35109951166485,20.9065362565195,-8.86979494439917
15855597,6.27095387971508,20.5351985824576,-8.34429461981239
15867844,6.6561066846984,19.6706893250005,-7.66410197713659
15877502,7.30926683132591,17.6000296791457,-6.8548368098935
15886953,7.09655857367873,15.9259391025709,-6.39836700398267
15896989,7.05748628984729,14.633590465892,-5.63603084492135
15907503,7.03670799100167,13.0188126649963,-4.85330606917685
15917973,7.27234763206466,8.86904411335732,-4.29604396120582
15938130,4.77805617197245,4.6132979683408,-2.43069863398425
15960286,3.12321559550013,4.27327811798567,-0.635389939370375
16020009,0.256143680462904,1.69748185003542,1.04013494605603
16073914,2.87221522957014,1.46491594641544,-1.06407096678604
16104953,3.10873611816958,2.47889123525833,-3.29279914058104
16134583,-1.72727424063945,3.60485356257639,-5.13899986660524
16158034,-5.30542120706873,4.30668728329157,-5.67508960065124
16178823,-9.02444424703834,5.01780813623893,-5.80868188352347
16188028,-10.4797034027772,5.37561991689829,-5.72217409898891
16198144,-10.2648795386001,4.77248875726126,-5.57931502643536
16218265,-8.22936001843319,3.4320216970887,-3.99946090502495
16261544,1.89532188308409,2.91954851067362,-1.93268548020075
16281888,3.29000809660584,5.33302450750548,-1.86452636346077
16302867,4.62531253803376,9.63381979827192,-1.87012179204813
16312532,5.35619298976109,11.1063133152083,-2.20388550490269
16322956,6.02965039246969,12.1775916511618,-2.86979786281447
16332919,5.70000615097477,12.2804491988138,-3.22287465893851
16342423,5.6016612604863,12.0140406003446,-3.70689694915251
16356115,5.0087308438371,10.9886013601256,-4.8693114088552
16365589,4.95685835768594,10.057762681458,-5.43962989575522
16376067,5.25896193695137,9.07855100001683,-5.61793723216186
16395589,3.86805683627171,6.34994940328879,-5.74386754454983
16415580,1.66666110841811,4.61507608314592,-5.12810837882842
16445759,-0.977311837945173,4.41765496066803,-3.40148433686401
16469142,-0.680049986177045,4.82601353879206,-2.12165432747679
16492084,0.15615180232891,4.86822292989283,-1.51997872692358
16521023,0.0380603569155765,4.92131121611462,-1.40235002428053
16541013,-0.407773570703642,5.65693294571065,-2.22963870058383
16564379,-1.02574977663305,6.16949239917202,-2.79666260363147
16585400,-0.747101558609246,7.9670530638347,-2.88396322893866
16604968,1.20022263058763,9.35596597743413,-3.09945518876627
16625072,3.00590908713473,10.3423710236873,-3.29652998756118
16635067,3.71853358238355,10.7966702685548,-3.08657513615387
16644872,4.17009863844643,11.3250001078351,-2.78251806516062
16655003,4.34514385085044,11.4137168196832,-2.43413029391182
16666041,4.13583831530484,11.3661380623724,-2.12358486820122
16678048,3.51461074942194,10.5190796657095,-1.95925045497163
16690493,3.49363554240918,9.98998558924771,-1.790016747459
16709564,2.99346914537835,7.85838942602335,-1.144095603638
16729119,3.19333056295056,6.60082065794053,-0.646596263969965
16749561,2.29158100706307,6.04472632659074,-0.506476223567881
16769094,2.24555742027776,6.0798067420685,-0.609245827518958
16792663,2.55837676757344,5.90695330980527,-0.577105089689703
16812969,2.42784597749844,6.82630590846172,-0.52177524402809
16832696,1.8966811393993,7.04317293160328,-0.21728667161796
16852555,2.54119536380098,5.60426601623056,-0.101002727970899
16877921,3.05875728201065,4.31147629475044,-0.115498602297832
16907909,3.09110506407948,4.41797471083772,-0.287084968888687
16937644,3.35940021675711,4.99148276278066,-0.399038964718519
16957963,3.29081108841074,6.08596993641755,-0.12379927543814
16977654,3.7167962313412,6.8577195957668,-0.00451736170838918
17000110,3.98371082733407,6.14390726949766,0.349362945695767
17020754,3.84365635901093,5.56912775963965,0.615451840401367
17040123,3.51861473213594,5.43516910901403,0.769519263844943
17062037,3.6145040853437,5.63349664404114,0.69683389005338
17086272,3.189968526622,6.33167001483593,0.707085894621674
17105798,2.6585452836509,7.26121458490351,0.564436327344997
17125080,2.95759471332525,7.10364888917237,0.54431312291467
17145485,3.33404678190053,5.60764455323052,0.549021465492027
17165598,3.56885043057914,4.76740086493149,0.670184173151588
17186882,4.81218060978671,4.3128546902268,0.684921630143461
17208537,6.1181981147379,3.61206655057427,0.750273328653022
17228554,6.11448622962664,3.20062320851223,0.769892920139365
17248051,5.21864049259511,4.23588091810919,0.773818126241912
17270748,4.2851019672856,4.55001243188878,0.813018849962512
17292110,2.70453619504806,4.92317682172069,0.996396447301754
17313008,2.33383774602517,5.26031044199802,1.13807508922571
17333020,2.63134238887909,5.87318556675821,0.900331414173792
17353010,3.79175819804752,5.60688361000537,0.495943047844526
17372825,4.33333164209395,5.67805942078618,0.2643116613179
17406052,2.88957892022617,3.56251096120161,0.0715412054265077
17436536,4.18305960456381,3.33940221346283,0.197500022391583
17456064,5.7311019840656,4.41765204742279,0.434215818825353
17476068,5.8466250618085,4.56515562629553,0.239333816251476
17497093,6.07232798710073,5.12802595014264,-0.0857067138955615
17520501,6.35348903403588,6.15338776658837,0.088682665518654
17540916,4.43332318897356,4.5765069574891,0.0970480929572811
17580432,3.59038344371161,1.93673484647057,0.476455186393193
17603514,5.01471748025525,2.26445106225548,0.391148569545165
17634005,4.50124523976494,2.58912753691056,0.176433819928769
17664084,3.99145016400022,3.60933311942669,-0.215923834017877
17696526,2.86275090643462,2.28812315980161,0.219485545044689
17729084,3.91856919074349,1.17449600666078,0.359680296383176
17769044,3.51817147073072,1.09376996791547,0.152672131018931
17812040,3.35563307458765,1.32736288808212,-0.194534396824358
17862805,2.53746433484936,0.487535048119258,0.124688506634462
17938042,1.64298615722523,-0.355820485861287,0.491552825607619
17967992,4.82855790740122,0.667142926414709,-0.205164546364861
17988022,6.04416229677844,0.628191063142394,-0.368509265329578
18008042,6.18610797550189,1.06465471919637,-0.370728625944756
18061045,0.725886122065603,2.2587841679831,-1.06867876297303
18112895,1.36456387039356,2.27905793029358,-0.504951205252527
18146111,5.15397509242457,0.590265438709862,-0.00964449368059498
18175934,5.19426977454804,-2.02633990724379,0.377696359518874
18206564,4.4513942834321,-2.50397092554274,-0.269875617641295
18258949,2.30669630256897,-0.7148669570911,-0.959950359373336
18354651,0.397899453576923,-1.22966461689559,-0.370551590346974
