Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
85220403,-0.2441184,0.0132877,-2.430654,0.01068578,0.02978896,0.1063948,0.04184026,0.00799368,-1.065004,0.002922713,-0.003084793,-0.002467274,0.176,0.14,0.172,0.108
85230728,-0.2435836,0.01330589,-2.430243,0.01063922,0.02990956,0.1064176,0.04359718,0.009580386,-1.060821,0.002105725,0.002158689,-0.004107236,0.176,0.14,0.172,0.108
85240609,-0.2430545,0.0133331,-2.430341,0.01063137,0.02983407,0.1067197,0.04239069,0.002844384,-1.054651,-0.002155351,0.001660438,-0.002358429,0.176,0.14,0.172,0.108
85250425,-0.2425394,0.01336235,-2.430914,0.0107399,0.02994558,0.1068735,0.04511739,0.01255486,-1.052324,0.0004508788,0.003051988,0.003335525,0.173,0.128,0.179,0.108
85260782,-0.2420273,0.01339555,-2.431897,0.01069955,0.02984128,0.1071786,0.04363646,0.003339113,-1.051057,-0.0001621764,-0.0003092075,0.00557984,0.173,0.128,0.179,0.108
85270420,-0.2416623,0.01343489,-2.442452,0.01078025,0.02992284,0.1072162,0.04561068,0.009642098,-1.052663,0.003109423,0.002519845,0.002571995,0.173,0.128,0.179,0.108
85280424,-0.2411383,0.0134785,-2.443831,0.01071056,0.02991746,0.1073079,0.04563211,0.004982132,-1.048764,0.003868344,-0.0004785105,-0.005472603,0.173,0.128,0.179,0.108
85290833,-0.240631,0.01350567,-2.445583,0.0106831,0.02993165,0.1072732,0.04533617,0.004739481,-1.046448,-0.002251922,0.001759144,-0.007089191,0.173,0.128,0.179,0.108
85300491,-0.2401243,0.01352834,-2.44576,0.01061567,0.02991709,0.1075058,0.04379721,0.001970362,-1.049127,0.00180093,-0.004012272,-0.004994309,0.175,0.112,0.181,0.108
85314220,-0.2395766,0.01355474,-2.448534,0.01047978,0.02975605,0.1076009,0.03322633,0.001675688,-1.044641,-0.003716611,0.00207257,0.00500087,0.175,0.112,0.181,0.108
85323433,-0.2391229,0.01357851,-2.449651,0.01068567,0.02981967,0.1078246,0.03276377,0.00673682,-1.036792,0.001042185,-0.002859631,0.007311536,0.175,0.112,0.181,0.108
85333839,-0.2386844,0.0136119,-2.45116,0.0106496,0.0297691,0.1078154,0.03634161,0.005832878,-1.03882,0.001789758,0.002832123,0.002560039,0.175,0.112,0.181,0.108
85343402,-0.2383352,0.01365057,-2.461596,0.0106815,0.02984867,0.1078445,0.03464947,0.00760679,-1.037564,0.002377713,0.000553799,-0.004481322,0.175,0.112,0.181,0.108
85353382,-0.2378934,0.01368389,-2.463473,0.01059672,0.0298208,0.1076934,0.0437394,0.005748304,-1.041159,0.001418727,-0.0006584593,-0.008145492,0.157,0.108,0.18,0.11
85364679,-0.2372835,0.01369907,-2.462965,0.01059571,0.02988773,0.1078853,0.03685112,0.008676095,-1.040178,0.001874473,0.0001833176,-0.003423047,0.157,0.108,0.18,0.11
85374887,-0.2367387,0.01371644,-2.461928,0.01042859,0.02988779,0.1079832,0.04027279,0.003018649,-1.038508,-0.002605836,0.000152817,0.003293036,0.157,0.108,0.18,0.11
85384894,-0.2361867,0.01373139,-2.461386,0.01064897,0.02995099,0.1081197,0.03878051,0.00739152,-1.032103,-0.001003502,0.0009324437,0.008656998,0.157,0.108,0.18,0.11
85394890,-0.2356579,0.013752,-2.461318,0.0105285,0.02988259,0.1080966,0.04038153,0.002639475,-1.029277,-0.0007727113,0.001288191,0.004528462,0.157,0.108,0.18,0.11
85404909,-0.2353141,0.01380041,-2.47161,0.01064577,0.02984957,0.1080309,0.03779863,0.006767748,-1.025038,0.001159154,0.0006963387,-0.004247292,0.16,0.108,0.188,0.123
85417093,-0.2347486,0.01381745,-2.472936,0.01063387,0.02982317,0.1080676,0.03400556,0.001041821,-1.027617,0.001276876,0.0001106656,-0.008820365,0.16,0.108,0.188,0.123
85427086,-0.2342575,0.01381085,-2.466031,0.010624,0.02982903,0.108101,0.03817406,-0.002348353,-1.032477,0.002952924,-0.000398714,-0.00365992,0.16,0.108,0.188,0.123
85437223,-0.2337668,0.01380379,-2.459851,0.01060651,0.02996457,0.108286,0.03241294,0.001050652,-1.020606,-0.004344716,0.0006556642,0.006680921,0.16,0.108,0.188,0.123
85446972,-0.2332675,0.01378994,-2.455431,0.0107394,0.03003129,0.1083069,0.02581285,-0.004997277,-1.015465,-0.003508619,0.001460633,0.009146928,0.16,0.108,0.188,0.123
85457772,-0.2327994,0.01378919,-2.450645,0.01080561,0.03004834,0.108382,0.02852823,0.0008099176,-1.012065,0.001712343,-0.0002693577,0.004545236,0.162,0.108,0.196,0.13
85467676,-0.2323363,0.01380108,-2.44647,0.01084702,0.03009515,0.1081631,0.02314422,0.003297769,-1.004771,0.003539097,0.003943734,-0.005837567,0.162,0.108,0.196,0.13
85477402,-0.2320045,0.01383174,-2.456522,0.01093353,0.03007746,0.1081839,0.02472252,0.002806567,-1.003976,0.002586696,-0.0007522567,-0.009923924,0.162,0.108,0.196,0.13
85487084,-0.23155,0.01384005,-2.452933,0.01090169,0.03002465,0.1081531,0.02612296,0.00732119,-1.000502,0.002887423,0.0002119644,-0.005029489,0.162,0.108,0.196,0.13
85497172,-0.2310924,0.01384798,-2.449904,0.01080508,0.03002816,0.1083111,0.02849974,-0.0008522404,-1.000359,-0.002705339,0.001802028,0.004543747,0.162,0.108,0.196,0.13
85507909,-0.230655,0.01384404,-2.437069,0.01078808,0.03004557,0.108324,0.03079205,0.004623576,-1.000669,-0.001045571,0.000952699,0.009807302,0.162,0.108,0.196,0.13
85520409,-0.2302117,0.01386185,-2.425148,0.01087095,0.03018185,0.1083359,0.03081159,0.005391911,-0.9947249,0.002173348,0.003017746,0.006638845,0.156,0.108,0.195,0.119
85530806,-0.2296788,0.01390656,-2.417073,0.01067013,0.02990445,0.1081317,0.03762176,0.004218526,-0.9832162,-0.00145585,-0.0006168943,-0.006059064,0.156,0.108,0.195,0.119
85540556,-0.2293563,0.01393798,-2.426951,0.01085125,0.02996328,0.1079882,0.04071454,0.002941245,-0.9865848,0.005100147,-0.0005454236,-0.007853162,0.156,0.108,0.195,0.119
85550681,-0.2289181,0.01396551,-2.41677,0.01080099,0.02995985,0.1081136,0.03791557,0.00106064,-0.979478,0.006533341,-0.0009224214,-0.003129711,0.156,0.108,0.195,0.119
85561839,-0.2283989,0.0140868,-2.405043,0.01076636,0.0300074,0.1082171,0.03394755,-0.001134184,-0.9856059,-0.001303341,8.165793e-05,0.007822739,0.156,0.108,0.195,0.119
85572353,-0.2279296,0.01418651,-2.39231,0.01076392,0.03007065,0.108326,0.03290604,-0.0003372021,-0.9823269,-0.00454712,0.0007329373,0.00783359,0.157,0.114,0.198,0.108
85582652,-0.2274475,0.01427872,-2.381467,0.01087779,0.03004931,0.1081629,0.03317379,0.006147424,-0.9796357,-0.001094811,0.002188159,0.003635489,0.157,0.114,0.198,0.108
85591790,-0.2271049,0.01430687,-2.391218,0.01082805,0.03006742,0.1081351,0.03411474,0.003191686,-0.9729432,-0.00184006,-0.0004991275,-0.006685685,0.157,0.114,0.198,0.108
85601870,-0.2266297,0.01442005,-2.381161,0.01089271,0.03010135,0.1079833,0.03277571,0.01268473,-0.9735962,0.0006992721,-0.001201915,-0.007117083,0.157,0.114,0.198,0.108
85611905,-0.2261656,0.01453601,-2.371953,0.01081513,0.03016667,0.108139,0.02715753,0.001854994,-0.9670358,8.880001e-05,0.00146196,-0.003400031,0.157,0.114,0.198,0.108
85625887,-0.2256407,0.01464522,-2.36543,0.01056466,0.02994547,0.108101,0.03546083,-0.001771315,-0.9572118,0.0004452557,-0.0004093132,0.002942462,0.165,0.108,0.191,0.111
85635638,-0.2251558,0.01474998,-2.349241,0.01055661,0.02992085,0.1080898,0.03869181,0.001166691,-0.9588522,-0.002158423,0.0003174643,0.008144587,0.165,0.108,0.191,0.111
85645344,-0.2247153,0.01485527,-2.333217,0.01064226,0.02994181,0.1081291,0.03306308,0.002847431,-0.9583228,-0.001439163,-0.0005855416,0.0007194604,0.165,0.108,0.191,0.111
85654876,-0.2243788,0.01488651,-2.34276,0.01061968,0.03002398,0.1080651,0.03577787,-0.0008435072,-0.9581902,-0.004714497,-0.001944132,-0.0004987866,0.165,0.108,0.191,0.111
85664935,-0.2239561,0.01500487,-2.327752,0.01076792,0.03008177,0.1080334,0.03347419,0.001697101,-0.9574583,-0.0005749273,-0.0003705213,-0.007642347,0.165,0.108,0.191,0.111
85674931,-0.2235466,0.01510673,-2.313814,0.01074627,0.03017532,0.1080249,0.03052683,0.001767555,-0.9480941,0.0007587899,0.003748255,-0.003535197,0.17,0.108,0.194,0.119
85684846,-0.2231356,0.01521771,-2.300821,0.0109312,0.0301977,0.1080411,0.03386403,0.008757458,-0.9469197,0.001516687,0.0005207711,0.000470695,0.17,0.108,0.194,0.119
85695570,-0.2227321,0.01533412,-2.288778,0.01081816,0.03032243,0.1081104,0.0259186,0.006542942,-0.9373986,-0.000501745,0.003644201,0.004202296,0.17,0.108,0.194,0.119
85704829,-0.2224055,0.01537367,-2.29815,0.01077221,0.03021541,0.1080638,0.02990269,0.005142249,-0.9380604,-0.0008629229,0.0009510967,0.006147292,0.17,0.108,0.194,0.119
85714847,-0.2220131,0.01547739,-2.286981,0.01075321,0.03016662,0.1079756,0.03437091,0.005971547,-0.9263487,-3.833928e-05,0.002404941,-0.001833953,0.17,0.108,0.194,0.119
85727730,-0.2214831,0.01560098,-2.279492,0.01054938,0.03017813,0.1079874,0.03277865,-0.0006708,-0.9353753,0.002064035,-0.0002302876,-0.002620621,0.177,0.108,0.205,0.12
85737903,-0.2210965,0.01571787,-2.261102,0.01071287,0.03021219,0.1080428,0.03182985,0.001963731,-0.9405439,0.0006035555,0.0003906838,-7.604407e-05,0.177,0.108,0.205,0.12
85747930,-0.2207277,0.01582134,-2.243909,0.01079422,0.03037891,0.1081397,0.02452974,0.004310612,-0.9324436,0.001939158,0.000381115,0.005657921,0.177,0.108,0.205,0.12
85758420,-0.2203638,0.01573696,-2.225634,0.01086736,0.03041657,0.1080797,0.02673966,0.004293708,-0.9192021,-0.00170127,0.00190581,0.006364039,0.177,0.108,0.205,0.12
85769235,-0.2200283,0.0156566,-2.208598,0.01070137,0.03023639,0.1078781,0.0371591,0.002187117,-0.9039721,-0.002938022,0.001449416,-0.002218156,0.177,0.108,0.205,0.12
85779581,-0.2197099,0.01558989,-2.191752,0.01053688,0.03018142,0.1077691,0.03382604,0.005437062,-0.8971288,-0.003374559,-0.001882049,-0.002059698,0.168,0.108,0.207,0.108
85789067,-0.2193777,0.0156358,-2.200805,0.01051459,0.03011333,0.1076612,0.03936031,0.0007229447,-0.8980438,-0.004131884,-0.001077585,-0.0055493,0.168,0.108,0.207,0.108
85799217,-0.219061,0.01557803,-2.185022,0.0105588,0.03007692,0.1076753,0.0387496,-0.0008719047,-0.9003124,0.001236524,-0.0009764186,0.0005160693,0.168,0.108,0.207,0.108
85809292,-0.2187537,0.01551654,-2.170255,0.01071194,0.03024028,0.1076793,0.03982702,0.003326555,-0.9034085,-0.002294692,-7.851495e-05,0.003330858,0.168,0.108,0.207,0.108
85821783,-0.2184679,0.01546015,-2.148007,0.01072895,0.03028995,0.1076602,0.03244743,-0.006613845,-0.8939706,0.0004163632,0.001602323,0.002073685,0.168,0.108,0.207,0.108
85832922,-0.2180855,0.01540084,-2.129741,0.01065876,0.03036063,0.107583,0.02817856,0.002280967,-0.8811386,-0.0008577824,0.0008276764,0.001479762,0.18,0.108,0.206,0.12
85841953,-0.2178146,0.01535303,-2.110135,0.01060743,0.03029144,0.1073932,0.03768913,0.00838216,-0.8747711,0.002832017,0.0003959807,-0.006087629,0.18,0.108,0.206,0.12
85852742,-0.217537,0.01530886,-2.091694,0.01059509,0.03016472,0.1072846,0.0382055,0.004218888,-0.8699129,0.001081232,0.0003607964,-0.002678769,0.18,0.108,0.206,0.12
85862063,-0.2172169,0.01534371,-2.100457,0.01064236,0.03028951,0.1073094,0.03226372,0.003565863,-0.8746439,-0.001438061,-0.001339289,-0.002508107,0.18,0.108,0.206,0.12
85871945,-0.2169554,0.01528854,-2.083159,0.01074453,0.03033673,0.1072733,0.03376428,-0.003667087,-0.8790495,0.0009041227,0.0008996588,0.0001260057,0.18,0.108,0.206,0.12
85882529,-0.2166922,0.01524275,-2.066931,0.0106506,0.03047687,0.1074001,0.02691741,-0.001905391,-0.8754767,0.00249622,-0.001827205,0.0007268957,0.178,0.115,0.203,0.108
85891940,-0.2164457,0.01518915,-2.051782,0.01089296,0.03051909,0.1072281,0.02719254,0.005093108,-0.8698012,-0.000791025,0.003555438,0.00156716,0.178,0.115,0.203,0.108
85902527,-0.2162,0.01515304,-2.037614,0.01103159,0.03064228,0.1072816,0.02261886,0.01157763,-0.8652318,0.005681718,0.001949751,0.001765612,0.178,0.115,0.203,0.108
85911964,-0.2159112,0.01520033,-2.046197,0.01084085,0.03060352,0.107149,0.02812147,0.009273954,-0.8654423,0.0004843302,0.004167906,0.003033652,0.178,0.115,0.203,0.108
85922064,-0.2156733,0.01517168,-2.032969,0.01065434,0.03063709,0.1071301,0.02602438,0.006176099,-0.8477066,0.0009163631,0.001480638,0.0005306237,0.178,0.115,0.203,0.108
85935375,-0.2153447,0.0151106,-2.023202,0.01071627,0.030641,0.107204,0.02535453,-0.003306524,-0.8587219,8.999318e-05,-0.0009272839,0.00101881,0.178,0.119,0.206,0.108
85945428,-0.2151231,0.01507392,-2.00372,0.01081305,0.03071445,0.1070157,0.02617444,0.001627797,-0.8505144,0.0008229213,0.002502334,-0.0003795016,0.178,0.119,0.206,0.108
85955733,-0.2148888,0.01504821,-1.985453,0.01091668,0.03057953,0.1069792,0.02538214,0.00475904,-0.8464821,0.002154679,-0.0006180797,-0.002744379,0.178,0.119,0.206,0.108
85966965,-0.2143658,0.01492962,-1.965678,0.01095892,0.03070624,0.106867,0.02936475,0.01140854,-0.8411505,-0.002786214,-0.002311533,-0.00236735,0.178,0.119,0.206,0.108
85976892,-0.2138288,0.01481641,-1.948006,0.01086519,0.03051568,0.1068663,0.03024252,0.003630329,-0.826445,0.002976471,0.000908748,0.0001657987,0.178,0.119,0.206,0.108
85986670,-0.2135333,0.01485463,-1.956324,0.01062124,0.03042972,0.1068764,0.03460218,0.0006650584,-0.8171794,0.00272903,-0.0002118883,0.002541997,0.187,0.115,0.203,0.108
85996683,-0.2130376,0.01473413,-1.938925,0.01055639,0.03037606,0.1067449,0.03943952,0.002386169,-0.8230847,0.0004736295,-0.0003844548,0.005667538,0.187,0.115,0.203,0.108
86006881,-0.212538,0.01460542,-1.922592,0.01085062,0.0305358,0.1068425,0.03092897,0.002948395,-0.8267733,-0.003710904,5.505458e-05,0.00120857,0.187,0.115,0.203,0.108
86016878,-0.2120672,0.01448234,-1.907283,0.01090326,0.03059071,0.1067092,0.02986879,-0.00223846,-0.8222368,0.002013457,-0.002201427,-0.002430824,0.187,0.115,0.203,0.108
86026962,-0.211602,0.01438246,-1.893019,0.01092214,0.03067288,0.106695,0.0276172,0.00053129,-0.8150276,0.0001796624,0.0009403377,-0.007095939,0.187,0.115,0.203,0.108
86036799,-0.2113186,0.0144118,-1.901173,0.01093082,0.0306042,0.1066204,0.03049196,0.01101628,-0.8205292,0.002726908,-0.0004140754,-0.003083687,0.194,0.137,0.216,0.108
86049336,-0.2107905,0.0142753,-1.889473,0.01038646,0.03046592,0.1064989,0.0364929,-0.005709671,-0.8124111,-0.001176566,0.0008301362,0.004348865,0.194,0.137,0.216,0.108
86059518,-0.210324,0.01408643,-1.869603,0.01042735,0.03060375,0.1066299,0.02683598,-0.01173808,-0.8199797,-0.002272976,-0.0006211358,0.003558913,0.194,0.137,0.216,0.108
86069353,-0.2098755,0.01389886,-1.850868,0.01058553,0.03070491,0.1064867,0.02566181,-0.01064431,-0.8144735,0.001934195,0.001252245,0.0001907446,0.194,0.137,0.216,0.108
86079712,-0.2094402,0.01374455,-1.833309,0.01075585,0.03073759,0.1064808,0.02561514,-0.006670377,-0.8047314,-0.0002593254,0.002005297,-0.006017803,0.194,0.137,0.216,0.108
86089644,-0.2090224,0.01358524,-1.816826,0.01066794,0.03069901,0.1063678,0.02522619,-0.002670273,-0.7976722,0.003277005,0.001521875,-0.006967152,0.198,0.146,0.222,0.108
86099343,-0.2087405,0.01352856,-1.824766,0.01067823,0.03062443,0.1063324,0.02369058,-0.002718127,-0.78939,0.005314393,0.001359804,-0.0004092375,0.198,0.146,0.222,0.108
86109352,-0.2083119,0.01337021,-1.809307,0.01055747,0.03049532,0.106303,0.03195018,-0.007314133,-0.7806745,0.0005723379,3.253814e-05,0.002792529,0.198,0.146,0.222,0.108
86119347,-0.2078905,0.01320328,-1.794831,0.01047811,0.03046334,0.106312,0.03776637,-0.007975793,-0.7803355,-0.004754024,0.001361707,0.007798457,0.198,0.146,0.222,0.108
86129633,-0.207465,0.0130353,-1.781343,0.01061471,0.03056638,0.1063913,0.03237206,-0.008594971,-0.7798024,-7.983788e-05,-0.001056007,0.001070672,0.198,0.146,0.222,0.108
86141866,-0.2070527,0.01286465,-1.768749,0.01070723,0.03065488,0.1063858,0.02662363,-0.004439879,-0.779592,-0.001870338,-0.0001314529,-0.001168365,0.201,0.146,0.231,0.108
86152792,-0.2065679,0.01269018,-1.75153,0.0104204,0.03061652,0.1061319,0.03279471,-0.004083047,-0.7707329,0.004489384,-0.0003354187,-0.006472354,0.201,0.146,0.231,0.108
86161903,-0.2062607,0.01263362,-1.759269,0.01041941,0.03062528,0.106141,0.03247194,-0.009971753,-0.7704647,-0.00060699,-0.0005083266,-0.004901647,0.201,0.146,0.231,0.108
86171976,-0.2058867,0.01246474,-1.740896,0.01047602,0.03070319,0.1062645,0.02887634,-0.01489079,-0.7734634,-0.002192278,0.002019805,0.000928742,0.201,0.146,0.231,0.108
86183336,-0.205264,0.012429,-1.722099,0.01092834,0.03080388,0.1064623,0.02268185,-0.003841451,-0.7664933,0.004343335,0.0003200927,0.004551991,0.201,0.146,0.231,0.108
86193693,-0.2046957,0.01241279,-1.70377,0.01078052,0.03070634,0.1064461,0.02637426,0.003018685,-0.7575037,0.002020897,0.003563083,0.005575173,0.2,0.145,0.227,0.108
86203440,-0.2041364,0.01238929,-1.686596,0.01067887,0.03047685,0.1062292,0.03317067,0.001393287,-0.752607,0.004903168,0.0003512714,0.0002006082,0.2,0.145,0.227,0.108
86213748,-0.2035592,0.01236971,-1.670435,0.0104686,0.03049861,0.1061892,0.0423035,-0.01106364,-0.7440977,-0.001877873,-0.002238219,-0.004546531,0.2,0.145,0.227,0.108
86223381,-0.2032668,0.01230334,-1.677951,0.01071491,0.03068867,0.1062413,0.03485266,-0.007199896,-0.7547141,0.0001904835,9.278511e-05,-0.004062463,0.2,0.145,0.227,0.108
86233357,-0.2027095,0.01227489,-1.662825,0.01084657,0.03083826,0.1065349,0.02556492,-0.004466278,-0.7566417,0.0001228183,7.406215e-05,0.0001703919,0.2,0.145,0.227,0.108
86243467,-0.2021846,0.01225721,-1.648638,0.01078482,0.03084085,0.1064805,0.0223698,0.003976183,-0.747391,0.0009420569,0.002539013,0.003847763,0.2,0.138,0.22,0.108
86257819,-0.2016277,0.01222545,-1.636166,0.01045965,0.03056186,0.1062779,0.03507676,-0.008136659,-0.7397454,-0.0003831106,-0.0001299517,0.001768406,0.2,0.138,0.22,0.108
86267587,-0.2011256,0.01223,-1.617443,0.01079636,0.03080085,0.1065269,0.0221399,-0.003061472,-0.7400062,-0.00264458,0.0004795418,-0.0002544874,0.2,0.138,0.22,0.108
86277214,-0.2006864,0.01223938,-1.599171,0.01106729,0.03069471,0.1064992,0.02125044,0.00339164,-0.730442,0.006503123,0.002230931,-0.00413555,0.2,0.138,0.22,0.108
86286918,-0.2004436,0.01223209,-1.606474,0.01087588,0.03062927,0.1065322,0.02041555,0.004264396,-0.7286826,0.009825788,0.002185597,0.0005942943,0.2,0.138,0.22,0.108
86297057,-0.1999836,0.01225126,-1.58923,0.01063574,0.03054946,0.1064412,0.03066691,-0.005917652,-0.7301822,0.0001890733,-0.0001223452,-0.0006108251,0.203,0.138,0.222,0.108
86307061,-0.1995237,0.01224089,-1.573099,0.01060399,0.03061885,0.106573,0.03451814,-0.008150973,-0.7288585,-0.0006185788,-0.001582935,0.002733655,0.203,0.138,0.222,0.108
86317232,-0.1990876,0.01224231,-1.557968,0.0108477,0.03088331,0.1067905,0.02302729,-0.0008221101,-0.728617,-0.0009216424,-0.001455883,0.004656696,0.203,0.138,0.222,0.108
86327208,-0.1986685,0.01225506,-1.543834,0.01092836,0.03090338,0.1068618,0.01191055,0.004979678,-0.7207274,3.800636e-06,0.003127412,0.003249885,0.203,0.138,0.222,0.108
86336880,-0.1984295,0.01223048,-1.550982,0.01060192,0.03070048,0.1067064,0.01851626,-0.003426856,-0.7198262,-0.005303982,5.512887e-05,0.003583783,0.203,0.138,0.222,0.108
86347055,-0.1980155,0.01221796,-1.537727,0.01054331,0.03061393,0.1065921,0.02615275,-0.006629831,-0.7100578,-0.004534133,-0.0003124788,-0.008049821,0.203,0.138,0.222,0.108
86359959,-0.1974934,0.01222362,-1.528251,0.01078093,0.03079866,0.1067282,0.01766365,0.003200026,-0.7100869,0.004013588,0.003965211,-0.005650822,0.207,0.131,0.227,0.108
86371339,-0.1970799,0.01222301,-1.510643,0.01066137,0.03053145,0.1066755,0.02971523,-0.005607067,-0.7039402,0.002525819,-0.0007561899,-0.001979792,0.207,0.131,0.227,0.108
86381934,-0.1965225,0.01224731,-1.490831,0.01088943,0.03083443,0.1069235,0.02831126,-0.004871293,-0.7061877,0.00340286,-0.003401367,0.005234364,0.207,0.131,0.227,0.108
86392247,-0.1959971,0.0122686,-1.47291,0.01110213,0.03107561,0.1070184,0.01968481,-0.004461757,-0.7010963,-0.001034345,0.002784395,0.005544277,0.207,0.131,0.227,0.108
86401977,-0.195484,0.01228119,-1.456038,0.01113091,0.03104819,0.1070773,0.008819351,0.001497805,-0.6915907,0.003105112,0.001209864,0.003539433,0.201,0.121,0.226,0.108
