Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
69118331,20.31362,-1.209126,-4.660726,0.02293698,-0.04556483,0.1060229,2.737041,0.3273408,-0.1336366,0.05058329,-0.007932172,0.01330777,0.465,0.548,0.462,0.512,-0.2910607,0.7123609,-10.0695,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69128343,20.34205,-1.221445,-4.66102,0.02331157,-0.04556417,0.1065713,2.733909,0.3303263,-0.1396158,0.06110692,-0.00393453,0.009907786,0.465,0.548,0.462,0.512,-0.3111263,0.6995515,-10.05085,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69138918,20.37041,-1.233117,-4.661371,0.02383403,-0.04560431,0.1071143,2.730708,0.3346545,-0.1384472,0.07048494,-0.004018503,0.007323439,0.465,0.548,0.462,0.512,-0.3275681,0.7009524,-10.02422,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69149193,20.39874,-1.244113,-4.662651,0.02435274,-0.04574585,0.1075775,2.72666,0.3386276,-0.1369546,0.07728357,-0.008713152,0.00640726,0.472,0.54,0.453,0.511,-0.3427892,0.7133478,-9.99208,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69162895,20.43246,-1.253799,-4.66432,0.02493365,-0.04625412,0.108335,2.731308,0.3335726,-0.1515934,0.07691135,-0.01875883,0.006364855,0.472,0.54,0.453,0.511,-0.4078963,0.7613897,-9.977599,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69172205,20.46614,-1.262823,-4.666004,0.02603358,-0.04656099,0.1084704,2.749228,0.3374888,-0.1400658,0.07508561,-0.02814912,0.01086105,0.472,0.54,0.453,0.511,-0.3850544,0.7416472,-10.02006,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69181934,20.49349,-1.259366,-4.667408,0.02660636,-0.04683387,0.109046,2.749234,0.3462064,-0.1397194,0.07234826,-0.03049807,0.01501879,0.472,0.54,0.453,0.511,-0.3711494,0.7533211,-10.00851,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69191828,20.52168,-1.26843,-4.668829,0.02720812,-0.04700467,0.1096539,2.745926,0.3499647,-0.1341767,0.06762487,-0.02758866,0.02178241,0.472,0.54,0.453,0.511,-0.3466474,0.7635691,-10.00343,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69201932,20.54981,-1.276931,-4.670272,0.02776145,-0.04700795,0.1102657,2.739714,0.3555779,-0.1291963,0.06297921,-0.01808475,0.02802047,0.464,0.545,0.448,0.504,-0.3129683,0.7542602,-10.02945,19.84815,-1.974357,-4.2,19.84815,-1.974357,-4.2
69214247,20.57912,-1.295618,-4.670678,0.02810226,-0.04684487,0.1109524,2.737174,0.3573913,-0.1317011,0.06076068,-0.003965477,0.03354209,0.464,0.545,0.448,0.504,-0.2752715,0.7331104,-10.03941,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69223839,20.6084,-1.313312,-4.671038,0.0282894,-0.04655568,0.1119757,2.732754,0.3589061,-0.1309966,0.05493595,0.01232338,0.03778222,0.464,0.545,0.448,0.504,-0.2435568,0.7275755,-10.02192,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69233593,20.63759,-1.330123,-4.67146,0.02842245,-0.04627565,0.112927,2.734134,0.3600006,-0.1304883,0.05247251,0.02205901,0.03996592,0.464,0.545,0.448,0.504,-0.2595144,0.7325023,-10.02427,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69243159,20.66502,-1.326486,-4.672786,0.0285888,-0.04596928,0.1138471,2.741111,0.3717422,-0.1370383,0.0506831,0.02526197,0.04191097,0.464,0.545,0.448,0.504,-0.2849027,0.7368591,-9.998831,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69253300,20.69413,-1.342476,-4.673254,0.02880889,-0.04583126,0.1148503,2.74418,0.3724852,-0.1402086,0.05008763,0.02127499,0.04594859,0.462,0.543,0.452,0.506,-0.3476843,0.7360377,-9.940831,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69265930,20.73139,-1.356522,-4.674174,0.02938782,-0.04608613,0.1162211,2.743783,0.37171,-0.115439,0.0502216,0.007025248,0.05105769,0.462,0.543,0.452,0.506,-0.3639423,0.7608095,-9.93377,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69276262,20.76034,-1.370904,-4.675419,0.02957881,-0.04613929,0.1172459,2.746179,0.3740993,-0.1174103,0.05071699,-0.005203658,0.05393294,0.462,0.543,0.452,0.506,-0.3693306,0.7595814,-9.917646,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69286410,20.78921,-1.384493,-4.676704,0.0298947,-0.04632572,0.1181849,2.750671,0.3774861,-0.1215231,0.05107077,-0.0176983,0.05471919,0.462,0.543,0.452,0.506,-0.3753054,0.7362382,-9.899686,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69296632,20.81802,-1.397362,-4.677975,0.03052727,-0.04662771,0.1190944,2.751189,0.3810138,-0.1167107,0.05675999,-0.02732961,0.05432347,0.462,0.543,0.452,0.506,-0.3601598,0.7094526,-9.888249,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69306346,20.84541,-1.393575,-4.679236,0.03118308,-0.04692863,0.1200802,2.747446,0.3895787,-0.1137076,0.06577728,-0.03045052,0.05601193,0.466,0.532,0.466,0.509,-0.346598,0.6929721,-9.899152,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69316357,20.87414,-1.405716,-4.680515,0.03199422,-0.04721691,0.1209932,2.74289,0.3878353,-0.1109833,0.07705402,-0.02921679,0.0584003,0.466,0.532,0.466,0.509,-0.3520149,0.6599485,-9.900206,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69326333,20.90281,-1.417164,-4.681799,0.03285057,-0.04733409,0.1219478,2.739543,0.3863677,-0.1115941,0.09082246,-0.02130784,0.05605991,0.466,0.532,0.466,0.509,-0.3395199,0.6550187,-9.899641,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69336430,20.93141,-1.427952,-4.683085,0.0337652,-0.04734868,0.1229459,2.734088,0.3866996,-0.1129652,0.1071425,-0.01032218,0.05364802,0.466,0.532,0.466,0.509,-0.316782,0.6747142,-9.891523,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69346405,20.95995,-1.438024,-4.684385,0.03473058,-0.04734645,0.1238632,2.731453,0.3912908,-0.1152801,0.1203726,-0.002250822,0.05260858,0.466,0.532,0.466,0.509,-0.304866,0.7031317,-9.876139,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69358968,20.98843,-1.447415,-4.685762,0.03568124,-0.04729016,0.1247662,2.729147,0.3983678,-0.1186974,0.1282924,0.002109593,0.05206569,0.466,0.532,0.466,0.509,-0.3032689,0.7279967,-9.86318,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69369629,21.02776,-1.454508,-4.687706,0.03748063,-0.04744337,0.1256351,2.744147,0.4084168,-0.1225151,0.134475,0.001446525,0.05060313,0.465,0.533,0.452,0.522,-0.3961924,0.7090077,-9.929689,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69380229,21.05613,-1.462644,-4.689159,0.03871566,-0.04751472,0.1264042,2.743326,0.410745,-0.120631,0.1354662,-0.002533625,0.05170074,0.465,0.533,0.452,0.522,-0.3942317,0.7094996,-9.941216,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69389610,21.08347,-1.458467,-4.690336,0.03984448,-0.04767905,0.127196,2.74549,0.4169539,-0.1225902,0.1303841,-0.009661227,0.05508339,0.465,0.533,0.452,0.522,-0.4031752,0.7282341,-9.933981,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69399633,21.11178,-1.465966,-4.691781,0.0408233,-0.04790951,0.1279978,2.745878,0.4202672,-0.1212765,0.1211423,-0.0171035,0.05668082,0.465,0.533,0.452,0.522,-0.4099034,0.7468981,-9.927099,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69409809,21.14004,-1.472917,-4.693229,0.04166035,-0.0481999,0.1288561,2.743262,0.4253582,-0.1195621,0.1090512,-0.02356451,0.058254,0.465,0.533,0.452,0.522,-0.4062191,0.7699616,-9.912237,20.41588,-2.203146,-4.24,20.41588,-2.203146,-4.24
69422327,21.16953,-1.49009,-4.694048,0.0423554,-0.04851885,0.1298191,2.73842,0.4260545,-0.1124943,0.09333405,-0.02943821,0.06201174,0.475,0.535,0.457,0.504,-0.3789401,0.7850075,-9.906573,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69431736,21.20162,-1.505922,-4.694954,0.04299504,-0.04877148,0.1311628,2.733325,0.4190786,-0.1143401,0.07664666,-0.03043801,0.06782064,0.475,0.535,0.457,0.504,-0.3370194,-0.2294302,-9.896522,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69441872,21.23091,-1.521395,-4.695788,0.04324287,-0.0490927,0.1325174,2.728399,0.4135327,-0.1119223,0.06441327,-0.03036622,0.07460046,0.475,0.535,0.457,0.504,-0.3080773,-0.2209559,-9.913342,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69451302,21.25825,-1.517172,-4.696921,0.0434334,-0.049371,0.1338296,2.728655,0.4185296,-0.1114513,0.05414728,-0.03062215,0.08202738,0.475,0.535,0.457,0.504,-0.2836623,-0.2259473,-9.948314,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69461338,21.28749,-1.532007,-4.698028,0.04358923,-0.04964022,0.1351682,2.728553,0.4150995,-0.1136048,0.05042803,-0.03132488,0.09029646,0.475,0.535,0.457,0.504,-0.2709267,-0.2486427,-9.966487,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69474232,21.32489,-1.544828,-4.699581,0.04418181,-0.05028126,0.1365449,2.739969,0.4050249,-0.1072832,0.05469446,-0.03211393,0.09548461,0.465,0.536,0.464,0.508,-0.382861,-0.24673,-9.946865,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69484510,21.35397,-1.558174,-4.700791,0.04473285,-0.05068817,0.137841,2.741038,0.395474,-0.1026624,0.062267,-0.03350721,0.09550089,0.465,0.536,0.464,0.508,-0.3807034,-0.2386515,-9.960449,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69494616,21.38299,-1.570832,-4.702017,0.04521349,-0.05107518,0.139048,2.743411,0.3891135,-0.1017028,0.06813514,-0.03579451,0.09242095,0.465,0.536,0.464,0.508,-0.3709224,-0.2305118,-9.966377,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69504342,21.41196,-1.582876,-4.703264,0.04558543,-0.05137346,0.1401502,2.744548,0.3852455,-0.1074094,0.07234246,-0.03717867,0.0844129,0.465,0.536,0.464,0.508,-0.3538692,-0.2265623,-9.967233,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69514921,21.4409,-1.594287,-4.704531,0.04607112,-0.05166209,0.1411298,2.748621,0.3837749,-0.1106167,0.07611503,-0.03648539,0.07427894,0.465,0.536,0.464,0.508,-0.3333398,-0.2376879,-9.961447,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69524388,21.46836,-1.59046,-4.705687,0.04672184,-0.0519501,0.1419334,2.753515,0.3904439,-0.1125756,0.080479,-0.03414963,0.06348645,0.434,0.514,0.487,0.52,-0.3255008,-0.2601292,-9.954636,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69534344,21.49726,-1.601364,-4.706958,0.04748063,-0.05217363,0.1425574,2.759374,0.3871495,-0.1164126,0.08656705,-0.0306005,0.05003231,0.434,0.514,0.487,0.52,-0.3198834,-0.2766259,-9.927248,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69544339,21.5261,-1.611691,-4.708224,0.0484475,-0.05238799,0.1431309,2.759641,0.3786867,-0.1163338,0.09295366,-0.02511506,0.03588763,0.434,0.514,0.487,0.52,-0.3241695,-0.2879406,-9.889774,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69554718,21.55489,-1.621491,-4.709487,0.04964199,-0.05259538,0.1435923,2.758529,0.3700948,-0.1130182,0.1036419,-0.01929937,0.02028683,0.434,0.514,0.487,0.52,-0.3207621,-0.3026415,-9.872235,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69564971,21.58366,-1.630717,-4.711727,0.05093002,-0.05272466,0.1439343,2.753955,0.3609367,-0.1102899,0.1169717,-0.01381067,0.00405545,0.434,0.514,0.487,0.52,-0.3022827,-0.3091175,-9.883365,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69578732,21.61792,-1.638644,-4.714263,0.05227159,-0.05282669,0.1441928,2.755878,0.3593783,-0.1225083,0.141333,-0.008435165,-0.00996941,0.429,0.506,0.478,0.528,-0.3079884,-0.3269178,-9.900338,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69587868,21.64936,-1.64643,-4.716679,0.05426547,-0.05269305,0.1437397,2.761306,0.3569459,-0.1113013,0.1639522,-0.002953459,-0.02267854,0.429,0.506,0.478,0.528,-0.317269,-0.3138087,-9.884789,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69597344,21.67692,-1.642862,-4.717789,0.05617852,-0.05264495,0.1434932,2.76225,0.356674,-0.1046968,0.1777203,0.001908603,-0.03395348,0.429,0.506,0.478,0.528,-0.312852,-0.286345,-9.847479,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69607627,21.70559,-1.650533,-4.719985,0.05791375,-0.05249272,0.1430535,2.764595,0.3572726,-0.1049588,0.1846424,0.003555255,-0.04418404,0.429,0.506,0.478,0.528,-0.3184389,-0.2749702,-9.822989,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69617837,21.73423,-1.657705,-4.722139,0.05960846,-0.05239845,0.142491,2.770793,0.357649,-0.1100218,0.1848159,0.002258167,-0.05348734,0.429,0.506,0.478,0.528,-0.3437823,-0.2749543,-9.789997,20.99473,-2.406513,-4.3,20.99473,-2.406513,-4.3
69630288,21.76679,-1.674666,-4.723731,0.06112986,-0.05233949,0.1420788,2.769945,0.3527962,-0.1209842,0.1770596,-0.001206477,-0.06014177,0.436,0.508,0.47,0.516,-0.3331285,-0.258873,-9.769999,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
69639611,21.79929,-1.690805,-4.72535,0.06247068,-0.05243692,0.1419072,2.772803,0.34982,-0.1179281,0.165398,-0.005346779,-0.06121165,0.436,0.508,0.47,0.516,-0.3357729,-0.2372825,-9.777996,21.57359,-2.601407,-4.36,21.57359,-2.601407,-4.36
