Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
1259037,0.305307366327333,0.392847051580871,-0.574450817536334,0.3129643,-0.07115819,3.518277
1333960,0.275880000562796,0.389453810124224,-0.397313862088445,0.322327,-0.05999495,3.58162
1393845,0.399070543143504,0.37081284781346,-0.490433243737994,0.3285693,-0.05241407,3.627175
1446031,0.327729499414974,0.0342531066366052,-0.566328048735834,0.3327236,-0.04640697,3.670632
1498399,0.264307660359529,0.0283629540713073,-0.624319163852474,0.3353872,-0.04074268,3.709838
1531945,0.73747507674603,-0.21513900838933,-0.827730408352794,0.3367349,-0.03672781,3.726779
1570885,0.650767700745845,0.490854597829162,-0.774289959238269,0.3371799,-0.03110888,3.759689
1620880,0.335804647071468,0.0661464086181203,-0.616653074856522,0.3363785,-0.02417577,3.799295
1674389,0.25122186019457,-0.0339812576802732,-0.560336262012006,0.334006,-0.01633949,3.839012
1748445,0.10312686894002,0.221102057834626,-0.424180657424961,0.3296421,-0.006391692,3.887759
1788703,0.344981931995715,-0.0637015545685922,-0.765304359423826,0.3264552,-0.0009716476,3.909156
1842431,0.353946107283484,0.185651656240014,-0.618949124772065,0.3206508,0.007120066,3.948734
1881018,0.33650378393135,0.353715332048724,-0.626069817218636,0.3148207,0.0141982,3.977048
1931925,0.0497967103038533,0.0334335778806508,-0.681203652004887,0.3095697,0.02125631,4.006441
1975149,0.293170943928854,0.149131117825581,-0.860254092720907,0.3052459,0.02758998,4.024484
2015014,0.27456713179549,0.00716254490976395,-0.821803377090215,0.2996965,0.03483284,4.048881
2058854,0.62140532270641,-0.305467724352069,-1.0694795087063,0.2935777,0.0430459,4.070695
2109672,0.32169281949671,-0.207221513176377,-0.707795238489178,0.2823322,0.05261626,4.097308
2151943,0.128311371215608,-0.141851291825104,-0.696243555726647,0.2716675,0.06136804,4.122893
2202270,0.0645842831833561,-0.230766445702876,-0.756818618232792,0.2583498,0.07189209,4.143685
2232829,0.449971209127942,0.0533733214452157,-1.0408787032504,0.2496326,0.0788143,4.156489
2284963,-0.482845905394671,0.234755921441243,-0.262928118453748,0.2339645,0.092152,4.17632
2336444,-0.221662952022434,0.430333885011349,-0.439922180799232,0.2175901,0.1015309,4.194104
2379397,0.187564157804628,0.19741009255147,-0.800609707558652,0.20236,0.1118857,4.213783
2449443,-0.177656252377675,-0.0840071781427446,-0.576437298785897,0.1767817,0.1290947,4.240297
2503427,-0.0220385141590748,-0.246099029159664,-0.914679166175309,0.156381,0.1448068,4.261675
2543648,0.390182488531801,0.264713083949235,-0.761842994201676,0.1408651,0.1558984,4.276854
2577873,0.299670355358763,0.0688803040931769,-1.10259267743827,0.128936,0.1640175,4.286745
2606906,0.388434904319696,0.335429679582648,-1.15462495197657,0.1163226,0.175346,4.299973
2647456,0.00529091080312223,0.259440250854837,-0.816497157607813,0.1004028,0.1888187,4.311549
2691033,0.353701423956141,0.279991956401527,-0.809537175943603,0.08204871,0.2064956,4.331398
2731918,-0.119613037457563,-0.243468115708287,-1.10642026600104,0.06447598,0.2175771,4.338226
2761644,0.244730576995364,0.566350365178147,-0.907958057152765,0.05228996,0.2297036,4.350469
2804941,0.149904069545847,0.82081978132034,-0.901352523347526,0.03465662,0.2460343,4.358452
2844683,0.298282938328213,0.451014966045649,-0.688048502534454,0.01876361,0.2650433,4.372796
2908908,0.142748520152037,-0.053569040961666,-0.764239474508252,-0.006396235,0.2968953,4.393054
2958933,-0.162139549987226,0.0870602253936936,-0.747680936163544,-0.02725186,0.3196063,4.404448
3002421,0.407856031289789,-0.108575131697297,-0.946846955340281,-0.0446943,0.3398408,4.408575
3032155,0.448065472609864,0.571996655919159,-1.03031721441956,-0.05583014,0.3584492,4.417304
3083836,0.0153240815712645,-0.00167108825004563,-0.742212242072701,-0.07634991,0.3912055,4.431733
3127051,-0.303687024933108,-0.312992175764641,-0.876623849837993,-0.09662026,0.4172314,4.436591
3176939,0.151624907197884,0.0427835381606256,-0.742534423652605,-0.1181705,0.4522371,4.448609
3220436,0.367190854489675,0.330352588799578,-0.844888589874722,-0.1367048,0.4838621,4.454414
3270019,-0.11494801295672,0.302196677632938,-0.9373091459462,-0.1562264,0.5245625,4.468322
3314774,-0.00940144833829887,0.192734580831396,-1.01899511281128,-0.1735561,0.5630478,4.480707
3355003,-0.0732730453809521,0.178845120351458,-1.03150356840533,-0.1927646,0.5936418,4.485969
3408453,0.161807453518994,-0.0834584815754771,-0.97151591931058,-0.2143544,0.6404498,4.500269
3447888,-0.0854305520522358,0.461644795096043,-0.705691025098441,-0.2297375,0.6778023,4.511569
3488964,0.191105508078001,-0.195349576626198,-1.22714202612213,-0.245838,0.7164393,4.523882
3522444,0.136865076502082,-0.415628551647955,-1.22634142114964,-0.2626011,0.7493393,4.532141
3552874,0.258719063302803,0.00602951284483166,-1.05657498066264,-0.2777864,0.7791398,4.537838
3592761,-0.0689417644596325,0.217347217393983,-0.76218760680731,-0.2947083,0.8220292,4.550586
3635000,0.2261126067458,0.473329225635296,-0.66780150393947,-0.3115629,0.8702642,4.562036
3684916,0.29886735512302,0.43167141664025,-0.576684770324312,-0.3307156,0.9279982,4.575122
3729959,0.210642051583853,-0.249450733388246,-1.02901271591768,-0.3532642,0.9790183,4.582797
3759959,0.0784175113370551,-0.235515492369211,-1.10023457059924,-0.366564,1.016654,4.589994
3790413,-0.00429302390445874,-0.204816545034816,-1.24390762175481,-0.3820964,1.05422,4.594141
3823232,0.0755822407037874,-0.0407056519766055,-0.951267822738241,-0.3953164,1.097769,4.604685
3882973,0.194735351175164,0.134154969814512,-0.52497075833434,-0.4209472,1.178623,4.611291
3946979,-0.0389060195149806,-0.344213852314082,-0.560420535417256,-0.4513819,1.265833,4.614678
3997021,0.186562027389869,-0.00411158303170387,-0.714358659599016,-0.4723254,1.33874,4.622696
4039458,0.309992812247989,0.0923681271192307,-0.794680600811306,-0.4884425,1.403739,4.632174
4079161,0.114571397069845,-0.319842646956865,-0.909163143886043,-0.5029805,1.465501,4.639852
4134825,0.0082480279476875,0.135802026751276,-0.706593510875653,-0.5260895,1.548426,4.642035
4193898,0.31191849408932,-0.170769908114053,-0.916167041344225,-0.5484791,1.649542,4.648194
4237979,-0.191269779411337,-0.320316380383429,-0.627142879591519,-0.5615733,1.71859,4.656083
4276968,0.0819018086074822,-0.167308076794818,-0.771932812341947,-0.5740384,1.788976,4.664938
4342158,0.394517657165198,-0.127343474622634,-0.895277641152671,-0.5999232,1.903347,4.675252
4392005,0.0754865635272355,0.11965029600219,-0.780033078958034,-0.6166422,1.992494,4.683926
4455700,-0.384121089890967,0.0101667954516723,-0.589567656968654,-0.6348869,2.104615,4.696483
4496249,-0.199221481216515,0.122358542950759,-1.02161449077643,-0.6469064,2.181115,4.703827
4526008,0.354427252571503,-0.00103301376114417,-1.26074151816866,-0.6555344,2.23767,4.710095
4559748,0.332713587552382,0.150021804168128,-0.92450800262161,-0.6660877,2.300973,4.714509
4598896,-0.156761180163215,-0.462828932698333,-0.688155576533041,-0.6763365,2.377739,4.721068
4652986,-0.259668638542534,0.102778161185296,-0.824165434049634,-0.6895449,2.47919,4.726769
4693493,0.172525781493381,0.33954497688893,-0.678480936088192,-0.6982267,2.563852,4.734312
4733449,-0.187980442545913,-0.374451003278361,-0.88261460573264,-0.7077966,2.645271,4.739793
4796144,-0.207000287258511,-0.213899569603804,-0.590648025230388,-0.7210482,2.77497,4.746625
4836726,0.270939960001607,0.177540350134851,-0.713459753817256,-0.729525,2.858774,4.749035
4879320,0.236523004855482,0.336030947300445,-0.83294173055849,-0.7352925,2.947847,4.75305
4930749,0.0509006221867011,-0.129904138890915,-0.612280616326228,-0.7452463,3.057375,4.756908
4974772,-0.0174807291967089,-0.318145434238702,-1.0384198297027,-0.7545701,3.151872,4.759363
5013964,-0.137245185188742,-0.345276952198084,-1.00338058693103,-0.760329,3.238796,4.763256
5054023,0.00688536777140734,0.253358255290173,-0.80434663005846,-0.7652394,3.325966,4.768273
5118931,-0.182897561821512,0.181187444026631,-0.454610858772931,-0.7761923,3.473331,4.767833
5158964,-0.0759496049142518,-0.542970715030345,-0.597620882477221,-0.7807276,3.565813,4.771679
5201452,0.0353008995441033,-0.340749022313599,-0.867567437262631,-0.7844895,3.66246,4.77541
5241459,-0.0674817832264888,0.255575967789285,-0.819563624635871,-0.7876903,3.752867,4.778877
5295916,-0.119077004551122,0.406782052735407,-0.679951847686732,-0.7921715,3.874788,4.781383
5366000,-0.0508298432785835,0.0746208113105931,-0.475982063609571,-0.7957237,4.035089,4.787013
5408745,-0.265915991034266,-0.0661344505403954,-0.911674938278882,-0.7970479,4.13388,4.786235
5448750,-0.107548984327812,-0.0172112617573474,-0.836264828164168,-0.7957368,4.22653,4.789765
5493845,0.0177058391160544,0.330383367346818,-0.883570873060833,-0.7947488,4.336359,4.791076
5543885,0.155887664392297,0.138946993640655,-0.688710679640272,-0.791982,4.458401,4.79188
5584921,-0.0244373562014308,0.116501445508083,-0.822259288803968,-0.788636,4.559787,4.794055
5627792,-0.0226721439616878,-0.194015205579696,-0.70179565751362,-0.7855807,4.660595,4.7913
5679466,-0.0419049967643031,0.0625919958843825,-0.816354611462569,-0.7810777,4.782309,4.792727
5722464,-0.27805704958867,0.29779014777734,-0.759394548987146,-0.7775947,4.895117,4.794675
5762305,-0.0244101812707468,-0.301842993280541,-0.807540677812066,-0.7743031,4.993692,4.796329
5805170,-0.367076599594071,0.0321109747177677,-0.657364934530703,-0.7710782,5.098197,4.796764
5845102,0.014620275585766,0.27974225049396,-0.797751102400551,-0.7665566,5.195564,4.799989
5885416,0.0779081305129013,-0.0255467316878025,-0.909615352016174,-0.7614903,5.292807,4.804744
5920572,0.190010811840571,-0.409780962135543,-1.07474910131889,-0.759729,5.37694,4.804433
5959997,-0.46644838620772,-0.29145058180003,-0.721302058037368,-0.7566988,5.47675,4.808082
5990494,-0.0753691042392679,-0.640081354628822,-0.854599668166504,-0.754813,5.552876,4.809803
6043300,-0.150465757370463,0.178931392949454,-0.604237119784106,-0.7492755,5.684121,4.814011
6083910,0.28552272322069,0.109356022344368,-0.80087543571492,-0.7448738,5.786636,4.817499
6117753,0.135391308846905,0.0179538211717846,-1.03984756954497,-0.7422475,5.870641,4.817283
6177758,-0.311834204914375,0.321561689490113,-0.467425694636824,-0.7344184,6.024515,4.817682
6240015,0.110681374982898,-0.169898105793128,-0.729419312165209,-0.7248892,6.183413,4.820881
6290943,-0.126187074449715,-0.230460776115962,-0.79322262077547,-0.7164556,6.316837,4.826774
6354305,-0.328285425466751,0.00660981661964106,-0.532933078860438,-0.7071049,6.477451,4.83249
6384787,0.142159311378589,0.122286096682978,-1.03820946889965,-0.7024607,6.5557,4.835321
6426777,-0.148710631932563,-0.11771903899951,-1.02115751986106,-0.6949044,6.65943,4.840428
6456969,-0.116324135845592,0.421509493564838,-0.928511466954211,-0.6890307,6.736189,4.842378
6531747,-0.291239856972518,-0.0393653416527743,-0.284608739255036,-0.6726441,6.93193,4.848831
6571473,0.0717729684032288,-0.2424845883339,-0.794030770399125,-0.6635557,7.035605,4.850307
6601000,-0.265158613069499,0.0548288502390174,-1.19502457321346,-0.6569209,7.112175,4.852719
6654014,-0.136064259615039,-0.158588641197937,-0.62952885240976,-0.644992,7.246962,4.853161
6715808,0.235122206121233,0.189906840647529,-0.756444862137474,-0.6311386,7.40331,4.855695
6748470,0.349241470688718,0.318268002749094,-0.996397373751849,-0.6233439,7.484936,4.857405
6778875,-0.140559840900647,-0.00176982955179753,-1.07954151058435,-0.6156015,7.563458,4.856065
6831024,-0.303510190589236,-0.0855800067913465,-0.573401815579372,-0.6029243,7.690819,4.858501
6881948,0.0465140267838672,-0.0294528888274029,-0.715117016659754,-0.5894786,7.824285,4.860891
6913320,0.0434942502871172,0.265580968640481,-0.99349014341533,-0.5815552,7.903714,4.863956
6945918,-0.233965477613349,-0.0808400307241622,-1.25050632547399,-0.5728057,7.989843,4.865558
6985973,-0.235006444624579,-0.282329333552697,-0.779385023255545,-0.5627455,8.091887,4.869213
7026772,-0.233224552002014,-0.165867467861785,-0.950908985658273,-0.5524118,8.194892,4.871189
7069437,0.290692104049471,-0.00379125046144698,-1.09425195263745,-0.5418218,8.302733,4.874268
7110714,0.142260052137805,-0.0388116631442286,-0.930245251665845,-0.5289499,8.415473,4.8769
7153349,-0.58709044803615,0.0568700823040625,-0.450800631510917,-0.5174639,8.521503,4.881317
7203349,-0.603766248987245,0.178288472013587,-0.471362471315405,-0.5037582,8.649474,4.885396
7242985,-0.090945291802955,-0.238019219406665,-0.924980879646975,-0.4932344,8.750605,4.88941
7297831,0.0112270572859074,-0.043114880878789,-0.753855800249916,-0.4773091,8.886872,4.892669
7360993,0.117335029127177,-0.119995151517087,-0.617583944912148,-0.4584736,9.048151,4.900224
7440867,0.146864000574974,-0.0498794451141285,-0.563218048438997,-0.4361927,9.253136,4.912217
7485057,-0.149978615039544,-0.258712902935261,-0.963224770585219,-0.4237252,9.363474,4.916899
7515482,0.291674870561612,-0.201324840499867,-1.34259440732179,-0.4139148,9.442602,4.921957
7544951,-0.00951532329540073,0.283063679448001,-1.16313698126832,-0.4057788,9.51941,4.927486
7578041,0.28125145068113,0.498754765296283,-0.893651516220781,-0.3961026,9.607599,4.932301
7628303,0.0322176541586982,0.132533760350875,-0.649337259066918,-0.3827848,9.736056,4.938977
7670962,-0.140704253972175,-0.168666358080618,-0.694259472683408,-0.3729099,9.840775,4.944349
7732423,-0.0747634156579006,-0.130638287593282,-0.542952451037829,-0.3542556,10.0021,4.952665
7776037,0.00111155158257108,-0.0908187583810511,-0.734739304879268,-0.3414729,10.11398,4.957956
7815879,0.296758754679023,-0.0057809768858134,-0.919199603055234,-0.3314103,10.2164,4.962581
7869878,0.062942638121445,0.198158751230729,-0.648872429599,-0.3191638,10.34644,4.968541
7900101,0.051527446782121,-0.169533765458412,-1.10204924461315,-0.3096919,10.4322,4.972326
7940514,-0.309460348790947,-0.113286648710464,-0.809597370594397,-0.299466,10.53569,4.977955
8003144,0.125595474492874,-0.138035218149358,-0.490646991290175,-0.2844668,10.69773,4.986196
8043054,0.0856696182837622,0.0806106860104948,-0.804843734318129,-0.2762162,10.79957,4.991468
8076058,-0.00731868132798936,-0.106332690905777,-0.924077085941159,-0.2695167,10.87642,4.995489
8117991,-0.0586759760960756,0.180639982818215,-0.783740647537366,-0.2594895,10.99092,5.001896
8158431,0.228391500323403,0.307490258217857,-0.673372806636154,-0.2492525,11.09342,5.00756
8200745,0.121478021218121,0.060463626548023,-0.7949956039884,-0.241432,11.20162,5.011389
8251014,-0.070028187513815,0.080630023432871,-0.714997659935577,-0.2314977,11.32782,5.015769
8295432,0.197530202750886,0.130724271091592,-0.653985603558369,-0.2235855,11.4382,5.020074
8325984,0.161296735467214,0.898573447448808,-0.452497815263439,-0.2141526,11.51518,5.023596
8365765,-0.0243964152297545,0.661515923320962,-0.404668995446291,-0.2044784,11.61647,5.02825
8409261,-0.029810137404572,0.189983361447069,-0.782930988347892,-0.1952412,11.72463,5.032777
8439505,0.0208320640694819,-0.169797423321696,-1.0108860550452,-0.1879128,11.8005,5.035738
8479869,0.116803587910772,0.0516941975683341,-1.06059977401936,-0.1789428,11.90362,5.040475
8512155,0.164033815057986,0.404890749929105,-0.866739485736425,-0.1683524,11.9854,5.045116
8541936,0.0248418925243931,0.188011046645559,-1.14438601108718,-0.1611324,12.061,5.048796
8572805,0.312759818859205,-0.00571054882426605,-1.17152424253691,-0.1521761,12.13717,5.052578
8615318,-0.00697180586428011,-0.227587452597426,-1.14564110216794,-0.1433764,12.23994,5.054604
8675462,-0.221954416077178,-0.00248299999489348,-0.716245860966898,-0.1325416,12.39197,5.057931
8729473,-0.35993970580434,0.0804561743106765,-0.507590030316426,-0.1201323,12.52652,5.062771
8759841,0.071411458153346,-0.531499922282072,-0.985109796200429,-0.1122838,12.60114,5.064754
8789487,0.155694484575147,0.32225793412299,-1.17668524082381,-0.1076021,12.6752,5.067008
8832301,0.130027429194718,0.00584972218561097,-0.819716751539267,-0.1011513,12.77864,5.069211
8862819,0.11195120998086,0.297108420364162,-0.984443511343816,-0.09571036,12.85227,5.070026
8904700,-0.0634780423569303,0.00696657547188222,-0.940343592576883,-0.08987277,12.95486,5.072232
8937468,0.131637661460068,0.496881121454947,-0.94250956019021,-0.08215281,13.03521,5.074273
8987852,-0.0990262340433348,0.212362714885919,-0.729441874450046,-0.07340429,13.15619,5.077232
9029953,-0.104389038539638,0.131513028056169,-0.920238330124093,-0.06798946,13.25992,5.079128
9060008,0.354375368664475,0.0992464146724837,-1.12827988867077,-0.06334248,13.33197,5.079206
9115423,0.0697624953550345,-0.0314653276523982,-0.576544519525192,-0.05575885,13.46385,5.083476
9175724,-0.130473747582662,0.00321108347072837,-0.526873411444172,-0.04734284,13.60687,5.08827
9228626,0.049251286581693,0.298937752125863,-0.857051328453,-0.04228968,13.73054,5.09053
9268782,0.0986947071409361,0.0153023603285855,-0.920068643660576,-0.03883063,13.82492,5.091044
9309982,-0.359385204943392,-0.428451953436691,-0.641717479567477,-0.03381439,13.9214,5.096011
9363042,-0.302577878060215,-0.0727752402650493,-0.688143225611643,-0.02857973,14.04574,5.100834
9393750,0.0484970591690268,-0.186373271311673,-1.07670081899268,-0.02496814,14.11581,5.103742
9424694,0.102950344620141,-0.173162311308896,-1.1976756528754,-0.0240081,14.19076,5.105193
9456012,0.235285847386362,0.27970404158665,-1.27519867124016,-0.02188031,14.26542,5.10629
9497027,-0.111293904953841,-0.0272974280044576,-0.799083763320557,-0.01829481,14.36113,5.110329
9541062,-0.0983552714730701,0.176890226139612,-0.94362906707799,-0.01189296,14.46121,5.116037
9580948,-0.0168654507022859,0.420455682159187,-0.730491950038404,-0.009031583,14.55453,5.118276
9620824,0.0514680298958049,-0.360034469481849,-0.776254998657574,-0.007069114,14.65025,5.120248
9663975,0.0117751972895769,0.222533054040988,-0.677097428091934,-0.004571532,14.75032,5.120178
9705428,0.147590412804933,-0.00100970815582792,-0.804627638211931,-0.001118086,14.84271,5.121926
9747885,0.258388605409273,0.585252636610461,-0.818164767741268,0.002115403,14.94178,5.123777
9797847,-0.210956728649129,0.124455340915375,-0.643145904090282,0.005792781,15.0567,5.12561
9840647,-0.0152022472876678,0.152461614388369,-0.899665359143122,0.009128052,15.14825,5.127692
9881875,-0.100082943156198,0.482507913748119,-0.812046481759628,0.01106175,15.24963,5.12929
9921943,-0.0525053980480999,0.340787590664131,-0.925361205548042,0.01637336,15.34132,5.133141
9954792,-0.172622183869532,0.569221614253803,-0.863634604800852,0.02160264,15.41646,5.136291
9985386,0.401668755761148,-0.0270361339526745,-1.36913805993,0.0260717,15.48457,5.138959
10044828,-0.0343950223764223,0.202717653571409,-0.625003026259821,0.02850102,15.62134,5.141073
10099654,-0.356174053081969,-0.0490290211013649,-0.483575220067019,0.03463213,15.74479,5.144922
10129154,0.0926930757775266,0.36485034600602,-1.19618162709181,0.03692022,15.81186,5.147618
10162821,-0.0511755762522964,0.371112900495543,-0.874740957001792,0.04119924,15.8849,5.151411
10192302,-0.0169146614344039,0.527365540092177,-0.986540756324006,0.04227839,15.95158,5.153559
10242147,-0.426422101292935,-0.0124887290864117,-0.628332202700537,0.04474602,16.06218,5.157691
10286059,-0.309841531560917,0.488333506837639,-0.554541832748854,0.05060264,16.15636,5.163015
10316302,0.129195522035347,0.161693593211954,-1.11637193297536,0.05381565,16.22219,5.166155
10358966,-0.167370152318163,0.453948259575615,-0.529872054897658,0.06097366,16.30908,5.17203
10419893,-0.373666231882573,0.274439947343877,-0.448405023422196,0.06526149,16.4465,5.175683
10449489,0.0959182003329754,-0.30818654189395,-1.25160654174438,0.0656083,16.51213,5.176488
10482964,0.126865480793041,0.145165153810323,-0.9005368178387,0.06807747,16.58557,5.178169
10513383,0.00633218822303061,-0.0781870115041165,-1.23399649485828,0.07012733,16.65026,5.179903
10563749,-0.100547610570776,-0.164292539882598,-0.765453670967487,0.07358812,16.75765,5.182945
10606909,-0.193389335434913,0.368366963464969,-0.9159718517122,0.07609811,16.84973,5.184
10646735,0.359580720869264,0.202321709248802,-0.950964711713001,0.07549738,16.93608,5.184096
10679882,0.4071199454923,0.184454019047889,-1.19414690503048,0.07505617,17.00713,5.183837
10741358,-0.231639952112328,0.248527418649199,-0.615069952664322,0.0794061,17.13939,5.185407
10784873,-0.547468659950172,0.570369155048027,-0.248698536181339,0.08181033,17.22736,5.186511
10824765,-0.249191671850947,0.435922098639359,-0.735443160556781,0.08158807,17.31198,5.186268
10864511,0.0265446915242138,0.519152306706398,-0.679384789195892,0.0804483,17.39688,5.186035
10899015,0.311944207614984,0.278612122506751,-1.04772718858514,0.08312541,17.46769,5.187297
10958951,-0.348807962525447,0.260519761633675,-0.506214022623632,0.08703555,17.59264,5.189368
11022466,-0.158973167323261,0.181400586826708,-0.417387055771919,0.08667411,17.72739,5.189028
11062004,0.154095354242198,0.254318830661824,-0.924733053443368,0.08457112,17.8122,5.188278
11097959,-0.0441767471280638,0.03752340125563,-0.853090606354388,0.08456001,17.88329,5.188206
11157298,-0.362812815766306,-0.10215870208757,-0.35370592561737,0.08689562,18.00685,5.188921
11220027,-0.196137601224071,0.268773622523933,-0.410757414915275,0.08452513,18.14077,5.18604
11250653,0.237853053257949,0.266730468873061,-1.08351526636987,0.08381865,18.20319,5.184138
11294898,0.110019118927193,0.0881730923510936,-0.989969045041713,0.08210792,18.29584,5.182443
11344810,-0.258665308490714,-0.0581144350030677,-0.628583460642107,0.08211477,18.40044,5.179826
11385453,-0.118228649241373,0.169108061935806,-0.766048600218189,0.08224551,18.48397,5.177315
11428141,-0.0658493205340877,0.113786517156168,-0.861271519326615,0.07774634,18.57594,5.17301
11478158,-0.176848563800316,0.327791361181841,-0.671329264791909,0.07214293,18.68329,5.168159
11523304,0.0162070416817171,0.0353470522450717,-0.757736383439445,0.07242932,18.77268,5.166366
11563047,-0.28612295495017,0.509022409479,-0.500623122108338,0.06935497,18.85741,5.164989
11602840,-0.0805691052861698,-0.116276066665312,-0.837956695524155,0.06515849,18.94279,5.163714
11655940,0.168823137190361,0.178279260753035,-0.600821358269404,0.05909178,19.05527,5.160237
11720821,0.0859034154848088,0.0673520387109334,-0.641482568479521,0.05768296,19.19534,5.155968
11780986,-0.149432543137596,-0.235428097157861,-0.451609239690873,0.05370962,19.32661,5.150813
11833587,-0.104617258337923,0.252398935137679,-0.524624807407558,0.04801525,19.44163,5.14585
11873888,-0.203323424702042,0.342849625786784,-0.741552280736443,0.04255693,19.53279,5.142472
11916960,-0.61265182875955,0.0461550737242741,-0.970148510759641,0.04024614,19.62118,5.138991
11947156,-0.510554169210855,-0.346489100010104,-1.18465696629606,0.03593376,19.68427,5.137279
11977013,-0.753879351715361,-0.64289849618999,-0.781724443854689,0.03283143,19.7461,5.135211
12007474,-0.441082981286809,-0.0654588075591434,-1.04901165731917,0.02735228,19.80945,5.133939
12070394,0.325247597705156,0.341421638401989,-0.49273965204148,0.0159833,19.9425,5.132182
12134862,0.224033940914441,0.242163108621937,-1.01463843316283,0.01010674,20.0777,5.129823
12185004,-0.0964935981292368,0.167074512869157,-0.651839584341651,0.002562365,20.18552,5.12583
12226163,0.461163396791049,0.245539494434353,-0.812810708990161,-0.005095043,20.27723,5.122932
12268901,0.123962376839002,0.280258500249039,-0.90827559222465,-0.01189483,20.36691,5.118921
12308986,-0.0233962982098594,0.0216736122152311,-0.796510662974767,-0.01751083,20.45619,5.116872
12382759,-0.169830549160019,0.179366731738836,-0.448858927140957,-0.02783948,20.61856,5.112454
12422449,-0.0749522722092373,-0.0301710917721701,-0.769860003105736,-0.03448707,20.70733,5.110765
12465774,-0.132865726295952,0.163065094508076,-0.780508846271522,-0.04165928,20.80278,5.107102
12506943,-0.0619180431153217,0.0391835242010107,-0.894464630300517,-0.04820432,20.8908,5.105542
12539848,-0.140219133109657,-0.246798065649742,-1.26987432501054,-0.05250597,20.95556,5.104803
12600432,-0.24170494387168,-0.0117872499290308,-0.455832999489292,-0.06194749,21.08868,5.104181
12642872,-0.12366395528443,0.776013071121768,0.0461852589674158,-0.06931273,21.18258,5.103626
12683611,-0.0739027174019529,-0.0386243994573807,-0.904566565195096,-0.07585526,21.26864,5.101619
12713717,-0.388679736386255,0.503057815268556,-0.987740167325775,-0.07875811,21.32834,5.101715
12744968,-0.438231510754136,0.0184951544980584,-1.10793515012784,-0.08221799,21.39647,5.102551
12786753,-0.221808958626986,0.468787143313667,-0.719669324801583,-0.08488605,21.48388,5.103669
12826223,-0.0479534305771346,0.180151443342988,-0.778375070843395,-0.08878706,21.56692,5.10498
12859721,0.0790473369453686,-0.03888593102603,-1.28890726319944,-0.09171857,21.63442,5.106
12900976,-0.199923719107395,0.00601090530956483,-0.792248303348928,-0.09422068,21.71686,5.107329
12974148,-0.415585219398685,0.166911246145887,-0.230720777831698,-0.09663133,21.8621,5.109627
13024476,-0.107565069662165,-0.0132546492433726,-0.924320775059014,-0.09854012,21.96038,5.110821
13067869,-0.201420475437058,0.128918911948456,-0.678411762382635,-0.09980742,22.04186,5.112009
13118448,0.0374923115825712,0.240731832320275,-0.576915204720201,-0.09781404,22.13772,5.115127
13171214,0.118966748209255,0.0657569325427353,-0.604208230527627,-0.09598467,22.234,5.1179
13211746,0.260089331777933,0.371942976340573,-0.683759577739537,-0.0944401,22.30685,5.119311
13251206,-0.167163669705413,-0.518910624466199,-0.791771655146342,-0.0935159,22.37907,5.120258
