Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
70673709,-0.3155759,0.2099855,-2.860588,-0.004096534,-0.01055236,0.5107942,0.007717755,0.09373407,-1.866114,-0.0008894428,0.0725798,0.02022592,0.48,0.426,0.434,0.5
70683509,-0.3155446,0.2108608,-2.879158,-0.004661147,-0.009949815,0.5115439,0.01878043,0.0828521,-1.861985,-0.02425687,0.07272393,0.01372887,0.48,0.426,0.434,0.5
70693513,-0.3148434,0.2118469,-2.886133,-0.005439714,-0.009130639,0.5119888,0.01231025,0.07596842,-1.85826,-0.04701798,0.07786939,0.008271397,0.48,0.426,0.434,0.5
70703598,-0.3141539,0.2128578,-2.893623,-0.006218975,-0.008052898,0.5122683,-0.005684658,0.08189047,-1.859264,-0.06156509,0.08687244,0.003429586,0.461,0.443,0.446,0.495
70713933,-0.3134841,0.2138801,-2.901642,-0.006604664,-0.006924865,0.512388,-0.01417898,0.09406726,-1.851641,-0.06447947,0.09887356,-0.00304204,0.461,0.443,0.446,0.495
70723725,-0.3128028,0.2149208,-2.910052,-0.006803766,-0.00582983,0.5124656,-0.006456086,0.09901227,-1.839939,-0.05499027,0.1098183,-0.00768282,0.461,0.443,0.446,0.495
70733617,-0.3126672,0.2158608,-2.928425,-0.006855992,-0.004702415,0.5125155,0.005896401,0.09527873,-1.82608,-0.03753902,0.1188012,-0.01121692,0.461,0.443,0.446,0.495
70743428,-0.3119167,0.2168646,-2.937245,-0.006920863,-0.003562589,0.5125357,0.01692313,0.09557145,-1.819214,-0.01450876,0.1214434,-0.01468812,0.461,0.443,0.446,0.495
70753605,-0.3111785,0.2178902,-2.94649,-0.006818194,-0.002440926,0.5125376,0.01988686,0.1092209,-1.822374,0.003353239,0.1163406,-0.01543982,0.478,0.431,0.425,0.507
70763663,-0.3104631,0.2188939,-2.956132,-0.006595488,-0.001548101,0.5125257,0.024245,0.1185077,-1.827095,0.01255827,0.1051038,-0.01457928,0.478,0.431,0.425,0.507
70773957,-0.309763,0.2198436,-2.96614,-0.006462432,-0.0007191813,0.5125558,0.02597689,0.1062297,-1.819756,0.01380342,0.090934,-0.01408826,0.478,0.431,0.425,0.507
70783441,-0.3095342,0.2207778,-2.984265,-0.006564347,1.420267e-07,0.5126005,0.02766085,0.08427214,-1.808188,0.008196136,0.07823265,-0.01430083,0.478,0.431,0.425,0.507
70794558,-0.3087496,0.2219496,-2.996448,-0.007900886,0.000301748,0.3940434,0.03655322,0.09418244,-1.816472,-0.001128401,0.06554841,-0.01353002,0.478,0.431,0.425,0.507
70804662,-0.3080144,0.222935,-3.005162,-0.008211428,0.0007801377,0.3930389,0.03907768,0.08315843,-1.807151,-0.005298813,0.05439659,-0.01334325,0.477,0.434,0.437,0.495
70816211,-0.3072809,0.2239724,-3.014303,-0.008409413,0.001124629,0.3920015,0.04152912,0.09086003,-1.81606,-0.007281932,0.04583659,-0.01297968,0.477,0.434,0.437,0.495
70826211,-0.3066528,0.2254285,-3.023033,-0.008372431,0.001431993,0.3909667,0.04916514,0.0918562,-1.812979,-0.008046939,0.03450717,-0.0109062,0.477,0.434,0.437,0.495
70835588,-0.3060207,0.2268226,-3.030465,-0.008418852,0.001456049,0.3901038,0.04560197,0.09737886,-1.810479,-0.009883671,0.0235859,-0.004970244,0.477,0.434,0.437,0.495
70846533,-0.305429,0.2281843,-3.038354,-0.008560112,0.001550088,0.3893037,0.0314636,0.08579846,-1.791301,-0.01705686,0.01253752,0.002861159,0.477,0.434,0.437,0.495
70855671,-0.305133,0.2291858,-3.056127,-0.009109263,0.001746488,0.3885154,0.02044934,0.07595892,-1.7819,-0.03009709,0.004676087,0.009300323,0.481,0.435,0.439,0.486
70865635,-0.3045141,0.2306104,-3.064399,-0.009595331,0.001821931,0.38758,0.0274763,0.09052455,-1.775551,-0.04582425,0.003202091,0.01163217,0.481,0.435,0.439,0.486
70875914,-0.30387,0.2320637,-3.073096,-0.01016955,0.001821575,0.3866302,0.04108061,0.1121422,-1.77056,-0.06105024,0.009693949,0.01261081,0.481,0.435,0.439,0.486
70885627,-0.30324,0.2334936,-3.080514,-0.01086768,0.002031265,0.3857415,0.04123254,0.1197152,-1.767422,-0.07335668,0.02110317,0.01409941,0.481,0.435,0.439,0.486
70898501,-0.3026412,0.2348923,-3.088381,-0.01164184,0.002464568,0.3849194,0.03386555,0.1197809,-1.758704,-0.08170535,0.02998711,0.01740845,0.481,0.435,0.439,0.486
70908645,-0.3019136,0.2366383,-3.101833,-0.01263476,0.002862343,0.3845753,0.0497655,0.09429998,-1.741675,-0.08055213,0.04118255,0.01998759,0.472,0.446,0.421,0.488
70918207,-0.3014929,0.2376773,-3.119308,-0.0133427,0.003412329,0.3841202,0.04041731,0.08494979,-1.743876,-0.07316798,0.0469134,0.02218769,0.472,0.446,0.421,0.488
70928241,-0.3008229,0.2390086,-3.127919,-0.01396756,0.003977664,0.3837285,0.02836617,0.0801569,-1.733028,-0.06672104,0.04349067,0.02553398,0.472,0.446,0.421,0.488
70938210,-0.3002148,0.2402841,-3.136861,-0.01472457,0.004366312,0.3833351,0.02638631,0.07920951,-1.729706,-0.06728141,0.03397591,0.02854775,0.472,0.446,0.421,0.488
70948602,-0.2996607,0.2414981,-3.146145,-0.0155856,0.004467012,0.3829449,0.04084726,0.08675207,-1.733953,-0.07418808,0.02374298,0.03133009,0.472,0.446,0.421,0.488
70958635,-0.2991225,0.2426891,-3.155749,-0.01652949,0.004498784,0.3826185,0.05003813,0.09446318,-1.737985,-0.08671265,0.01824114,0.03404601,0.472,0.446,0.421,0.488
70968394,-0.2987476,0.243608,-3.172891,-0.01750698,0.004731132,0.3824202,0.04077809,0.09737217,-1.726419,-0.1003719,0.02057609,0.03608715,0.476,0.448,0.434,0.476
70978314,-0.2981844,0.244798,-3.182766,-0.01856855,0.005203051,0.3822999,0.02431849,0.09386087,-1.704133,-0.1125043,0.0297548,0.03989487,0.476,0.448,0.434,0.476
70988231,-0.2976382,0.2459722,-3.192932,-0.01974521,0.005786949,0.3822167,0.02518774,0.09376829,-1.691655,-0.1195521,0.04471368,0.04616472,0.476,0.448,0.434,0.476
71002628,-0.2971011,0.2471639,-3.20507,-0.02115675,0.006749951,0.3824773,0.02265535,0.07791539,-1.68399,-0.123353,0.066295,0.05162347,0.476,0.448,0.434,0.476
71011955,-0.2963399,0.2485892,-3.215445,-0.02230981,0.007393048,0.3828209,0.04186425,0.08725873,-1.676886,-0.1235608,0.08645856,0.05646361,0.476,0.448,0.434,0.476
71023546,-0.2951279,0.2496933,-3.222105,-0.02337291,0.008277871,0.3831299,0.0419547,0.08393491,-1.67281,-0.1180475,0.09049559,0.05528291,0.46,0.465,0.426,0.496
71033114,-0.2945423,0.2507364,-3.238882,-0.02467028,0.008909235,0.3836364,0.03933584,0.06714945,-1.651784,-0.1094916,0.0809293,0.05359162,0.46,0.465,0.426,0.496
71042688,-0.2934727,0.2515807,-3.245782,-0.02550765,0.009215198,0.3840044,0.041709,0.0766535,-1.643556,-0.1006011,0.05697353,0.05123184,0.46,0.465,0.426,0.496
71052773,-0.2924215,0.252413,-3.253093,-0.02628931,0.009360116,0.3844301,0.03811694,0.09074267,-1.637358,-0.09367476,0.02706746,0.05013685,0.46,0.465,0.426,0.496
71063097,-0.2913747,0.2531985,-3.260752,-0.02697464,0.009343183,0.384811,0.0374346,0.09659948,-1.640309,-0.08587006,0.0008940197,0.04733977,0.46,0.465,0.426,0.496
71073487,-0.2903121,0.2539171,-3.268801,-0.02764875,0.009169016,0.3850814,0.05230261,0.08711252,-1.646478,-0.07991661,-0.01370008,0.04005838,0.481,0.432,0.459,0.487
71082713,-0.2897276,0.2546051,-3.28524,-0.02835617,0.009051939,0.3853468,0.06885634,0.06830706,-1.648185,-0.07341415,-0.01148106,0.0323112,0.481,0.432,0.459,0.487
71092835,-0.2886436,0.2552222,-3.293635,-0.02907988,0.009137541,0.3855715,0.07474354,0.05768854,-1.642936,-0.0648069,0.002355197,0.02237483,0.481,0.432,0.459,0.487
71105659,-0.2874653,0.2559379,-3.305692,-0.02984698,0.009918893,0.3856639,0.04602364,0.07258558,-1.637066,-0.05419667,0.02700754,0.007946851,0.481,0.432,0.459,0.487
71115734,-0.286596,0.2565319,-3.310846,-0.03005298,0.01037604,0.385795,0.05238494,0.07550363,-1.613012,-0.04601349,0.04661765,0.0007600825,0.481,0.432,0.459,0.487
71125992,-0.2856841,0.2571835,-3.317999,-0.03045941,0.01099622,0.3859898,0.05258787,0.07152746,-1.609001,-0.03885699,0.06263678,-0.003525875,0.456,0.458,0.429,0.502
71136183,-0.2847905,0.2578217,-3.325558,-0.0307567,0.01172342,0.3862234,0.04363945,0.07417038,-1.605893,-0.03458022,0.07419593,-0.004970061,0.456,0.458,0.429,0.502
71145734,-0.2843531,0.2584355,-3.341592,-0.0308874,0.01249903,0.3865168,0.0347487,0.07325278,-1.594833,-0.03356908,0.08137686,-0.004662142,0.456,0.458,0.429,0.502
71155712,-0.283465,0.2589424,-3.349449,-0.03111627,0.01330524,0.386888,0.03185355,0.06154095,-1.580861,-0.03234726,0.08537424,-0.003400109,0.456,0.458,0.429,0.502
71165693,-0.2825811,0.2593653,-3.357663,-0.03139316,0.01402156,0.3873026,0.04150812,0.04447,-1.580829,-0.03099953,0.08409859,-0.001534954,0.456,0.458,0.429,0.502
71176417,-0.2817237,0.2597349,-3.366233,-0.03167583,0.01463233,0.3877153,0.05290033,0.02826034,-1.580326,-0.02778852,0.07752414,0.0009375702,0.458,0.455,0.427,0.498
71186282,-0.2809201,0.2600705,-3.375154,-0.03199796,0.01524482,0.3880656,0.05124659,0.02482391,-1.570742,-0.02564244,0.0668688,0.002692737,0.458,0.455,0.427,0.498
71195720,-0.2805564,0.2604145,-3.390944,-0.03219875,0.01586701,0.3883579,0.03266453,0.03208362,-1.567292,-0.02569897,0.0520555,0.001906533,0.458,0.455,0.427,0.498
71207437,-0.2797508,0.2607288,-3.401089,-0.0326141,0.01569619,0.3885749,0.05678213,0.0293185,-1.57818,-0.02353005,0.03024065,0.000153705,0.458,0.455,0.427,0.498
71219321,-0.278897,0.2609663,-3.410125,-0.03260003,0.01585824,0.38889,0.03961724,0.02185921,-1.569728,-0.01774048,0.004397064,-0.0002182219,0.458,0.455,0.427,0.498
71230173,-0.2781618,0.261075,-3.417254,-0.03251037,0.01558366,0.3892256,0.03201906,0.01968356,-1.562841,-0.009455859,-0.01433935,-0.005283783,0.461,0.438,0.44,0.491
71239996,-0.2774349,0.2611227,-3.423328,-0.03247461,0.01538606,0.3895329,0.03705649,0.01340711,-1.558044,-0.004112503,-0.02133544,-0.01121823,0.461,0.438,0.44,0.491
71250505,-0.2767249,0.2611296,-3.429793,-0.03256865,0.01541656,0.3898026,0.02902074,-0.004877135,-1.543826,-0.00107008,-0.01913335,-0.01898341,0.461,0.438,0.44,0.491
71260156,-0.2760666,0.2610663,-3.436671,-0.03277662,0.01561988,0.3899106,0.01674538,-0.01858985,-1.54215,0.001724473,-0.01089609,-0.02877637,0.461,0.438,0.44,0.491
71270519,-0.2754557,0.2609052,-3.443911,-0.03287204,0.01578939,0.3897628,0.01544088,-0.0180146,-1.550695,0.004464579,-0.001087988,-0.03774642,0.461,0.438,0.44,0.491
71280084,-0.2753209,0.2608101,-3.459259,-0.03280878,0.01580279,0.3895304,0.01653007,-0.003767512,-1.556814,0.006437565,0.007009252,-0.04369963,0.448,0.453,0.417,0.502
71289993,-0.2747509,0.2605773,-3.466859,-0.0325271,0.01565357,0.3893862,0.006983683,0.004839607,-1.546949,0.009124072,0.007242075,-0.04628537,0.448,0.453,0.417,0.502
71300617,-0.2742096,0.2603629,-3.474829,-0.03230268,0.01535831,0.3893408,0.001940838,-0.01134726,-1.530922,0.0100524,-0.00220376,-0.04747012,0.448,0.453,0.417,0.502
71314500,-0.2737265,0.2601492,-3.484675,-0.03215005,0.0148872,0.3893241,-0.009756842,-0.01902299,-1.52246,0.009076935,-0.02391674,-0.04718757,0.448,0.453,0.417,0.502
71323530,-0.2731522,0.259621,-3.492917,-0.03212918,0.01415082,0.3893034,-0.006272009,-0.02423368,-1.521492,0.00475928,-0.05352181,-0.04553538,0.448,0.453,0.417,0.502
71333596,-0.2726014,0.259074,-3.500029,-0.03225513,0.01306096,0.3893577,-0.0012435,-0.03369607,-1.50924,-0.006809619,-0.0762646,-0.04410203,0.455,0.44,0.421,0.476
71343180,-0.2724751,0.2586265,-3.515336,-0.03263207,0.01172865,0.3894345,0.019452,-0.05333005,-1.522128,-0.01811742,-0.09425804,-0.04355703,0.455,0.44,0.421,0.476
71353189,-0.2719253,0.2580069,-3.522804,-0.0328964,0.01046865,0.3895055,0.02589052,-0.06618787,-1.522944,-0.02117048,-0.1054844,-0.04425602,0.455,0.44,0.421,0.476
71363232,-0.2713805,0.2573198,-3.530601,-0.03301781,0.00958766,0.3896682,0.006001025,-0.07035556,-1.518373,-0.01543434,-0.1127805,-0.04444613,0.455,0.44,0.421,0.476
71373533,-0.2709114,0.2565585,-3.538718,-0.03276978,0.008819805,0.3896991,-0.0103647,-0.07119302,-1.516816,-0.0002885424,-0.1156028,-0.0446241,0.455,0.44,0.421,0.476
71383707,-0.2705308,0.255733,-3.547103,-0.03229797,0.007813402,0.3894993,0.006587802,-0.07272062,-1.528327,0.02775051,-0.1138997,-0.04584629,0.448,0.429,0.402,0.477
71393170,-0.2704906,0.2549856,-3.562124,-0.03127078,0.006536804,0.3892808,0.0317134,-0.06690919,-1.530113,0.06710538,-0.1081042,-0.04577155,0.448,0.429,0.402,0.477
71403451,-0.2701017,0.2541297,-3.570767,-0.02984442,0.005358158,0.3892167,0.02648808,-0.07391585,-1.512854,0.1093349,-0.1018755,-0.04601174,0.448,0.429,0.402,0.477
71415972,-0.2696564,0.2529061,-3.584291,-0.02763785,0.00430002,0.3890146,0.0204174,-0.07010999,-1.514941,0.1558925,-0.09868761,-0.04754302,0.448,0.429,0.402,0.477
71427979,-0.2699962,0.2525294,-3.590759,-0.02574567,0.003136158,0.3889514,0.02125636,-0.07352228,-1.505759,0.1749178,-0.09990521,-0.04753721,0.448,0.429,0.402,0.477
71437974,-0.2703712,0.2525104,-3.594803,-0.02391313,0.002046273,0.3887135,0.009870635,-0.03586802,-1.497727,0.170662,-0.1017458,-0.04629156,0.457,0.415,0.374,0.493
71448406,-0.2707195,0.25245,-3.600741,-0.02260066,0.0008373172,0.3886458,0.005758808,-0.04619758,-1.471259,0.1504695,-0.1083265,-0.04557626,0.457,0.415,0.374,0.493
71458574,-0.2710831,0.2523756,-3.607036,-0.02188165,-0.0006046994,0.3885258,0.01113044,-0.04660542,-1.462433,0.1203438,-0.1157457,-0.04456623,0.457,0.415,0.374,0.493
71467964,-0.271053,0.2518023,-3.621712,-0.02130627,-0.00190852,0.3884737,-0.001152423,-0.03679943,-1.459958,0.08421827,-0.1237564,-0.04220078,0.457,0.415,0.374,0.493
71477971,-0.2714379,0.2516996,-3.62828,-0.02090603,-0.003305233,0.3884454,-0.002579923,-0.04923058,-1.458745,0.04757176,-0.1356616,-0.03819162,0.457,0.415,0.374,0.493
71487994,-0.2718414,0.2515949,-3.635148,-0.02110035,-0.00501822,0.3883957,0.01493369,-0.06820241,-1.453671,0.02167903,-0.1492365,-0.03423623,0.458,0.43,0.415,0.475
71498489,-0.2722257,0.2514845,-3.642314,-0.02120321,-0.006512901,0.3884521,-0.009989548,-0.06196345,-1.445497,0.008874053,-0.1590503,-0.03101659,0.458,0.43,0.415,0.475
71508692,-0.2725638,0.2513554,-3.648074,-0.02108863,-0.007962614,0.3884623,-0.03045601,-0.05477947,-1.437457,0.002208658,-0.17102,-0.02981651,0.458,0.43,0.415,0.475
71517982,-0.2725298,0.250778,-3.662413,-0.02090008,-0.009935467,0.3883419,-0.005377959,-0.04965509,-1.431573,0.0006718843,-0.1791476,-0.02937246,0.458,0.43,0.415,0.475
71531655,-0.2732363,0.2508757,-3.664891,-0.02099542,-0.0124675,0.3881598,0.01826801,-0.072403,-1.421104,0.003107848,-0.1792668,-0.03093624,0.458,0.43,0.415,0.475
71541560,-0.2730101,0.2503961,-3.67904,-0.02115418,-0.01404383,0.3880135,0.007654164,-0.07697865,-1.414571,-0.001581613,-0.1810247,-0.0347017,0.471,0.421,0.408,0.494
71551420,-0.2731571,0.2502953,-3.685763,-0.02133411,-0.01609374,0.3876727,0.02780407,-0.0552698,-1.417512,-0.01178964,-0.1810207,-0.03760864,0.471,0.421,0.408,0.494
71561653,-0.2732622,0.2501959,-3.692822,-0.02155311,-0.01807273,0.3872752,0.02824837,-0.03574324,-1.408058,-0.02679153,-0.1806947,-0.03863739,0.471,0.421,0.408,0.494
71571821,-0.2733395,0.2501083,-3.70021,-0.02195215,-0.0196545,0.3868839,0.01579512,-0.03005808,-1.396256,-0.04400405,-0.1818899,-0.03922563,0.471,0.421,0.408,0.494
71581815,-0.2734478,0.2500111,-3.707836,-0.0226675,-0.0213728,0.3864502,0.02623631,-0.02123917,-1.397148,-0.05838795,-0.1844113,-0.03881459,0.471,0.421,0.408,0.494
71591597,-0.2732321,0.2495625,-3.721755,-0.0233172,-0.02349011,0.385932,0.05361826,-0.002263531,-1.406177,-0.07033376,-0.1831933,-0.036949,0.472,0.428,0.415,0.481
71601538,-0.2732637,0.249562,-3.729617,-0.02398881,-0.02548404,0.3856291,0.04878573,-0.01100769,-1.389124,-0.07921488,-0.1807285,-0.03483002,0.472,0.428,0.415,0.481
71611670,-0.2732279,0.2495967,-3.737746,-0.02492101,-0.02718187,0.3855677,0.02674123,-0.04138175,-1.368938,-0.0828499,-0.1809579,-0.0348437,0.472,0.428,0.415,0.481
71625488,-0.2731417,0.2495971,-3.747524,-0.02586459,-0.02906137,0.3851899,0.03058348,-0.03751947,-1.368252,-0.08366647,-0.182497,-0.0344434,0.472,0.428,0.415,0.481
71637003,-0.2728957,0.2494532,-3.755364,-0.02705896,-0.03118136,0.3850047,0.02307944,-0.05247502,-1.352801,-0.08463425,-0.1780808,-0.03338651,0.472,0.428,0.415,0.481
71646264,-0.272713,0.2493095,-3.762176,-0.02808898,-0.03301967,0.3846836,0.0260691,-0.05458275,-1.337105,-0.09007177,-0.1679611,-0.03022896,0.473,0.417,0.402,0.475
71656245,-0.2724721,0.2492066,-3.768024,-0.02927229,-0.03430752,0.3845482,0.0180511,-0.07112634,-1.335321,-0.0952063,-0.1564496,-0.02940146,0.473,0.417,0.402,0.475
71665900,-0.2719402,0.2488286,-3.78155,-0.0302437,-0.03575135,0.3842486,0.02962022,-0.04616994,-1.33341,-0.1011565,-0.1423712,-0.02654963,0.473,0.417,0.402,0.475
71675904,-0.2716067,0.2487744,-3.787626,-0.03128976,-0.03691364,0.3839855,0.03625571,-0.02420333,-1.329929,-0.1139997,-0.1294476,-0.02559164,0.473,0.417,0.402,0.475
