Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
67013338,-1.425255,-0.06981324,-2.257792,0.04805812,0.06051777,0.6934187,0.2177932,-0.03455738,-1.991347,0.02429397,0.1035996,0.1791537,0.472,0.493,0.548,0.499,0.2732728,-0.5163497,-9.934864,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
67023439,-1.422437,-0.0708011,-2.264528,0.04857334,0.06129248,0.6949713,0.2143324,-0.04016166,-1.992171,0.03489323,0.09499187,0.1709069,0.472,0.493,0.548,0.499,0.2797586,-0.5171382,-9.940151,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
67033325,-1.419683,-0.07181527,-2.271879,0.04905112,0.06198795,0.69644,0.2105897,-0.04477555,-1.993753,0.0408601,0.08478902,0.1622942,0.465,0.487,0.554,0.516,0.2805559,-0.509853,-9.924272,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
67044298,-1.41699,-0.0728586,-2.279791,0.04958608,0.06252398,0.697714,0.2075356,-0.05062468,-1.992712,0.04364292,0.07257562,0.1517734,0.465,0.487,0.554,0.516,0.269337,-0.4967706,-9.926901,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
67053868,-1.414358,-0.07392472,-2.288284,0.05010822,0.06289212,0.6987953,0.2069533,-0.05385554,-1.988685,0.04405136,0.05759889,0.139028,0.465,0.487,0.554,0.516,0.2443209,-0.4872916,-9.95356,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
67063537,-1.412351,-0.07445575,-2.308077,0.05069545,0.06307556,0.6997308,0.2036122,-0.05825284,-1.981732,0.04418311,0.0417297,0.1266316,0.465,0.487,0.554,0.516,0.2297638,-0.4802109,-9.990396,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
67073373,-1.409815,-0.07557368,-2.317071,0.05125542,0.06311634,0.7005404,0.2005139,-0.06174259,-1.974454,0.04262437,0.02691692,0.1168781,0.465,0.487,0.554,0.516,0.2162028,-0.4744291,-10.01899,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
67083544,-1.407344,-0.07669582,-2.326591,0.05184241,0.06308883,0.701273,0.1987374,-0.06565987,-1.969522,0.04191389,0.01486888,0.1096267,0.466,0.485,0.56,0.507,0.2229008,-0.4714176,-10.05771,-1.502804,-0.08473635,0.46,-1.502804,-0.08473635,0.46
67095929,-1.404441,-0.07753401,-2.334736,0.05242586,0.06314151,0.7021997,0.2013952,-0.0565981,-1.970771,0.04377634,0.004072915,0.1011423,0.466,0.485,0.56,0.507,0.2340487,-0.5063398,-10.05806,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67105437,-1.401832,-0.07834344,-2.339996,0.05247531,0.06305736,0.7046099,0.1836493,-0.04851128,-1.9868,0.05027865,-0.005054845,0.09464985,0.466,0.485,0.56,0.507,0.2921273,-0.5173032,-10.04658,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67114460,-1.400076,-0.07895,-2.359874,0.05316967,0.06274626,0.7062583,0.1792646,-0.05501336,-1.990943,0.05494562,-0.01516933,0.08759946,0.466,0.485,0.56,0.507,0.2951941,-0.5083772,-10.03667,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67124542,-1.397585,-0.07979866,-2.365853,0.05395502,0.06235827,0.7078933,0.1773746,-0.06129933,-1.988609,0.06332479,-0.02617873,0.0806602,0.466,0.485,0.56,0.507,0.3035393,-0.513322,-10.03254,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67134875,-1.395146,-0.08066277,-2.372425,0.05480691,0.06194001,0.7094438,0.1731713,-0.06563133,-1.982121,0.07248574,-0.03543438,0.07584841,0.466,0.473,0.553,0.507,0.3169363,-0.5175701,-10.02146,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67144923,-1.392761,-0.08153939,-2.37959,0.05567714,0.06143174,0.7107946,0.1664832,-0.06831846,-1.972956,0.07770953,-0.04102322,0.07034556,0.466,0.473,0.553,0.507,0.3296588,-0.5242038,-10.01081,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67155171,-1.390429,-0.08243492,-2.387295,0.05666266,0.06087568,0.7119988,0.1628781,-0.06813566,-1.966124,0.0849062,-0.04435808,0.06184596,0.466,0.473,0.553,0.507,0.3415352,-0.53686,-9.985142,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67164542,-1.388792,-0.08315907,-2.407017,0.05778879,0.06031946,0.7131128,0.1603627,-0.06998777,-1.9596,0.09146839,-0.04488319,0.05256904,0.466,0.473,0.553,0.507,0.3489918,-0.5299737,-9.967931,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67174547,-1.386532,-0.08406623,-2.415231,0.05849065,0.0598138,0.7142197,0.1593777,-0.07062991,-1.95915,0.09330808,-0.04346303,0.04119974,0.466,0.473,0.553,0.507,0.3384289,-0.5063158,-9.942672,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67184394,-1.384313,-0.08496267,-2.423918,0.05934672,0.05925897,0.7152373,0.1631038,-0.0698739,-1.954756,0.0902807,-0.04313653,0.03024538,0.466,0.473,0.553,0.507,0.3238311,-0.5057896,-9.927785,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67195111,-1.382137,-0.08585194,-2.433086,0.06026204,0.05873016,0.7160554,0.1630311,-0.06923842,-1.94478,0.08736991,-0.04494777,0.01941084,0.453,0.467,0.547,0.505,0.3126227,-0.5104599,-9.908917,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67205542,-1.38001,-0.08679393,-2.440857,0.06112794,0.05811082,0.7168532,0.1584716,-0.07390187,-1.93988,0.08856904,-0.04966646,0.007431277,0.453,0.467,0.547,0.505,0.2993295,-0.5217544,-9.877932,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67214803,-1.378473,-0.08756123,-2.460311,0.06196567,0.05736008,0.7169452,0.1537944,-0.08000072,-1.937064,0.08986101,-0.05882103,-0.001985708,0.453,0.467,0.547,0.505,0.2851494,-0.5198247,-9.83224,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67224458,-1.376396,-0.08854217,-2.468564,0.0626808,0.05661637,0.7170309,0.1468962,-0.08756059,-1.937475,0.08776293,-0.06830482,-0.01018425,0.453,0.467,0.547,0.505,0.2998531,-0.5043718,-9.79983,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67234645,-1.374364,-0.08953743,-2.477296,0.06321681,0.05587561,0.7170178,0.137589,-0.09089053,-1.943241,0.08772428,-0.07628857,-0.01723631,0.453,0.467,0.547,0.505,0.3216752,-0.501137,-9.760816,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67245161,-1.372384,-0.09054089,-2.486516,0.0639104,0.05508603,0.7167655,0.1303162,-0.09008806,-1.93858,0.08654922,-0.08127755,-0.02223365,0.468,0.464,0.547,0.49,0.3373869,-0.4994311,-9.736254,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67255211,-1.370463,-0.09154649,-2.496166,0.06447994,0.05431278,0.7163526,0.1258947,-0.08565812,-1.93395,0.07842813,-0.0840278,-0.02391004,0.468,0.464,0.547,0.49,0.3452653,-0.4840408,-9.720875,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67264544,-1.369068,-0.09239127,-2.515394,0.06498087,0.05352893,0.7158601,0.1248938,-0.08153258,-1.933005,0.06740209,-0.08428502,-0.02443457,0.468,0.464,0.547,0.49,0.3555569,-0.4809273,-9.68814,-1.458277,-0.07626271,0.27,-1.458277,-0.07626271,0.27
67275276,-1.367224,-0.09338512,-2.525485,0.06553619,0.05283742,0.7153541,0.127754,-0.07926892,-1.928214,0.05770789,-0.07980326,-0.02468164,0.468,0.464,0.547,0.49,0.3700404,-0.4793278,-9.655224,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67285385,-1.365981,-0.09425894,-2.530813,0.06615526,0.05225695,0.7160617,0.1365141,-0.0765148,-1.921988,0.04974395,-0.06857713,-0.02343896,0.468,0.464,0.547,0.49,0.3719451,-0.4867409,-9.618666,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67296272,-1.364593,-0.09519538,-2.538581,0.06678557,0.05171522,0.7172141,0.1396961,-0.07616287,-1.908383,0.04403997,-0.05640519,-0.02324967,0.463,0.488,0.542,0.492,0.3642494,-0.5078043,-9.600044,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67305277,-1.363237,-0.09619045,-2.544595,0.06732882,0.05130868,0.7182256,0.14206,-0.07855023,-1.89433,0.04189238,-0.04583893,-0.02632292,0.463,0.488,0.542,0.492,0.3480535,-0.5211201,-9.605949,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67315624,-1.361915,-0.09718751,-2.551182,0.06798566,0.05089064,0.7187177,0.1411985,-0.08293225,-1.88167,0.04538613,-0.04056438,-0.0289096,0.463,0.488,0.542,0.492,0.3398151,-0.5370708,-9.622325,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67325409,-1.36061,-0.09802577,-2.570072,0.0685732,0.05036715,0.7190934,0.1363336,-0.08406508,-1.874669,0.05103759,-0.0422687,-0.03007157,0.463,0.488,0.542,0.492,0.3404453,-0.5362566,-9.620555,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67335327,-1.359358,-0.09900645,-2.5771,0.06907611,0.04977101,0.7193824,0.1313303,-0.08440672,-1.865055,0.05288164,-0.04983541,-0.03261038,0.463,0.488,0.542,0.492,0.3534575,-0.5238478,-9.633852,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67345407,-1.358143,-0.09997155,-2.584661,0.06934264,0.04920712,0.7197028,0.1240136,-0.08540645,-1.865445,0.0507978,-0.05738471,-0.03486613,0.479,0.48,0.555,0.494,0.3662806,-0.5055144,-9.643969,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67355680,-1.356966,-0.1009316,-2.592703,0.06960317,0.04857479,0.719999,0.1176374,-0.08580202,-1.862193,0.04850859,-0.0627885,-0.03618223,0.479,0.48,0.555,0.494,0.3716105,-0.4883395,-9.658847,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67365653,-1.355815,-0.1018835,-2.601249,0.0698116,0.04808304,0.7201515,0.1134485,-0.08414201,-1.861013,0.04421754,-0.06270369,-0.03890188,0.479,0.48,0.555,0.494,0.3777958,-0.4784677,-9.685335,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67375330,-1.354659,-0.1027048,-2.61996,0.07002455,0.04771744,0.7201929,0.1092616,-0.08298637,-1.86187,0.04175583,-0.05439341,-0.0421841,0.479,0.48,0.555,0.494,0.3916344,-0.4851139,-9.722549,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67385293,-1.353541,-0.1036363,-2.628917,0.07038552,0.04746382,0.7201617,0.1061451,-0.08193674,-1.857105,0.0439414,-0.03915289,-0.04597063,0.479,0.48,0.555,0.494,0.4037743,-0.490941,-9.752622,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67395427,-1.352447,-0.1045542,-2.63831,0.07071315,0.04746881,0.7201177,0.1036296,-0.08139795,-1.859109,0.04651593,-0.02019666,-0.04867293,0.479,0.48,0.555,0.494,0.407624,-0.4901745,-9.753667,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67406415,-1.351381,-0.1055142,-2.64622,0.07116409,0.04762724,0.7199753,0.1044398,-0.08387402,-1.858485,0.04812469,-0.001257186,-0.05244452,0.469,0.491,0.541,0.507,0.404514,-0.4948586,-9.757005,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67416196,-1.350345,-0.1064675,-2.654643,0.07155021,0.04787351,0.719399,0.1025822,-0.08072624,-1.858572,0.04765535,0.01321073,-0.05578477,0.469,0.491,0.541,0.507,0.390377,-0.4884079,-9.772592,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67425298,-1.349297,-0.1072727,-2.673177,0.07186088,0.04804568,0.7187692,0.1014441,-0.07919325,-1.856551,0.04188479,0.01825896,-0.0556683,0.469,0.491,0.541,0.507,0.3699175,-0.4739759,-9.782792,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67435350,-1.348321,-0.1082157,-2.682022,0.07226315,0.04816101,0.717968,0.1012236,-0.07481799,-1.850643,0.0337621,0.01287081,-0.05629048,0.469,0.491,0.541,0.507,0.3459835,-0.467936,-9.791927,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67445314,-1.347375,-0.1091463,-2.69131,0.07251397,0.04812674,0.7172157,0.09758352,-0.07513249,-1.843657,0.02142289,0.0009740256,-0.05596066,0.469,0.491,0.541,0.507,0.3461029,-0.4711363,-9.791104,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67455673,-1.34647,-0.1100657,-2.701003,0.07255092,0.04793757,0.7164901,0.09153203,-0.07632127,-1.839731,0.008901963,-0.01349881,-0.05402709,0.471,0.486,0.546,0.48,0.3328631,-0.480634,-9.786562,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67466082,-1.345607,-0.1109816,-2.711123,0.07254358,0.04773072,0.7158021,0.0869016,-0.07887959,-1.83813,-0.0008768133,-0.02499878,-0.05226204,0.471,0.486,0.546,0.48,0.3330091,-0.4929442,-9.796293,-1.447145,-0.09320999,0.04,-1.447145,-0.09320999,0.04
67475333,-1.344719,-0.1117771,-2.72947,0.0726146,0.04760062,0.7150554,0.08201519,-0.07863685,-1.838217,-0.001425306,-0.028009,-0.0521322,0.471,0.486,0.546,0.48,0.3405896,-0.5145865,-9.790096,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67485789,-1.344209,-0.1127619,-2.737127,0.07237476,0.0474939,0.715216,0.07517011,-0.08588105,-1.838331,0.006355138,-0.02011422,-0.05098003,0.471,0.486,0.546,0.48,0.340096,-0.5153477,-9.782469,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67495789,-1.34373,-0.1137624,-2.745297,0.07268196,0.04750046,0.7156022,0.0713515,-0.08578233,-1.828271,0.01672624,-0.009056379,-0.0483999,0.471,0.486,0.546,0.48,0.3575319,-0.524338,-9.763565,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67509546,-1.343185,-0.1148742,-2.755748,0.07333492,0.04818726,0.4686604,0.07367191,-0.0951331,-1.82383,0.03593352,0.002700256,-0.04468322,0.466,0.484,0.519,0.487,0.3404907,-0.536657,-9.73527,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67518619,-1.342696,-0.1159506,-2.764834,0.07440612,0.04842529,0.4685031,0.07839957,-0.09368736,-1.817217,0.0604113,0.01279085,-0.03956391,0.466,0.484,0.519,0.487,0.3303705,-0.572837,-9.696207,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67529149,-1.342295,-0.116922,-2.772563,0.07513551,0.04858749,0.468359,0.0725252,-0.09226478,-1.808504,0.07468571,0.01608372,-0.03480557,0.466,0.484,0.519,0.487,0.3210771,-0.5526103,-9.64502,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67538678,-1.341569,-0.1178195,-2.792452,0.07569972,0.04875724,0.4681949,0.06703921,-0.08857934,-1.806836,0.07390954,0.01622452,-0.03045348,0.466,0.484,0.519,0.487,0.2906575,-0.5344006,-9.579957,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67548454,-1.341305,-0.1186502,-2.79871,0.07580294,0.04897284,0.4680303,0.06067092,-0.0889404,-1.797755,0.05354319,0.01663336,-0.02914913,0.466,0.484,0.519,0.487,0.3061262,-0.4506384,-9.540334,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67558425,-1.341008,-0.1195337,-2.807194,0.07547088,0.04929791,0.4678649,0.05294602,-0.08563865,-1.795535,0.01751466,0.02025205,-0.02861863,0.46,0.478,0.537,0.478,0.3210208,-0.4085056,-9.498568,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67568902,-1.340744,-0.1203905,-2.816046,0.07482739,0.04972057,0.4676147,0.04565219,-0.08050679,-1.790507,-0.02234453,0.02880151,-0.03042589,0.46,0.478,0.537,0.478,0.3201689,-0.3828826,-9.456281,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67578911,-1.340505,-0.1212199,-2.825276,0.07404531,0.05023595,0.4673595,0.04342851,-0.07668875,-1.78382,-0.05504808,0.03828653,-0.03307536,0.46,0.478,0.537,0.478,0.3244229,-0.3744745,-9.44437,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67588458,-1.340009,-0.1219368,-2.842993,0.07325817,0.05081738,0.4670674,0.04040788,-0.07240798,-1.779659,-0.07326198,0.04567839,-0.03400794,0.46,0.478,0.537,0.478,0.3355935,-0.4015351,-9.450247,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67598643,-1.339811,-0.1227438,-2.85248,0.07249475,0.05133221,0.4668267,0.03860632,-0.06836309,-1.773328,-0.07780846,0.04694678,-0.03307035,0.46,0.478,0.537,0.478,0.3288303,-0.4446178,-9.474056,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67611872,-1.339468,-0.1237934,-2.869405,0.07215179,0.05163197,0.4662756,0.04861618,-0.0693697,-1.752786,-0.0643482,0.03613839,-0.02848148,0.467,0.484,0.537,0.484,0.2422894,-0.5459861,-9.576977,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67621888,-1.339327,-0.1245712,-2.877847,0.07185355,0.0517558,0.4660321,0.04637888,-0.07109714,-1.744597,-0.04711363,0.02425713,-0.0265101,0.467,0.484,0.537,0.484,0.2359576,-0.5736192,-9.626485,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
67632183,-1.339202,-0.125336,-2.886657,0.07164636,0.05182144,0.4657366,0.04294944,-0.07248144,-1.738468,-0.02900816,0.01475799,-0.02513586,0.467,0.484,0.537,0.484,0.2511501,-0.5797451,-9.654806,-1.436013,-0.1101573,-0.2,-1.436013,-0.1101573,-0.2
