Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
83117954,-0.2832636,-0.6249825,-2.56414,0.04216582,0.01522279,0.4287102,0.1717711,0.06689628,-1.869959,-0.07200729,0.03255468,0.008420359,0.454,0.442,0.459,0.451
83127826,-0.2815484,-0.6243659,-2.582787,0.04167475,0.01548481,0.4286776,0.1729678,0.07176154,-1.866079,-0.06350584,0.02788064,0.005325635,0.454,0.442,0.459,0.451
83137852,-0.279808,-0.6248998,-2.592297,0.04128778,0.01573673,0.428611,0.1744066,0.07424062,-1.860445,-0.0509737,0.02538635,-0.00168,0.46,0.439,0.462,0.458
83147754,-0.278073,-0.6253887,-2.602218,0.04099191,0.01596699,0.4286179,0.1746021,0.07595313,-1.852302,-0.04033551,0.02586218,-0.006361974,0.46,0.439,0.462,0.458
83157989,-0.2763467,-0.625836,-2.612509,0.04078835,0.01624059,0.4286132,0.1775133,0.07532649,-1.843594,-0.03471892,0.02868244,-0.01047148,0.46,0.439,0.462,0.458
83167989,-0.2746335,-0.6262469,-2.623175,0.04052365,0.01651658,0.4286961,0.1759808,0.07209464,-1.837738,-0.03149911,0.0319231,-0.01330675,0.46,0.439,0.462,0.458
83177818,-0.2729686,-0.6256126,-2.641576,0.04016942,0.01678418,0.4287027,0.1749749,0.07352593,-1.832641,-0.0305323,0.03139178,-0.01657571,0.46,0.439,0.462,0.458
83187869,-0.2712913,-0.625973,-2.652539,0.0396995,0.01705307,0.4287339,0.1714232,0.06971399,-1.826133,-0.03364886,0.02942285,-0.02005686,0.457,0.446,0.456,0.448
83199910,-0.2693073,-0.6261356,-2.667541,0.03846702,0.01617153,0.2373188,0.1705145,0.07645491,-1.830476,-0.03872993,0.02264428,-0.02136951,0.457,0.446,0.456,0.448
83209825,-0.2676522,-0.6263983,-2.677273,0.03809094,0.01615924,0.2371842,0.1701613,0.07562378,-1.818421,-0.04504039,0.01372268,-0.02056395,0.457,0.446,0.456,0.448
83219939,-0.2660092,-0.6266238,-2.687376,0.03761396,0.01614675,0.2370658,0.1697896,0.07498718,-1.807718,-0.04804619,0.006618991,-0.01912834,0.457,0.446,0.456,0.448
83230152,-0.2643707,-0.6268086,-2.697867,0.03709682,0.01617196,0.2369711,0.1669556,0.07549109,-1.799471,-0.04793108,0.003336051,-0.01612138,0.457,0.446,0.456,0.448
83239932,-0.2627858,-0.6261256,-2.715978,0.03652721,0.01623813,0.2368693,0.1641217,0.07505672,-1.798654,-0.04798724,0.002594805,-0.01368574,0.457,0.438,0.453,0.435
83251405,-0.2605855,-0.6260504,-2.726005,0.03542536,0.01640853,0.2367535,0.1664665,0.07571504,-1.812008,-0.05122275,0.004740798,-0.01231098,0.457,0.438,0.453,0.435
83261418,-0.2585693,-0.6260437,-2.734702,0.03481765,0.01656252,0.2366618,0.1650847,0.07714851,-1.79761,-0.0587999,0.01061528,-0.01062483,0.457,0.438,0.453,0.435
83271445,-0.2565677,-0.6259897,-2.743782,0.03399931,0.01679589,0.2365663,0.1630444,0.07801179,-1.788026,-0.07065998,0.01747104,-0.009812398,0.457,0.438,0.453,0.435
83281755,-0.2545781,-0.6258984,-2.75319,0.03307632,0.01708663,0.2365092,0.1605588,0.07682087,-1.783111,-0.08313756,0.02148175,-0.01070909,0.457,0.438,0.453,0.435
83291481,-0.252996,-0.6251694,-2.771072,0.03214004,0.01737809,0.2364936,0.1579019,0.07479922,-1.784655,-0.08998251,0.02244236,-0.01117386,0.447,0.446,0.458,0.43
83303034,-0.2507003,-0.6248817,-2.782884,0.03094451,0.01750807,0.2361452,0.1642843,0.07878504,-1.766268,-0.09192048,0.02191975,-0.0101083,0.447,0.446,0.458,0.43
83314761,-0.2485479,-0.6246306,-2.793292,0.0299802,0.01772968,0.236167,0.1667341,0.07674247,-1.75706,-0.09234532,0.02126836,-0.007857823,0.447,0.446,0.458,0.43
83324658,-0.2465903,-0.6244272,-2.80231,0.02918218,0.01797855,0.2363178,0.162899,0.07561864,-1.74767,-0.087944,0.02252595,-0.006846479,0.447,0.446,0.458,0.43
83334882,-0.2446475,-0.6242059,-2.81171,0.0285575,0.01829543,0.2365105,0.1594072,0.07344151,-1.745785,-0.07376283,0.02273154,-0.006834758,0.447,0.446,0.458,0.43
83344851,-0.2427075,-0.6239602,-2.821445,0.02810663,0.01864607,0.2366971,0.1571897,0.0701687,-1.748298,-0.0529013,0.02330333,-0.006734309,0.455,0.435,0.45,0.437
83355337,-0.2407603,-0.6236851,-2.831511,0.02787502,0.01903405,0.2368636,0.1564827,0.06891802,-1.748656,-0.03123781,0.02666355,-0.00620952,0.455,0.435,0.45,0.437
83364530,-0.2391616,-0.6229518,-2.848937,0.02772906,0.01943635,0.2369616,0.1585197,0.07151785,-1.745074,-0.01638783,0.03416486,-0.004633665,0.455,0.435,0.45,0.437
83374569,-0.2371991,-0.6226422,-2.859156,0.0277696,0.01986693,0.2370055,0.1596084,0.07530012,-1.732579,-0.009960853,0.04329795,-0.003364516,0.455,0.435,0.45,0.437
83384529,-0.2352529,-0.6223063,-2.869635,0.02778003,0.02031647,0.2370908,0.1584181,0.07720877,-1.718208,-0.01048616,0.04922473,-0.003539601,0.455,0.435,0.45,0.437
83394890,-0.2333314,-0.6219437,-2.880359,0.02758175,0.02081664,0.2372219,0.1568348,0.0774392,-1.706087,-0.01919252,0.05134433,-0.004257491,0.455,0.435,0.45,0.437
83407414,-0.2314259,-0.6215574,-2.891363,0.02719128,0.02136177,0.2373455,0.1530299,0.0761722,-1.696743,-0.03051438,0.05115693,-0.005253789,0.445,0.441,0.456,0.436
83417889,-0.2289439,-0.6208593,-2.907019,0.02630663,0.02210462,0.2373723,0.1532102,0.06841081,-1.698218,-0.04112865,0.04818738,-0.008934607,0.445,0.441,0.456,0.436
83428207,-0.2270535,-0.6204171,-2.916203,0.02597017,0.0224837,0.2372185,0.1565196,0.07097096,-1.691745,-0.04117941,0.0434369,-0.01070478,0.445,0.441,0.456,0.436
83437867,-0.2254963,-0.6196676,-2.933042,0.02579363,0.02275868,0.237082,0.1592806,0.07162532,-1.682455,-0.0343343,0.03616976,-0.01274797,0.445,0.441,0.456,0.436
83447855,-0.2236047,-0.6192002,-2.94249,0.02582476,0.02292082,0.2370243,0.1572487,0.07278014,-1.666637,-0.02232036,0.02874281,-0.01296877,0.445,0.441,0.456,0.436
83458292,-0.2217187,-0.6187105,-2.952213,0.0258557,0.02308159,0.236978,0.1562628,0.0721526,-1.655046,-0.0078779,0.0221718,-0.01268447,0.46,0.436,0.456,0.436
83469130,-0.2195229,-0.6182384,-2.961895,0.02595576,0.02329916,0.2369232,0.1540567,0.07441378,-1.647561,0.003499797,0.01931551,-0.01210301,0.46,0.436,0.456,0.436
83479652,-0.2174929,-0.6177918,-2.970236,0.02598422,0.023553,0.236969,0.1511106,0.07204496,-1.634989,0.006211737,0.02104071,-0.009860763,0.46,0.436,0.456,0.436
83488887,-0.2159446,-0.6170343,-2.986681,0.02583899,0.02389477,0.2370755,0.1482679,0.06853865,-1.632934,0.004653513,0.02678685,-0.006184875,0.46,0.436,0.456,0.436
83498959,-0.2137833,-0.6164965,-2.996879,0.02590762,0.02422141,0.2370783,0.1488358,0.07237627,-1.622079,-0.001777936,0.03185346,-0.002526214,0.46,0.436,0.456,0.436
83512047,-0.2113516,-0.6158105,-3.010664,0.02551553,0.02488151,0.2370729,0.156419,0.07814628,-1.646301,-0.01131816,0.03297998,-0.0008622766,0.456,0.447,0.457,0.442
83522037,-0.2093928,-0.6153098,-3.018173,0.02539273,0.02505384,0.2371252,0.1569048,0.07892293,-1.633147,-0.01906947,0.02893937,-0.0009204994,0.456,0.447,0.457,0.442
83532512,-0.2074472,-0.6147794,-3.026051,0.02525275,0.02522576,0.2372465,0.1570695,0.07988052,-1.620501,-0.02374513,0.02472117,-0.0001035197,0.456,0.447,0.457,0.442
83542819,-0.2055139,-0.6142201,-3.03424,0.02499689,0.02534537,0.2375069,0.1524357,0.07666884,-1.609692,-0.02578957,0.02072938,0.002443206,0.456,0.447,0.457,0.442
83552539,-0.2039963,-0.6134412,-3.050279,0.02474516,0.02542187,0.2377551,0.1492445,0.07382621,-1.604807,-0.02350655,0.01436386,0.004223758,0.456,0.447,0.457,0.442
83562134,-0.2021001,-0.6128768,-3.058711,0.02456504,0.02548799,0.2379583,0.1469509,0.07069146,-1.599428,-0.01776746,0.007571474,0.004862997,0.457,0.438,0.461,0.439
83572153,-0.2002333,-0.6123126,-3.067445,0.02446557,0.02554659,0.2380511,0.1450187,0.07086265,-1.594898,-0.008517997,0.00356064,0.002860446,0.457,0.438,0.461,0.439
83582495,-0.1983928,-0.6117414,-3.076494,0.02447313,0.02565252,0.2379942,0.1459584,0.07268171,-1.588127,0.001323349,0.004526686,-0.001480676,0.457,0.438,0.461,0.439
83592505,-0.1965777,-0.6111557,-3.085822,0.02447914,0.0258423,0.2379154,0.1464667,0.07699779,-1.580269,0.004965848,0.01062295,-0.004833695,0.457,0.438,0.461,0.439
83602135,-0.1951356,-0.6104053,-3.101574,0.02457027,0.02605673,0.2378178,0.1464955,0.08206701,-1.5721,0.003075639,0.0186195,-0.007505133,0.457,0.438,0.461,0.439
83612139,-0.193354,-0.6097791,-3.109049,0.02460273,0.02632953,0.2377566,0.1473064,0.08294214,-1.560925,-0.003581173,0.02544221,-0.009698784,0.451,0.445,0.451,0.448
83625565,-0.1911597,-0.6089016,-3.121472,0.02408409,0.02686865,0.2379973,0.1419815,0.07676683,-1.563011,-0.01631535,0.03005228,-0.01408604,0.451,0.445,0.451,0.448
83635656,-0.1894167,-0.6082461,-3.129618,0.02371955,0.02710154,0.2379282,0.1413536,0.07900552,-1.556797,-0.02789893,0.02751349,-0.01845965,0.451,0.445,0.451,0.448
83645892,-0.1876959,-0.6075705,-3.138068,0.02337874,0.02721387,0.2378607,0.1428818,0.08156315,-1.550103,-0.03417395,0.02117094,-0.02143874,0.451,0.445,0.451,0.448
83657906,-0.1850573,-0.6069475,-3.146613,0.02307283,0.02728769,0.2379524,0.138482,0.07883161,-1.539551,-0.03281531,0.01055487,-0.02172573,0.451,0.445,0.451,0.448
83667042,-0.1826024,-0.6063936,-3.154005,0.02296842,0.02714415,0.2379217,0.1428742,0.08183919,-1.532458,-0.02522065,-0.0004948542,-0.01892775,0.461,0.442,0.453,0.438
83677192,-0.1801896,-0.6058301,-3.161721,0.02306245,0.02695188,0.2379432,0.1438232,0.08476437,-1.524009,-0.01121176,-0.01080875,-0.01559657,0.461,0.442,0.453,0.438
83686858,-0.1788311,-0.6050845,-3.176898,0.02318349,0.02669259,0.2380163,0.1439964,0.08476507,-1.519227,0.00159905,-0.01799501,-0.01429754,0.461,0.442,0.453,0.438
83696871,-0.176472,-0.6045198,-3.184839,0.02337474,0.0264322,0.2381712,0.1428993,0.08332278,-1.512037,0.008114655,-0.0213814,-0.01434811,0.461,0.442,0.453,0.438
83707478,-0.1741559,-0.6039459,-3.193063,0.02345564,0.02623645,0.2384176,0.1414234,0.08145124,-1.507594,0.006617764,-0.02094283,-0.01087024,0.461,0.442,0.453,0.438
83721419,-0.1715959,-0.6031982,-3.204553,0.02320878,0.02620538,0.2383431,0.1407293,0.08596152,-1.489719,-0.004296922,-0.01502339,-0.007320407,0.461,0.442,0.449,0.447
83730470,-0.1690578,-0.6024207,-3.21438,0.02242391,0.02616573,0.2386927,0.1344045,0.0798789,-1.487718,-0.02088998,-0.004936059,-0.006834001,0.461,0.442,0.449,0.447
83740169,-0.166837,-0.6017924,-3.221578,0.02198145,0.02622952,0.2388202,0.1327581,0.08070464,-1.47892,-0.03929242,0.002632402,-0.006208983,0.461,0.442,0.449,0.447
83750547,-0.1646572,-0.6011489,-3.229076,0.02145448,0.02619634,0.2388704,0.1375722,0.08451066,-1.471608,-0.05457149,0.004181156,-0.007751835,0.461,0.442,0.449,0.447
83760155,-0.1633429,-0.6003987,-3.243813,0.02088296,0.02617528,0.2390163,0.1353788,0.08544777,-1.464478,-0.0653481,0.002272843,-0.01038557,0.461,0.442,0.449,0.447
83770039,-0.1612039,-0.5997338,-3.25155,0.02024045,0.02598483,0.2391044,0.1350129,0.08451086,-1.457151,-0.07231022,-0.004207341,-0.01395569,0.452,0.448,0.457,0.445
83780208,-0.1590968,-0.599065,-3.259548,0.01966118,0.02574091,0.2391877,0.1339068,0.08204289,-1.450504,-0.07124927,-0.01538452,-0.01789409,0.452,0.448,0.457,0.445
83790481,-0.1570209,-0.5983896,-3.267824,0.01914068,0.02533453,0.2392909,0.1296296,0.07669785,-1.446363,-0.06342276,-0.02804562,-0.02098168,0.452,0.448,0.457,0.445
83800794,-0.1549768,-0.5977108,-3.276342,0.01862149,0.02487561,0.2393303,0.1276564,0.07309649,-1.443569,-0.05459459,-0.04164949,-0.02297007,0.452,0.448,0.457,0.445
83810123,-0.1537094,-0.5969802,-3.290748,0.01799716,0.02433997,0.2393468,0.1233699,0.07120274,-1.442663,-0.05279989,-0.05091553,-0.02267444,0.452,0.448,0.457,0.445
83821477,-0.1515864,-0.5962238,-3.299281,0.01714337,0.02369251,0.239337,0.1222761,0.07240377,-1.434307,-0.06070094,-0.05499718,-0.02024528,0.464,0.441,0.456,0.441
83833159,-0.1493423,-0.5953715,-3.309564,0.01603066,0.02299874,0.239029,0.1308973,0.0768686,-1.415522,-0.07474049,-0.05237466,-0.01626602,0.464,0.441,0.456,0.441
83843206,-0.1473885,-0.5946704,-3.317295,0.01505098,0.02254812,0.2392401,0.1283677,0.07359077,-1.411675,-0.08909322,-0.04610388,-0.01385606,0.464,0.441,0.456,0.441
83853468,-0.1454604,-0.593976,-3.3253,0.01395857,0.02221154,0.239447,0.1243455,0.06943042,-1.412007,-0.1007561,-0.04027467,-0.01270688,0.464,0.441,0.456,0.441
83863757,-0.1431166,-0.5934021,-3.332203,0.01279165,0.02184508,0.2395502,0.1247358,0.06716707,-1.412726,-0.1069704,-0.03849983,-0.01217599,0.464,0.441,0.456,0.441
83874385,-0.1406894,-0.5927535,-3.340849,0.01169559,0.02136737,0.2395077,0.1258394,0.06506054,-1.396468,-0.1095994,-0.03817159,-0.01221786,0.45,0.448,0.454,0.444
83884764,-0.13842,-0.5921778,-3.348344,0.01047391,0.02092156,0.2395884,0.1266286,0.0613803,-1.397999,-0.1124884,-0.04117728,-0.01229427,0.45,0.448,0.454,0.444
83894256,-0.1371739,-0.5915154,-3.362286,0.009226047,0.02046886,0.2396129,0.1232847,0.05943076,-1.399121,-0.1149661,-0.04684362,-0.01309403,0.45,0.448,0.454,0.444
83904500,-0.1349406,-0.5909681,-3.370008,0.008009588,0.01987262,0.2395632,0.1253532,0.05999807,-1.396291,-0.1154114,-0.05378821,-0.01227343,0.45,0.448,0.454,0.444
83914226,-0.1327373,-0.5904248,-3.377984,0.006780618,0.01916544,0.2395054,0.1238962,0.06210983,-1.387064,-0.1184275,-0.0619292,-0.01126209,0.45,0.448,0.454,0.444
83928871,-0.1304407,-0.5898297,-3.387603,0.005386171,0.01826822,0.239538,0.1238821,0.05595487,-1.380157,-0.1240436,-0.07247923,-0.01280934,0.452,0.44,0.461,0.435
83938211,-0.1281606,-0.5891889,-3.395188,0.004001981,0.01718597,0.2395455,0.1240318,0.05519431,-1.370813,-0.1307428,-0.08567437,-0.01471667,0.452,0.44,0.461,0.435
83948385,-0.1260233,-0.5886043,-3.401705,0.002581722,0.01621415,0.2395269,0.1240305,0.05222571,-1.366857,-0.1342849,-0.09512997,-0.01640357,0.452,0.44,0.461,0.435
83957855,-0.1247426,-0.5879798,-3.415365,0.001128194,0.01513483,0.2394467,0.1251711,0.05173203,-1.363956,-0.1368609,-0.1019731,-0.01726324,0.452,0.44,0.461,0.435
83967854,-0.122612,-0.5874104,-3.422096,-0.0003501917,0.01406992,0.2393003,0.1256057,0.05111699,-1.356735,-0.1395546,-0.1064864,-0.01795341,0.452,0.44,0.461,0.435
83978192,-0.1204962,-0.5868547,-3.429127,-0.001768387,0.01297181,0.2391766,0.1279595,0.05337735,-1.349649,-0.1385978,-0.107804,-0.0182681,0.452,0.44,0.461,0.435
83988387,-0.1183994,-0.5863196,-3.436426,-0.003248238,0.01195876,0.2391621,0.1270083,0.05193824,-1.342143,-0.1376658,-0.1062339,-0.01741795,0.453,0.441,0.46,0.431
83998215,-0.1163184,-0.5858092,-3.444016,-0.004728565,0.01097459,0.2391621,0.1301661,0.04999199,-1.339463,-0.1378061,-0.1017467,-0.01698862,0.453,0.441,0.46,0.431
84007859,-0.1149746,-0.5853082,-3.457443,-0.006190242,0.01012946,0.2392598,0.1318487,0.04554409,-1.341621,-0.1355815,-0.09579161,-0.01634918,0.453,0.441,0.46,0.431
84017856,-0.1128715,-0.5848481,-3.465235,-0.007579537,0.009281956,0.2393147,0.1350968,0.04202822,-1.340452,-0.1327646,-0.08906244,-0.01401181,0.453,0.441,0.46,0.431
84030954,-0.1102017,-0.58428,-3.478659,-0.008727565,0.007928422,0.2392006,0.1425902,0.03793303,-1.331065,-0.1313292,-0.08588941,-0.01023049,0.453,0.441,0.46,0.431
84040939,-0.1080904,-0.5838649,-3.485364,-0.01004468,0.006928687,0.2392143,0.1439292,0.03728981,-1.314763,-0.1289036,-0.08843721,-0.008296581,0.445,0.441,0.454,0.432
84051420,-0.1059784,-0.5834702,-3.492301,-0.01147665,0.005940599,0.2393223,0.1425241,0.03623409,-1.303015,-0.1262467,-0.09299147,-0.006759552,0.445,0.441,0.454,0.432
84061045,-0.1038752,-0.5830997,-3.499484,-0.01289147,0.004988368,0.2394679,0.1418418,0.03399985,-1.302354,-0.1215774,-0.09786897,-0.005300998,0.445,0.441,0.454,0.432
84073648,-0.1011225,-0.5823091,-3.504121,-0.01413013,0.004327427,0.239621,0.1427715,0.03133714,-1.311225,-0.1164665,-0.1011771,-0.005070174,0.445,0.441,0.454,0.432
84083130,-0.09810916,-0.5814791,-3.51174,-0.01533373,0.003226733,0.2397411,0.1493972,0.02630391,-1.307289,-0.1128159,-0.1006696,-0.007729579,0.446,0.434,0.46,0.429
