Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
104333284,0.8775463,-0.5071554,-3.032009,0.03219756,0.02945367,0.3738034,0.2053391,0.001527548,-1.783696,0.05077391,0.1004432,-0.01247877,0.461,0.442,0.511,0.473
104343037,0.8795575,-0.5072396,-3.049979,0.03253796,0.03035179,0.3739681,0.2043282,-0.001948312,-1.780023,0.04044918,0.09996688,-0.01706117,0.453,0.454,0.505,0.464
104355034,0.8816572,-0.5077354,-3.062151,0.03281879,0.03121481,0.3736495,0.207012,0.007785306,-1.769723,0.03320589,0.09020532,-0.02008737,0.453,0.454,0.505,0.464
104365196,0.8835652,-0.5081968,-3.070418,0.0335536,0.03184309,0.3737295,0.2085323,0.005736925,-1.752846,0.03154137,0.07912598,-0.02151206,0.453,0.454,0.505,0.464
104375526,0.8854647,-0.5086547,-3.079107,0.03411356,0.03239566,0.3738616,0.2089387,0.003232913,-1.742169,0.03885733,0.06766784,-0.02273322,0.453,0.454,0.505,0.464
104385549,0.8873554,-0.5091039,-3.088189,0.03431554,0.03293779,0.3740537,0.2048799,0.001879036,-1.742877,0.05014051,0.05870747,-0.02065506,0.453,0.454,0.505,0.464
104397207,0.8895149,-0.5094947,-3.095462,0.03444542,0.03351736,0.374206,0.1988184,0.0008177127,-1.75224,0.06085659,0.05389413,-0.01831713,0.475,0.444,0.503,0.462
104407267,0.8920674,-0.5098737,-3.106637,0.03588035,0.03397515,0.3739652,0.205653,0.0007251783,-1.725347,0.06660516,0.05155044,-0.01363521,0.475,0.444,0.503,0.462
104417021,0.8940451,-0.509905,-3.124083,0.03626783,0.03457981,0.3741863,0.2002385,0.001306872,-1.724313,0.06960206,0.05427587,-0.01123253,0.475,0.444,0.503,0.462
104427000,0.8961842,-0.5102484,-3.132081,0.03652361,0.03527897,0.37432,0.1967954,0.002257689,-1.729784,0.07173356,0.05997908,-0.0119195,0.475,0.444,0.503,0.462
104437253,0.898321,-0.5105793,-3.140489,0.03688727,0.03596592,0.3744141,0.1943773,-0.0002360786,-1.733905,0.06725799,0.06598629,-0.01328371,0.475,0.444,0.503,0.462
104447041,0.9004607,-0.5109008,-3.147031,0.03757176,0.03660451,0.3743792,0.1957436,-0.00252276,-1.727833,0.05844599,0.06948873,-0.01585785,0.463,0.457,0.505,0.469
104460825,0.9031931,-0.5112069,-3.159077,0.03845295,0.03727259,0.3741459,0.1984278,0.004047207,-1.698113,0.04239478,0.0710031,-0.01825318,0.463,0.457,0.505,0.469
104470420,0.9052883,-0.511483,-3.166454,0.03859134,0.03788245,0.3742376,0.1957179,0.006804578,-1.694443,0.03070642,0.06562322,-0.020818,0.463,0.457,0.505,0.469
104480420,0.9073696,-0.5117469,-3.174261,0.03882908,0.03842177,0.374378,0.1924548,0.005543739,-1.690044,0.02202635,0.05789687,-0.02437379,0.463,0.457,0.505,0.469
104490308,0.9092852,-0.5117444,-3.191267,0.03908266,0.0388766,0.3744486,0.190885,0.004271,-1.688294,0.01899719,0.05162847,-0.02784227,0.463,0.457,0.505,0.469
104500131,0.9113512,-0.5120038,-3.199386,0.03939089,0.03922173,0.3744804,0.189743,0.001461648,-1.681414,0.02078651,0.04530062,-0.03056682,0.476,0.457,0.511,0.463
104510088,0.9134107,-0.5122536,-3.207876,0.03974082,0.03959429,0.3744151,0.1902051,-0.000656111,-1.676792,0.02501693,0.03952949,-0.03154011,0.476,0.457,0.511,0.463
104520204,0.9154609,-0.5124829,-3.216693,0.04006008,0.03999406,0.3742792,0.1891288,-9.886571e-06,-1.673571,0.03065808,0.03726672,-0.03013461,0.476,0.457,0.511,0.463
104530414,0.9175029,-0.5126876,-3.225845,0.04025878,0.0404124,0.3741183,0.1883156,0.003238706,-1.670806,0.03415468,0.03843357,-0.0278416,0.476,0.457,0.511,0.463
104540250,0.919372,-0.5126576,-3.242568,0.0403933,0.0408307,0.3740314,0.1866316,0.007075889,-1.669129,0.03406588,0.04111074,-0.02511409,0.476,0.457,0.511,0.463
104550369,0.9213825,-0.5128426,-3.251965,0.04062718,0.04125761,0.3740706,0.1833873,0.008329373,-1.667695,0.03184911,0.04324017,-0.02336781,0.472,0.456,0.503,0.464
104562869,0.9239045,-0.5130203,-3.266667,0.04112328,0.04174162,0.3744803,0.175589,-0.003027208,-1.655908,0.02488635,0.0444893,-0.02364287,0.472,0.456,0.503,0.464
104573123,0.9258714,-0.5131695,-3.274065,0.04127856,0.04214737,0.3743771,0.174467,-0.00248065,-1.650165,0.01890047,0.04259688,-0.02263363,0.472,0.456,0.503,0.464
104583305,0.9278349,-0.5132921,-3.281849,0.04135117,0.04245424,0.3743118,0.1746996,0.0004586256,-1.643477,0.01378162,0.03783325,-0.02129667,0.472,0.456,0.503,0.464
104593385,0.929783,-0.5134007,-3.289938,0.04149694,0.04265712,0.3743544,0.174601,0.002763165,-1.63527,0.0126855,0.03111355,-0.017925,0.472,0.456,0.503,0.464
104603950,0.9317091,-0.5134982,-3.298402,0.04175428,0.04279106,0.3744723,0.1742053,0.005389208,-1.628216,0.01460631,0.02406242,-0.01515722,0.478,0.454,0.497,0.451
104615754,0.9338267,-0.5137596,-3.306857,0.04211108,0.04291381,0.374625,0.1705149,0.003822935,-1.622817,0.01864909,0.01654661,-0.01182181,0.478,0.454,0.497,0.451
104625000,0.9359158,-0.5140052,-3.315761,0.04218798,0.04302214,0.3749046,0.1679177,0.006161484,-1.623491,0.02210906,0.0133074,-0.008008618,0.478,0.454,0.497,0.451
104634493,0.9376022,-0.5139331,-3.332011,0.04251657,0.04309868,0.3751303,0.1679718,0.009402494,-1.613754,0.02215334,0.01409084,-0.004023542,0.478,0.454,0.497,0.451
104644508,0.9394969,-0.5141415,-3.339576,0.04266737,0.04320823,0.3755152,0.1679789,0.009307845,-1.603042,0.01691735,0.01565174,-0.001171129,0.478,0.454,0.497,0.451
104657038,0.9415452,-0.5143079,-3.346737,0.04261926,0.04342634,0.3756849,0.166081,0.01086523,-1.602986,0.007393927,0.01813613,0.0003157954,0.478,0.454,0.497,0.451
104667579,0.9438966,-0.5144381,-3.357458,0.04196838,0.04385069,0.3761679,0.156532,0.008957965,-1.610954,-0.003151683,0.01931878,4.498084e-05,0.47,0.464,0.501,0.462
104677756,0.9457011,-0.5145922,-3.363837,0.04184255,0.0439994,0.376262,0.1555707,0.01077441,-1.606543,-0.008627145,0.01825232,0.001078788,0.47,0.464,0.501,0.462
104687380,0.9474841,-0.514729,-3.370628,0.04184383,0.04402295,0.3763733,0.154531,0.0117317,-1.599318,-0.009515571,0.01350821,-0.0002731872,0.47,0.464,0.501,0.462
104697758,0.949254,-0.5148445,-3.377776,0.04180534,0.04389727,0.3766044,0.1543994,0.01146418,-1.590989,-0.008055001,0.004315279,-0.00107073,0.47,0.464,0.501,0.462
104707394,0.9508076,-0.5147207,-3.393559,0.04168686,0.04370831,0.3769278,0.1516869,0.009754632,-1.585715,-0.006265633,-0.00617815,-0.002843217,0.47,0.464,0.501,0.462
104717259,0.9525499,-0.5148116,-3.400993,0.04144194,0.04343826,0.3772724,0.1474978,0.007510826,-1.581527,-0.005297558,-0.01637526,-0.004510175,0.48,0.455,0.507,0.464
104727532,0.9542634,-0.5148934,-3.408754,0.04102485,0.0431069,0.37747,0.1438148,0.007928727,-1.579537,-0.009037803,-0.02583911,-0.006527449,0.48,0.455,0.507,0.464
104737827,0.9559427,-0.5149667,-3.416858,0.04052423,0.04279639,0.3775654,0.1397728,0.00974346,-1.577331,-0.01700136,-0.03233291,-0.009250347,0.48,0.455,0.507,0.464
104747808,0.957588,-0.5150294,-3.425273,0.04005259,0.04248516,0.3775088,0.1399909,0.01322562,-1.574701,-0.02836065,-0.03424312,-0.0107254,0.48,0.455,0.507,0.464
104757279,0.9590197,-0.5148919,-3.44084,0.03979769,0.04221106,0.3773577,0.1430429,0.0177194,-1.569087,-0.04187902,-0.03363917,-0.009996875,0.48,0.455,0.507,0.464
104770520,0.9608986,-0.514904,-3.452681,0.0402397,0.04163221,0.3774205,0.1456892,0.01684537,-1.5331,-0.05634471,-0.03080122,-0.008562236,0.469,0.465,0.506,0.458
104780536,0.9625923,-0.5148154,-3.459362,0.03921873,0.04134627,0.3776127,0.1411121,0.01907339,-1.535555,-0.05917571,-0.03155696,-0.008408774,0.469,0.465,0.506,0.458
104790545,0.9642569,-0.5147216,-3.466393,0.03833274,0.04099837,0.3776202,0.1390383,0.02258588,-1.538895,-0.05652997,-0.03366198,-0.01010231,0.469,0.465,0.506,0.458
104803277,0.9657122,-0.5143625,-3.473555,0.03816235,0.04039003,0.3776034,0.1412468,0.02306204,-1.523585,-0.05266415,-0.04314935,-0.01207314,0.469,0.465,0.506,0.458
104812766,0.9671567,-0.5139804,-3.481167,0.03811641,0.03975998,0.3775971,0.1390654,0.0208383,-1.511398,-0.04640672,-0.05418551,-0.01338947,0.469,0.465,0.506,0.458
104822927,0.9684395,-0.5136263,-3.487583,0.03727185,0.03914596,0.3776532,0.1358027,0.02324776,-1.515067,-0.04402148,-0.06267526,-0.01325749,0.482,0.449,0.503,0.454
104832398,0.9698244,-0.5133564,-3.502644,0.03656005,0.03853931,0.3775524,0.1346769,0.02779803,-1.516867,-0.04753937,-0.06748713,-0.01266894,0.482,0.449,0.503,0.454
104842308,0.9710603,-0.5129979,-3.509396,0.03604317,0.03791245,0.3773358,0.1377837,0.03260251,-1.511002,-0.05651289,-0.06893522,-0.01103502,0.482,0.449,0.503,0.454
104852264,0.9722931,-0.5126299,-3.516488,0.03554633,0.0372675,0.3771679,0.1418722,0.03599989,-1.497826,-0.06851275,-0.06619757,-0.01066107,0.482,0.449,0.503,0.454
104862807,0.9735293,-0.5122423,-3.523911,0.0348782,0.0366325,0.3771283,0.1422728,0.03912662,-1.481323,-0.08484684,-0.06136413,-0.01076177,0.482,0.449,0.503,0.454
104875248,0.9747683,-0.5118369,-3.531614,0.03389139,0.036061,0.3772345,0.138634,0.03749423,-1.470859,-0.09756284,-0.05526665,-0.01196888,0.471,0.468,0.505,0.457
104886024,0.9763642,-0.5113463,-3.541856,0.03180721,0.03560519,0.3772412,0.1322525,0.02944238,-1.490691,-0.1011458,-0.05055356,-0.01319827,0.471,0.468,0.505,0.457
104895485,0.977659,-0.5110447,-3.556641,0.03127028,0.03498716,0.3770352,0.1370731,0.0324199,-1.476413,-0.1029298,-0.05116089,-0.009903091,0.471,0.468,0.505,0.457
104905503,0.9788527,-0.5106444,-3.562801,0.03076208,0.0343039,0.3769811,0.1401357,0.03239223,-1.458868,-0.1008332,-0.05639935,-0.009312747,0.471,0.468,0.505,0.457
104915552,0.9800457,-0.510239,-3.569301,0.03016281,0.03347676,0.3770666,0.1387321,0.03168862,-1.44266,-0.09596299,-0.06610238,-0.00911747,0.471,0.468,0.505,0.457
104925880,0.9812348,-0.5098264,-3.576129,0.02916211,0.03259105,0.377254,0.1345918,0.02995703,-1.437308,-0.09658682,-0.07858232,-0.009258261,0.481,0.458,0.507,0.455
104935993,0.9824283,-0.5094115,-3.58325,0.02795165,0.03168063,0.3774192,0.1304341,0.02690541,-1.43774,-0.1014132,-0.08868052,-0.009663896,0.481,0.458,0.507,0.455
104945503,0.9837003,-0.5091038,-3.597748,0.02662233,0.03070981,0.3774912,0.1255626,0.02241675,-1.444401,-0.1078997,-0.09713873,-0.009031322,0.481,0.458,0.507,0.455
104955494,0.9848778,-0.5087061,-3.60516,0.0252447,0.02971053,0.3773875,0.1252069,0.02189121,-1.444695,-0.1136955,-0.1026875,-0.00802225,0.481,0.458,0.507,0.455
104965494,0.9860544,-0.5083185,-3.612873,0.02392168,0.02872563,0.3772798,0.1255368,0.02215731,-1.441713,-0.1186231,-0.1033877,-0.007120205,0.481,0.458,0.507,0.455
104980256,0.9873648,-0.5079198,-3.622332,0.0228214,0.02774806,0.3773358,0.1277005,0.02366734,-1.437318,-0.1188575,-0.098689,-0.006636774,0.47,0.465,0.506,0.453
104989294,0.988815,-0.5075042,-3.63116,0.02150241,0.02676133,0.3775333,0.1276677,0.02672521,-1.436743,-0.1151184,-0.08799986,-0.00702361,0.47,0.465,0.506,0.453
104999822,0.9900222,-0.5071324,-3.637449,0.02048697,0.02603709,0.3774599,0.127582,0.02323267,-1.435419,-0.1088718,-0.08170893,-0.009056283,0.47,0.465,0.506,0.453
105011032,0.9919715,-0.5065665,-3.642246,0.01959508,0.02522959,0.3773314,0.1289734,0.02245052,-1.42826,-0.09959958,-0.07939935,-0.009402031,0.47,0.465,0.506,0.453
105020949,0.9941711,-0.5059668,-3.650268,0.01821254,0.02407225,0.3775739,0.1324886,0.0254626,-1.413388,-0.09115449,-0.08406115,-0.008914353,0.47,0.465,0.506,0.453
105030808,0.9954814,-0.5057263,-3.664357,0.0174902,0.02314394,0.377492,0.1350361,0.0215027,-1.409944,-0.08669974,-0.09048162,-0.008466247,0.475,0.458,0.504,0.452
105040808,0.9974337,-0.5052113,-3.669881,0.0166382,0.02216283,0.3774335,0.1365043,0.01981194,-1.402157,-0.08540457,-0.09596369,-0.006614086,0.475,0.458,0.504,0.452
105050926,0.9993852,-0.5047096,-3.675744,0.01560324,0.02112162,0.3774517,0.1356068,0.01975638,-1.396728,-0.08745711,-0.09957508,-0.006054814,0.475,0.458,0.504,0.452
105060755,1.001339,-0.5042199,-3.681952,0.0145739,0.02006564,0.3775865,0.135309,0.01855067,-1.393328,-0.087643,-0.1024841,-0.0070336,0.475,0.458,0.504,0.452
105070992,1.003296,-0.5037342,-3.688466,0.01357029,0.01901286,0.3778099,0.1345317,0.01598754,-1.394186,-0.08686113,-0.1045271,-0.007199615,0.475,0.458,0.504,0.452
105080794,1.004691,-0.5035247,-3.702317,0.01280464,0.01793271,0.3779608,0.135909,0.01319873,-1.397703,-0.08210849,-0.1060595,-0.007976176,0.475,0.458,0.504,0.452
105094756,1.007634,-0.5027089,-3.704196,0.01263334,0.0164446,0.3776823,0.1460747,0.02263926,-1.355766,-0.07490335,-0.1071161,-0.007668234,0.476,0.459,0.507,0.453
105104102,1.009082,-0.5025211,-3.717969,0.01161004,0.0154497,0.3778229,0.1459664,0.02320296,-1.362895,-0.0647855,-0.1057284,-0.008015819,0.476,0.459,0.507,0.453
105114479,1.011085,-0.5020846,-3.723071,0.01064094,0.01450322,0.3780366,0.143719,0.02327368,-1.371892,-0.04872873,-0.100761,-0.009956718,0.476,0.459,0.507,0.453
105124307,1.013107,-0.5016673,-3.728554,0.01000414,0.01363686,0.3781244,0.1472402,0.02122754,-1.381832,-0.03836148,-0.0946463,-0.01219377,0.476,0.459,0.507,0.453
105134205,1.015156,-0.5012736,-3.734348,0.009913575,0.01283549,0.3779969,0.1535404,0.01829131,-1.379889,-0.0344162,-0.08785747,-0.01547472,0.476,0.459,0.507,0.453
105144276,1.01723,-0.5008984,-3.74046,0.009854002,0.01202551,0.377773,0.1621301,0.01818866,-1.369647,-0.0365512,-0.08261892,-0.01853328,0.474,0.46,0.499,0.458
105154130,1.018837,-0.5007681,-3.753956,0.009673245,0.01117368,0.3776232,0.1671886,0.01811867,-1.352435,-0.0461104,-0.07838923,-0.01885053,0.474,0.46,0.499,0.458
105164029,1.020943,-0.5004032,-3.760292,0.009155083,0.0103109,0.377545,0.1706247,0.01836629,-1.337035,-0.05758195,-0.07784714,-0.01696112,0.474,0.46,0.499,0.458
105174394,1.023057,-0.5000522,-3.766959,0.00836659,0.009499673,0.3776186,0.1714726,0.01750743,-1.331482,-0.06478372,-0.07915425,-0.01438004,0.474,0.46,0.499,0.458
105186782,1.025187,-0.4997093,-3.771915,0.007490322,0.008716594,0.3777775,0.1690482,0.01471436,-1.335185,-0.06782787,-0.08086886,-0.01217688,0.474,0.46,0.499,0.458
105197386,1.027875,-0.4993708,-3.781269,0.007037351,0.007622383,0.3774449,0.1814896,0.01012655,-1.318826,-0.06552579,-0.08185763,-0.01210439,0.475,0.458,0.502,0.447
105209402,1.029431,-0.4992477,-3.786896,0.006509716,0.006750348,0.3774474,0.1809228,0.005167619,-1.318124,-0.05530636,-0.08089311,-0.0114124,0.475,0.458,0.502,0.447
105218264,1.031023,-0.4991403,-3.792961,0.005693035,0.005919673,0.3775114,0.1811357,0.004022039,-1.325696,-0.04382014,-0.07778249,-0.01159034,0.475,0.458,0.502,0.447
105228558,1.032476,-0.4990509,-3.798078,0.005986299,0.005226179,0.3773108,0.1894147,0.005063442,-1.300306,-0.03688954,-0.07162964,-0.0115454,0.475,0.458,0.502,0.447
105238022,1.034326,-0.4990078,-3.811228,0.005819478,0.00462081,0.3772812,0.191523,0.00551989,-1.281476,-0.03503087,-0.06345472,-0.01470464,0.475,0.458,0.502,0.447
