Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
112447968,-0.9895196,0.5919154,-1.853994,0.01743104,0.01229841,0.7313644,0.2016365,0.07983303,-1.881896,0.05129971,0.07056974,-0.04086849,0.468,0.452,0.466,0.451
112457887,-0.9876428,0.5921847,-1.86355,0.01800522,0.01318847,0.730969,0.1992004,0.07735622,-1.879868,0.0493903,0.07259612,-0.04239958,0.468,0.452,0.466,0.451
112467270,-0.9859341,0.5929424,-1.882555,0.01835761,0.01399748,0.7304019,0.1962973,0.07290217,-1.886146,0.04261591,0.07603776,-0.04371801,0.468,0.452,0.466,0.451
112477281,-0.9840332,0.5932586,-1.892488,0.01838538,0.01476295,0.7299317,0.1934914,0.06867069,-1.890184,0.03054058,0.07701676,-0.04219402,0.465,0.461,0.451,0.447
112487770,-0.9821408,0.5935874,-1.902786,0.01816897,0.01536487,0.7294366,0.190067,0.06597236,-1.892912,0.01533076,0.07536376,-0.03858463,0.465,0.461,0.451,0.447
112499281,-0.9799168,0.5933691,-1.909586,0.01825654,0.01625045,0.7293401,0.1929984,0.06916205,-1.876884,-0.002770835,0.0695314,-0.03684699,0.465,0.461,0.451,0.447
112508428,-0.9779072,0.5931556,-1.91533,0.01780316,0.01675282,0.7298552,0.1923934,0.0651239,-1.884744,-0.01236751,0.06049158,-0.03353056,0.465,0.461,0.451,0.447
112519755,-0.9757099,0.5931048,-1.923548,0.01776711,0.01741974,0.7301924,0.1941907,0.06911819,-1.86666,-0.01308649,0.05008648,-0.03203009,0.465,0.461,0.451,0.447
112529971,-0.9737124,0.5929762,-1.930443,0.01743677,0.01785927,0.7303008,0.1962446,0.0666523,-1.873403,-0.007761659,0.04323209,-0.03130932,0.471,0.463,0.461,0.437
112539582,-0.9720032,0.593747,-1.94902,0.01743801,0.01815032,0.730253,0.20013,0.07349861,-1.870752,-0.001030382,0.04133574,-0.02965848,0.471,0.463,0.461,0.437
112549429,-0.9700314,0.5936162,-1.956401,0.01765353,0.01842997,0.7301708,0.1986154,0.07922567,-1.855259,0.008602515,0.04324826,-0.0269474,0.471,0.463,0.461,0.437
112559586,-0.9680833,0.5935027,-1.964261,0.01790927,0.01882504,0.7301651,0.1958162,0.08383103,-1.845752,0.01556327,0.04699674,-0.0240183,0.471,0.463,0.461,0.437
112569954,-0.9661571,0.5934351,-1.972601,0.01798577,0.01935754,0.7302966,0.1889982,0.08601474,-1.842037,0.01873592,0.05318774,-0.02540552,0.471,0.463,0.461,0.437
112580070,-0.9642395,0.5934098,-1.981329,0.01775759,0.01994538,0.7304995,0.1803723,0.08708599,-1.849755,0.01319673,0.05835168,-0.02654159,0.468,0.464,0.453,0.454
112589591,-0.9625327,0.5941807,-1.999594,0.01733817,0.02051187,0.730655,0.1710883,0.08763658,-1.865605,0.006391069,0.05965483,-0.02893871,0.468,0.464,0.453,0.454
112599570,-0.9606425,0.5941821,-2.008727,0.01706771,0.02095435,0.7306417,0.1647729,0.09130447,-1.869833,-0.0008857488,0.05703338,-0.03104155,0.468,0.464,0.453,0.454
112612069,-0.9583738,0.5944215,-2.021929,0.01693876,0.02205011,0.5825068,0.1986782,0.07701273,-1.832679,-0.005048426,0.04837429,-0.03351896,0.468,0.464,0.453,0.454
112621781,-0.9565142,0.5945396,-2.029509,0.01670708,0.02232868,0.5804583,0.1950882,0.07679965,-1.838232,0.0008269773,0.03888463,-0.03508029,0.468,0.464,0.453,0.454
112632213,-0.9546825,0.5946767,-2.037629,0.01666248,0.02252586,0.5782823,0.1921976,0.08307486,-1.837177,0.01052163,0.03170382,-0.03741356,0.475,0.452,0.454,0.441
112642163,-0.9528723,0.5948412,-2.046238,0.01682472,0.02276503,0.5759881,0.189305,0.08879094,-1.827295,0.01994654,0.02934709,-0.03947954,0.475,0.452,0.454,0.441
112651990,-0.9511781,0.5956818,-2.06424,0.0171681,0.02310685,0.5737547,0.1828601,0.09502703,-1.816854,0.02518122,0.03379506,-0.03878392,0.475,0.452,0.454,0.441
112661974,-0.9493676,0.5958792,-2.073263,0.01752568,0.02361125,0.5716712,0.1734238,0.09975746,-1.809684,0.0307561,0.04226597,-0.03640803,0.475,0.452,0.454,0.441
112671777,-0.9475551,0.5961057,-2.08263,0.01788223,0.02420031,0.5697265,0.1664339,0.09796748,-1.805472,0.03929716,0.05411002,-0.03201747,0.475,0.452,0.454,0.441
112685155,-0.9446701,0.5954806,-2.091786,0.01867541,0.02521201,0.5679662,0.1794884,0.08470324,-1.793226,0.04764323,0.06600222,-0.02440859,0.481,0.474,0.419,0.436
112694209,-0.9422615,0.5948653,-2.099814,0.01901111,0.02601672,0.5662457,0.1746982,0.07625322,-1.792729,0.04831858,0.07365477,-0.01416414,0.481,0.474,0.419,0.436
112707001,-0.9399026,0.5943138,-2.108352,0.01900707,0.02673925,0.5647095,0.1716288,0.07369389,-1.796492,0.04152004,0.07461639,-0.003343394,0.481,0.474,0.419,0.436
112717084,-0.9370197,0.5940746,-2.120348,0.02064903,0.02790239,0.5640022,0.1854492,0.09868447,-1.732654,0.02961073,0.07050386,0.01484948,0.481,0.474,0.419,0.436
112727648,-0.9346741,0.5936036,-2.127281,0.02059879,0.02838395,0.5633333,0.1814964,0.08472131,-1.718113,0.02049908,0.06504671,0.02828828,0.481,0.474,0.419,0.436
112737055,-0.9331939,0.5944301,-2.144966,0.02035975,0.02911215,0.5627203,0.175956,0.07320008,-1.733508,0.01781573,0.05848885,0.03847404,0.483,0.478,0.422,0.424
112747243,-0.9309243,0.5939661,-2.152354,0.02024552,0.02974918,0.5621947,0.1795101,0.06927791,-1.750351,0.02011542,0.0511649,0.04969224,0.483,0.478,0.422,0.424
112757657,-0.9286841,0.5935586,-2.160189,0.02050659,0.03000219,0.5616376,0.1941376,0.08037633,-1.745345,0.02201337,0.04405978,0.06055677,0.483,0.478,0.422,0.424
112767302,-0.9264733,0.5931957,-2.168361,0.02090774,0.02997488,0.5611826,0.2013233,0.0878013,-1.711571,0.02068239,0.03960937,0.06995104,0.483,0.478,0.422,0.424
112777294,-0.9243122,0.5928454,-2.176927,0.02099605,0.03031506,0.5609984,0.1949167,0.08685746,-1.698738,0.01369395,0.03741768,0.0763706,0.483,0.478,0.422,0.424
112787137,-0.9228817,0.593643,-2.194299,0.02072454,0.0309006,0.5610683,0.1867216,0.07653428,-1.716638,0.009988538,0.03757701,0.07989074,0.476,0.467,0.433,0.429
112797106,-0.9207702,0.5933024,-2.203232,0.0207206,0.03135578,0.5610083,0.1898244,0.07324693,-1.723934,0.01244226,0.03781512,0.08018168,0.476,0.467,0.433,0.429
112807119,-0.9186762,0.5930136,-2.212515,0.02117735,0.0315023,0.5608105,0.1979654,0.08092631,-1.715445,0.02087111,0.03647234,0.07921181,0.476,0.467,0.433,0.429
112821563,-0.916364,0.5929288,-2.225538,0.02234295,0.03256165,0.5609822,0.1479957,0.07012139,-1.717179,0.03776082,0.03789372,0.0744131,0.476,0.467,0.433,0.429
112830735,-0.9140334,0.5928896,-2.236583,0.02293203,0.03290266,0.5613566,0.09084475,0.05762137,-1.696784,0.04956481,0.0376596,0.07412512,0.476,0.467,0.433,0.429
112840759,-0.9120706,0.5927274,-2.244518,0.02405709,0.03310774,0.5615931,0.09449875,0.05865316,-1.713874,0.05578069,0.03446375,0.07538597,0.475,0.454,0.423,0.435
112850803,-0.9101008,0.592546,-2.252947,0.02449045,0.03301103,0.5620153,0.1083732,0.06574677,-1.699682,0.05309948,0.03297139,0.07490388,0.475,0.454,0.423,0.435
112860217,-0.9088328,0.5932922,-2.268137,0.02500823,0.03312998,0.5626104,0.1393383,0.07517722,-1.64819,0.04560632,0.02892355,0.07504104,0.475,0.454,0.423,0.435
112870276,-0.9067454,0.5932631,-2.278464,0.02487685,0.03341015,0.5632762,0.1151631,0.06860878,-1.646251,0.03798967,0.02296357,0.07044348,0.475,0.454,0.423,0.435
112880810,-0.9049754,0.5931297,-2.28583,0.02488955,0.03371222,0.5638162,0.1438401,0.06609631,-1.665958,0.03139971,0.01424359,0.06441107,0.475,0.454,0.423,0.435
112893187,-0.9020655,0.5924968,-2.296324,0.02504167,0.03300754,0.5642781,0.09351017,0.05202657,-1.644407,0.01719691,0.006697731,0.0554212,0.46,0.445,0.455,0.443
112902976,-0.8994435,0.5918064,-2.303939,0.02504562,0.0334102,0.564757,0.1010415,0.05110155,-1.661547,0.01609875,0.001065551,0.04171341,0.46,0.445,0.455,0.443
112915166,-0.8968543,0.5911939,-2.311891,0.02568713,0.03365747,0.5649168,0.1188403,0.06240739,-1.651934,0.01791031,0.003080825,0.02951259,0.46,0.445,0.455,0.443
112926142,-0.8940865,0.5907471,-2.320785,0.02502957,0.03230558,0.5649953,0.1011142,0.08290811,-1.643161,0.02776651,0.0147192,0.01323087,0.46,0.445,0.455,0.443
112935296,-0.8927336,0.5915672,-2.337148,0.02536871,0.03273636,0.5654535,0.09740166,0.0756904,-1.640891,0.0452657,0.02730194,-0.001061185,0.46,0.445,0.455,0.443
112945224,-0.8902618,0.5909853,-2.343116,0.02599341,0.03335671,0.5657079,0.09992094,0.0698764,-1.636247,0.06465694,0.0397891,-0.01442395,0.47,0.451,0.442,0.467
112955258,-0.8878157,0.5904742,-2.349477,0.02681448,0.03412737,0.5658764,0.1052908,0.07169958,-1.634543,0.08083771,0.0478556,-0.02425248,0.47,0.451,0.442,0.467
112965252,-0.8854169,0.5900187,-2.356199,0.02782146,0.03486186,0.565951,0.1145642,0.07663782,-1.622082,0.08675814,0.04916218,-0.0285271,0.47,0.451,0.442,0.467
112976019,-0.883095,0.5896082,-2.363309,0.02892347,0.03534122,0.5659609,0.1268149,0.08146153,-1.593939,0.08111006,0.04400904,-0.03190563,0.47,0.451,0.442,0.467
112985233,-0.8817926,0.5904753,-2.379226,0.02994643,0.03552765,0.5660163,0.1356626,0.08781399,-1.55648,0.06820121,0.03454391,-0.0322671,0.47,0.451,0.442,0.467
112995238,-0.8795829,0.5901165,-2.386624,0.03053136,0.03564613,0.5661388,0.1385796,0.0930694,-1.525632,0.04728228,0.02548803,-0.03074784,0.482,0.464,0.459,0.45
113005229,-0.8774462,0.5898158,-2.394444,0.03061987,0.03579906,0.5663719,0.1384552,0.09692997,-1.515594,0.02418103,0.01873277,-0.02840667,0.482,0.464,0.459,0.45
113015426,-0.8753536,0.5895755,-2.400145,0.03035617,0.03603467,0.5666575,0.1383127,0.09812438,-1.528565,0.00799518,0.01619602,-0.02530844,0.482,0.464,0.459,0.45
113029137,-0.8730458,0.5895789,-2.409323,0.03070864,0.036338,0.5666717,0.1196869,0.09695724,-1.51787,0.002062997,0.01987361,-0.02267323,0.482,0.464,0.459,0.45
113038958,-0.87087,0.589531,-2.417217,0.0304087,0.03670285,0.567016,0.1029994,0.0967368,-1.532756,0.003705801,0.02973581,-0.02163041,0.482,0.464,0.459,0.45
113048252,-0.8696878,0.590449,-2.432819,0.03094984,0.03721057,0.5673082,0.1043475,0.09425969,-1.510687,0.009975801,0.0404153,-0.02298095,0.471,0.463,0.449,0.463
113058699,-0.8677204,0.5903449,-2.439659,0.03126795,0.03787651,0.5676339,0.1045489,0.08949868,-1.508385,0.01798894,0.05055244,-0.02693153,0.471,0.463,0.449,0.463
113068241,-0.865802,0.5902913,-2.446959,0.03144814,0.03863292,0.5679097,0.1083144,0.08781395,-1.520777,0.0263908,0.05751134,-0.03135029,0.471,0.463,0.449,0.463
113078325,-0.8640667,0.5899367,-2.454361,0.03158578,0.03923022,0.5680626,0.08817936,0.08149564,-1.511962,0.0318895,0.06371488,-0.03716974,0.471,0.463,0.449,0.463
113089560,-0.8623424,0.5896152,-2.462034,0.03158893,0.03965542,0.5682564,0.0767137,0.08270878,-1.503358,0.02988701,0.06821483,-0.04029154,0.471,0.463,0.449,0.463
113100062,-0.8608013,0.5892584,-2.468613,0.03179754,0.04057726,0.568558,0.07662246,0.07882835,-1.50926,0.02494906,0.06824469,-0.04353839,0.465,0.457,0.441,0.46
113109267,-0.8597664,0.5901703,-2.483911,0.0319389,0.04139611,0.5687156,0.08358736,0.08027586,-1.521129,0.01439193,0.06356697,-0.04742426,0.465,0.457,0.441,0.46
113121135,-0.8582929,0.5899044,-2.492326,0.03157944,0.04154421,0.568835,0.06712435,0.07883727,-1.507871,0.004256816,0.05452317,-0.04995794,0.465,0.457,0.441,0.46
113132254,-0.8568549,0.5897917,-2.501162,0.03112199,0.04149674,0.5688412,0.05967265,0.0845224,-1.494884,-0.009406001,0.04047293,-0.0523653,0.465,0.457,0.441,0.46
113142940,-0.8555441,0.589572,-2.5064,0.03094082,0.04199523,0.5690427,0.05784671,0.07937695,-1.504694,-0.01749251,0.02862782,-0.05515863,0.465,0.457,0.441,0.46
113152284,-0.8542684,0.5894239,-2.512056,0.03095246,0.04232863,0.5691237,0.06350622,0.07958598,-1.511277,-0.01990687,0.01568779,-0.05606711,0.465,0.457,0.441,0.46
113162184,-0.8530342,0.5893421,-2.518055,0.03110405,0.04249207,0.5691054,0.07412923,0.0859867,-1.503517,-0.01969893,0.005489105,-0.05589678,0.472,0.455,0.451,0.451
113172744,-0.8518521,0.5893224,-2.52443,0.03130704,0.04247911,0.5690139,0.08390112,0.09524029,-1.480508,-0.01656373,0.0006602864,-0.05611947,0.472,0.455,0.451,0.451
113182245,-0.8510025,0.5903178,-2.539299,0.0314279,0.04237518,0.5689594,0.08962426,0.1013708,-1.453943,-0.01303646,-0.001888743,-0.05735568,0.472,0.455,0.451,0.451
113192249,-0.8499119,0.5903334,-2.545963,0.03141887,0.04232668,0.5689001,0.09183507,0.1032169,-1.429788,-0.01290422,-0.001302254,-0.05844994,0.472,0.455,0.451,0.451
113202769,-0.8488652,0.5903795,-2.553011,0.03120364,0.04233108,0.5688924,0.09050758,0.1015027,-1.415907,-0.01445924,0.001689023,-0.06013333,0.472,0.455,0.451,0.451
113212270,-0.8477608,0.590553,-2.561897,0.03100819,0.04253498,0.5686901,0.07748468,0.09863847,-1.420704,-0.01655934,0.004964579,-0.06302203,0.47,0.458,0.445,0.459
113223008,-0.8468726,0.590583,-2.565567,0.03006171,0.04256792,0.568887,0.08981016,0.1011591,-1.431138,-0.01910715,0.006563729,-0.06385137,0.47,0.458,0.445,0.459
113236297,-0.8457925,0.5909352,-2.573981,0.03022518,0.04269213,0.5683853,0.06571408,0.09387253,-1.410588,-0.02097953,0.005700193,-0.06523308,0.47,0.458,0.445,0.459
113245650,-0.8448588,0.591267,-2.581266,0.02939048,0.04258952,0.5681795,0.05348875,0.09141508,-1.420488,-0.02909824,0.003454059,-0.06481603,0.47,0.458,0.445,0.459
113255561,-0.844214,0.5922771,-2.595802,0.02919139,0.042691,0.5680129,0.05719882,0.09223603,-1.404345,-0.03401484,-0.0003006217,-0.06366542,0.47,0.458,0.445,0.459
113265579,-0.8434205,0.5925493,-2.602097,0.02885109,0.0427557,0.5678748,0.06077085,0.09273666,-1.40033,-0.03721782,-0.003238592,-0.06316812,0.467,0.459,0.447,0.449
113275290,-0.8426585,0.5928595,-2.608834,0.02832428,0.04271502,0.567755,0.06755976,0.09802073,-1.406911,-0.03989119,-0.008177923,-0.06321975,0.467,0.459,0.447,0.449
113287672,-0.840725,0.5924706,-2.615884,0.0278817,0.04254364,0.5674438,0.0556865,0.08963591,-1.398743,-0.03753819,-0.01163186,-0.06223293,0.467,0.459,0.447,0.449
113296968,-0.838847,0.5921317,-2.623287,0.02725699,0.04229825,0.5672185,0.04301604,0.08654328,-1.393538,-0.03209228,-0.01135347,-0.05900586,0.467,0.459,0.447,0.449
113306909,-0.8371051,0.5917276,-2.629571,0.02705942,0.04250218,0.5671476,0.05027344,0.08474042,-1.400957,-0.02709313,-0.0081694,-0.05653316,0.467,0.459,0.447,0.449
113316271,-0.836561,0.5926911,-2.643802,0.02676228,0.04263804,0.5669932,0.06054742,0.09155801,-1.408238,-0.02532641,-0.002761651,-0.05627751,0.467,0.456,0.439,0.453
113326265,-0.834891,0.5923159,-2.650423,0.02640687,0.04267193,0.5667367,0.06929789,0.1044388,-1.399296,-0.02618191,0.00210354,-0.05780681,0.467,0.456,0.439,0.453
113339654,-0.8331976,0.5922502,-2.660169,0.02548391,0.04263561,0.5664399,0.03494836,0.07982919,-1.404993,-0.02832285,0.01163261,-0.0576209,0.467,0.456,0.439,0.453
113349296,-0.8315718,0.5918605,-2.663841,0.02553292,0.04352745,0.5664876,0.05475648,0.07656053,-1.422979,-0.03560968,0.01277965,-0.05685608,0.467,0.456,0.439,0.453
113359999,-0.829934,0.591612,-2.669271,0.02526508,0.04363641,0.566164,0.06537007,0.08802117,-1.40436,-0.0440519,0.009065485,-0.05574254,0.467,0.456,0.439,0.453
113369815,-0.8283542,0.5914114,-2.675015,0.0250161,0.04351039,0.5658288,0.07289805,0.09871668,-1.369922,-0.05124691,0.002580747,-0.05453273,0.463,0.463,0.447,0.447
113379621,-0.8277776,0.5923423,-2.689007,0.02465631,0.04328704,0.5655503,0.07574505,0.1051072,-1.344678,-0.05561201,-0.006297566,-0.0519136,0.463,0.463,0.447,0.447
113389233,-0.8262898,0.5921347,-2.695021,0.0240956,0.04304848,0.5654222,0.07524224,0.1014874,-1.331504,-0.05708319,-0.01566197,-0.04973382,0.463,0.463,0.447,0.447
113399262,-0.824856,0.5919513,-2.701439,0.0233214,0.04280311,0.5653039,0.07475659,0.09881671,-1.338525,-0.05410588,-0.02171555,-0.04859808,0.463,0.463,0.447,0.447
113409942,-0.8234627,0.5917985,-2.708201,0.02246244,0.04267338,0.5651793,0.07428057,0.09344721,-1.356153,-0.04808686,-0.02229907,-0.04881672,0.463,0.463,0.447,0.447
113420000,-0.822098,0.5916914,-2.715298,0.02180679,0.04251353,0.564922,0.07623284,0.09480376,-1.371796,-0.0397468,-0.01967672,-0.04780332,0.469,0.46,0.452,0.447
113429300,-0.8215761,0.5925606,-2.729088,0.02163429,0.04228406,0.5644803,0.0773208,0.09799372,-1.374264,-0.02677877,-0.01478793,-0.04647052,0.469,0.46,0.452,0.447
113441569,-0.8201092,0.5926713,-2.738957,0.02238958,0.04222941,0.563841,0.04731715,0.07836358,-1.328552,-0.004866387,-0.006240394,-0.04611687,0.469,0.46,0.452,0.447
113451313,-0.8188542,0.5925677,-2.743625,0.02249725,0.04238793,0.563709,0.05296608,0.0760088,-1.340114,0.01047041,-0.0009717178,-0.04478442,0.469,0.46,0.452,0.447
113461814,-0.8176329,0.592546,-2.750154,0.02257913,0.04227342,0.5634322,0.03688077,0.07102056,-1.335112,0.02290659,-0.0004946447,-0.04405143,0.469,0.46,0.452,0.447
113471966,-0.8164732,0.5924839,-2.755619,0.0227728,0.04240941,0.5631837,0.04659238,0.07305858,-1.345457,0.0251993,-0.004587722,-0.04365331,0.474,0.456,0.445,0.451
113481715,-0.8153532,0.5924489,-2.761463,0.02287902,0.04225964,0.5628134,0.0601165,0.08369265,-1.336427,0.01833363,-0.008474601,-0.04485128,0.474,0.456,0.445,0.451
113493595,-0.8131853,0.5922228,-2.766063,0.02283769,0.04193318,0.5624697,0.07080822,0.09429127,-1.312652,0.002927216,-0.01033708,-0.04389233,0.474,0.456,0.445,0.451
113503173,-0.8110178,0.5921707,-2.772283,0.02252561,0.0420135,0.562372,0.06097476,0.08448841,-1.319116,-0.01375647,-0.01084712,-0.03871126,0.474,0.456,0.445,0.451
