Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
56114227,-0.2008115,0.05636529,-2.04337,0.05879864,-0.005242497,0.475413,0.2130853,-0.2264301,-2.041993,0.09813699,0.06545594,0.3065702,0.497,0.486,0.485,0.456,0.3545743,-0.3923872,-10.30545,-0.3339565,0.1101573,-0.57,-0.3339565,0.1101573,-0.57
56125956,-0.2001665,0.05387377,-2.05036,0.05871871,-0.004817024,0.4780605,0.2116915,-0.223059,-2.038883,0.0867945,0.06507333,0.3072087,0.497,0.486,0.485,0.456,0.3518181,-0.3610019,-10.29493,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56136258,-0.1996809,0.05168074,-2.056059,0.05942602,-0.004472086,0.4807558,0.2153858,-0.2201237,-2.029943,0.0700193,0.06553385,0.3104882,0.497,0.486,0.485,0.456,0.3386417,-0.3442172,-10.26089,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56146017,-0.1991163,0.04951054,-2.06239,0.0598595,-0.004135813,0.4836152,0.2170831,-0.2166115,-2.022035,0.04777002,0.06651282,0.3136519,0.497,0.486,0.485,0.456,0.3339406,-0.3353007,-10.21879,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56156268,-0.1984776,0.047362,-2.069378,0.05992915,-0.003737945,0.486749,0.2173994,-0.213269,-2.017204,0.02176231,0.07164109,0.3168711,0.497,0.486,0.485,0.456,0.3290685,-0.3256813,-10.1839,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56165901,-0.19634,0.04520677,-2.089712,0.05960611,-0.003234346,0.4901209,0.2159045,-0.2107338,-2.01997,-0.006437643,0.08113189,0.319958,0.468,0.482,0.486,0.436,0.3319953,-0.3273867,-10.14624,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56175919,-0.195619,0.04311682,-2.097287,0.05897955,-0.0026272,0.4935563,0.2160664,-0.2103839,-2.025769,-0.03361499,0.09110961,0.32272,0.468,0.482,0.486,0.436,0.3443954,-0.3240464,-10.08521,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56185934,-0.1948431,0.0410334,-2.1039,0.05824618,-0.001955471,0.4965967,0.2173937,-0.2090835,-2.029119,-0.05655359,0.09679447,0.3250113,0.468,0.482,0.486,0.436,0.3459584,-0.3270609,-10.01222,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56196545,-0.1939895,0.03897006,-2.1111,0.05751529,-0.001331072,0.4991601,0.2201125,-0.2085239,-2.027873,-0.07422031,0.09646332,0.3275263,0.468,0.482,0.486,0.436,0.3409482,-0.3345356,-9.947686,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56206277,-0.1930578,0.03692665,-2.118885,0.0566293,-0.0008184202,0.5016929,0.2253343,-0.2068627,-2.026742,-0.08701501,0.08887927,0.3287795,0.468,0.482,0.486,0.436,0.3244852,-0.3508689,-9.870456,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56215840,-0.1908206,0.03492298,-2.139032,0.05583632,-0.000408568,0.5042765,0.2287965,-0.2053722,-2.020177,-0.09229086,0.07658464,0.3293328,0.453,0.466,0.505,0.436,0.3134566,-0.3917862,-9.799965,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56225977,-0.1897907,0.03291173,-2.147258,0.05523686,2.626888e-05,0.5069382,0.2327575,-0.2007143,-2.007596,-0.08638734,0.06949144,0.3291122,0.453,0.466,0.505,0.436,0.3105173,-0.4375755,-9.750146,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56235958,-0.1886863,0.03091005,-2.156031,0.05478524,0.0005394281,0.5097687,0.2353407,-0.1996681,-1.994278,-0.06980013,0.0737358,0.3279946,0.453,0.466,0.505,0.436,0.3173339,-0.4669646,-9.746469,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56246249,-0.1875142,0.02891601,-2.16531,0.0542581,0.001245838,0.5127913,0.2353521,-0.1983718,-1.989345,-0.05198622,0.08707012,0.3228253,0.453,0.466,0.505,0.436,0.3363147,-0.4856929,-9.744865,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56256208,-0.186275,0.02693211,-2.175106,0.05363552,0.002084651,0.5159516,0.2319576,-0.1986252,-1.992741,-0.03760047,0.1046797,0.3192286,0.453,0.466,0.505,0.436,0.3536072,-0.4861899,-9.715862,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56266003,-0.1839359,0.02500339,-2.195092,0.05296393,0.003078994,0.518949,0.2314079,-0.1978923,-2.000998,-0.03346389,0.1197678,0.313583,0.44,0.47,0.497,0.468,0.3691777,-0.4624374,-9.683426,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56275861,-0.1826121,0.02305334,-2.205284,0.05224,0.004233342,0.5217474,0.2319674,-0.1971297,-2.003102,-0.04721931,0.1314954,0.30459,0.44,0.47,0.497,0.468,0.3673905,-0.4255838,-9.64039,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56285880,-0.1812512,0.02107131,-2.214109,0.05143407,0.005433331,0.5239972,0.2342337,-0.1947769,-2.001817,-0.07109538,0.1397759,0.2953631,0.44,0.47,0.497,0.468,0.3489849,-0.3999956,-9.611735,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56296291,-0.1798345,0.01910098,-2.223401,0.05047647,0.006591475,0.5258126,0.2382754,-0.1935347,-1.997762,-0.09448293,0.1427912,0.2876461,0.44,0.47,0.497,0.468,0.3211492,-0.3799512,-9.598351,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56306487,-0.1783676,0.01713438,-2.233176,0.04950531,0.007697868,0.5276684,0.2410675,-0.1935534,-1.990368,-0.1120022,0.1404668,0.2828605,0.44,0.47,0.497,0.468,0.2949789,-0.3822173,-9.594897,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56315912,-0.1759714,0.01525921,-2.252872,0.04853287,0.008713812,0.5294912,0.241128,-0.1923701,-1.982934,-0.1172963,0.1344305,0.2795225,0.44,0.47,0.497,0.468,0.2630445,-0.4097632,-9.58848,-0.3228247,0.07626273,-0.8,-0.3228247,0.07626273,-0.8
56326783,-0.1742135,0.0131022,-2.264986,0.0478153,0.009739948,0.5317898,0.2480856,-0.1938054,-1.971536,-0.1078008,0.1237768,0.2745,0.437,0.481,0.518,0.455,0.2304673,-0.4590912,-9.627606,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56336933,-0.17338,0.0103993,-2.272714,0.04739438,0.01065423,0.5342376,0.2478529,-0.1938474,-1.960201,-0.08345176,0.115157,0.2691541,0.437,0.481,0.518,0.455,0.2138062,-0.5080931,-9.648312,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56347211,-0.1724879,0.007728334,-2.280948,0.04732069,0.01155365,0.5374009,0.2475201,-0.1922722,-1.947279,-0.04838241,0.1093642,0.2631914,0.437,0.481,0.518,0.455,0.2179966,-0.5461544,-9.677021,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56357268,-0.1715212,0.005092721,-2.289682,0.04759327,0.01247151,0.5405606,0.2475838,-0.1894537,-1.937857,-0.009449414,0.1041675,0.2590588,0.437,0.481,0.518,0.455,0.2399366,-0.5743681,-9.714118,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56366875,-0.1690916,0.003206173,-2.309153,0.04810181,0.01338082,0.5437746,0.2454107,-0.1848157,-1.933184,0.02586839,0.1016592,0.2582476,0.437,0.481,0.518,0.455,0.2524081,-0.5810336,-9.74267,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56376934,-0.1680592,0.0005865127,-2.318304,0.04861544,0.01424994,0.5470441,0.2430966,-0.1822723,-1.931199,0.04767017,0.1009593,0.2587166,0.452,0.465,0.502,0.48,0.2506328,-0.5733266,-9.761474,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56386853,-0.166993,-0.002051943,-2.326741,0.0491488,0.01509014,0.5499886,0.2419355,-0.1824412,-1.932416,0.05662609,0.1011167,0.259747,0.452,0.465,0.502,0.48,0.2486844,-0.5549101,-9.765047,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56397264,-0.1658671,-0.004683104,-2.335654,0.04967251,0.0159134,0.5525433,0.2426023,-0.1851797,-1.932409,0.05586413,0.1014548,0.2561761,0.452,0.465,0.502,0.48,0.2529746,-0.5335559,-9.76213,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56407228,-0.1646914,-0.007300338,-2.345059,0.05007866,0.01670912,0.5550724,0.2418131,-0.1889628,-1.932226,0.04675846,0.1011285,0.2493437,0.452,0.465,0.502,0.48,0.2529045,-0.5023651,-9.761383,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56417202,-0.1622647,-0.009233281,-2.364355,0.0503943,0.01752165,0.5575243,0.2409959,-0.1905799,-1.9369,0.03757588,0.09757639,0.242639,0.452,0.465,0.502,0.48,0.2481289,-0.4814852,-9.743114,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56426970,-0.1610519,-0.01183341,-2.374141,0.05079541,0.01826881,0.559911,0.2383857,-0.1949235,-1.936082,0.03314202,0.0915145,0.2360239,0.424,0.468,0.518,0.479,0.2366371,-0.4732759,-9.7278,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56436934,-0.1597922,-0.01440755,-2.38437,0.05123753,0.01888589,0.5621541,0.235597,-0.1960143,-1.931816,0.03740192,0.08226692,0.2253452,0.424,0.468,0.518,0.479,0.2249245,-0.4706537,-9.722983,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56447263,-0.1584911,-0.01695443,-2.39499,0.05172076,0.01932637,0.564262,0.2346428,-0.1943903,-1.928602,0.04455006,0.06676403,0.2131379,0.424,0.468,0.518,0.479,0.2088806,-0.4699377,-9.717517,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56457521,-0.1571379,-0.01947555,-2.406011,0.05223478,0.01960664,0.5662687,0.2330439,-0.1898618,-1.927789,0.0528541,0.0474057,0.2028313,0.424,0.468,0.518,0.479,0.2104311,-0.4814386,-9.706374,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56466950,-0.1547178,-0.02139916,-2.425091,0.05296498,0.01968729,0.5681336,0.2345501,-0.1881294,-1.924133,0.0604552,0.02885967,0.1945127,0.424,0.468,0.518,0.479,0.2033066,-0.4958263,-9.693754,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56477037,-0.1533144,-0.02391883,-2.436395,0.0537875,0.01970936,0.569945,0.2373905,-0.1904472,-1.919045,0.06449357,0.01603498,0.1853356,0.43,0.446,0.522,0.476,0.2014994,-0.5031042,-9.664316,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56486906,-0.1518898,-0.02647703,-2.445742,0.05472269,0.01970007,0.5715085,0.2393488,-0.1982406,-1.909904,0.06533385,0.0116402,0.1756844,0.43,0.446,0.522,0.476,0.2106411,-0.4927207,-9.652315,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56497275,-0.1504354,-0.02902804,-2.455502,0.05558958,0.01968502,0.5727313,0.2391453,-0.2031947,-1.90029,0.06384443,0.01202551,0.1652105,0.43,0.446,0.522,0.476,0.2179498,-0.4823062,-9.634063,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56507535,-0.1489457,-0.03156035,-2.465698,0.05633986,0.01971019,0.5738029,0.24059,-0.2019605,-1.889809,0.06124914,0.01159418,0.156123,0.43,0.446,0.522,0.476,0.239025,-0.4876222,-9.633703,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56516952,-0.1465552,-0.03350647,-2.484525,0.05696347,0.01976862,0.5747046,0.2393407,-0.1974352,-1.878445,0.05628583,0.0103692,0.145968,0.43,0.446,0.522,0.476,0.2592001,-0.4974527,-9.64614,-0.3005609,0.008473638,-1.02,-0.3005609,0.008473638,-1.02
56527851,-0.1448052,-0.03619465,-2.496971,0.05757708,0.01984912,0.575189,0.2433429,-0.1892985,-1.871446,0.04853524,0.00680885,0.1362749,0.43,0.446,0.522,0.476,0.2553022,-0.5032471,-9.638318,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56537477,-0.1440849,-0.03869462,-2.50508,0.05810833,0.01974851,0.5766193,0.2431618,-0.1844295,-1.856083,0.04219826,0.0004817308,0.1301529,0.415,0.452,0.523,0.474,0.2516001,-0.5163739,-9.637946,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56547866,-0.1433069,-0.04116236,-2.513634,0.05853754,0.01950945,0.5787789,0.2441259,-0.1823006,-1.850161,0.03914614,-0.008378449,0.1237403,0.415,0.452,0.523,0.474,0.2359274,-0.5259259,-9.637926,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56557820,-0.1424635,-0.04358857,-2.522588,0.05901762,0.01913893,0.5809829,0.2434671,-0.1867281,-1.845908,0.03954365,-0.01757389,0.1173508,0.415,0.452,0.523,0.474,0.2391407,-0.5346349,-9.643645,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56567404,-0.1400863,-0.04548049,-2.541105,0.05934442,0.01866906,0.5832325,0.2386702,-0.1950787,-1.846323,0.04092658,-0.0284968,0.1109338,0.415,0.452,0.523,0.474,0.2431633,-0.52236,-9.642235,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56577287,-0.1392032,-0.04788515,-2.550386,0.05958388,0.01821133,0.5852156,0.2331253,-0.1943513,-1.846105,0.04655027,-0.03923667,0.1027635,0.415,0.452,0.523,0.474,0.2448375,-0.5091411,-9.652563,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56588312,-0.1380528,-0.05044113,-2.561921,0.06096851,0.01955255,0.3624561,0.2365357,-0.1922601,-1.824429,0.05630722,-0.04660653,0.08951658,0.424,0.439,0.53,0.475,0.252536,-0.4950286,-9.671736,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56598405,-0.1370734,-0.05278676,-2.569481,0.06135257,0.0190766,0.3634439,0.2338069,-0.1829976,-1.825551,0.0670579,-0.04951106,0.07563526,0.424,0.439,0.53,0.475,0.2687996,-0.4981947,-9.659664,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56608825,-0.1360493,-0.05508987,-2.57751,0.06187968,0.01867882,0.3642933,0.2338131,-0.1791726,-1.828889,0.07779431,-0.04658853,0.06507581,0.424,0.439,0.53,0.475,0.2749375,-0.5045038,-9.61352,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56618835,-0.1349798,-0.05733798,-2.585982,0.06275401,0.01849495,0.3650334,0.2380344,-0.1778438,-1.829454,0.08105548,-0.0338866,0.05418997,0.424,0.439,0.53,0.475,0.2763619,-0.5163217,-9.586423,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56628522,-0.1326457,-0.05914149,-2.604201,0.06373003,0.0185589,0.3658545,0.2389318,-0.1809837,-1.825517,0.07730699,-0.01131394,0.04257828,0.424,0.439,0.53,0.475,0.294021,-0.5073627,-9.567901,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56638486,-0.1315185,-0.06131201,-2.613087,0.06472042,0.01884205,0.3665297,0.2429394,-0.1783006,-1.804571,0.06940932,0.01518246,0.03050554,0.418,0.449,0.522,0.488,0.3119903,-0.4891176,-9.586765,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56648314,-0.1303429,-0.06345646,-2.622349,0.0656202,0.01934392,0.3671271,0.2428952,-0.175456,-1.777948,0.05903342,0.04093457,0.01809061,0.418,0.449,0.522,0.488,0.3229018,-0.4738659,-9.650595,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56658550,-0.1291226,-0.06557491,-2.631958,0.06596041,0.02004479,0.3676308,0.2393106,-0.167418,-1.769792,0.04740063,0.05633013,0.006582114,0.418,0.449,0.522,0.488,0.3248316,-0.4653356,-9.71716,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56669146,-0.1278663,-0.06765904,-2.641885,0.0660305,0.02056835,0.3681908,0.2347815,-0.1627577,-1.776198,0.04108479,0.06000952,-0.002337452,0.418,0.449,0.522,0.488,0.310162,-0.478385,-9.753426,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56678405,-0.1255463,-0.06939036,-2.659792,0.06621723,0.02090922,0.3686363,0.2325182,-0.162109,-1.787557,0.04094704,0.05223724,-0.006990818,0.418,0.449,0.522,0.488,0.2759812,-0.4949735,-9.736296,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56689279,-0.1240518,-0.07156409,-2.669926,0.0667855,0.0211982,0.3689018,0.2349171,-0.1613551,-1.781207,0.04178882,0.03569033,-0.009558382,0.434,0.447,0.524,0.469,0.258311,-0.4879202,-9.713241,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56700995,-0.1225155,-0.07370198,-2.680493,0.06732874,0.02114687,0.3694026,0.2284967,-0.1670487,-1.770738,0.04832523,0.01676872,-0.0104239,0.434,0.447,0.524,0.469,0.2480436,-0.5030077,-9.698842,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56711003,-0.1211967,-0.07565154,-2.689706,0.0679257,0.02099458,0.3697606,0.2252857,-0.1715952,-1.770777,0.05765945,0.003927284,-0.01305435,0.434,0.447,0.524,0.469,0.237326,-0.5268975,-9.712337,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56721010,-0.1198529,-0.07756817,-2.699306,0.06839318,0.02093669,0.370136,0.220507,-0.1738275,-1.777953,0.06666597,-0.001694567,-0.01641803,0.434,0.447,0.524,0.469,0.2641565,-0.5324838,-9.712568,-0.289429,-0.04236819,-1.25,-0.289429,-0.04236819,-1.25
56733580,-0.1186877,-0.0805191,-2.708461,0.06919753,0.02085097,0.3704989,0.2224874,-0.1700882,-1.768208,0.0758594,0.0003013333,-0.02028627,0.434,0.447,0.524,0.469,0.273737,-0.547113,-9.720811,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56742573,-0.117461,-0.08340579,-2.718024,0.07023301,0.02093316,0.3704393,0.2229838,-0.1642632,-1.745489,0.07916907,0.009715578,-0.02597441,0.436,0.443,0.511,0.473,0.2902099,-0.5283521,-9.725117,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56752781,-0.1164177,-0.08607337,-2.726171,0.0705842,0.02120368,0.3705056,0.2148302,-0.1622103,-1.750934,0.07639584,0.02005121,-0.03230551,0.436,0.443,0.511,0.473,0.3144919,-0.5078057,-9.711792,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56762561,-0.1141891,-0.08769154,-2.743618,0.07096302,0.02159307,0.3704407,0.2124121,-0.1574932,-1.758394,0.06858274,0.02871586,-0.03818613,0.436,0.443,0.511,0.473,0.340323,-0.4920433,-9.676843,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56772308,-0.1131443,-0.09027546,-2.752116,0.07142431,0.02197012,0.3702746,0.2138787,-0.1539383,-1.755388,0.05706932,0.03465181,-0.04094796,0.436,0.443,0.511,0.473,0.3377104,-0.480342,-9.644198,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56782561,-0.1120665,-0.09277727,-2.759268,0.07186592,0.02223492,0.3700755,0.218333,-0.149931,-1.74691,0.04546386,0.03461096,-0.04118535,0.436,0.443,0.511,0.473,0.3125403,-0.4646299,-9.606602,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56797117,-0.1107376,-0.09533906,-2.768589,0.07203411,0.02245058,0.3698213,0.2155701,-0.1451813,-1.736494,0.03315029,0.02615244,-0.04029635,0.436,0.455,0.517,0.457,0.2912396,-0.4506448,-9.615532,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56806307,-0.1091456,-0.0979725,-2.780056,0.07244724,0.02224743,0.3697693,0.2102299,-0.1574385,-1.729637,0.02716776,0.007930688,-0.0394016,0.436,0.455,0.517,0.457,0.2532755,-0.4460718,-9.661707,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56815962,-0.1079572,-0.1002966,-2.788396,0.07254674,0.0220595,0.3696075,0.2098705,-0.1482861,-1.734544,0.0324067,-0.009099711,-0.03694916,0.436,0.455,0.517,0.457,0.2458247,-0.487957,-9.631849,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56826294,-0.1067269,-0.1025851,-2.797084,0.07304924,0.02165898,0.3694162,0.214958,-0.145435,-1.731605,0.04027291,-0.02529125,-0.0351065,0.436,0.455,0.517,0.457,0.2403533,-0.5121207,-9.603708,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56835988,-0.1045596,-0.1040699,-2.814103,0.07405365,0.02127794,0.3692085,0.2204877,-0.1443576,-1.716949,0.0495755,-0.03480904,-0.03440971,0.436,0.455,0.517,0.457,0.25865,-0.5260279,-9.61576,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56846224,-0.1033059,-0.1063085,-2.823012,0.07509263,0.02087949,0.3691723,0.2226078,-0.1470304,-1.694564,0.05852594,-0.0351668,-0.0329947,0.45,0.44,0.514,0.46,0.2765951,-0.5084849,-9.637236,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56855990,-0.1020326,-0.1084898,-2.832268,0.07587525,0.02056327,0.3692825,0.2208273,-0.1480467,-1.676214,0.06279579,-0.02915353,-0.03001117,0.45,0.44,0.514,0.46,0.2968954,-0.4857108,-9.688111,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56866302,-0.1007429,-0.1106014,-2.841856,0.07608172,0.02035613,0.3694076,0.2144806,-0.1450555,-1.666216,0.05857805,-0.01845068,-0.03109503,0.45,0.44,0.514,0.46,0.3235315,-0.4509942,-9.722156,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56876304,-0.09943688,-0.112641,-2.851804,0.07588033,0.02038414,0.3694614,0.2092322,-0.1389091,-1.667883,0.04165683,-0.004020187,-0.03665473,0.45,0.44,0.514,0.46,0.3564639,-0.426493,-9.73592,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56885968,-0.09735333,-0.113974,-2.868676,0.07554954,0.02073849,0.369399,0.2011615,-0.1291964,-1.678511,0.02737474,0.01619295,-0.0415913,0.45,0.44,0.514,0.46,0.3861269,-0.4306326,-9.719704,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56897255,-0.09562697,-0.1161882,-2.880084,0.07664947,0.0214972,0.368592,0.2136918,-0.1417858,-1.663786,0.01484735,0.04116186,-0.04656665,0.45,0.44,0.514,0.46,0.3479758,-0.4052526,-9.694246,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56909211,-0.09405073,-0.1182427,-2.890209,0.07688387,0.02198903,0.3682378,0.213053,-0.1456534,-1.666614,0.01398485,0.05292763,-0.05170789,0.421,0.461,0.5,0.461,0.3304825,-0.4362939,-9.654148,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56919232,-0.09263235,-0.1200965,-2.89885,0.07710238,0.02240587,0.3679973,0.2105342,-0.1409991,-1.655953,0.02215437,0.05081226,-0.05503472,0.421,0.461,0.5,0.461,0.3179727,-0.4568009,-9.644523,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
56929278,-0.09120287,-0.1218973,-2.907848,0.07733215,0.02259166,0.3677253,0.2075054,-0.1326103,-1.648107,0.0387723,0.03673255,-0.05570665,0.421,0.461,0.5,0.461,0.30072,-0.485625,-9.629263,-0.2560333,-0.1186309,-1.47,-0.2560333,-0.1186309,-1.47
