Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
138872122,-1.446764,1.92475,-2.341108,-0.01442397,-0.01866682,0.2012902,-0.1526665,0.2362816,-1.98217,0.03383252,0.02358237,0.226755,0.478,0.441,0.432,0.471
138882436,-1.447882,1.926634,-2.348331,-0.0142637,-0.01813594,0.202442,-0.1514468,0.2305172,-1.980154,0.040418,0.03658812,0.2268535,0.478,0.441,0.432,0.471
138892504,-1.448982,1.928505,-2.356123,-0.01421129,-0.01768091,0.2035914,-0.1486351,0.2314395,-1.979516,0.03398877,0.04038944,0.2253414,0.465,0.44,0.413,0.476
138901891,-1.450462,1.930811,-2.375876,-0.01439992,-0.01732018,0.2048428,-0.1498578,0.2341627,-1.975605,0.01791799,0.03633067,0.2244746,0.465,0.44,0.413,0.476
138912212,-1.451534,1.932683,-2.384207,-0.01496875,-0.01715198,0.2061625,-0.1517497,0.2350286,-1.970609,-0.009693898,0.02391719,0.2257065,0.465,0.44,0.413,0.476
138922184,-1.452613,1.934565,-2.393046,-0.01586148,-0.01709087,0.2074844,-0.1526138,0.2364122,-1.967169,-0.04571013,0.007000725,0.2253431,0.465,0.44,0.413,0.476
138932585,-1.453697,1.936458,-2.402383,-0.01692929,-0.01714555,0.2088611,-0.15004,0.2341366,-1.963901,-0.07978526,-0.008020068,0.222757,0.465,0.44,0.413,0.476
138942707,-1.454771,1.938354,-2.412163,-0.01805552,-0.01727257,0.2102652,-0.1414781,0.2296293,-1.961826,-0.1031611,-0.01838378,0.2202863,0.451,0.436,0.442,0.443
138952793,-1.456153,1.94064,-2.431694,-0.01914821,-0.01739171,0.2117285,-0.136637,0.2240842,-1.95744,-0.111108,-0.02294905,0.217287,0.451,0.436,0.442,0.443
138963849,-1.457232,1.943607,-2.43794,-0.02003674,-0.0174923,0.2133821,-0.1248019,0.2260667,-1.9573,-0.1033283,-0.02210292,0.2124543,0.451,0.436,0.442,0.443
138974052,-1.458239,1.946556,-2.444752,-0.02057233,-0.01753396,0.2153278,-0.1184873,0.22279,-1.946531,-0.08179708,-0.01598291,0.2078313,0.451,0.436,0.442,0.443
138984118,-1.459234,1.949458,-2.452089,-0.02089399,-0.01748705,0.2173131,-0.1145404,0.2209638,-1.932968,-0.05484623,-0.006788514,0.2040879,0.451,0.436,0.442,0.443
138994452,-1.460218,1.952316,-2.459963,-0.0211144,-0.01734727,0.219274,-0.1139648,0.2216431,-1.920403,-0.03008195,0.002715648,0.2016768,0.462,0.425,0.419,0.473
139004076,-1.461415,1.954566,-2.479181,-0.02139074,-0.01717485,0.2212385,-0.115174,0.2268211,-1.915114,-0.01609004,0.007674984,0.1999682,0.462,0.425,0.419,0.473
139013915,-1.462372,1.957398,-2.487487,-0.02173109,-0.0170503,0.2231916,-0.1166884,0.2315714,-1.905722,-0.01856741,0.005846402,0.1987018,0.462,0.425,0.419,0.473
139023915,-1.463313,1.960196,-2.496303,-0.02222953,-0.01706491,0.2251811,-0.1143278,0.2334469,-1.898762,-0.03477302,-0.002633738,0.1970633,0.462,0.425,0.419,0.473
139033911,-1.464237,1.96295,-2.505585,-0.02304479,-0.01721361,0.2272417,-0.1108125,0.2292351,-1.89419,-0.06000729,-0.01488287,0.1934695,0.462,0.425,0.419,0.473
139044165,-1.465138,1.965669,-2.515326,-0.02413454,-0.01743919,0.229316,-0.1088222,0.2233455,-1.89348,-0.08823671,-0.02405235,0.1887497,0.462,0.425,0.419,0.473
139054019,-1.466202,1.967852,-2.534338,-0.02541512,-0.01760641,0.2313758,-0.1100844,0.2160558,-1.896817,-0.1117265,-0.02714015,0.1833399,0.451,0.431,0.456,0.454
139063906,-1.467047,1.970527,-2.541993,-0.02656327,-0.01774112,0.2331499,-0.1083997,0.2104205,-1.896966,-0.1197093,-0.02362511,0.1762538,0.451,0.431,0.456,0.454
139073834,-1.467873,1.973172,-2.550177,-0.02761482,-0.0177727,0.2348008,-0.1095644,0.2070197,-1.891483,-0.1136611,-0.01691532,0.1687636,0.451,0.431,0.456,0.454
139084128,-1.468677,1.975781,-2.558824,-0.02845018,-0.01776564,0.2364087,-0.1063482,0.2061592,-1.887862,-0.09722543,-0.009423045,0.1607585,0.451,0.431,0.456,0.454
139094594,-1.469454,1.97835,-2.567943,-0.02899036,-0.01766694,0.2379613,-0.1032145,0.208006,-1.887117,-0.07084675,-0.001369931,0.1527657,0.451,0.431,0.456,0.454
139103861,-1.47036,1.980441,-2.586721,-0.02923489,-0.01755906,0.2394372,-0.09567033,0.2074033,-1.888937,-0.04391414,0.004607487,0.1456952,0.456,0.419,0.436,0.478
139113865,-1.471077,1.982939,-2.596218,-0.02924392,-0.01739512,0.2408968,-0.08948249,0.2032948,-1.883036,-0.02508731,0.009779843,0.1405821,0.456,0.419,0.436,0.478
139123870,-1.471771,1.98539,-2.606153,-0.02933012,-0.01722582,0.242328,-0.0833664,0.1968518,-1.873985,-0.01866255,0.01374749,0.1358156,0.456,0.419,0.436,0.478
139134115,-1.472437,1.987807,-2.616481,-0.02972997,-0.01697344,0.2437004,-0.08075845,0.1924155,-1.865743,-0.02495755,0.01646022,0.1305827,0.456,0.419,0.436,0.478
139144158,-1.473174,1.99039,-2.629111,-0.03032759,-0.01684903,0.2452027,-0.08194029,0.1900316,-1.858439,-0.04291503,0.01680892,0.1247951,0.456,0.419,0.436,0.478
139156113,-1.473812,1.992749,-2.64026,-0.03124284,-0.01709966,0.1844424,-0.08235065,0.1909353,-1.855565,-0.06373776,0.01613756,0.1171724,0.435,0.419,0.45,0.462
139168238,-1.475121,1.995992,-2.652947,-0.03215852,-0.01700187,0.1852432,-0.06325274,0.1916007,-1.861514,-0.08224069,0.01605457,0.1064604,0.435,0.419,0.45,0.462
139177448,-1.47627,1.998776,-2.662392,-0.0330391,-0.01668065,0.1859462,-0.0571586,0.1866748,-1.866631,-0.08334438,0.01604626,0.09688743,0.435,0.419,0.45,0.462
139187116,-1.47695,2.000679,-2.6808,-0.03354637,-0.01661039,0.186558,-0.05750203,0.1793381,-1.855294,-0.07255919,0.0154478,0.08940394,0.435,0.419,0.45,0.462
139197024,-1.47796,2.003178,-2.688832,-0.03397763,-0.01648988,0.1870174,-0.06081298,0.1804496,-1.840092,-0.05447616,0.01459435,0.08363072,0.435,0.419,0.45,0.462
139207477,-1.478946,2.00562,-2.697289,-0.034224,-0.01635438,0.1872941,-0.0649289,0.1867897,-1.826042,-0.03369996,0.0143975,0.07661098,0.443,0.408,0.436,0.468
139216952,-1.47991,2.008021,-2.70618,-0.03414438,-0.01626538,0.187504,-0.06537043,0.1913819,-1.810509,-0.01695661,0.01456832,0.06944069,0.443,0.408,0.436,0.468
139227472,-1.480842,2.010396,-2.71544,-0.03398806,-0.01618194,0.1877757,-0.06631575,0.1847152,-1.796955,-0.007801468,0.01473545,0.06324659,0.443,0.408,0.436,0.468
139237275,-1.48142,2.012183,-2.733519,-0.03397994,-0.01603677,0.1880037,-0.06957623,0.1724721,-1.791101,-0.00579072,0.01411679,0.05723574,0.443,0.408,0.436,0.468
139247489,-1.4823,2.01449,-2.74307,-0.03419375,-0.01584935,0.1881218,-0.0686404,0.1671818,-1.784476,-0.009370823,0.01352173,0.05168192,0.443,0.408,0.436,0.468
139257199,-1.48316,2.016748,-2.75112,-0.03452944,-0.01568727,0.1882243,-0.06057989,0.1724207,-1.777371,-0.01504783,0.01349023,0.04812982,0.447,0.422,0.438,0.463
139268522,-1.48406,2.019132,-2.761391,-0.03484173,-0.01555691,0.1884499,-0.05941221,0.1680357,-1.779628,-0.02204999,0.01176594,0.04862188,0.447,0.422,0.438,0.463
139279629,-1.484893,2.021499,-2.772017,-0.03519409,-0.01543329,0.1888081,-0.06203395,0.1605745,-1.780079,-0.02623885,0.01076545,0.04942393,0.447,0.422,0.438,0.463
139290170,-1.485618,2.023662,-2.781243,-0.03547111,-0.01536273,0.188886,-0.04896746,0.1630433,-1.778662,-0.02652545,0.009343585,0.04789575,0.447,0.422,0.438,0.463
139299620,-1.48604,2.025295,-2.798896,-0.0355391,-0.01526323,0.1890344,-0.03635196,0.1566396,-1.780595,-0.0211605,0.009184069,0.04700676,0.447,0.422,0.438,0.463
139309851,-1.486723,2.027364,-2.808426,-0.03549301,-0.01511056,0.1892076,-0.02758159,0.1513131,-1.772295,-0.01081992,0.01121772,0.04607328,0.452,0.42,0.435,0.466
139320194,-1.487386,2.029393,-2.818322,-0.03550141,-0.01488855,0.189335,-0.02633613,0.1502721,-1.761661,0.0006472899,0.01529048,0.04442792,0.452,0.42,0.435,0.466
139329924,-1.488019,2.031391,-2.828533,-0.03541962,-0.01458652,0.1893401,-0.02731583,0.1574346,-1.749865,0.01032284,0.02226785,0.04263932,0.452,0.42,0.435,0.466
139341587,-1.487931,2.033962,-2.836991,-0.03515717,-0.0142402,0.1893511,-0.02708243,0.1638552,-1.732897,0.0170509,0.03043545,0.04178296,0.452,0.42,0.435,0.466
139351583,-1.487889,2.036763,-2.849298,-0.03511954,-0.01361127,0.1899779,-0.02635536,0.1417832,-1.746434,0.01865603,0.04146832,0.04084404,0.452,0.42,0.435,0.466
139361393,-1.488178,2.038196,-2.866628,-0.03490027,-0.01311731,0.1900822,-0.02327805,0.1486339,-1.736844,0.01820639,0.04781757,0.04161419,0.446,0.423,0.427,0.47
139375208,-1.487719,2.041913,-2.871137,-0.0345459,-0.01270577,0.1905392,-0.01764708,0.134741,-1.713657,0.01198014,0.05106991,0.04027628,0.446,0.423,0.427,0.47
139384540,-1.487939,2.043328,-2.888295,-0.03460547,-0.01220667,0.1906994,-0.01729971,0.1354968,-1.710002,0.008182651,0.04901581,0.03886497,0.446,0.423,0.427,0.47
139395244,-1.487739,2.045655,-2.89606,-0.03460972,-0.01178702,0.1907735,-0.01411645,0.1396436,-1.703102,0.005689163,0.04561264,0.03512397,0.446,0.423,0.427,0.47
139405012,-1.487516,2.047937,-2.90423,-0.03450892,-0.01142745,0.1908655,-0.01019556,0.145515,-1.690793,0.002885356,0.04338301,0.0305455,0.446,0.423,0.427,0.47
139414524,-1.487286,2.050154,-2.912748,-0.03442774,-0.0110804,0.1910894,-0.01324266,0.1416544,-1.678512,0.0003180858,0.04339153,0.02608514,0.448,0.421,0.433,0.463
139424919,-1.487054,2.052311,-2.921627,-0.03435755,-0.01062466,0.1912783,-0.01781657,0.1358238,-1.670913,-6.539628e-05,0.0440692,0.02280811,0.448,0.421,0.433,0.463
139434842,-1.487158,2.053617,-2.938481,-0.03433292,-0.010092,0.191417,-0.01917444,0.1303989,-1.666483,0.001333804,0.04539419,0.02102843,0.448,0.421,0.433,0.463
139444536,-1.486878,2.055711,-2.947634,-0.03446835,-0.009510165,0.1915339,-0.01375744,0.130061,-1.663651,0.001349736,0.04680909,0.02039882,0.448,0.421,0.433,0.463
139455009,-1.486562,2.05776,-2.957126,-0.03478511,-0.008923136,0.1916628,-0.004192499,0.1329101,-1.665945,-0.00276702,0.05035907,0.02048197,0.448,0.421,0.433,0.463
139467632,-1.486226,2.059766,-2.964714,-0.03505445,-0.008355696,0.1917767,0.006947794,0.1315223,-1.670928,-0.01085558,0.05478584,0.01897627,0.447,0.428,0.431,0.464
139478450,-1.485845,2.062239,-2.979323,-0.03535506,-0.007536508,0.1920803,-0.002712346,0.1118782,-1.667992,-0.02347408,0.06377664,0.01626996,0.447,0.428,0.431,0.464
139487844,-1.485474,2.064134,-2.987681,-0.03563911,-0.006803577,0.1922974,-0.002277095,0.1110659,-1.662228,-0.02535653,0.06704564,0.0164184,0.447,0.428,0.431,0.464
139498146,-1.485106,2.065977,-2.996371,-0.03586241,-0.006144757,0.1925299,0.001866234,0.1135353,-1.657166,-0.02228328,0.06655371,0.01616508,0.447,0.428,0.431,0.464
139507885,-1.48505,2.067113,-3.012804,-0.03593605,-0.005558787,0.1927975,0.0074238,0.1131076,-1.655581,-0.01442519,0.06185934,0.01650106,0.447,0.428,0.431,0.464
139517834,-1.484679,2.068891,-3.021776,-0.03590467,-0.005099953,0.193082,0.01678185,0.1069946,-1.654879,-0.004667309,0.05361422,0.01728409,0.452,0.421,0.43,0.465
139527844,-1.484291,2.070619,-3.031081,-0.03583843,-0.004755758,0.1934119,0.0209652,0.1021186,-1.64947,0.002447109,0.04496981,0.01694939,0.452,0.421,0.43,0.465
139538456,-1.483888,2.07229,-3.040733,-0.03578484,-0.004448797,0.1937165,0.02135593,0.09922925,-1.639657,0.005314405,0.03849432,0.01688503,0.452,0.421,0.43,0.465
139550133,-1.484245,2.074613,-3.048974,-0.03567887,-0.004150665,0.1938698,0.01669724,0.1048344,-1.624187,0.00644087,0.03609869,0.01512853,0.452,0.421,0.43,0.465
139560140,-1.48456,2.077018,-3.059147,-0.03591599,-0.003667368,0.1942932,0.01588925,0.09547111,-1.630471,0.003319951,0.03541405,0.01184751,0.452,0.421,0.43,0.465
139569815,-1.484416,2.078047,-3.07525,-0.03582917,-0.003336652,0.1943702,0.01477678,0.1004266,-1.619534,-4.652429e-06,0.03625885,0.01085811,0.443,0.42,0.429,0.464
139582278,-1.484658,2.080445,-3.087322,-0.0357744,-0.002852687,0.1947208,0.02803192,0.09071436,-1.611055,-0.007066259,0.03799965,0.007738255,0.443,0.42,0.429,0.464
139592135,-1.484912,2.082597,-3.094271,-0.03606666,-0.002507128,0.1949451,0.02402339,0.08487423,-1.605138,-0.01004944,0.03776271,0.003853274,0.443,0.42,0.429,0.464
139602148,-1.485144,2.084664,-3.101612,-0.03629735,-0.002212171,0.1950233,0.01925997,0.08696281,-1.601394,-0.009274802,0.03542552,0.0006736887,0.443,0.42,0.429,0.464
139612454,-1.485347,2.086663,-3.109339,-0.03627561,-0.001994472,0.1950658,0.01472285,0.09178345,-1.59154,-0.005424691,0.02987858,-0.002246464,0.443,0.42,0.429,0.464
139622496,-1.485534,2.088615,-3.117396,-0.03612696,-0.001866985,0.1951566,0.009232006,0.09370673,-1.576602,-0.003136601,0.02350332,-0.004114149,0.445,0.416,0.424,0.461
139632142,-1.485332,2.089481,-3.13322,-0.03598415,-0.001793525,0.1953132,0.004942296,0.0831384,-1.571534,-0.001381167,0.01828196,-0.005733044,0.445,0.416,0.424,0.461
139642146,-1.48551,2.091376,-3.141547,-0.03596888,-0.001651508,0.1954378,0.002085321,0.07042485,-1.568657,-0.001165773,0.01239587,-0.007149292,0.445,0.416,0.424,0.461
139652442,-1.485684,2.093199,-3.150155,-0.03608904,-0.001617832,0.1954756,0.005279778,0.06471538,-1.567327,-0.005034427,0.004512393,-0.008468958,0.445,0.416,0.424,0.461
139662121,-1.485858,2.09495,-3.159068,-0.03645284,-0.001646372,0.1954727,0.01235815,0.06718582,-1.565524,-0.01104877,-0.003821495,-0.009433098,0.445,0.416,0.424,0.461
139672851,-1.486025,2.096649,-3.165936,-0.03682949,-0.001766962,0.1954326,0.02118181,0.07517292,-1.566033,-0.01673493,-0.008728171,-0.01097759,0.444,0.417,0.423,0.458
139686583,-1.486129,2.098392,-3.174817,-0.03694425,-0.00191952,0.1954544,0.01760424,0.07144099,-1.553852,-0.01925564,-0.01160831,-0.01190128,0.444,0.417,0.423,0.458
139695620,-1.486171,2.100156,-3.185582,-0.03690281,-0.002232688,0.1953602,0.01022727,0.05981021,-1.539052,-0.02230228,-0.01411926,-0.01186805,0.444,0.417,0.423,0.458
139705483,-1.485949,2.10083,-3.200978,-0.03726504,-0.002461129,0.1953622,0.01922758,0.06579806,-1.540046,-0.02293444,-0.01853665,-0.01097209,0.444,0.417,0.423,0.458
139715552,-1.486036,2.102361,-3.208894,-0.03741014,-0.002790311,0.1954117,0.02806895,0.06952578,-1.534607,-0.0217766,-0.02408952,-0.01024559,0.444,0.417,0.423,0.458
139725880,-1.486099,2.103861,-3.217098,-0.03750486,-0.003179579,0.195574,0.0281767,0.06536928,-1.520232,-0.02095108,-0.03103352,-0.008843323,0.448,0.415,0.422,0.461
139737904,-1.486541,2.105984,-3.225403,-0.03772826,-0.003693369,0.1955403,0.03220033,0.0618262,-1.518252,-0.02033508,-0.04007111,-0.00868463,0.448,0.415,0.422,0.461
139747583,-1.487046,2.107964,-3.232467,-0.0379681,-0.004180312,0.1956675,0.02710606,0.06176943,-1.497747,-0.02249062,-0.04712104,-0.008925546,0.448,0.415,0.422,0.461
139757163,-1.487488,2.109887,-3.239907,-0.03839331,-0.004625856,0.1956092,0.02614489,0.0658319,-1.486076,-0.02868353,-0.05269189,-0.009844552,0.448,0.415,0.422,0.461
139766909,-1.487224,2.110451,-3.2549,-0.03883417,-0.005047206,0.1954958,0.03032129,0.06656291,-1.483965,-0.03451677,-0.05513323,-0.009919737,0.448,0.415,0.422,0.461
139776925,-1.48761,2.112285,-3.262591,-0.0393095,-0.005590208,0.1954623,0.03665973,0.06198526,-1.48124,-0.04177923,-0.0546624,-0.01059066,0.446,0.42,0.426,0.463
139789831,-1.487912,2.114119,-3.273615,-0.0401908,-0.006143644,0.1958143,0.01755475,0.04269115,-1.506468,-0.04774597,-0.05174383,-0.01449372,0.446,0.42,0.426,0.463
139799791,-1.488351,2.11577,-3.27975,-0.04055171,-0.006582996,0.1955854,0.02069526,0.04754729,-1.494167,-0.04818984,-0.05053379,-0.01513902,0.446,0.42,0.426,0.463
139810221,-1.488741,2.117341,-3.286242,-0.04082915,-0.007138317,0.1954879,0.02456636,0.04443393,-1.486969,-0.04410606,-0.05034952,-0.01458232,0.446,0.42,0.426,0.463
139820112,-1.489104,2.118837,-3.293092,-0.04112422,-0.007790851,0.1954663,0.02484759,0.03641739,-1.481613,-0.03772686,-0.05351773,-0.01396772,0.446,0.42,0.426,0.463
139830019,-1.488874,2.119184,-3.307817,-0.04135779,-0.008516635,0.1954244,0.02025035,0.02869069,-1.475512,-0.03210944,-0.06009079,-0.01448516,0.45,0.416,0.421,0.466
139839798,-1.489225,2.120619,-3.3149,-0.04157222,-0.009351699,0.1953246,0.01685473,0.03251385,-1.460756,-0.02760318,-0.06925871,-0.01529856,0.45,0.416,0.421,0.466
139849843,-1.489546,2.121994,-3.322304,-0.04188776,-0.01022677,0.1952507,0.01595067,0.03499176,-1.446174,-0.02612916,-0.07807528,-0.01572644,0.45,0.416,0.421,0.466
139860112,-1.489826,2.123299,-3.330007,-0.0421634,-0.01109948,0.1951688,0.02074542,0.0350621,-1.442535,-0.02387437,-0.08548337,-0.01652009,0.45,0.416,0.421,0.466
139870162,-1.490068,2.124525,-3.338042,-0.04239474,-0.0119979,0.1951753,0.03039278,0.02621875,-1.446914,-0.02540375,-0.09126567,-0.01677139,0.45,0.416,0.421,0.466
139879708,-1.489768,2.124711,-3.352547,-0.04273735,-0.01296568,0.1952223,0.04012723,0.01421902,-1.446573,-0.03230506,-0.09478547,-0.01658955,0.45,0.416,0.421,0.466
139893814,-1.490325,2.126877,-3.358438,-0.04372452,-0.014299,0.195179,0.02080823,0.01356575,-1.439049,-0.04385023,-0.09697122,-0.01679475,0.446,0.412,0.419,0.458
139903039,-1.48997,2.127038,-3.372777,-0.04431339,-0.01532724,0.1951339,0.0225194,0.01693897,-1.431821,-0.05403229,-0.09812807,-0.01940359,0.446,0.412,0.419,0.458
139913147,-1.490078,2.128102,-3.379322,-0.0448425,-0.0163521,0.1950879,0.03106762,0.005371459,-1.429213,-0.06383257,-0.1001756,-0.02241359,0.446,0.412,0.419,0.458
139923530,-1.490152,2.129101,-3.386166,-0.04557275,-0.01732651,0.195029,0.04013209,-0.009125896,-1.431912,-0.06934889,-0.1023253,-0.02681532,0.446,0.412,0.419,0.458
139933607,-1.490195,2.130004,-3.393346,-0.04636239,-0.01834532,0.1947856,0.04474922,-0.009114264,-1.431395,-0.07008658,-0.1046276,-0.03003302,0.446,0.412,0.419,0.458
139945233,-1.490391,2.130921,-3.399251,-0.04708363,-0.01942122,0.1943443,0.05130516,0.0003464004,-1.421421,-0.06801932,-0.1073751,-0.03293808,0.447,0.414,0.416,0.453
139954860,-1.490463,2.131825,-3.40691,-0.04779504,-0.0206865,0.1942103,0.05046247,-0.006548699,-1.408743,-0.06511731,-0.1094029,-0.03380727,0.447,0.414,0.416,0.453
139964501,-1.489945,2.131832,-3.420882,-0.04834735,-0.02177099,0.1938677,0.05378579,0.003757824,-1.396691,-0.06261463,-0.1105795,-0.03180613,0.447,0.414,0.416,0.453
139974486,-1.489979,2.132653,-3.427348,-0.04877275,-0.02288942,0.1937265,0.05466972,0.006200863,-1.383447,-0.06116543,-0.1096921,-0.02764612,0.447,0.414,0.416,0.453
139985901,-1.48983,2.133371,-3.435043,-0.04968661,-0.02422683,0.1935828,0.05837379,-0.001430418,-1.371413,-0.06107986,-0.1064754,-0.0232493,0.447,0.414,0.416,0.453
139997126,-1.489738,2.134034,-3.440364,-0.05046483,-0.02516113,0.1932792,0.07554025,-0.00742709,-1.373356,-0.06878882,-0.1021433,-0.01926464,0.452,0.42,0.415,0.455
140007552,-1.489522,2.134593,-3.446138,-0.05119146,-0.02614972,0.1933318,0.06819804,-0.01160028,-1.356098,-0.08038876,-0.09666993,-0.0164135,0.452,0.42,0.415,0.455
140017538,-1.489271,2.135108,-3.452199,-0.05216911,-0.02697049,0.1933972,0.06575102,-0.02813896,-1.355435,-0.09298477,-0.09382135,-0.01571694,0.452,0.42,0.415,0.455
140027199,-1.488478,2.13484,-3.465824,-0.05335807,-0.02770496,0.1934081,0.06945093,-0.04231353,-1.36417,-0.1039126,-0.09128191,-0.01434627,0.452,0.42,0.415,0.455
140037004,-1.48816,2.13521,-3.472118,-0.05474321,-0.02851606,0.1932771,0.07903202,-0.04591894,-1.368113,-0.1093728,-0.08894968,-0.01488828,0.452,0.42,0.415,0.455
140047186,-1.487789,2.135493,-3.478724,-0.05598681,-0.02943434,0.1931122,0.08736138,-0.04109115,-1.367602,-0.10928,-0.08753335,-0.01637911,0.446,0.429,0.425,0.454
140057450,-1.487354,2.13572,-3.485654,-0.05689174,-0.03036951,0.1929698,0.09203395,-0.03715657,-1.361456,-0.10248,-0.08799768,-0.01745478,0.446,0.429,0.425,0.454
140067516,-1.486854,2.135911,-3.492849,-0.05747157,-0.03127636,0.1928178,0.09689234,-0.04147575,-1.349891,-0.09346379,-0.08700641,-0.01995978,0.446,0.429,0.425,0.454
140077368,-1.485862,2.135441,-3.506247,-0.0580204,-0.0321344,0.1926986,0.1010653,-0.05404595,-1.338119,-0.08214546,-0.08491838,-0.02186395,0.446,0.429,0.425,0.454
140087284,-1.485264,2.135521,-3.513654,-0.05862942,-0.03297119,0.1925078,0.1081377,-0.06332493,-1.331925,-0.07061002,-0.0846617,-0.02207771,0.446,0.429,0.425,0.454
140100456,-1.48423,2.135363,-3.52529,-0.05953265,-0.03428109,0.1923489,0.1088907,-0.05694094,-1.323451,-0.05702998,-0.08624431,-0.02087419,0.453,0.418,0.413,0.455
140110469,-1.483506,2.135265,-3.530641,-0.05998486,-0.03517717,0.1923668,0.1075843,-0.07084782,-1.310824,-0.05544176,-0.08637229,-0.02108638,0.453,0.418,0.413,0.455
140120899,-1.482711,2.135105,-3.536355,-0.06075888,-0.03593096,0.1922932,0.1100641,-0.08397727,-1.309325,-0.06164932,-0.08686302,-0.02200817,0.453,0.418,0.413,0.455
140130600,-1.481842,2.134903,-3.542399,-0.06171704,-0.0366533,0.1920667,0.1193842,-0.0883451,-1.315208,-0.0731917,-0.08559114,-0.0216142,0.453,0.418,0.413,0.455
140140411,-1.480905,2.134665,-3.548789,-0.06263445,-0.03744967,0.1917866,0.1291916,-0.08233233,-1.310535,-0.08526646,-0.08367211,-0.0188069,0.453,0.418,0.413,0.455
140152214,-1.48054,2.13498,-3.553899,-0.06358799,-0.03834403,0.1915705,0.1374092,-0.07304812,-1.296316,-0.09443322,-0.08215852,-0.01540833,0.444,0.427,0.418,0.445
140161137,-1.479161,2.134125,-3.566816,-0.06457445,-0.03909187,0.191654,0.1371858,-0.09604547,-1.296282,-0.09827902,-0.08100129,-0.01197166,0.444,0.427,0.418,0.445
140171133,-1.47871,2.134124,-3.572234,-0.06531628,-0.03989034,0.1915713,0.1402665,-0.09255863,-1.283562,-0.09254385,-0.08057107,-0.01090647,0.444,0.427,0.418,0.445
140181517,-1.478191,2.13406,-3.57794,-0.06581524,-0.0406805,0.1914996,0.14706,-0.1000293,-1.278419,-0.0803733,-0.08087282,-0.01106706,0.444,0.427,0.418,0.445
140193812,-1.477598,2.133921,-3.581509,-0.06626421,-0.04143,0.1914016,0.1559122,-0.1149879,-1.277537,-0.06374022,-0.08198062,-0.01138537,0.444,0.427,0.418,0.445
140204419,-1.476394,2.133329,-3.589258,-0.06677574,-0.04267253,0.1913139,0.1542889,-0.1075226,-1.249386,-0.0395006,-0.080157,-0.01191092,0.453,0.421,0.412,0.457
140213818,-1.475609,2.133024,-3.593568,-0.06688084,-0.04329445,0.1913545,0.15633,-0.1179275,-1.243652,-0.02684905,-0.07513531,-0.01197678,0.453,0.421,0.412,0.457
140224168,-1.474758,2.132638,-3.59818,-0.06715697,-0.04378759,0.1913503,0.1635219,-0.1363133,-1.251253,-0.02184254,-0.06808522,-0.01301007,0.453,0.421,0.412,0.457
140233837,-1.473059,2.13133,-3.610641,-0.06755824,-0.04422393,0.191237,0.1719233,-0.1478895,-1.261404,-0.02255467,-0.06014993,-0.01505683,0.453,0.421,0.412,0.457
