Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
5461584,1.581672,-0.5042499,-3.875144,0.04180295,-0.07277554,0.4649496,1.288622,0.9071422,-0.405688,-0.02628681,-0.09060813,0.5860921
5563666,1.742242,-0.4161902,-3.890349,0.03282578,-0.07822762,0.5135337,1.382465,1.009623,-0.3651011,-0.02436602,-0.007788075,0.5492062
5666926,1.91653,-0.3120205,-3.902483,0.02197995,-0.07508878,0.5585544,1.443351,1.104343,-0.3598232,-0.07996979,0.05753071,0.4775617
5770010,2.094334,-0.1975357,-3.911155,0.01352271,-0.06961466,0.5950305,1.509927,1.183357,-0.337878,-0.03720051,0.0400559,0.3798952
5874858,2.286605,-0.07115656,-3.910525,0.005234196,-0.06537497,0.6208276,1.57758,1.234323,-0.3865199,-0.04440406,0.06265258,0.2547605
5977600,2.473035,0.05797594,-3.916619,0.004548522,-0.06050302,0.6345384,1.651163,1.282403,-0.3647396,-0.002415466,0.04059953,0.1657917
6081731,2.672183,0.198229,-3.914633,0.004998645,-0.05652023,0.6430479,1.710483,1.334528,-0.3367862,0.02416704,0.05044056,0.114283
6183985,2.871114,0.3419505,-3.913601,0.00829904,-0.05026131,0.6483971,1.772591,1.371609,-0.3689473,0.03871788,0.08269935,0.07480256
6288705,3.080986,0.4958224,-3.913125,0.0115124,-0.04160615,0.6502489,1.813518,1.418062,-0.3754275,0.01821005,0.08835606,0.04428638
6393565,3.289646,0.6534079,-3.91831,0.01336574,-0.03203936,0.6524899,1.873524,1.454857,-0.3580981,0.02648962,0.09594803,0.06009556
6497546,3.509909,0.823199,-3.906858,0.0135065,-0.02605431,0.6563582,1.899072,1.488394,-0.3269492,0.03279,0.0494777,0.0327404
6601954,3.722764,0.9902401,-3.905907,0.01429011,-0.02241754,0.6585175,1.917974,1.512365,-0.3569146,0.04151797,0.05208862,0.0328684
6705738,3.944048,1.169309,-3.899465,0.01303645,-0.01794744,0.6615661,1.936219,1.545698,-0.3638873,-0.006866048,0.02781377,0.03812389
6809568,4.15998,1.347449,-3.901504,0.01073243,-0.01362182,0.6656374,1.955698,1.580501,-0.3696377,-0.04962915,0.03795502,0.05680449
6912914,4.376933,1.531809,-3.897457,0.007874805,-0.007402608,0.6712392,1.969174,1.603635,-0.3363067,-0.07776608,0.06602112,0.04557893
7017653,4.596095,1.719203,-3.892681,0.007715631,-0.004819906,0.6754501,1.992959,1.608384,-0.3606442,0.02623598,0.02987736,0.02832194
7120267,4.811922,1.906597,-3.89046,0.00643849,-0.001489553,0.6783916,2.005059,1.637859,-0.342509,-0.01538004,0.03660053,0.02642487
7225652,5.029164,2.095864,-3.886162,0.00334819,0.001542774,0.6794779,2.032457,1.645998,-0.3453981,-0.01883422,0.03579083,0.0005655984
7328096,5.249078,2.285303,-3.885083,0.006232739,0.003120416,0.6779771,2.030177,1.640158,-0.3549226,0.08269451,0.03852649,-0.02028171
7432780,5.465927,2.476545,-3.886645,0.01072666,0.008344825,0.6769712,2.034224,1.658258,-0.3777156,0.004421923,0.05096886,-0.003100025
7536643,5.680178,2.675506,-3.886521,0.006614564,0.01216557,0.6801265,2.013768,1.683836,-0.3725552,-0.07713752,0.03946697,0.0462238
7640981,5.894654,2.872218,-3.898896,0.001914909,0.01175429,0.6849224,1.999198,1.667089,-0.3521247,-0.07133551,0.00153941,0.03363646
7743877,6.103376,3.067604,-3.911429,-0.003784597,0.006407844,0.6881437,1.982926,1.678052,-0.3783156,-0.03397364,-0.05088841,0.03960447
7849003,6.310222,3.258448,-3.930676,-0.009294755,0.003269736,0.6919908,1.973162,1.671525,-0.4116976,-0.05889512,-0.02347026,0.0251776
7952574,6.520904,3.454597,-3.950348,-0.01471584,0.000557302,0.6954542,1.981345,1.679836,-0.3899172,-0.07829332,-0.01950582,0.04029744
8056874,6.727617,3.65088,-3.970524,-0.0171477,0.0006232425,0.6964512,2.008845,1.692732,-0.2875284,-0.04963561,-0.004179146,0.01632741
8160750,6.927439,3.84331,-3.981954,-0.0218931,0.001696258,0.6975578,2.004558,1.680725,-0.2856112,-0.002494071,0.007309245,0.01634364
8264526,7.131206,4.042274,-3.995639,-0.02458334,0.001988176,0.6972973,2.036518,1.67547,-0.253214,-0.03251199,-0.01751145,-0.004635192
8366959,7.334816,4.233614,-4.003401,-0.02803612,0.001767483,0.6951079,2.046631,1.673902,-0.2651441,-0.009109345,-0.01008304,-0.02308392
8471989,7.542897,4.43404,-4.009687,-0.02648825,0.001057829,0.691202,2.067779,1.674924,-0.2373228,0.03433371,-0.0104794,-0.03592316
8575701,7.750263,4.623625,-4.01636,-0.02901595,0.002994832,0.6864576,2.073851,1.658822,-0.2394429,-0.01697688,0.02887939,-0.05297406
8680571,7.95844,4.822974,-4.024753,-0.0307211,0.004701731,0.6803486,2.102042,1.647068,-0.2504969,-0.04790318,0.009170057,-0.05326435
8783278,8.166581,5.009384,-4.037254,-0.0332746,0.007209632,0.6745128,2.115007,1.630701,-0.2261609,-0.05381528,0.01779628,-0.05515717
8888592,8.368929,5.20025,-4.05469,-0.03454798,0.009824306,0.6660046,2.111624,1.62674,-0.2618461,-0.02226885,0.03288931,-0.07037327
8990983,8.574347,5.380245,-4.070099,-0.03619669,0.009366866,0.6595023,2.147583,1.606355,-0.2225991,-0.03335435,-0.01292049,-0.03655685
9096730,8.780303,5.56649,-4.083436,-0.03653466,0.005719541,0.6522977,2.137821,1.574286,-0.2172609,0.02583188,-0.02882824,-0.06949132
9199977,8.991851,5.745252,-4.093832,-0.03690333,0.001511398,0.6441352,2.172989,1.563602,-0.1874348,0.01765766,-0.05472492,-0.07970906
9303282,9.194728,5.922074,-4.102339,-0.03678281,-8.855062e-05,0.6344618,2.184193,1.563693,-0.1621266,0.009013054,-0.006704641,-0.07619938
9406940,9.408216,6.098849,-4.105187,-0.03554805,-0.0006836187,0.6255152,2.200714,1.541006,-0.1482714,0.01536513,-0.00665477,-0.07368841
9510964,9.616269,6.269331,-4.108596,-0.03348624,-0.001099229,0.6167451,2.220769,1.524372,-0.1143394,-0.003493478,-0.003220818,-0.08610298
9615852,9.832958,6.442584,-4.113047,-0.03218295,0.0002451953,0.6086062,2.250548,1.520977,-0.1276439,0.0258341,0.0168753,-0.0620155
9719613,10.04428,6.61175,-4.121259,-0.03316952,-0.001199691,0.6010666,2.255205,1.487309,-0.1493525,0.01730002,-0.02831721,-0.05939882
9823759,10.26226,6.781301,-4.128297,-0.0332664,-0.001432868,0.5940231,2.259402,1.487034,-0.1510295,0.01729901,-0.009314725,-0.05842321
9926825,10.47198,6.945654,-4.136081,-0.03059215,-0.0002527111,0.5867769,2.276641,1.502214,-0.1139975,-0.001824908,0.02427078,-0.05324641
10029874,10.68471,7.104195,-4.141572,-0.02839148,-0.0001568999,0.58244,2.290645,1.46262,-0.04707318,0.01258519,-0.01254743,-0.03959731
10132666,10.89624,7.263579,-4.148825,-0.02411568,0.001800575,0.5743573,2.289494,1.479551,-0.05293244,0.014057,0.008931621,-0.06448892
10236951,11.11569,7.424818,-4.158653,-0.02688831,0.002881329,0.5697725,2.298354,1.48004,-0.08859021,-0.03651115,-0.001902121,-0.01339754
10340726,11.32391,7.583246,-4.175106,-0.0278106,0.002921909,0.5649734,2.32,1.478297,-0.0652888,-0.0463031,0.001542851,-0.01721121
10443803,11.54061,7.74349,-4.193936,-0.03137105,0.003390927,0.5636249,2.323608,1.476829,-0.08226129,-0.003855443,0.01184628,0.008504103
10546918,11.75634,7.901263,-4.214794,-0.03319052,0.005184908,0.5622306,2.323519,1.444918,-0.06969815,0.01160282,0.006254941,0.006323786
10651619,11.97156,8.060846,-4.239137,-0.03791304,0.003603969,0.5598498,2.306081,1.432811,-0.08506115,-0.02527766,-0.04251886,-0.0003196849
10753939,12.1905,8.214333,-4.256415,-0.03826312,-0.0008226642,0.5568776,2.332015,1.426872,0.02220692,-0.05019989,-0.0466892,-0.0076185
10857939,12.41574,8.372286,-4.269084,-0.03628748,-0.004818961,0.5531654,2.340599,1.429439,-0.002480786,0.01520816,-0.03577022,-0.03514314
10961602,12.63291,8.523578,-4.275948,-0.03024407,-0.005605525,0.5483776,2.364018,1.407817,0.1175332,0.03331056,0.0143159,-0.03165581
11066519,12.85981,8.682506,-4.280252,-0.02729118,-0.007433251,0.5423891,2.384184,1.414456,0.07928209,0.05139038,-0.01287892,-0.0345374
11168823,13.0881,8.836515,-4.281906,-0.02428488,-0.007250588,0.5390499,2.384928,1.421027,0.05033762,0.01568027,-0.01794211,-0.01131585
11273535,13.31739,8.995221,-4.29335,-0.02206831,-0.005215863,0.5354759,2.396395,1.433313,0.02979438,0.007492519,0.04051224,-0.01409561
11376570,13.5487,9.148837,-4.305414,-0.02244674,-0.003852116,0.5339297,2.403779,1.438621,0.0422996,-0.01745093,0.01190237,0.004376718
11481551,13.7751,9.306769,-4.324286,-0.02463559,-0.003353522,0.5330719,2.397011,1.454606,0.06644937,-0.00430064,-0.01594691,0.02963427
11583938,14.00759,9.460942,-4.335742,-0.02554408,-0.003067872,0.5332589,2.418338,1.465526,0.02192735,0.009651592,-0.004391324,0.01801306
11688937,14.24129,9.619741,-4.353056,-0.02571884,-0.002934299,0.5336624,2.411778,1.464568,0.05206542,0.01990483,-0.0003430971,0.02076125
11792144,14.47569,9.77267,-4.362426,-0.02563665,-0.001906251,0.5341898,2.423598,1.485251,0.07572524,-0.007849987,-0.006074919,0.02739079
11897649,14.7068,9.927773,-4.381255,-0.02653451,-0.001717884,0.5351173,2.423519,1.473867,0.05397678,0.001394939,0.02143528,0.02053438
12001554,14.94396,10.08125,-4.392168,-0.0246747,-0.00087725,0.5354031,2.432873,1.493577,0.07986618,-0.03298901,0.005796218,0.03762472
12106478,15.17187,10.23314,-4.411515,-0.0243948,-0.0004509459,0.5366305,2.441226,1.508141,0.1234875,-0.0002490455,0.01978128,0.03149661
12209285,15.40837,10.38606,-4.42524,-0.02626515,0.0006066007,0.5388651,2.45059,1.498264,0.1399441,-0.01413686,0.00842629,0.04879153
12313490,15.63989,10.53849,-4.445997,-0.02802493,0.003010772,0.540677,2.456644,1.506201,0.1707333,0.001714302,0.02048205,0.03934393
12418691,15.88097,10.69291,-4.456772,-0.02787718,0.003987884,0.5417443,2.444772,1.493394,0.1735675,-0.009573412,-0.002660654,0.02500009
12521617,16.11474,10.84427,-4.468604,-0.02588152,0.003235758,0.5414687,2.446444,1.504856,0.1468302,0.004375615,0.0001833685,0.004058827
12625108,16.35144,10.99551,-4.474308,-0.02514199,0.002489402,0.5418509,2.46088,1.520534,0.1463414,0.01099645,-0.01878153,0.03180393
12728701,16.59022,11.15015,-4.481185,-0.02431682,0.001642336,0.5437644,2.468912,1.518677,0.1781273,0.005264575,-0.008095845,0.03314235
12833927,16.83509,11.3066,-4.483507,-0.02165754,0.001669946,0.5450531,2.463671,1.523996,0.1815987,0.0276437,0.008909706,0.01557896
12936813,17.07635,11.45894,-4.483441,-0.02081242,-0.0002664169,0.5453887,2.478613,1.525454,0.2082615,0.03739598,-0.01546426,0.02064238
13041906,17.32354,11.6141,-4.481702,-0.01752791,-0.0002455241,0.5449317,2.495099,1.54468,0.2142761,0.05160565,0.006271227,0.00475352
13144842,17.5641,11.7653,-4.475137,-0.01600889,0.001924788,0.5454939,2.484874,1.513865,0.2361133,0.04648194,0.02330714,0.01377229
13248917,17.80849,11.91879,-4.465692,-0.0151642,0.002106627,0.5459389,2.483267,1.527062,0.2148927,0.02255508,-0.02017304,0.01125166
13351962,18.05626,12.074,-4.456565,-0.01379551,0.002066778,0.5475774,2.487689,1.536896,0.2025059,-0.02934944,0.002685414,0.02562553
13456629,18.29806,12.22646,-4.451464,-0.01305932,0.001491082,0.5495558,2.503817,1.549185,0.1978913,-0.00576831,0.003079266,0.01852279
13558809,18.53796,12.3774,-4.439596,-0.01285132,0.004252211,0.5515018,2.489512,1.561749,0.2034498,0.01099633,0.01383262,0.02908379
13662948,18.79055,12.53367,-4.425321,-0.009675175,0.005491597,0.552629,2.489851,1.552476,0.1806827,0.06141182,0.008296724,-0.001002626
13766277,19.03804,12.68692,-4.414813,-0.009053361,0.01102506,0.5519608,2.499316,1.561149,0.1603076,0.02815636,0.09405951,0.0181062
13871436,19.28815,12.84467,-4.408596,-0.00919265,0.03033304,0.5534072,2.491113,1.574746,0.1714272,-0.01521778,0.1853457,0.02592338
13973801,19.53808,13.00414,-4.404821,-0.0109142,0.05069599,0.555709,2.469812,1.585454,0.163945,-0.03903874,0.2060332,0.04251158
14078659,19.7857,13.16229,-4.407545,-0.01326153,0.06690162,0.5598632,2.40969,1.557043,0.1109347,-0.04696434,0.1448463,0.03532329
14181605,20.02637,13.31694,-4.406924,-0.01500002,0.0779388,0.5631455,2.352993,1.547628,0.1253886,-0.02068228,0.1173887,0.04678739
14286654,20.26177,13.4707,-4.412087,-0.01612914,0.0875338,0.5661647,2.276682,1.498793,0.1267409,-0.0004237948,0.0779429,0.02811159
14388918,20.48643,13.61779,-4.416341,-0.01526091,0.09611588,0.5677736,2.232976,1.471491,0.1168498,0.01647511,0.09670439,0.03410003
14493584,20.70712,13.76537,-4.426168,-0.01569499,0.1034484,0.5702249,2.144669,1.415373,0.1496549,-0.01055391,0.07351219,0.03333354
14596681,20.91997,13.90741,-4.431365,-0.01776199,0.1122981,0.5730719,2.070214,1.381584,0.1393151,-0.01483918,0.05997879,0.04426273
14702259,21.12702,14.04459,-4.435218,-0.01956999,0.1208656,0.576555,1.95711,1.308926,0.09719898,-0.012635,0.06459303,0.03252793
14806929,21.32754,14.17775,-4.43583,-0.01893504,0.1267713,0.5790502,1.905511,1.264974,0.1251012,-0.01681279,0.06276476,0.03907537
14909954,21.51728,14.30504,-4.433765,-0.01828471,0.1359442,0.5823232,1.795398,1.207421,0.1244145,-0.01012754,0.105231,0.02536544
15014665,21.69582,14.42302,-4.432653,-0.0171657,0.1466028,0.5840239,1.724326,1.159649,0.1492516,-0.01299421,0.1301319,0.03633912
15117716,21.86735,14.53323,-4.428942,-0.01676499,0.1596659,0.5873765,1.614276,1.067609,0.1306075,-0.001661813,0.1177626,0.02822794
15223593,22.03157,14.63883,-4.412889,-0.01397819,0.1749106,0.5888889,1.516031,1.006686,0.2016186,0.0001340392,0.1542957,0.02499598
15326798,22.18014,14.73602,-4.391047,-0.01045884,0.1894826,0.5898274,1.396729,0.9350413,0.1803668,0.01996766,0.1416522,9.184507e-05
15430992,22.31583,14.82543,-4.371993,-0.01127293,0.1992845,0.5912874,1.25417,0.8485954,0.06278573,0.001547429,0.07684043,0.02559284
15533914,22.44033,14.90919,-4.354197,-0.01194843,0.2052164,0.5954628,1.105651,0.7682418,0.04411456,-0.02891702,0.05875804,0.04384595
15638924,22.54936,14.98442,-4.334618,-0.01529851,0.2081215,0.6029142,0.9645852,0.6724545,0.05255185,-0.04289931,0.01951049,0.07122795
15741912,22.6439,15.04976,-4.312824,-0.01549061,0.205533,0.6087265,0.83244,0.5700654,0.01144173,0.0221415,-0.02954489,0.03433775
15847723,22.72399,15.10624,-4.295889,-0.01157992,0.2012267,0.6106694,0.7017666,0.4875988,0.04268164,0.03442368,-0.05682632,-0.01070254
15950859,22.78824,15.1535,-4.279628,-0.01220016,0.1959388,0.6089258,0.5716996,0.4212572,0.04096482,-0.02815821,-0.05011737,-0.0135511
16055783,22.84018,15.19427,-4.256005,-0.01478696,0.1922078,0.6069303,0.4577239,0.3616006,-0.003073121,-0.0343337,-0.04752869,-0.0236074
16158564,22.87981,15.22686,-4.237078,-0.0173544,0.1908962,0.6059016,0.33327,0.2850046,-0.01505325,-0.02743622,0.001611318,-0.00370419
16262003,22.90635,15.25208,-4.222278,-0.01865172,0.1915076,0.6051103,0.2235122,0.2105578,-0.06534803,-0.01573853,0.005924036,-0.01942841
16365636,22.92073,15.27017,-4.210307,-0.02260272,0.1931807,0.6042011,0.1096819,0.1273384,-0.07647939,-0.08727901,0.02750269,-0.0079809
16469953,22.91826,15.28016,-4.20305,-0.02477464,0.1950998,0.6043802,-0.001451038,0.05778624,-0.07549535,-0.04250196,0.01264713,-0.001000256
16573532,22.90587,15.28187,-4.192286,-0.02567401,0.1949369,0.6052778,-0.1246113,-0.01989115,-0.09037038,-0.008055809,-0.004339646,0.009876899
16677858,22.87734,15.27507,-4.187002,-0.02761126,0.193483,0.6056346,-0.230786,-0.1041774,-0.1128079,0.005718281,-0.02556257,0.008388279
16781006,22.83984,15.26082,-4.185307,-0.02882477,0.1912461,0.6058183,-0.3115933,-0.1733503,-0.0756418,-0.03802584,-0.00555525,-0.00266768
16885653,22.78746,15.2367,-4.189636,-0.03338698,0.1907788,0.6067868,-0.4283243,-0.251274,-0.08950179,-0.04075042,-0.0067921,0.01175511
16988020,22.73019,15.20516,-4.194684,-0.03338497,0.1887651,0.6074121,-0.5212564,-0.3372985,-0.09195767,-0.02183503,-0.02548884,0.004768561
17092574,22.65623,15.16466,-4.20491,-0.03238938,0.1865835,0.6072274,-0.607254,-0.3796295,-0.08763997,-0.01315796,-0.035845,0.006610902
17195745,22.57674,15.11865,-4.217073,-0.03297707,0.1819661,0.6075541,-0.7078355,-0.4795577,-0.0797997,0.01149539,-0.04429743,0.004167893
17299989,22.48529,15.06397,-4.238006,-0.03290052,0.1779906,0.6076829,-0.761392,-0.5185934,-0.08924181,0.03160829,-0.04712198,0.003236117
17401953,22.39248,15.00441,-4.260743,-0.02877316,0.1734987,0.6086813,-0.8306199,-0.5763245,-0.06180669,-0.007470894,-0.007014228,0.01005077
17506769,22.28533,14.94169,-4.281673,-0.02864478,0.1751719,0.6037928,-0.8985892,-0.6323404,0.000107225,0.02691155,0.0030212,-0.06221259
17611890,22.17394,14.87357,-4.288797,-0.03079483,0.1774171,0.5906199,-0.9820293,-0.6846662,0.06775322,0.009314981,-0.00929999,-0.1633651
17714532,22.04297,14.79444,-4.297939,-0.03125962,0.1753196,0.5661854,-1.087741,-0.7701223,-0.007646412,0.06413325,-0.02943651,-0.2767912
17818954,21.90914,14.71075,-4.299965,-0.02909407,0.1686272,0.5281799,-1.13616,-0.7728767,0.02512263,0.09754782,-0.02520043,-0.4004086
17922564,21.76635,14.62443,-4.299224,-0.03753728,0.1720818,0.4782564,-1.246463,-0.7955647,0.001746661,-0.02208572,0.1161231,-0.524324
18026659,21.6203,14.53499,-4.294565,-0.04870665,0.1761776,0.4152071,-1.305217,-0.8249253,0.04082435,0.04661683,0.08026852,-0.6356959
18129661,21.46344,14.44013,-4.292998,-0.05816381,0.1798966,0.3392129,-1.380484,-0.8809316,0.04597851,0.07160131,0.05372582,-0.7671183
18234846,21.29488,14.33731,-4.296425,-0.06344318,0.1771861,0.2490584,-1.488735,-0.9252821,0.003615722,0.1196468,0.00883794,-0.9139439
18337743,21.12108,14.2324,-4.299058,-0.07435619,0.1682904,0.144865,-1.59898,-0.960996,0.03963347,0.07266916,-0.02628333,-1.052625
18442917,20.9342,14.12161,-4.310523,-0.09065167,0.157339,0.02999373,-1.719494,-0.9922046,0.01018759,0.02201589,-0.04761625,-1.110397
18546103,20.74026,14.00915,-4.323827,-0.1047042,0.1384737,6.198887,-1.791391,-0.9981079,0.05712104,0.02521423,-0.09427986,-1.115389
18649927,20.52937,13.88516,-4.344494,-0.116696,0.118677,6.081312,-1.891673,-1.049787,0.04893569,0.03669106,-0.04808333,-1.10947
18752908,20.32281,13.76478,-4.358847,-0.1231666,0.1013947,5.97264,-1.933947,-1.063745,0.06270686,0.06337413,-0.05531707,-1.05085
18857901,20.09819,13.63301,-4.381378,-0.1300832,0.08365659,5.862057,-1.99665,-1.063301,0.1046338,0.03804265,-0.02903198,-1.051132
18960989,19.87245,13.50383,-4.404154,-0.1364987,0.06568628,5.756258,-2.106744,-1.064977,0.1172534,0.03468584,-0.03783654,-1.048357
19065883,19.6302,13.36582,-4.442799,-0.1388705,0.04514332,5.646962,-2.166512,-1.105682,0.1537894,0.06958027,-0.04955273,-1.043242
19168895,19.38721,13.23241,-4.472582,-0.1380643,0.02535217,5.541997,-2.228254,-1.086265,0.1574383,0.006608461,-0.06790968,-1.01174
19273107,19.12717,13.08714,-4.513878,-0.1343935,0.001985739,5.436999,-2.278162,-1.099734,0.1458445,0.08981523,-0.08296673,-1.011965
19376762,18.87253,12.95207,-4.538669,-0.1225763,-0.01736823,5.331694,-2.356152,-1.075451,0.2800426,0.1141594,-0.05285468,-1.040586
19481108,18.60802,12.80851,-4.572983,-0.1051815,-0.03179096,5.226101,-2.389213,-1.118126,0.274756,0.1585079,-0.005783945,-1.011709
19583660,18.34488,12.67451,-4.594644,-0.08668256,-0.04310969,5.123369,-2.444414,-1.092392,0.2695207,0.1521984,-0.005208088,-0.9895457
19688524,18.06864,12.52921,-4.623279,-0.0692913,-0.05264595,5.019495,-2.468292,-1.069268,0.3150464,0.1251151,-0.008966099,-0.9733922
19790988,17.80939,12.40283,-4.633449,-0.05467368,-0.06260563,4.920461,-2.464997,-1.029577,0.3721023,0.05264295,-0.06328563,-0.9915291
19896711,17.53408,12.2636,-4.644902,-0.04356109,-0.08228,4.814232,-2.434282,-1.028513,0.3234523,0.06941301,-0.1593274,-0.9888029
20000872,17.27214,12.13418,-4.644449,-0.02335719,-0.09947181,4.709935,-2.437588,-1.057601,0.4386805,0.09792631,-0.1231325,-1.000881
20103908,17.01113,11.99922,-4.641997,-0.003323179,-0.1087319,4.606642,-2.41742,-1.096482,0.3895973,0.109844,-0.04335225,-0.9795712
20208001,16.75503,11.8641,-4.639043,0.01190041,-0.1116635,4.503326,-2.377208,-1.126053,0.3391363,0.006532583,-0.03329583,-0.9992697
20310641,16.49985,11.73111,-4.63207,0.02876548,-0.115571,4.399707,-2.377066,-1.133039,0.3692874,0.07806871,-0.07272249,-1.008988
20414962,16.24912,11.59781,-4.614743,0.04480438,-0.1209448,4.294685,-2.316919,-1.172154,0.321651,0.04128429,-0.1065604,-0.9972828
20517919,16.00237,11.45358,-4.600247,0.05750486,-0.1217268,4.191351,-2.280708,-1.225929,0.2636923,-0.03527275,-0.03503843,-0.9843907
20622953,15.7592,11.30626,-4.575107,0.06319229,-0.119091,4.086938,-2.242884,-1.254083,0.2989699,-0.06190708,-0.01832566,-0.9869918
20726771,15.52684,11.1591,-4.54043,0.07140346,-0.1114045,3.989578,-2.230483,-1.334033,0.280892,-0.002849257,0.006309858,-0.8746147
20831852,15.2985,11.00715,-4.490318,0.07679778,-0.09987655,3.90908,-2.170204,-1.339461,0.2320233,-0.004402997,0.0433717,-0.7269043
20934937,15.07861,10.85718,-4.44654,0.084373,-0.09621636,3.841547,-2.133743,-1.378307,0.1992573,0.01288563,-0.03102984,-0.6032351
21040768,14.85798,10.70177,-4.396784,0.09353235,-0.09539501,3.785151,-2.110486,-1.37508,0.151611,0.03447845,-0.03807275,-0.4953003
21144625,14.64636,10.54722,-4.362159,0.1026103,-0.09117141,3.742176,-2.070535,-1.43116,0.1006283,0.02066425,0.0001408462,-0.352664
21247913,14.44518,10.39243,-4.331979,0.1088406,-0.08646492,3.713562,-2.022901,-1.422274,0.09636581,0.02476371,-0.0003918926,-0.2382649
21351014,14.24531,10.23592,-4.310359,0.1158504,-0.08712844,3.695945,-1.9676,-1.458745,0.07940985,0.06498034,-0.03961632,-0.125185
21455990,14.05355,10.07188,-4.304551,0.1227266,-0.09181681,3.690748,-1.942987,-1.490363,0.04795819,0.04024298,-0.0475824,0.01516813
21558997,13.86819,9.904838,-4.309749,0.1294479,-0.09502571,3.696842,-1.876154,-1.577369,0.07750832,0.07385548,-0.00217675,0.1129389
21664731,13.68596,9.722838,-4.333333,0.1273202,-0.1006324,3.715627,-1.860917,-1.624999,0.01229527,-0.02061961,-0.02619916,0.2400742
21767522,13.5047,9.537221,-4.354621,0.1248034,-0.1050665,3.745826,-1.794353,-1.662745,0.08174951,-0.009452948,-0.002130372,0.3466331
21871697,13.33362,9.343654,-4.369071,0.1208459,-0.1098171,3.789248,-1.740832,-1.719546,0.08725278,-7.685731e-05,0.01802934,0.4635673
21974671,13.16902,9.147686,-4.391908,0.1117258,-0.1144419,3.840374,-1.725139,-1.822605,0.06297231,-0.08806042,-0.003828199,0.5135493
22079674,13.00511,8.935999,-4.419223,0.0875291,-0.1165089,3.886499,-1.69786,-1.87982,0.04019611,-0.1487435,0.06781206,0.4279618
22182096,12.84186,8.72741,-4.432727,0.0715045,-0.1150646,3.927227,-1.673512,-1.906291,0.06234019,-0.08593176,-0.008834965,0.369087
22286884,12.6847,8.515292,-4.444619,0.05845889,-0.1215826,3.958159,-1.649581,-1.901386,0.0344981,-0.07141832,-0.0528135,0.2689816
22389993,12.5265,8.29994,-4.447887,0.05045513,-0.1291659,3.979483,-1.638005,-1.924947,0.08236194,-0.08001942,-0.06689262,0.1671051
22494964,12.37251,8.077068,-4.427391,0.04127138,-0.1328478,3.993372,-1.633234,-1.943348,0.09878466,-0.0983744,-0.01937785,0.1371742
22598993,12.21408,7.851406,-4.391427,0.02987701,-0.1315584,4.00736,-1.639041,-1.946718,0.1067568,-0.1427676,0.06305175,0.1206568
22702612,12.05511,7.625498,-4.357028,0.01356757,-0.1211232,4.016395,-1.665372,-1.973549,0.1113246,-0.1346399,0.1357967,0.06980709
