Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
2317656,4.26051381460039,0.357743957920895,-0.457365238224103,0.3548253,0.1785525,3.852971
2350694,4.02420088727401,0.425348351975371,-0.575027102878268,0.3439893,0.1878884,3.864457
2380900,4.10619523605349,0.205164418233592,-0.65430932864733,0.3340003,0.1965436,3.874828
2410670,4.39643707303941,-0.014485170587779,-0.554391075859426,0.3234338,0.2075099,3.890556
2443798,4.58064257734913,0.2328815512309,-0.490470772774729,0.3111417,0.2192044,3.904606
2473884,4.4978041858664,0.350611179714146,-0.474799892057506,0.2995402,0.2315103,3.919027
2504352,4.01111503008693,0.413158811051064,-0.585417690977873,0.2874268,0.243128,3.930413
2535755,3.85202656437986,0.299354075326755,-0.718839158623674,0.2740299,0.2565071,3.946255
2567903,4.10608014932943,0.143510626224698,-0.717195477083945,0.2608252,0.2655572,3.954806
2597921,4.11226202166216,0.20067186096308,-0.585748022428442,0.2480334,0.2770651,3.967495
2628673,4.07262098883929,0.262229286673387,-0.436273158498357,0.2347608,0.286882,3.977251
2661583,4.13647086101866,0.0931860734500722,-0.347032546993178,0.2194795,0.3015596,3.991649
2691160,4.29755674759404,0.0871013222612706,-0.449259366230634,0.2054266,0.3130942,3.998724
2721905,4.3169835784114,-0.0580760164800087,-0.618408425501786,0.190251,0.3256465,4.010471
2755697,4.24518515656438,-0.118822556046695,-0.714078746250439,0.1716877,0.3354355,4.018781
2785009,4.28768281950059,-0.0406062526963728,-0.55755634124627,0.1545509,0.3478133,4.028634
2815569,4.49312904396933,0.273934859193993,-0.455570355740675,0.1367372,0.3581806,4.035316
2845233,4.52179223102036,0.65114536872312,-0.366487788576668,0.1189767,0.3722521,4.046148
2878558,4.48861081716906,0.653858929053054,-0.409211501944036,0.0984128,0.3865131,4.055202
2908242,4.60344552964365,0.557044493054126,-0.509555923023393,0.07963901,0.4023186,4.06695
2939888,4.77847805009075,0.462337828885695,-0.594076855833596,0.059185,0.4135389,4.075382
2972730,4.68929420919755,0.554597638852229,-0.554794537192392,0.03661968,0.4305094,4.087576
3002748,4.61146779238527,0.777350884557193,-0.557001714018792,0.01486105,0.4430837,4.094575
3032685,4.59090351577706,0.845090694509067,-0.625804673650322,-0.006679035,0.4598495,4.105889
3065875,4.64377896210823,0.781248848347292,-1.0353885430129,-0.03185931,0.4779285,4.116673
3095861,4.81672260945459,0.639169564116987,-1.31696241134413,-0.05405336,0.4965824,4.127637
3125892,4.79867373118132,0.305056628671509,-1.33085538116765,-0.0770098,0.5138,4.136693
3161892,5.01202712988533,0.387627179601289,-1.08747481750545,-0.1035279,0.5277855,4.144808
3190834,4.93938569962515,0.657011037223662,-0.946846742589266,-0.1296189,0.5467882,4.156309
3221741,4.86256566726748,0.77665385422621,-0.86279165795083,-0.1552752,0.5616074,4.164861
3250832,4.73050843646455,0.84515015308996,-0.790565969399508,-0.1803043,0.5807658,4.176288
3284319,4.70253677422944,0.818050454786186,-0.696546025701593,-0.2094083,0.6013504,4.185845
3314545,4.8031345814862,0.864136608761165,-0.663220676051861,-0.2349661,0.6222245,4.195653
3346259,4.58953311938277,1.02160638331563,-0.592745854258388,-0.262066,0.6390019,4.203147
3379158,4.72424342489659,0.866652074476124,-0.563251180156906,-0.2941447,0.6561226,4.2096
3408837,4.96119239273869,0.917919764515446,-0.3954865094365,-0.3220523,0.6750456,4.218142
3438772,4.92846753611149,1.22819908290797,-0.272012246559757,-0.3502685,0.6947084,4.22703
3472854,4.97385914427657,1.55955564495649,-0.264434010708368,-0.3814366,0.71365,4.23495
3501825,5.22701054283407,1.45600947747601,-0.173898183803313,-0.4113708,0.7359676,4.244244
3534582,5.19934776075197,1.32902654057623,-0.212836983266816,-0.4431274,0.754746,4.251205
3563363,5.1548766185101,1.34835224839073,-0.223051227720913,-0.4743342,0.7746755,4.25879
3596604,4.76592084824765,1.64845497759388,-0.0741902157613147,-0.5104606,0.7945728,4.263812
3626175,4.96435639782207,1.96001858747757,0.0621697881760091,-0.5428033,0.8164368,4.271018
3656567,5.51415790639781,2.07280783403265,0.228688596110327,-0.5767397,0.8359573,4.27686
3676368,5.56555099025373,2.24199471358951,0.201797834802489,-0.598368,0.852519,4.28272
3699856,5.31121954182067,2.49653862098978,0.0697393397608439,-0.6230054,0.8686035,4.287378
3720327,5.14799131577425,2.73282492505638,0.0617141027790966,-0.6455513,0.8833839,4.291167
3742576,5.02178625745543,2.85622409560496,0.0623842639852066,-0.6706569,0.8977683,4.295065
3771286,4.80340209633767,2.90721698633359,0.192873301494537,-0.7088865,0.9220049,4.302958
3794153,4.8428218891462,3.06499146175776,0.394154569124494,-0.7368732,0.9371961,4.307411
3814655,4.85077467116079,3.20581092172956,0.533361348035461,-0.7628241,0.9511915,4.310882
3834419,4.89748207656967,3.36742519753517,0.580440644009495,-0.7868899,0.9688232,4.316689
3854670,5.26865956233252,3.52237862187,0.672863150483402,-0.8131448,0.9835367,4.320806
3874158,5.6140607012327,3.67908444527322,0.66853908809403,-0.8377233,1.001779,4.326659
3897633,5.59149120500564,3.71565035033115,0.692418645207898,-0.8677894,1.020566,4.332515
3917367,5.49940602177159,3.66700765700143,0.750098993357783,-0.8945318,1.036521,4.337193
3937554,5.27929706676515,3.62210425064864,0.96516938992435,-0.9198438,1.055323,4.343068
3958814,4.9129241424003,3.70503230668356,1.1698417719723,-0.9514208,1.068937,4.346742
3978809,4.60290646587737,3.71604174769639,1.41224049990426,-0.9816902,1.08201,4.350626
4002624,4.70002969305748,3.78889528001819,1.70471719408474,-1.017242,1.099881,4.356164
4022326,5.10045185772116,4.00156864087613,1.87386465932572,-1.045069,1.117701,4.361632
4042642,5.2574446066016,4.18551948460166,1.88776390703106,-1.075645,1.132116,4.366172
4062731,5.26293236516229,4.38460865896286,1.76825419266939,-1.106244,1.147214,4.370905
4082371,5.21060980397162,4.53935605717763,1.70196127070708,-1.134477,1.165643,4.376677
4106629,4.99459498559254,4.63000276005254,1.5648435954197,-1.167805,1.183668,4.381741
4125880,4.77196140570387,4.7180252039008,1.49125526930801,-1.198613,1.199474,4.386506
4146841,4.77171628290453,4.91584027836484,1.46114726072402,-1.230408,1.217851,4.39211
4166837,4.72953779169187,5.2985499599025,1.46848153468919,-1.264591,1.231198,4.395961
4187639,4.57388387285919,5.61664477040879,1.44770681484236,-1.298432,1.245397,4.399419
4210638,4.54353531920068,5.81008855046572,1.47461512084576,-1.336508,1.263142,4.403616
4230633,4.48186578456447,5.73644696733203,1.54972314298913,-1.367407,1.281297,4.408035
4250285,4.26201802123937,5.80316266524445,1.64065009044893,-1.401277,1.296487,4.411449
4270265,4.14511317122424,5.76475333433655,1.65452871684348,-1.432307,1.315073,4.416008
4290865,4.13085701352306,5.8420759421062,1.56783682290019,-1.46593,1.33107,4.419652
4313781,4.15099869735286,5.95237891174436,1.47832452306283,-1.504327,1.350815,4.424071
4333873,4.17757800595159,5.94628264975356,1.44823656522294,-1.538136,1.36784,4.426679
4354918,4.2852144361177,5.90322828769923,1.25902398205782,-1.571851,1.387482,4.430779
4375136,4.31058306746883,6.06394508646058,1.31992530110624,-1.607551,1.402781,4.433249
4395726,4.31326735951457,6.39975233608645,1.39796946937624,-1.642951,1.418763,4.434787
4417840,4.20894759756945,6.74093129013368,1.55028308658647,-1.678017,1.440947,4.438632
4437836,3.9039394356817,7.26654018983521,1.6003318956562,-1.71357,1.458161,4.43997
4457851,3.82242055482634,7.52805806899093,1.64383286897322,-1.745834,1.478918,4.443481
4477830,3.80188145451395,7.67559068458658,1.56108669340464,-1.780931,1.497283,4.445839
4498305,3.90402175721424,7.53799541266932,1.44720687829196,-1.815807,1.516328,4.448574
4521308,3.82400380968453,7.58076927512733,1.21432582354576,-1.852644,1.542055,4.453773
4541046,3.69297847218255,7.79309312036761,0.996759326122682,-1.887521,1.562207,4.455833
4562617,3.55732585131432,7.80701052291137,0.903980333160996,-1.926719,1.580747,4.457725
4582171,3.50601364248551,7.76211713165338,0.834489994782713,-1.960768,1.602473,4.461076
4602613,3.37090473593527,7.59586900168906,0.807408394473877,-1.998087,1.621259,4.463313
4625789,3.25634448613252,7.42804002020874,0.846166602915864,-2.04004,1.644845,4.465454
4645366,3.39967713816931,7.27830162258831,0.829449600870255,-2.073934,1.668196,4.467866
4665610,3.4317482147896,7.30480951541612,0.826910498128326,-2.110743,1.68913,4.468272
4685255,3.44090321600463,7.14585286714712,0.662070785668366,-2.14437,1.713426,4.471152
4705604,3.68651782445885,7.34237043712635,0.525537205085679,-2.180599,1.735584,4.472412
4719771,3.76565402590314,7.48840189926266,0.464348682053713,-2.200258,1.748328,4.473794
4741020,3.78531625819649,7.70520365913489,0.379619344637801,-2.239261,1.771966,4.475827
4760683,3.6128363947665,7.88190854781679,0.31433786382415,-2.276879,1.799817,4.480265
4780688,3.53727514402574,7.97243193196503,0.313806299129838,-2.314955,1.822291,4.482819
4801250,3.58114315014251,8.03497425825216,0.394346028460496,-2.352463,1.845616,4.485802
4821872,3.55694728556046,7.94928913142921,0.485949532877904,-2.38958,1.875287,4.489138
4843665,3.45971817367519,7.75868791897019,0.412309413742527,-2.428216,1.901407,4.490048
4863376,3.25864381362564,7.69230734613045,0.259633930438378,-2.464872,1.926782,4.491227
4883373,3.07172850799182,7.86094176290906,0.216661218634846,-2.498374,1.955,4.494695
4903363,2.96199482392639,7.877174574685,0.096482244429853,-2.534396,1.981668,4.496612
4926346,2.98391328641057,7.84017235082022,-0.0349428831405845,-2.57016,2.009136,4.499217
4949318,3.16652131304029,7.88598034399796,-0.0373771816218681,-2.61149,2.040798,4.498127
4968160,3.30941040036776,7.66433200902881,0.0590803050224048,-2.646914,2.072021,4.500301
4988327,3.26394789522228,7.52024047200461,0.010183214396054,-2.68533,2.101155,4.499692
5007853,3.09115479775029,7.76443544621802,0.0217262107347325,-2.721809,2.129585,4.499375
5032247,2.71307696705705,7.92360751525116,0.0912346304668279,-2.759497,2.160451,4.497384
5050822,2.47043755241648,7.80815683965243,0.042555198135385,-2.794035,2.193967,4.499488
5070786,2.53205130586123,7.75570365263186,0.0312598512545876,-2.831148,2.226283,4.498785
5091660,2.55744067800635,7.67852308289484,-0.0259437189387596,-2.864794,2.255875,4.498234
5110833,2.43273117920371,7.42831027737244,-0.0394946859256292,-2.897394,2.289324,4.500629
5135164,2.53021134781529,7.22387404440793,-0.173113294898791,-2.935158,2.325385,4.501864
5155697,2.87847899822989,7.26057707781871,-0.129300880199819,-2.97657,2.362918,4.500713
5175707,3.10080688617246,7.43381995345935,-0.152841181480348,-3.012819,2.39584,4.499405
5195515,3.25282254594742,7.59517069070387,-0.131019520811209,-3.045861,2.4307,4.501197
5215697,3.30720323834671,7.79133123916581,-0.163109874926889,-3.081433,2.464668,4.500655
5235525,3.27701756293987,8.05071217938604,-0.0841009284524882,-3.114245,2.50045,4.500416
5249265,3.18651954969125,8.11276967839432,-0.112687505210619,-3.138775,2.522428,4.495361
5268783,3.00897252835854,8.10590270886368,-0.157360917003264,-3.171208,2.558916,4.496036
5288707,2.64965167786666,7.98923184747535,-0.125908509319689,-3.205666,2.595147,4.493595
5308843,2.57028213981309,7.99045607156535,-0.106667256583865,-3.237783,2.632557,4.494779
5328718,2.94476314682601,7.72105123526509,-0.123868572138185,-3.271592,2.669699,4.493149
5354718,3.14878771442631,7.61905558134945,-0.135820301745776,-3.310436,2.712175,4.49017
5374526,2.75687219615912,7.821757635336,-0.159333831957406,-3.346443,2.750115,4.484633
5393857,2.51158969078416,8.06072456991331,-0.187759945246628,-3.37857,2.788516,4.483738
5414724,2.44642639397539,7.99223211231476,-0.17035003005585,-3.412662,2.825744,4.479467
5433878,2.41869182909074,7.96127143521637,-0.194465092682007,-3.444504,2.864928,4.479267
5456812,2.37854582541324,8.06338722484212,-0.157213214142271,-3.480772,2.907341,4.469739
5477291,2.41544692202352,7.87575595356162,-0.0950308513217793,-3.513698,2.945958,4.460328
5496996,2.54217953527314,7.53691541318119,-0.11279340543207,-3.544868,2.986123,4.457411
5516790,2.38466702771129,7.45539088383795,-0.13480173752029,-3.577268,3.025669,4.449953
5537785,2.19475790636896,7.49418460866211,-0.0901098908857831,-3.613226,3.067607,4.443582
5561256,2.18763078706661,7.25101568589369,-0.0493253433125278,-3.653224,3.116374,4.435741
5581265,2.79130598053508,7.27919408726766,-0.0291425285609749,-3.684859,3.157954,4.432335
5601580,3.25093136651176,7.47878941804524,-0.0550623802865102,-3.718385,3.199194,4.423226
5621573,3.26604177734072,7.55180559373557,-0.0194482154919214,-3.751462,3.240833,4.415634
5641349,3.24187260199257,7.60166981508602,-0.0332300164821261,-3.782367,3.283403,4.414606
5664647,3.18188535048038,7.60831162737624,-0.0719071466147566,-3.819299,3.332331,4.405787
5684919,2.82386448437578,7.50780128818207,-0.0804373864429134,-3.851501,3.375299,4.39786
5704633,3.00861360481398,7.56778173330121,-0.103755576314857,-3.881968,3.41889,4.397022
5724652,3.29505150526711,7.76225621647936,-0.188085294109289,-3.913588,3.462515,4.391099
5746300,3.36067262527121,7.80341669992027,-0.306128762393844,-3.946332,3.507071,4.384722
5768748,3.16329354474908,7.79161248659765,-0.489542735719478,-3.98082,3.558545,4.385506
5789376,3.04172049404863,7.73505431328935,-0.807589833905901,-4.012646,3.60377,4.377154
5809293,2.29675981424288,7.12604195494331,-0.920529056471561,-4.044095,3.649216,4.370108
5828824,2.0048595074939,6.7849493665238,-1.08145294033529,-4.073785,3.69484,4.36988
5849287,1.81989423314142,6.75616590181655,-1.0694040336495,-4.104916,3.740857,4.364787
5872360,1.85510642696763,6.8756633438673,-1.02800323505485,-4.14121,3.796204,4.360552
5892257,2.20375502262923,6.92798711212609,-0.922743986498995,-4.170646,3.842658,4.360384
5912626,2.93447777310643,7.184706359727,-0.822343363874239,-4.201112,3.889533,4.355021
5932638,2.86750668475518,7.08643146525128,-0.741315961172451,-4.231445,3.936684,4.35079
5953910,2.49811135656132,7.00346340554821,-0.766948981882101,-4.263144,3.986085,4.351491
5977340,2.45937589083782,7.09793128062744,-0.788128312848859,-4.300602,4.043168,4.348271
5997599,2.317540744082,7.10900540224248,-0.751889148166396,-4.332015,4.091162,4.345032
6017705,2.36928853090615,7.33971600033121,-0.729642895860937,-4.363321,4.13921,4.3428
6037330,2.68093145449438,7.52920200997831,-0.610174476767717,-4.393325,4.187294,4.345251
6057177,2.78741239463319,7.40572906652615,-0.446856805080098,-4.42442,4.23591,4.344427
6081357,2.65429946906124,7.21255691750372,-0.360790364153697,-4.459634,4.291967,4.343332
6100645,2.69742103073788,7.23330649928843,-0.303564224719828,-4.489519,4.340684,4.34509
6120823,2.68875868258541,7.17621802149508,-0.230191771247716,-4.520408,4.389802,4.342608
6142257,2.74679445498894,6.95218454848398,-0.238516978334738,-4.55577,4.444143,4.339524
6161854,2.69171942185524,6.77663187373012,-0.318530134838172,-4.586601,4.493189,4.341309
6185132,2.58292760305483,6.79650722939698,-0.330654027246683,-4.621696,4.547633,4.337781
6205366,2.45766684822274,6.83109551090826,-0.343405424857935,-4.65515,4.599816,4.333322
6224890,2.1666481514627,6.96432340411074,-0.334891378394478,-4.686063,4.649347,4.334526
6245363,2.11562946568216,7.09917266334689,-0.271084843495109,-4.717875,4.699381,4.331193
6265301,2.54108411586876,7.28564884310466,-0.161617733568073,-4.748724,4.749166,4.333268
6287783,2.93389776942831,7.19078956969516,-0.0664453564727929,-4.784899,4.806852,4.328668
6308275,2.98175469256759,6.97275400655719,0.0619605798369278,-4.814773,4.854512,4.323694
6327809,2.90660975106851,6.81769634389604,0.106161378867084,-4.845562,4.904343,4.32515
6349366,2.95550251922397,6.83585643905356,0.0682411891134247,-4.880929,4.959683,4.32163
6370268,3.16268956523114,7.00029213755404,0.0745354774777339,-4.914243,5.010135,4.317262
6392679,3.23866318071575,7.13780998409096,0.0441071748249244,-4.951936,5.068124,4.313741
6412668,3.17033530371508,7.27857637127019,0.0383646300011249,-4.983783,5.118347,4.314531
6433176,2.97281949718547,7.05588414550808,-0.0151419830002557,-5.01677,5.168987,4.310343
6452906,2.89666700037009,6.9501536684022,0.0145050218189156,-5.049598,5.21953,4.307256
6472727,2.88039169621323,6.77065399144291,0.0182258862487713,-5.081564,5.269889,4.309815
6495843,2.84900399629678,6.71056625175934,0.0362687265511907,-5.119093,5.328116,4.306985
6515833,2.78642323444069,6.78033984416363,-0.00089830780501764,-5.151751,5.378926,4.303982
6537362,2.66503538036241,7.17713570078378,-0.0150573758226094,-5.189757,5.436603,4.301062
6557633,2.42294700973441,7.32018190914277,-0.0133956314957263,-5.222838,5.48814,4.303397
6576888,2.2994023047096,7.34119805993319,0.0343912481118275,-5.25768,5.540606,4.301257
6601553,2.41584028947856,7.30531816372048,0.0879394475027606,-5.296968,5.600554,4.299582
6620760,2.47896823791692,7.27227988942847,0.159690389871102,-5.330186,5.651885,4.301625
6640671,2.75320235398029,7.17938023110466,0.196488160409087,-5.364691,5.704064,4.29913
6660672,2.95122103080967,7.3006298432164,0.134931148458219,-5.398063,5.755445,4.302044
6680664,2.84154799650258,7.27931376112546,-0.0277007540234792,-5.432466,5.807693,4.30087
6704566,2.70807566105718,7.21255075451852,-0.0675555314901991,-5.471687,5.867694,4.300721
6724342,2.88365645977795,7.1998191971291,-0.0918185884066603,-5.5061,5.919667,4.299217
6745157,3.10992533521872,7.24158463243403,-0.130893177220665,-5.544473,5.976228,4.302759
6765153,3.14607357176928,7.16107888454418,-0.0436048992146063,-5.581606,6.028687,4.301227
6785912,3.16398309358237,7.18947322884219,0.027550125530381,-5.618521,6.081104,4.300072
6808607,3.18185331927648,7.24826506030723,0.0237212575439134,-5.660114,6.141031,4.300488
6828348,3.12847178622071,7.34316996190105,-0.000854489837024458,-5.69518,6.192349,4.304357
6848355,3.07856764150656,7.3224886871381,-0.0930139244510327,-5.731845,6.244542,4.304798
6868245,3.0110548427939,7.28117783791161,-0.128417309117791,-5.767004,6.295777,4.308989
6888259,2.80592233975579,7.30953226032026,-0.17216936867672,-5.803626,6.347667,4.310494
6911254,2.30641788929491,7.24643351891105,-0.179430279844071,-5.843387,6.404488,4.313065
6932843,2.2595945110829,7.09476440573194,-0.1877681191921,-5.883717,6.462264,4.315201
6952510,2.57342522225998,6.91225925255853,-0.128605189344444,-5.920089,6.514905,4.320123
6972777,2.76424230683706,6.87791078632325,-0.101068161945828,-5.95847,6.569577,4.322647
6992502,2.69807501821738,6.96784583614273,-0.0840945944452019,-5.994959,6.621994,4.327811
7015686,2.66392785770312,7.10905896649587,-0.0938136154469596,-6.038281,6.683703,4.33048
7036367,2.47617308269836,7.16122045355777,-0.131860018287751,-6.076225,6.737847,4.332456
7055869,1.98762526195288,7.12469378111513,-0.150708866462538,-6.114027,6.791684,4.334761
7075693,1.76519960994522,7.01479517501927,-0.106325630307341,-6.150477,6.843738,4.339516
7096345,2.08058971482822,6.92199134242729,-0.0638114588494784,-6.188144,6.897246,4.342356
7118628,2.69948140390913,7.14043114391475,-0.044516375697646,-6.230963,6.958104,4.345588
7140434,2.77426954884602,7.2905914487987,-0.0726849000544462,-6.266754,7.00806,4.349464
7159788,2.81589763698643,7.54204095277963,-0.013387563623158,-6.305937,7.062523,4.351304
7180346,3.04140280542603,7.71457870662877,-0.141652582267525,-6.344851,7.116736,4.353642
7199764,3.17492792126031,7.79271110830829,-0.176171956849536,-6.382194,7.168813,4.358505
7222700,2.93780102569116,7.51692986068343,-0.203502332132846,-6.426327,7.230035,4.362609
7242898,2.74066089527889,7.41746332590609,-0.323208031294736,-6.464782,7.283535,4.366163
7262694,2.46940797900477,7.3388253462417,-0.301302091738291,-6.501997,7.335232,4.371557
7282711,2.23351635638573,7.29197051500053,-0.267444336493671,-6.540276,7.388309,4.375678
7303454,2.05982508852561,7.3082147615278,-0.256108540579073,-6.578502,7.44115,4.379906
7325884,2.28854068129205,7.46263111235607,-0.279701146904415,-6.619296,7.497283,4.386133
7346829,2.54318361402213,7.37615913194931,-0.124528490742662,-6.656533,7.548082,4.390841
7367161,2.82447273431888,7.21278154944513,-0.102072125703176,-6.696747,7.602079,4.396321
7386883,3.06955619413081,7.18671723829312,-0.123135837844783,-6.734851,7.653606,4.402278
7407140,3.21593966344005,7.0927070950025,-0.185582441890377,-6.776533,7.709618,4.408112
7430726,3.03549327715251,6.85406772637716,-0.276518134714281,-6.823448,7.772536,4.414327
7450579,2.76508106919761,6.82218125044719,-0.270333928144231,-6.862832,7.82538,4.418165
7470261,2.2517634732145,6.7275981163415,-0.317171198111061,-6.900671,7.876229,4.423286
7490557,1.62052478350311,6.62982638997487,-0.24949096718297,-6.93981,7.928596,4.427415
7509905,1.53257128905826,6.68182038958368,-0.149890762203671,-6.977741,7.979211,4.432428
7532612,1.93501470303493,6.82573374084638,-0.0718471673691456,-7.018705,8.033698,4.437041
7553816,2.24157064197702,6.94024950508714,-0.119794375557081,-7.062346,8.090062,4.443794
7573815,2.57546166919232,7.30279035795586,-0.182817070750475,-7.103867,8.143625,4.450064
7593636,2.90344417494539,7.5113924765542,-0.235093687995449,-7.143272,8.194839,4.456264
7613916,2.98302103837248,7.59481974170289,-0.276480977447455,-7.184435,8.247774,4.462533
7636757,2.79341291835528,7.49887535991676,-0.235194397731875,-7.231108,8.307859,4.4705
7656619,2.91081734641298,7.38291162485873,-0.165627119635234,-7.270592,8.358395,4.477022
7676913,3.06701627241507,7.26442951911798,-0.189459265329182,-7.311392,8.410456,4.484127
7696763,3.05417843681395,7.22156829030663,-0.20775265978424,-7.352005,8.462136,4.491195
7716716,2.70215584294123,7.15041931683426,-0.269368202379457,-7.391381,8.51213,4.497383
7742576,2.41446724105197,7.27183404072449,-0.324135538708061,-7.43797,8.570543,4.503068
7761616,2.19124270037795,7.23706494308104,-0.415739294073223,-7.480178,8.624284,4.508446
7781273,2.13757710139037,7.08207971513697,-0.242945052637884,-7.52031,8.675606,4.51341
7801319,2.28728503969046,6.93273990594018,-0.115467312309898,-7.562167,8.728771,4.518383
7821431,2.3780154125119,7.05092642474311,0.0973566279549842,-7.602146,8.779734,4.523114
7844360,2.49829417862018,7.41791931927497,0.25149300817146,-7.649541,8.839687,4.528834
7864771,2.72344361435106,7.72095834297922,0.28983686726879,-7.69089,8.891959,4.530182
7884687,2.83256503201938,7.66836759682059,0.125768236144551,-7.73079,8.94236,4.532903
7904566,2.73758980301104,7.50012566389087,-0.0104398605228094,-7.771838,8.994012,4.534502
