Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
87752403,0.973102,1.360578,-2.761737,-0.03636061,-0.0899813,0.4040831,-0.2639498,0.07068757,-2.01971,-0.09329733,0.09288242,0.1565056,0.435,0.421,0.426,0.495
87762197,0.9704074,1.36128,-2.781825,-0.0376924,-0.08903451,0.4052295,-0.2415903,0.0660322,-2.020678,-0.1038891,0.09871288,0.152327,0.435,0.421,0.426,0.495
87772209,0.9675282,1.363433,-2.790617,-0.03898931,-0.08794958,0.4063941,-0.234648,0.06190282,-2.009534,-0.1093881,0.1054222,0.1441298,0.435,0.421,0.426,0.495
87782316,0.9647558,1.365533,-2.799909,-0.04030232,-0.08661582,0.4074877,-0.2488574,0.06219963,-2.003535,-0.1110026,0.1132381,0.1368569,0.414,0.416,0.444,0.491
87792384,0.9620553,1.367581,-2.809697,-0.04130673,-0.08512155,0.4083232,-0.2592868,0.07022621,-1.99747,-0.1047709,0.119118,0.1278998,0.414,0.416,0.444,0.491
87802409,0.9594022,1.369597,-2.819908,-0.04202526,-0.08380756,0.409037,-0.2462606,0.07968838,-1.986442,-0.0929807,0.1247004,0.1177299,0.414,0.416,0.444,0.491
87812122,0.9570831,1.370341,-2.839819,-0.0427611,-0.08259156,0.409763,-0.222147,0.07167015,-1.987298,-0.07982931,0.1297642,0.1061238,0.414,0.416,0.444,0.491
87822207,0.9545938,1.372349,-2.850461,-0.04358734,-0.0812433,0.4105197,-0.2095097,0.05524973,-1.985199,-0.06790359,0.1358673,0.09493344,0.414,0.416,0.444,0.491
87832181,0.9522112,1.374284,-2.861503,-0.04422852,-0.07965583,0.4111268,-0.2140808,0.05469095,-1.982363,-0.05658258,0.140757,0.08493531,0.418,0.408,0.429,0.497
87842951,0.9499002,1.376194,-2.871625,-0.04458962,-0.07805575,0.4113668,-0.2110664,0.07399555,-1.981268,-0.04489097,0.1439062,0.07567756,0.418,0.408,0.429,0.497
87854306,0.9482465,1.37837,-2.879681,-0.04472818,-0.07664701,0.411255,-0.1927241,0.08498512,-1.980512,-0.03374684,0.1441534,0.0679573,0.418,0.408,0.429,0.497
87863290,0.94647,1.380568,-2.890289,-0.04500534,-0.07514765,0.4120822,-0.1850016,0.08542316,-1.986395,-0.02561942,0.1424509,0.06481835,0.418,0.408,0.429,0.497
87872803,0.944623,1.381303,-2.90994,-0.04522008,-0.07380357,0.4128684,-0.1755816,0.06750349,-1.968301,-0.0250161,0.1405123,0.06114793,0.418,0.408,0.429,0.497
87882813,0.9431881,1.383386,-2.919009,-0.04569692,-0.07233118,0.4137317,-0.184095,0.05216649,-1.954853,-0.02520747,0.1361514,0.05938019,0.422,0.412,0.425,0.489
87893388,0.941782,1.385359,-2.928535,-0.04605533,-0.07082354,0.4144034,-0.1852174,0.05596111,-1.959365,-0.02416341,0.1303261,0.0568195,0.422,0.412,0.425,0.489
87903265,0.9403954,1.387264,-2.938521,-0.04621116,-0.0696623,0.4148948,-0.1653884,0.07284229,-1.963976,-0.02376343,0.1258416,0.0546204,0.422,0.412,0.425,0.489
87913266,0.9390922,1.389145,-2.948896,-0.04633449,-0.06856637,0.4155379,-0.1497467,0.07005887,-1.952017,-0.02630723,0.1274786,0.0534223,0.422,0.412,0.425,0.489
87922986,0.9375955,1.389813,-2.968321,-0.04676578,-0.06722718,0.4164356,-0.1551093,0.05314123,-1.946881,-0.02844048,0.1317844,0.05356143,0.422,0.412,0.425,0.489
87932818,0.9364426,1.391643,-2.97907,-0.04722474,-0.06558786,0.4172982,-0.1660389,0.0452917,-1.942868,-0.03154482,0.1362045,0.05250103,0.422,0.412,0.425,0.489
87943923,0.9351283,1.393475,-2.990591,-0.04739212,-0.06394228,0.4178326,-0.1568742,0.04361144,-1.937521,-0.03573691,0.1399333,0.04954689,0.408,0.414,0.425,0.49
87953925,0.9339899,1.395202,-3.000646,-0.04762739,-0.06248415,0.4179319,-0.1432334,0.04900212,-1.936399,-0.03609326,0.1408382,0.04261237,0.408,0.414,0.425,0.49
87964459,0.9328883,1.396865,-3.011106,-0.04777666,-0.06130605,0.4178503,-0.1157741,0.05271274,-1.930796,-0.03344355,0.1379231,0.03415068,0.408,0.414,0.425,0.49
87974837,0.9318684,1.398495,-3.021914,-0.04800032,-0.06012671,0.4178663,-0.1038748,0.05053813,-1.917961,-0.02894912,0.1316118,0.0264401,0.408,0.414,0.425,0.49
87983961,0.9306659,1.399047,-3.040985,-0.04825369,-0.05874245,0.4180109,-0.1193064,0.05156585,-1.912342,-0.02387517,0.1253956,0.0198285,0.408,0.414,0.425,0.49
87993964,0.9297405,1.400591,-3.05214,-0.04833227,-0.05747507,0.417952,-0.1284212,0.05110927,-1.907331,-0.0174764,0.1179749,0.01415824,0.41,0.408,0.422,0.486
88003924,0.9288383,1.402085,-3.063618,-0.04838433,-0.05641825,0.4177344,-0.1196309,0.04803917,-1.897056,-0.01402503,0.1114424,0.01183251,0.41,0.408,0.422,0.486
88014397,0.9279657,1.40354,-3.075422,-0.0486293,-0.05543795,0.4175771,-0.1049816,0.03717966,-1.88919,-0.01640133,0.1091087,0.01056052,0.41,0.408,0.422,0.486
88024401,0.9271421,1.404923,-3.0875,-0.0490831,-0.05440034,0.4175757,-0.09660437,0.03077736,-1.880306,-0.02284873,0.108914,0.007163037,0.41,0.408,0.422,0.486
88033982,0.9261474,1.405358,-3.106247,-0.04951932,-0.05332837,0.4175271,-0.09744705,0.03763305,-1.877624,-0.03336225,0.1088177,0.004051912,0.41,0.408,0.422,0.486
88047261,0.9253452,1.407614,-3.116298,-0.05240947,-0.0524588,0.2851896,-0.08421265,0.03659268,-1.863231,-0.04785794,0.1060449,0.005417502,0.405,0.421,0.418,0.477
88057386,0.9244472,1.407965,-3.13489,-0.05287259,-0.05156957,0.2845997,-0.07436188,0.03568099,-1.852569,-0.04860395,0.1035364,0.005953503,0.405,0.421,0.418,0.477
88068295,0.9231514,1.408931,-3.145389,-0.05344757,-0.05057801,0.2839968,-0.07467404,0.03058054,-1.851037,-0.04125676,0.09873362,0.008217723,0.405,0.421,0.418,0.477
88078661,0.92197,1.409792,-3.154515,-0.05348328,-0.04982218,0.2834379,-0.06920636,0.03545953,-1.840711,-0.02579334,0.08956686,0.01195899,0.405,0.421,0.418,0.477
88088389,0.9208092,1.410557,-3.16402,-0.05326167,-0.04919131,0.2829727,-0.07273727,0.02720054,-1.834688,-0.003372996,0.0779245,0.01623519,0.416,0.417,0.414,0.482
88098298,0.9196716,1.411231,-3.173892,-0.0530241,-0.04852425,0.2825529,-0.08044744,0.007422345,-1.828796,0.02202517,0.06571911,0.01907665,0.416,0.417,0.414,0.482
88108470,0.9185855,1.411867,-3.184119,-0.05248297,-0.04786874,0.2820434,-0.08014893,0.01014813,-1.816679,0.04119809,0.05446155,0.02079191,0.416,0.417,0.414,0.482
88118456,0.9178742,1.411985,-3.202274,-0.05180503,-0.04750596,0.2814728,-0.0659759,0.02693081,-1.805573,0.04485259,0.05066093,0.02346143,0.416,0.417,0.414,0.482
88128600,0.9168642,1.412517,-3.212727,-0.05142277,-0.04708861,0.2810669,-0.06230229,0.01907514,-1.795473,0.03750497,0.05274793,0.02469808,0.416,0.417,0.414,0.482
88141220,0.9158481,1.412957,-3.221687,-0.05151603,-0.04641575,0.2807535,-0.07001978,-0.007250671,-1.793922,0.02231935,0.05675752,0.02363565,0.416,0.417,0.414,0.482
88151621,0.9147103,1.413319,-3.234644,-0.05117927,-0.04561923,0.2802816,-0.06325237,0.01171736,-1.792846,-9.29731e-05,0.06032316,0.02384033,0.402,0.436,0.42,0.479
88161368,0.9138049,1.41375,-3.244361,-0.05129424,-0.04511207,0.2800259,-0.06607206,-0.01436375,-1.783392,-0.01106665,0.06103812,0.02546905,0.402,0.436,0.42,0.479
88171335,0.9129235,1.414093,-3.254383,-0.05135829,-0.04443988,0.2798481,-0.07809851,-0.03081769,-1.774945,-0.006258764,0.05493948,0.0272026,0.402,0.436,0.42,0.479
88181240,0.9123183,1.413966,-3.272074,-0.05102674,-0.04404012,0.2794712,-0.0695689,-0.0187054,-1.783782,0.01205672,0.04186656,0.02981023,0.402,0.436,0.42,0.479
88190920,0.9114076,1.414153,-3.282349,-0.05025174,-0.04405868,0.279039,-0.04755649,-0.01148959,-1.788882,0.03747702,0.02669131,0.03339409,0.402,0.436,0.42,0.479
88200943,0.9105502,1.414316,-3.292906,-0.0492207,-0.04419669,0.2788621,-0.0440293,-0.02537219,-1.768683,0.06610311,0.01161711,0.03266001,0.425,0.415,0.411,0.482
88211287,0.9097441,1.414413,-3.303779,-0.04824392,-0.04418015,0.2788239,-0.06070741,-0.05011369,-1.749349,0.09173261,-0.002193151,0.02933313,0.425,0.415,0.411,0.482
88221277,0.9089453,1.414416,-3.314915,-0.04700143,-0.04413401,0.2786004,-0.06935285,-0.04870213,-1.739119,0.1106106,-0.01061507,0.02829858,0.425,0.415,0.411,0.482
88230935,0.9084465,1.414067,-3.332289,-0.04576723,-0.04434356,0.2783953,-0.05864694,-0.03285995,-1.734531,0.1161434,-0.01348977,0.03206805,0.425,0.415,0.411,0.482
88240975,0.9076712,1.414001,-3.343631,-0.04467588,-0.04445903,0.2782665,-0.0485938,-0.02908561,-1.738614,0.1077936,-0.00905023,0.03535001,0.425,0.415,0.411,0.482
88254720,0.9064153,1.41389,-3.355501,-0.04309776,-0.04408694,0.2787781,-0.05232972,-0.05719566,-1.71863,0.0869965,0.002217536,0.0367391,0.409,0.428,0.406,0.478
88264462,0.906004,1.413439,-3.372655,-0.04233517,-0.0439643,0.2788168,-0.04216151,-0.03832019,-1.706267,0.06918886,0.009818493,0.03808055,0.409,0.428,0.406,0.478
88275211,0.9053478,1.413838,-3.382951,-0.04183824,-0.04384881,0.2790285,-0.03745284,-0.0334116,-1.689178,0.05344042,0.01465261,0.03887172,0.409,0.428,0.406,0.478
88284905,0.9047498,1.414233,-3.391853,-0.04119407,-0.04381172,0.2792891,-0.03231154,-0.02803288,-1.676749,0.04672618,0.01382221,0.03901267,0.409,0.428,0.406,0.478
88294759,0.9041565,1.414598,-3.401106,-0.04056735,-0.04375416,0.2797358,-0.03220651,-0.04591127,-1.676057,0.05214902,0.007400801,0.03875812,0.409,0.428,0.406,0.478
88305275,0.9035682,1.414882,-3.41063,-0.03990537,-0.04373118,0.2800909,-0.02892948,-0.05840351,-1.672075,0.06528801,0.0001752066,0.03668009,0.41,0.417,0.406,0.478
88314916,0.9032464,1.414303,-3.427384,-0.03894473,-0.04383016,0.2802832,-0.01856555,-0.05431416,-1.673008,0.08102023,-0.003498204,0.03355954,0.41,0.417,0.406,0.478
88324932,0.9027222,1.414483,-3.437104,-0.03777754,-0.04387967,0.280524,-0.02293731,-0.0514852,-1.663294,0.09580576,-0.00227794,0.02965312,0.41,0.417,0.406,0.478
88334900,0.9022339,1.414655,-3.447061,-0.03670789,-0.04372856,0.2809733,-0.0334772,-0.06370515,-1.64671,0.1054414,0.001091577,0.02875371,0.41,0.417,0.406,0.478
88347722,0.901738,1.414769,-3.455623,-0.03573036,-0.0435375,0.2814245,-0.03214601,-0.07088248,-1.635897,0.1084983,0.006101176,0.02830791,0.41,0.417,0.406,0.478
88358691,0.9012278,1.414649,-3.469444,-0.03516395,-0.04339273,0.2815669,-0.02924025,-0.06810582,-1.641599,0.09641452,0.01550214,0.0275459,0.41,0.423,0.401,0.49
88368430,0.9007974,1.414667,-3.478612,-0.03451341,-0.04307508,0.2819641,-0.02613191,-0.07807924,-1.631552,0.08540799,0.02035824,0.02531688,0.41,0.423,0.401,0.49
88378452,0.9003954,1.414666,-3.488108,-0.03373533,-0.04289414,0.2822588,-0.01169574,-0.06135554,-1.622086,0.07294931,0.0238,0.02380008,0.41,0.423,0.401,0.49
88388374,0.9002467,1.414009,-3.50429,-0.03289854,-0.04283841,0.2825287,-0.004789186,-0.04907272,-1.615816,0.0627044,0.02360177,0.02402904,0.41,0.423,0.401,0.49
88398250,0.8998443,1.413904,-3.513943,-0.03233302,-0.04269818,0.2829231,-0.006244596,-0.07147313,-1.612957,0.05789821,0.01701286,0.02348686,0.41,0.423,0.401,0.49
88408253,0.899452,1.413765,-3.523897,-0.03183524,-0.04261222,0.283325,-0.01053805,-0.08575529,-1.61052,0.06207117,0.004219522,0.0222268,0.414,0.42,0.41,0.489
88418444,0.8990874,1.413645,-3.534108,-0.03097501,-0.04280717,0.2834891,-0.007651513,-0.0679871,-1.604867,0.07146882,-0.01176973,0.02056221,0.414,0.42,0.41,0.489
88428438,0.8987513,1.413452,-3.544548,-0.02991285,-0.04325595,0.2836807,-0.004735433,-0.05394769,-1.594362,0.07877989,-0.02613349,0.01810056,0.414,0.42,0.41,0.489
88438247,0.8986744,1.41268,-3.560433,-0.02909578,-0.04382699,0.2840484,-0.002860026,-0.07379498,-1.57906,0.08054265,-0.03668997,0.01624393,0.414,0.42,0.41,0.489
88448429,0.8983921,1.412415,-3.571027,-0.02854999,-0.0442805,0.2844429,-0.009337692,-0.0976485,-1.581064,0.0804311,-0.04190305,0.01242104,0.414,0.42,0.41,0.489
88461660,0.8980619,1.411913,-3.588201,-0.02705202,-0.04472955,0.2846121,-0.01184435,-0.06195223,-1.587046,0.07292431,-0.04747119,0.009836988,0.418,0.409,0.406,0.488
88472349,0.8977993,1.41165,-3.597626,-0.02659477,-0.04534708,0.2847609,-0.001612153,-0.08047815,-1.574451,0.05605167,-0.04756496,0.009294874,0.418,0.409,0.406,0.488
88483448,0.8977852,1.410693,-3.605687,-0.02636289,-0.04601708,0.2848988,0.01059036,-0.0996062,-1.563178,0.03923188,-0.04569701,0.005554119,0.418,0.409,0.406,0.488
88493803,0.8977565,1.409748,-3.614103,-0.02640499,-0.04652222,0.2851224,0.0106502,-0.1197436,-1.553577,0.02343712,-0.044692,0.001883815,0.418,0.409,0.406,0.488
88503955,0.8977138,1.408835,-3.622777,-0.02642965,-0.04683733,0.2852056,-0.004023009,-0.1054605,-1.542074,0.01083668,-0.04596478,-0.005614613,0.418,0.409,0.406,0.488
88513937,0.8976966,1.407913,-3.631728,-0.026245,-0.04717422,0.2851245,-0.003991988,-0.08524264,-1.534991,0.002149758,-0.04945727,-0.008920761,0.408,0.418,0.409,0.477
88523368,0.8978658,1.406945,-3.647077,-0.02610147,-0.0478268,0.2849919,0.02494942,-0.09211881,-1.543924,0.001120748,-0.0510497,-0.01083306,0.408,0.418,0.409,0.477
88533366,0.8978977,1.405911,-3.656204,-0.02610753,-0.04850516,0.2849922,0.04178129,-0.1152989,-1.539441,0.006722902,-0.05188396,-0.01222029,0.408,0.418,0.409,0.477
88543391,0.8978965,1.404889,-3.665577,-0.02597936,-0.04891374,0.2850749,0.0193205,-0.1124488,-1.518621,0.01446091,-0.05367836,-0.01311317,0.408,0.418,0.409,0.477
88556394,0.8979307,1.40389,-3.673568,-0.02559443,-0.04928491,0.2849691,0.00130365,-0.09834883,-1.508512,0.02290848,-0.05667752,-0.01339337,0.408,0.418,0.409,0.477
88567337,0.8980181,1.402459,-3.687867,-0.02581414,-0.05052354,0.2846765,0.05558209,-0.1053833,-1.509972,0.02991937,-0.05627472,-0.01212119,0.421,0.411,0.395,0.481
88576672,0.8981633,1.401385,-3.696437,-0.02572339,-0.05091035,0.2846973,0.02535884,-0.1087761,-1.49792,0.02758965,-0.0553333,-0.01175565,0.421,0.411,0.395,0.481
88587215,0.8983183,1.400261,-3.705243,-0.02547734,-0.05114613,0.2845181,0.006950434,-0.09810401,-1.485325,0.01997344,-0.05624074,-0.01150982,0.421,0.411,0.395,0.481
88596655,0.8985552,1.399199,-3.720036,-0.02534131,-0.05192279,0.2842621,0.03533128,-0.09056299,-1.47422,0.01052898,-0.05747055,-0.01246213,0.421,0.411,0.395,0.481
88606949,0.8987325,1.398096,-3.72902,-0.02536725,-0.05284891,0.2842293,0.05532477,-0.09859896,-1.471087,0.003240838,-0.05545713,-0.01255214,0.421,0.411,0.395,0.481
88617262,0.8990116,1.396984,-3.738244,-0.02552406,-0.05331241,0.284332,0.03210103,-0.1122284,-1.462961,-0.0008434003,-0.05484824,-0.01191326,0.419,0.418,0.4,0.48
88626720,0.8993099,1.395828,-3.74769,-0.02561476,-0.05356805,0.2842698,0.01756319,-0.1140799,-1.454133,-0.003357428,-0.05826905,-0.01098582,0.419,0.418,0.4,0.48
88637201,0.8995591,1.394648,-3.757318,-0.0256528,-0.05420462,0.2840174,0.04278439,-0.09582015,-1.458005,-0.001778328,-0.06380287,-0.01009012,0.419,0.418,0.4,0.48
88646715,0.8999161,1.393554,-3.771792,-0.02551556,-0.05519358,0.2837992,0.07066017,-0.08548421,-1.455372,-0.003185377,-0.06638435,-0.01015163,0.419,0.418,0.4,0.48
88656942,0.900255,1.392432,-3.781576,-0.02556683,-0.05587013,0.2838689,0.06004669,-0.1064909,-1.438174,-0.00427378,-0.06534217,-0.01208524,0.419,0.418,0.4,0.48
88670210,0.900731,1.390948,-3.795858,-0.02573447,-0.05649676,0.2837104,0.0470361,-0.09508389,-1.450417,-0.003765939,-0.06220837,-0.01259604,0.42,0.415,0.393,0.481
88680237,0.901116,1.389812,-3.804544,-0.02554449,-0.05715419,0.2835236,0.05387747,-0.1056998,-1.430171,-0.004671952,-0.05595115,-0.01233727,0.42,0.415,0.393,0.481
88690467,0.9015638,1.38869,-3.81348,-0.02595131,-0.05755513,0.2836023,0.0512139,-0.1340096,-1.417238,-0.01012863,-0.04919637,-0.01188355,0.42,0.415,0.393,0.481
88700603,0.9020393,1.387513,-3.822612,-0.02642128,-0.05786239,0.2834926,0.04629033,-0.1291278,-1.411942,-0.02260714,-0.04172996,-0.009391429,0.42,0.415,0.393,0.481
88710219,0.9026092,1.38638,-3.836686,-0.02672097,-0.057996,0.2832526,0.03479746,-0.1018386,-1.411315,-0.0363064,-0.03503906,-0.007518895,0.42,0.415,0.393,0.481
88720240,0.9030789,1.385211,-3.845952,-0.02704252,-0.05837464,0.2829188,0.05512175,-0.1009368,-1.401121,-0.05114299,-0.03241082,-0.007228023,0.41,0.422,0.389,0.479
88730311,0.9035793,1.384069,-3.855388,-0.02784163,-0.05902278,0.2827966,0.08224729,-0.1208512,-1.39588,-0.06167585,-0.03048381,-0.005663447,0.41,0.422,0.389,0.479
88740421,0.9041682,1.382891,-3.86505,-0.02869582,-0.05941098,0.2828643,0.06205339,-0.1304815,-1.389428,-0.06608487,-0.03249342,-0.005893948,0.41,0.422,0.389,0.479
88750654,0.9047964,1.381671,-3.874879,-0.02934272,-0.05947971,0.2828286,0.03193933,-0.1300253,-1.381157,-0.06153171,-0.04109654,-0.008581358,0.41,0.422,0.389,0.479
88760221,0.9054643,1.380509,-3.888593,-0.02973554,-0.06007708,0.2825274,0.05456182,-0.1147296,-1.377903,-0.05459157,-0.05123167,-0.007232133,0.41,0.422,0.389,0.479
88774361,0.9061499,1.378902,-3.897175,-0.02994248,-0.06089273,0.2826158,0.05646791,-0.1422279,-1.36058,-0.04986722,-0.06146029,-0.00312451,0.424,0.406,0.39,0.475
88783289,0.9069251,1.377769,-3.910769,-0.03046581,-0.06151918,0.2823625,0.0655513,-0.1236048,-1.355648,-0.04783308,-0.06881166,-0.003493694,0.424,0.406,0.39,0.475
88793351,0.9076948,1.37655,-3.919134,-0.03083697,-0.06246364,0.282068,0.08620793,-0.1005368,-1.35557,-0.05124208,-0.0699321,-0.002122869,0.424,0.406,0.39,0.475
88803493,0.9084821,1.375275,-3.927695,-0.03144,-0.06316464,0.2819555,0.09585257,-0.1184778,-1.353044,-0.05855082,-0.06899419,-0.001056208,0.424,0.406,0.39,0.475
88813390,0.909283,1.373977,-3.936445,-0.03229584,-0.06383821,0.2818432,0.1027704,-0.1409938,-1.341378,-0.06601382,-0.06863946,-0.004234642,0.424,0.406,0.39,0.475
88823915,0.9100915,1.372724,-3.945375,-0.03335975,-0.06443045,0.2816948,0.09497344,-0.13366,-1.32908,-0.076699,-0.068983,-0.007654533,0.415,0.416,0.39,0.473
88833332,0.9110078,1.371555,-3.95856,-0.03414244,-0.06500441,0.2814038,0.08057748,-0.1111154,-1.328244,-0.08871816,-0.07139643,-0.007841134,0.415,0.416,0.39,0.473
88843419,0.9119654,1.370272,-3.967599,-0.03505733,-0.06596809,0.2810223,0.1018829,-0.1169557,-1.317109,-0.09881707,-0.07559153,-0.007819438,0.415,0.416,0.39,0.473
88853386,0.9129573,1.368941,-3.976812,-0.03629263,-0.06710808,0.2808932,0.1191709,-0.1345307,-1.313354,-0.1053594,-0.0761862,-0.007564502,0.415,0.416,0.39,0.473
88867185,0.9140672,1.366789,-3.983867,-0.03735069,-0.06798455,0.2808149,0.1169229,-0.1407921,-1.301255,-0.1069916,-0.08021171,-0.005862329,0.415,0.416,0.39,0.473
88880169,0.9154229,1.364374,-3.993796,-0.03874275,-0.06885861,0.2804568,0.1225547,-0.1058609,-1.270841,-0.1003878,-0.08653799,-0.002951424,0.425,0.415,0.391,0.473
88888694,0.9167649,1.362063,-4.002637,-0.04039502,-0.06974034,0.2805998,0.1130891,-0.1342508,-1.286884,-0.08890603,-0.08966085,-0.0001914708,0.425,0.415,0.391,0.473
88898724,0.9178634,1.359952,-4.009212,-0.04087602,-0.07093604,0.2804883,0.1303715,-0.1204889,-1.275652,-0.07836247,-0.09002505,0.004336488,0.425,0.415,0.391,0.473
88909324,0.9190401,1.357873,-4.016023,-0.04147553,-0.07190581,0.2805554,0.1291273,-0.1425345,-1.259166,-0.06952574,-0.09193824,0.005050457,0.425,0.415,0.391,0.473
88918671,0.9203106,1.356462,-4.028605,-0.04246914,-0.07275981,0.2806705,0.1316338,-0.1648447,-1.260906,-0.06254234,-0.09281763,0.003461385,0.425,0.415,0.391,0.473
