Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
93901187,17.46688,0.8057237,-4.866138,-0.03107304,-0.04765667,0.4562126,2.317151,-0.2179704,-0.1361475,-0.04498641,-0.03936981,0.01480828,0.44,0.442,0.439,0.549
93911231,17.48708,0.8066948,-4.86615,-0.03152933,-0.04797598,0.4563449,2.308191,-0.2202143,-0.1298706,-0.03772143,-0.03881168,0.01512969,0.44,0.442,0.439,0.549
93921375,17.50736,0.8075338,-4.866238,-0.03174805,-0.04827645,0.4563424,2.282884,-0.2004509,-0.118037,-0.03346653,-0.03633519,0.01560606,0.443,0.437,0.437,0.558
93931867,17.52774,0.8083078,-4.866346,-0.03190796,-0.04853485,0.4565185,2.275544,-0.2026269,-0.1090605,-0.03586686,-0.03185726,0.01356883,0.443,0.437,0.437,0.558
93941255,17.5507,0.8063701,-4.867326,-0.03241801,-0.04879027,0.4568941,2.290346,-0.2252477,-0.09929128,-0.04266218,-0.02331223,0.01326538,0.443,0.437,0.437,0.558
93951224,17.57121,0.8069944,-4.867493,-0.03300859,-0.0490263,0.4568261,2.304518,-0.2129354,-0.0868099,-0.05026487,-0.0138112,0.01203047,0.443,0.437,0.437,0.558
93961261,17.59179,0.8075593,-4.867693,-0.03356558,-0.04890618,0.4566482,2.304039,-0.17775,-0.07271422,-0.06803309,-8.157596e-05,0.01245998,0.443,0.437,0.437,0.558
93971482,17.61251,0.8080067,-4.867886,-0.03456397,-0.04847353,0.4566648,2.304034,-0.1609769,-0.07776543,-0.09243624,0.01408392,0.01382954,0.423,0.455,0.444,0.555
93981498,17.63335,0.8082939,-4.868092,-0.03591761,-0.04805302,0.4567999,2.31585,-0.1801598,-0.08683734,-0.1160298,0.02522264,0.01395328,0.423,0.455,0.444,0.555
93991242,17.65638,0.8063602,-4.869013,-0.03759743,-0.04770082,0.4568352,2.330961,-0.1889659,-0.08808725,-0.1297364,0.03069687,0.01172591,0.423,0.455,0.444,0.555
94004450,17.68422,0.8059004,-4.86962,-0.03968372,-0.04718816,0.4572675,2.292543,-0.2019383,-0.09402252,-0.1411623,0.03356781,0.0102837,0.423,0.455,0.444,0.555
94014695,17.70529,0.8059735,-4.869331,-0.04074321,-0.04701306,0.4571372,2.310876,-0.1992214,-0.08939819,-0.1294433,0.02652477,0.00732286,0.423,0.455,0.444,0.555
94025214,17.72647,0.8059826,-4.869083,-0.04130178,-0.04733592,0.4570011,2.333477,-0.178621,-0.07848014,-0.1057324,0.01876394,0.006977246,0.434,0.445,0.447,0.554
94037226,17.74865,0.8077812,-4.868963,-0.04160804,-0.04723011,0.4570295,2.344694,-0.1910589,-0.09886833,-0.06900659,0.01204497,0.007186401,0.434,0.445,0.447,0.554
94045761,17.77099,0.8094041,-4.868893,-0.04156628,-0.04699617,0.4572207,2.338891,-0.204694,-0.104088,-0.02791937,0.009913736,0.007858897,0.434,0.445,0.447,0.554
94056188,17.79121,0.8110712,-4.868802,-0.04148428,-0.04636346,0.4576268,2.29265,-0.2344924,-0.09419402,0.006970542,0.01578566,0.007862978,0.434,0.445,0.447,0.554
94065817,17.81435,0.8090234,-4.869632,-0.0408913,-0.0457604,0.4577075,2.272389,-0.218933,-0.07217156,0.03060471,0.02317954,0.01229468,0.434,0.445,0.447,0.554
94075828,17.83457,0.8105092,-4.869546,-0.04039407,-0.04553699,0.4576367,2.31242,-0.1917442,-0.06980605,0.02942402,0.03878981,0.018471,0.436,0.446,0.43,0.572
94086002,17.85495,0.8119139,-4.86951,-0.04048963,-0.04537375,0.4577634,2.348196,-0.1928807,-0.07362172,0.01083826,0.05916353,0.02126595,0.436,0.446,0.43,0.572
94096182,17.87556,0.8131671,-4.86956,-0.041016,-0.04416029,0.4580048,2.32337,-0.2050407,-0.06631202,-0.0133068,0.07349048,0.01838934,0.436,0.446,0.43,0.572
94108420,17.89625,0.8142053,-4.869705,-0.04144196,-0.04285485,0.4578733,2.298013,-0.1865565,-0.06483067,-0.0377555,0.08019671,0.01522468,0.436,0.446,0.43,0.572
94119477,17.92399,0.8146513,-4.869398,-0.0426752,-0.04274815,0.4583023,2.3212,-0.2151324,-0.07759199,-0.05474638,0.07495948,0.00899973,0.436,0.446,0.43,0.572
94128806,17.94718,0.8126164,-4.870262,-0.04283004,-0.0419264,0.4580949,2.298706,-0.1972141,-0.07067318,-0.04995873,0.05749919,0.004516965,0.427,0.448,0.449,0.559
94138684,17.96802,0.8133803,-4.869882,-0.04282065,-0.04180354,0.4578746,2.311554,-0.1895738,-0.08489662,-0.03840773,0.03292764,0.001615646,0.427,0.448,0.449,0.559
94148674,17.98892,0.8140051,-4.869603,-0.04294439,-0.04206423,0.4579953,2.327605,-0.2148577,-0.1063907,-0.01800769,0.0005142736,-0.0001371256,0.427,0.448,0.449,0.559
94159279,18.00995,0.8144363,-4.86941,-0.04266973,-0.04239492,0.4580506,2.330086,-0.2107802,-0.1111945,0.01105706,-0.03002107,0.0006893529,0.427,0.448,0.449,0.559
94169311,18.03107,0.8147561,-4.86926,-0.04206422,-0.04300378,0.458129,2.324319,-0.2040362,-0.1064298,0.02935314,-0.04394234,0.009206577,0.427,0.448,0.449,0.559
94179012,18.05427,0.8126699,-4.870145,-0.04173296,-0.04319321,0.4584388,2.311603,-0.2395654,-0.08926421,0.03412874,-0.03959275,0.01353609,0.44,0.429,0.438,0.559
94188816,18.07548,0.8129271,-4.869986,-0.04160628,-0.04303862,0.4588174,2.300847,-0.2536431,-0.08441931,0.03335078,-0.02425641,0.01204822,0.44,0.429,0.438,0.559
94198825,18.09674,0.8130353,-4.869862,-0.04127958,-0.0429635,0.458727,2.31119,-0.2176267,-0.0763502,0.02360302,-0.002039071,0.01057791,0.44,0.429,0.438,0.559
94213210,18.12043,0.812844,-4.869861,-0.04103988,-0.04274486,0.4585375,2.323498,-0.1869337,-0.06656805,0.008070585,0.02130947,0.006656971,0.44,0.429,0.438,0.559
94222516,18.1466,0.8123915,-4.86905,-0.04178412,-0.04207421,0.4589215,2.307826,-0.2292096,-0.08411252,-0.006512923,0.0340343,0.003068789,0.44,0.429,0.438,0.559
94231615,18.16815,0.8121789,-4.86818,-0.04137458,-0.04244263,0.4587469,2.333326,-0.1913943,-0.07927158,-0.009749943,0.03052932,5.087466e-05,0.44,0.429,0.438,0.559
94243473,18.1881,0.8139678,-4.867105,-0.04148338,-0.04254178,0.4588993,2.330072,-0.2111241,-0.07989634,-0.004372063,0.01385383,-0.001692308,0.424,0.446,0.439,0.562
94253549,18.21046,0.8152739,-4.866208,-0.04106989,-0.04288919,0.4590178,2.328313,-0.2212394,-0.07497316,0.01093165,-0.01385828,0.002809426,0.424,0.446,0.439,0.562
94263284,18.23361,0.8131419,-4.866954,-0.04076055,-0.04267237,0.4591249,2.305317,-0.2302022,-0.07866542,0.02824763,-0.03968698,0.002613356,0.424,0.446,0.439,0.562
94273363,18.25382,0.8146026,-4.866002,-0.03994115,-0.04342854,0.4588888,2.33744,-0.1939892,-0.1005102,0.04246661,-0.05916875,0.006843029,0.424,0.446,0.439,0.562
94283928,18.27417,0.815853,-4.865156,-0.03949113,-0.04449074,0.4589961,2.365525,-0.2036649,-0.1010598,0.04720475,-0.06368195,0.00913105,0.454,0.426,0.451,0.563
94293551,18.29455,0.8169186,-4.86435,-0.0394835,-0.04469967,0.4594502,2.321584,-0.2405396,-0.09439869,0.04513604,-0.05660631,0.003878232,0.454,0.426,0.451,0.563
94303552,18.31504,0.8179132,-4.863612,-0.03917717,-0.04456867,0.4595599,2.278802,-0.2323964,-0.06778048,0.03239557,-0.04774798,0.001061606,0.454,0.426,0.451,0.563
94313477,18.33832,0.8158584,-4.864331,-0.03875984,-0.0449919,0.4593624,2.30143,-0.199496,-0.04174003,0.003639758,-0.03009849,0.003341289,0.454,0.426,0.451,0.563
94325834,18.36368,0.8164136,-4.863784,-0.04005824,-0.04527618,0.4598598,2.318002,-0.2453919,-0.09977487,-0.01943485,-0.01348356,0.003011552,0.454,0.426,0.451,0.563
94335780,18.38474,0.8169895,-4.862634,-0.03992648,-0.04569565,0.459812,2.321128,-0.219436,-0.06936976,-0.030901,-0.01833113,0.004060373,0.454,0.426,0.451,0.563
94345570,18.40585,0.8174986,-4.861568,-0.03988666,-0.04671104,0.4598474,2.363038,-0.2192068,-0.0667895,-0.03055522,-0.02801051,0.002686947,0.444,0.452,0.464,0.566
94356347,18.42715,0.8179247,-4.8606,-0.04010903,-0.04754045,0.4601083,2.374966,-0.2383617,-0.07610207,-0.0169597,-0.04408119,0.0009191486,0.444,0.452,0.464,0.566
94366285,18.44861,0.8181646,-4.85971,-0.03996836,-0.04786449,0.4602637,2.348699,-0.2294079,-0.06859929,0.001270037,-0.06392635,0.003506812,0.444,0.452,0.464,0.566
94375841,18.4722,0.8159172,-4.860538,-0.03938955,-0.04823956,0.4602203,2.341292,-0.1919314,-0.08780519,0.02362553,-0.07503986,0.008263485,0.444,0.452,0.464,0.566
94385830,18.49368,0.8160196,-4.859832,-0.03858297,-0.04881566,0.4603319,2.370686,-0.1979564,-0.0991763,0.03916092,-0.07152209,0.01686685,0.444,0.452,0.464,0.566
94395956,18.51528,0.8160613,-4.85919,-0.0380953,-0.04947003,0.4608018,2.394747,-0.2299658,-0.09260429,0.05122704,-0.05607698,0.02285035,0.461,0.43,0.461,0.574
94406193,18.53705,0.8159775,-4.858641,-0.03787113,-0.04927697,0.4613166,2.374378,-0.2623142,-0.100462,0.06222586,-0.03048498,0.02206524,0.461,0.43,0.461,0.574
94418380,18.55893,0.8157324,-4.858168,-0.03714691,-0.0489832,0.4614533,2.356058,-0.2328121,-0.10868,0.06600645,-0.006640271,0.01961339,0.461,0.43,0.461,0.574
94431203,18.58695,0.8164898,-4.857826,-0.03624361,-0.04877462,0.4614519,2.379562,-0.2399812,-0.1006534,0.06063971,0.02219443,0.01315101,0.461,0.43,0.461,0.574
94441452,18.61273,0.8174355,-4.857353,-0.03537909,-0.04863203,0.4614284,2.375973,-0.2121209,-0.08328924,0.05355402,0.03513742,0.007584229,0.431,0.438,0.446,0.578
94450935,18.63643,0.8153198,-4.858287,-0.03496044,-0.04801991,0.4616155,2.357677,-0.2361299,-0.09236019,0.05590352,0.03175231,0.0002176941,0.431,0.438,0.446,0.578
94460924,18.65757,0.8163448,-4.857803,-0.03445343,-0.04780207,0.4615336,2.361388,-0.2231318,-0.1094891,0.06072778,0.0183163,-0.005412221,0.431,0.438,0.446,0.578
94471040,18.67883,0.8172352,-4.857362,-0.03359372,-0.04826135,0.4612404,2.388617,-0.198572,-0.1069954,0.05709548,0.001578889,-0.007082617,0.431,0.438,0.446,0.578
94481225,18.70024,0.8180887,-4.856975,-0.03318174,-0.04859825,0.4611649,2.387094,-0.2076923,-0.1036722,0.04734652,-0.007936076,-0.007752105,0.431,0.438,0.446,0.578
94490931,18.72415,0.8186528,-4.856776,-0.0326697,-0.04870328,0.4609815,2.387666,-0.1983502,-0.08645804,0.03249533,-0.01301113,-0.008589434,0.431,0.438,0.446,0.578
94501248,18.7458,0.8193477,-4.856539,-0.03252552,-0.04827138,0.4611188,2.355502,-0.2111775,-0.08418784,0.02475335,-0.01020738,-0.007321175,0.447,0.425,0.452,0.558
94510940,18.76954,0.81727,-4.857531,-0.03209566,-0.0481473,0.4609965,2.358099,-0.2071411,-0.08128169,0.02336469,-0.001221267,-0.009527915,0.447,0.425,0.452,0.558
94522362,18.79357,0.8174871,-4.85752,-0.03190256,-0.04799873,0.4611024,2.365045,-0.2251793,-0.0869664,0.02907686,0.009049277,-0.00956926,0.447,0.425,0.452,0.558
94533671,18.8202,0.8175291,-4.857597,-0.03149964,-0.04763163,0.4610061,2.356831,-0.2118125,-0.08721633,0.03578762,0.02586914,-0.006230292,0.447,0.425,0.452,0.558
94543668,18.83978,0.8180539,-4.857416,-0.03116614,-0.04754004,0.4607782,2.377475,-0.2011782,-0.06960982,0.02917599,0.04045115,-0.004517283,0.447,0.425,0.452,0.558
94554264,18.86419,0.8180239,-4.857459,-0.03129498,-0.04687496,0.4607943,2.384585,-0.2055225,-0.08630924,0.009767115,0.04904019,-0.001373566,0.437,0.434,0.433,0.571
94563488,18.88392,0.818315,-4.857345,-0.03182849,-0.04638592,0.461081,2.384982,-0.2005576,-0.1053261,-0.01536911,0.05233321,0.000996951,0.437,0.434,0.433,0.571
94573995,18.90852,0.8181466,-4.857475,-0.03240737,-0.04586237,0.4612586,2.383132,-0.2131746,-0.1151279,-0.04547738,0.04501266,0.00292296,0.437,0.434,0.433,0.571
94583902,18.93237,0.8161705,-4.858379,-0.03304003,-0.04553692,0.4609419,2.376899,-0.2110692,-0.09229459,-0.06520623,0.02598115,0.005060866,0.437,0.434,0.433,0.571
94593495,18.95462,0.816117,-4.858402,-0.03350621,-0.04577769,0.4607888,2.39757,-0.1851718,-0.08254497,-0.07747573,0.001263513,0.006703695,0.437,0.434,0.433,0.571
94603551,18.97696,0.8160054,-4.858445,-0.03405277,-0.04633272,0.4608176,2.413297,-0.17324,-0.08775106,-0.07055862,-0.01706366,0.00881856,0.444,0.422,0.464,0.553
94614242,18.99944,0.8158124,-4.858593,-0.03459634,-0.04650504,0.4610462,2.401794,-0.1862996,-0.08600494,-0.0526574,-0.02548766,0.007814626,0.444,0.422,0.464,0.553
94626464,19.02203,0.815482,-4.858838,-0.03460707,-0.04645047,0.4611433,2.372113,-0.1928312,-0.07040177,-0.02972928,-0.02065077,0.007047294,0.444,0.422,0.464,0.553
94639364,19.0499,0.8161618,-4.857841,-0.03476978,-0.04679058,0.4612554,2.41997,-0.1995447,-0.08814678,-0.002525205,-0.009568641,0.006812971,0.444,0.422,0.464,0.553
94649410,19.07311,0.817009,-4.857029,-0.03426968,-0.04612075,0.4612574,2.419642,-0.2056857,-0.1323027,0.02471996,-0.0005661563,0.004785601,0.444,0.422,0.464,0.553
94659300,19.09702,0.8150452,-4.858075,-0.03396772,-0.04594406,0.4614581,2.403943,-0.2193109,-0.1256758,0.04081207,0.01446839,0.00377934,0.449,0.417,0.436,0.578
94669232,19.11805,0.8160125,-4.857242,-0.03375449,-0.04527324,0.4613469,2.364785,-0.2025607,-0.1109916,0.03765872,0.02638452,-0.0006557964,0.449,0.417,0.436,0.578
94679312,19.13917,0.8169301,-4.856439,-0.0332916,-0.04505621,0.4611075,2.373781,-0.1757828,-0.087182,0.01131962,0.03449899,-0.007543553,0.449,0.417,0.436,0.578
94689404,19.16038,0.8178434,-4.855715,-0.03399273,-0.04493216,0.4610791,2.405347,-0.1904084,-0.08220807,-0.02962688,0.04496061,-0.01247643,0.449,0.417,0.436,0.578
94699478,19.18176,0.8186093,-4.855087,-0.03518571,-0.0443962,0.460888,2.401125,-0.198801,-0.08500275,-0.0710645,0.04758053,-0.01811659,0.449,0.417,0.436,0.578
94709085,19.20573,0.816716,-4.856058,-0.03619562,-0.04368389,0.4605322,2.383356,-0.159365,-0.08013809,-0.1020404,0.04120703,-0.02120819,0.427,0.453,0.46,0.557
94719441,19.22719,0.8172725,-4.855565,-0.03710574,-0.04360243,0.4602151,2.394976,-0.1430229,-0.09722001,-0.1188527,0.02962961,-0.01822704,0.427,0.453,0.46,0.557
94729076,19.24877,0.8178025,-4.855125,-0.03813659,-0.04366065,0.460344,2.411497,-0.1869308,-0.1068144,-0.1091554,0.01687071,-0.0166827,0.427,0.453,0.46,0.557
94743480,19.27289,0.8180407,-4.854795,-0.03887771,-0.04386332,0.4604479,2.405161,-0.2063605,-0.08988674,-0.07622533,-0.0004956828,-0.01487902,0.427,0.453,0.46,0.557
94753252,19.29708,0.8175772,-4.854253,-0.03895803,-0.04405822,0.4606293,2.408956,-0.2248281,-0.108181,-0.02947592,-0.0178693,-0.00538053,0.427,0.453,0.46,0.557
94763280,19.31894,0.8172386,-4.853726,-0.03891728,-0.04387647,0.4610402,2.391767,-0.2701626,-0.1061675,0.009441486,-0.02548392,0.001334927,0.468,0.418,0.443,0.571
94772516,19.34294,0.8149554,-4.854699,-0.03822729,-0.04378041,0.4612288,2.390638,-0.2547581,-0.1163253,0.04556503,-0.02814701,0.008091745,0.468,0.418,0.443,0.571
94782439,19.36503,0.8146203,-4.854287,-0.03731973,-0.04434547,0.4610686,2.425403,-0.215389,-0.1265959,0.0630128,-0.02334414,0.01566777,0.468,0.418,0.443,0.571
94792404,19.3872,0.8141249,-4.853991,-0.03670874,-0.04467316,0.4612653,2.433554,-0.2174339,-0.1147425,0.06318931,-0.01281057,0.01713929,0.468,0.418,0.443,0.571
94802957,19.40939,0.8135156,-4.853771,-0.03652122,-0.04441154,0.4615957,2.401909,-0.2376365,-0.09570451,0.05041213,-0.002861013,0.01587322,0.468,0.418,0.443,0.571
94812940,19.43166,0.8128642,-4.853567,-0.03638009,-0.04392465,0.4616877,2.376505,-0.234866,-0.07761168,0.02217135,0.005229109,0.01046065,0.422,0.44,0.456,0.568
94822456,19.45574,0.8106043,-4.854535,-0.0365796,-0.0439637,0.4615912,2.395052,-0.2260957,-0.07616419,-0.01039995,0.01330891,0.004869453,0.422,0.44,0.456,0.568
94833287,19.48064,0.8098203,-4.854416,-0.03746551,-0.04392453,0.4618209,2.403617,-0.2419847,-0.0957282,-0.04011034,0.009548199,0.002647878,0.422,0.44,0.456,0.568
94846294,19.50802,0.808484,-4.854526,-0.03817251,-0.04388411,0.4619234,2.399908,-0.2509783,-0.1236317,-0.04241433,-0.00406085,0.0005341764,0.422,0.44,0.456,0.568
94856983,19.53168,0.8085513,-4.854241,-0.03828444,-0.04416842,0.4620083,2.401011,-0.2700111,-0.1255626,-0.02540758,-0.02119738,-0.00482832,0.422,0.44,0.456,0.568
94867018,19.55302,0.8087692,-4.853888,-0.03785077,-0.04478467,0.4617214,2.40629,-0.2607093,-0.08854605,-0.006826065,-0.03667241,-0.01098449,0.445,0.414,0.458,0.558
94877462,19.57447,0.8089095,-4.853552,-0.03741351,-0.04569867,0.4613282,2.427494,-0.2439915,-0.0823512,0.01018621,-0.04626858,-0.01895466,0.445,0.414,0.458,0.558
94887307,19.59611,0.8089372,-4.853224,-0.03708261,-0.04633854,0.4612427,2.44452,-0.2354669,-0.08683704,0.0224438,-0.05372144,-0.02445098,0.445,0.414,0.458,0.558
94897343,19.62049,0.8065928,-4.854221,-0.03708777,-0.04668122,0.4612767,2.442889,-0.2293975,-0.08663113,0.02333089,-0.05215692,-0.02258184,0.445,0.414,0.458,0.558
94906998,19.64229,0.8064818,-4.85402,-0.03694252,-0.04676104,0.4610849,2.443724,-0.2113537,-0.08684026,0.01296997,-0.044181,-0.01624379,0.445,0.414,0.458,0.558
94916995,19.66419,0.8062706,-4.853848,-0.03686931,-0.04665172,0.4610246,2.446672,-0.2144559,-0.09996872,0.00507303,-0.03090071,-0.004987159,0.444,0.434,0.455,0.557
94927386,19.68616,0.8059603,-4.853696,-0.03675953,-0.0466949,0.4611347,2.462876,-0.2267027,-0.1137313,0.01111971,-0.01709354,0.004548971,0.444,0.434,0.455,0.557
94939974,19.70827,0.8055211,-4.853615,-0.03648298,-0.0468554,0.4614055,2.474996,-0.2522244,-0.1101814,0.03491936,-0.003431493,0.005774119,0.444,0.434,0.455,0.557
94950417,19.7379,0.8043483,-4.853724,-0.03486232,-0.04661454,0.461179,2.452076,-0.2090001,-0.1076874,0.07030872,0.004543406,0.00244099,0.444,0.434,0.455,0.557
94960963,19.7603,0.8037511,-4.853585,-0.03414052,-0.04657002,0.4613463,2.469323,-0.2458213,-0.1044813,0.08624828,0.01078717,-0.0009919753,0.444,0.434,0.455,0.557
94970413,19.78478,0.8014486,-4.854489,-0.03370786,-0.04615314,0.4614783,2.45301,-0.2646254,-0.1106557,0.09102865,0.02050775,-0.006534125,0.453,0.422,0.443,0.576
94980683,19.80727,0.8009228,-4.854424,-0.03309908,-0.04567611,0.4612879,2.434402,-0.2304592,-0.1089813,0.07206407,0.02822663,-0.008019208,0.453,0.422,0.443,0.576
94990672,19.82989,0.8002869,-4.854448,-0.03268525,-0.04552242,0.4611177,2.443211,-0.2122057,-0.09709977,0.03160318,0.04089311,-0.00864849,0.453,0.422,0.443,0.576
95000411,19.85258,0.799481,-4.854495,-0.03296904,-0.04512353,0.4611601,2.451396,-0.2406145,-0.08823005,-0.004584216,0.04985397,-0.01245706,0.453,0.422,0.443,0.576
95010669,19.87531,0.7986239,-4.854578,-0.03358314,-0.04433323,0.4611675,2.442038,-0.2507423,-0.07194033,-0.03666376,0.05170268,-0.01153693,0.453,0.422,0.443,0.576
95020512,19.89983,0.7964309,-4.855478,-0.03409329,-0.04386169,0.4607655,2.451522,-0.2080937,-0.06682656,-0.06041663,0.04546254,-0.01011064,0.436,0.447,0.464,0.559
95030951,19.92272,0.7956751,-4.855549,-0.03444698,-0.04390417,0.4605351,2.475699,-0.1760427,-0.08651281,-0.06701499,0.03745725,-0.005130144,0.436,0.447,0.464,0.559
95040396,19.94566,0.7947693,-4.855666,-0.03501751,-0.04389416,0.460853,2.481654,-0.2019567,-0.1021134,-0.0529764,0.02280482,0.003452803,0.436,0.447,0.464,0.559
95055367,19.97354,0.7933403,-4.856034,-0.0348291,-0.04334643,0.4610661,2.429971,-0.2161468,-0.08699213,-0.008226177,-0.0009131063,0.007484341,0.436,0.447,0.464,0.559
95066178,19.99916,0.7937031,-4.855851,-0.03427011,-0.0430539,0.4615421,2.403084,-0.2564966,-0.09869116,0.03907557,-0.01468248,0.008879046,0.436,0.447,0.464,0.559
95075957,20.02003,0.7942175,-4.85565,-0.03313679,-0.04365053,0.4613886,2.444905,-0.2289119,-0.09619228,0.06711411,-0.01734884,0.01084603,0.463,0.406,0.443,0.579
95085573,20.041,0.7945338,-4.85553,-0.03255725,-0.04410608,0.4615663,2.45449,-0.2369063,-0.09745358,0.07721277,-0.0129931,0.01079735,0.463,0.406,0.443,0.579
95096189,20.06201,0.7947506,-4.855468,-0.03220761,-0.04390725,0.4618826,2.419386,-0.2399167,-0.09991079,0.06951406,-0.01751689,0.01089409,0.463,0.406,0.443,0.579
95105575,20.08618,0.7924283,-4.856441,-0.03183848,-0.04376078,0.4619159,2.40181,-0.2195433,-0.09445722,0.04545989,-0.02524072,0.009192306,0.463,0.406,0.443,0.579
95115568,20.1074,0.7927288,-4.856331,-0.03160112,-0.04432587,0.4618405,2.424808,-0.2060253,-0.09153122,0.01693282,-0.03465658,0.009151485,0.463,0.406,0.443,0.579
95126314,20.12878,0.7929344,-4.856322,-0.03206671,-0.0451801,0.4618122,2.456339,-0.213755,-0.09779477,-0.01031839,-0.04725795,0.007524358,0.433,0.419,0.464,0.559
95135569,20.15022,0.7930057,-4.856421,-0.03291912,-0.04577656,0.4620033,2.450946,-0.231944,-0.1191624,-0.0343449,-0.0573984,0.00203759,0.433,0.419,0.464,0.559
95148443,20.17176,0.7929583,-4.856595,-0.03363911,-0.04627846,0.4620726,2.432138,-0.2305465,-0.1262163,-0.04681206,-0.06698707,-0.006737071,0.433,0.419,0.464,0.559
95159418,20.19838,0.7923621,-4.856557,-0.03364165,-0.04731005,0.4613597,2.464862,-0.2073128,-0.1034122,-0.06003561,-0.07062545,-0.01494074,0.433,0.419,0.464,0.559
95168475,20.22287,0.7903001,-4.857462,-0.03430232,-0.04787404,0.4613818,2.468651,-0.2269618,-0.1233942,-0.05741283,-0.06824299,-0.02086708,0.433,0.419,0.464,0.559
95178523,20.24491,0.7902372,-4.857101,-0.03444533,-0.04871945,0.4611592,2.453448,-0.2188808,-0.1077836,-0.04382823,-0.06368846,-0.02247851,0.433,0.419,0.464,0.559
95188528,20.26703,0.7900845,-4.856821,-0.03425246,-0.04911863,0.4607954,2.42643,-0.2125035,-0.08986788,-0.02361167,-0.06591915,-0.02920161,0.449,0.413,0.447,0.558
95199343,20.28933,0.789827,-4.856613,-0.03373989,-0.05008657,0.4606236,2.434079,-0.2016622,-0.0748325,-0.0009983834,-0.07058764,-0.02872662,0.449,0.413,0.447,0.558
95209262,20.31176,0.789441,-4.856428,-0.03341423,-0.05105634,0.4605947,2.459409,-0.211291,-0.07365165,0.02176485,-0.07535708,-0.02417386,0.449,0.413,0.447,0.558
95218503,20.33632,0.7874013,-4.857304,-0.03336137,-0.05151064,0.4603742,2.462997,-0.2136346,-0.06967375,0.02979782,-0.07285415,-0.02044906,0.449,0.413,0.447,0.558
