Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
553798239,-1.086011,0.3689905,-3.217878,-0.03700056,-0.02114776,0.3750839,-0.07411343,0.02530533,-1.803195,0.03525511,0.03558194,0.04910957,0.44,0.434,0.395,0.465
553808596,-1.086111,0.3698896,-3.227537,-0.03656252,-0.02104859,0.3747582,-0.07311177,0.0242497,-1.803821,0.04952124,0.03752747,0.05951403,0.438,0.421,0.383,0.481
553817759,-1.08684,0.3701442,-3.243599,-0.03608592,-0.02091142,0.3746269,-0.07627457,0.02990369,-1.786689,0.0512978,0.03294466,0.06492221,0.438,0.421,0.383,0.481
553827772,-1.086896,0.3709742,-3.251821,-0.0357414,-0.0207269,0.3745802,-0.08935214,0.01279306,-1.773504,0.04320041,0.02327213,0.06582126,0.438,0.421,0.383,0.481
553837781,-1.086965,0.3717857,-3.260486,-0.03575037,-0.02069912,0.3746345,-0.08392002,0.005678713,-1.780365,0.02784508,0.0120575,0.0658884,0.438,0.421,0.383,0.481
553848569,-1.087055,0.3725927,-3.269524,-0.03582275,-0.02077683,0.3747504,-0.0842296,0.01385943,-1.779514,0.008337316,0.001000246,0.06624659,0.438,0.421,0.383,0.481
553858515,-1.087169,0.3733784,-3.27753,-0.03591297,-0.02082103,0.3748626,-0.08386353,0.01911003,-1.761051,-0.01228426,-0.007003217,0.06903005,0.438,0.421,0.383,0.481
553872513,-1.087427,0.3742243,-3.289368,-0.03605255,-0.02120677,0.3752991,-0.08272669,0.02381264,-1.747781,-0.03326248,-0.009399315,0.07130417,0.432,0.428,0.414,0.471
553881443,-1.087737,0.3749867,-3.301613,-0.03636113,-0.02115615,0.3757974,-0.07059261,0.04322959,-1.744938,-0.04416502,-0.005752877,0.0721751,0.432,0.428,0.414,0.471
553891082,-1.088448,0.3752691,-3.319028,-0.03665849,-0.0210934,0.3763081,-0.06421153,0.02629434,-1.747704,-0.04279226,-0.0004666694,0.07134627,0.432,0.428,0.414,0.471
553900937,-1.088578,0.3760017,-3.328105,-0.03693121,-0.021083,0.3767505,-0.05235342,0.01098192,-1.736648,-0.0302079,0.005045276,0.06831123,0.432,0.428,0.414,0.471
553910936,-1.088704,0.3766557,-3.337514,-0.0370748,-0.02099852,0.3772164,-0.06082066,0.01867508,-1.724891,-0.01414579,0.007512385,0.06390768,0.432,0.428,0.414,0.471
553922795,-1.088848,0.3772801,-3.347284,-0.03694549,-0.0208611,0.3776785,-0.08543743,0.03462345,-1.721291,0.002031639,0.005449452,0.05984645,0.438,0.423,0.406,0.491
553932735,-1.089186,0.3782242,-3.356466,-0.036608,-0.02073703,0.3783672,-0.08901486,0.03133376,-1.716505,0.01601916,0.0007896823,0.0578729,0.438,0.423,0.406,0.491
553942659,-1.089431,0.3791476,-3.364391,-0.03621885,-0.02087508,0.3791603,-0.07767328,0.03150266,-1.710105,0.02308749,-0.003643136,0.05826475,0.438,0.423,0.406,0.491
553953070,-1.089655,0.3800146,-3.372731,-0.03607853,-0.02126669,0.3800661,-0.04782683,0.02177963,-1.715302,0.02250722,-0.007540949,0.05849961,0.438,0.423,0.406,0.491
553962565,-1.090284,0.3801922,-3.38969,-0.03603363,-0.02148919,0.3810113,-0.04651685,0.01546966,-1.708889,0.01261168,-0.00904755,0.0588034,0.438,0.423,0.406,0.491
553976193,-1.090712,0.3811107,-3.403447,-0.0365239,-0.02117883,0.3820806,-0.06864671,0.02809294,-1.672237,-0.01852022,-0.007490727,0.05711991,0.435,0.42,0.418,0.487
553985668,-1.090954,0.3819377,-3.41114,-0.03715273,-0.02138067,0.3829794,-0.04936183,0.03319609,-1.673433,-0.04909537,0.0004267666,0.05330469,0.435,0.42,0.418,0.487
553995693,-1.091269,0.3826942,-3.419209,-0.03800561,-0.02126906,0.3838675,-0.05358117,0.0238708,-1.668051,-0.07489789,0.005486278,0.04729419,0.435,0.42,0.418,0.487
554005931,-1.091626,0.3834167,-3.427645,-0.03892279,-0.02097824,0.3848043,-0.06038823,0.0097601,-1.655071,-0.09343668,0.007009418,0.04365465,0.435,0.42,0.418,0.487
554016183,-1.091972,0.3841455,-3.43646,-0.03991362,-0.02082308,0.3856458,-0.06001599,0.01282814,-1.65025,-0.09780687,0.002542934,0.04098271,0.435,0.42,0.418,0.487
554025657,-1.092551,0.384308,-3.453155,-0.04069068,-0.02100975,0.3863989,-0.05302981,0.02547093,-1.653908,-0.08653535,-0.006207526,0.03883942,0.41,0.418,0.419,0.481
554035731,-1.092854,0.3850188,-3.462204,-0.04111485,-0.02146886,0.3872007,-0.05574474,0.02841799,-1.652125,-0.06405853,-0.01622905,0.03644763,0.41,0.418,0.419,0.481
554045725,-1.093168,0.3856474,-3.47158,-0.04123607,-0.02189426,0.3880425,-0.06669538,0.005612258,-1.640998,-0.03676516,-0.02537908,0.03115939,0.41,0.418,0.419,0.481
554055832,-1.093478,0.3862173,-3.481272,-0.04120254,-0.02215015,0.3888754,-0.07259506,-0.01573342,-1.62899,-0.01233697,-0.0317782,0.0235561,0.41,0.418,0.419,0.481
554067769,-1.093849,0.386833,-3.492543,-0.0412386,-0.0226019,0.3893173,-0.06145916,0.008890718,-1.626254,0.008012336,-0.03136984,0.01700187,0.41,0.418,0.419,0.481
554076943,-1.09432,0.3869289,-3.508954,-0.04122689,-0.02275929,0.3900414,-0.0604596,-0.005151387,-1.624659,0.01222104,-0.02825628,0.01150549,0.424,0.394,0.409,0.492
554089487,-1.094637,0.3874714,-3.518825,-0.04163155,-0.02293009,0.3906037,-0.05326094,-0.00992913,-1.635868,0.002040481,-0.02484575,0.004680901,0.424,0.394,0.409,0.492
554098682,-1.09487,0.3880322,-3.527415,-0.04201772,-0.023181,0.3910306,-0.03721201,0.004075302,-1.631734,-0.01794722,-0.02162775,-0.003209939,0.424,0.394,0.409,0.492
554108928,-1.095146,0.3885803,-3.536298,-0.0425022,-0.02330274,0.3912723,-0.0414746,0.02202494,-1.623226,-0.04063298,-0.01850085,-0.008553155,0.424,0.394,0.409,0.492
554119758,-1.095473,0.3885317,-3.544969,-0.04322059,-0.02344941,0.3916622,-0.04810835,0.009702136,-1.606277,-0.05768187,-0.01859182,-0.01383183,0.424,0.394,0.409,0.492
554130572,-1.09571,0.3885421,-3.550875,-0.04371329,-0.02325423,0.3918453,-0.0520208,0.0303834,-1.610647,-0.06073433,-0.02093611,-0.01827803,0.412,0.418,0.422,0.483
554139780,-1.096136,0.3886856,-3.566911,-0.04416291,-0.02352615,0.3921063,-0.0320505,0.01354267,-1.613527,-0.05372346,-0.0225073,-0.02303383,0.412,0.418,0.422,0.483
554149790,-1.096382,0.3886729,-3.5747,-0.04455479,-0.02393223,0.3924384,-0.0243537,-0.003830224,-1.600433,-0.03852139,-0.0230319,-0.02815662,0.412,0.418,0.422,0.483
554160625,-1.096653,0.3886857,-3.58281,-0.04473603,-0.02410007,0.3927049,-0.04695989,0.004315466,-1.599486,-0.01931547,-0.02364892,-0.03040545,0.412,0.418,0.422,0.483
554169788,-1.0969,0.3887126,-3.589508,-0.04448969,-0.02428769,0.3928458,-0.06018154,0.01941583,-1.588716,-0.002388733,-0.02447912,-0.03119208,0.412,0.418,0.422,0.483
554182681,-1.097165,0.3886369,-3.601301,-0.04409318,-0.02468566,0.3929594,-0.03063773,-0.001939955,-1.574026,0.01074692,-0.02112811,-0.03073267,0.437,0.412,0.408,0.501
554192717,-1.097504,0.388686,-3.607083,-0.04418617,-0.024783,0.3930334,-0.06658213,0.02573922,-1.561919,0.01109729,-0.01652331,-0.03065251,0.437,0.412,0.408,0.501
554203207,-1.097867,0.3887351,-3.614777,-0.0441216,-0.024947,0.3930517,-0.05684793,0.02508343,-1.557985,0.0007628856,-0.01165029,-0.03237274,0.437,0.412,0.408,0.501
554212826,-1.098305,0.388824,-3.630212,-0.04437796,-0.02522146,0.3930949,-0.03395597,-2.798066e-05,-1.552997,-0.015504,-0.006600621,-0.03608195,0.437,0.412,0.408,0.501
554222836,-1.098661,0.3887921,-3.63818,-0.04485871,-0.02536665,0.3931236,-0.03462642,-0.01418071,-1.544288,-0.03120434,-0.005938708,-0.0394888,0.437,0.412,0.408,0.501
554233173,-1.099049,0.3887894,-3.646482,-0.04546629,-0.0253986,0.3930622,-0.05468328,-0.0007777028,-1.538394,-0.04227762,-0.0147313,-0.04025611,0.424,0.425,0.414,0.492
554243207,-1.099405,0.3887942,-3.655088,-0.04601645,-0.02564831,0.3928769,-0.06049507,0.01731844,-1.542783,-0.05049402,-0.03208431,-0.04057227,0.424,0.425,0.414,0.492
554253182,-1.099702,0.3887596,-3.664032,-0.04642074,-0.02634384,0.3926274,-0.03659343,0.01599843,-1.545887,-0.05056485,-0.0508156,-0.0413181,0.424,0.425,0.414,0.492
554262707,-1.10006,0.3887601,-3.679292,-0.04669802,-0.02739242,0.3924194,-0.01074453,-0.0007629506,-1.546809,-0.04313384,-0.06807812,-0.04277723,0.424,0.425,0.414,0.492
554272811,-1.100365,0.388651,-3.688474,-0.04698971,-0.02830416,0.3923503,-0.01861165,-0.01239096,-1.542999,-0.02876405,-0.08152745,-0.04439549,0.424,0.425,0.414,0.492
554285739,-1.100819,0.3885792,-3.702488,-0.04656132,-0.02948818,0.3918284,-0.02222062,0.01336895,-1.501698,-0.009910404,-0.09501698,-0.0470863,0.437,0.402,0.405,0.484
554295741,-1.100916,0.3883426,-3.709159,-0.04646647,-0.03071044,0.3915316,0.005311031,-0.006884504,-1.502558,0.001069081,-0.09717066,-0.04949194,0.437,0.402,0.405,0.484
554306468,-1.101002,0.3880542,-3.717645,-0.04654363,-0.03156395,0.3913529,-0.00998543,-0.009298814,-1.497212,0.0063723,-0.09520037,-0.05166749,0.437,0.402,0.405,0.484
554316099,-1.101081,0.3877587,-3.726432,-0.04652309,-0.03232476,0.3912069,-0.021212,-0.01515904,-1.481456,0.0009882359,-0.09002694,-0.05123454,0.437,0.402,0.405,0.484
554328612,-1.101235,0.3871616,-3.735129,-0.0470558,-0.03325338,0.3908539,-0.01045472,-0.01499852,-1.491607,-0.01318162,-0.08640766,-0.04960692,0.437,0.402,0.405,0.484
554337034,-1.10125,0.3869941,-3.750118,-0.04799929,-0.03407311,0.3908522,0.001900969,-0.02391984,-1.507709,-0.03068422,-0.08469097,-0.0486692,0.42,0.412,0.398,0.469
554346941,-1.101308,0.38643,-3.757694,-0.04868987,-0.03498024,0.3908227,0.00542672,-0.0318714,-1.497533,-0.04812118,-0.08259682,-0.04886565,0.42,0.412,0.398,0.469
554357031,-1.101332,0.385816,-3.765545,-0.04932931,-0.03575304,0.3905565,0.001951106,-0.007658388,-1.489524,-0.06179003,-0.08237381,-0.04775549,0.42,0.412,0.398,0.469
554367479,-1.101341,0.3852129,-3.773692,-0.04991058,-0.0364903,0.390328,0.006025909,0.01240838,-1.489104,-0.07262891,-0.08260953,-0.04561097,0.42,0.412,0.398,0.469
554379750,-1.101341,0.3846624,-3.782105,-0.05050559,-0.03737948,0.3902254,0.02824372,-0.003641204,-1.483033,-0.07434297,-0.08111127,-0.04464948,0.42,0.412,0.398,0.469
554390789,-1.101211,0.3839698,-3.79346,-0.05129406,-0.0382716,0.3902641,-0.008118737,-0.01853179,-1.458904,-0.06327936,-0.076681,-0.0440549,0.423,0.409,0.396,0.469
554400502,-1.101017,0.3836895,-3.808086,-0.05157579,-0.0389781,0.3899946,0.02205554,-0.02101669,-1.464732,-0.04668806,-0.07386998,-0.04222929,0.423,0.409,0.396,0.469
554410448,-1.100852,0.3830198,-3.81531,-0.05183479,-0.03983494,0.3898845,0.05241142,-0.04495049,-1.45833,-0.02691297,-0.06677736,-0.04148314,0.423,0.409,0.396,0.469
554420598,-1.100714,0.3823932,-3.82282,-0.05209163,-0.04033534,0.3899197,0.03257746,-0.05474361,-1.451043,-0.01135929,-0.05853643,-0.04057674,0.423,0.409,0.396,0.469
554430697,-1.100572,0.3817835,-3.830565,-0.05223877,-0.04045804,0.3898395,-0.001545507,-0.05092131,-1.445585,-0.004352883,-0.05285398,-0.03955802,0.423,0.409,0.396,0.469
554440771,-1.100335,0.3811953,-3.838616,-0.05221081,-0.04090137,0.389637,0.01572712,-0.03889741,-1.431394,-0.005974601,-0.04828002,-0.03824822,0.429,0.412,0.39,0.481
554450434,-1.099922,0.3808869,-3.852889,-0.05242513,-0.04167524,0.3894761,0.05012092,-0.03402402,-1.429577,-0.01548245,-0.0430342,-0.03811087,0.429,0.412,0.39,0.481
554460463,-1.099633,0.380248,-3.861097,-0.05280668,-0.04217615,0.3893472,0.04696137,-0.03530111,-1.420999,-0.02848569,-0.03992575,-0.0370555,0.429,0.412,0.39,0.481
554470622,-1.099355,0.3795872,-3.869535,-0.05332927,-0.04228157,0.3892637,0.0368337,-0.04275212,-1.410425,-0.04552934,-0.04072877,-0.03486174,0.429,0.412,0.39,0.481
554480487,-1.099017,0.3789411,-3.878196,-0.05396561,-0.04263533,0.3891295,0.05592407,-0.04446304,-1.415702,-0.05990962,-0.04312464,-0.03098451,0.429,0.412,0.39,0.481
554493212,-1.098653,0.3782577,-3.887076,-0.05478541,-0.04322109,0.3889322,0.07247594,-0.0341504,-1.409655,-0.06889591,-0.04408611,-0.0284088,0.429,0.412,0.39,0.481
554504124,-1.09805,0.3775238,-3.898698,-0.05531193,-0.04394976,0.3888449,0.06627709,-0.04803509,-1.390585,-0.07269446,-0.04717507,-0.02656612,0.423,0.422,0.403,0.479
554514371,-1.097615,0.3767962,-3.906433,-0.05600333,-0.04462314,0.3886839,0.07492018,-0.05348174,-1.379776,-0.06740793,-0.05114644,-0.02548595,0.423,0.422,0.403,0.479
554524059,-1.097078,0.3763157,-3.920118,-0.05652506,-0.0451583,0.3886134,0.04480931,-0.05232963,-1.361611,-0.05598551,-0.05759582,-0.02476574,0.423,0.422,0.403,0.479
554533764,-1.096567,0.3755832,-3.928054,-0.0569305,-0.04583786,0.3884254,0.03626832,-0.05509683,-1.354118,-0.04933003,-0.06749176,-0.02601243,0.423,0.422,0.403,0.479
554544733,-1.096073,0.3740476,-3.934432,-0.05725596,-0.04668864,0.3882464,0.03804101,-0.04609479,-1.336337,-0.04582565,-0.07601765,-0.02915215,0.423,0.422,0.403,0.479
554555241,-1.095639,0.3726675,-3.93964,-0.05780549,-0.04775079,0.3882147,0.07074027,-0.03763495,-1.344673,-0.04909539,-0.07945877,-0.0307655,0.434,0.41,0.402,0.481
554565526,-1.095078,0.3711747,-3.947792,-0.05836464,-0.04867239,0.3882438,0.08252507,-0.03003012,-1.346487,-0.05355289,-0.07977049,-0.0319399,0.434,0.41,0.402,0.481
554574757,-1.094495,0.3706968,-3.959748,-0.05898285,-0.04923074,0.3882878,0.06066135,-0.06951746,-1.314299,-0.05899398,-0.08219068,-0.03084372,0.434,0.41,0.402,0.481
554584743,-1.093992,0.3692349,-3.96677,-0.05987605,-0.04984111,0.3881311,0.06513848,-0.06130761,-1.311418,-0.06324727,-0.08612026,-0.02792334,0.434,0.41,0.402,0.481
554597646,-1.093215,0.3677206,-3.976748,-0.06054185,-0.05113041,0.3880296,0.1041912,-0.0738472,-1.335861,-0.06882256,-0.08548202,-0.0256992,0.434,0.41,0.402,0.481
554607713,-1.092583,0.3660993,-3.981561,-0.06134687,-0.05163066,0.3879935,0.1046975,-0.1070388,-1.327904,-0.0696866,-0.08792023,-0.02744874,0.429,0.417,0.4,0.482
554618174,-1.091792,0.3644461,-3.987983,-0.06220185,-0.05245985,0.3877632,0.1006353,-0.08529208,-1.337382,-0.06872439,-0.09239276,-0.02790052,0.429,0.417,0.4,0.482
