Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
79253577,0.3079761,-0.06540423,-2.519109,0.01275967,-0.006621994,0.2543428,0.001639323,0.02322124,-1.044747,0.003340668,0.000517366,0.001314811,0.2,0.177,0.108,0.118
79263524,0.3081339,-0.06544962,-2.520113,0.01260153,-0.006627264,0.2547187,0.00190004,0.01403847,-1.028935,-0.001604371,0.0002135071,-0.001168953,0.2,0.177,0.108,0.118
79273650,0.3083017,-0.06549838,-2.52152,0.01259507,-0.00677163,0.2551927,0.006822236,0.0169611,-1.02465,-0.003195518,-0.002943399,-0.003053786,0.166,0.143,0.108,0.113
79283608,0.3084573,-0.06552584,-2.52329,0.01285199,-0.006836419,0.2556517,0.008806586,0.01776221,-1.017411,0.003108748,0.002791988,-0.001615467,0.166,0.143,0.108,0.113
79294112,0.3086269,-0.06555275,-2.523381,0.01265074,-0.006872128,0.2561274,0.00967318,0.01787788,-1.023719,0.002599944,-0.001079226,-0.00139181,0.166,0.143,0.108,0.113
79308144,0.3088168,-0.06556467,-2.52499,0.01278768,-0.006814392,0.2565546,0.004402396,0.01419249,-1.010586,0.0009923935,0.001929302,-0.0007125329,0.166,0.143,0.108,0.113
79317443,0.3090025,-0.06557243,-2.52698,0.01281825,-0.006808987,0.2568737,0.0114412,0.014711,-1.012603,-0.001329506,0.002094154,-0.0001227655,0.143,0.117,0.108,0.122
79326696,0.3091165,-0.06541952,-2.537072,0.01291386,-0.006852193,0.2573398,0.008861904,0.01081952,-1.012966,-0.002531692,-0.002560697,-0.002880639,0.143,0.117,0.108,0.122
79339490,0.3093287,-0.06578037,-2.535793,0.01281427,-0.006892083,0.2577168,0.01543435,0.01889333,-1.016113,0.0005115354,0.0009962864,-0.0005112146,0.143,0.117,0.108,0.122
79348366,0.3095445,-0.06612628,-2.535069,0.01273117,-0.006949623,0.2582076,0.008753791,0.01945547,-0.9992037,-0.001347783,-0.004311666,-0.0005677427,0.143,0.117,0.108,0.122
79357907,0.3097387,-0.0664745,-2.533834,0.01272254,-0.006879353,0.2585666,0.01093601,0.02027323,-1.001383,0.003132126,0.001646298,0.00211787,0.143,0.117,0.108,0.122
79368011,0.309942,-0.06681427,-2.533094,0.01263971,-0.006936835,0.2589433,0.01225046,0.01397829,-0.9951156,-0.002397351,0.0005841793,0.000173119,0.143,0.117,0.108,0.122
79378437,0.3101355,-0.06714357,-2.532793,0.01270975,-0.006766056,0.2593276,0.005952873,0.01080169,-0.9896696,-0.003076087,-0.001562085,-0.001610363,0.141,0.108,0.141,0.142
79388190,0.3102245,-0.06700445,-2.542734,0.01279709,-0.006873747,0.2596727,0.01496118,0.01575279,-0.9952835,0.002474151,0.0007088916,-0.001494185,0.141,0.108,0.141,0.142
79399552,0.3104336,-0.06729211,-2.543865,0.01274494,-0.007035901,0.2599265,0.02122004,0.018425,-0.9906021,-0.001343546,-0.001765519,-0.00326642,0.141,0.108,0.141,0.142
79411158,0.3106673,-0.06756625,-2.546445,0.01264586,-0.006979754,0.2602759,0.01524376,0.01793848,-0.9893384,0.003173565,0.000287336,0.001388231,0.141,0.108,0.141,0.142
79421459,0.3108734,-0.06785326,-2.545413,0.01254566,-0.007013349,0.2605442,0.00986427,0.01458238,-0.9847911,-0.005267311,0.001292945,0.0002124469,0.131,0.108,0.161,0.156
79431513,0.3110823,-0.06813689,-2.544827,0.01261527,-0.006951871,0.2607917,0.008669967,0.01248461,-0.9865897,0.003469335,-0.0002374878,0.002359536,0.131,0.108,0.161,0.156
79441169,0.3112746,-0.06839834,-2.544698,0.01256278,-0.00693082,0.2609784,0.01249425,0.01499269,-0.9866186,-0.002183381,0.002831798,-0.001225973,0.131,0.108,0.161,0.156
79451496,0.3114832,-0.06865249,-2.545006,0.01277955,-0.006924299,0.2611837,0.01430909,0.01689466,-0.9844993,-0.0004959275,-0.002641754,-0.003614789,0.131,0.108,0.161,0.156
79461380,0.3115866,-0.06851847,-2.55482,0.0126733,-0.006914871,0.2613479,0.02173706,0.0130905,-0.9831825,-0.002541789,0.003587111,-0.002407128,0.131,0.108,0.161,0.156
79471079,0.3117807,-0.0687682,-2.555535,0.01271851,-0.007036797,0.261621,0.02170655,0.01352953,-0.9875167,-0.001407358,-0.005488234,-0.001279345,0.131,0.108,0.161,0.156
79481392,0.3119726,-0.06899852,-2.556648,0.01254031,-0.006898104,0.2618583,0.01584563,0.008489281,-0.9862863,-0.0006166326,0.001837071,0.006045809,0.159,0.108,0.189,0.176
79491447,0.3121779,-0.06922641,-2.558154,0.01257147,-0.007111528,0.2619658,0.01355418,0.01176829,-0.9770297,-0.001181241,-0.002138988,0.001949277,0.159,0.108,0.189,0.176
79502130,0.3123873,-0.06943838,-2.557876,0.01255579,-0.00691365,0.2621287,0.002663076,0.0118912,-0.9638469,0.001569806,0.001721916,0.003734538,0.159,0.108,0.189,0.176
79512687,0.3125061,-0.06932025,-2.567615,0.01257794,-0.007046858,0.2621752,0.009518795,0.01380504,-0.9712574,-0.000343924,-5.002401e-05,-0.006476895,0.159,0.108,0.189,0.176
79525172,0.3127765,-0.06944155,-2.570687,0.0126611,-0.006896935,0.2622601,0.01778634,0.01638079,-0.9748952,0.002583728,0.002602765,0.0004234798,0.141,0.108,0.18,0.192
79535534,0.3126821,-0.0697487,-2.567848,0.0126073,-0.006946592,0.2625249,0.01044963,0.01263805,-0.9692352,0.000126504,-0.0001310033,-0.0005599828,0.141,0.108,0.18,0.192
79545789,0.3125956,-0.07003624,-2.565595,0.01255528,-0.006920967,0.2627039,0.007695127,0.0144629,-0.9680714,0.0009256093,-0.0004630478,0.008183579,0.141,0.108,0.18,0.192
79555872,0.3125116,-0.07031545,-2.563872,0.01250995,-0.006988491,0.2627866,0.007744577,0.009363758,-0.9587274,-0.002263429,0.0009125182,0.0006301255,0.141,0.108,0.18,0.192
79565600,0.3124449,-0.0705765,-2.56263,0.01260169,-0.006971036,0.2628773,0.007365471,0.01590829,-0.9580271,0.003776652,-0.0002178614,-0.001071333,0.141,0.108,0.18,0.192
79576100,0.3123801,-0.07082862,-2.561878,0.01257409,-0.006962527,0.2628952,0.01390665,0.01004293,-0.9568703,-0.002157207,0.001999329,-0.006444373,0.141,0.108,0.18,0.192
79585595,0.3125362,-0.07067621,-2.571467,0.01274914,-0.006903911,0.2630428,0.01788967,0.01661376,-0.9603876,0.007104989,-0.001210142,-0.002876926,0.148,0.108,0.194,0.196
79595542,0.3124769,-0.07092372,-2.571127,0.01254645,-0.006859178,0.263128,0.02035662,0.01286422,-0.9529001,-0.002961248,0.001249655,0.001653296,0.148,0.108,0.194,0.196
79605617,0.3124366,-0.07115556,-2.571235,0.01282853,-0.006816103,0.2633213,0.01940332,0.02105682,-0.9556921,0.003749317,-0.0008902028,0.005767688,0.148,0.108,0.194,0.196
79619654,0.3124189,-0.07135637,-2.573679,0.01250823,-0.006855037,0.2634236,0.01699608,0.01227969,-0.9614139,-0.004437923,9.599303e-05,0.005488538,0.148,0.108,0.194,0.196
79629487,0.3123825,-0.07157376,-2.567275,0.01261827,-0.006917996,0.263441,0.01707924,0.01384228,-0.9516601,0.002511448,-0.002906657,-0.00113306,0.159,0.108,0.208,0.209
79639121,0.3123511,-0.07178739,-2.560646,0.01262703,-0.006847554,0.2634786,0.01597276,0.01664816,-0.950174,-0.0008177745,-0.001249053,-0.006629658,0.159,0.108,0.208,0.209
79648651,0.312491,-0.07165364,-2.570126,0.01255582,-0.00696088,0.2634713,0.01398577,0.01406455,-0.9456756,0.0002814924,-0.001889876,-0.005895259,0.159,0.108,0.208,0.209
79658660,0.3124778,-0.07184037,-2.564147,0.01267843,-0.006863585,0.2637084,0.01135242,0.01352639,-0.9464212,-0.001409987,-0.0011065,-0.001277699,0.159,0.108,0.208,0.209
79668879,0.3124605,-0.07202537,-2.558868,0.01249388,-0.006920166,0.2637995,0.01392852,0.007767412,-0.9459322,-0.0005068181,0.001568358,0.007599943,0.159,0.108,0.208,0.209
79679352,0.3124627,-0.07220151,-2.554211,0.01263552,-0.006882086,0.2639383,0.01580545,0.00949778,-0.944032,-0.001683391,-0.001559706,0.004478622,0.159,0.108,0.208,0.209
79689144,0.3124623,-0.07237027,-2.550192,0.01247318,-0.006827428,0.2639477,0.01514652,0.006559135,-0.9397723,0.002787689,-0.0006627997,0.003378369,0.152,0.108,0.208,0.212
79698648,0.3126182,-0.07226296,-2.559537,0.01260782,-0.006864615,0.2639507,0.01547835,0.01117563,-0.941501,-0.003188476,-0.0008991835,-0.00467269,0.152,0.108,0.208,0.212
79708675,0.3126354,-0.07243732,-2.556063,0.0125236,-0.006821676,0.2639439,0.009936288,0.009854168,-0.9324855,0.001425475,-0.001041663,-0.004502259,0.152,0.108,0.208,0.212
79721683,0.3126787,-0.07256007,-2.55502,0.01255042,-0.006837871,0.2641105,0.01228886,0.00781917,-0.9287652,-0.002695837,0.003282108,0.001618728,0.152,0.108,0.208,0.212
79733328,0.3126574,-0.07268666,-2.539395,0.01243786,-0.006866878,0.2643406,0.01751596,0.003023417,-0.9286053,-0.002110073,-0.002594353,0.003758065,0.152,0.108,0.208,0.212
79743405,0.3126026,-0.07282849,-2.523947,0.01237311,-0.006854192,0.2644753,0.01983694,0.004552176,-0.9349579,-0.001267159,0.003843338,0.006896594,0.149,0.108,0.213,0.206
79753439,0.3125697,-0.07295357,-2.509544,0.01248072,-0.006782383,0.2645854,0.01870611,0.009139786,-0.9201208,0.0003861373,-0.003350508,-0.003555309,0.149,0.108,0.213,0.206
79763420,0.312521,-0.07308462,-2.496111,0.01236404,-0.006735121,0.2646492,0.02040857,0.01064068,-0.9185408,-0.0003372046,0.001280375,-0.002403011,0.149,0.108,0.213,0.206
79773129,0.3126774,-0.0730359,-2.50526,0.01255225,-0.006661185,0.2648244,0.0145738,0.009979066,-0.914945,-0.002938209,-0.002144956,-0.00528639,0.149,0.108,0.213,0.206
79782910,0.3126605,-0.07317433,-2.49276,0.01258474,-0.006665167,0.2649944,0.01225545,0.00302681,-0.909039,0.001488855,0.001918012,-0.0002398934,0.149,0.108,0.213,0.206
79793002,0.3126394,-0.07328863,-2.48117,0.0124855,-0.00668651,0.2652391,0.01456166,0.00571211,-0.9122264,0.0003260217,0.0006728083,0.003713775,0.143,0.108,0.209,0.213
79803504,0.3126293,-0.07338276,-2.470478,0.01241872,-0.006800166,0.2653416,0.01736562,0.008871908,-0.9039882,-0.0005920116,0.0004238306,0.002276309,0.143,0.108,0.209,0.213
79813669,0.3126156,-0.07348277,-2.450089,0.01239455,-0.006754845,0.2654945,0.01579304,0.01049657,-0.8977106,0.001061013,-0.001241141,0.002216607,0.143,0.108,0.209,0.213
79827488,0.3126352,-0.0735893,-2.43193,0.01252768,-0.006844211,0.265518,0.024364,0.006412261,-0.895198,0.001720792,-0.0001233684,-0.002851261,0.143,0.108,0.209,0.213
79836567,0.3126824,-0.07369286,-2.415864,0.01254556,-0.006724585,0.2657213,0.01150941,0.004189821,-0.8887398,0.001278485,0.0004146732,-0.003688818,0.143,0.108,0.209,0.213
79845994,0.3128432,-0.07364472,-2.424753,0.01256013,-0.006741817,0.2660813,0.01307748,-0.0005429499,-0.8982708,-0.00115901,0.001591998,0.003040375,0.137,0.108,0.217,0.215
79856428,0.3128604,-0.07371479,-2.407985,0.01250282,-0.006806072,0.2662332,0.01832855,0.007338271,-0.8871937,0.0002975162,-0.00345559,0.001601619,0.137,0.108,0.217,0.215
79866444,0.312874,-0.07378513,-2.392298,0.01234077,-0.006772762,0.2664962,0.01029855,0.0076175,-0.8768666,-0.00321903,-1.183913e-05,0.007439516,0.137,0.108,0.217,0.215
79876478,0.3128932,-0.07388085,-2.377681,0.01241669,-0.006886893,0.2665053,0.02025962,0.007737536,-0.875879,-0.002372811,-0.003469886,0.0003784676,0.137,0.108,0.217,0.215
79886431,0.3129404,-0.07395387,-2.364021,0.01229747,-0.00686648,0.2666067,0.02270318,0.003535057,-0.8738468,-0.002133566,0.001353844,-0.001883827,0.137,0.108,0.217,0.215
79896114,0.3131031,-0.0738852,-2.37273,0.0125168,-0.006784083,0.2667773,0.01748372,0.009822521,-0.873141,-0.006473257,-0.003097497,-0.004650174,0.148,0.108,0.231,0.225
79906086,0.3131409,-0.07392764,-2.360018,0.01242454,-0.006755095,0.2670583,0.01183446,0.003023443,-0.8701127,0.005684643,0.000773525,-0.002313128,0.148,0.108,0.231,0.225
79916120,0.3131936,-0.07398942,-2.348194,0.01243475,-0.006807326,0.2672825,0.01227068,0.008151935,-0.8659464,0.001454376,-0.002091032,0.004445299,0.148,0.108,0.231,0.225
79930504,0.3132606,-0.0740428,-2.338117,0.01251717,-0.006987318,0.2673123,0.01550141,0.009178617,-0.8549516,-0.003203809,-0.0005252641,0.005665749,0.148,0.108,0.231,0.225
79941947,0.3134196,-0.07404049,-2.31714,0.01242392,-0.006883323,0.2674564,0.01264152,0.01486182,-0.8510117,0.001276726,-0.0009089916,-0.0003725398,0.148,0.108,0.231,0.225
79951139,0.3135837,-0.07401744,-2.296648,0.01249753,-0.006862556,0.2677122,0.009592137,0.01099378,-0.8442378,-0.004456238,0.001635066,-6.464621e-05,0.144,0.108,0.238,0.233
79961450,0.3137619,-0.07399978,-2.27654,0.01233705,-0.006881644,0.2678206,0.0174241,0.01306386,-0.8406916,0.001176123,-0.002492356,-0.006401263,0.144,0.108,0.238,0.233
79970892,0.3139448,-0.07386351,-2.284902,0.01219768,-0.00692077,0.268016,0.02442106,0.007020693,-0.8339654,-0.001159258,0.001047334,0.001610281,0.144,0.108,0.238,0.233
79981350,0.3141197,-0.07383846,-2.265961,0.01242363,-0.006957274,0.268232,0.01959066,0.01875501,-0.8283207,-0.0007124101,-0.003633894,0.002853417,0.144,0.108,0.238,0.233
79991168,0.3143062,-0.07382499,-2.248158,0.01246169,-0.006929455,0.2685961,0.01001864,0.01035122,-0.8344482,-0.0006947418,0.002358333,0.006654169,0.144,0.108,0.238,0.233
80001529,0.3144867,-0.07380228,-2.231473,0.01240488,-0.006898244,0.2686925,0.01422641,0.007750186,-0.8300903,-0.0002885179,0.001678544,0.004838613,0.166,0.108,0.253,0.247
80011495,0.3146566,-0.07375938,-2.215838,0.01224905,-0.006976328,0.2687659,0.01967013,0.01389057,-0.8252112,0.0004713594,-0.0006651337,-0.005112086,0.166,0.108,0.253,0.247
80021397,0.3148403,-0.07363259,-2.224032,0.01218925,-0.007061584,0.2687029,0.02930798,0.01397743,-0.8166294,0.001267892,-0.004971059,-0.007146391,0.166,0.108,0.253,0.247
80034617,0.3150992,-0.07365642,-2.181025,0.01247485,-0.007080953,0.2691357,0.0145361,0.01659144,-0.8029757,0.0009761577,0.001495399,0.001397511,0.166,0.108,0.253,0.247
80044002,0.3152931,-0.07353088,-2.189135,0.01238881,-0.007134334,0.2692409,0.02004184,0.01382521,-0.8092082,0.0009361287,-0.0007127131,0.00275131,0.166,0.108,0.253,0.247
80054163,0.3154941,-0.07349255,-2.167761,0.0121479,-0.00708818,0.269264,0.02969672,0.009874647,-0.8072985,-0.002881362,0.002848995,0.005036606,0.158,0.108,0.25,0.252
80064546,0.3157046,-0.07345003,-2.147617,0.01245523,-0.006870568,0.2696992,0.01984206,0.01135102,-0.7987798,-0.0009186128,-0.004661592,-0.001287448,0.158,0.108,0.25,0.252
80074370,0.315911,-0.07340367,-2.128705,0.01243925,-0.007022951,0.2700509,0.0127071,0.01748391,-0.7896723,0.002593986,0.00197014,0.0003114105,0.158,0.108,0.25,0.252
80084367,0.3161077,-0.07336695,-2.110925,0.01225553,-0.007273817,0.2699178,0.02294223,0.01216715,-0.7925824,-0.002183571,-0.0006318836,0.003706868,0.158,0.108,0.25,0.252
80093938,0.3163333,-0.07323885,-2.118805,0.01230418,-0.007033089,0.2700313,0.02652804,0.01049378,-0.7923307,-0.001746036,-0.0003997277,-0.0001728723,0.158,0.108,0.25,0.252
80104007,0.3165551,-0.07318347,-2.10209,0.01237408,-0.006944323,0.2703603,0.01686665,0.01266618,-0.7847666,0.001315814,-0.0006770639,-0.001095546,0.169,0.108,0.264,0.26
80114102,0.3167711,-0.07312777,-2.086407,0.01250341,-0.007036725,0.2705795,0.01287846,0.01681199,-0.7748712,0.001505554,0.001691989,0.0007364657,0.169,0.108,0.264,0.26
80127546,0.3164856,-0.07300779,-2.060261,0.01226063,-0.007215376,0.2705279,0.02053686,0.01307599,-0.778753,0.001285998,-0.001123073,-0.001751635,0.169,0.108,0.264,0.26
80139701,0.3161978,-0.07282442,-2.03723,0.01260789,-0.007109317,0.2710116,0.005559386,0.01850098,-0.7758446,0.0008562226,0.004812349,0.0009223441,0.169,0.108,0.264,0.26
80148689,0.3158943,-0.07268163,-2.014856,0.01210548,-0.007032472,0.270767,0.02363717,0.008748705,-0.774056,-0.005581587,-0.004380067,0.001875738,0.169,0.108,0.264,0.26
80159163,0.3156162,-0.07256813,-1.992962,0.01248682,-0.00680317,0.2712001,0.008291965,0.005120771,-0.7656857,-0.005775242,0.001161057,0.003047239,0.153,0.108,0.263,0.261
80168698,0.3157462,-0.07243415,-2.000637,0.01246554,-0.006954417,0.2715156,0.007394624,0.01955462,-0.7625794,0.002517594,-0.00131634,0.0001205561,0.153,0.108,0.263,0.261
80178696,0.3154643,-0.07230097,-1.980005,0.01229983,-0.007198493,0.2712155,0.01733455,0.01911273,-0.7592366,0.001075631,0.0009215882,0.001003418,0.153,0.108,0.263,0.261
80188696,0.3152085,-0.07214275,-1.960532,0.01225493,-0.006995139,0.2713056,0.01753535,0.006612705,-0.7569895,-0.007452207,-0.00299008,-0.001975362,0.153,0.108,0.263,0.261
80199398,0.3149451,-0.0719915,-1.94224,0.01253141,-0.006886936,0.2719094,0.001720484,0.01291886,-0.7586123,0.00178037,0.0006101577,-0.000352228,0.153,0.108,0.263,0.261
80209167,0.3146879,-0.0718502,-1.925014,0.01245026,-0.00709203,0.2718505,0.01276134,0.01823676,-0.7417216,0.006542089,-0.0004199291,0.0054949,0.157,0.108,0.266,0.27
80218908,0.3148067,-0.07171784,-1.932533,0.01227186,-0.007079953,0.2716137,0.01684678,0.01054452,-0.7485323,-0.005302106,-0.0008269785,0.002851095,0.157,0.108,0.266,0.27
80228692,0.3145557,-0.07156387,-1.916382,0.01249501,-0.006889298,0.2720364,0.007206756,0.008862406,-0.7473798,-0.0008475633,0.0003866067,-0.003873822,0.157,0.108,0.266,0.27
80241905,0.3143045,-0.07137837,-1.902677,0.01216126,-0.006843849,0.2716602,0.01142437,0.01374163,-0.7428451,-0.0002220049,0.002304531,-0.001644111,0.157,0.108,0.266,0.27
80252157,0.3140396,-0.07122464,-1.88029,0.01240506,-0.006674508,0.2722299,0.002187815,0.006372963,-0.7401332,7.526526e-05,-7.928037e-05,-0.004096254,0.157,0.108,0.266,0.27
80262458,0.3137952,-0.07108006,-1.859204,0.0125795,-0.007006125,0.2723323,0.00985825,0.01948464,-0.7249731,0.003452654,-0.002709537,0.002548021,0.146,0.108,0.267,0.266
80272444,0.3135603,-0.07092694,-1.839339,0.0122038,-0.006847577,0.2720597,0.01860483,0.01514357,-0.72411,-0.003928197,-0.001271545,0.002742972,0.146,0.108,0.267,0.266
80282080,0.3136604,-0.07079552,-1.846652,0.01249602,-0.006710216,0.2725121,0.0009407615,0.01024271,-0.7313856,-0.0007414528,0.003364659,0.0003764374,0.146,0.108,0.267,0.266
